0.05072355,0.06727987,0.08998066,0.077883765,0.07052336,0.072815925,0.06886695,0.06961873,0.06966816,0.09010564,0.075355604,0.06885419,0.068809524,0.06686641,0.07532027,0.06506846,0.06118857,0.06494157,0.063820794,0.06208856,0.08222908,0.06632158,0.06818198,0.06370192,0.068605326
0.02894453,0.04191139,0.038811512,0.02524443,0.020553913,0.0145295765,0.031799495,0.024275731,0.020926785,0.026303366,0.016668929,0.015241107,0.008330164,0.014854563,0.015606792,0.02204048,0.013073563,0.007978734,0.0090251975,0.008044846,0.012449814,0.0094963275,0.009346269,0.009706629,0.012907159
0.03480614,0.048619,0.029512644,0.022156574,0.017056786,0.010332727,0.009636654,0.010842802,0.0076168887,0.015584629,0.006537361,0.00929614,0.010962026,0.009093653,0.01018611,0.011758694,0.010162295,0.0063739987,0.006202004,0.0065359585,0.011408856,0.00939724,0.006188649,0.010650294,0.008211799
0.042161584,0.04721555,0.03378977,0.027467608,0.028054021,0.021622313,0.014101033,0.012954055,0.014479086,0.0352202,0.014236692,0.018504903,0.012766868,0.017769888,0.022224065,0.032286037,0.017361581,0.013926167,0.011194087,0.0127456635,0.0120487455,0.023679432,0.017500587,0.015908845,0.015195105
0.06603804,0.07251648,0.029667346,0.03355722,0.030697566,0.032134917,0.0142780375,0.016435439,0.012665564,0.028587565,0.014072006,0.024138931,0.022606991,0.028941212,0.027022423,0.0232414,0.016332552,0.027362956,0.021977454,0.018032927,0.022694387,0.039683398,0.029574823,0.023640163,0.031731535
0.08402244,0.060085885,0.032261252,0.050339602,0.03867975,0.049164377,0.024816716,0.0259097,0.019200426,0.03765949,0.027086433,0.023350894,0.022312459,0.02743959,0.03761612,0.0315942,0.030797012,0.02871297,0.028397094,0.02671545,0.027523054,0.021759082,0.030628122,0.03139667,0.030563273
0.04278887,0.035813905,0.04412304,0.031293668,0.023261486,0.028529864,0.016158536,0.02483866,0.022774693,0.03942108,0.02555588,0.022095565,0.021344628,0.037828676,0.039469063,0.029464826,0.028868817,0.029029643,0.033752546,0.033289194,0.045944963,0.038119946,0.030761812,0.04653528,0.037762597
0.07741432,0.06887819,0.043274686,0.061695784,0.03623566,0.04910413,0.028458746,0.04765964,0.05734981,0.051112168,0.03660821,0.036389437,0.0438871,0.06906283,0.06397462,0.035983797,0.04593137,0.05194898,0.07248791,0.047230087,0.06646925,0.0494408,0.048643418,0.08706354,0.072474
0.10884642,0.074438244,0.047074087,0.061834536,0.04894378,0.059863955,0.045524698,0.056698322,0.05643093,0.07018797,0.05281617,0.04444642,0.066057466,0.120085925,0.08367221,0.06252376,0.048410356,0.06806739,0.058463328,0.057857722,0.059874184,0.082429595,0.07139345,0.11858226,0.08768907
0.19368978,0.10092543,0.07950397,0.07084759,0.061623804,0.070443004,0.04130976,0.057981372,0.064533725,0.078214176,0.050804473,0.04141216,0.05072881,0.13470513,0.08151794,0.08278535,0.064417176,0.07597895,0.08323323,0.09291878,0.11630228,0.10095401,0.09472651,0.14966257,0.1177203
