0.21536703,0.21935196,0.22250316,0.20282085,0.2134572,0.20547095,0.20958096,0.21464169,0.22107549,0.21307516,0.1922539,0.22163592,0.19294381,0.19519411,0.2061275,0.2184897,0.24011129,0.21041813,0.21635558,0.22522128,0.1602051,0.1945151,0.20979582,0.22868487,0.20460337
0.06847752,0.11327345,0.14615344,0.0948502,0.08849151,0.05086766,0.07060197,0.0728152,0.073916614,0.12078975,0.06308401,0.085259005,0.035679035,0.06430879,0.04807093,0.101436265,0.07166238,0.03665349,0.06228357,0.048043754,0.055399805,0.06343603,0.07757289,0.07194134,0.046236724
0.04937806,0.07822274,0.060224224,0.05541993,0.045702074,0.050321266,0.019101223,0.03357174,0.018180918,0.05777569,0.015410966,0.03920572,0.04453078,0.022805292,0.03388613,0.05903337,0.046817493,0.021425202,0.05702276,0.03466657,0.046925675,0.16446114,0.13105325,0.14682849,0.04762633
0.07866049,0.08165762,0.096308045,0.09460147,0.10866787,0.09113239,0.05119753,0.04164287,0.060914543,0.08791571,0.050083842,0.05854186,0.047766097,0.057074487,0.071747005,0.11678347,0.074054986,0.05181241,0.05439654,0.07005749,0.066698745,0.09572517,0.08791867,0.10472117,0.06450972
0.05398072,0.103696354,0.1544712,0.10869539,0.12498891,0.09705517,0.061292034,0.05976422,0.049943626,0.20410751,0.04507795,0.08266854,0.0828713,0.073078156,0.072365746,0.10293196,0.0694462,0.07665629,0.08829958,0.08184609,0.09153225,0.19847244,0.21006036,0.19253722,0.1650161
0.085770495,0.13509148,0.17520674,0.113919266,0.12249076,0.13538343,0.07958948,0.089507595,0.060628895,0.2562361,0.07705271,0.09806344,0.08312413,0.05202915,0.09613953,0.1203357,0.08914467,0.04568517,0.10681033,0.12693939,0.13602886,0.12813333,0.16464995,0.12480831,0.11792536
0.07242605,0.11863378,0.13055988,0.08076071,0.080630295,0.0694121,0.050396737,0.063921735,0.07228794,0.21085466,0.073687635,0.06524977,0.06456058,0.053829663,0.09453037,0.07861018,0.07058946,0.05778606,0.06288794,0.066516005,0.09986184,0.13867415,0.12171806,0.14094377,0.078652725
0.11667946,0.10664771,0.1376958,0.073655576,0.084370054,0.09096288,0.09602946,0.11774025,0.13825367,0.21245511,0.07439078,0.08455378,0.08822351,0.09664371,0.1273438,0.07318196,0.07383824,0.079434454,0.1529207,0.06472181,0.080854274,0.20221081,0.19266038,0.20664598,0.16226123
0.08647116,0.08622353,0.17072761,0.06779711,0.09162951,0.0944632,0.09416375,0.09693647,0.0930733,0.19226992,0.07745232,0.08287187,0.0982922,0.10973697,0.118644916,0.09683805,0.09187669,0.084489755,0.08761407,0.08809881,0.085354164,0.21273294,0.16765344,0.2257251,0.14869286
0.14442948,0.16576068,0.16888896,0.102743134,0.101544976,0.108108066,0.07714388,0.12419388,0.1326373,0.19503245,0.08770699,0.082915716,0.09199804,0.10837892,0.112314254,0.08402575,0.07680392,0.08342559,0.10431214,0.10455532,0.11488567,0.28387776,0.2524354,0.23566419,0.19670032
0.104494676,0.16197082,0.12407339,0.14882775,0.13942592,0.1488897,0.111357026,0.13841577,0.11363634,0.19659819,0.116468325,0.091543995,0.101005316,0.1111019,0.17138512,0.11440018,0.10460344,0.09914512,0.11578837,0.16171563,0.12778427,0.21840598,0.18262665,0.1439421,0.18515563
