0.032805227,0.05750907,0.08307412,0.045886688,0.047437612,0.043522045,0.027499646,0.023836218,0.016311005,0.049494144,0.020411985,0.035871178,0.022549367,0.014184389,0.022519967,0.041822217,0.030844595,0.037325066,0.024195319,0.017612979,0.01884964,0.040503904,0.06139377,0.029131385,0.029090488
0.119046964,0.28409857,0.53857166,0.18922268,0.16857173,0.08743671,0.05386193,0.10731194,0.06910378,0.76951015,0.049482238,0.19705296,0.24384627,0.09961149,0.10708168,0.24920772,0.1090611,0.1805497,0.19961536,0.2237294,0.3020543,0.6317459,0.61799335,0.5161337,0.3035499
0.07486732,0.1913011,0.2299063,0.08102053,0.088766426,0.043546814,0.022043506,0.026543286,0.039032612,0.22503626,0.02548272,0.11570177,0.09390275,0.029895362,0.031174183,0.06526724,0.07287142,0.07156997,0.08241507,0.114970796,0.18088357,0.1766237,0.32977375,0.103167675,0.06539973
0.04508081,0.27395022,0.43767738,0.36985186,0.36680156,0.25526866,0.14856939,0.19766201,0.082224384,0.7029559,0.052367933,0.090961024,0.13193895,0.069313355,0.076773904,0.291908,0.101464815,0.15411276,0.14433166,0.061970793,0.06381152,0.31203192,0.16222136,0.14156017,0.23146099
0.004586349,0.043370333,0.008095088,0.027097283,0.031036196,0.03154844,0.03559611,0.0146090435,0.012035509,0.008219941,0.009214076,0.021781657,0.02784379,0.025281863,0.012495592,0.028338188,0.020759212,0.022888878,0.022146646,0.016455602,0.014821451,0.0056969905,0.010241697,0.005470883,0.0066321767
0.0064714495,0.04914002,0.0127674565,0.017803656,0.022259496,0.046472423,0.02628454,0.009301771,0.007827303,0.03197044,0.008765511,0.011233753,0.018063577,0.019402515,0.056748874,0.019081239,0.008160852,0.018410053,0.014203383,0.007665277,0.0077833803,0.012649218,0.010821502,0.008825246,0.034359433
0.030120814,0.12595151,0.03622264,0.08928136,0.10181439,0.07009109,0.037169416,0.026522342,0.032175902,0.026944432,0.025054844,0.04222554,0.03926634,0.059736427,0.047333546,0.07276954,0.026299493,0.058275517,0.04818255,0.03815183,0.03145949,0.010003224,0.012291159,0.008867072,0.027321272
0.019829307,0.02383176,0.012275145,0.020723982,0.027936786,0.0445561,0.018921249,0.010300251,0.014680803,0.0107765095,0.016070347,0.015843948,0.0151542,0.028635586,0.017585108,0.017778682,0.008263565,0.027751107,0.010799905,0.012501975,0.020477705,0.00695217,0.021742448,0.011199094,0.0085019935
0.03778009,0.023590004,0.09298283,0.011478734,0.015203714,0.02444137,0.021265732,0.013486724,0.010778221,0.029517533,0.021045087,0.014325385,0.018975994,0.014268818,0.01590237,0.035568673,0.015690388,0.03530305,0.01852684,0.021716168,0.023371693,0.020888124,0.028150538,0.010973812,0.016496884
0.07327316,0.040596303,0.028551532,0.014879783,0.032062523,0.033775575,0.028215982,0.017326772,0.008869455,0.022447666,0.014335139,0.011100351,0.016023552,0.009195238,0.012573868,0.024549572,0.018265685,0.031368587,0.021654686,0.020526635,0.026881255,0.02045039,0.01943568,0.014468381,0.019280976
0.07401616,0.17954578,0.43462232,0.061979823,0.10892414,0.055024605,0.021819716,0.019745383,0.014960438,0.19736753,0.01612839,0.017049206,0.024013422,0.023670983,0.042642787,0.0553981,0.029203027,0.07353193,0.05134448,0.0264634,0.025084406,0.100762844,0.079763904,0.026072435,0.04576124
0.033804085,0.06974033,0.21266045,0.014867345,0.015823606,0.012762745,0.0071709026,0.016514309,0.0077340286,0.2127427,0.006658867,0.008737937,0.012169241,0.012281463,0.011746477,0.0103656715,0.0058497004,0.021372879,0.015566543,0.014215897,0.029204305,0.025538601,0.014275551,0.01121354,0.007062061
0.08191575,0.21284953,0.18228786,0.1017093,0.06387501,0.055725865,0.022293616,0.1076045,0.050499342,0.3648891,0.036492757,0.117011346,0.12712839,0.07055637,0.047466367,0.18680765,0.1005401,0.06734233,0.24038121,0.119285725,0.1511306,0.8120124,0.8356483,0.8601021,0.72743875
0.17223927,0.32096547,0.31729978,0.16301258,0.13388075,0.110901706,0.0392804,0.10599507,0.07209917,0.5075815,0.05546547,0.20929085,0.12046168,0.10156137,0.0944111,0.1440244,0.115101896,0.11833769,0.17360337,0.1210722,0.21005571,0.4744154,0.51141745,0.3924098,0.25524798
0.010456449,0.030736009,0.033841304,0.016540999,0.035726164,0.022839006,0.009070495,0.013422837,0.008012054,0.046555284,0.012359878,0.023522371,0.026653202,0.020566175,0.016758244,0.024450004,0.008109962,0.026861005,0.014032188,0.014612446,0.02189895,0.03378094,0.028795071,0.024719108,0.01428269
0.20259489,0.21030718,0.10503516,0.1511622,0.31847355,0.2154004,0.07760587,0.06079041,0.05450571,0.15855387,0.06650907,0.16492651,0.10501786,0.1600072,0.10324858,0.2082438,0.107822396,0.19108047,0.2239117,0.10325677,0.14291216,0.33492512,0.33205938,0.1596488,0.14968202
0.010694521,0.037753355,0.043771192,0.022730976,0.038079057,0.036562074,0.020772452,0.018970326,0.016437966,0.032291714,0.02225969,0.017074214,0.01354013,0.020805392,0.018129278,0.031644955,0.012737515,0.015344103,0.013873627,0.017492054,0.016359089,0.017893305,0.019456945,0.012406854,0.011532305
