0.2932703,0.33024824,0.34364098,0.3502285,0.3528386,0.35120642,0.3325066,0.32897875,0.32504722,0.3705456,0.36787972,0.38120896,0.3574474,0.34660974,0.37656367,0.3599039,0.33463818,0.35985693,0.35810292,0.3653605,0.5046314,0.36480853,0.3890336,0.36804852,0.38335025
0.049228687,0.08761467,0.10014388,0.06880772,0.06424681,0.040670738,0.04764784,0.058058616,0.057050366,0.07557437,0.049265556,0.062189102,0.031694442,0.045801852,0.043539543,0.07544768,0.04757041,0.034453306,0.042400584,0.035157558,0.044332273,0.049488347,0.046831753,0.04557617,0.042011287
0.05099848,0.07857247,0.06691539,0.052912343,0.04970748,0.04500799,0.026837451,0.034237,0.02534038,0.05558538,0.019210361,0.036368784,0.052335538,0.028899303,0.036581054,0.053394552,0.043560177,0.027097352,0.043644004,0.035870258,0.046017397,0.08887437,0.06817755,0.090148404,0.04048867
0.059672873,0.07897978,0.09912527,0.07146114,0.09291119,0.07613518,0.04919872,0.039635714,0.049785677,0.10784694,0.04416025,0.054948047,0.046857584,0.05760633,0.05849132,0.11028532,0.060067773,0.04726721,0.043228347,0.05007472,0.051347174,0.080097355,0.0711634,0.06704509,0.04717925
0.06030529,0.12308251,0.16439256,0.09525355,0.11393863,0.08743669,0.04913505,0.05322726,0.041811183,0.19205171,0.039728656,0.07442461,0.0730534,0.06010698,0.06294735,0.097302794,0.061471675,0.078577384,0.08026281,0.06851378,0.08259549,0.14434695,0.15203914,0.11506645,0.108876295
0.088554464,0.14752138,0.23330131,0.117000416,0.113412134,0.13763167,0.07348575,0.06623033,0.051081076,0.3133509,0.07104948,0.07867071,0.07306645,0.051276904,0.08617864,0.09561588,0.07497143,0.05041061,0.08279391,0.09160649,0.099230625,0.09180234,0.13363747,0.12085611,0.09055164
0.06582432,0.11941883,0.1813728,0.07885286,0.070267744,0.06834789,0.052349996,0.05875177,0.06615009,0.23296271,0.07341952,0.058092378,0.057549372,0.06399616,0.08929033,0.08179733,0.07041977,0.06165087,0.058788195,0.061965235,0.100404635,0.10222306,0.09542584,0.12014628,0.06482802
0.12545288,0.13283709,0.16692871,0.087875836,0.100034416,0.103867784,0.095447786,0.12170484,0.1600507,0.34198847,0.086833514,0.0770643,0.108098,0.101017095,0.14404987,0.07698732,0.09084849,0.102286324,0.15616521,0.085550785,0.11562376,0.2115805,0.2193785,0.26538208,0.17209579
0.09583802,0.107914545,0.18777773,0.07829993,0.092478044,0.0896038,0.07843084,0.09109747,0.08452902,0.28057092,0.08285983,0.07617931,0.11756936,0.11461148,0.10499409,0.095130436,0.085586086,0.09598641,0.08082143,0.08000011,0.07670769,0.16295782,0.1555899,0.19142292,0.12866478
0.21034665,0.23571615,0.3418797,0.14231645,0.15856376,0.1650218,0.12770689,0.18700553,0.21202892,0.39120194,0.14268439,0.1260317,0.14380825,0.19195652,0.19713418,0.1438122,0.13473009,0.14284113,0.17808934,0.15955298,0.17897049,0.38091746,0.35070398,0.28361484,0.297165
0.10935695,0.18373302,0.15710486,0.15715042,0.15397704,0.1533911,0.11348303,0.16440244,0.1217142,0.25021723,0.12829785,0.109470345,0.11627584,0.11074805,0.16315661,0.10738154,0.11201572,0.10990805,0.10209259,0.13014443,0.10984072,0.21149595,0.16928637,0.15302964,0.19333833
0.15912288,0.18361968,0.1813516,0.1402591,0.14068516,0.15711348,0.16179205,0.19795491,0.21020699,0.21477593,0.19020046,0.15130614,0.17943342,0.14918767,0.1722922,0.12346994,0.095315136,0.12153673,0.11018181,0.16714293,0.16191359,0.28431535,0.1985357,0.24337521,0.20731075
0.23575819,0.27305534,0.19572727,0.26747158,0.21568252,0.2554043,0.23633099,0.2812669,0.2910914,0.34158185,0.2752121,0.1892376,0.23388958,0.20720421,0.2553168,0.21374258,0.18298095,0.1801751,0.16780117,0.21383879,0.2780038,0.38417253,0.3621841,0.33173496,0.26787588
0.12748905,0.19132814,0.211377,0.1830524,0.15916042,0.16983429,0.1786203,0.2230459,0.21916331,0.34156135,0.2081604,0.1156656,0.15357368,0.15439355,0.18382178,0.14887816,0.13889417,0.0992635,0.112139985,0.12923913,0.17871271,0.2510644,0.16665207,0.1853098,0.18984239
0.24195859,0.26314646,0.25333852,0.25152975,0.28894848,0.28392014,0.2633694,0.30893967,0.27959555,0.34767598,0.28300214,0.21512069,0.22172302,0.24164554,0.23783045,0.19988823,0.14280431,0.12868568,0.22878133,0.25396568,0.3509011,0.46598774,0.349444,0.31011152,0.16640654
0.37044424,0.38047042,0.19254774,0.42403924,0.4076875,0.4463218,0.37298062,0.3727448,0.3742343,0.3315684,0.34638503,0.24525565,0.28811875,0.3172021,0.4061679,0.31053177,0.21248579,0.20657827,0.2702562,0.31214252,0.41893908,0.6020146,0.44833046,0.35414305,0.296124
0.3402183,0.27097756,0.111648075,0.35893717,0.26874247,0.3496852,0.29064378,0.2935988,0.2435796,0.3142639,0.26783174,0.19758038,0.22402154,0.2542473,0.2994233,0.32460356,0.2149906,0.21736191,0.20446631,0.3203233,0.3821534,0.36987725,0.3890831,0.28521723,0.16043642
0.18664148,0.137671,0.15266345,0.1449069,0.09886472,0.14328918,0.15409993,0.123723745,0.11720993,0.21016733,0.14471321,0.08369847,0.110346,0.12897886,0.15219973,0.16671315,0.09446999,0.108366795,0.114196286,0.14706199,0.1898559,0.18265621,0.20967166,0.11950981,0.07923974
0.27154747,0.26748386,0.12812778,0.2410485,0.20697501,0.32726005,0.33222443,0.26936045,0.19867866,0.23807271,0.26687118,0.17901085,0.2409928,0.2626612,0.38111532,0.24892424,0.11635002,0.16515493,0.25634706,0.3294618,0.3921217,0.29697305,0.381037,0.23862751,0.13109654
