0.27693814,0.43358117,0.14029738,0.41971478,0.21253912,0.32758835,0.15401739,0.33025184,0.14404169,0.42050886,0.22121611,0.12628804,0.15707372,0.13783574,0.21112664,0.1658857,0.16227022,0.11197022,0.09527805,0.14173913,0.17692357,0.1792636,0.27468824,0.11718125,0.08693162
0.07468858,0.04037961,0.0773213,0.064608276,0.034376733,0.06779647,0.03193225,0.05203226,0.016506303,0.22509065,0.029202057,0.02447301,0.04714628,0.025844928,0.051409356,0.03834307,0.056759436,0.047062915,0.016295606,0.05293952,0.039200377,0.031776566,0.047721285,0.025648426,0.03085703
0.2375272,0.06310094,0.062435992,0.21931541,0.09413233,0.09975355,0.3322145,0.05410662,0.03336986,0.13520443,0.12090525,0.06173663,0.34872055,0.24228531,0.229016,0.062325023,0.24923334,0.12925965,0.3511803,0.4546727,0.5273415,0.52194,0.5238301,0.19368583,0.12465016
0.043467663,0.004709824,0.053279776,0.03433633,0.008457959,0.017618284,0.016749876,0.005797055,0.035845757,0.06865167,0.010959119,0.0044427398,0.014213023,0.017531127,0.021675168,0.0079709655,0.011008091,0.009748717,0.020210473,0.02325644,0.04665062,0.027484044,0.09194262,0.043408006,0.017249312
0.032440607,0.008115082,0.0758276,0.025777673,0.0066612293,0.012853392,0.008251355,0.0070763375,0.003942867,0.08069893,0.0133079775,0.0021498243,0.004678952,0.011974985,0.03448509,0.010851692,0.0055479794,0.011838763,0.00522159,0.0046615535,0.008165353,0.012328963,0.026463686,0.01935769,0.025193667
0.008982451,0.010279826,0.044596735,0.00786613,0.002153649,0.0036453875,0.002300536,0.0109239165,0.004125528,0.022808045,0.011057552,0.0034063375,0.0045783967,0.006103649,0.0069975625,0.004316897,0.0062549324,0.0068844873,0.0019158565,0.0019695906,0.09483252,0.009421609,0.02184246,0.0072237574,0.004445416
0.045620207,0.007559276,0.121180214,0.022969177,0.0061143623,0.03478939,0.007480715,0.005787222,0.0052677854,0.15455838,0.014270641,0.0029365409,0.007079271,0.007255174,0.045581948,0.012324737,0.0052307006,0.017445639,0.0051102997,0.0033490716,0.009671455,0.0037774371,0.009101457,0.008017115,0.037908494
0.026613543,0.016478194,0.07723547,0.022844212,0.0066883154,0.014899597,0.009273742,0.010516709,0.0072164107,0.07961603,0.028462369,0.006340837,0.012904043,0.016768463,0.040585216,0.01304662,0.015215847,0.029890172,0.007765259,0.013263292,0.024567084,0.014346006,0.025482023,0.017132688,0.017205656
0.24021444,0.080858454,0.112716064,0.15820576,0.08275709,0.16735807,0.2668781,0.05098905,0.046075605,0.18653731,0.1962889,0.054497503,0.21266775,0.12516192,0.19210526,0.1647362,0.14064921,0.115984455,0.20212941,0.3195245,0.16681693,0.10259994,0.12995167,0.1483095,0.10030575
0.4492744,0.10100401,0.17325802,0.19387616,0.087140165,0.2084168,0.4680087,0.07741039,0.062753625,0.18513018,0.25467736,0.17672116,0.43975222,0.3041232,0.2898294,0.23868296,0.22081585,0.2602577,0.4189595,0.18208721,0.18930663,0.32938918,0.32231545,0.1811555,0.15587424
0.38701013,0.122541785,0.1148738,0.28378767,0.0746251,0.3298343,0.40586564,0.05851522,0.06378076,0.16911012,0.38384756,0.09244972,0.3693602,0.33898142,0.24947508,0.25085795,0.37838343,0.3813167,0.5269589,0.498976,0.42802876,0.4076978,0.8451832,0.30656,0.13244581
0.063201234,0.05161126,0.20033543,0.105183095,0.035340182,0.072961785,0.077938944,0.048435766,0.052797854,0.3612638,0.21945524,0.036416985,0.081402406,0.07703474,0.1462309,0.10638445,0.042793427,0.034239344,0.08788311,0.06702765,0.09681186,0.087820075,0.06940287,0.08488444,0.05991006
0.35770157,0.24269095,0.088118374,0.29194412,0.13894664,0.32118332,0.33306667,0.12612864,0.09823229,0.062366266,0.26173764,0.16284582,0.50865096,0.40601453,0.19157904,0.21487318,0.40133607,0.224263,0.44209787,0.60213774,0.49360162,0.2792717,0.6488976,0.32345074,0.22394773
0.2082232,0.20423694,0.0925129,0.3472811,0.11841156,0.20159426,0.13394144,0.12762605,0.10763199,0.45650032,0.4107151,0.08833071,0.13519968,0.1989644,0.22146903,0.20991534,0.15049288,0.16416311,0.15174846,0.1720163,0.15385474,0.15879583,0.22198462,0.19456704,0.13918889
