0.5001242,0.75286365,0.06648991,0.7066475,0.27003652,0.45252612,0.54403746,0.5100438,0.49989045,0.3194385,0.5475668,0.2545118,0.7003243,0.5293415,0.7384986,0.76538163,0.38285294,0.36441982,0.7263233,0.6964177,0.74050206,0.4250323,0.55015606,0.44926846,0.3802495
0.35027647,0.3416055,0.040168297,0.2873214,0.11688477,0.22580954,0.3829498,0.1875931,0.16355185,0.46278232,0.43491703,0.12974194,0.3359192,0.27078393,0.27452597,0.22881839,0.1283558,0.23440929,0.41974926,0.3809719,0.4135993,0.21398564,0.3248757,0.26808628,0.08680432
0.18971036,0.31199,0.0325031,0.37602937,0.14945166,0.14981477,0.25413293,0.28006762,0.29021043,0.12273514,0.32784042,0.1303301,0.37519735,0.3324129,0.22443151,0.35676253,0.20300907,0.19854523,0.5137333,0.3339842,0.6362857,0.79577416,0.62779045,0.2168798,0.05335552
0.36738968,0.09787127,0.033849876,0.20576485,0.08446939,0.2005375,0.19427256,0.06349349,0.12264212,0.099682294,0.20510872,0.10810536,0.21856524,0.156319,0.1834913,0.17270695,0.057314772,0.039923158,0.12070434,0.40086633,0.76876354,0.50469416,0.8725945,0.29220185,0.044375926
0.17139396,0.08837648,0.03652781,0.2813174,0.17197792,0.25730258,0.23585585,0.053874213,0.030004011,0.151356,0.15336944,0.1282538,0.30088982,0.28334245,0.18460946,0.122930825,0.08166514,0.060543034,0.2433618,0.31246367,0.33382887,0.11843312,0.55334234,0.075743325,0.014031374
0.07117651,0.058535777,0.010920136,0.04535582,0.04531972,0.040349483,0.04387055,0.051832113,0.021817414,0.044212904,0.056991752,0.040723942,0.05240935,0.027908823,0.009827509,0.028703544,0.045933157,0.03522502,0.012048287,0.032063063,0.040527754,0.017968973,0.052042197,0.015479259,0.006366889
0.22890237,0.17851682,0.06344356,0.24690369,0.11154008,0.18691999,0.24903457,0.17345671,0.11933472,0.46730232,0.24425218,0.1584735,0.302909,0.38136,0.26290384,0.1935069,0.13651872,0.17837663,0.13413872,0.12354242,0.26135722,0.38212314,0.33099133,0.10670164,0.088643745
0.4291138,0.22315727,0.16649109,0.35368297,0.26702157,0.2641048,0.3524601,0.17918935,0.17976637,0.3794621,0.13256748,0.2135008,0.40535167,0.33008647,0.34883758,0.1898564,0.16852021,0.20703451,0.26822168,0.3052308,0.34822854,0.20825468,0.35012105,0.07776641,0.116301954
0.14448832,0.09532591,0.023593148,0.14638488,0.03738007,0.084930696,0.097274125,0.10849283,0.07128145,0.11125396,0.33261612,0.07937998,0.099323854,0.14852907,0.08040906,0.18163498,0.10124522,0.08904604,0.1654594,0.068012655,0.10725262,0.10544156,0.067114666,0.053679314,0.017993677
0.15092126,0.05757829,0.039187826,0.041785147,0.05195601,0.09207659,0.09227113,0.09519859,0.06535499,0.14794895,0.10977601,0.07518906,0.1055702,0.21256672,0.028719017,0.111770906,0.09772351,0.0797695,0.038663838,0.08078854,0.14429674,0.08851238,0.22262962,0.0849329,0.035649817
0.3443353,0.13903192,0.029864071,0.18014184,0.15046552,0.21373224,0.27836734,0.1324674,0.11911087,0.07153065,0.28915757,0.17866123,0.32550502,0.29273653,0.1056252,0.13193755,0.09006352,0.13267744,0.23125677,0.31853294,0.54227823,0.31938463,0.9438563,0.16944516,0.014943674
