0.03915429,0.030528912,0.01630713,0.009270176,0.040115945,0.090506166,0.013218155,0.0234398,0.05813067,0.0030038443,0.0058276705,0.008264943,0.0070680366,0.007875657,0.0061478447,0.041775648,0.01127685,0.044852488,0.0055134846,0.0097406,0.005115339,0.004558785,0.0074782073,0.015292337,0.018175403
0.059204377,0.007873026,0.07690406,0.015738359,0.03072188,0.020081066,0.0130264945,0.0036244427,0.0077614444,0.008776272,0.004765004,0.02322855,0.053127654,0.08771836,0.008576434,0.0061838604,0.013904736,0.0058545084,0.0067980126,0.014213209,0.038212325,0.0072834217,0.016050385,0.004695433,0.004281183
0.07995792,0.017702922,0.044026215,0.01243377,0.008434988,0.0075182263,0.004130882,0.110404216,0.04463327,0.013855642,0.017799819,0.01836694,0.018837446,0.008499212,0.004905866,0.018732252,0.006775427,0.01930905,0.016069075,0.015501479,0.009141718,0.006443396,0.004846921,0.0013333806,0.0074673714
0.018027127,0.006772217,0.055709958,0.011651026,0.013559513,0.010849495,0.010050388,0.0096139,0.14300874,0.006778659,0.21876371,0.060056664,0.040750254,0.019392833,0.012690103,0.036354527,0.01927604,0.012988411,0.19932285,0.075259574,0.020040274,0.020986773,0.007508841,0.009669945,0.008145546
0.07720245,0.009530094,0.015237695,0.009053263,0.0076454612,0.015734633,0.017184919,0.00578149,0.0029986897,0.009176663,0.0026068038,0.0045598927,0.0025035094,0.008080653,0.22220376,0.009738707,0.0026447333,0.005273003,0.0010056968,0.0017859851,0.0013690683,0.0014966243,0.0008046688,0.00077003543,0.33439255
0.066689596,0.021808568,0.36730173,0.047105785,0.01445621,0.018342739,0.012158342,0.0075562997,0.012153514,0.22253305,0.0023161315,0.021803219,0.02944335,0.012520794,0.005244505,0.010647922,0.0043475833,0.00248396,0.020506963,0.03707442,0.013466748,0.040443834,0.01647504,0.004345909,0.0076697576
0.031067489,0.00837298,0.020993048,0.013786439,0.26020384,0.00900303,0.0040621334,0.003439448,0.009563366,0.006959092,0.009714758,0.0997731,0.009634297,0.09277183,0.01039125,0.0059253206,0.0130017875,0.32565448,0.007517515,0.015877157,0.0017601243,0.0059395838,0.005299829,0.20171894,0.008930893
0.017686037,0.054052837,0.025606582,0.09167284,0.014032216,0.04543628,0.0387155,0.08145144,0.059276253,0.0035442773,0.0100037,0.008367434,0.00502596,0.018191827,0.06145028,0.041046426,0.0019528135,0.0026966203,0.0028025494,0.0014130992,0.0017543152,0.016086958,0.0018695521,0.00096739706,0.049997106
0.08308363,0.058459595,0.03821879,0.15084814,0.030373769,0.10685144,0.14106977,0.045270845,0.092670575,0.022394327,0.57460475,0.25108063,0.3755713,0.28529295,0.095497854,0.6009043,0.3459056,0.5086466,0.17142577,0.14022277,0.11505024,0.09171659,0.12174089,0.08786509,0.017487468
0.407932,0.52410454,0.027629115,0.5213708,0.15510647,0.2785677,0.38421345,0.24188462,0.19690776,0.02574867,0.4083829,0.34874722,0.75382936,0.8457391,0.6026861,0.12225536,0.20918635,0.22656366,0.69209754,0.8715945,0.7775402,0.84710497,0.55509406,0.28956226,0.17177922
0.4946301,0.6347872,0.024822505,0.6777224,0.24169917,0.4706564,0.42331567,0.38575247,0.3652482,0.024936039,0.39025715,0.24066575,0.65969515,0.6508872,0.4701675,0.46850958,0.2631459,0.15593494,0.6888304,0.58436394,0.7034164,0.444835,0.3835979,0.14936544,0.1355847
0.2102151,0.11797071,0.047262825,0.2820811,0.07253828,0.19176725,0.26206768,0.25475535,0.20315677,0.38064864,0.18913996,0.10400862,0.18931489,0.25579473,0.20000084,0.2578883,0.040421262,0.10138092,0.25120968,0.15231849,0.245427,0.24714158,0.37136608,0.14253451,0.064341165
0.06167757,0.02584552,0.024596354,0.020849055,0.0247335,0.020255191,0.008338581,0.018192189,0.006253963,0.006948254,0.006000931,0.015599036,0.02655237,0.15217422,0.0122629125,0.017186517,0.011298532,0.022097507,0.009399546,0.012521861,0.028704176,0.011890303,0.025433734,0.012306798,0.009187296
0.06550404,0.03552104,0.016228436,0.05934362,0.07671371,0.17733969,0.052598402,0.06211212,0.037970763,0.018831098,0.021425024,0.056585908,0.03999622,0.077196576,0.036421128,0.13597044,0.045384098,0.13121128,0.043937035,0.043110386,0.056005206,0.041424964,0.033966225,0.07672854,0.011284556
0.27356076,0.030013481,0.033739194,0.06732978,0.1095519,0.15186916,0.10825603,0.024581099,0.044149175,0.043257765,0.04450344,0.08134164,0.173111,0.24106239,0.13200852,0.03563701,0.073034294,0.14857872,0.059977576,0.14711511,0.038801555,0.021405429,0.09940761,0.066894576,0.057640888
0.26480913,0.06684611,0.014850232,0.08471224,0.0635784,0.1636009,0.1441089,0.07300516,0.089750156,0.013368835,0.09716124,0.09807174,0.21648335,0.24689363,0.1321305,0.09154666,0.088314615,0.0424203,0.16871427,0.29526895,0.5156975,0.13654274,0.7857178,0.06338257,0.043919533
0.4032229,0.16169173,0.05709236,0.1413175,0.065632485,0.14791386,0.4660343,0.15856545,0.112407744,0.08355957,0.07804837,0.198551,0.2275656,0.32748607,0.33605698,0.31686908,0.08789709,0.24389698,0.14901505,0.14095378,0.18122134,0.042746928,0.21332599,0.3174381,0.081176884
0.098298565,0.057858676,0.09694183,0.044566445,0.045368474,0.07381194,0.04591809,0.085632384,0.044921,0.07863027,0.023090096,0.13366088,0.07377226,0.1292474,0.07461621,0.047038697,0.04806904,0.08872434,0.016836757,0.046809237,0.08031216,0.40597835,0.17657784,0.12672065,0.09245427
0.11769371,0.06867247,0.06418766,0.099110164,0.06874842,0.10035898,0.20979804,0.0889272,0.10806045,0.062341377,0.21282843,0.17446,0.20993878,0.15847927,0.26282635,0.13101558,0.0748553,0.073884964,0.06072275,0.3319782,0.108129434,0.049623895,0.121816896,0.3820684,0.18238097
0.058993034,0.04558716,0.072876506,0.0633403,0.04759479,0.05251682,0.08778021,0.11129927,0.043284487,0.029368475,0.037625093,0.2993123,0.16027711,0.18899938,0.033873744,0.020440212,0.079126775,0.18450694,0.036222793,0.081455976,0.02977895,0.047855575,0.08830839,0.25727093,0.062525235
0.06371362,0.03677909,0.11844751,0.12831992,0.06324707,0.046972923,0.030563045,0.04266226,0.06833133,0.051884513,0.049851883,0.06447424,0.04353446,0.08419098,0.04192712,0.16802718,0.12573381,0.10170108,0.07171121,0.0756407,0.05343173,0.025670102,0.038908068,0.033094194,0.03295468
0.06781082,0.08091455,0.082050145,0.096561156,0.09980196,0.123048775,0.09960261,0.10953307,0.20475076,0.056281414,0.08094632,0.1116463,0.06524758,0.08802964,0.062480535,0.060719635,0.040052265,0.02461615,0.03109456,0.03779466,0.07141085,0.10163954,0.06965367,0.051900953,0.04298574
0.072575696,0.00952197,0.14342684,0.0076119127,0.021127552,0.009834077,0.012901099,0.0074114436,0.011535745,0.024440346,0.0059388597,0.024939789,0.01847636,0.089834236,0.06471205,0.011668784,0.009374328,0.04348129,0.0049150074,0.010506602,0.0038138817,0.012409729,0.010992926,0.07709194,0.056061786
0.06855327,0.06009757,0.031589285,0.10183172,0.04110314,0.04856299,0.042410903,0.042950664,0.051899865,0.011331096,0.029334033,0.067711316,0.03373154,0.07088722,0.022042785,0.027461054,0.026937932,0.052248284,0.01694084,0.024085306,0.030971533,0.019456148,0.017428668,0.041473195,0.021835838
0.06155865,0.04559204,0.30211788,0.07794863,0.048165046,0.01420284,0.01180497,0.033744045,0.020397075,0.10896531,0.03916718,0.03633216,0.030642373,0.02926267,0.014929729,0.056959677,0.07537229,0.041354906,0.018540492,0.05526251,0.021127582,0.00826848,0.017266111,0.046453435,0.02168945
0.02312921,0.0064014182,0.04823856,0.022539265,0.019226214,0.012087867,0.005527776,0.006685342,0.00825486,0.034133952,0.015749887,0.016842486,0.019189192,0.033590358,0.0049735806,0.010955874,0.009296719,0.0092401365,0.013718507,0.009730689,0.009024856,0.0034595844,0.010769541,0.04040798,0.0053563234
0.050388977,0.043019105,0.4665361,0.083957925,0.05674799,0.039856877,0.04900517,0.05493192,0.089235015,0.14525221,0.090627186,0.06789682,0.11043302,0.30384693,0.061470784,0.05626326,0.058950417,0.15987636,0.12302875,0.09234123,0.07391721,0.10610369,0.0795929,0.29178882,0.0547052
0.17291644,0.12896319,0.029990323,0.15782413,0.10116164,0.120914355,0.1899257,0.11049503,0.107957885,0.0450158,0.2913856,0.12902126,0.33536306,0.37551066,0.06827864,0.1344295,0.16225654,0.30609375,0.40760934,0.32841843,0.31309757,0.16932341,0.14523591,0.1385049,0.03424077
0.07522553,0.112933815,0.18133128,0.12998769,0.07813273,0.12684178,0.08197515,0.07369563,0.05119671,0.069374144,0.042137295,0.08206702,0.085684165,0.15346731,0.104053326,0.049436122,0.034900356,0.06632821,0.046181418,0.20827173,0.14190045,0.063318245,0.1012163,0.22401248,0.068650596
0.6837512,0.09615179,0.07324462,0.15577713,0.19793823,0.3818234,0.43555924,0.057866633,0.08356571,0.040861186,0.17409258,0.2571316,0.58194005,0.39442846,0.7943676,0.082142636,0.032924183,0.12835829,0.27407897,0.70281535,0.9616688,0.38036966,0.8830913,0.3254471,0.12998609
0.5711708,0.29848453,0.083674744,0.44049254,0.3678474,0.53368884,0.54676354,0.13178083,0.08577535,0.03301176,0.27758688,0.32035205,0.39430243,0.52312857,0.5533044,0.20883133,0.10393125,0.21606708,0.27484807,0.44555157,0.35483253,0.048588764,0.105339915,0.47072914,0.18899503
0.10269732,0.13262774,0.09941683,0.19565853,0.23989464,0.12924753,0.5076732,0.1332135,0.16930516,0.01747317,0.2550917,0.24020782,0.43744895,0.24559075,0.07401673,0.13292922,0.074525416,0.1512694,0.42652515,0.43687564,0.23768789,0.08030185,0.14655441,0.15516646,0.03147193
