0.05269899,0.020298887,0.029476827,0.030405093,0.028773572,0.02491481,0.029649341,0.017449284,0.02908036,0.12586488,0.038598433,0.043665204,0.043730337,0.04986916,0.01402644,0.031730317,0.025881037,0.024267457,0.017503388,0.04215514,0.0655286,0.034824725,0.06753575,0.068091825,0.01919005
0.5112591,0.14327724,0.24521378,0.27454248,0.2669412,0.2842368,0.18675546,0.06794073,0.1226799,0.73527986,0.12036737,0.13298853,0.15345629,0.14222017,0.33334467,0.32114318,0.18554795,0.124713525,0.11192904,0.3415936,0.39576998,0.49342337,0.4624317,0.1946846,0.3388551
0.08265544,0.12298201,0.22292338,0.111023195,0.12866643,0.14645034,0.22315392,0.25404018,0.25062665,0.37771255,0.30563587,0.22713658,0.37077096,0.30360267,0.1744917,0.18000738,0.18008843,0.11704556,0.15245657,0.17834781,0.33745742,0.2734468,0.3409429,0.28565368,0.111954115
0.35204667,0.16198836,0.19287993,0.32700762,0.13858455,0.09707528,0.07591839,0.1488116,0.17778379,0.32005063,0.22112295,0.13782306,0.17184818,0.08802065,0.1482509,0.4912118,0.45392564,0.33002922,0.10403471,0.31634104,0.22922575,0.24060722,0.3228798,0.1864604,0.2890272
0.14398365,0.27174366,0.34820357,0.3246705,0.28785142,0.28780523,0.15131341,0.3196121,0.29358125,0.6148668,0.35004824,0.35360864,0.34073323,0.33999407,0.21636398,0.33271614,0.36041528,0.31059277,0.29737195,0.50223833,0.50126046,0.3826503,0.43329072,0.3564247,0.24659093
0.503646,0.4169599,0.014498678,0.5276336,0.5894205,0.62970674,0.45649472,0.34625477,0.27445167,0.028208446,0.5622846,0.27272454,0.26018918,0.44413874,0.46716583,0.52376974,0.3646288,0.34777552,0.50673926,0.6852,0.4520544,0.173139,0.5526629,0.308419,0.24359138
0.32691142,0.22169852,0.057426993,0.26329452,0.16754565,0.18300322,0.15636049,0.13627473,0.20605013,0.5913079,0.27563924,0.21145825,0.1970909,0.08519487,0.21640863,0.17884772,0.12844478,0.062913865,0.043503072,0.037691537,0.057892688,0.011382783,0.08720698,0.0606702,0.09045516
0.6690641,0.43743792,0.27439174,0.70127165,0.4645836,0.7204256,0.6064193,0.34162202,0.3539462,0.6008554,0.31997418,0.30370435,0.24890094,0.3663357,0.49541366,0.3656198,0.17727156,0.18583545,0.34859225,0.4973374,0.62654984,0.71776944,0.5737568,0.3431736,0.10448774
0.17187366,0.10809928,0.05938241,0.16773117,0.1993185,0.2016225,0.14918463,0.1764798,0.11543602,0.18056722,0.21466883,0.1694514,0.14719301,0.18435755,0.23592387,0.12790902,0.06380339,0.15656665,0.033059828,0.11919424,0.14627613,0.24621373,0.106219314,0.13381673,0.19378434
0.27466333,0.23124443,0.18788496,0.2590964,0.10180496,0.1850543,0.1736689,0.22135551,0.2940374,0.5596341,0.25341251,0.26276222,0.14086431,0.14177653,0.1252387,0.27731,0.27089804,0.20489486,0.14951739,0.20790121,0.20068145,0.078586325,0.13611141,0.19087599,0.14493416
0.24143071,0.0730092,0.03965264,0.114675984,0.0849763,0.053184655,0.11298488,0.12380945,0.117280446,0.15745197,0.12732054,0.13117628,0.084924735,0.033542287,0.046257004,0.03526128,0.032975428,0.03718245,0.10842251,0.26074642,0.25435582,0.05002327,0.22747472,0.09123085,0.09088464
0.42142087,0.28419036,0.10813574,0.38092375,0.41962898,0.3102764,0.16333349,0.33888173,0.1655606,0.19109976,0.2551481,0.2981356,0.3024847,0.21393855,0.24377485,0.36684904,0.15452716,0.15125766,0.036560137,0.12889801,0.18375754,0.14300103,0.061954353,0.128602,0.11115882
