0.2425467,0.26296833,0.25366035,0.2723447,0.28231528,0.27839053,0.26363963,0.25936005,0.25537902,0.2804399,0.29252416,0.31235477,0.28863788,0.2797433,0.30124345,0.29483545,0.2734496,0.29491538,0.29428214,0.303272,0.42240232,0.29848692,0.32085168,0.3043466,0.31474492
0.020284157,0.045703296,0.061332367,0.0435633,0.043692905,0.026141169,0.015848346,0.03378289,0.036123585,0.049271002,0.032596618,0.046947993,0.02336428,0.030947285,0.027932756,0.0534072,0.034496844,0.026474576,0.033375386,0.027112711,0.031882465,0.039992016,0.037485484,0.03586954,0.029104125
0.016192343,0.029953454,0.037402734,0.030755773,0.032650694,0.034675263,0.0172008,0.023394195,0.017723491,0.04000075,0.012673,0.02707264,0.041373506,0.019805651,0.026394945,0.041635856,0.033397883,0.02072335,0.037442,0.0293343,0.034608543,0.07947713,0.0619889,0.07949809,0.03227688
0.017511282,0.031764224,0.0653355,0.043993525,0.06485716,0.05451286,0.03509769,0.026681658,0.035306584,0.07262672,0.029923555,0.036443133,0.03409071,0.039836437,0.036267255,0.077999294,0.04270619,0.03334104,0.032034263,0.03732905,0.039298438,0.05641793,0.053662814,0.051136255,0.03198414
-0.005732756,0.050566033,0.1347252,0.06169633,0.08324106,0.05530176,0.034857005,0.036791816,0.029145619,0.16346411,0.025656648,0.05028568,0.050446413,0.03116577,0.035924926,0.07406139,0.045139123,0.051214427,0.058285363,0.050480854,0.05990111,0.10466355,0.122464344,0.09142629,0.07714476
0.0045320317,0.08743548,0.20104007,0.06666083,0.07473238,0.08846731,0.048669025,0.04032062,0.031880643,0.27569136,0.04396305,0.055319816,0.050753992,0.023837317,0.048562527,0.06402168,0.04417441,0.021697637,0.054396804,0.06489106,0.07170758,0.07004325,0.10300935,0.089459434,0.059988357
0.023035444,0.083604924,0.13724978,0.047559194,0.047006264,0.039818022,0.036191452,0.03391311,0.04337539,0.19354162,0.047863625,0.035996813,0.036204744,0.026167482,0.049821272,0.05233252,0.041550957,0.032621227,0.025035653,0.028676037,0.054459658,0.06410311,0.06466402,0.073611006,0.027065426
0.048038557,0.06395888,0.12365404,0.026180029,0.06379877,0.054763637,0.06698905,0.074045196,0.10270091,0.2908763,0.050225295,0.04067486,0.06421089,0.031954266,0.08007522,0.04100352,0.04491713,0.050337337,0.08367733,0.038320705,0.04915452,0.16213971,0.17073506,0.17831856,0.09962177
-0.013008393,0.0334763,0.14070362,0.016465388,0.043534286,0.029739842,0.03290614,0.03439915,0.028098099,0.21038292,0.030043665,0.031732876,0.05151187,-0.0054744557,0.021321885,0.03260666,0.037175715,0.02791904,0.022358105,0.02214238,0.016833507,0.08052825,0.084196426,0.07284066,0.040975705
0.016656905,0.1347907,0.26237577,0.07146885,0.09694,0.09457877,0.08639713,0.12902416,0.14749518,0.31298777,0.0918799,0.08461957,0.09307942,0.057251424,0.115616255,0.06102684,0.070312895,0.06686218,0.09485609,0.06663418,0.06266822,0.2799635,0.25597748,0.13395225,0.17944467
