step,per_step_all,per_step_mid
0,0.14560626,0.16762546
1,0.1441139,0.1546857
2,0.121829346,0.11071818
3,0.14434756,0.16472086
4,0.1189413,0.12473402
5,0.1463327,0.16770315
6,0.14704184,0.17710193
7,0.13182472,0.15016614
8,0.12548561,0.14066486
9,0.15738319,0.1493523
10,0.13747628,0.16559272
11,0.105138086,0.11197516
12,0.13898465,0.1644327
13,0.1393848,0.16487426
14,0.15794471,0.18513909
15,0.1385754,0.15376116
16,0.09987657,0.104168415
17,0.10597373,0.12015331
18,0.14874901,0.17123023
19,0.15657231,0.18634759
20,0.17506464,0.21201459
21,0.19968204,0.21398121
22,0.20503122,0.22479461
23,0.16497144,0.16366304
24,0.11626025,0.11309562
