step,per_step_all,per_step_mid
0,0.12608653,0.14040937
1,0.12926689,0.13800906
2,0.09767248,0.10081374
3,0.11360988,0.11871573
4,0.101852946,0.10502453
5,0.14659217,0.16995484
6,0.116021596,0.11924448
7,0.13268657,0.14678858
8,0.09499436,0.089224346
9,0.1049064,0.10847898
10,0.17965397,0.20597035
11,0.16049093,0.18720607
12,0.14368105,0.15578778
13,0.15963459,0.18190835
14,0.15004337,0.17414093
15,0.13840206,0.15535466
16,0.10867717,0.11229572
17,0.1563798,0.18249884
18,0.123044506,0.12601784
19,0.12322812,0.11993677
20,0.11157451,0.112384774
21,0.11800047,0.12590624
22,0.13400581,0.15291718
23,0.13103841,0.1463241
24,0.11571586,0.120944306
25,0.15487564,0.17330207
26,0.11115575,0.11720224
27,0.12745506,0.13436559
28,0.11095614,0.117452614
29,0.1068819,0.113609426
30,0.08861581,0.09155095
31,0.0930258,0.09421634
32,0.078288905,0.07969312
33,0.093435146,0.09038799
34,0.110193975,0.12096133
35,0.12189473,0.12155301
36,0.08614909,0.07685124
37,0.109115,0.11891918
38,0.10591778,0.11176829
39,0.1063932,0.10521949
40,0.09637256,0.09806254
41,0.11869524,0.12785544
42,0.11468765,0.11916527
43,0.121454924,0.13731945
44,0.103454135,0.108520105
45,0.113753565,0.10682964
46,0.118668,0.120404
47,0.14104429,0.1594544
48,0.15559845,0.16450076
49,0.17473444,0.19615531
50,0.18655823,0.1966559
51,0.18597664,0.2028916
52,0.14703657,0.14171046
53,0.12420497,0.124707796
54,0.124101155,0.12248068
55,0.09016955,0.08273825
56,0.11213782,0.11290822
57,0.111392945,0.1092576
58,0.08042265,0.07351297
59,0.112023376,0.11551929
60,0.08996794,0.08250592
61,0.08965812,0.091571115
62,0.1075869,0.107222244
63,0.08178604,0.074498825
64,0.10605153,0.10830309
65,0.09735003,0.09739471
66,0.11774609,0.12088599
67,0.09920487,0.0978442
68,0.09679907,0.09808416
69,0.12153501,0.12669052
70,0.10879341,0.10918949
71,0.113157116,0.12055977
72,0.10987405,0.116987966
73,0.111985885,0.12024984
74,0.1111329,0.12041759
75,0.12031325,0.114662535
76,0.121564895,0.12582105
77,0.102728955,0.1052469
78,0.14259204,0.1485453
79,0.10453742,0.10511653
80,0.107502885,0.10931702
81,0.1305019,0.1336378
82,0.12575462,0.12724623
83,0.12026362,0.118540265
84,0.10770721,0.10699074
85,0.13560414,0.13556667
86,0.10779823,0.10626156
87,0.10744111,0.09756927
88,0.10709445,0.10280092
89,0.10335762,0.10052955
90,0.09630488,0.09951237
91,0.08166874,0.07385861
92,0.08047586,0.07595389
93,0.09024529,0.086352386
94,0.09326642,0.09956079
95,0.11666149,0.124985784
96,0.10628041,0.110330395
97,0.15641813,0.16296186
98,0.092185736,0.09377258
99,0.08680351,0.085009515
100,0.10921623,0.119437195
101,0.10340316,0.11055552
102,0.15449646,0.16470708
103,0.08399672,0.089501195
104,0.11247307,0.12200842
105,0.13446335,0.15151404
106,0.10298994,0.1053236
107,0.10509492,0.11036546
108,0.13340987,0.15876757
109,0.11878945,0.13805106
110,0.1080709,0.1149952
111,0.13457155,0.15713304
112,0.13732104,0.15972005
113,0.15822788,0.18726282
114,0.17665595,0.20129815
115,0.14849043,0.1707074
116,0.1643011,0.19035602
117,0.17544007,0.20117138
118,0.17300999,0.18057126
119,0.19220215,0.21352807
120,0.16458805,0.16458273
121,0.115230046,0.12131083
122,0.085008785,0.08209565
123,0.10149934,0.104340546
124,0.0803402,0.07579762
125,0.08473804,0.08476491
126,0.10031775,0.10391709
127,0.11036768,0.11159872
128,0.09054726,0.0914181
129,0.12228505,0.12828034
130,0.116814524,0.113812186
131,0.12657481,0.12851283
132,0.12779045,0.13134523
133,0.11124889,0.113115646
134,0.11592947,0.11786399
135,0.15264049,0.16839455
136,0.13829337,0.1543891
137,0.14330862,0.15619645
138,0.1770535,0.19753098
139,0.1668412,0.17218009
140,0.18392602,0.19709073
141,0.14439918,0.13962097
142,0.108771965,0.11048445
143,0.10998683,0.11598133
144,0.12930195,0.14688806
145,0.13573325,0.14420582
146,0.12009227,0.11897635
147,0.10446616,0.10432757
148,0.11786246,0.1290328
149,0.10140161,0.10506506
150,0.11159305,0.11480763
151,0.11014092,0.11198488
152,0.11454069,0.11418236
153,0.1335059,0.14287466
154,0.15211026,0.15847133
155,0.14856023,0.15402071
156,0.1484534,0.15162872
157,0.12726173,0.13464774
158,0.1304745,0.13626236
159,0.12348484,0.13043623
