0.12675595,0.15745777,0.14660096,0.14623007,0.13392295,0.12091064,0.16795683,0.15123542,0.2209825,0.18883659,0.19416583,0.14363317,0.15567064,0.2003506,0.1844582,0.1671888,0.15260598,0.17576016,0.16432425,0.16967294,0.16073623,0.13736923,0.1498658,0.15463367,0.24949007,0.15118997,0.12813006,0.2076268,0.17845014,0.1833679,0.11884867,0.14785838,0.1514797,0.16927953,0.14425704,0.17010272,0.2776765,0.15790951,0.12501933,0.15136355,0.12479046,0.12419419,0.21905436,0.14229107,0.1435943,0.17282188,0.16867377,0.16246264,0.16385701,0.2670673,0.23952197,0.161133,0.24937224,0.20156783,0.15838072,0.14159863,0.15475109,0.12589459,0.17501765,0.17263202,0.15022446,0.16077746,0.13812153,0.18221046,0.16075438,0.17403468,0.23136386,0.21180853,0.15195185,0.2231102,0.21110417,0.17467058,0.17916894,0.1620678,0.20419843,0.22690134,0.18062662,0.19919786,0.21171148,0.18072186,0.17445937,0.1892254,0.18475485,0.2184707,0.15591282,0.21362928,0.17133363,0.16475177,0.15189719,0.15450926,0.16684808,0.16205907,0.14495365,0.2425609,0.2289039,0.1764969,0.14846219,0.17374213,0.13316107,0.13839702,0.14561632,0.12905025,0.2313444,0.12660435,0.12655865,0.16530544,0.14247805,0.20252076,0.12554981,0.1299939,0.16332708,0.15594052,0.11903824,0.12615752,0.13591611,0.1547912,0.1529209,0.14850971,0.19861186,0.15025659,0.19949327,0.13410886,0.12532228,0.13747974,0.13871852,0.11476657,0.109942056,0.15330099,0.14080563,0.14985448,0.16131166,0.13885781,0.16875678,0.17790048,0.14788441,0.13336633,0.10775832,0.1239746,0.18934652,0.13769695,0.17533217,0.21546416,0.15789552,0.13944487,0.103269465,0.15941766,0.20806953,0.15196317,0.14181243,0.1396061,0.13580142,0.16703491,0.17025246,0.14768997,0.14848444,0.20528047,0.2228402,0.18803039,0.1877763,0.15940881
0.27804175,0.11415179,0.10396689,0.14173211,0.12718876,0.09391122,0.15784551,0.14139733,0.13652706,0.12743177,0.22075531,0.12673193,0.13445944,0.14326158,0.13258226,0.106660105,0.105842285,0.12659413,0.16145425,0.20171456,0.1724821,0.12839976,0.14343236,0.114929646,0.19054073,0.122693956,0.09652286,0.1075903,0.10482955,0.112244904,0.10362762,0.1293609,0.11635519,0.23382409,0.11418596,0.15238903,0.17097512,0.12197125,0.13590932,0.14359695,0.14957598,0.11214701,0.13157554,0.13243577,0.12905027,0.14995717,0.16937627,0.16257104,0.1422447,0.1875516,0.18925552,0.16315268,0.18841332,0.14269724,0.18851127,0.1370932,0.15298696,0.11456493,0.09543057,0.08531573,0.108690515,0.11240091,0.09973116,0.12600422,0.13373399,0.11612034,0.14947657,0.12666623,0.120600104,0.1637764,0.15292732,0.13125065,0.13461168,0.14177582,0.13235487,0.1816746,0.12106845,0.128416,0.2151652,0.13679716,0.13403688,0.17537685,0.1490412,0.18990003,0.12933566,0.2057649,0.11838457,0.13692723,0.14138328,0.09974759,0.08401244,0.08149529,0.11081619,0.124329604,0.16147612,0.11767162,0.08493279,0.18509461,0.086693585,0.11037209,0.105312414,0.08393701,0.2623159,0.085883625,0.09238252,0.10573946,0.11416732,0.15847538,0.10238772,0.1152089,0.1055651,0.09960599,0.106436536,0.14440507,0.1381336,0.12796684,0.12988731,0.0992882,0.11454017,0.13254283,0.13529423,0.1110253,0.09689471,0.0918287,0.08099675,0.10980678,0.09067654,0.10771879,0.087607436,0.08858242,0.1393233,0.12722345,0.16801049,0.13064902,0.17885078,0.091733456,0.09109482,0.09479457,0.13000166,0.14976181,0.11935916,0.15915266,0.08695435,0.08850547,0.07314699,0.10139053,0.107753985,0.11364604,0.1052581,0.09420387,0.08785216,0.11698163,0.11806345,0.096821845,0.12714311,0.15011339,0.16857257,0.11901907,0.14475113,0.11656028
0.113540635,0.3671765,0.21154353,0.3818901,0.18677996,0.17345825,0.18981944,0.16616596,0.27715102,0.21777596,0.41735774,0.47840288,0.40755582,0.49543527,0.17949311,0.23620895,0.23651628,0.27001148,0.29410166,0.46587297,0.43255204,0.34674567,0.45105955,0.31465846,0.17671755,0.5322179,0.32141042,0.3981664,0.4488812,0.31422654,0.1847812,0.15940337,0.21504173,0.13688925,0.21052548,0.33381963,0.23794158,0.13635243,0.39294055,0.27452642,0.15840498,0.16337003,0.37555853,0.25839055,0.20891036,0.27561146,0.3253365,0.23708506,0.6713927,0.75385976,0.9200954,0.6017555,0.71077543,0.6537082,0.4606062,0.3909171,0.34419638,0.40164763,0.11905148,0.1823979,0.42815098,0.25394207,0.32343373,0.19699848,0.23907097,0.1759105,0.23081855,0.1798942,0.1570913,0.33844867,0.19699797,0.25971675,0.27258846,0.27998304,0.3356862,0.33419338,0.24188714,0.2303326,0.33734474,0.17828897,0.2907484,0.342951,0.31341016,0.33263215,0.268432,0.39663973,0.1989773,0.38879684,0.3327517,0.2381107,0.21650241,0.072379924,0.10043812,0.15666805,0.20622706,0.24117966,0.22498564,0.39661518,0.12988098,0.2222118,0.21422635,0.16765596,0.41740277,0.12252243,0.28033832,0.22218552,0.27108935,0.3007043,0.22094601,0.22707309,0.2557338,0.2260876,0.18479528,0.16812415,0.5493116,0.30231306,0.22322336,0.42756748,0.91492194,0.59527546,0.679625,0.3143798,0.33304295,0.27092734,0.19472367,0.19249615,0.29418993,0.26758882,0.21505107,0.23176378,0.5572006,0.5338223,0.3288728,0.48035428,0.17033826,0.5181539,0.23335919,0.3976351,0.69502735,0.6449983,0.7276992,0.76425207,0.41740206,0.2039978,0.1845748,0.53060347,0.45794678,0.4448719,0.42614877,0.30853623,0.23137267,0.186459,0.20179,0.2974437,0.2709215,0.5865111,0.32609823,0.25192833,0.29592168,0.29443407
0.22473037,0.21788645,0.21053773,0.33452386,0.24673922,0.1833625,0.30311155,0.2763609,0.23900881,0.16440298,0.27931088,0.2837267,0.28531307,0.31369606,0.19461884,0.22828935,0.26378897,0.27144074,0.3096385,0.3490215,0.29603827,0.2255964,0.23387995,0.24123605,0.2855739,0.365505,0.23665845,0.3049506,0.27253306,0.25710565,0.16945443,0.21276665,0.19237632,0.2363779,0.16081075,0.29192466,0.23082751,0.1611719,0.28682274,0.328432,0.21697232,0.19303444,0.25796044,0.17440905,0.20245263,0.30058053,0.2930592,0.23839644,0.3350848,0.4989804,0.39652142,0.30836514,0.44487485,0.41327512,0.40046975,0.43108734,0.34128633,0.21832818,0.12710951,0.15659463,0.22589773,0.21979354,0.16041759,0.26801026,0.236092,0.2350406,0.29827145,0.23765051,0.21897668,0.35040632,0.24138412,0.23005511,0.23699173,0.1849233,0.23798962,0.27078447,0.25970763,0.24104135,0.35185993,0.17407557,0.22644307,0.26965475,0.26158,0.30572018,0.20427042,0.43060884,0.18021257,0.36223525,0.3522014,0.26376706,0.22659434,0.2758385,0.1772313,0.31425494,0.20443003,0.19719507,0.16289845,0.3289109,0.16231665,0.24723603,0.1935089,0.15136817,0.33813226,0.12562242,0.17392953,0.1999663,0.31657568,0.3321803,0.1969468,0.20338516,0.337139,0.21063243,0.14595942,0.20450556,0.3081589,0.3529399,0.33252302,0.36225626,0.29734778,0.24915981,0.25737077,0.24159713,0.3033974,0.25166658,0.22557254,0.18527775,0.27129564,0.37231395,0.2573433,0.28871712,0.40886682,0.42502615,0.34391865,0.30254585,0.22054438,0.30925563,0.23166172,0.25627106,0.44432178,0.38421193,0.26968464,0.30772835,0.34276888,0.18760133,0.1613275,0.32678047,0.39730495,0.254279,0.24021204,0.20535652,0.16692765,0.2041952,0.24175428,0.22183767,0.26860744,0.32980293,0.28628522,0.19891897,0.2514354,0.22441562
0.12187004,0.14823918,0.15083061,0.15169522,0.1202033,0.11329345,0.12207354,0.15558979,0.1414339,0.13523832,0.18023637,0.12113959,0.09693461,0.13166784,0.15360571,0.13759723,0.15317124,0.19029248,0.13532932,0.16218913,0.13298191,0.12122978,0.14597118,0.17441313,0.17993523,0.15884416,0.18601389,0.18109903,0.14382273,0.15264589,0.13672921,0.14729828,0.12617633,0.111898236,0.12112219,0.17383659,0.18068817,0.12940113,0.11218758,0.13435401,0.11249435,0.12868665,0.16357148,0.11910319,0.10857993,0.11245763,0.12666273,0.15127406,0.1204861,0.17774148,0.19237348,0.13524367,0.14714018,0.15450382,0.24289517,0.15492834,0.1475774,0.11153644,0.12754065,0.15520485,0.12520093,0.1382332,0.12996958,0.13983563,0.14946993,0.16294113,0.14515583,0.16358769,0.12657793,0.1412695,0.13767406,0.13584873,0.108123265,0.14745049,0.14042814,0.16051611,0.17822465,0.1917584,0.2667945,0.16077548,0.13030945,0.15750575,0.15627545,0.17001429,0.17545311,0.20353366,0.1425079,0.14886768,0.17703824,0.14929977,0.1725487,0.14482114,0.14553285,0.18956913,0.19514832,0.18965198,0.18906389,0.26119718,0.1575086,0.15133634,0.17507187,0.18387033,0.30911058,0.15817916,0.12597047,0.16057467,0.16138934,0.14663403,0.14085904,0.15563193,0.13336062,0.2272024,0.18864909,0.14650331,0.1508175,0.15811922,0.14323823,0.13357696,0.18164031,0.15375975,0.1375811,0.17675093,0.17603065,0.15242578,0.18123041,0.15180683,0.13938189,0.14205286,0.113569476,0.10266752,0.11992372,0.16288742,0.14424196,0.16612475,0.16552974,0.16837983,0.11077497,0.1147702,0.15723294,0.26728943,0.15745182,0.16426428,0.12205038,0.15789673,0.13628355,0.10207904,0.11218912,0.12249703,0.14411864,0.13250388,0.1249442,0.14881247,0.12638971,0.12573908,0.11465651,0.15558568,0.14268555,0.12323875,0.13567978,0.1529782
0.21193041,0.08738833,0.079575725,0.08379013,0.06713845,0.08553981,0.072155975,0.08039108,0.06215195,0.06452518,0.08699548,0.07048308,0.0696806,0.099884495,0.08170045,0.08498056,0.0804066,0.121497124,0.08988879,0.124814026,0.09324439,0.08217798,0.13208196,0.0951379,0.09474427,0.171702,0.1396844,0.11694699,0.09397403,0.088237524,0.08122911,0.08067087,0.06980502,0.08465041,0.108562656,0.16553494,0.10874297,0.09869538,0.08836203,0.10271093,0.052642398,0.08172973,0.116814025,0.08312076,0.08024984,0.0806179,0.0844958,0.11607709,0.078269534,0.096562766,0.13610642,0.07277252,0.08360796,0.13236399,0.21624693,0.076093726,0.13350336,0.10987328,0.06706747,0.11344656,0.058526438,0.098623306,0.13277538,0.10383724,0.10507536,0.07803557,0.072789975,0.08487322,0.080834314,0.081515186,0.079988934,0.06658504,0.091134034,0.08028793,0.10426864,0.10504184,0.106389396,0.12787423,0.15905795,0.115299016,0.10564888,0.10071858,0.08816288,0.10466524,0.13625579,0.15200737,0.091650024,0.08862416,0.18198323,0.20704456,0.1492529,0.068728544,0.055959035,0.10028692,0.13039918,0.15385191,0.10459025,0.15941514,0.073883936,0.086722896,0.07796152,0.0764411,0.109447874,0.06962094,0.08886052,0.10212622,0.09044362,0.08970778,0.067547634,0.1073666,0.10094948,0.12359322,0.07598325,0.094213754,0.08783254,0.07879815,0.08235584,0.07544818,0.09020832,0.06317715,0.082867034,0.17114672,0.10767437,0.117751606,0.1098986,0.0893203,0.06783688,0.08088745,0.06630616,0.07690454,0.08313718,0.09755136,0.086497575,0.07934124,0.08129673,0.13301262,0.07075996,0.07499876,0.067397654,0.11843411,0.05399307,0.08829203,0.14221895,0.13474008,0.097778246,0.07180108,0.06964444,0.0947007,0.097355,0.10820827,0.11817664,0.08176127,0.062980466,0.07095627,0.05637566,0.057010114,0.065338165,0.07546708,0.06699927,0.10847677
0.12533785,0.06418048,0.07258275,0.06392168,0.08426258,0.06886005,0.07274543,0.067580104,0.10330802,0.08377011,0.083716154,0.08281581,0.11716735,0.07660105,0.08661047,0.09414798,0.09781769,0.08431758,0.07689923,0.05191729,0.078776516,0.08319605,0.09713006,0.15491487,0.1753179,0.04346339,0.05093922,0.056614887,0.08159891,0.13790117,0.059743434,0.088711746,0.21679716,0.1208332,0.10464564,0.04653564,0.09884793,0.058467153,0.058900796,0.15715376,0.07687763,0.06950765,0.07198907,0.057781026,0.060085695,0.07707944,0.090157285,0.08488737,0.05858662,0.14307871,0.120366685,0.10980942,0.096352406,0.1027755,0.045266047,0.07724859,0.08023337,0.032663625,0.044221144,0.0441507,0.11511359,0.14152959,0.08924218,0.09628293,0.09076519,0.064281955,0.07601071,0.08914302,0.07286414,0.13358307,0.124543704,0.09358349,0.14643705,0.18525706,0.15815337,0.10380495,0.074814714,0.10572582,0.072124824,0.117922485,0.09329542,0.06996093,0.08163664,0.14723094,0.18858607,0.039336614,0.13703373,0.14829244,0.057676356,0.088463426,0.07840258,0.18717185,0.1779605,0.16577177,0.19069235,0.1531315,0.07991478,0.06413309,0.07345146,0.07247711,0.0953611,0.07209366,0.07959295,0.07731457,0.07090298,0.08323775,0.08634323,0.08110813,0.08631067,0.13140838,0.13647468,0.06315604,0.06169195,0.065061994,0.14700906,0.10200881,0.10104271,0.16893454,0.1485117,0.1101889,0.08726521,0.04999761,0.057825595,0.06170513,0.06344906,0.059653945,0.06565101,0.09629573,0.05182438,0.047768325,0.07401076,0.048288643,0.04909623,0.13541953,0.11173317,0.054079816,0.061835535,0.07016011,0.12760785,0.047153506,0.105020754,0.096038975,0.037758555,0.06949588,0.041537207,0.05475303,0.056744225,0.079751946,0.066061996,0.06944739,0.069992624,0.058161262,0.054000843,0.06252524,0.03993191,0.08631605,0.05556144,0.07116086,0.15145078,0.1610738
0.11609687,0.0750814,0.074098006,0.10547849,0.10004104,0.10215479,0.111459486,0.12687358,0.103509605,0.096351385,0.13953438,0.13018091,0.13754675,0.13769168,0.12799697,0.15457234,0.14817938,0.17019087,0.1462348,0.10874356,0.11585223,0.14763923,0.1464004,0.13253535,0.108608864,0.10415338,0.099634916,0.16986272,0.15956733,0.12003805,0.13460107,0.13721514,0.14398843,0.095366925,0.1735294,0.090894006,0.078738295,0.1354843,0.13788907,0.14697069,0.12530392,0.15852053,0.10960899,0.1208145,0.14136796,0.11034632,0.13385925,0.14739652,0.12840778,0.1545333,0.13151993,0.10005088,0.11943633,0.17291752,0.08843859,0.12627898,0.1380864,0.08432052,0.066253036,0.086477555,0.10127083,0.10078486,0.13449441,0.13377619,0.16323087,0.15453099,0.15906581,0.14011529,0.14726725,0.14050958,0.11450393,0.09436494,0.1130421,0.11203053,0.12836081,0.10290716,0.12362028,0.16903368,0.06392173,0.18457785,0.21299732,0.18301983,0.19433191,0.1589054,0.216616,0.07225841,0.20081165,0.12614425,0.13114552,0.11910868,0.116075054,0.1165268,0.09813073,0.079401664,0.09924141,0.16859908,0.22597468,0.068500474,0.22743958,0.18988806,0.21849251,0.20188689,0.06346241,0.1968523,0.19292374,0.19945754,0.19863753,0.14617527,0.14624034,0.2028966,0.15686835,0.20976011,0.16237862,0.20454945,0.19292748,0.16640484,0.17443494,0.15511261,0.15096118,0.11940251,0.12932692,0.18892302,0.16565053,0.18194723,0.13633482,0.17171705,0.14318231,0.16199815,0.13912104,0.14062536,0.13908328,0.10977629,0.14188895,0.120325156,0.09886726,0.14329137,0.14896251,0.15854259,0.14414768,0.075750805,0.09670634,0.1429644,0.12439666,0.15294883,0.15471275,0.16839647,0.14109983,0.14171611,0.18896544,0.153024,0.1524068,0.1555514,0.120691694,0.12663072,0.12585242,0.113252595,0.098398946,0.123163834,0.11475108,0.18341029
0.29690585,0.19419836,0.14974603,0.18166462,0.14504197,0.1347431,0.13877256,0.14987762,0.162671,0.1352247,0.17764732,0.1392161,0.115073204,0.121123634,0.13755794,0.13506472,0.13253297,0.13543932,0.1635532,0.17822842,0.15930738,0.13473725,0.12619261,0.13882606,0.17838338,0.16406968,0.14878285,0.21107125,0.1631892,0.1697581,0.13777967,0.1609794,0.13414414,0.14396746,0.15014726,0.2514392,0.196956,0.16333304,0.1613194,0.18861336,0.13625132,0.14569284,0.21023022,0.14964262,0.1444961,0.14210762,0.1598963,0.18553723,0.16501038,0.19283408,0.33778307,0.1968215,0.18923315,0.15847076,0.23031336,0.15549248,0.17314765,0.17822362,0.1329489,0.17704241,0.13882068,0.15318732,0.14538215,0.14049403,0.15199561,0.1355556,0.15383156,0.14148515,0.12298727,0.14080846,0.13416192,0.12251952,0.11869447,0.118555784,0.12021744,0.159606,0.1576007,0.14676142,0.17242311,0.13427107,0.13692583,0.1552764,0.14838898,0.14029238,0.13169375,0.15545218,0.12385876,0.11547596,0.1703619,0.1405126,0.13116755,0.15754335,0.1707779,0.20786732,0.22704414,0.16422945,0.15765412,0.18921211,0.12284485,0.14123653,0.14755988,0.1344168,0.2097574,0.113197744,0.13176066,0.15581201,0.13683408,0.14678422,0.12107116,0.13595657,0.14070715,0.13372612,0.11507118,0.12536766,0.14605181,0.13238646,0.13700695,0.13704622,0.20041111,0.16753522,0.15414499,0.15388335,0.13718139,0.1446985,0.14791985,0.14164001,0.13699664,0.16028868,0.13175312,0.13959205,0.15559916,0.17355473,0.17195782,0.17420185,0.13736832,0.14659177,0.12589596,0.13725665,0.15827116,0.20632726,0.17402372,0.18570046,0.1518407,0.13606693,0.12161657,0.14838067,0.14671257,0.14174882,0.14028129,0.14762796,0.14353536,0.15095776,0.14309463,0.13386816,0.13681939,0.15259525,0.12737778,0.12978074,0.12744024,0.14290382
0.44252336,0.4911152,0.35538426,0.35539502,0.59426504,0.4959068,0.44257924,0.44428584,0.25761566,0.1993761,0.36746436,0.32862055,0.27974436,0.44545254,0.27410257,0.24555784,0.27299044,0.31478164,0.37741116,0.6276495,0.5893055,0.43878967,0.36974448,0.31235322,0.53756714,0.6657946,0.34174934,0.38900748,0.31644708,0.32922423,0.19877332,0.25986415,0.20311193,0.2881837,0.17853957,0.32527998,0.40093046,0.12645802,0.25813207,0.40304202,0.3107385,0.2544283,0.44364944,0.26269242,0.27810213,0.3546044,0.36360535,0.32635826,0.28966278,0.42241916,0.31623742,0.28819606,0.33524153,0.38162193,0.41812688,0.286821,0.2920377,0.36325714,0.2539825,0.41161513,0.2578622,0.29383975,0.32011548,0.41983733,0.36567935,0.2345956,0.32097143,0.26466456,0.2659195,0.35031122,0.3094014,0.26313663,0.22744642,0.24782959,0.24128275,0.28642005,0.39868772,0.2522247,0.5440523,0.20845193,0.22002308,0.28909972,0.3779194,0.42138654,0.24048032,0.38264254,0.22354281,0.4370185,0.4425407,0.3991849,0.33646852,0.23700184,0.21274316,0.29726154,0.24807774,0.26333264,0.2587095,0.39393026,0.18233721,0.2854827,0.24708341,0.18789017,0.32556853,0.1533514,0.23580803,0.34724265,0.3482748,0.43570375,0.2126921,0.20111398,0.21528971,0.23905838,0.15161537,0.1784525,0.22850199,0.26731136,0.3015877,0.25960872,0.25097382,0.24845138,0.23967163,0.26125285,0.20145223,0.21264088,0.248106,0.17923288,0.2302587,0.30015266,0.2325643,0.29287785,0.30505627,0.3239668,0.30306244,0.22989234,0.3132846,0.35219434,0.20590548,0.31025764,0.31150284,0.42501688,0.3050119,0.28898036,0.3212076,0.21246046,0.20155922,0.30902278,0.3885438,0.28707138,0.22156507,0.21561633,0.21764602,0.19187468,0.19752768,0.24806023,0.24659829,0.24040446,0.27863404,0.21989161,0.21371351,0.21366253
