k,cum_mean_std_all,cum_mean_std_mid
1,0.12926689,0.13800906
2,0.11346968,0.119411394
3,0.11351641,0.11917951
4,0.110600546,0.11564076
5,0.11779888,0.12650357
6,0.11750266,0.12529372
7,0.119671784,0.12836441
8,0.11658711,0.123471916
9,0.11528925,0.12180604
10,0.12172572,0.13022247
11,0.12524985,0.13540278
12,0.12678577,0.13710155
13,0.1293126,0.14054821
14,0.13079338,0.1429477
15,0.13130063,0.14377484
16,0.12988666,0.14180738
17,0.13144507,0.144201
18,0.13097838,0.14319082
19,0.13057046,0.14196692
20,0.12962066,0.14048782
21,0.12906732,0.13979346
22,0.12929179,0.14038998
23,0.12936774,0.14064799
24,0.12879892,0.13982701
25,0.12984198,0.14116602
26,0.12912327,0.14024433
27,0.12906149,0.1400266
28,0.12841487,0.13922039
29,0.12767234,0.13833725
30,0.12637047,0.1367777
31,0.12529483,0.13540475
32,0.12382591,0.13366377
33,0.12290498,0.13235238
34,0.12253113,0.13201734
35,0.12251295,0.13171837
36,0.12150285,0.13019428
37,0.12116805,0.12988955
38,0.12076673,0.12941268
39,0.12039818,0.12879233
40,0.11979751,0.12802409
41,0.11977063,0.12801997
42,0.119649604,0.12780915
43,0.11969158,0.12803032
44,0.119322546,0.1275869
45,0.1191988,0.12712564
46,0.11918726,0.1269795
47,0.1196523,0.12767047
48,0.12040118,0.12843776
49,0.12151003,0.12981975
50,0.12281099,0.13115647
51,0.12404953,0.13256305
52,0.12449159,0.13273896
53,0.124486186,0.13258742
54,0.124479055,0.13240026
55,0.12385524,0.13149732
56,0.123646,0.13116537
57,0.12343103,0.13078102
58,0.12268951,0.12979364
59,0.12250873,0.12955171
60,0.12196638,0.12876761
61,0.12143674,0.12815784
62,0.121213354,0.12782016
63,0.12058752,0.1269738
64,0.1203604,0.12668207
65,0.12000639,0.1262315
66,0.11997214,0.1261505
67,0.11966219,0.12572803
68,0.11932596,0.12532151
69,0.11935798,0.12534134
70,0.119207054,0.1251106
71,0.11912185,0.1250465
72,0.1189934,0.12493457
73,0.11889741,0.12487039
74,0.11879248,0.12481022
75,0.11881276,0.12467491
76,0.11884898,0.124689996
77,0.118639626,0.12443748
78,0.11894671,0.12474655
79,0.11876431,0.12449808
80,0.11862354,0.124308325
81,0.11877019,0.1244235
82,0.11885536,0.12445792
83,0.11887233,0.124386616
84,0.11873941,0.12417952
85,0.11893782,0.12431349
86,0.11880829,0.124103576
87,0.11867763,0.12379859
88,0.11854601,0.12356
89,0.118375346,0.12330123
90,0.118130125,0.123036906
91,0.11772945,0.12249648
92,0.117324516,0.12199058
93,0.11703334,0.12160737
94,0.116780505,0.121372834
95,0.116779245,0.12141086
96,0.11666989,0.12129545
97,0.11707967,0.121725
98,0.11682565,0.12143978
99,0.116522394,0.12107179
100,0.116449334,0.121055454
101,0.11632016,0.12095149
102,0.11669444,0.12138047
103,0.11637699,0.121070966
104,0.116339445,0.12107996
105,0.11651205,0.12136981
106,0.11638449,0.12121843
107,0.116278976,0.121117
108,0.11643759,0.12146562
109,0.116459176,0.12161778
110,0.11638292,0.12155757
111,0.11654679,0.12187807
112,0.116732255,0.12221594
113,0.11709947,0.12279158
114,0.1176219,0.12348023
115,0.11789031,0.1238909
116,0.11829041,0.12446388
117,0.11877886,0.12511949
118,0.11923845,0.12558943
119,0.1198516,0.12632841
120,0.12022441,0.1266472
121,0.12018313,0.1266031
122,0.11989482,0.12623829
123,0.11974526,0.12606026
124,0.11942748,0.12565492
125,0.11914996,0.1253278
126,0.1190005,0.12515788
127,0.11893253,0.12505111
128,0.118710764,0.12478834
129,0.11873847,0.12481542
130,0.11872367,0.12473077
131,0.1187836,0.124759644
132,0.11885183,0.124809526
133,0.11879468,0.1247216
134,0.11877329,0.12467042
135,0.119024165,0.12499429
136,0.11916585,0.12521045
137,0.11934208,0.12543663
138,0.119760275,0.12595905
139,0.12009899,0.12629157
140,0.120554894,0.12679729
141,0.12072401,0.12688823
142,0.12063984,0.1267727
143,0.12056535,0.12669724
144,0.120626,0.12683746
145,0.1207302,0.12695725
146,0.120725825,0.1269026
147,0.12061523,0.12674901
148,0.120596625,0.12676445
149,0.1204678,0.12661882
150,0.12040863,0.12654006
151,0.12034064,0.12644368
152,0.12030246,0.12636301
153,0.12038875,0.12647092
154,0.12059474,0.12667872
155,0.12077516,0.12685512
156,0.12095259,0.12701392
157,0.12099278,0.12706254
158,0.12105279,0.12712078
159,0.121068075,0.12714162
