0.09646951,0.11868467,0.1364744,0.13333324,0.1465971,0.13056648,0.13363662,0.124059916,0.104683645,0.10337867,0.15496239,0.13560812,0.12587234,0.12922283,0.1375935,0.15041344,0.15479705,0.13714643,0.13084036,0.10305462,0.116611704,0.1174247,0.12975167,0.14486744,0.109070264,0.111004,0.0958631,0.118307605,0.12001455,0.107921265,0.12795658,0.13738653,0.12183511,0.12281509,0.13775344,0.12789838,0.124900974,0.15620913,0.14362592,0.15615124,0.12492932,0.13166939,0.13382754,0.10326012,0.112675704,0.104279846,0.14335491,0.15621296,0.14803346,0.12454376,0.13365243,0.119102,0.09799426,0.10796428,0.13644713,0.14142652,0.19674276,0.1915089,0.14673145,0.14562622,0.14888124,0.15216815,0.12525316,0.11972399,0.10191228,0.12284664,0.15762387,0.1510995,0.13910224,0.11098556,0.108455434,0.12516664,0.12798585,0.14547388,0.13811593,0.12468971,0.10792795,0.089606926,0.09316075,0.10632038,0.11879523,0.12782438,0.16509314,0.14716591,0.11849851,0.10244457,0.13042529,0.15424384,0.15344037,0.11205506,0.0949103,0.12584488,0.14375135,0.15033528,0.09008443,0.14038746,0.13736585,0.1428525,0.1273401,0.10406708,0.12426429,0.116739385,0.13498871,0.13030407,0.12417482,0.1049933,0.12228785,0.111134976,0.09760099,0.111051165,0.13025096,0.14710891,0.15226258,0.13717727,0.1291447,0.11960814,0.10661148,0.10947705,0.09983323,0.107463196,0.0916201,0.11906881,0.13930456,0.13483198,0.1341826,0.13570045,0.17108288,0.17514314,0.12387916,0.14341141,0.13282847,0.12830955,0.10958797,0.14824185,0.13719499,0.14281997,0.12675942,0.11795484,0.116857104,0.11368003,0.10647653,0.11220307,0.08975127,0.098743476,0.104276545
0.14477347,0.16308162,0.13448727,0.12483995,0.122879826,0.15816693,0.15450208,0.14076431,0.13480367,0.16846493,0.14316139,0.16056934,0.14497264,0.17471078,0.14359997,0.16603318,0.16151269,0.17971237,0.26697007,0.189802,0.21352696,0.17083992,0.17737432,0.19346958,0.13385776,0.13032462,0.12998833,0.11858285,0.1500356,0.14077437,0.1502355,0.14816819,0.18712823,0.25087848,0.21876286,0.24361232,0.17404641,0.1378846,0.103183374,0.15459408,0.14532481,0.16405463,0.13570559,0.1525942,0.14212993,0.12599832,0.13725878,0.12036344,0.13973884,0.14367038,0.17666417,0.24593948,0.18248132,0.1811969,0.17798144,0.14509119,0.17045085,0.1469228,0.15751936,0.14507142,0.12973171,0.15215103,0.16759339,0.17853482,0.14103767,0.1627622,0.15802567,0.15222198,0.1463075,0.12874708,0.12838371,0.14520556,0.14571443,0.15254961,0.14896517,0.14218897,0.17959888,0.18767008,0.12427047,0.14253592,0.17861442,0.13193443,0.12021818,0.11750625,0.1144642,0.14623484,0.14095812,0.16206682,0.14748462,0.123657346,0.124287724,0.13383129,0.16491927,0.11885514,0.15705068,0.13822858,0.16998331,0.16873118,0.14728343,0.18274044,0.13868082,0.13708185,0.12441367,0.13812684,0.13200304,0.19051977,0.1403871,0.11972274,0.108662166,0.1348516,0.14798437,0.16723275,0.116408795,0.106646106,0.13448983,0.14090385,0.12345921,0.110736325,0.13535565,0.17319553,0.11633467,0.12347065,0.17166083,0.23774232,0.1888277,0.1290057,0.13263498,0.13070486,0.1793063,0.13346194,0.1265474,0.12871906,0.15102477,0.16718638,0.1465762,0.15148936,0.1594937,0.16082555,0.14015344,0.15439466,0.15840551,0.22458847,0.16341814,0.21527803,0.1505096
0.120838925,0.10153225,0.120383024,0.12581518,0.12879391,0.12389019,0.123658046,0.102258824,0.09360434,0.09637919,0.15405437,0.1251774,0.119593404,0.1391798,0.13290705,0.15073432,0.13695431,0.13755073,0.14544263,0.1272378,0.12115606,0.102489196,0.13775505,0.13860115,0.10028882,0.11885974,0.10168699,0.12923664,0.119111806,0.109730355,0.124196954,0.10515552,0.13161008,0.16233788,0.14958008,0.144378,0.14824013,0.13147339,0.09301356,0.11065806,0.106901646,0.10625688,0.10153504,0.10808068,0.114854425,0.0918586,0.10802236,0.09091708,0.10688494,0.097433195,0.112516515,0.1289294,0.1234555,0.099987164,0.103550024,0.11444555,0.13251029,0.10428244,0.13470632,0.1408256,0.17411822,0.16741642,0.12137004,0.1628387,0.10352758,0.10463688,0.14685664,0.105842374,0.10459934,0.09590191,0.104638085,0.103342414,0.11125284,0.10758667,0.11116736,0.1031995,0.13482039,0.1030487,0.09558053,0.10153056,0.09450865,0.08390692,0.10466837,0.113520525,0.08225375,0.10775365,0.09403859,0.09361905,0.13631335,0.09455515,0.100616045,0.09748147,0.10752234,0.119134575,0.08375316,0.11774189,0.15293932,0.14042865,0.11589402,0.09922042,0.10695289,0.19341394,0.13460468,0.13409145,0.1137789,0.117466345,0.10803169,0.095563635,0.09469497,0.12249177,0.120999984,0.112824805,0.16987629,0.12602101,0.12224611,0.1182227,0.13534318,0.1155531,0.11296054,0.12223572,0.115119405,0.11421108,0.13093877,0.12612928,0.11614685,0.09585047,0.121053144,0.12748346,0.13844079,0.12125579,0.10429367,0.096219525,0.10977832,0.11902749,0.12882891,0.1322015,0.11248703,0.12188978,0.12130755,0.103043586,0.09101854,0.13393919,0.124401785,0.10542963,0.09474201
0.13668828,0.13310772,0.12127543,0.14998703,0.15170014,0.16298269,0.12865789,0.12451247,0.10505755,0.13978843,0.11799985,0.114893734,0.12689395,0.14066155,0.15451698,0.19513072,0.18264735,0.14631236,0.22666925,0.117236786,0.1319423,0.14057954,0.14233434,0.13964677,0.10493945,0.11693023,0.1077215,0.14890593,0.18154192,0.14781368,0.1394471,0.15071477,0.1275448,0.12607192,0.13826983,0.14896716,0.12434741,0.12119295,0.12679942,0.15798962,0.14358766,0.1445187,0.111387104,0.1237252,0.14544626,0.14741492,0.13049649,0.14707503,0.1329151,0.14009272,0.13894702,0.19956015,0.11427868,0.10959566,0.13985796,0.1224662,0.1455935,0.15657656,0.18764499,0.17527099,0.15654787,0.1291884,0.13125056,0.14030294,0.109384894,0.11341014,0.15450303,0.18762219,0.121945046,0.11824575,0.11452217,0.116583094,0.15015297,0.14509162,0.14986181,0.12948325,0.13363825,0.10251306,0.10957179,0.11466899,0.11333741,0.13811314,0.11864367,0.12906952,0.11246108,0.12510298,0.10785722,0.15381938,0.13319714,0.11535662,0.11065853,0.09462374,0.09868915,0.11275627,0.1388315,0.14812152,0.21327582,0.16875783,0.16840163,0.1307243,0.12130574,0.14911972,0.13449259,0.14255509,0.13649851,0.15706593,0.14782776,0.14760217,0.11641088,0.14256774,0.15615326,0.1954376,0.17425269,0.21820505,0.14502722,0.12962015,0.111466445,0.079446115,0.08078263,0.15237431,0.12983395,0.15380406,0.14979419,0.14605619,0.16204016,0.11058453,0.13618244,0.13986765,0.1396688,0.13363469,0.114242375,0.12844507,0.13946207,0.17687131,0.16232336,0.20100419,0.16117102,0.13439494,0.12500705,0.10705708,0.12046203,0.14471003,0.10893191,0.11386553,0.10713128
0.2569847,0.30175075,0.2073106,0.23682241,0.19288601,0.30693552,0.21885674,0.18986496,0.21501431,0.26963434,0.3098772,0.24463211,0.21863516,0.3934725,0.22858259,0.2556047,0.30173048,0.27596614,0.33108607,0.29656854,0.26754233,0.21677037,0.25112075,0.23946989,0.23205155,0.31883767,0.20008224,0.22041243,0.2725162,0.28156534,0.24625415,0.2540927,0.24202657,0.22781907,0.20683397,0.2025406,0.30718294,0.2262472,0.18695702,0.29886445,0.32119638,0.30604756,0.20382273,0.2492497,0.22120804,0.24268393,0.16881323,0.18555982,0.21798961,0.23319271,0.30299473,0.35818988,0.2577218,0.2257813,0.27092302,0.18431747,0.19857988,0.21341543,0.26704884,0.26666206,0.23327704,0.26718426,0.25190115,0.29496953,0.21290034,0.21538594,0.30406007,0.23782574,0.26013422,0.21969812,0.18247558,0.21646269,0.24886458,0.26185805,0.27868217,0.22888707,0.26635718,0.29848275,0.20414849,0.22124174,0.24959636,0.2573023,0.24804527,0.24791697,0.2535889,0.21808942,0.2517691,0.25637215,0.2270845,0.23145096,0.1725478,0.21163057,0.23748064,0.19303693,0.17769675,0.18373837,0.2185637,0.287552,0.2149436,0.3054468,0.2338828,0.19405808,0.2194286,0.23137604,0.24053504,0.18452226,0.15304509,0.17527042,0.13280144,0.18639298,0.15457547,0.17340514,0.15922779,0.15884079,0.16917644,0.16988774,0.13736032,0.13281135,0.13042685,0.26097435,0.12943667,0.2259069,0.21232687,0.1760498,0.21675438,0.17581493,0.21649016,0.24562201,0.27903304,0.1893916,0.22604564,0.24703841,0.26754072,0.29329178,0.20638134,0.3746258,0.29888397,0.27702886,0.2766395,0.2656397,0.24673474,0.40477556,0.2731337,0.25898468,0.20899503
0.18923609,0.17973058,0.14499879,0.18581855,0.2540282,0.4209128,0.25031078,0.29993853,0.24216162,0.33471343,0.45567882,0.33924124,0.26909366,0.2963178,0.18466854,0.345571,0.47209784,0.45264623,0.41716793,0.5952396,0.361687,0.5432066,0.54213387,0.40130177,0.2646643,0.29996905,0.29709452,0.1760456,0.54894936,0.7179937,0.44662368,0.30852923,0.35464954,0.31313425,0.15687406,0.2822375,0.3515645,0.23490347,0.23420508,0.49608043,0.19230846,0.20807932,0.12617478,0.12457195,0.14587596,0.22257842,0.1849151,0.2568347,0.5126709,0.27076787,0.52850837,0.32805786,0.3335428,0.22311562,0.5254498,0.25282815,0.23277599,0.41314182,0.39220667,0.18383679,0.21245536,0.16838339,0.1915927,0.21866342,0.14724252,0.15647854,0.1559849,0.1824837,0.20399556,0.17122892,0.1671665,0.24148113,0.26663744,0.24297164,0.18442199,0.1845569,0.21032758,0.16779691,0.17413346,0.17584397,0.13929018,0.11920217,0.16416864,0.12235413,0.16105871,0.18399018,0.19652447,0.30339018,0.1745772,0.22341943,0.17433144,0.20836191,0.21187347,0.2134605,0.17163354,0.26101476,0.4212814,0.17128336,0.10928209,0.19834551,0.18029223,0.1753062,0.16217929,0.2609012,0.21176037,0.16300973,0.14906831,0.15913515,0.09912802,0.2244035,0.1935109,0.19324476,0.1502032,0.14369737,0.13830408,0.18982734,0.106399566,0.08893955,0.09313729,0.11578668,0.086817905,0.18006468,0.28129065,0.18210642,0.17428315,0.14943355,0.2605882,0.24252923,0.30286676,0.24048825,0.4564223,0.3634834,0.23632489,0.40146932,0.41175008,0.2821785,0.46962082,0.3992257,0.41378844,0.45183024,0.42591673,0.38244164,0.42495027,0.25723428,0.19043301
0.14487922,0.0916811,0.10601763,0.1280013,0.10268654,0.16984561,0.15851209,0.11539118,0.18950903,0.34523627,0.18845797,0.15380727,0.18146312,0.28765142,0.1947286,0.15818624,0.28834933,0.15405504,0.17325152,0.1967495,0.23003487,0.20597109,0.2552146,0.2792549,0.24556586,0.23922272,0.17789224,0.09034301,0.21270916,0.14227927,0.12022039,0.18642446,0.18515904,0.2237193,0.22416171,0.3156012,0.14134976,0.11865749,0.1752545,0.26951817,0.27914244,0.25474262,0.1832553,0.13283306,0.14011586,0.17455381,0.09940131,0.17714478,0.18913853,0.26227596,0.24448657,0.18024997,0.1518046,0.19195862,0.21101733,0.1552804,0.15670918,0.2434931,0.23492575,0.23681197,0.21853712,0.19797228,0.15606008,0.16703136,0.16162223,0.15413351,0.16922192,0.18360321,0.18573204,0.11780012,0.14725386,0.1413062,0.19495851,0.17714001,0.2205645,0.2027301,0.22207284,0.2023285,0.22195493,0.20775998,0.25439572,0.18550698,0.17758773,0.16519372,0.14873078,0.18879798,0.1812142,0.20788747,0.24035881,0.20423834,0.20773585,0.22441302,0.22253872,0.19327375,0.1590523,0.10681864,0.14750355,0.18145281,0.1164776,0.19777487,0.09434236,0.10862852,0.09776182,0.14574856,0.13100985,0.11884037,0.116771914,0.13027066,0.13466921,0.15624644,0.1378545,0.18854082,0.15436581,0.1394116,0.14351183,0.12607273,0.095999725,0.11000144,0.1059432,0.11525515,0.108972855,0.085671954,0.11771854,0.13041976,0.10548959,0.08802394,0.15816109,0.15316519,0.14384088,0.15328439,0.13130946,0.13063945,0.20407985,0.15817595,0.19072478,0.32645682,0.3808423,0.3161367,0.25985178,0.27698183,0.1710834,0.17103253,0.17378518,0.1967416,0.12983678
0.20556821,0.18847567,0.12338913,0.17161164,0.12619293,0.21160455,0.17543383,0.1548378,0.17230248,0.20977227,0.24196564,0.22245966,0.20374437,0.18895105,0.16065627,0.17328072,0.22978193,0.23952186,0.38810274,0.22857873,0.4836079,0.19990355,0.17262377,0.22233336,0.2404144,0.23032993,0.16573806,0.13241306,0.20238641,0.14715783,0.1635076,0.16081579,0.20391157,0.22026643,0.14534768,0.15551071,0.14195402,0.19186011,0.11860302,0.18579215,0.17142643,0.14661199,0.13896883,0.1576088,0.16364159,0.14095202,0.13753352,0.14198321,0.13022716,0.14313206,0.19034311,0.3766173,0.1762909,0.2677077,0.23259476,0.1325396,0.13385552,0.14352813,0.1812009,0.1913535,0.18432738,0.23399056,0.18433489,0.22783521,0.1531349,0.18595937,0.22777714,0.20587738,0.1789081,0.1686249,0.1885234,0.18340307,0.21111695,0.19263402,0.17309718,0.1419095,0.1553321,0.29503602,0.13753256,0.14410152,0.17175142,0.18218844,0.22619231,0.20488353,0.18533596,0.19570112,0.19044593,0.21698259,0.21764596,0.21256083,0.16577706,0.1869776,0.24351877,0.24771456,0.13852416,0.11709911,0.15054458,0.16095093,0.14254783,0.16929121,0.1284875,0.117502816,0.13001251,0.13586631,0.16776949,0.14696027,0.11726062,0.11553431,0.10305168,0.11001388,0.1285881,0.11767785,0.12139764,0.12485714,0.13585262,0.11794301,0.09009056,0.11329715,0.1260271,0.12756425,0.10190754,0.13553125,0.16200803,0.15700614,0.15972547,0.12698242,0.12265803,0.14976357,0.18133035,0.13639995,0.12237349,0.1355171,0.17740506,0.15168212,0.14438653,0.17642912,0.15484573,0.13859549,0.13050759,0.13641356,0.17339408,0.46139997,0.21678397,0.40724027,0.1422845
0.12573135,0.088305004,0.08357495,0.10739161,0.10369069,0.12088243,0.11561599,0.0928808,0.14187737,0.13387924,0.13603532,0.11870324,0.105709285,0.17670855,0.11163098,0.14407566,0.1073737,0.106577404,0.16540037,0.13789228,0.12768953,0.105174445,0.11523969,0.1405304,0.12344771,0.14256087,0.10369854,0.08794812,0.12236724,0.09979247,0.12259008,0.15536307,0.11573925,0.12127344,0.16466437,0.120192714,0.09424957,0.13896821,0.08222579,0.1003337,0.09259141,0.11731989,0.09499995,0.10135159,0.11404796,0.10263998,0.11066024,0.12411548,0.124262705,0.12333415,0.1132335,0.17495929,0.14626026,0.14081852,0.13436455,0.11449915,0.11189792,0.117056414,0.10408947,0.14119236,0.11264792,0.1119183,0.12309558,0.13769753,0.11830439,0.11843521,0.109631814,0.112941295,0.140054,0.08958365,0.14594299,0.1313888,0.10800575,0.11870147,0.11701963,0.09400949,0.11580247,0.09034418,0.13518295,0.11947266,0.13971943,0.110185295,0.10272301,0.10991708,0.11650283,0.13437566,0.116720274,0.11053835,0.11392946,0.15249129,0.13464174,0.12909555,0.11868799,0.14259368,0.089983374,0.11550167,0.10871746,0.11981477,0.1120601,0.120022394,0.09249462,0.2848556,0.09114305,0.10917013,0.11422883,0.12176323,0.095285445,0.08404984,0.08799587,0.10793629,0.09928235,0.10980504,0.09686838,0.099281095,0.090160884,0.08262053,0.07531261,0.087118685,0.09385743,0.08690207,0.09929924,0.09852066,0.07830009,0.09456176,0.09898782,0.088893026,0.08738817,0.10954993,0.08988505,0.10522622,0.115787864,0.11022498,0.12071724,0.10487705,0.10122473,0.097294696,0.104086936,0.12406566,0.10386235,0.1148563,0.10039106,0.14689367,0.12274065,0.13340284,0.11193347
0.44239992,0.16296136,0.08361216,0.09788901,0.08905349,0.10385311,0.099527285,0.08976061,0.10924652,0.1083529,0.10592934,0.09017776,0.101689056,0.11227662,0.09870592,0.13215306,0.116331525,0.09066757,0.11972883,0.110658586,0.0987457,0.13197352,0.10825239,0.096750535,0.10316631,0.12957008,0.12902972,0.13076629,0.09617749,0.08899223,0.11418098,0.1142357,0.112625726,0.095392436,0.09793007,0.08789267,0.14159194,0.29301676,0.114394225,0.123264425,0.10865154,0.116253436,0.10340166,0.084073395,0.1045675,0.13716133,0.1867377,0.14951867,0.12928958,0.11938141,0.10578235,0.13851774,0.105345726,0.093103535,0.1431443,0.11842952,0.14316839,0.14779629,0.10590971,0.11868669,0.12293409,0.11018037,0.123386726,0.14490928,0.12487721,0.10040709,0.13011807,0.12705687,0.123010136,0.24698602,0.08241667,0.17121577,0.14232387,0.14462623,0.12831311,0.112930715,0.09715516,0.10265113,0.108770035,0.14360015,0.13057847,0.12458724,0.105127074,0.11303817,0.15005527,0.093172275,0.13903144,0.1454691,0.13993968,0.14554362,0.09510943,0.14587197,0.12739407,0.1278108,0.15143324,0.18228005,0.17484754,0.13078347,0.11416819,0.11507366,0.13742763,0.61033803,0.10679184,0.10811395,0.089185864,0.21305735,0.12090353,0.10907177,0.09997165,0.15051948,0.12608907,0.12361556,0.119029984,0.10629792,0.10136469,0.10762556,0.10719157,0.0839406,0.10446075,0.15300325,0.39366764,0.16115797,0.1262563,0.097743854,0.11142645,0.13822658,0.1151523,0.1219197,0.10154883,0.09634023,0.09346671,0.104196884,0.106333,0.12575112,0.1126593,0.13779382,0.13081661,0.089118056,0.10724515,0.09874369,0.08720955,0.12935616,0.089655936,0.09078478,0.2575068
