0.005423332,0.28797483,0.28453135,0.3046708,0.25659698,0.3057645,0.2882408,0.29552636,0.30858937,0.30839425,0.28425074,0.27667767,0.30745983,0.3044164,0.2548423,0.3043832,0.31017625,0.27887264,0.25862986,0.29355168,0.3091069,0.2783366,0.29716828,0.26029703,0.29529062,0.31185183,0.27663505,0.27534348,0.30945802,0.25913894,0.2999279,0.30867288,0.259126,0.2852237,0.3075657,0.30130142,0.2593586,0.2873567,0.2906138,0.31158167,0.28337523,0.30935335,0.25443512,0.30836186,0.27440238,0.27357948,0.2848861,0.2903982,0.2763006,0.30822298,0.27905577,0.25310212,0.29037714,0.30800572,0.26134992,0.27638638,0.2869028,0.29121184,0.31072927,0.2710881,0.2708797,0.2838788,0.28996927,0.26928037,0.28621888,0.3034373,0.2544221,0.3075083,0.25859302,0.29527345,0.2613092,0.2954272,0.30589527,0.26723355,0.28222114,0.2780759,0.2678923,0.26906446,0.27275524,0.2782129,0.30610076,0.2526661,0.2839786,0.28013173,0.2948171,0.2604686,0.31552932,0.25454745,0.2809092,0.295363,0.27232417,0.3140331,0.25945127,0.27216962,0.27821192,0.29027802,0.28438783,0.29203564,0.27845207,0.3033497,0.28550962,0.31574777,0.2646962,0.30797312,0.256309,0.28178653,0.303556,0.28043234,0.3081497,0.26469693,0.25430873,0.30661285,0.28470284,0.25586322,0.3126794,0.2574921,0.2868859,0.258293,0.27946165,0.3074458,0.27137226,0.27759862,0.30106294,0.2774605,0.26281956,0.28383192,0.30278188,0.25247797,0.30823976,0.27347314,0.25025395,0.29204077,0.31200993,0.24911873,0.30158174,0.2957385,0.27190712,0.30592942,0.2706474,0.2572215,0.27896914,0.25354716,0.2881822,0.3051391,0.27628854
0.18380676,0.09320126,0.110726625,0.08601279,0.05890468,0.09910652,0.069307946,0.07399251,0.096749306,0.08256456,0.060906883,0.058494046,0.08635023,0.07575442,0.055228543,0.08053781,0.063785896,0.06003309,0.078372866,0.08404384,0.07625116,0.04971741,0.06916795,0.04395425,0.059230465,0.09661048,0.055524416,0.11829257,0.104727834,0.056781426,0.07552964,0.107315935,0.06595982,0.05869789,0.083140925,0.067197144,0.05080705,0.093444966,0.085103735,0.091700256,0.060574275,0.08276839,0.05465775,0.092846565,0.029825784,0.04737576,0.099511586,0.08968105,0.083421126,0.079070576,0.045482595,0.05614125,0.07649812,0.07519711,0.05473903,0.068764515,0.07987197,0.0794286,0.100226566,0.038524922,0.045683578,0.054761857,0.07033677,0.071393035,0.04896011,0.07124831,0.06288669,0.07470186,0.05367968,0.14243935,0.07364964,0.053679634,0.07603812,0.044062946,0.05649334,0.06367836,0.07416993,0.044619706,0.03135802,0.031542853,0.07190858,0.057758994,0.06608236,0.080141194,0.10915111,0.05571645,0.064315975,0.048889086,0.05644736,0.07311525,0.0628341,0.053689476,0.04436862,0.031386536,0.059917968,0.11463742,0.085403636,0.051338036,0.057031266,0.089847915,0.057141528,0.064561196,0.08018447,0.08447775,0.055922534,0.051014867,0.10849299,0.057728037,0.095084295,0.060041226,0.0729867,0.07895009,0.049718272,0.039226085,0.09702914,0.04153013,0.03715509,0.042949997,0.0668371,0.08538745,0.04690799,0.10530925,0.09185663,0.035566606,0.04889421,0.073571615,0.08921546,0.065137014,0.06785712,0.07232017,0.038577873,0.04840143,0.09115242,0.04534157,0.07245074,0.04784046,0.035589863,0.07448942,0.04909779,0.02857821,0.047834802,0.05051692,0.055491433,0.05632501,0.0340735
0.067726284,0.08660435,0.06726126,0.07335466,0.04570748,0.07844513,0.09468473,0.0605007,0.05454556,0.10816095,0.04850539,0.05496155,0.07747072,0.08844628,0.050740708,0.04874427,0.049707096,0.070125766,0.18488675,0.12792122,0.13711643,0.069251485,0.0836492,0.048268925,0.046970412,0.04691426,0.055000663,0.06583993,0.11278128,0.081169866,0.08737113,0.13178702,0.06311492,0.05764357,0.07006633,0.041840516,0.07803832,0.06867713,0.054386348,0.082996175,0.046992645,0.074624576,0.03354377,0.0668241,0.03268663,0.050769094,0.06727062,0.04941367,0.074078634,0.0667279,0.052844357,0.15816228,0.112539455,0.12930706,0.09556547,0.04647923,0.047818005,0.03338426,0.048397932,0.043645006,0.052223112,0.050154887,0.038274035,0.037800174,0.057230275,0.08241351,0.03398322,0.032168888,0.048468906,0.08111494,0.060507722,0.04090156,0.043714397,0.04161364,0.048733093,0.029629732,0.051095802,0.03840219,0.044108395,0.037096992,0.08716933,0.036114167,0.039295893,0.04210057,0.07157596,0.051727727,0.054295365,0.045383744,0.045191582,0.06582635,0.049021933,0.039606016,0.051542737,0.040091183,0.045058224,0.08394879,0.083364576,0.037144586,0.029813996,0.10994395,0.047852278,0.059953146,0.036081504,0.059605077,0.076112755,0.045199387,0.06656533,0.059390485,0.054864816,0.07299892,0.052487142,0.046103083,0.0350605,0.05757514,0.066814005,0.073598124,0.040940676,0.032697223,0.042033758,0.07433409,0.040778622,0.064072594,0.046104904,0.03397594,0.045167048,0.060552847,0.052870996,0.053947795,0.03520171,0.050991673,0.048364915,0.05566143,0.08917227,0.052483164,0.04897451,0.066687405,0.060092192,0.14094917,0.08127145,0.14676617,0.060940463,0.14563778,0.10375356,0.117992215,0.05567472
0.038475182,0.04767077,0.062452655,0.058881458,0.056574944,0.062328868,0.044998232,0.053279657,0.06991497,0.086252145,0.019195614,0.053764924,0.0452625,0.06722427,0.037770554,0.055415865,0.055426985,0.06503498,0.06583421,0.06760114,0.0731447,0.035063896,0.024969121,0.028780906,0.027901215,0.028492004,0.03423387,0.05000348,0.042084407,0.033306975,0.036423557,0.024382351,0.022819057,0.047503464,0.05632559,0.030730514,0.019581167,0.026968723,0.055762857,0.054993626,0.05661936,0.04927302,0.027515052,0.039385784,0.0275473,0.022177031,0.035023518,0.052890286,0.073180325,0.032527857,0.037977647,0.051441967,0.043978635,0.049100798,0.025244504,0.029626124,0.034142487,0.04230108,0.062983006,0.03995814,0.032934584,0.043983467,0.041905,0.038613673,0.026561443,0.013962204,0.022250418,0.041715045,0.016609825,0.056967836,0.021944923,0.014108135,0.019652924,0.019287018,0.019787386,0.032601755,0.039066195,0.025368216,0.052645702,0.033084147,0.013792286,0.019887708,0.031209638,0.0415993,0.034862842,0.06297999,0.027673164,0.01594605,0.01781227,0.029416623,0.042451907,0.019787006,0.015033557,0.023944424,0.025239192,0.037157193,0.046662934,0.023649203,0.025096178,0.02355911,0.01522043,0.027553303,0.029414734,0.013193703,0.015108209,0.0142516475,0.03861912,0.03031187,0.023818856,0.019013438,0.034878854,0.016188245,0.025730956,0.014820379,0.022994712,0.020758249,0.015191269,0.018082906,0.019356884,0.037386823,0.023994328,0.029674489,0.027046474,0.016996117,0.016990928,0.014672374,0.027092766,0.029773137,0.038029224,0.05378465,0.036231022,0.039235856,0.05325658,0.020057954,0.05336928,0.06145744,0.025010848,0.028774375,0.020305501,0.02566712,0.025021976,0.03539723,0.051867325,0.045263287,0.023377083
0.13455322,0.10217649,0.10265927,0.08499144,0.07309838,0.15719572,0.11281637,0.090977766,0.111969106,0.18451236,0.083770774,0.09075742,0.13288563,0.14383535,0.07477353,0.091882885,0.10824238,0.09348737,0.18623215,0.17803758,0.18518417,0.12966964,0.07459535,0.06621163,0.07137727,0.0826168,0.096972525,0.077219605,0.14349042,0.10254523,0.14040853,0.12823343,0.09366614,0.11748399,0.09955533,0.077095695,0.08570655,0.07428022,0.074044175,0.12754558,0.07125749,0.11076853,0.07197368,0.09792548,0.103706434,0.09481406,0.0808719,0.08220017,0.08275083,0.0816554,0.073174715,0.15404889,0.12858279,0.11664288,0.118045636,0.060712628,0.05382719,0.056553826,0.1025355,0.06254219,0.055615168,0.061493255,0.07410318,0.07914783,0.07713891,0.051013544,0.06621224,0.063623495,0.057110786,0.036142267,0.07303979,0.06601268,0.052514944,0.043004025,0.04744592,0.04892782,0.06170185,0.08925039,0.06295105,0.065058045,0.051321346,0.05577656,0.04918661,0.055108365,0.04320369,0.06616414,0.06338314,0.04611212,0.03637154,0.038144674,0.06161097,0.059344463,0.042586002,0.039241854,0.07767234,0.07068862,0.07841866,0.0626864,0.054891042,0.07830107,0.04943228,0.13538793,0.04543527,0.049670685,0.06347271,0.04505289,0.046752043,0.045060664,0.06297152,0.04499157,0.035528276,0.04301273,0.04196597,0.05422411,0.07275549,0.06394506,0.052163627,0.04944714,0.060292203,0.085188195,0.05741142,0.05070901,0.059947815,0.045214146,0.04864829,0.043777104,0.05116944,0.0495631,0.09504462,0.071502514,0.07396709,0.06503757,0.15206634,0.08670482,0.07506887,0.13939182,0.10006713,0.14129019,0.15717562,0.112333916,0.08171625,0.17038734,0.15348165,0.16805199,0.09977598
0.083858766,0.09987899,0.09711984,0.08088572,0.049261395,0.085001305,0.08967933,0.07112107,0.08733973,0.13918723,0.09498373,0.09391585,0.082731254,0.11128376,0.041169245,0.0787196,0.12804376,0.120173804,0.11523767,0.13479558,0.13459933,0.0918452,0.09245805,0.06461473,0.063370116,0.093379155,0.07704873,0.087423466,0.12537575,0.13762449,0.10428918,0.099772975,0.09478532,0.0897735,0.09331341,0.103740074,0.0901353,0.082927294,0.0742111,0.15946229,0.13118416,0.12931833,0.069918275,0.07628971,0.084584706,0.061670464,0.055302527,0.055952862,0.09928955,0.08433648,0.11493307,0.12804492,0.0808571,0.08396348,0.104718566,0.033552542,0.046448898,0.07475458,0.108886935,0.07661498,0.06705791,0.06252055,0.06875007,0.08437551,0.09868994,0.07428488,0.056577988,0.083050676,0.054770578,0.055942405,0.06216522,0.048766144,0.049094588,0.049363613,0.07079124,0.046801236,0.061190207,0.1410773,0.06531891,0.045651287,0.08379718,0.047078542,0.058269005,0.064147495,0.042085852,0.0637071,0.056418095,0.057235338,0.045372084,0.040569156,0.0698568,0.045222897,0.04260485,0.033901423,0.07770404,0.05150095,0.0714834,0.04968072,0.03701898,0.07298971,0.041918725,0.12216967,0.03333138,0.05084722,0.039953284,0.040352978,0.02767503,0.04152712,0.047538105,0.055867027,0.036638454,0.052142695,0.03579224,0.047668386,0.047952525,0.047234003,0.052476663,0.03294684,0.039142586,0.099751055,0.054564573,0.056623805,0.06015473,0.034841754,0.039909583,0.034487016,0.056222044,0.069212176,0.08506823,0.048339,0.093016535,0.085999265,0.08405246,0.06570066,0.08402921,0.13138255,0.104154676,0.11968942,0.091245614,0.09790941,0.090282686,0.13124837,0.09398245,0.09971018,0.04725816
0.12088976,0.12229024,0.09787795,0.11466206,0.09268064,0.14702155,0.10394083,0.106366314,0.11029039,0.15900743,0.10883698,0.1378596,0.09258076,0.14543946,0.071443416,0.105519205,0.106443316,0.13039467,0.13735005,0.1400222,0.16482806,0.08866551,0.100770585,0.08699327,0.095215224,0.120507054,0.121062,0.090913184,0.14632829,0.12751317,0.09341126,0.10979228,0.08571246,0.106866434,0.11243306,0.09673325,0.062727034,0.0973498,0.07514961,0.15339147,0.09368054,0.103802115,0.07423584,0.08894976,0.06480094,0.08143878,0.06777546,0.058467332,0.084575266,0.11471927,0.15179838,0.16988687,0.10439775,0.17398904,0.12458084,0.07955371,0.08135673,0.07317906,0.1010978,0.09523858,0.11062673,0.09635712,0.04643289,0.073877946,0.07809996,0.10138088,0.091187894,0.07840558,0.07333653,0.11082754,0.0873764,0.063848056,0.06364217,0.04632666,0.057841733,0.042926162,0.081312485,0.18000701,0.057277963,0.047498792,0.081504285,0.06579162,0.058653615,0.057188336,0.083460696,0.06796231,0.05158126,0.051952273,0.058223754,0.08887671,0.07107273,0.05210149,0.050683744,0.054322977,0.09018875,0.055863447,0.051188778,0.05398579,0.052232828,0.114206724,0.037741967,0.14890349,0.030412896,0.13176873,0.06753394,0.05804963,0.048868377,0.04297902,0.03968036,0.049376946,0.051289108,0.040688902,0.04305808,0.054957595,0.05251992,0.046889387,0.058552977,0.042402726,0.035928115,0.04853855,0.061610177,0.06269123,0.04189025,0.035003,0.035443455,0.045985896,0.041277464,0.044665944,0.123104945,0.10348857,0.11445264,0.093830794,0.11807965,0.06815639,0.08431244,0.14748488,0.10864189,0.123186074,0.119104296,0.12165519,0.13496153,0.18372183,0.12895788,0.14863071,0.06527817
0.16006899,0.1546151,0.16540703,0.1634312,0.12783374,0.20370995,0.16928445,0.1686439,0.15530029,0.17180012,0.17375238,0.16605687,0.1717578,0.18672065,0.16495535,0.13975476,0.17290881,0.18172087,0.20887707,0.21389855,0.2190457,0.16781846,0.15157986,0.13801084,0.18132962,0.20006517,0.16241938,0.17582014,0.18710864,0.17457019,0.15963799,0.17642762,0.16914731,0.18804215,0.17326133,0.1484201,0.14664745,0.17239138,0.17367838,0.17088836,0.16543046,0.16632602,0.14191848,0.20330666,0.09509107,0.16995536,0.13184392,0.14026812,0.15399995,0.16889656,0.20520666,0.24713463,0.20088479,0.21351902,0.19537263,0.13478497,0.14617267,0.14896588,0.161651,0.20332839,0.20106927,0.21254994,0.17137733,0.18987426,0.12764926,0.15152864,0.17952171,0.16319953,0.13983688,0.10267451,0.15421832,0.11750809,0.12225074,0.10430329,0.14913256,0.10170129,0.16439575,0.24167542,0.114767544,0.09776573,0.13570707,0.12818336,0.166779,0.15699802,0.102903105,0.13680871,0.119724974,0.093739115,0.09695024,0.08809538,0.11765872,0.14634386,0.14342749,0.12909187,0.13319089,0.15222707,0.13192762,0.11154724,0.089354195,0.1572372,0.10975939,0.1374977,0.085636504,0.16119906,0.11757808,0.10696205,0.07877061,0.09130623,0.10081139,0.12104553,0.09577772,0.11533643,0.09134519,0.14881463,0.115764104,0.10466238,0.1505152,0.11274924,0.105427526,0.10837402,0.08132387,0.1315511,0.08518115,0.0752967,0.11040014,0.15837549,0.14492585,0.099380955,0.22469723,0.15738927,0.20125507,0.180563,0.19335735,0.16634351,0.14370818,0.21185659,0.1644393,0.20102176,0.18678094,0.23034866,0.19363722,0.23410332,0.20952524,0.21747646,0.14636275
0.16112913,0.14461535,0.14210893,0.120061,0.108671494,0.122256,0.16134983,0.19910632,0.14351393,0.12268345,0.14235434,0.16008985,0.1508506,0.18062381,0.15161921,0.14699766,0.17245251,0.14844899,0.22136973,0.22081327,0.23507059,0.15197095,0.123087645,0.11642734,0.1403599,0.16899695,0.1583123,0.1425324,0.18501991,0.15142271,0.12200564,0.18950011,0.12978333,0.16996562,0.16223152,0.16754414,0.121235244,0.14285259,0.13428463,0.16668859,0.1635941,0.1296024,0.12865971,0.16695094,0.11687861,0.14965893,0.119809285,0.12675957,0.16273475,0.18185137,0.21733218,0.26716703,0.20367816,0.23345669,0.16620335,0.11649565,0.12587434,0.12756757,0.12701479,0.19682549,0.15687221,0.18385369,0.107239366,0.18848382,0.11164354,0.12134946,0.13136603,0.109273426,0.092445776,0.07798201,0.1460098,0.10889676,0.09715629,0.10683249,0.1255916,0.07881537,0.17697914,0.18524203,0.091231324,0.094480604,0.13759455,0.10361059,0.12473955,0.12274747,0.09548703,0.11016158,0.08375339,0.10230369,0.10444233,0.0888807,0.10125371,0.117934644,0.10112785,0.16333994,0.12500401,0.10525382,0.0900118,0.06639164,0.08569634,0.09623288,0.094685234,0.10798173,0.078293525,0.15815836,0.115804136,0.09868482,0.06383495,0.08449387,0.072411224,0.04339805,0.061809484,0.064501174,0.078020655,0.09352857,0.09729109,0.105461106,0.11191164,0.0880727,0.08998044,0.06916054,0.08118476,0.098795876,0.08293422,0.075397,0.13455619,0.09320718,0.08317168,0.1340907,0.22161207,0.12030027,0.14957203,0.12500732,0.13683689,0.111169316,0.12465439,0.22024447,0.14679745,0.17861041,0.15831345,0.18459141,0.1906811,0.2420695,0.20737962,0.22305888,0.10302163
0.15226746,0.17682719,0.14249675,0.14460678,0.13400678,0.16656989,0.16538832,0.1575654,0.16378134,0.13549542,0.16464277,0.16550623,0.19238858,0.18017222,0.19086891,0.15925635,0.20015377,0.23696359,0.23281766,0.2448344,0.25015926,0.2335697,0.20263003,0.21954681,0.24705873,0.23811626,0.19418798,0.16911456,0.18151325,0.1846273,0.13392513,0.18495613,0.16486992,0.18155399,0.1816066,0.17293586,0.18984233,0.13856402,0.1632017,0.14482242,0.14574283,0.13160971,0.1497969,0.18996103,0.13449164,0.18192776,0.14959823,0.18092048,0.1912447,0.16124818,0.24285774,0.20838523,0.2695021,0.25934613,0.22166303,0.21503736,0.17951725,0.18952313,0.19653617,0.24604133,0.22762315,0.21649703,0.17520118,0.19278108,0.14518325,0.14111194,0.16944607,0.13135536,0.112066805,0.11059018,0.18399036,0.16268826,0.14713666,0.15430422,0.18115906,0.13979916,0.18582238,0.1885506,0.13538745,0.17275618,0.18300407,0.14138518,0.19776003,0.20555568,0.15038283,0.15673849,0.13332394,0.15590066,0.17714106,0.14272553,0.14947164,0.14358418,0.12324183,0.18995246,0.13953498,0.14793253,0.13415109,0.14153992,0.1420463,0.17894238,0.1687367,0.14287561,0.14202131,0.18747868,0.18186592,0.14110178,0.08487222,0.10687501,0.1310693,0.07348446,0.06315461,0.07785468,0.07697118,0.108224034,0.11305695,0.11480569,0.11525026,0.111531496,0.12300783,0.14437886,0.107296035,0.15444295,0.12956779,0.13370991,0.16060464,0.15408747,0.13240893,0.12947135,0.20626804,0.17777035,0.20328064,0.18828207,0.18711193,0.20754538,0.16883412,0.2075982,0.21328096,0.22179773,0.2642791,0.2537134,0.26653615,0.21039172,0.260829,0.26623428,0.15907483
