0.1219522,0.08738589,0.10725354,0.11526265,0.13245882,0.11608801,0.14853868,0.11767011,0.122995906,0.17155324,0.13851088,0.15359399,0.12884152,0.13904259,0.088865384,0.10676235,0.072943725,0.065702885,0.10422907,0.1471535,0.09100307,0.0742485,0.102713786,0.12470566,0.1063279,0.13012786,0.10617913,0.057676308,0.14363617,0.12065262,0.10762045,0.14693454,0.108072504,0.19344504,0.22403373,0.13126418,0.07891103,0.09441516,0.12274406,0.13891335,0.12634872,0.20682581,0.15418671,0.123412766,0.21835321,0.08960982,0.09095324,0.15543462,0.10613889,0.1323965,0.098202676,0.25251237,0.16565615,0.12145684,0.12348435,0.11402089,0.12886092,0.2517401,0.21853915,0.16828385,0.12977907,0.19305895,0.07561504,0.07018808,0.08152138,0.15002427,0.12690888,0.07851881,0.08790841,0.036899723,0.20782013,0.042059086,0.055117488,0.074886665,0.055498924,0.09798766,0.06355233,0.1998582,0.08663885,0.060826574,0.073877126,0.07787102,0.09239228,0.13177986,0.05782698,0.106345475,0.06390628,0.06565413,0.06611675,0.07164957,0.144396,0.06678805,0.09275094,0.064377375,0.07596081,0.08324176,0.1188695,0.11755068,0.09844776,0.09949108,0.12738603,0.20769867,0.095284,0.1640588,0.12166256,0.09480941,0.09540857,0.11011473,0.12037634,0.056198355,0.06600239,0.087593205,0.11290577,0.1467897,0.1255872,0.16704151,0.18340662,0.20946173,0.29416224,0.22030355,0.14507565,0.07443631,0.15512598,0.10359532,0.108468324,0.103470825,0.10099215,0.31291315,0.15757692,0.1197573,0.14821807,0.18787126,0.14750004,0.060896467,0.12164878,0.09843358,0.08411994,0.13852295,0.11932716,0.072329886,0.11019778,0.27915314,0.17364869,0.10878782,0.10695584
0.035724945,0.06097315,0.13362494,0.1458209,0.111462265,0.1152199,0.11863856,0.12343927,0.13267665,0.11785768,0.10951966,0.10637165,0.06663553,0.06863788,0.15037394,0.13664035,0.08545769,0.08717958,0.11154463,0.07128598,0.09263442,0.063593864,0.121622734,0.08742744,0.07652989,0.07375006,0.07872723,0.06355543,0.16886652,0.10745678,0.07864386,0.09158094,0.13555396,0.14488928,0.10479343,0.054742564,0.057424676,0.091489755,0.09960348,0.14797018,0.1364586,0.19206782,0.18672363,0.19355842,0.12121337,0.08122225,0.055816982,0.09689442,0.12648515,0.117912166,0.08822449,0.26598966,0.102889895,0.12861261,0.07857785,0.1080348,0.16741824,0.1041069,0.078900106,0.11324209,0.07689208,0.109950274,0.106415756,0.2089626,0.13003153,0.08755689,0.06615147,0.06310157,0.10220553,0.07628264,0.16029125,0.039581995,0.05925351,0.09707129,0.08065442,0.081386276,0.09127368,0.19917588,0.08332392,0.06991432,0.08663936,0.058314905,0.05811534,0.101916105,0.081650235,0.14100826,0.09903836,0.07217763,0.092080474,0.08464557,0.21794759,0.09882628,0.12984633,0.070665635,0.06013978,0.090715945,0.15764697,0.081840806,0.08548256,0.07976944,0.081648625,0.08267383,0.08258868,0.08226765,0.08724636,0.09007407,0.06138857,0.063558295,0.07474707,0.059167016,0.07999203,0.07319131,0.121704206,0.1341718,0.10918414,0.15788381,0.12434963,0.14605401,0.15226255,0.10243003,0.08442702,0.040177453,0.15289971,0.07273317,0.073475786,0.07140257,0.07292418,0.12754844,0.17720386,0.07785773,0.10810274,0.10934271,0.082931004,0.07255084,0.099761516,0.083816685,0.073687024,0.05829864,0.045549706,0.05272785,0.10703443,0.33554602,0.0963189,0.07751202,0.046890173
0.02703711,0.028611865,0.0628668,0.15321778,0.14168891,0.2639598,0.18693952,0.16511366,0.3069512,0.16322716,0.15374283,0.16621944,0.12075775,0.14190695,0.15982702,0.11663659,0.081755206,0.10895672,0.06636708,0.12847853,0.11210423,0.16992329,0.15823488,0.26091996,0.2465396,0.17420906,0.06812214,0.119723216,0.18248622,0.113581665,0.08660129,0.19836567,0.091967516,0.112850316,0.14094095,0.07528278,0.038928058,0.04309076,0.06415431,0.08858919,0.059280016,0.11716572,0.12653148,0.09694824,0.12848191,0.03844959,0.05516276,0.15600967,0.127691,0.092446126,0.10432198,0.18301801,0.06510164,0.15604731,0.112339295,0.09004056,0.05504248,0.09702391,0.08707335,0.18225123,0.09073013,0.1299325,0.23229939,0.12577683,0.14986369,0.18918552,0.12739833,0.19609147,0.15449609,0.08851435,0.1511486,0.10647642,0.15799452,0.11164422,0.097046025,0.21178257,0.046512123,0.1498226,0.15493488,0.21581656,0.15336113,0.17373967,0.1347913,0.18247515,0.16909616,0.09768798,0.09683087,0.16254841,0.12226981,0.10536185,0.1631038,0.095541306,0.12615268,0.096573114,0.06206925,0.053383574,0.12775059,0.0979442,0.07696218,0.051182833,0.06404513,0.047097005,0.08195613,0.076749705,0.06669536,0.068154775,0.08466756,0.06417094,0.09165225,0.08278176,0.094441205,0.14439799,0.13085988,0.098535255,0.10551483,0.14137591,0.1028353,0.12751086,0.09790698,0.1604308,0.06025151,0.1334626,0.20780115,0.22554508,0.22785494,0.12249104,0.16518587,0.14945373,0.03884186,0.10392008,0.10870374,0.09532286,0.09144292,0.06444125,0.07515183,0.084379636,0.12645179,0.116000466,0.070895545,0.10547754,0.09107457,0.098744996,0.0845968,0.06885707,0.071486816
0.15976115,0.096335344,0.14946306,0.16723698,0.13270235,0.29853868,0.1438343,0.12683289,0.16357304,0.22280778,0.15629455,0.15383399,0.10915828,0.085674964,0.11616832,0.087084785,0.06366513,0.059384063,0.22718625,0.12483648,0.07411967,0.08404342,0.08669558,0.10770605,0.0923146,0.10295118,0.10394107,0.11161025,0.19420226,0.13318709,0.15404326,0.20790622,0.07362333,0.07457327,0.098985836,0.08438055,0.07217217,0.19775002,0.11476957,0.10520506,0.104330026,0.12195411,0.14982265,0.122742794,0.15254228,0.10741167,0.20202419,0.10459348,0.08571106,0.072462745,0.05330815,0.18370523,0.106229305,0.0793115,0.062809296,0.08503459,0.10215777,0.081586905,0.071797594,0.09030114,0.08014857,0.09234346,0.12497842,0.10815855,0.15842567,0.1583222,0.09385142,0.10084593,0.14164057,0.18532555,0.17404328,0.07570676,0.081418656,0.08174872,0.103552036,0.16140842,0.049683634,0.12747112,0.09830118,0.11172099,0.09269081,0.07800103,0.084053285,0.12403246,0.14491796,0.10637808,0.09422827,0.084562235,0.115710095,0.14162412,0.14609665,0.09919584,0.09389923,0.09136334,0.06617796,0.06251961,0.099134654,0.06875692,0.099310234,0.044634607,0.08434501,0.5067418,0.08535926,0.062870525,0.060302228,0.0717246,0.07609935,0.05785802,0.08328048,0.09689836,0.13791813,0.120860115,0.12110359,0.13585915,0.098359786,0.12218262,0.1028621,0.092876524,0.107026756,0.1010375,0.18784884,0.06988528,0.10598308,0.088029414,0.114465505,0.09407793,0.09862061,0.08867735,0.1471439,0.07626011,0.10078731,0.09390518,0.13395593,0.07914018,0.06677822,0.07612968,0.06432245,0.10065811,0.0695328,0.07890314,0.040189866,0.14283332,0.11246348,0.06271732,0.067326784
0.40596592,0.4052186,0.35981628,0.45629272,0.35239333,0.28148007,0.29945374,0.40716484,0.3779401,0.38115996,0.1924062,0.33548537,0.6050901,0.49626172,0.33431825,0.34582984,0.48181036,0.37404156,0.24440485,0.41758165,0.35757062,0.35595876,0.39210054,0.36794287,0.50155425,0.5513181,0.24682836,0.36505622,0.37484178,0.31958425,0.3579793,0.33333245,0.2650573,0.49013665,0.6149896,0.45763215,0.4081908,0.5608155,0.35164636,0.53918695,0.539055,0.6007728,0.5488322,0.56159467,0.4154355,0.55192214,0.38009182,0.36104667,0.280242,0.62869257,0.46996486,0.48010507,0.39646575,0.52321917,0.40854907,0.28479034,0.49935445,0.41009134,0.45623076,0.6483253,0.42295593,0.5701207,0.4285949,0.54168946,0.35437062,0.4822561,0.3981577,0.35556525,0.3867185,0.32922605,0.46804047,0.4076532,0.3416485,0.44528645,0.3452781,0.42537466,0.3983173,0.43722787,0.46175256,0.39078245,0.45009372,0.3010513,0.38987967,0.44740564,0.36941722,0.44376737,0.48775223,0.47667018,0.36225396,0.39632276,0.4654993,0.40711045,0.46790245,0.42883956,0.34219447,0.25133154,0.29776627,0.22986145,0.20475696,0.30168247,0.3185466,0.17969893,0.23303075,0.2755901,0.32778293,0.3261195,0.10660463,0.106927276,0.12445284,0.08085772,0.10260102,0.15649007,0.114058815,0.14460972,0.1563076,0.13821559,0.21892355,0.14407854,0.11887936,0.250578,0.20349813,0.13426231,0.12503612,0.12086463,0.1302765,0.15448926,0.15781944,0.20366511,0.2149789,0.092591316,0.208592,0.2087314,0.23355976,0.08903551,0.17975515,0.50405514,0.42778185,0.55466646,0.42125535,0.47998682,0.25963718,0.3599461,0.26071063,0.26659694,0.056317054
0.18579042,0.27724642,0.19821523,0.16373254,0.16881311,0.11311765,0.13076054,0.19840123,0.21758002,0.20025477,0.12885393,0.21370704,0.3800516,0.4228396,0.3000363,0.22289428,0.41066778,0.27255005,0.19421113,0.17496555,0.30138204,0.25693798,0.34639722,0.26372802,0.33849302,0.42662087,0.175659,0.27822825,0.2078268,0.16137484,0.22049178,0.20522907,0.17687644,0.19463155,0.3491974,0.17697762,0.2719029,0.24809258,0.25105846,0.39385942,0.29086688,0.4035015,0.39472324,0.5505426,0.21114656,0.3110109,0.18043916,0.2429036,0.12733774,0.37057585,0.27551556,0.5303594,0.19010551,0.27156743,0.20646769,0.2368225,0.27215368,0.3154041,0.14533222,0.47106054,0.29579344,0.33689535,0.17236708,0.49712458,0.17703214,0.22192913,0.16332915,0.16716364,0.26748082,0.35561407,0.6335112,0.23003004,0.176363,0.2623542,0.17170475,0.22942612,0.24940102,0.2831983,0.31800923,0.24045508,0.25519937,0.19613402,0.2600406,0.23663622,0.28993043,0.31825557,0.27180424,0.31358942,0.23501174,0.24084222,0.31652033,0.22085494,0.33771786,0.29360044,0.15969478,0.111685045,0.19359155,0.07554055,0.18249224,0.17838791,0.10200588,0.11601095,0.13760671,0.22124672,0.21408552,0.086927734,0.06798688,0.0739724,0.041891735,0.040863268,0.053721763,0.074200265,0.07883777,0.10693388,0.08722509,0.111548185,0.076960124,0.09283567,0.102318004,0.0987589,0.060947858,0.09107845,0.08160585,0.043651085,0.09527269,0.05328514,0.10885664,0.14627613,0.17090687,0.0949093,0.17329632,0.14840336,0.18965656,0.121571675,0.16620466,0.36527708,0.33893937,0.41676465,0.28441578,0.49777633,0.31817695,0.3174053,0.19117402,0.23471788,0.049476836
0.42298102,0.56566876,0.42290017,0.4656731,0.538946,0.31260675,0.39270204,0.48002145,0.56238985,0.57721657,0.23873469,0.48724467,0.7017936,0.7572831,0.46030024,0.56125313,0.74440974,0.71673584,0.31521055,0.51591295,0.65204304,0.7171337,0.6299245,0.66276956,0.60469097,0.76950157,0.24382852,0.6539282,0.6006153,0.3832862,0.46699736,0.37299976,0.5416671,0.5483882,0.6547485,0.5050171,0.54548067,0.5310125,0.5653073,0.66818535,0.59710413,0.5056814,0.54636115,0.6711464,0.31699568,0.5628065,0.48944077,0.5981168,0.5412724,0.7131723,0.747535,0.6652093,0.4278278,0.6788275,0.5373624,0.49876946,0.6139308,0.6432524,0.39207405,0.6745474,0.51345867,0.5153782,0.28695732,0.53392506,0.35394704,0.42883775,0.29180244,0.33122894,0.4220996,0.36992908,0.4713031,0.4114153,0.49337506,0.51741564,0.3996368,0.29816929,0.46681842,0.5246616,0.47359022,0.52185285,0.58142,0.3912291,0.52346206,0.4329727,0.32360765,0.32957876,0.37863612,0.60434896,0.44965443,0.362175,0.4364077,0.4429069,0.5178598,0.6056192,0.45031673,0.42325372,0.47946885,0.2034183,0.30877006,0.28286922,0.22377351,0.2550165,0.23745154,0.3042312,0.29910785,0.30067128,0.246837,0.28817254,0.16107108,0.11951734,0.1873498,0.1901694,0.28373706,0.3389404,0.2786724,0.22139306,0.3169334,0.25770327,0.22349006,0.23573065,0.1737925,0.2786347,0.24460647,0.09808872,0.2275568,0.17070433,0.34136865,0.42921814,0.44960156,0.33620793,0.5200246,0.65812445,0.74869394,0.27530572,0.48757932,0.8181828,0.7541513,0.7741173,0.74182826,0.83868915,0.68617535,0.40157932,0.5038027,0.6167596,0.16002531
0.18281725,0.14496365,0.1431211,0.1889638,0.12455547,0.2017612,0.17831671,0.17476389,0.3223762,0.2634982,0.1650511,0.23546247,0.22502773,0.42735964,0.22662362,0.12886195,0.20188822,0.2254222,0.083653554,0.21359314,0.2881484,0.11769124,0.16666593,0.13290967,0.20644346,0.26148814,0.1435359,0.14502612,0.115806766,0.1649783,0.14537495,0.121186554,0.12556216,0.1668466,0.35248676,0.26860312,0.23240314,0.16934918,0.21989658,0.29899347,0.4529205,0.4139437,0.41811094,0.4844834,0.3071399,0.38444147,0.12849171,0.1815044,0.09785833,0.17973913,0.18471031,0.3491195,0.12452565,0.30091602,0.20682769,0.21933658,0.25972208,0.31420386,0.32536787,0.27289414,0.26639915,0.33190283,0.23257415,0.349596,0.2296083,0.36750585,0.2791784,0.1571911,0.24700217,0.2000292,0.21816306,0.24258375,0.1980062,0.30370808,0.21922788,0.25441182,0.20902638,0.44622964,0.22021843,0.22808129,0.33957586,0.2337745,0.3461406,0.23497702,0.26660115,0.19352508,0.2433774,0.31537226,0.2967973,0.24637896,0.25819513,0.2194524,0.31758478,0.33339274,0.30675817,0.08100493,0.15680268,0.17475607,0.10954592,0.16036145,0.13911441,0.06890904,0.11174291,0.21874626,0.21702254,0.2510529,0.0742515,0.092499666,0.14194135,0.056857698,0.08065357,0.059534702,0.0599401,0.07172002,0.09359812,0.08213301,0.093899615,0.08306462,0.07787266,0.35543177,0.14410478,0.063594304,0.057805926,0.04721808,0.05386192,0.039686598,0.056429703,0.10647476,0.062447272,0.037063755,0.075786985,0.07934447,0.06638169,0.062818825,0.07828232,0.10479145,0.1076361,0.35167685,0.15150881,0.15533434,0.07252275,0.42958355,0.060667858,0.11372115,0.03616474
0.05959905,0.06733336,0.09534865,0.12675032,0.12157815,0.21383983,0.130403,0.1413033,0.15736754,0.10810969,0.17982906,0.17031603,0.14149056,0.122144654,0.1275264,0.16661663,0.115357235,0.13091986,0.15770087,0.124594,0.09754895,0.14573444,0.11002796,0.10507654,0.1355964,0.11849843,0.09228868,0.08441412,0.15512769,0.12660308,0.13278194,0.14296131,0.09317492,0.13313235,0.14009492,0.08123381,0.0822628,0.099293806,0.081540264,0.091224745,0.075906835,0.09244242,0.110755615,0.10140555,0.101555385,0.108840615,0.09073119,0.088833384,0.092886,0.11520155,0.09335302,0.15428579,0.13573422,0.094923705,0.11638834,0.11687882,0.10148581,0.10093975,0.087720916,0.10734844,0.11183009,0.10911672,0.1028373,0.106113546,0.10001174,0.084798224,0.12658174,0.13099952,0.12573628,0.095968455,0.078297846,0.067268014,0.13716993,0.15024894,0.1168655,0.12809111,0.08853501,0.11537733,0.119718425,0.09870368,0.096996225,0.17114784,0.16382882,0.148327,0.12543042,0.11849045,0.093126155,0.11053679,0.13959555,0.15111126,0.1276014,0.08634076,0.1318533,0.0942155,0.10100423,0.06850567,0.08116193,0.061846267,0.08698942,0.09373074,0.091277905,0.15498725,0.09528774,0.0983092,0.10373092,0.08214647,0.07872539,0.10697378,0.14671409,0.117770836,0.12421062,0.10811589,0.077636585,0.12309705,0.1249591,0.14089231,0.121802844,0.13800651,0.15181887,0.16389266,0.0807275,0.12461191,0.19815165,0.20893928,0.16111493,0.1160264,0.105707504,0.18145962,0.12716395,0.11887202,0.1404598,0.13250059,0.14123745,0.12612426,0.14782855,0.1302502,0.1664361,0.13146143,0.1177446,0.11754049,0.12063585,0.112163216,0.14359887,0.09915406,0.090548486
0.36066788,0.33535454,0.21161307,0.21005161,0.16841416,0.30019224,0.42801172,0.42148226,0.5334052,0.34334505,0.2737719,0.2905833,0.25808358,0.3078416,0.18365216,0.24202992,0.32327762,0.31112027,0.33030507,0.32422915,0.25860372,0.40874895,0.29665276,0.30676615,0.46931475,0.5734298,0.22007284,0.27286327,0.14346872,0.1603981,0.20163138,0.14095809,0.14952014,0.46191698,0.73144025,0.5053988,0.29500303,0.3359685,0.4625527,0.514759,0.43686557,0.45159233,0.45722997,0.72761226,0.18874574,0.36947778,0.31417513,0.22005737,0.26604927,0.21275838,0.25943616,0.52670705,0.37304524,0.21779342,0.39419454,0.22924668,0.36110753,0.46080664,0.25870794,0.35198265,0.36035743,0.47401437,0.27465555,0.5456455,0.21509054,0.21713412,0.27337518,0.119339906,0.12632543,0.18677561,0.1791883,0.2013032,0.17294237,0.17710671,0.1816111,0.13135415,0.1726718,0.37164643,0.2487822,0.24150525,0.22173458,0.26693314,0.29553348,0.2883903,0.20384325,0.15036502,0.18038343,0.2166276,0.24882317,0.18770012,0.16353214,0.18781951,0.24298273,0.18178941,0.24155608,0.07713664,0.14150465,0.07013738,0.11825913,0.102958575,0.13547295,0.5116471,0.09865548,0.1688732,0.14531466,0.11007375,0.06682355,0.145198,0.07680859,0.03920779,0.0643776,0.05535277,0.07618622,0.16149296,0.06401851,0.1381538,0.10710149,0.1136781,0.15051115,0.18053333,0.08434491,0.11071696,0.06424243,0.030718252,0.04896901,0.050399747,0.05220588,0.13605306,0.358933,0.06797329,0.2378951,0.19468477,0.19251782,0.057856146,0.1680764,0.34469566,0.5155417,0.49970064,0.43944725,0.3011096,0.26967907,0.3231483,0.2777617,0.14981149,0.0418795
