0.872532,0.24699597,0.23816568,0.26726785,0.23119022,0.26416868,0.26426777,0.2563085,0.2655761,0.26678583,0.2385973,0.33807677,0.2682932,0.25841492,0.22954461,0.25435507,0.2576871,0.33780855,0.23063642,0.24570005,0.25965917,0.2316096,0.2590991,0.22755295,0.2581387,0.2600636,0.27581012,0.22804111,0.2995991,0.21596599,0.25116387,0.24977583,0.21527892,0.2903563,0.26181912,0.25718322,0.22771537,0.23227172,0.2347836,0.24728751,0.285034,0.2485964,0.21116714,0.2442634,0.18911144,0.25837255,0.22487007,0.22733603,0.21246438,0.2696351,0.32236588,0.21130104,0.23050568,0.24305414,0.21899405,0.22156818,0.22292262,0.22573164,0.24605252,0.20742492,0.20312393,0.27407226,0.23265013,0.2234473,0.22042038,0.2279036,0.20292221,0.24319181,0.19612576,0.2560064,0.19495161,0.253371,0.24681334,0.20328747,0.26995432,0.20775071,0.21832407,0.1836769,0.19002464,0.20014709,0.2226563,0.19536175,0.20929463,0.23483291,0.25089452,0.1852376,0.29030105,0.18856253,0.23207164,0.2480504,0.20176707,0.28951335,0.1895154,0.19449742,0.23747908,0.206324,0.20845304,0.21042866,0.19302769,0.21806836,0.20795594,0.28834155,0.18047021,0.23272249,0.18662998,0.22348998,0.22979876,0.29913583,0.22600769,0.2013248,0.18642244,0.23207796,0.20273226,0.18924208,0.23390345,0.18341804,0.20325589,0.18413873,0.21033548,0.23800945,0.20972016,0.20406891,0.21691898,0.20028496,0.19468097,0.20095196,0.22372016,0.18017094,0.24094845,0.18107454,0.17913437,0.21566819,0.2354707,0.17783058,0.21809801,0.21017058,0.18644245,0.25242913,0.1751389,0.17634276,0.29004917,0.18396565,0.20428236,0.21834464,0.22534138
0.20080352,0.05769661,0.06603233,0.05658339,0.042381395,0.056178853,0.053517904,0.047154814,0.057606388,0.050114367,0.044863146,0.040406838,0.053721286,0.050982624,0.046614602,0.04480199,0.038949203,0.040854126,0.05713851,0.050983224,0.04751124,0.034211706,0.045778252,0.038766958,0.047214452,0.058338154,0.04993155,0.0727135,0.055992477,0.036557443,0.04498112,0.0554984,0.04471657,0.035982564,0.053687993,0.03913634,0.041312803,0.06156223,0.05248135,0.055213895,0.035600517,0.045686718,0.03291957,0.05678799,0.022298478,0.039121103,0.056962464,0.047243193,0.042789903,0.04823314,0.028143901,0.03968938,0.043837044,0.042378843,0.04073602,0.038854804,0.04725523,0.042984113,0.048561182,0.028180702,0.025363179,0.032411322,0.041147955,0.048689418,0.031875823,0.039016,0.042520072,0.03751166,0.03367016,0.08335038,0.042726606,0.038087435,0.045939792,0.03279701,0.031939253,0.029088827,0.044845037,0.03029281,0.027451735,0.02588689,0.043401837,0.03980843,0.035376407,0.039054655,0.069428176,0.034152728,0.046921097,0.030493157,0.033008024,0.050050665,0.040358633,0.041144487,0.035170384,0.025598299,0.04460339,0.056488663,0.043692823,0.025950802,0.027793974,0.049457334,0.030420937,0.04310209,0.04099026,0.045400493,0.033098917,0.03733506,0.052554607,0.02824089,0.043808796,0.037255023,0.034336396,0.0416219,0.024950035,0.027749864,0.038434144,0.027536364,0.024272779,0.026860144,0.034781598,0.04530744,0.032677744,0.05369045,0.039207608,0.017125443,0.031089453,0.03794864,0.04313701,0.035433877,0.032098457,0.035733905,0.02555719,0.02767206,0.04536882,0.024697565,0.029690187,0.024659846,0.01930713,0.03764825,0.027952204,0.019547587,0.023647595,0.03471418,0.031530317,0.030321836,0.029552503
0.15939792,0.19840658,0.17151885,0.18917641,0.17220296,0.16511753,0.198626,0.16294965,0.1663409,0.17752588,0.1689744,0.16611302,0.16975754,0.17972668,0.14934427,0.1536299,0.15731236,0.17476937,0.22242554,0.1908635,0.18965405,0.14988211,0.16522676,0.17253157,0.15701427,0.14856955,0.16874331,0.17834099,0.18063028,0.1663927,0.17164686,0.18959458,0.15933548,0.16712935,0.16599591,0.16422355,0.16716175,0.17199777,0.15586577,0.17404413,0.1490404,0.1718776,0.13724956,0.17115863,0.15403368,0.16588938,0.17548192,0.14625856,0.1641966,0.15015714,0.14643194,0.18347052,0.16910602,0.17427275,0.16586047,0.14404978,0.15068544,0.13195123,0.13755582,0.13116686,0.1394911,0.15455174,0.15540406,0.15629907,0.16430794,0.1568916,0.13321656,0.1345714,0.16851763,0.18709815,0.1582887,0.15107276,0.14576343,0.14797768,0.14494376,0.12975137,0.14806914,0.13579993,0.13155264,0.11609724,0.15673481,0.13412577,0.13849834,0.14286396,0.17701054,0.14780061,0.16682701,0.14288542,0.14594287,0.17895009,0.14864396,0.14922673,0.14662328,0.13288248,0.15856837,0.19258301,0.19154967,0.14099784,0.13087234,0.19735837,0.1472106,0.16755891,0.14881225,0.17688233,0.17540187,0.15513752,0.17030223,0.15577102,0.1542009,0.15678518,0.14239196,0.14645274,0.14309166,0.17643088,0.16162026,0.16787268,0.15244038,0.14373003,0.14247839,0.17082283,0.14604616,0.1722579,0.1450915,0.14952318,0.14698651,0.16645946,0.15564708,0.1601426,0.14425804,0.1655856,0.15883079,0.15425068,0.16598421,0.14370584,0.15458368,0.16321431,0.14912188,0.1917732,0.16865426,0.16881023,0.14653607,0.16738176,0.16773395,0.16509308,0.15310635
0.14154093,0.15896885,0.17814365,0.19062254,0.18564212,0.18982047,0.17274252,0.17637098,0.19786306,0.19830218,0.15924042,0.18317434,0.17285872,0.18296926,0.18108042,0.17682666,0.18197171,0.18628383,0.16717209,0.18081394,0.16903427,0.15688545,0.14857271,0.16363378,0.14949849,0.1620461,0.14438671,0.15945353,0.14914043,0.14947285,0.16880803,0.1542963,0.14885652,0.16495965,0.1805196,0.16147554,0.14142604,0.15362313,0.16804086,0.17060588,0.17233089,0.18422118,0.158857,0.18092988,0.15841,0.14870064,0.1549734,0.16220155,0.1708191,0.14621638,0.15269336,0.15367751,0.16595742,0.15840368,0.13813962,0.1408502,0.15841885,0.15464252,0.15788704,0.1704107,0.15653047,0.16470715,0.16560666,0.16674145,0.14203091,0.14251392,0.15448567,0.16284579,0.14922497,0.16823624,0.15174696,0.14265086,0.1523219,0.15072814,0.14816467,0.15253174,0.1596495,0.14467327,0.1739746,0.16014706,0.13293837,0.14241466,0.15005037,0.15638429,0.16371445,0.16869286,0.15518361,0.13425416,0.13934205,0.15799867,0.15685005,0.15267289,0.13882555,0.16798544,0.13232715,0.15672448,0.16008753,0.14145131,0.14632197,0.13861342,0.1423789,0.16104175,0.15867034,0.13842417,0.13531314,0.12788653,0.16558029,0.14302869,0.15352002,0.1472721,0.16578084,0.14329602,0.15388364,0.14006507,0.15458918,0.14972359,0.13680913,0.15036285,0.1462284,0.17385504,0.15063587,0.15216483,0.14631158,0.1388993,0.15679881,0.13996854,0.14574173,0.15169106,0.15166304,0.16490981,0.15313484,0.154193,0.16323571,0.14169422,0.15966715,0.16119546,0.15057495,0.15218261,0.14764585,0.14265881,0.15615633,0.14701395,0.16615805,0.14937149,0.13625124
0.24067068,0.1872778,0.17543086,0.16406769,0.14982487,0.26098746,0.20246242,0.16505054,0.18030964,0.22271456,0.17010139,0.17693323,0.19134097,0.21089105,0.17100191,0.18496111,0.17145292,0.16692482,0.22183216,0.21504119,0.21248609,0.1905938,0.17442654,0.14961097,0.15738066,0.15766704,0.16634664,0.15882955,0.19463453,0.16171362,0.19183788,0.17718954,0.17479427,0.21307142,0.17348252,0.1609056,0.16905715,0.17444408,0.15684624,0.19490676,0.15319473,0.19426624,0.17767555,0.18278266,0.15194014,0.1756902,0.17838672,0.16958615,0.15560801,0.15339679,0.13970341,0.1958947,0.17188135,0.16014147,0.17376432,0.14582685,0.14752012,0.14065932,0.17886,0.15227738,0.14133303,0.15768139,0.16499636,0.16441485,0.1538994,0.13449572,0.16479233,0.16312166,0.15094861,0.13228792,0.15524468,0.17488678,0.15062372,0.13760795,0.1389049,0.13265175,0.14468151,0.15137953,0.13745439,0.16470042,0.15750623,0.15003036,0.13772355,0.14501606,0.13545528,0.14368531,0.1635659,0.14013296,0.12513901,0.124958634,0.14770001,0.16915414,0.14159684,0.13687404,0.15898971,0.15807693,0.16856116,0.15950622,0.14384557,0.15169153,0.12701723,0.22097278,0.11658219,0.12712014,0.14444214,0.12517573,0.12836215,0.12542789,0.13732286,0.13060166,0.1107296,0.13578573,0.12485004,0.14917362,0.16079947,0.13875867,0.14515465,0.13580225,0.14852142,0.16161571,0.14424908,0.1446107,0.14344193,0.11950694,0.133214,0.13149531,0.13104227,0.13098614,0.15713069,0.14148226,0.13295226,0.14362954,0.19525492,0.16813931,0.16315952,0.19436164,0.1538906,0.19017237,0.20936282,0.17907149,0.15215105,0.19206172,0.17819245,0.19187556,0.16567597
0.19932058,0.21420108,0.18704773,0.18238658,0.15998505,0.20613396,0.19248012,0.17280205,0.18813701,0.24109557,0.20552886,0.20345287,0.19150555,0.23433273,0.15844797,0.20956387,0.23421565,0.22344102,0.26771623,0.24348222,0.24283583,0.18959813,0.19044158,0.17521113,0.17015041,0.2112063,0.1841158,0.17854884,0.23192728,0.20913127,0.19628659,0.21744458,0.18991964,0.20834391,0.20160384,0.20195484,0.18661843,0.21133019,0.15934007,0.24493079,0.21990815,0.23433279,0.16209774,0.17316513,0.18228184,0.17428853,0.1778722,0.16678442,0.18841769,0.1845272,0.20995331,0.26785362,0.19289526,0.18770134,0.20524186,0.13798472,0.16749647,0.17996767,0.20943977,0.19526167,0.17526367,0.17787643,0.18215165,0.22174737,0.17740983,0.1771814,0.17209683,0.18779685,0.16908166,0.1693666,0.16971357,0.16860294,0.16760366,0.1676525,0.18010257,0.14917527,0.1663933,0.24242993,0.1611447,0.15506926,0.19318558,0.15008456,0.168508,0.1668243,0.1513879,0.17347592,0.17000666,0.17865159,0.16951334,0.16074616,0.16702713,0.16410822,0.16414239,0.1631788,0.18214947,0.16472211,0.18772885,0.17844595,0.14792322,0.18259707,0.14610633,0.22565898,0.14365077,0.15943496,0.15521748,0.16469228,0.12923512,0.1293166,0.12500355,0.14712423,0.13683979,0.166683,0.15103891,0.14242505,0.14181362,0.13843524,0.13408013,0.1122324,0.13235483,0.19607829,0.1419577,0.15183507,0.1614547,0.14179127,0.1465619,0.1282209,0.15144038,0.17812456,0.19309779,0.14962582,0.17038074,0.17128569,0.19489422,0.17025271,0.169594,0.22351825,0.20420688,0.21348944,0.18176389,0.18206498,0.17137526,0.25235182,0.18864378,0.19954276,0.16135435
0.2407587,0.19580252,0.1708605,0.19558659,0.19299932,0.2393243,0.1655927,0.17816202,0.19561866,0.22582322,0.17111665,0.21628553,0.1561482,0.22146648,0.16463056,0.18350556,0.1715499,0.21248041,0.22592741,0.19783956,0.23126298,0.17514697,0.1768898,0.15922733,0.1802865,0.19641702,0.19718696,0.18478364,0.18409644,0.17004636,0.16081572,0.15809084,0.16404115,0.20018078,0.17167589,0.16244105,0.14131576,0.19188555,0.16401283,0.22571853,0.18076332,0.18802397,0.15790406,0.17155476,0.13500759,0.17072631,0.17692226,0.15166475,0.1624312,0.17444202,0.2229124,0.25982875,0.16065958,0.23108909,0.1808553,0.16520385,0.18632315,0.15942328,0.17116557,0.17720254,0.18748628,0.18963191,0.15249296,0.18631524,0.16237314,0.17302214,0.18287675,0.19567326,0.18037255,0.19621812,0.19753845,0.1823626,0.15756628,0.13406113,0.15697528,0.13365161,0.18591207,0.34433818,0.13882796,0.13387482,0.1690929,0.1578781,0.1467877,0.1512907,0.16185743,0.1857939,0.15756673,0.14722206,0.15482569,0.18033332,0.18014205,0.16164969,0.15175997,0.15265049,0.19027412,0.15944682,0.15264998,0.14739102,0.14044522,0.18803154,0.14500004,0.23320867,0.12788555,0.17408772,0.15534039,0.16416678,0.1477128,0.1384186,0.10805574,0.13388605,0.14570548,0.1424738,0.13835736,0.13242777,0.12190878,0.11466682,0.15526375,0.13189104,0.12933722,0.14693207,0.15877968,0.15716103,0.11805518,0.10889835,0.12004019,0.13454217,0.13347074,0.12211982,0.23178723,0.15220019,0.1650807,0.16892394,0.18850604,0.14935555,0.16558053,0.20316222,0.1967981,0.17313367,0.16422799,0.16062874,0.19787663,0.298875,0.18166214,0.21603498,0.15070148
0.34295377,0.28215453,0.25852725,0.22618546,0.20161797,0.33451602,0.2626049,0.30507383,0.23639004,0.29233512,0.27354178,0.29857966,0.2817519,0.32596874,0.3076109,0.23182134,0.26470697,0.33814853,0.37839925,0.32965708,0.4120727,0.28288758,0.2657282,0.22992349,0.27980185,0.28842115,0.2649647,0.2488245,0.36386627,0.35869658,0.2753557,0.3205563,0.25962675,0.31852835,0.27200553,0.25302464,0.22842677,0.2962505,0.25630787,0.2776968,0.27451456,0.2908895,0.21690892,0.28337747,0.17051472,0.2803264,0.23593351,0.22516263,0.24978776,0.27655345,0.44597983,0.48153478,0.31019762,0.39049995,0.34999642,0.19615766,0.25088054,0.23783147,0.25696126,0.35250098,0.30748296,0.3643536,0.26477915,0.31644642,0.20118515,0.27181298,0.2794319,0.2498919,0.22995195,0.18651515,0.2960041,0.20907561,0.2077275,0.19134025,0.24078456,0.17717649,0.29838374,0.43259427,0.16757496,0.15560915,0.24678046,0.21790953,0.2353077,0.22211689,0.16603285,0.2274643,0.19209065,0.17636906,0.17138578,0.17132056,0.22240573,0.20547408,0.20025481,0.21635014,0.24846306,0.26756725,0.22431916,0.17752,0.16399422,0.264606,0.24863294,0.15645944,0.18451053,0.30674943,0.23922113,0.18674257,0.14895529,0.1804505,0.14464481,0.160541,0.15195508,0.17793927,0.13789943,0.21592245,0.15780047,0.15797259,0.23115528,0.18407129,0.15595242,0.15465207,0.15966198,0.20839757,0.15289456,0.12199681,0.18765317,0.23997413,0.19808571,0.16694361,0.35937056,0.21331611,0.2976558,0.27599338,0.3372158,0.23878717,0.25780937,0.36330405,0.25354347,0.30646914,0.26683712,0.36128342,0.3378365,0.363142,0.3226616,0.38008395,0.20258479
0.32588986,0.2087318,0.18644127,0.17746495,0.18703498,0.21597913,0.21459533,0.24848466,0.2244374,0.19899687,0.21024327,0.2243054,0.24454719,0.25912347,0.22520845,0.22200926,0.23109291,0.20413136,0.344617,0.28392145,0.3021712,0.22631426,0.19962023,0.18071033,0.22057627,0.26994267,0.23508476,0.20357455,0.28546906,0.24124463,0.20158406,0.2786906,0.21420757,0.23417428,0.22491856,0.248754,0.20651054,0.2108474,0.1926362,0.24140291,0.22652265,0.21588765,0.20212291,0.2505822,0.19027112,0.23197244,0.15577789,0.19321184,0.2110059,0.2598014,0.28561705,0.37052345,0.26856148,0.29691365,0.22408168,0.1684672,0.18608628,0.18880582,0.20059349,0.30543306,0.22251908,0.25401697,0.1571208,0.2536946,0.18898135,0.20532432,0.18429992,0.17397235,0.1652941,0.16392124,0.22248383,0.17425942,0.17791596,0.19179186,0.2041254,0.15981142,0.23637502,0.26906702,0.16985755,0.1636217,0.22487096,0.1807632,0.19116719,0.18071029,0.16931419,0.20576084,0.15535384,0.17801851,0.18993092,0.17769489,0.1904231,0.18585579,0.17250845,0.24259019,0.18650055,0.17470416,0.16985188,0.14100547,0.1487046,0.1934775,0.17178136,0.13063078,0.16455485,0.24476281,0.22109362,0.15839675,0.13359451,0.14478649,0.12859175,0.10545463,0.1169991,0.120570056,0.112333275,0.13049415,0.16745678,0.14401926,0.17986405,0.1726041,0.14791133,0.12586418,0.1509168,0.16152462,0.15592246,0.1311925,0.2099668,0.15578382,0.16194433,0.19599509,0.28282598,0.17876582,0.20091899,0.18018804,0.20188932,0.19185561,0.20645083,0.2822661,0.20716293,0.26600906,0.24201818,0.27528787,0.2576563,0.3348011,0.25935867,0.29588434,0.16631833
0.32331702,0.3657787,0.30485672,0.27048254,0.32844034,0.3615853,0.29987228,0.35520396,0.29915377,0.3533143,0.37674078,0.3774131,0.41204497,0.40800038,0.44215876,0.3397839,0.3935434,0.48015147,0.53529245,0.47066945,0.48290524,0.45037812,0.4023521,0.35811663,0.47825807,0.49595255,0.3865546,0.341161,0.4079266,0.36587504,0.31208858,0.3681507,0.33136803,0.3881479,0.39982986,0.41527614,0.36360076,0.35851175,0.31304634,0.3352716,0.32920048,0.2788389,0.31818298,0.38260096,0.31439167,0.38309658,0.31600842,0.36294335,0.3734952,0.35868973,0.46002838,0.40923697,0.4636374,0.42779624,0.41796273,0.3609214,0.30595952,0.34261894,0.39548287,0.47095114,0.45162004,0.45008495,0.3234973,0.40182245,0.2820432,0.30763936,0.3049531,0.27358237,0.22581135,0.23034854,0.3149514,0.28824252,0.27263582,0.27272975,0.3209784,0.26729482,0.31035498,0.33035052,0.2639108,0.34606344,0.3431677,0.24986584,0.352978,0.36721763,0.27267903,0.2737551,0.22915202,0.2654388,0.29602906,0.2562044,0.2967402,0.2548699,0.23652518,0.33197394,0.25919276,0.25087696,0.2640028,0.26022184,0.2565262,0.31905523,0.28010303,0.38891244,0.25721738,0.3928618,0.30424374,0.2477629,0.19835621,0.25943092,0.22358756,0.15703015,0.15579802,0.17264654,0.16185541,0.20391482,0.22596595,0.23675291,0.26299658,0.2571325,0.23073445,0.24403264,0.2323584,0.24586442,0.22249496,0.20766106,0.2890637,0.24651,0.23588705,0.22784346,0.40412143,0.27563366,0.32781777,0.3072823,0.3598409,0.2976616,0.2978421,0.38420537,0.36131793,0.41345948,0.482387,0.45454922,0.4096171,0.34769398,0.3933479,0.39337048,0.23696993
