0.043017544,0.045404434,0.06853452,0.08918888,0.037564356,0.045378447,0.019893631,0.012127,0.036181122,0.013419311,0.18143505,0.08865735,0.2081479,0.06585793,0.010028593,0.05263702,0.06336766,0.076248065,0.34443444,0.99055904,0.30486038,0.10123441,0.08461007,0.023355706,0.09178286,0.14232486,0.044554796,0.047692947,0.046778604,0.012198253,0.035350088,0.041073285,0.026505552,0.05683016,0.02341527,0.02320188,0.03241129,0.025758622,0.024012545,0.1772397,0.1167955,0.09451381,0.06973964,0.14994295,0.07287295,0.051454876,0.058139984,0.05679368,0.06476627,0.3201209,0.20513348,0.5381205,0.98073596,0.44365582,0.5046625,0.077740416,0.051012807,0.07379596,0.23252556,0.21585819,0.11923587,0.07945347,0.085488826,0.06813598,0.06890956,0.034551058,0.04245972,0.118834555,0.14518803,0.13007362,0.045355074,0.16750513,0.13557652,0.06978766,0.077246174,0.14981237,0.25748938,0.100341454,0.13574706,0.12522466,0.120720014,0.06536458,0.2552474,0.15232465,0.06989723,0.14123175,0.22279029,0.15314788,0.14661138,0.05550802,0.0511967,0.11255584,0.1421374,0.09028541,0.073827624,0.12026217,0.12384618,0.114906296,0.06814802,0.05267446,0.058525957,0.18295634,0.05935236,0.10465689,0.13154685,0.05623106,0.04409645,0.046512723,0.031438034,0.02669903,0.047414124,0.024473827,0.019614618,0.023745125,0.014548284,0.012566297,0.04546137,0.023614533,0.027336022,0.022965685,0.031616982,0.06404444,0.08643783,0.10249194,0.036037873,0.065948874,0.017139092,0.02429408,0.08473124,0.04402116,0.01179341,0.015962731,0.014936192,0.07876366,0.072042644,0.12462131,0.077037886,0.48402825,0.5791223,0.34759915,0.66048735,0.12980008,0.98052126,0.21742387,0.04237709
0.08071177,0.075128645,0.037428245,0.05883289,0.03400763,0.08933696,0.03043527,0.01703151,0.054078426,0.040298786,0.21488556,0.06914769,0.14896622,0.07268268,0.020890303,0.07815599,0.15127249,0.12078003,0.07747915,0.68342125,0.51397634,0.21516901,0.13184094,0.096931495,0.07062562,0.27483666,0.09485333,0.037773907,0.05947904,0.04480096,0.054252375,0.11528223,0.04526366,0.07001261,0.030316856,0.01769335,0.015245134,0.026394226,0.012375108,0.050268643,0.056077227,0.03330619,0.07365755,0.13610153,0.102467984,0.08362938,0.074466035,0.036685437,0.05571378,0.3516258,0.18148747,0.0966949,0.9224134,0.16789746,0.053014584,0.03751224,0.032032236,0.041639928,0.2457817,0.2089855,0.18843718,0.17945705,0.19888356,0.1909703,0.33430204,0.2394772,0.19309412,0.3232093,0.31080022,0.3446016,0.16303149,0.18223684,0.35538828,0.26934063,0.2581134,0.1781981,0.24206504,0.16864192,0.33138087,0.36170006,0.32250866,0.28772995,0.5491494,0.39067385,0.5350154,0.58776015,0.503658,0.3267499,0.2064301,0.35417572,0.2508833,0.34104532,0.22436647,0.18553792,0.09551074,0.097276084,0.10840975,0.11326544,0.15633146,0.118463814,0.105174325,0.22039476,0.077309355,0.15923846,0.15820213,0.066581324,0.03461501,0.036912948,0.035175912,0.06707706,0.07293863,0.03531047,0.04682579,0.039827492,0.047770616,0.057863444,0.03892846,0.046610206,0.03789786,0.055757884,0.045633473,0.069753304,0.0713259,0.09931287,0.04164436,0.041642327,0.025536025,0.03085451,0.066474095,0.06423049,0.044444345,0.023963217,0.030368956,0.031565435,0.068848334,0.38830078,0.20774639,0.24116436,0.27556488,0.49800858,0.21108629,0.12608881,0.90589863,0.21343358,0.039463792
0.07051789,0.122724935,0.10548556,0.15280741,0.21701325,0.13016626,0.21955414,0.14535123,0.42766824,0.1733769,0.45924726,0.4322406,0.35812935,0.22984365,0.075911716,0.4526192,0.36536118,0.6980773,0.58204186,0.9843326,0.7111864,0.7297061,0.50455433,0.12088309,0.15178168,0.39777955,0.22053345,0.22153229,0.28589144,0.11358603,0.10410397,0.15844075,0.11730538,0.19709268,0.18990894,0.17123875,0.20717408,0.21791302,0.13132921,0.2588954,0.2642008,0.22167587,0.18555245,0.35461888,0.115556635,0.14254111,0.11349342,0.09185744,0.17918898,0.3881944,0.4257117,0.9073877,0.9921675,0.6574837,0.42964607,0.21974783,0.16835506,0.11038266,0.47990558,0.4214241,0.24273519,0.18972218,0.30590072,0.24365164,0.2180056,0.17764065,0.23657297,0.18543424,0.374322,0.42421103,0.149075,0.39821014,0.28702003,0.31523272,0.42159992,0.22376245,0.48292938,0.21680361,0.17049246,0.2685935,0.32520157,0.42327264,0.5967669,0.5776932,0.43880183,0.56915426,0.4567638,0.5380139,0.4678986,0.38354588,0.32720864,0.38229877,0.37590727,0.23548809,0.20093006,0.13338241,0.13749573,0.18820043,0.20172493,0.21696776,0.13068433,0.21192145,0.102353536,0.18142289,0.3428613,0.15973373,0.12349674,0.16844048,0.08065364,0.08689727,0.12493174,0.082812205,0.11389504,0.13001348,0.081851885,0.11506069,0.11873141,0.08412653,0.07937948,0.15730362,0.1179228,0.22688818,0.12141954,0.23466843,0.11053313,0.1897995,0.12788469,0.31416845,0.23279172,0.16774306,0.23935618,0.11590716,0.21331775,0.39681637,0.53197604,0.35668743,0.5546853,0.43429807,0.8805772,0.9129868,0.90831053,0.77044564,0.9922207,0.8182392,0.27494246
0.17716734,0.2263449,0.1782231,0.27650023,0.19142824,0.37312827,0.16829091,0.14860943,0.12738179,0.4001821,0.52450275,0.2712379,0.23244217,0.26026136,0.22085123,0.9172109,0.592204,0.8015611,0.7541114,0.99610907,0.7969978,0.88612396,0.78110063,0.49621665,0.6852691,0.57999533,0.53601223,0.34535706,0.268011,0.34107977,0.19069067,0.30222183,0.0799567,0.23223971,0.056378003,0.20760421,0.41593456,0.22259729,0.20861194,0.17692584,0.19579004,0.08370224,0.09934436,0.17943868,0.05131662,0.20213944,0.14718726,0.21538097,0.69149774,0.50181466,0.90428406,0.31762713,0.9960034,0.8803784,0.9107661,0.14387912,0.100998744,0.13799044,0.24278952,0.2527812,0.23666315,0.4116509,0.08014858,0.09045643,0.10220537,0.072067276,0.113675185,0.2945096,0.21473157,0.5141796,0.18574527,0.24321751,0.29046738,0.4378886,0.6697838,0.11469885,0.2027413,0.18699317,0.2143574,0.25124604,0.18038434,0.19394703,0.38507715,0.36438152,0.5555865,0.28046763,0.3598269,0.5261721,0.7630399,0.48097768,0.09362388,0.25534886,0.32728168,0.15577173,0.17999396,0.2302129,0.16950388,0.1851225,0.30135438,0.24961415,0.19002454,0.37894404,0.12803356,0.20820464,0.24018328,0.27819315,0.16734608,0.47872895,0.08923643,0.28099918,0.31138605,0.07233618,0.071783654,0.10094352,0.024731692,0.09465758,0.10369256,0.06557168,0.13096952,0.044475418,0.26797503,0.38628614,0.18726537,0.25613552,0.40459138,0.41077295,0.16537383,0.6045558,0.45420352,0.470288,0.32645378,0.26379186,0.42579287,0.7940919,0.8421791,0.6028757,0.5540035,0.93394715,0.7530168,0.9044647,0.951407,0.17013381,0.99630916,0.9447738,0.33295292
0.35084566,0.3085261,0.3391346,0.1647202,0.25173938,0.13037202,0.32695073,0.5633519,0.48093817,0.12251,0.13986787,0.21315287,0.21429893,0.0803778,0.34283975,0.51317793,0.31195867,0.49795714,0.20327282,0.38526824,0.12363916,0.22081767,0.53325945,0.31989917,0.5135195,0.17941405,0.21559928,0.18028072,0.16942468,0.43386734,0.27899075,0.13499016,0.32415488,0.4465684,0.26851383,0.14584117,0.1776536,0.27344632,0.2991082,0.30960968,0.33934924,0.18836184,0.29161435,0.17042798,0.07875187,0.13823155,0.19010635,0.21465507,0.17575979,0.254266,0.48088047,0.32589498,0.36559096,0.14339752,0.19263361,0.16829033,0.24375582,0.3288479,0.23927139,0.17142364,0.3487784,0.24257326,0.23985794,0.18559116,0.2935185,0.18662089,0.32884166,0.09790791,0.17008702,0.26625586,0.12607583,0.16862015,0.11717993,0.21654484,0.3022688,0.3162611,0.39422792,0.11778496,0.19135183,0.44674996,0.30379626,0.3492701,0.36356902,0.26604262,0.36666372,0.27180704,0.28025877,0.19876337,0.24450167,0.35710728,0.1715198,0.18508369,0.22993726,0.14737059,0.2617275,0.2060858,0.44554082,0.2014429,0.16357693,0.12286178,0.20992757,0.2363504,0.21061209,0.07656676,0.09773658,0.2271024,0.19352482,0.27565703,0.1762646,0.41666728,0.2700555,0.28025964,0.25857073,0.16941698,0.21493185,0.30275744,0.16938294,0.394373,0.59872335,0.20180404,0.1862622,0.13691993,0.08658612,0.05331537,0.13834204,0.13414791,0.11142159,0.28748405,0.31535125,0.10319359,0.3177065,0.5207502,0.14360346,0.33914095,0.3955419,0.23323146,0.21610752,0.13307644,0.18728398,0.3007524,0.46840104,0.25440317,0.33450022,0.1296715,0.2909525
0.1529498,0.16350245,0.13623717,0.09079542,0.098266244,0.016562296,0.03854729,0.06891857,0.021195214,0.02453268,0.09574091,0.08700281,0.053587593,0.02376176,0.067676455,0.03836906,0.08286152,0.09826522,0.16511631,0.17452967,0.05586509,0.06484917,0.0270914,0.0382882,0.053685155,0.07441957,0.040742032,0.08676538,0.087421946,0.046840362,0.06966797,0.13513623,0.02880383,0.021475807,0.01883462,0.011163175,0.036630444,0.049420405,0.04673586,0.053169932,0.055625487,0.023045266,0.08249482,0.07799169,0.023320096,0.034291532,0.07931056,0.088877365,0.04512207,0.04194185,0.053081192,0.29713783,0.13257919,0.03427404,0.033636212,0.038983554,0.09864897,0.06588256,0.018072415,0.012469513,0.07209149,0.08840627,0.06888651,0.20753832,0.042587146,0.05117028,0.06295022,0.02183049,0.1574281,0.1980133,0.11833243,0.045259263,0.019587858,0.15816346,0.21227558,0.09348344,0.07749654,0.13935436,0.15806891,0.08012952,0.04634241,0.09800913,0.10866597,0.16004096,0.22180113,0.25189292,0.06422276,0.15592101,0.19209912,0.27574232,0.1391396,0.053598117,0.11252492,0.11955607,0.03903235,0.067780346,0.04457733,0.046284433,0.08275122,0.103472,0.14012864,0.051729567,0.061405264,0.052478988,0.09417695,0.065472715,0.039449483,0.10155206,0.020627666,0.025253067,0.06760696,0.1525556,0.11114282,0.1264787,0.03688563,0.16368355,0.09249852,0.08726734,0.08870162,0.057988066,0.051664915,0.083194494,0.074342094,0.026727712,0.034455936,0.029495917,0.009054809,0.027436947,0.075857334,0.013197316,0.025971891,0.04781215,0.062616505,0.030745251,0.023690376,0.046783738,0.04287679,0.04822928,0.04842726,0.06645746,0.08572348,0.20696776,0.13953146,0.056789324,0.060641605
0.37615088,0.3454956,0.34047174,0.4025307,0.279881,0.51500535,0.23370612,0.22867414,0.29416898,0.23750867,0.3539069,0.3530742,0.4138077,0.38650605,0.43136168,0.33541146,0.36352256,0.4448196,0.5992679,0.6614022,0.42019603,0.40752736,0.34380922,0.3653205,0.404497,0.41283658,0.33958027,0.5140718,0.38735953,0.31140596,0.40743825,0.2957966,0.24369773,0.28897354,0.40602782,0.36625597,0.39538863,0.3109804,0.40917107,0.47497427,0.5316942,0.43489504,0.43502155,0.4846937,0.46625063,0.448346,0.4083077,0.36579278,0.35362825,0.3081981,0.4056084,0.5608289,0.5341843,0.33682564,0.31046075,0.33171073,0.37432688,0.3801844,0.4716807,0.3358409,0.50985104,0.49776834,0.47853276,0.43246013,0.32046932,0.31250417,0.3211537,0.3419748,0.3757685,0.37044078,0.45208937,0.28554073,0.57131225,0.39952707,0.4727659,0.5636273,0.46546406,0.5190582,0.48459667,0.38165382,0.38877168,0.36757925,0.4051209,0.45939192,0.38240218,0.44206896,0.39146513,0.39697474,0.45207947,0.31693104,0.44956097,0.4164362,0.43902,0.62620246,0.31348783,0.3892691,0.30437294,0.28892186,0.32463726,0.2940085,0.3191083,0.22406778,0.2972546,0.32598296,0.4286728,0.33186033,0.26688334,0.41402677,0.29787153,0.25401157,0.29955494,0.38950688,0.31671882,0.32375407,0.17134628,0.20281199,0.17476527,0.21758328,0.20023797,0.29811892,0.31509662,0.27763698,0.17392461,0.21673788,0.22796735,0.17632909,0.21974714,0.2636407,0.38625225,0.26961225,0.1707322,0.20691781,0.14903572,0.16987963,0.20221964,0.2728632,0.27817437,0.33912724,0.19629826,0.19861077,0.20611468,0.45537102,0.3862985,0.25553614,0.17982562
0.48487583,0.33282647,0.3466268,0.41221306,0.257159,0.16887198,0.2725745,0.3480592,0.19273655,0.122781895,0.1711261,0.20850559,0.1514495,0.26522982,0.70537996,0.27988574,0.22181629,0.28541747,0.22834492,0.37314263,0.14640221,0.3424756,0.45653096,0.35958105,0.32196254,0.17377946,0.10276621,0.21996965,0.27954456,0.3036779,0.2527662,0.3391167,0.38382465,0.44018078,0.3720084,0.18214795,0.19240281,0.3460688,0.21229829,0.2236939,0.23902169,0.2681928,0.29701915,0.093930006,0.22304417,0.18201947,0.33759558,0.27009183,0.29934922,0.3993676,0.3210532,0.15101214,0.32019508,0.2687545,0.2542929,0.30882734,0.38409045,0.3382398,0.34866267,0.3637789,0.31573582,0.26700184,0.16179836,0.16962679,0.35587728,0.4727131,0.586518,0.26281255,0.16856807,0.1569486,0.26720548,0.34579048,0.21612033,0.25359842,0.40808758,0.32992893,0.48895007,0.21561779,0.19995618,0.38526082,0.45800707,0.2665014,0.2472632,0.22338456,0.40782928,0.42209503,0.3301982,0.20875418,0.22291686,0.4496799,0.33744046,0.37892708,0.3469532,0.15700856,0.2488237,0.2019681,0.36435744,0.2799445,0.25255522,0.42646074,0.44623795,0.11988935,0.3111762,0.40980384,0.25224102,0.21058704,0.16408773,0.2286476,0.12904401,0.13441752,0.26351422,0.18724047,0.19997051,0.22308947,0.2500793,0.32099435,0.25846997,0.2772313,0.21563818,0.21692955,0.16136435,0.2582435,0.3591519,0.3274947,0.37181205,0.6214412,0.5331206,0.5805225,0.40368962,0.40488413,0.46839076,0.5605071,0.43512902,0.46673536,0.5100638,0.20441426,0.302782,0.19051935,0.29541537,0.46216896,0.55680746,0.35374525,0.4236948,0.2885,0.29168963
0.20332086,0.27482608,0.18955955,0.27130467,0.22507207,0.15268534,0.2493847,0.2744016,0.38673,0.1613978,0.23496832,0.19923304,0.15710258,0.14902736,0.5403877,0.19360521,0.31216985,0.37785965,0.20936944,0.32031578,0.1885366,0.42498025,0.49031645,0.34304294,0.43039063,0.2673838,0.2921483,0.16159903,0.12221052,0.30691737,0.30585146,0.3051933,0.102647826,0.10041606,0.11665225,0.084172525,0.10962698,0.10102948,0.11993759,0.1470685,0.18476716,0.24342525,0.260337,0.10351255,0.21805406,0.19122636,0.1804116,0.22822051,0.15537095,0.24878623,0.23202674,0.33350888,0.2371866,0.20337527,0.17346716,0.24723515,0.1142349,0.22493663,0.16077822,0.29717517,0.3378648,0.43157625,0.27614766,0.286922,0.30633003,0.4336969,0.5531924,0.34907702,0.48461235,0.32409072,0.47486535,0.38732445,0.37998602,0.30381694,0.48830593,0.31418008,0.36172205,0.12678227,0.311729,0.5023354,0.45625737,0.50979817,0.54511505,0.44150612,0.4672165,0.55052,0.37637264,0.5441265,0.53785086,0.6905113,0.39277974,0.31674454,0.4092656,0.21379793,0.30514792,0.15091129,0.18236138,0.18061225,0.17184329,0.23693253,0.16308711,0.05912337,0.1674642,0.18608473,0.15504715,0.23453678,0.120854065,0.19893654,0.112779215,0.13163263,0.080617905,0.046392117,0.047557823,0.097540446,0.15835576,0.17076054,0.13414489,0.1306171,0.12634175,0.23403627,0.12942258,0.059157193,0.12104095,0.08386349,0.18977764,0.10939057,0.198208,0.25049013,0.09590212,0.1302038,0.31024578,0.27441433,0.09250346,0.18692285,0.120649844,0.17310964,0.3403402,0.20010774,0.37070912,0.30373862,0.2476979,0.37084794,0.17312267,0.09325397,0.12786523
0.11267134,0.088632315,0.09392612,0.10293044,0.08999177,0.07364714,0.08810885,0.06744217,0.08554616,0.08475852,0.089925475,0.12215134,0.11010296,0.075516775,0.08183246,0.105151504,0.12725326,0.20497797,0.24806316,0.23112753,0.16678777,0.121371396,0.20391327,0.178829,0.23203538,0.16171184,0.11263156,0.11169965,0.113281436,0.09938233,0.083781086,0.10367327,0.09027585,0.07863469,0.08699016,0.06672473,0.087474965,0.07804794,0.08818481,0.05144733,0.07378696,0.06371138,0.09900225,0.1740238,0.08859116,0.11350972,0.09127116,0.11453143,0.1294273,0.14867964,0.31543657,0.31404617,0.28762677,0.23237516,0.17784911,0.13453884,0.08162013,0.14091885,0.12601838,0.18910167,0.23402119,0.23017502,0.14281671,0.1965341,0.17383948,0.19407031,0.19180174,0.17662844,0.24521337,0.2149738,0.24267772,0.21790367,0.30426097,0.31083,0.29045048,0.2515442,0.1886646,0.23403443,0.28799337,0.3013756,0.286271,0.3557462,0.32341293,0.32894585,0.3455115,0.31922972,0.3587614,0.31519827,0.30124757,0.2941281,0.33042473,0.25892514,0.29796675,0.26732892,0.19108011,0.085946925,0.1355437,0.12798156,0.19099617,0.15427223,0.13932839,0.11109571,0.13371903,0.13687116,0.22939378,0.106286615,0.061163366,0.08919444,0.07695803,0.058113452,0.07943391,0.06548249,0.05703661,0.065706715,0.028653009,0.04876553,0.051809523,0.05186744,0.05267016,0.06695154,0.06714694,0.072480254,0.052187357,0.05554903,0.060967404,0.03635653,0.04015802,0.061951224,0.16911246,0.053748414,0.048384108,0.04252216,0.057968788,0.05943804,0.067025915,0.097101584,0.08628363,0.14939603,0.1059389,0.12127027,0.15624426,0.21451224,0.16424358,0.1005767,0.061066322
