0.17884585,0.18128048,0.17912267,0.1485627,0.20445459,0.12629417,0.1444099,0.17567974,0.11912245,0.12678736,0.12500322,0.22356986,0.1219861,0.08255199,0.30893117,0.20350692,0.17103434,0.2198993,0.23945767,0.20357963,0.09373082,0.22317946,0.20341964,0.14414166,0.22287199,0.08531621,0.28595036,0.19385615,0.12696621,0.23279928,0.37776482,0.22155552,0.13949428,0.12930815,0.06052149,0.098927066,0.22712702,0.24885747,0.17364472,0.16499138,0.18911245,0.16091463,0.18465894,0.19667917,0.13229072,0.19662827,0.18098742,0.16033894,0.07907303,0.1703374,0.12709631,0.39810508,0.16936429,0.08246213,0.098757535,0.1153973,0.085080616,0.14841579,0.12809713,0.17289266,0.26437753,0.44477448,0.26025698,0.27404922,0.25748938,0.2588845,0.33163586,0.1902524,0.21886227,0.25344104,0.33706897,0.22939792,0.31118047,0.22968256,0.3066353,0.3489777,0.342942,0.25878993,0.24790762,0.23979197,0.19541849,0.26820174,0.265955,0.33477572,0.474985,0.29074442,0.20124073,0.29165876,0.30583632,0.4789225,0.19092931,0.1137567,0.14488412,0.12286307,0.21169646,0.14146324,0.22172366,0.15637007,0.17536713,0.13042086,0.118889995,0.39531907,0.17367716,0.10011112,0.089474365,0.22594996,0.1639061,0.124250524,0.08164588,0.09283754,0.11574149,0.12547109,0.08263121,0.16640098,0.14184356,0.1291612,0.08754141,0.12915333,0.11699562,0.09555077,0.16048083,0.23814961,0.15694575,0.14775255,0.19384535,0.10691925,0.08591648,0.18915533,0.11479886,0.0839416,0.16109166,0.18562987,0.13317694,0.12060966,0.09361316,0.145707,0.18132035,0.17773372,0.10649499,0.1097667,0.13399762,0.3135321,0.10424464,0.08229123,0.18728429
0.07916568,0.08906162,0.09258029,0.07575455,0.088664696,0.09839606,0.09377417,0.18171275,0.11976619,0.11937429,0.07750292,0.1050953,0.11655957,0.08161672,0.2733953,0.11406705,0.22153166,0.23039773,0.30473363,0.2934391,0.15789123,0.20128849,0.17594698,0.21413481,0.17549269,0.1372131,0.12663771,0.1613094,0.0718561,0.09562776,0.106306575,0.10905211,0.08046405,0.098759875,0.05195912,0.07089209,0.0715893,0.11057829,0.08606347,0.12864262,0.08622679,0.09916114,0.16181274,0.15215968,0.09621818,0.08430379,0.10469741,0.08893175,0.0706971,0.11169755,0.13033205,0.23644842,0.26562178,0.15273388,0.1579795,0.052659895,0.058667894,0.081705526,0.12953307,0.16223797,0.16813204,0.22560747,0.21332651,0.27644667,0.19674368,0.219125,0.24713683,0.196235,0.27355477,0.350997,0.430323,0.21915488,0.19874041,0.15356348,0.17445691,0.19745727,0.27138194,0.19930305,0.2800363,0.24474657,0.2558029,0.1715557,0.1541983,0.14798191,0.5851239,0.40570435,0.21839947,0.32147998,0.16545486,0.58503926,0.41868427,0.2065437,0.18420047,0.17731269,0.13072667,0.10759329,0.20716172,0.13174951,0.11195425,0.12351402,0.11771207,0.29396248,0.13237146,0.11628569,0.16133864,0.13733354,0.10196223,0.1311407,0.14273867,0.06314301,0.0673555,0.107754216,0.059007403,0.075455405,0.15247531,0.12533396,0.16507766,0.12778355,0.14243487,0.19046451,0.10260181,0.11594565,0.17831972,0.15253766,0.069391124,0.06405963,0.07374253,0.10513712,0.17709951,0.06342573,0.14203155,0.14944404,0.12763762,0.098007016,0.067820795,0.1403837,0.110163555,0.11889418,0.073406324,0.11769091,0.13548933,0.41082296,0.21180551,0.13181777,0.105233714
0.27714518,0.2480236,0.21859536,0.19503872,0.2656747,0.11176289,0.13217965,0.27355295,0.20124714,0.14854364,0.21353461,0.23913963,0.2186115,0.14650437,0.5830437,0.50045216,0.4072672,0.36356178,0.36771378,0.51067615,0.1462782,0.6710787,0.37506473,0.34256372,0.40445247,0.1736035,0.39474162,0.13126045,0.07613814,0.18460105,0.22974692,0.49161324,0.14529222,0.12656997,0.05496874,0.16318215,0.2376952,0.20852521,0.21179006,0.12608172,0.14426564,0.10739665,0.19002946,0.12791449,0.17047958,0.11261182,0.14673112,0.17311904,0.14128456,0.20925488,0.2539741,0.29167366,0.48164284,0.13992263,0.19021016,0.10962031,0.10174929,0.1383274,0.14854327,0.2661852,0.2705593,0.50636667,0.47374782,0.5352677,0.448618,0.42746022,0.458967,0.35207164,0.43694916,0.31083357,0.62968,0.50592244,0.40131268,0.30598605,0.42731825,0.4467073,0.55640566,0.21702924,0.5844175,0.55191976,0.51519984,0.4377373,0.4550349,0.43378368,0.6182356,0.5986959,0.4093707,0.37740397,0.31331408,0.6125821,0.4784448,0.18358195,0.22957425,0.21857266,0.11630481,0.07406502,0.09380254,0.09095323,0.096227184,0.10874404,0.13470985,0.22510067,0.1844927,0.097361445,0.113349,0.1594754,0.10398813,0.16190775,0.13737144,0.10970177,0.12356655,0.062034883,0.07191356,0.14006923,0.10527265,0.1827977,0.18872704,0.14041391,0.10393333,0.13866964,0.12079873,0.2170018,0.21961385,0.20063724,0.2377315,0.14393772,0.08540945,0.22403991,0.10301486,0.07189434,0.13779429,0.21193539,0.23748106,0.19939665,0.17505093,0.25604,0.32503965,0.1376468,0.11657612,0.19604343,0.22036153,0.23928453,0.23783349,0.09834941,0.09387672
0.1170654,0.14418979,0.12026643,0.13854812,0.19818562,0.12816715,0.18923098,0.14691132,0.1026623,0.1667135,0.23901445,0.19784395,0.31702855,0.24970137,0.2984752,0.28300008,0.17327054,0.12622792,0.18733379,0.2370506,0.1894896,0.42780727,0.19587688,0.16608177,0.15913376,0.2851834,0.19773024,0.2979027,0.18512954,0.19588602,0.2699148,0.19599833,0.4439045,0.23243426,0.1277428,0.22047073,0.21054314,0.2696238,0.3452452,0.19486429,0.18559155,0.14814298,0.18152118,0.32326314,0.17107166,0.20084739,0.1615478,0.29421633,0.53690654,0.34159476,0.36307544,0.24966167,0.23664069,0.35356593,0.4942225,0.21967256,0.21509905,0.28383002,0.21542448,0.2657959,0.25114033,0.27839535,0.18389922,0.1898402,0.16534282,0.12014038,0.19780011,0.08424583,0.09673613,0.10524845,0.19347748,0.14926618,0.08860591,0.12378429,0.13965507,0.20832884,0.21204036,0.40961897,0.15303601,0.15182474,0.1460432,0.17058577,0.1561166,0.15901823,0.121572554,0.14619723,0.12947802,0.13011916,0.13443467,0.13211994,0.17582974,0.14440387,0.17183265,0.18184873,0.24577402,0.15483606,0.22494476,0.18724096,0.29076174,0.2518976,0.38824278,0.1959144,0.24822195,0.19759127,0.21286407,0.2667451,0.12737232,0.23979646,0.1307823,0.14038597,0.19179317,0.15528403,0.09268288,0.15968846,0.11529884,0.18308276,0.15254289,0.24604174,0.16933416,0.092610404,0.22129108,0.23718596,0.1408771,0.17587695,0.20567426,0.19475071,0.12325646,0.39327917,0.44356897,0.20132151,0.2173922,0.2213281,0.21475835,0.36111915,0.5396914,0.24349996,0.29283646,0.1443588,0.16294385,0.25199425,0.24354352,0.1851111,0.25938913,0.30498272,0.22173762
0.43915474,0.4056316,0.3999247,0.27932954,0.48646462,0.057198375,0.79081714,0.8223263,0.6840939,0.07203256,0.20373364,0.202336,0.13796267,0.037979655,0.36541462,0.88291985,0.4534985,0.65222013,0.19363752,0.38645732,0.0998394,0.7934586,0.6792902,0.4867214,0.44025066,0.18710689,0.23433757,0.30253378,0.14325254,0.73860556,0.25600266,0.2632482,0.21091816,0.6698707,0.10430448,0.06938948,0.20536427,0.23385927,0.20939362,0.18871288,0.24329464,0.13143536,0.21097603,0.20839947,0.12012343,0.18184508,0.3043311,0.34050515,0.20534919,0.14890133,0.45481652,0.30247417,0.4318591,0.07304085,0.19094773,0.07583833,0.123439044,0.3033998,0.3076367,0.1620364,0.7221148,0.67083013,0.59384936,0.46858376,0.47091883,0.36828038,0.6565722,0.24046013,0.7048689,0.51180404,0.5362572,0.5798043,0.610958,0.43375483,0.73816466,0.66872156,0.6085714,0.2848363,0.27126625,0.5909525,0.36817873,0.5574672,0.6082223,0.6618852,0.7053584,0.7271136,0.32295695,0.4605629,0.5157933,0.6365814,0.74301016,0.16532198,0.35492003,0.19288726,0.09517154,0.06302368,0.122779146,0.11661593,0.15713444,0.14996688,0.11558441,0.02727428,0.22888288,0.040038705,0.036097825,0.095201604,0.27559766,0.51775044,0.38991323,0.54778385,0.47203782,0.18622537,0.14366467,0.45508373,0.3643036,0.6754958,0.2607154,0.44303507,0.5990956,0.09702425,0.1191544,0.3380408,0.11380536,0.11516119,0.35367784,0.43801263,0.5650398,0.86049145,0.47051522,0.5841444,0.8739522,0.8819126,0.46614113,0.72129804,0.90479517,0.61867124,0.40302873,0.08099734,0.11094385,0.68106115,0.8142359,0.52270234,0.35401952,0.22353539,0.29409957
0.3952194,0.3749769,0.49972835,0.16462116,0.35334498,0.025947023,0.28527588,0.59106606,0.71120554,0.11015712,0.31109,0.24061152,0.14167508,0.10782543,0.72305447,0.8363575,0.31620958,0.4797763,0.15816556,0.60822374,0.23821926,0.9026525,0.6970201,0.27239352,0.62852204,0.27974272,0.24845512,0.21686183,0.08216828,0.43204698,0.40091747,0.49774757,0.17411768,0.28925797,0.08573391,0.13528211,0.250794,0.31341845,0.23652029,0.38544202,0.22811106,0.2669241,0.27636135,0.1875059,0.23848003,0.2994431,0.5102838,0.47840354,0.5743081,0.16720015,0.19868381,0.36877352,0.39000338,0.43872106,0.4211578,0.20939313,0.15135762,0.4254356,0.29160652,0.5046668,0.5171028,0.51580566,0.37706497,0.45093623,0.3296612,0.35740116,0.80699414,0.27822694,0.48210877,0.55525786,0.5384874,0.70393866,0.6424286,0.3559246,0.57089615,0.4475081,0.5786774,0.5128046,0.4403194,0.5054831,0.52817434,0.5936991,0.444868,0.667103,0.70120484,0.6963326,0.45081908,0.4468175,0.54548717,0.585285,0.7088762,0.29933834,0.4493562,0.18183634,0.13987689,0.08933736,0.15123135,0.12787642,0.2446617,0.26610422,0.3024784,0.02851714,0.692097,0.053216103,0.106901325,0.09347354,0.16494156,0.34353527,0.17084135,0.42559206,0.28026572,0.09513287,0.0701126,0.42061377,0.5950755,0.47456607,0.47216457,0.4120477,0.37497023,0.09533493,0.106322415,0.15831558,0.08492129,0.059323687,0.1881522,0.2045097,0.22349061,0.64120907,0.098947994,0.20447446,0.6134887,0.80876994,0.35560986,0.69527614,0.88380444,0.5235025,0.9060472,0.09736138,0.20373264,0.47413197,0.5692148,0.56400234,0.5643309,0.5111619,0.13357177
0.17049673,0.15551111,0.21086515,0.17052269,0.22797063,0.017494349,0.22339116,0.28755024,0.36482427,0.107416786,0.2488306,0.31498316,0.2166992,0.08323239,0.54305935,0.4413646,0.10769544,0.23285417,0.0690327,0.29949465,0.10432956,0.46488568,0.15264808,0.10806904,0.18994989,0.10142401,0.11790613,0.19499111,0.06096208,0.22899432,0.35037264,0.1541253,0.09539436,0.16338885,0.06299447,0.08301145,0.15252557,0.21243943,0.191075,0.22867474,0.2513706,0.17447317,0.20485505,0.13743588,0.3346074,0.1990285,0.18045013,0.31638008,0.10357337,0.078764565,0.1250161,0.19263138,0.19294083,0.09274142,0.14159074,0.10869278,0.06834168,0.2502502,0.12400088,0.23726964,0.36152345,0.27929962,0.25081173,0.17967972,0.20080253,0.12410312,0.3739524,0.1895807,0.23532468,0.15306093,0.35310397,0.4398068,0.39855736,0.3100601,0.36260685,0.32830313,0.38595742,0.28352472,0.23536448,0.38114646,0.25591007,0.3676382,0.48137122,0.48142824,0.36551505,0.41581386,0.29929826,0.36683676,0.35598338,0.39475265,0.39523616,0.23124209,0.22724378,0.114572346,0.14686635,0.2641022,0.16909964,0.07359891,0.09256087,0.09833104,0.1025722,0.031113252,0.17624624,0.04632479,0.19666553,0.18905088,0.24031891,0.29387578,0.23936413,0.39428106,0.13642137,0.04552964,0.06393689,0.33440468,0.4074326,0.23933864,0.2019743,0.26545897,0.29127875,0.09539283,0.1068668,0.12866504,0.03425681,0.043282706,0.10483548,0.11729573,0.07364423,0.29724464,0.109392956,0.09767447,0.37628117,0.32109734,0.12243649,0.3599113,0.30597433,0.072879106,0.15790585,0.036232468,0.039652217,0.09605521,0.13261016,0.24958022,0.14314769,0.109277464,0.1275897
0.0997702,0.11837666,0.15605623,0.099073224,0.1615656,0.012095282,0.49200863,0.61088496,0.44464356,0.051940877,0.107847236,0.1417148,0.17508626,0.06827269,0.41219142,0.5118469,0.3104639,0.6443973,0.16999474,0.4766884,0.16197288,0.62992376,0.4835339,0.20383541,0.5344993,0.14654237,0.16550453,0.16221368,0.045249715,0.4511162,0.24472627,0.08753421,0.1203446,0.22874853,0.059243724,0.050823696,0.1531953,0.18449657,0.15131682,0.17530097,0.17695017,0.17955185,0.14651994,0.25330094,0.21417573,0.36517876,0.41870773,0.36711854,0.44227692,0.31699497,0.3977504,0.34807715,0.36747018,0.19871476,0.35911506,0.2109268,0.07554961,0.3635952,0.36596444,0.3475241,0.3877142,0.2403152,0.33308595,0.4659421,0.43683687,0.279732,0.43411312,0.2960804,0.759433,0.39815113,0.3120836,0.55707616,0.37947154,0.5984865,0.504961,0.47573683,0.377708,0.4436398,0.15518206,0.46805075,0.26724684,0.40774176,0.42241803,0.43620887,0.31656262,0.39505365,0.33356553,0.5050638,0.51161194,0.37749505,0.41231492,0.19394092,0.3176154,0.15204364,0.13973892,0.07646569,0.13772382,0.13617094,0.19448003,0.08621132,0.103746995,0.028433235,0.2215109,0.056137685,0.08043602,0.12105532,0.11904855,0.15873607,0.057396345,0.1963525,0.1428158,0.0680786,0.0594982,0.13815598,0.05396138,0.15073222,0.040884893,0.28720456,0.46791303,0.050982323,0.114085294,0.0758643,0.04617347,0.027861413,0.11325894,0.051709212,0.088336386,0.33178505,0.10172179,0.042889416,0.3863262,0.70755494,0.11961133,0.38827792,0.51962143,0.38049626,0.47995776,0.05256325,0.09670885,0.33852324,0.5563265,0.43735656,0.3461054,0.19447936,0.11638838
0.41377667,0.3833949,0.5284454,0.16754188,0.8119608,0.39191857,0.49663627,0.7728658,0.65997684,0.4834073,0.19009444,0.038742773,0.12578288,0.32196635,0.28164542,0.7798149,0.90726805,0.9720155,0.9385277,0.9929604,0.6177135,0.84616005,0.7616036,0.36723852,0.7538137,0.20912947,0.24374945,0.23405491,0.28148216,0.44143808,0.5692684,0.17087139,0.3633274,0.37009996,0.1475165,0.21926211,0.2213598,0.16534603,0.22845553,0.21102014,0.2725433,0.19819458,0.20638813,0.27877876,0.24576874,0.43215564,0.2801517,0.33042288,0.5614839,0.8176774,0.9846991,0.30403018,0.98988205,0.61521274,0.4198343,0.20145388,0.122942746,0.26979992,0.5113382,0.27500945,0.6006966,0.660589,0.48588407,0.29808924,0.27177477,0.46854907,0.63518375,0.40639868,0.53089345,0.37318978,0.65045404,0.8274258,0.42736122,0.6470449,0.60603875,0.45650625,0.502762,0.4296532,0.51263845,0.46000978,0.4784164,0.6703577,0.7339448,0.6514846,0.50140744,0.5118842,0.61599934,0.5828196,0.6123297,0.46056855,0.44233188,0.64467615,0.5528568,0.27443567,0.32026026,0.07393351,0.13438891,0.63880074,0.7049664,0.45075586,0.47018662,0.06490988,0.55861676,0.6301896,0.44676957,0.22491454,0.06592653,0.11768484,0.068908334,0.056923185,0.16955079,0.102947176,0.09445896,0.14148739,0.052119777,0.17548336,0.11126296,0.060670473,0.096291974,0.0720298,0.26096457,0.1977133,0.056807484,0.18001896,0.23066616,0.53612506,0.5876983,0.82894593,0.5920019,0.54171664,0.3857622,0.8270562,0.70791763,0.5881982,0.73506236,0.6008195,0.83201647,0.7206423,0.6689653,0.8357968,0.9774138,0.41806445,0.98066056,0.7342752,0.19463356
0.31981516,0.35231245,0.7598026,0.20580274,0.9109028,0.5970788,0.37095493,0.48790324,0.6132989,0.45545712,0.4766443,0.18519805,0.3869806,0.6407108,0.293121,0.7883597,0.5446026,0.82430214,0.9441558,0.9913982,0.45411456,0.88370633,0.8747296,0.6440314,0.8409187,0.5177355,0.26837045,0.25550675,0.60053366,0.68393594,0.41496933,0.21907632,0.3932633,0.27533203,0.12418813,0.2772754,0.22106875,0.17597167,0.1800837,0.2675197,0.24625349,0.14741364,0.28918678,0.17317659,0.26649174,0.36695793,0.46073532,0.42636827,0.6715101,0.33541742,0.5571262,0.59068686,0.9820119,0.62536645,0.88321644,0.16943812,0.12334116,0.32117864,0.37765157,0.22195333,0.47459295,0.5046514,0.25867167,0.32644325,0.37562835,0.16440645,0.19262716,0.29795992,0.3684296,0.49225026,0.43994826,0.77822554,0.4365114,0.7041826,0.7306961,0.52544117,0.50568026,0.5601268,0.29043317,0.67839396,0.47765785,0.60704386,0.71432143,0.7744001,0.8569701,0.8455208,0.41271913,0.77795666,0.82662183,0.8176347,0.43544346,0.2937651,0.29944155,0.4670105,0.262278,0.12059911,0.15441903,0.5061836,0.6423102,0.5559461,0.5989251,0.115602344,0.6866295,0.5879185,0.17618054,0.3045208,0.20119587,0.34720987,0.21924812,0.109378844,0.40701324,0.1628918,0.20749456,0.11332348,0.13455658,0.16170867,0.2098423,0.338857,0.5162014,0.14985594,0.45077872,0.23098259,0.22588491,0.4345708,0.41607296,0.7991033,0.74165845,0.77783805,0.69603115,0.8652185,0.6720897,0.76505226,0.7331853,0.7689752,0.9560389,0.5048298,0.9492032,0.81599236,0.8191476,0.78097403,0.7456084,0.54553485,0.96317846,0.6206022,0.2778245
