0.27534413,0.16450357,0.13429856,0.13322479,0.10967736,0.11321434,0.15304507,0.1625128,0.12173145,0.15190056,0.13686395,0.17849243,0.16255343,0.2383016,0.22884136,0.16779146,0.16203862,0.14216553,0.38726994,0.16860214,0.2679169,0.15115255,0.16065978,0.1218781,0.1760336,0.1716934,0.20723441,0.19248296,0.09954622,0.09197673,0.13330469,0.14376879,0.1287836,0.13532369,0.118525594,0.09357437,0.12137847,0.26295328,0.16353458,0.13422245,0.18733647,0.1662641,0.16000903,0.19390415,0.13439554,0.17160906,0.15275371,0.11679909,0.10847201,0.14671978,0.23173748,0.3418972,0.1721301,0.26681137,0.14813806,0.12465435,0.20473394,0.16651967,0.14690104,0.24952736,0.14270023,0.14845733,0.18933368,0.25957838,0.23512931,0.21743363,0.16259298,0.1787471,0.17434876,0.14412464,0.13694777,0.22053964,0.14842184,0.20488809,0.15815291,0.16378324,0.17541964,0.25850365,0.100748256,0.15733759,0.17839834,0.16492517,0.1505498,0.1403743,0.13640796,0.13819763,0.13788974,0.11000756,0.1194552,0.15629432,0.17858404,0.14937586,0.10892475,0.23026016,0.30712444,0.10663597,0.1072667,0.1574112,0.2633897,0.29679355,0.1966319,0.3282318,0.16679536,0.27019444,0.4374949,0.25937364,0.08376876,0.11991201,0.16988254,0.09087224,0.10915766,0.07602613,0.07370983,0.13671662,0.12958905,0.11861334,0.18953352,0.1625638,0.23902859,0.18993354,0.4284388,0.11260428,0.06792414,0.08935345,0.14910202,0.09739287,0.0858444,0.12823209,0.50214416,0.07391142,0.13561723,0.11739458,0.13680191,0.12803096,0.12446839,0.13679232,0.079532675,0.113336556,0.11805886,0.115185305,0.1583908,0.44047585,0.13078928,0.25266308,0.2237325
0.30806538,0.2091899,0.251281,0.21652943,0.17656428,0.1346789,0.21569146,0.27095628,0.20021063,0.20288247,0.19915998,0.20270951,0.23906204,0.12830137,0.20192572,0.3767273,0.25359413,0.22712927,0.19904226,0.15768394,0.16702569,0.34105238,0.35534763,0.2231222,0.2947371,0.2561602,0.22019754,0.25513828,0.24740951,0.30244705,0.28496423,0.30336195,0.34928432,0.35291854,0.24327771,0.18856871,0.41013908,0.29255778,0.38169038,0.2483371,0.34776157,0.31773737,0.31774622,0.2808505,0.18853162,0.25372434,0.22086146,0.3809709,0.39534238,0.2484181,0.247959,0.29811335,0.1979026,0.25768918,0.24705596,0.28069124,0.2014268,0.37655216,0.19856331,0.30608964,0.31269863,0.26284525,0.20525177,0.22010955,0.2591933,0.23034948,0.30615935,0.19567157,0.22058477,0.2256588,0.3049958,0.24540775,0.25917828,0.23985496,0.18385717,0.20272845,0.17857066,0.22039221,0.24454562,0.2082668,0.1866631,0.2664913,0.2821142,0.2685722,0.24630232,0.20678972,0.19321577,0.20129916,0.15809031,0.21919471,0.18438274,0.162938,0.14423697,0.14591019,0.17889239,0.27035657,0.32758665,0.17163204,0.2601984,0.24864346,0.17607126,0.15055415,0.21587272,0.10414505,0.23973842,0.25695196,0.20163088,0.26997688,0.27728948,0.21491635,0.2989952,0.18800582,0.2436814,0.35556933,0.25574902,0.25198248,0.24529587,0.26130262,0.35800695,0.16312015,0.22968632,0.29378498,0.21081045,0.15272163,0.28514838,0.23849995,0.1631904,0.365128,0.19487207,0.11074274,0.32318997,0.24590027,0.20344701,0.27235276,0.23855212,0.20186794,0.28688794,0.20572874,0.18012221,0.33044848,0.19734721,0.16230075,0.17480578,0.18826349,0.23825221
0.1620925,0.21971323,0.19234093,0.23031332,0.17592694,0.19226588,0.20197242,0.24584539,0.24858963,0.34825066,0.25403488,0.31944716,0.34914988,0.32297057,0.2385639,0.18624257,0.33219084,0.39761934,0.58048284,0.51219064,0.4618327,0.2040874,0.23221128,0.20913622,0.3512108,0.40101883,0.17055354,0.20254473,0.1721582,0.13928239,0.2821428,0.29145753,0.20833848,0.26518986,0.317105,0.29284215,0.22559723,0.46731085,0.22711861,0.25589603,0.2816651,0.23036325,0.2996581,0.2829791,0.24851681,0.2506928,0.18516609,0.13885915,0.12870036,0.26748833,0.36030835,0.5670103,0.46859866,0.534608,0.32308948,0.26942426,0.31213424,0.22934973,0.27822226,0.4935792,0.23236555,0.24549598,0.28266755,0.41159913,0.35638785,0.45819739,0.24707557,0.2670311,0.28656122,0.34351268,0.4944427,0.23558389,0.17254506,0.37858057,0.22136617,0.16391094,0.19194707,0.24976495,0.3159845,0.29948035,0.40302265,0.2482816,0.33755276,0.2971505,0.28783494,0.36238474,0.2834784,0.33323625,0.32525715,0.33734655,0.58360827,0.37689194,0.30917647,0.5248442,0.2550209,0.13400844,0.14573474,0.13783728,0.2539431,0.28339413,0.16122515,0.28524432,0.15729542,0.25018144,0.40463048,0.17554507,0.105049625,0.12547754,0.16175108,0.11148134,0.08294662,0.082759894,0.08049427,0.16276883,0.1432949,0.14670244,0.18169853,0.116195805,0.13086136,0.26069045,0.19950332,0.09673353,0.10950911,0.11934957,0.14038965,0.06718595,0.110738106,0.15856633,0.28573817,0.106479056,0.124624364,0.12239978,0.12017906,0.1008108,0.120080054,0.1854735,0.13876288,0.28042373,0.20964324,0.26371908,0.2374819,0.35459837,0.35777557,0.31701934,0.15063567
0.24961156,0.17325859,0.18808933,0.20796952,0.17429292,0.15042794,0.22337617,0.31869033,0.30479336,0.2812065,0.12383492,0.23158754,0.32495877,0.20605001,0.25580513,0.35271788,0.41199398,0.24145961,0.3256488,0.20472725,0.40374744,0.47212183,0.4097068,0.2911741,0.5169743,0.50447077,0.16549556,0.26165232,0.21207695,0.19513364,0.28844878,0.24445237,0.21070492,0.26006043,0.25622636,0.1862817,0.29724014,0.25807425,0.26057807,0.2873774,0.2766682,0.35478684,0.32287794,0.3490253,0.20351505,0.20037472,0.18369742,0.311216,0.17146944,0.26953983,0.21234447,0.30988473,0.1894963,0.30483925,0.22158918,0.21710786,0.22006917,0.30940855,0.23880272,0.39820957,0.22982723,0.24970672,0.28257683,0.31175354,0.33805925,0.20580652,0.22036323,0.2933667,0.38062623,0.3540679,0.3174021,0.21372895,0.20891836,0.41048807,0.3646189,0.16765845,0.23579879,0.24356309,0.30786437,0.307875,0.3433045,0.27585816,0.3355549,0.3364371,0.29507262,0.21335572,0.2759526,0.22887795,0.19863334,0.25458947,0.28082636,0.24147312,0.23849334,0.28884214,0.087016955,0.13440719,0.1959245,0.1957999,0.22486661,0.28473008,0.12563768,0.06781462,0.15666549,0.12287483,0.3440435,0.12891993,0.08047012,0.0831654,0.16915134,0.07885353,0.11548075,0.13883772,0.15180816,0.28386125,0.2844507,0.26431248,0.21609293,0.26965562,0.322909,0.2045368,0.22453403,0.089120306,0.14895697,0.09225042,0.07881696,0.0584695,0.11464006,0.28321376,0.28582075,0.067243025,0.2357515,0.22502156,0.23758228,0.13020755,0.12580413,0.16724797,0.3199699,0.32200637,0.16138062,0.23970987,0.089446,0.21229424,0.17518198,0.14921081,0.1093995
0.07624661,0.1496172,0.14149435,0.11094913,0.077848256,0.06527169,0.097515665,0.17391725,0.1327434,0.064958215,0.056071706,0.1778326,0.20644042,0.12055808,0.070985764,0.16349223,0.22293082,0.4169506,0.39755365,0.3227347,0.18705237,0.17626555,0.23719573,0.23091207,0.55080175,0.3936534,0.05609977,0.14323,0.059087195,0.08048662,0.14030907,0.07605226,0.11844666,0.12552337,0.12707731,0.04924657,0.06516154,0.07375392,0.102453195,0.087144025,0.10286707,0.1086692,0.11492088,0.44336125,0.12970401,0.08228303,0.042850085,0.0829218,0.08622943,0.17521685,0.31414762,0.5213516,0.29052982,0.2255654,0.103223026,0.08774309,0.08260903,0.09531288,0.1645252,0.37473407,0.19585472,0.2554635,0.36463246,0.41857302,0.3502719,0.32036382,0.12664443,0.3220042,0.39013112,0.2920386,0.32981423,0.23208255,0.17368416,0.40410092,0.2974628,0.1928728,0.112110786,0.16844113,0.238187,0.20624864,0.21794832,0.22025025,0.3211179,0.41590637,0.38223565,0.3219202,0.3290543,0.25958273,0.40005076,0.32611838,0.4279002,0.3935911,0.48789462,0.40963396,0.09897985,0.103908695,0.08348186,0.14968337,0.13079719,0.15310782,0.1107255,0.05895277,0.12415094,0.09060042,0.19414431,0.12421559,0.03639516,0.047853854,0.04583082,0.020506095,0.029128326,0.02503788,0.03961582,0.049420383,0.0467271,0.055691317,0.07237331,0.07723415,0.09978221,0.05563874,0.0891797,0.04866177,0.040593952,0.08006159,0.04280005,0.022773989,0.039690502,0.07832012,0.19179277,0.028297072,0.06137649,0.10705402,0.03669074,0.036762115,0.09640923,0.11508191,0.2645865,0.14700544,0.1211359,0.15089124,0.16618192,0.4659156,0.16554989,0.089905314,0.031287525
0.30082154,0.44433936,0.5658905,0.7432762,0.82368606,0.86619604,0.7158728,0.67197835,0.5998549,0.7634674,0.81679815,0.7419131,0.7164277,0.47478214,0.49270695,0.5650974,0.89813745,0.97316664,0.97193825,0.9774882,0.7764473,0.96353453,0.8245991,0.6930612,0.8621726,0.7829998,0.38915884,0.39885786,0.7725537,0.89111316,0.79750377,0.69551814,0.53399295,0.6544274,0.16097423,0.18290865,0.35322013,0.25216004,0.7557065,0.8524041,0.19318724,0.19098546,0.23647195,0.37792802,0.12343266,0.388214,0.58369565,0.7239993,0.95003253,0.89997274,0.96042424,0.3501217,0.9532726,0.7804437,0.84452736,0.58584404,0.24774934,0.5727781,0.4798807,0.6180084,0.40787324,0.26673666,0.19209862,0.38746902,0.17010812,0.3492515,0.3097969,0.48677313,0.36866152,0.24954396,0.34233704,0.29926184,0.5581402,0.6716343,0.24672878,0.12154256,0.11314065,0.35795552,0.5122571,0.524581,0.43593007,0.54725456,0.6587939,0.54302096,0.54239476,0.34233156,0.67899257,0.2677085,0.48155954,0.23243204,0.51485455,0.6239012,0.5334649,0.3865356,0.25085858,0.16901891,0.3646926,0.30192685,0.32939777,0.32844105,0.38552532,0.061693795,0.46391627,0.6361684,0.2756101,0.46884412,0.20829654,0.53157896,0.22028752,0.38294747,0.6529461,0.29243162,0.15114582,0.4111098,0.16175856,0.3147142,0.1610086,0.547374,0.50314504,0.121336274,0.31716055,0.8269267,0.82308465,0.64050937,0.7280109,0.77726096,0.8074081,0.7591832,0.4996914,0.69212854,0.7793617,0.767043,0.8375886,0.83534336,0.9177972,0.7967515,0.9948411,0.96524143,0.9683006,0.9718603,0.9872385,0.21883994,0.97549146,0.89514196,0.5128855
0.11257306,0.11142498,0.109831296,0.26091802,0.1255847,0.19809942,0.16812137,0.2365754,0.20708066,0.09510257,0.20260368,0.10485868,0.10858848,0.034737922,0.058224652,0.14042869,0.1374634,0.113285616,0.10883573,0.08212597,0.055517573,0.45983174,0.49169034,0.26987207,0.6805026,0.24797417,0.04861444,0.065974616,0.044380464,0.03511459,0.08883153,0.037986953,0.061261702,0.13866124,0.15951902,0.10437326,0.18486461,0.11531191,0.21942553,0.3490821,0.26753482,0.26086575,0.23479566,0.4507511,0.18938932,0.18908213,0.07088143,0.18047178,0.081237346,0.12451477,0.099609435,0.23122345,0.07714523,0.05693723,0.073475085,0.14785141,0.11872254,0.22848567,0.18851574,0.1968308,0.26364958,0.33957037,0.2648751,0.4118891,0.26580578,0.26960427,0.19565266,0.26242927,0.2800062,0.3422644,0.44298956,0.17365834,0.1615773,0.5401782,0.28988728,0.11506494,0.09283455,0.27881926,0.33702332,0.26235616,0.25018007,0.21300864,0.28542373,0.43785182,0.38925865,0.34069195,0.3460854,0.2924214,0.2630798,0.31825754,0.558223,0.2868287,0.2392428,0.44826043,0.1240117,0.05486717,0.09287965,0.06886105,0.11789189,0.15313068,0.093579106,0.06478772,0.08823101,0.045389276,0.1591322,0.04593588,0.036649965,0.042077437,0.03385158,0.03779912,0.03934905,0.046254437,0.038776066,0.049592234,0.051690347,0.05289577,0.05876454,0.030030467,0.034718387,0.04432721,0.038060687,0.03791029,0.032540806,0.02080562,0.031843156,0.020091739,0.07280958,0.1049543,0.04420257,0.028229984,0.03495323,0.07315751,0.0565103,0.03570204,0.04559693,0.07587997,0.4452065,0.47600347,0.22142841,0.16357559,0.04101885,0.16252577,0.04735547,0.0261466,0.01319857
0.26954556,0.37418348,0.494676,0.44559196,0.5338886,0.46396202,0.59547544,0.5358717,0.3452134,0.45038554,0.4818864,0.6143188,0.7206469,0.5550148,0.3937952,0.49968874,0.71758246,0.7156514,0.7221817,0.7860455,0.67266995,0.82273304,0.8198758,0.62876123,0.840501,0.85408115,0.5230009,0.40641987,0.5624472,0.5836316,0.53995174,0.46037778,0.40958628,0.55782,0.4432587,0.40416518,0.333149,0.5149606,0.3754672,0.52015936,0.3471407,0.32858044,0.26588547,0.56622815,0.16748266,0.29244742,0.3561927,0.29996145,0.5618718,0.73951524,0.7893662,0.3490902,0.79199505,0.6408814,0.54443073,0.5446419,0.33991748,0.41361952,0.48049265,0.592729,0.7690465,0.6670713,0.35175043,0.5896702,0.40199575,0.6667191,0.45290676,0.4579812,0.42304832,0.6111934,0.5603166,0.47602373,0.504223,0.5577676,0.396418,0.3857129,0.33729348,0.36084205,0.48502326,0.4568896,0.4492213,0.48143294,0.56847155,0.6352024,0.58471173,0.5048989,0.6152174,0.53719425,0.5156698,0.41216138,0.66282344,0.60956454,0.5155467,0.59317493,0.39468932,0.12385128,0.261923,0.16460578,0.3835102,0.33543193,0.28842008,0.19111136,0.2070481,0.26413086,0.576409,0.2704699,0.10718018,0.17770024,0.11464562,0.08641823,0.20338115,0.12883337,0.05482244,0.13739377,0.0599192,0.13195358,0.2515993,0.1115158,0.24134438,0.17425492,0.15988785,0.47507355,0.61833715,0.32776192,0.33512232,0.40792218,0.4221617,0.55196315,0.6787399,0.39783633,0.5435253,0.45847046,0.6353335,0.55849415,0.6517009,0.8047102,0.8686043,0.8517582,0.8431465,0.9121554,0.81859744,0.49234024,0.77965105,0.8084657,0.3022829
0.3901659,0.20707996,0.13686964,0.1489252,0.12505862,0.16925114,0.24199192,0.34307522,0.22800092,0.20240277,0.107489645,0.12446262,0.13486665,0.10437097,0.17091194,0.19375679,0.16301559,0.23379813,0.50460166,0.21875803,0.18511307,0.0947134,0.17097078,0.17812848,0.15098198,0.18550074,0.22386204,0.17984435,0.07184013,0.12734185,0.22740023,0.22994833,0.18230136,0.22451465,0.19530067,0.12727512,0.18279423,0.3405001,0.20925498,0.27290028,0.34139082,0.34930432,0.346108,0.37502992,0.15128078,0.14728887,0.1093603,0.116483256,0.093693264,0.16709347,0.22037359,0.40802032,0.25089866,0.23172055,0.17961176,0.14878665,0.2795368,0.15047906,0.15526287,0.33511132,0.22142564,0.2714661,0.25780877,0.43212298,0.26058054,0.29487357,0.19471522,0.17436878,0.21030457,0.2602001,0.41277233,0.19537434,0.08677458,0.3078201,0.22184868,0.28476405,0.15454064,0.24069767,0.30403388,0.32908636,0.33092558,0.1949631,0.3263029,0.32066375,0.2790724,0.27960166,0.28667998,0.15018246,0.15631747,0.16311434,0.39753988,0.27391294,0.2418262,0.43743253,0.1761243,0.17029548,0.17749149,0.13421656,0.18579729,0.18847352,0.09806231,0.1801593,0.10743133,0.054600194,0.24603333,0.14909223,0.11573077,0.12508114,0.063284166,0.12378447,0.12691171,0.122060485,0.11548576,0.18304734,0.070271015,0.13844955,0.12978998,0.04577175,0.06291048,0.06193203,0.24862386,0.15636559,0.07755274,0.047403753,0.08493846,0.10412832,0.1358945,0.20363346,0.53528744,0.030037867,0.10117882,0.11110108,0.1122371,0.042926516,0.08471446,0.08126617,0.057582866,0.08608798,0.05734634,0.09527377,0.118496634,0.40416843,0.19443563,0.120335594,0.1263058
0.1340324,0.1230175,0.10569944,0.106699415,0.15588893,0.085266165,0.12438453,0.10306794,0.12211114,0.21505094,0.08730978,0.07510118,0.13239814,0.105893284,0.1479766,0.20931177,0.19654998,0.11312872,0.14696577,0.12338646,0.24254525,0.1764367,0.13029136,0.0825231,0.19101849,0.14482987,0.14151956,0.13695431,0.19045706,0.1412176,0.14025615,0.18239982,0.15791284,0.17612177,0.13061036,0.12656844,0.12681514,0.13879494,0.16952008,0.1021154,0.12722741,0.1392233,0.118832044,0.19774218,0.17574367,0.10618185,0.10178002,0.16894743,0.16398174,0.18427245,0.1710241,0.19523574,0.15386294,0.30998442,0.16477369,0.1299358,0.12394649,0.093116164,0.21549883,0.20432469,0.13313466,0.1670996,0.19437492,0.18397929,0.28083363,0.25208357,0.13900729,0.185526,0.27843514,0.20120509,0.36326504,0.13523525,0.16188948,0.20341405,0.16819033,0.16600138,0.106224164,0.14309938,0.34073362,0.26869634,0.34006047,0.19783841,0.233003,0.21510954,0.27779207,0.3173135,0.30415452,0.26401454,0.22267099,0.26204905,0.30862296,0.30509552,0.27472454,0.2646241,0.07936356,0.10207602,0.13910148,0.23106821,0.2673283,0.27750605,0.25708044,0.037108462,0.20211905,0.27103946,0.31655362,0.065207876,0.115893684,0.13855997,0.13716762,0.12518369,0.118543305,0.17652445,0.24530548,0.26727456,0.20848542,0.22965239,0.19115993,0.12734266,0.10708368,0.15220827,0.074934915,0.13773482,0.15091734,0.10362229,0.17757803,0.096088104,0.11370458,0.12464226,0.08578724,0.09953185,0.11153661,0.13912354,0.16797067,0.0920451,0.13424966,0.15000527,0.21674807,0.3455575,0.16861942,0.16070311,0.1449111,0.16161129,0.17036095,0.23995762,0.103216864
