0.27208897,0.17509288,0.08618496,0.09097736,0.110541,0.1015658,0.093575604,0.08578082,0.07108326,0.12300259,0.10229548,0.12350164,0.08507877,0.12772541,0.15321623,0.0884591,0.09164189,0.14192045,0.3363913,0.1793295,0.22713841,0.13035601,0.0985561,0.09656478,0.10076019,0.15000911,0.13047294,0.0919518,0.109049365,0.083928145,0.08806652,0.11484985,0.08794215,0.07625514,0.12397846,0.10450068,0.114874996,0.15151739,0.083423816,0.10789097,0.112614766,0.12858991,0.1125746,0.16447392,0.13270342,0.15807945,0.10546145,0.077887796,0.10806722,0.10600824,0.13620952,0.20495763,0.13168389,0.14096195,0.1533527,0.10311171,0.08835974,0.10571372,0.13335285,0.13088705,0.15779665,0.13761467,0.10519246,0.18500887,0.114590205,0.114576586,0.09776076,0.11273979,0.09278943,0.09583737,0.16244222,0.12781641,0.08639985,0.10376388,0.082089975,0.096277475,0.13226765,0.17767207,0.10406336,0.11804668,0.13949248,0.10387934,0.097647086,0.0961689,0.082256936,0.11765148,0.07846564,0.095310465,0.083149716,0.08133148,0.16970137,0.10987391,0.082043275,0.13282917,0.111045316,0.11476501,0.096174866,0.09673431,0.0890899,0.11861671,0.092541784,0.23570983,0.06680893,0.13450074,0.11515506,0.10102776,0.07675219,0.0794176,0.06616198,0.07384985,0.057302743,0.07031666,0.06789447,0.06661648,0.07264085,0.07065117,0.07522613,0.07477617,0.06702815,0.13299891,0.11236763,0.06813382,0.052234143,0.0650192,0.085184254,0.06285065,0.09307963,0.069346085,0.16977443,0.08311108,0.086430736,0.076113395,0.10719835,0.0994332,0.09550957,0.11978793,0.07155766,0.13529934,0.15571703,0.14050418,0.13665,0.3707983,0.12506542,0.21253426,0.14883381
0.26184064,0.21702194,0.15211914,0.13488957,0.15482356,0.13200231,0.14332527,0.11577147,0.09996556,0.1818845,0.12647538,0.13135935,0.12674873,0.18310612,0.21179761,0.108575605,0.10196769,0.15649097,0.38308233,0.29865187,0.30106977,0.1459983,0.0885943,0.102972135,0.11521891,0.21799026,0.1770328,0.1340831,0.18760155,0.13126646,0.17362086,0.23709834,0.13142142,0.10030315,0.13832404,0.17152615,0.16973084,0.24508594,0.1213319,0.11830208,0.100209914,0.1083429,0.119735084,0.11847638,0.1028577,0.12508553,0.1397192,0.09858865,0.09988135,0.13292803,0.15210535,0.3550662,0.24600485,0.18619634,0.15502155,0.10983651,0.1035839,0.087136745,0.12642926,0.13840088,0.121125355,0.10811222,0.085140064,0.14010325,0.09699765,0.0962876,0.076768175,0.10502499,0.084679216,0.08165515,0.14132164,0.11347626,0.09923037,0.08498306,0.07485285,0.08332875,0.1069859,0.15523528,0.074453376,0.093192376,0.1000519,0.08047507,0.07232544,0.07496167,0.07151041,0.1103923,0.06649759,0.07301388,0.065087974,0.07125443,0.14172138,0.1030142,0.10871561,0.12856153,0.12642771,0.12007626,0.11714258,0.09088652,0.094179,0.10842231,0.10545257,0.35968265,0.07630833,0.14472647,0.09993024,0.08598299,0.094948925,0.11012979,0.089965284,0.08571746,0.08574586,0.06227822,0.08051446,0.08844988,0.075668335,0.08757188,0.13205254,0.0883825,0.109966986,0.15385012,0.158054,0.100097276,0.076601885,0.08333239,0.113837846,0.09532578,0.10436916,0.09180861,0.38150638,0.12671569,0.12841208,0.12159625,0.22111593,0.12869164,0.114654034,0.14281583,0.10418327,0.13769259,0.17135571,0.18036056,0.16344896,0.3767838,0.30204484,0.27002048,0.15046632
0.38072532,0.38227335,0.2856547,0.23430707,0.37361732,0.36339876,0.19788219,0.35385537,0.12535241,0.5347882,0.35147563,0.4810316,0.6815581,0.58922917,0.48040122,0.4314759,0.39587513,0.5063853,0.63952553,0.60798645,0.8182258,0.86193436,0.5619858,0.49841902,0.40307558,0.55891097,0.57931376,0.4715745,0.7124139,0.6437881,0.48255405,0.6816863,0.39454454,0.38726786,0.24992779,0.44651553,0.54306036,0.34790012,0.28927445,0.42121372,0.30657429,0.2702286,0.2532511,0.26679176,0.25089532,0.5405629,0.3811575,0.33133316,0.5908114,0.5783468,0.82199144,0.53812265,0.7711102,0.84337264,0.8280548,0.69247425,0.36183128,0.40096912,0.30225414,0.4438612,0.49687305,0.31074503,0.08560625,0.21549371,0.12614089,0.30163655,0.19019464,0.15692018,0.12100281,0.13423835,0.27868593,0.3839695,0.21223311,0.15513048,0.18888642,0.09346132,0.318822,0.49116102,0.113556504,0.15309492,0.3500355,0.24271524,0.13012345,0.13127008,0.08536671,0.17907582,0.10177952,0.15721819,0.12885943,0.0957028,0.26955974,0.14136395,0.087459944,0.22517139,0.35767016,0.36468983,0.38090193,0.30845848,0.20435098,0.48814043,0.32448027,0.50267804,0.22573973,0.4714548,0.2875471,0.342076,0.17326704,0.21850123,0.2523731,0.16240221,0.1542145,0.154855,0.1740652,0.22433233,0.16640437,0.1759176,0.281742,0.27304438,0.19600718,0.17030849,0.250583,0.35065857,0.21494436,0.17422259,0.26454213,0.1880932,0.17902021,0.124349035,0.48645815,0.30200815,0.33515376,0.31780407,0.7501883,0.5509856,0.53195137,0.8883882,0.93615246,0.8870044,0.96171635,0.94512236,0.8157981,0.48782057,0.6120584,0.85348237,0.54553956
0.1840593,0.09747423,0.086274944,0.097328745,0.1457457,0.16796055,0.12238969,0.15771472,0.12141868,0.22551683,0.19869034,0.15477821,0.22888422,0.261359,0.2512378,0.13823032,0.1343914,0.13536963,0.206238,0.22547495,0.20673719,0.24850811,0.14603117,0.1659228,0.18881758,0.27412587,0.18086758,0.1247447,0.28368792,0.20002429,0.16574053,0.23595569,0.12489553,0.12681127,0.2434963,0.28086624,0.12683843,0.111044504,0.09882983,0.1555187,0.10359973,0.15945001,0.13998446,0.17242001,0.20120853,0.15666914,0.13034195,0.14342766,0.15642291,0.234021,0.18811063,0.13431522,0.21680094,0.14508924,0.17650941,0.13386162,0.1031643,0.12897143,0.1779848,0.19402553,0.19873807,0.17121366,0.148449,0.15950231,0.14831774,0.16352674,0.1154787,0.14032549,0.122891024,0.104500376,0.19152234,0.1577308,0.14246382,0.10652709,0.10495307,0.12449784,0.13670246,0.123772904,0.1327803,0.14739549,0.16283937,0.14238302,0.09762208,0.09839626,0.103669606,0.13819759,0.10754411,0.106918916,0.11051248,0.108285815,0.2164646,0.1313942,0.089700155,0.16678067,0.14697792,0.116393864,0.13332321,0.17708653,0.12864006,0.18670972,0.1214502,0.21224186,0.120964326,0.16708033,0.11369943,0.12717956,0.10649504,0.12896454,0.14186734,0.080393374,0.08112722,0.11951322,0.10512989,0.08427264,0.12385815,0.15343837,0.17013925,0.13709742,0.118467644,0.1692339,0.12856658,0.091518834,0.114178695,0.13806121,0.109783016,0.07292107,0.1017026,0.0651636,0.17661306,0.15020554,0.13405782,0.12798946,0.26550514,0.1398439,0.13163784,0.19323376,0.24624555,0.311992,0.38042843,0.3467095,0.21830529,0.15596193,0.19899668,0.17058854,0.16417456
0.50380236,0.63692105,0.46801084,0.29175732,0.45869684,0.2108647,0.24148484,0.27306196,0.15190396,0.23945452,0.42590335,0.28335565,0.273481,0.6619518,0.6801445,0.53130686,0.601916,0.63427013,0.4025431,0.28216273,0.587492,0.5610769,0.5405819,0.3208785,0.7246644,0.7354564,0.53575283,0.5349363,0.58163637,0.39711553,0.23774503,0.225666,0.54884785,0.655164,0.66036004,0.6919435,0.6014727,0.35803732,0.46081582,0.32446885,0.3601166,0.2068564,0.32407638,0.5912695,0.39499646,0.45210084,0.33564818,0.48757648,0.39306444,0.5714677,0.59045345,0.50555927,0.34435737,0.581218,0.598339,0.58162063,0.3502243,0.54938453,0.6665132,0.7005325,0.79419875,0.6930746,0.427338,0.5240137,0.4340686,0.41852444,0.5129655,0.29296777,0.28667188,0.21323985,0.4274914,0.33269212,0.33441097,0.5129707,0.4646367,0.32852072,0.5898396,0.62877584,0.32729188,0.48946458,0.6094443,0.2685434,0.5930821,0.58189726,0.36197454,0.41451803,0.3466056,0.40482375,0.43337625,0.33642983,0.4117296,0.32518095,0.37020773,0.49327743,0.27456734,0.433128,0.527465,0.67237586,0.40739444,0.32428607,0.3046317,0.3933263,0.2723978,0.7435927,0.3315684,0.420274,0.29233643,0.40085828,0.26080555,0.18274765,0.24597721,0.23438641,0.12260618,0.1438932,0.2983048,0.3421453,0.22056365,0.3752665,0.13051566,0.19456539,0.21399154,0.35871884,0.39660633,0.3006055,0.4649819,0.25720486,0.28229502,0.22064292,0.33405378,0.42830402,0.28612262,0.14956422,0.28736794,0.61288625,0.4687781,0.62965846,0.5588946,0.577981,0.71835786,0.6872264,0.49809057,0.15707034,0.12079247,0.26703244,0.18497564
0.5001098,0.6159418,0.5019042,0.49664712,0.43253782,0.5940699,0.4951095,0.5581702,0.50586015,0.4120654,0.6054514,0.58585584,0.5878183,0.56420195,0.5996026,0.50406426,0.67611134,0.7792767,0.67727005,0.7088904,0.69866204,0.65772253,0.7009673,0.6593036,0.90632075,0.8875377,0.5097263,0.5479704,0.45984405,0.46741062,0.500147,0.46163878,0.5060951,0.5916451,0.6406389,0.62503415,0.5759019,0.5190546,0.5523205,0.5506344,0.5424352,0.37314993,0.53125215,0.69615,0.6035207,0.48020208,0.54558384,0.70745724,0.6420689,0.6320483,0.7980498,0.49250758,0.7803475,0.7083096,0.75548685,0.72427624,0.71970755,0.703032,0.8215784,0.8825869,0.8691097,0.8631016,0.7935284,0.7115587,0.64626366,0.6279491,0.7502225,0.5360314,0.4434781,0.45591784,0.53598046,0.67081094,0.64329135,0.72636056,0.8060851,0.6304886,0.7112702,0.58707684,0.7212879,0.86771476,0.85328925,0.6511779,0.8280484,0.8626205,0.6895986,0.52631545,0.65600693,0.6499225,0.73404586,0.68139386,0.575202,0.7500121,0.5349532,0.8097808,0.5256976,0.58605665,0.52416843,0.58745736,0.5519825,0.6466532,0.50167507,0.5094483,0.4945568,0.517766,0.5553633,0.5130298,0.25167713,0.35936183,0.24528563,0.19483289,0.182766,0.27039558,0.24132897,0.32751387,0.43725738,0.39818242,0.35425973,0.37252408,0.20507339,0.3206977,0.3012766,0.33842224,0.20746733,0.25868183,0.39537197,0.58898914,0.31806463,0.23871893,0.5118173,0.38981226,0.47052717,0.451179,0.47644454,0.3938264,0.47353008,0.66912615,0.6067888,0.7068946,0.7968017,0.77694035,0.7905887,0.31127822,0.60150534,0.5832803,0.21533859
0.36208147,0.31359836,0.48500448,0.48086596,0.49819022,0.4410144,0.4578993,0.50424176,0.34380418,0.47082928,0.41023928,0.4214037,0.44533622,0.36300883,0.4475826,0.3331719,0.3862891,0.4386366,0.52251995,0.51608175,0.33118,0.47783667,0.404701,0.34412432,0.38844836,0.43061978,0.392677,0.3186821,0.48600337,0.43349415,0.3774649,0.45836553,0.30103257,0.3849262,0.51080334,0.39329347,0.29669574,0.40018705,0.29066762,0.32416016,0.349752,0.34029704,0.33078736,0.41928306,0.48941484,0.30449715,0.27086842,0.363193,0.40200418,0.35077468,0.44725198,0.2239852,0.36854216,0.28920317,0.45880142,0.41087553,0.2785138,0.33848757,0.4851476,0.4544461,0.45812836,0.52600753,0.3373333,0.39631957,0.47665802,0.45197013,0.3753391,0.40349853,0.2851576,0.23368926,0.22336338,0.3434363,0.35195515,0.28978807,0.37361148,0.29075596,0.2871295,0.33788627,0.3681009,0.3702422,0.3486834,0.2939473,0.40033445,0.39194062,0.328428,0.2499908,0.26840252,0.24702612,0.31880543,0.25192672,0.29287723,0.32662418,0.2527419,0.26917,0.32647952,0.2526047,0.28414097,0.3865515,0.20996583,0.26526925,0.26348326,0.34817177,0.27441445,0.4590575,0.29598844,0.35637876,0.14158784,0.17706779,0.23940174,0.112387635,0.13266595,0.13580193,0.08602454,0.17805499,0.19717008,0.18392377,0.2807573,0.2041006,0.23303498,0.3390581,0.19392149,0.20705865,0.18358938,0.15651958,0.18512131,0.15594658,0.15768579,0.15426964,0.34719932,0.20980099,0.28381526,0.4054302,0.28467837,0.13543785,0.21161443,0.27568024,0.26222187,0.4345969,0.38742933,0.37365353,0.2428266,0.42539093,0.30406833,0.23655713,0.2367554
0.69003,0.89226586,0.5405582,0.45974228,0.42294154,0.40879107,0.23211373,0.4076137,0.3800281,0.4822734,0.38130757,0.3430624,0.40823853,0.64935154,0.5840549,0.26492444,0.33238775,0.6041892,0.8750642,0.5708046,0.78808343,0.5292919,0.38135153,0.27293056,0.6539093,0.6522881,0.72230506,0.69692254,0.3213153,0.2309403,0.35679817,0.26975158,0.29678506,0.34224647,0.4567752,0.32871714,0.42329144,0.6894154,0.41737935,0.46733305,0.54871523,0.32601747,0.49822742,0.591393,0.47375226,0.6015392,0.71850836,0.51167095,0.3373893,0.40712628,0.78519344,0.9186434,0.620581,0.83395845,0.6339681,0.3845055,0.5676333,0.46175757,0.57082623,0.8294137,0.62183297,0.7176342,0.6543611,0.8076289,0.47747046,0.6302249,0.41208324,0.65793675,0.55291086,0.5033756,0.8508828,0.57138777,0.5034999,0.6043077,0.62899065,0.4359074,0.70817065,0.7974904,0.32779193,0.45602348,0.786631,0.18427636,0.6563027,0.63952595,0.48487094,0.6665559,0.38887772,0.4689687,0.43870056,0.476156,0.74787426,0.34729642,0.25523975,0.8548051,0.42872736,0.4808976,0.48465863,0.35309914,0.5578635,0.696131,0.66053116,0.6559202,0.5144908,0.6619632,0.78194094,0.4966834,0.2037088,0.35562858,0.068860196,0.2275701,0.13547644,0.2518218,0.10148983,0.09821193,0.18315169,0.13012387,0.13046063,0.15248553,0.114941485,0.12752482,0.3268159,0.3517136,0.18262646,0.20961587,0.4116498,0.505986,0.28016415,0.07735208,0.51737666,0.17675863,0.18667601,0.13279188,0.27452797,0.256693,0.17134543,0.63277894,0.29975548,0.62829816,0.6521003,0.61188406,0.7330924,0.80077773,0.40053862,0.7395668,0.42546752
0.19898258,0.329645,0.20423292,0.19439201,0.2569804,0.27610344,0.16360144,0.26083195,0.20785518,0.2277947,0.26715347,0.22665374,0.24805658,0.27531165,0.27334577,0.18845487,0.19367741,0.22136238,0.26722488,0.1532,0.20896004,0.24575417,0.28153732,0.20596492,0.19823371,0.26687023,0.22052029,0.2788802,0.26935545,0.2658943,0.26500428,0.22871682,0.2496928,0.28556713,0.32827953,0.3020571,0.17690103,0.295242,0.20358941,0.30079365,0.26387754,0.2835021,0.30720925,0.22772507,0.22125481,0.31461456,0.24560007,0.27153105,0.23793072,0.3072045,0.2033806,0.17887543,0.13945565,0.14060567,0.21019061,0.21342847,0.2354208,0.25110167,0.2602854,0.22243267,0.29137638,0.3186265,0.25984523,0.22398266,0.26997566,0.21688254,0.18284667,0.3664285,0.21238965,0.36379418,0.2384819,0.21998198,0.33267754,0.24440782,0.28666762,0.2333717,0.19121505,0.17469545,0.22426024,0.26251975,0.25924757,0.25517297,0.300976,0.28912592,0.25509855,0.23117104,0.2435183,0.2621403,0.25182483,0.24833019,0.23025274,0.23905885,0.22345012,0.37887186,0.23397891,0.28881487,0.291727,0.2895322,0.27635685,0.24301097,0.21807419,0.5300396,0.23951155,0.2302552,0.19359234,0.21362484,0.19789745,0.25774562,0.22999103,0.18594569,0.17176801,0.1587777,0.19396648,0.16457278,0.17719738,0.18415238,0.18157241,0.20891802,0.21906722,0.18321204,0.22102235,0.16619909,0.2322158,0.22540888,0.24096566,0.14677979,0.22109339,0.19696924,0.20795059,0.22185075,0.22335885,0.2510426,0.21331605,0.26122838,0.15690169,0.21735267,0.19171889,0.16026923,0.18913426,0.17472331,0.14286649,0.10241159,0.09829099,0.117330365,0.1776853
0.14322612,0.17406611,0.16333234,0.22759648,0.36684647,0.52548885,0.33361918,0.33107346,0.47717637,0.29732457,0.37458494,0.33239198,0.42472214,0.3282846,0.41805848,0.36026445,0.20998877,0.19360866,0.29052112,0.26393318,0.1811352,0.317682,0.3156595,0.20834498,0.27632818,0.23725465,0.4885177,0.28512096,0.5150759,0.36294976,0.25876105,0.22417326,0.31147563,0.3195826,0.42411628,0.3352553,0.27453285,0.24622777,0.21566786,0.32643968,0.21594581,0.18242276,0.26958537,0.11350972,0.19782211,0.23069662,0.28670248,0.2590134,0.30353022,0.300762,0.2486031,0.112323955,0.28233346,0.16564487,0.19712195,0.22281855,0.16030954,0.26405025,0.345247,0.32574528,0.37895122,0.35941973,0.33272576,0.2674563,0.23740993,0.20524676,0.25714788,0.2246846,0.12733138,0.08364661,0.08510959,0.06605037,0.16178586,0.14088742,0.17884871,0.30784777,0.15056771,0.09930762,0.27755782,0.4173417,0.21371585,0.19947155,0.1798806,0.22995396,0.106596634,0.11719759,0.09862468,0.13528803,0.16957112,0.1427792,0.1340286,0.12053455,0.12623045,0.13345627,0.0957545,0.08106387,0.11125728,0.13420632,0.13571852,0.20362893,0.13489962,0.4452011,0.14010204,0.24204107,0.15292525,0.10235827,0.2262462,0.2704827,0.19624692,0.20198084,0.24773066,0.26240683,0.16771597,0.14015289,0.38520452,0.27789587,0.21715088,0.3011827,0.31742898,0.20268856,0.17451076,0.20782153,0.2537133,0.35361862,0.3239985,0.17224187,0.44259372,0.2150068,0.18059114,0.32257834,0.2543463,0.25029173,0.228774,0.30817553,0.2775797,0.17000866,0.30052754,0.22908437,0.30263394,0.3335343,0.23214173,0.063989066,0.19380073,0.14741926,0.24098755
