0.15010372,0.11992155,0.09847811,0.16132407,0.13270617,0.07275337,0.14184497,0.22528724,0.20870388,0.14047867,0.1333163,0.1389071,0.13481444,0.11414505,0.23826829,0.3061731,0.22641838,0.15323779,0.15881741,0.16092451,0.13895261,0.27550974,0.3790538,0.36246583,0.3521606,0.14752372,0.15882528,0.23424712,0.1243544,0.21204261,0.21988705,0.17082773,0.24373494,0.20320876,0.14614749,0.106940635,0.18016028,0.2077256,0.26919737,0.22459118,0.3032593,0.20209521,0.2616991,0.26161057,0.2779816,0.23873727,0.37068453,0.3006489,0.1892921,0.26710045,0.20580792,0.37280178,0.3036624,0.27696586,0.14754944,0.1817263,0.20365989,0.26453635,0.29452214,0.262076,0.3375249,0.33394226,0.38529992,0.3849684,0.33101532,0.37174904,0.39160815,0.38836378,0.43200073,0.3732872,0.37522322,0.31050643,0.39070696,0.4277784,0.4398354,0.36115754,0.31309867,0.20116703,0.39421713,0.4088597,0.33743957,0.3088366,0.2894384,0.32817623,0.37515718,0.3722409,0.55837536,0.5105571,0.47438186,0.41898948,0.43023208,0.464991,0.3513761,0.3316088,0.10618245,0.08304562,0.16135141,0.18480803,0.23512101,0.21722558,0.28034824,0.045428857,0.19497722,0.1166117,0.24742912,0.08614544,0.121621944,0.111223295,0.06457855,0.122615516,0.13143295,0.07379857,0.04296898,0.09326613,0.11840122,0.07883852,0.12357932,0.10289813,0.14515789,0.13257459,0.06826198,0.077736594,0.058492884,0.038967185,0.09440713,0.13773434,0.07434273,0.16742747,0.100020975,0.0547615,0.15738015,0.29770342,0.1482935,0.15435691,0.1557342,0.2826616,0.1699242,0.20205319,0.1909973,0.36666396,0.221895,0.422833,0.39873007,0.19224575,0.062704384
0.52740973,0.50788265,0.3554127,0.5017147,0.4718426,0.33374345,0.5334826,0.3613139,0.22843911,0.3491928,0.27798384,0.24596283,0.37953788,0.37860712,0.5062953,0.7708147,0.76847523,0.68493164,0.7347846,0.8775012,0.48132488,0.54393476,0.73762107,0.7414254,0.50990033,0.4988406,0.5092545,0.5377696,0.36788133,0.62526053,0.36534187,0.32932892,0.34232578,0.41766685,0.44813144,0.3809627,0.464202,0.32471755,0.35710567,0.4257931,0.4990957,0.3131851,0.42099765,0.4492457,0.42008865,0.48350197,0.4515902,0.5858808,0.5493608,0.6890437,0.53355074,0.463851,0.8871389,0.39870483,0.16402628,0.21116996,0.31596693,0.38450062,0.7417315,0.18740429,0.5520183,0.46000847,0.3662113,0.3906191,0.3425802,0.28737375,0.32156166,0.23426609,0.5392481,0.5712575,0.5577741,0.32911032,0.24971402,0.4140042,0.40176308,0.46257672,0.2606735,0.26453054,0.31049418,0.40608174,0.34036982,0.32987705,0.41091314,0.40234786,0.6430034,0.4401883,0.33802694,0.6077359,0.53921944,0.70381343,0.48734236,0.36369023,0.3120924,0.48933846,0.1982884,0.21078855,0.12454439,0.43317792,0.70880526,0.34890586,0.1274533,0.09285148,0.13229325,0.23244329,0.59778947,0.2019457,0.37992954,0.26916555,0.43228295,0.5796491,0.36845046,0.39463726,0.326334,0.38218218,0.37659654,0.31223547,0.37789252,0.36993054,0.32237145,0.27271575,0.36025462,0.16103317,0.14878356,0.20438235,0.3555395,0.26415902,0.34805432,0.41271192,0.4212102,0.37461722,0.56328624,0.5169339,0.3519442,0.36815223,0.5451165,0.72391075,0.39843166,0.28992552,0.44110277,0.71395713,0.42474574,0.6309593,0.778856,0.37128288,0.38762128
0.24224757,0.28839356,0.2838661,0.24064882,0.26541626,0.14299494,0.2174848,0.25531262,0.18727063,0.14137268,0.1410911,0.3384323,0.2452961,0.29537502,0.2831475,0.2883224,0.4072267,0.5237892,0.38104358,0.5266518,0.4177067,0.3786191,0.49827883,0.48728052,0.40687427,0.3248337,0.20844683,0.27840486,0.18032378,0.33045283,0.3526728,0.24942888,0.30387592,0.30376184,0.31834513,0.25264192,0.3582777,0.3727399,0.33642587,0.27670044,0.33326244,0.22312626,0.3002786,0.49912378,0.27757135,0.29891968,0.23802933,0.28383774,0.32188585,0.29027006,0.5225835,0.5891426,0.5829673,0.41315436,0.19419803,0.18168896,0.20777048,0.2842459,0.33187187,0.45550054,0.351147,0.4333756,0.4896869,0.5110598,0.41360232,0.41606024,0.46876818,0.3871693,0.43450782,0.35358107,0.4184174,0.31951156,0.36488903,0.33703786,0.3242716,0.32220554,0.3226327,0.56931734,0.35821095,0.3336447,0.33997592,0.37193647,0.39080393,0.34880194,0.32236546,0.39247543,0.35812783,0.31214693,0.277674,0.245637,0.43605033,0.34487805,0.37513384,0.41092283,0.2657525,0.1701321,0.2247555,0.21935599,0.33544457,0.42488238,0.30756122,0.101890765,0.24229592,0.3049192,0.5023951,0.28486452,0.15683077,0.23204437,0.18320271,0.19292066,0.17862864,0.17587875,0.129173,0.24883658,0.14283328,0.18469574,0.29152262,0.24834053,0.33393863,0.25161114,0.20639233,0.20846684,0.24718049,0.20612636,0.22668658,0.17277099,0.13609059,0.16802402,0.3805707,0.17491113,0.400162,0.36628887,0.21911448,0.17693092,0.38073498,0.37147838,0.37753567,0.34026867,0.3145673,0.35184047,0.3912611,0.4865431,0.39900935,0.4423483,0.23721942
0.5707128,0.50218433,0.38323215,0.3961534,0.46294436,0.5033915,0.41745362,0.48644435,0.44835597,0.5545561,0.4937114,0.49356356,0.41594693,0.24737966,0.40197653,0.60163546,0.60584277,0.42669633,0.4091586,0.45575804,0.3710943,0.25262597,0.64567757,0.40996054,0.54378885,0.33199126,0.37195352,0.41314778,0.52099824,0.5200107,0.55272955,0.38711768,0.36372963,0.4279533,0.3179971,0.26107094,0.42160627,0.30024162,0.3028796,0.25021443,0.3297059,0.31419486,0.37118986,0.2730264,0.23778957,0.34482464,0.4036932,0.4136009,0.39132443,0.6101648,0.38313076,0.43483227,0.447009,0.28223932,0.12743053,0.14694643,0.16370508,0.2632389,0.2753699,0.19156426,0.2484272,0.20007262,0.28327,0.39399374,0.25353605,0.3254555,0.28534088,0.45814127,0.5539133,0.4847267,0.5216311,0.3821908,0.26074767,0.4076869,0.34484088,0.335169,0.1626218,0.2609103,0.4102007,0.6276709,0.3443852,0.31156996,0.30822337,0.38780704,0.4089784,0.37897846,0.6095478,0.54638004,0.48564407,0.48827878,0.46261102,0.5768771,0.41116014,0.42886844,0.1447891,0.1457752,0.15608679,0.26556534,0.52358425,0.2829202,0.16447714,0.06175206,0.13785931,0.187208,0.62722415,0.13465112,0.25903454,0.19298756,0.22258164,0.4011576,0.26125598,0.25046155,0.21263027,0.25813136,0.1661103,0.22812411,0.32019013,0.21916243,0.2429824,0.13920161,0.103228346,0.1901267,0.20398037,0.25041515,0.34533513,0.3137765,0.34920716,0.47910035,0.33769,0.33382115,0.41719756,0.44051406,0.32728884,0.44726032,0.49351504,0.6029797,0.23348995,0.24070048,0.36358142,0.52910984,0.39689162,0.49088475,0.4396338,0.35882908,0.13359837
0.27966395,0.33791244,0.4087476,0.38404432,0.3512623,0.32078686,0.52033764,0.5924182,0.44375622,0.44577542,0.45385468,0.6309194,0.60019386,0.41103837,0.342741,0.57062185,0.5876566,0.6045348,0.4506034,0.5981031,0.541686,0.6980806,0.827016,0.78031504,0.7873575,0.6635612,0.34652767,0.37875655,0.40453315,0.44980577,0.47871965,0.4165857,0.45526236,0.5835821,0.5757858,0.51256377,0.4221565,0.53013074,0.4396932,0.438839,0.44662413,0.51499575,0.55858886,0.6799932,0.4574881,0.38645044,0.29589227,0.3989278,0.4081707,0.503676,0.66177136,0.5445015,0.5668045,0.58768535,0.35270894,0.39298752,0.4493538,0.44891226,0.48139796,0.5195222,0.4439816,0.55300957,0.4919515,0.64840394,0.41663128,0.44429246,0.4699598,0.2775368,0.3773409,0.4486321,0.5116152,0.36707765,0.38575792,0.40709025,0.32487085,0.3599696,0.4368907,0.59410715,0.37410563,0.44814917,0.43662593,0.44935974,0.4614746,0.37185338,0.43588158,0.54629016,0.6064458,0.52215654,0.4408732,0.40171802,0.62283397,0.62970877,0.5196668,0.6811718,0.54312545,0.34844157,0.46337992,0.5335075,0.6098321,0.6472222,0.5948927,0.094950214,0.58941495,0.57591516,0.6641552,0.39858973,0.2646992,0.28689104,0.2759862,0.27293387,0.20554334,0.23435682,0.22788647,0.3611223,0.26692474,0.21993947,0.32409334,0.3016007,0.42241743,0.27905777,0.22671142,0.2920448,0.2743502,0.25760219,0.2644672,0.3640914,0.297287,0.34265098,0.49157098,0.40082166,0.38658544,0.32735732,0.29556465,0.3300173,0.4605688,0.5854115,0.66768664,0.5994518,0.52604115,0.55368876,0.5085193,0.53432435,0.5723509,0.53926724,0.29403687
0.67013204,0.6806249,0.6767562,0.5401089,0.647118,0.38147408,0.6859802,0.45139825,0.20238544,0.1507605,0.46730846,0.36256677,0.5244328,0.4289115,0.49772,0.6756717,0.5104006,0.5671099,0.16638416,0.23351452,0.30625835,0.7163105,0.85499775,0.68929785,0.8249024,0.53986394,0.6889957,0.68429923,0.41294593,0.70595115,0.48334733,0.32124096,0.6201127,0.5883744,0.5266442,0.2416563,0.3855295,0.29892316,0.38360283,0.39921957,0.3837544,0.37078032,0.17814757,0.22063482,0.14000776,0.52572346,0.32889065,0.29150417,0.28112602,0.28675947,0.21956724,0.13647327,0.15995009,0.18760464,0.083387256,0.1970231,0.17400429,0.215702,0.43819016,0.3371021,0.30649215,0.25624317,0.3224849,0.4427975,0.15773022,0.15358445,0.2004582,0.1861129,0.2314068,0.20263828,0.2535006,0.3297685,0.27999666,0.33155957,0.2731636,0.65544665,0.34176826,0.12327869,0.3284637,0.4377324,0.17586985,0.33466905,0.41904342,0.2916818,0.21891509,0.18001947,0.43910798,0.47885576,0.35758603,0.2765998,0.24173415,0.62108064,0.37928364,0.27337998,0.57685864,0.6383839,0.25890696,0.1810457,0.30825323,0.2704961,0.1487364,0.02227217,0.1939482,0.11710755,0.18282002,0.72207403,0.64944726,0.31614697,0.6489487,0.91412526,0.7333314,0.3757433,0.58401734,0.4534608,0.32979044,0.26346993,0.26623487,0.18643984,0.3112806,0.22426428,0.51840264,0.45403132,0.43343654,0.5409457,0.65703946,0.7845531,0.58724016,0.6966144,0.10036586,0.56698537,0.7897537,0.4788637,0.30844384,0.67470545,0.7025442,0.37112856,0.68718517,0.32503882,0.32090515,0.5386979,0.2968451,0.42625505,0.20968027,0.45104772,0.6550107
0.45235068,0.38253275,0.2348966,0.19227391,0.23860283,0.03292765,0.37307778,0.30569682,0.33185035,0.104045846,0.17811924,0.1962099,0.308974,0.08896091,0.35131726,0.40248162,0.35982144,0.28723517,0.15256713,0.28639156,0.21351457,0.30793205,0.20861135,0.19129431,0.34176052,0.19140789,0.39661434,0.45798475,0.24928257,0.511722,0.4441263,0.20964119,0.24267627,0.15678065,0.14784855,0.19630398,0.41845307,0.2638949,0.397061,0.45564997,0.4917661,0.33265755,0.38446972,0.2461065,0.23724099,0.43770576,0.41570434,0.44202,0.10850912,0.22802304,0.09850368,0.29404888,0.15359561,0.26769838,0.15704632,0.21268544,0.1336635,0.30810487,0.27594954,0.33455235,0.403432,0.38270977,0.3303126,0.40153867,0.29118815,0.271514,0.36075383,0.31681395,0.36487353,0.42435947,0.64009804,0.341978,0.27319133,0.2848211,0.3828754,0.6324615,0.36082208,0.20128764,0.38870627,0.36985195,0.21304272,0.19462904,0.30764404,0.40401778,0.36604416,0.46236593,0.38858125,0.3824908,0.41066995,0.48386848,0.5903835,0.42125294,0.36260515,0.6076342,0.32312617,0.15780161,0.08755844,0.10471407,0.21920906,0.12287685,0.1074555,0.030682288,0.0913221,0.023683133,0.074034065,0.12363853,0.27047458,0.22745466,0.14684333,0.47309974,0.2771869,0.12007025,0.23313992,0.3131442,0.2141165,0.44716743,0.2048394,0.14240715,0.1001939,0.08582522,0.19753851,0.1151976,0.11784566,0.08656782,0.107583135,0.057829376,0.19562265,0.55302846,0.024401477,0.056164082,0.3627641,0.3596154,0.04498339,0.2837759,0.1730679,0.09801132,0.2080161,0.047250006,0.055949308,0.09999459,0.04726987,0.6848214,0.116925426,0.057670143,0.13035627
0.77974147,0.71441877,0.6405111,0.44720528,0.5971331,0.5592061,0.8989436,0.9202856,0.76454777,0.40139487,0.61510915,0.6798173,0.5667061,0.3229186,0.73684466,0.9154285,0.751843,0.8415407,0.82107043,0.61458594,0.6093082,0.7310253,0.6227158,0.8574165,0.6175908,0.35455373,0.5014906,0.529354,0.65855783,0.875737,0.30668107,0.2292457,0.44184247,0.38776007,0.60393417,0.3854952,0.36228466,0.3589103,0.14205907,0.2676743,0.3087983,0.5828356,0.43867072,0.18248971,0.2045751,0.24718942,0.3150133,0.3623159,0.49417722,0.4011563,0.7508976,0.10145086,0.6482801,0.37061116,0.228783,0.32518035,0.15558371,0.40840855,0.47080794,0.34296572,0.4197516,0.4880781,0.15575275,0.1447298,0.20286185,0.23185326,0.4465052,0.13235694,0.1434707,0.2122616,0.4490717,0.41975942,0.33121762,0.22468954,0.5717194,0.5495705,0.27071235,0.116185024,0.3738665,0.5663282,0.40652987,0.49590343,0.5080281,0.3176501,0.26048353,0.21970911,0.64896,0.46195272,0.39853728,0.38695246,0.5563838,0.680329,0.6316405,0.49791273,0.123066746,0.08828209,0.11538386,0.258671,0.4784262,0.3361932,0.13153553,0.07021717,0.08383111,0.06461718,0.6468265,0.10559645,0.637182,0.5746474,0.7933516,0.8396469,0.8248891,0.3815802,0.40777305,0.68377244,0.58410215,0.51105374,0.6523013,0.7374861,0.7502252,0.35800347,0.21695662,0.2608004,0.3944483,0.49533147,0.6139398,0.69824874,0.60065955,0.7773505,0.72188395,0.6848811,0.8512158,0.85172355,0.5087542,0.66524684,0.81580526,0.45381522,0.59377646,0.33056554,0.23082909,0.5398072,0.7456584,0.5983131,0.6021063,0.5586885,0.4848425
0.64108205,0.50204086,0.2570923,0.20278692,0.19058001,0.13581128,0.1331658,0.23261058,0.16170919,0.13218021,0.14165527,0.16310556,0.18231048,0.3620826,0.3173124,0.3024625,0.39218006,0.44597578,0.53810394,0.68909097,0.3233496,0.29254627,0.4407958,0.39159107,0.38789767,0.4441575,0.35134962,0.38706434,0.22929704,0.2887346,0.3467389,0.31874427,0.3064082,0.17423345,0.119054146,0.11277033,0.20115188,0.3183413,0.1728674,0.18003863,0.17723215,0.16828245,0.22239305,0.19187506,0.17259818,0.35394773,0.22896758,0.20938216,0.14089648,0.231814,0.40930623,0.43262172,0.6588045,0.20806248,0.089600414,0.065242685,0.09685195,0.12892205,0.14518064,0.25527105,0.18785222,0.20430069,0.34091985,0.29312018,0.23200907,0.31373745,0.35715514,0.3271198,0.303911,0.37630397,0.33987504,0.37508425,0.3612517,0.39893848,0.37403333,0.42036262,0.20447281,0.2554756,0.3610331,0.28846276,0.32852045,0.47950318,0.41780412,0.33345068,0.45564607,0.4124792,0.49290267,0.45912278,0.41511253,0.4385055,0.4423128,0.47917694,0.37790617,0.33421314,0.27645254,0.16065553,0.09147168,0.121673755,0.33108842,0.25913027,0.12435365,0.04641805,0.20846932,0.16127571,0.33303156,0.4811526,0.28960165,0.23637079,0.3485603,0.40215263,0.36073348,0.14064477,0.13940364,0.15765257,0.19060183,0.17846113,0.3182174,0.27505141,0.21565203,0.18327531,0.44306722,0.24714263,0.09509401,0.22237357,0.09753089,0.33445826,0.15153563,0.23045908,0.062693946,0.16138566,0.21713142,0.2725224,0.24486661,0.15695587,0.15441999,0.23536853,0.2242363,0.18402345,0.13417158,0.21200335,0.19556916,0.44478503,0.26951522,0.21825366,0.59267783
0.47874343,0.61010724,0.42546475,0.22686279,0.33071274,0.12037872,0.44707608,0.4362695,0.23067059,0.20254493,0.15243262,0.22452724,0.27081674,0.2455369,0.4894573,0.45583156,0.39811283,0.42638394,0.22671403,0.47949886,0.26076955,0.4419556,0.3539266,0.41188702,0.3144936,0.1772411,0.25676358,0.3443621,0.25609383,0.2592888,0.33455604,0.18141176,0.35387662,0.3551,0.20461679,0.16005751,0.23355223,0.21746038,0.1536618,0.28690606,0.25369158,0.210667,0.31585643,0.21882556,0.29129103,0.25153655,0.2961577,0.24628356,0.56954575,0.48333985,0.40755135,0.26072204,0.40725392,0.28822467,0.14986214,0.12165657,0.14835964,0.24936122,0.19421247,0.23869553,0.21489005,0.24911438,0.35154837,0.25859705,0.2539462,0.13436577,0.22434255,0.3086122,0.32856548,0.2206363,0.33288664,0.14033474,0.23132047,0.34404305,0.3548227,0.29291254,0.27541736,0.1935393,0.43492872,0.37248343,0.26253185,0.28745627,0.26649022,0.33921698,0.22055434,0.26476887,0.47657558,0.31202787,0.2840566,0.22413945,0.32008862,0.38473588,0.2896321,0.2069225,0.13493252,0.14661062,0.15410963,0.19357046,0.19245382,0.14475316,0.18584268,0.034772452,0.20231973,0.13560888,0.21180435,0.20065267,0.23720826,0.26082635,0.26330602,0.3494355,0.396631,0.25319013,0.24780767,0.3755786,0.21833365,0.16651253,0.32488424,0.16467975,0.17449489,0.1628949,0.16125692,0.14295447,0.14212716,0.12448082,0.21248066,0.28794822,0.30932558,0.5192626,0.24878652,0.3375598,0.4590342,0.34538874,0.18746582,0.41070712,0.48821536,0.35046095,0.30085182,0.21662624,0.14937358,0.23939914,0.2850249,0.2504298,0.3637584,0.27927935,0.15929745
