0.06958597,0.07824537,0.07073917,0.066000596,0.05934981,0.053740278,0.05135987,0.046633635,0.04224906,0.04363387,0.040511843,0.050122302,0.043019503,0.0367609,0.037352204,0.036219425,0.037838303,0.045792747,0.037096985,0.03390515,0.034400396,0.033678684,0.034022994,0.031087102,0.03666531,0.034152005,0.04107751,0.030066868,0.03663767,0.029411307,0.03245958,0.03382685,0.03220074,0.037349336,0.0325948,0.0324075,0.030390356,0.029087476,0.02923474,0.027425261,0.032347582,0.02781297,0.02642653,0.028925756,0.022553973,0.03255444,0.025856951,0.02599705,0.024053223,0.029876027,0.037175328,0.025843784,0.025684692,0.026968773,0.026102293,0.027676515,0.028527405,0.027476134,0.028767116,0.023311548,0.022579962,0.02999938,0.026105575,0.029064253,0.026850007,0.025519796,0.024439573,0.028096586,0.024432478,0.030552162,0.024507616,0.029171107,0.028527673,0.02343546,0.029855078,0.022351453,0.0227821,0.018760495,0.018793829,0.020018032,0.023461726,0.024147619,0.023347553,0.02601291,0.024871983,0.02320858,0.032812536,0.023032911,0.027907087,0.02755528,0.02622319,0.03267646,0.02113163,0.021304939,0.026700199,0.02032632,0.02012188,0.019519836,0.018518273,0.020460872,0.021362977,0.03052795,0.024881853,0.02400225,0.019614475,0.022522913,0.023265643,0.03144847,0.022426821,0.019840859,0.018923381,0.023980662,0.022175804,0.020644445,0.02676176,0.019107211,0.02106933,0.0190092,0.02127153,0.024074772,0.02002557,0.018860772,0.019863207,0.018754957,0.019561308,0.020312794,0.023100987,0.019770274,0.02553294,0.019595213,0.019306377,0.022240032,0.024753336,0.018713018,0.021398775,0.020267729,0.018856116,0.025320236,0.019211672,0.019193938,0.031073079,0.019857287,0.022188248,0.023824025,0.024218943
0.14837202,0.03911724,0.031924043,0.03203468,0.028192988,0.021102339,0.021805882,0.02746013,0.017446578,0.020891994,0.020808386,0.016392868,0.017075267,0.01297825,0.017595988,0.014271523,0.010393154,0.013241511,0.009331655,0.007918269,0.009175707,0.008961773,0.01076542,0.00810401,0.011891861,0.0113263745,0.015607927,0.019016659,0.009592499,0.0056115007,0.010895896,0.008891225,0.007183481,0.006128533,0.008566571,0.0060823215,0.0070275916,0.017485721,0.011569412,0.008844943,0.0053206566,0.0063823974,0.0042224927,0.008987792,0.003271759,0.0074220886,0.01140029,0.008567538,0.007041647,0.006481175,0.0045243013,0.003983855,0.0045789955,0.005315294,0.005880951,0.0068786433,0.010053923,0.008459098,0.0076757316,0.0038199082,0.003207705,0.0045316718,0.0058535864,0.006302051,0.0035576217,0.0040615443,0.0056579527,0.005186538,0.004675273,0.010000439,0.006887202,0.0055882866,0.008697132,0.0051361,0.004719076,0.003681134,0.0051649013,0.0029424364,0.0024768887,0.0022758457,0.004601596,0.0051236027,0.0048078774,0.0050278986,0.007858576,0.004191569,0.005085584,0.004784084,0.0053412276,0.0064790333,0.0054991804,0.0045356015,0.0048826467,0.003709598,0.0065445863,0.008354023,0.0058229147,0.0025392934,0.0027826312,0.004248196,0.0034886757,0.0037658545,0.004539543,0.004552317,0.0051214322,0.00535537,0.0083307875,0.004766021,0.0050604856,0.0042355177,0.0037004251,0.005765234,0.0036307296,0.0032573855,0.0045881774,0.0029727025,0.0034972867,0.0028442827,0.0043918863,0.004387363,0.0036996566,0.006025143,0.003863207,0.0014439925,0.002844134,0.0043001575,0.00460783,0.004002998,0.003104758,0.0031352509,0.0030369614,0.0033463812,0.006893823,0.0026212332,0.003130329,0.004567545,0.0016929689,0.003345918,0.0025930456,0.0018343107,0.0025929553,0.0028058128,0.0029994643,0.0030800072,0.0035900692
0.033663366,0.027975544,0.019578958,0.021135148,0.013771806,0.013121668,0.01933479,0.0132725015,0.009579914,0.02381931,0.010021991,0.010341835,0.010561487,0.010208424,0.009709781,0.00908017,0.008081576,0.0118568055,0.008235802,0.0070501384,0.0067151296,0.008027362,0.0093004685,0.008265225,0.01007493,0.005996514,0.014569713,0.016997132,0.0075228177,0.0068394877,0.009153698,0.009358391,0.0060914606,0.007322405,0.0055989865,0.0058708023,0.006302694,0.011337052,0.009060515,0.008229951,0.0050298036,0.005168227,0.0031043491,0.0047972137,0.0030928606,0.006101176,0.011154317,0.0071906326,0.005292784,0.0050128317,0.0053231074,0.0038554226,0.0037300726,0.0051892726,0.00470461,0.0033466492,0.005631051,0.0046118163,0.0040320256,0.0033129936,0.002799572,0.0037233473,0.0040483116,0.003390479,0.004441289,0.0038333545,0.0040635513,0.0037487163,0.0060968017,0.0066937963,0.0046646334,0.0037684743,0.0043642023,0.0050564595,0.004009486,0.0025371392,0.0038517283,0.0023581441,0.002535837,0.00177581,0.0034662788,0.0034951186,0.003052161,0.00265847,0.005367478,0.0029143032,0.0037922536,0.004187428,0.0040251487,0.0061704554,0.0035656844,0.0035072733,0.0031197853,0.0032866094,0.006053522,0.016891122,0.011818532,0.0035274895,0.003064907,0.005428861,0.0042775567,0.005120677,0.0035825118,0.005951429,0.0043464936,0.0060166125,0.011651246,0.01132387,0.0058608036,0.004402878,0.004265752,0.0073794187,0.00528381,0.0076218927,0.0050101103,0.005382793,0.005322151,0.0031602858,0.004466817,0.006431033,0.0038527704,0.006010771,0.0054480033,0.0029538127,0.002055177,0.007154533,0.0068996605,0.0046387883,0.0031337887,0.00414687,0.0037212253,0.0041012485,0.014197765,0.022404842,0.0052989647,0.019470377,0.0033112445,0.0059384303,0.006265657,0.0028390023,0.00396124,0.0025027003,0.002806772,0.0034005875,0.0041365335
0.035768017,0.028713372,0.028380219,0.03107059,0.02167385,0.01535292,0.023531986,0.013350697,0.016227333,0.018363647,0.011592985,0.015738029,0.012621971,0.011348985,0.016217466,0.012414618,0.011306022,0.01257511,0.011025345,0.01022239,0.010029489,0.00929531,0.0067653563,0.007220118,0.0057353745,0.0077150366,0.012466459,0.01234241,0.005643728,0.005321266,0.007280673,0.007397715,0.0043827635,0.005502683,0.006466988,0.006463486,0.004419155,0.0068362476,0.009346466,0.00791925,0.0059280135,0.006784726,0.004158109,0.004801094,0.0030740043,0.004452317,0.0065296534,0.007487003,0.0075810887,0.0039200187,0.0036688754,0.0055673313,0.004342676,0.0048533836,0.0033805484,0.003321658,0.0041333595,0.004454746,0.004920068,0.0043878015,0.0041499157,0.0043216115,0.0040391656,0.0038947472,0.0022718792,0.002298933,0.0038760016,0.0041111438,0.002874385,0.004059937,0.0030314832,0.0021392782,0.0031856098,0.0032697043,0.0027908424,0.003413074,0.003976353,0.001817846,0.0035787344,0.0031914494,0.0013151171,0.003184136,0.0033120736,0.003101754,0.003843426,0.005497461,0.0027677268,0.0018047468,0.0021273575,0.003110315,0.0037300806,0.0025371448,0.0018093039,0.004136514,0.00345051,0.0052171852,0.0049155056,0.0023420197,0.002500058,0.0017108535,0.0025334689,0.0028616367,0.0029594477,0.0018618451,0.0017854946,0.0021465179,0.0049122823,0.0034987452,0.0034205727,0.0033117044,0.005374698,0.0025428908,0.002895846,0.0026191105,0.002850044,0.0022538027,0.0018501477,0.002386782,0.0021684486,0.004681437,0.0031889859,0.003275853,0.0023194032,0.0018962163,0.0026820465,0.0022088075,0.0029255815,0.0028371806,0.0026957868,0.0035113897,0.0029402715,0.0035285088,0.004025826,0.0027037198,0.0036975108,0.00354956,0.0022892207,0.0023028143,0.0020792866,0.0018217547,0.002904055,0.002428864,0.003273398,0.0022279131,0.0023532105
0.051005937,0.03642325,0.02989628,0.026110895,0.024047345,0.03578722,0.026753964,0.019971397,0.015793482,0.022470437,0.017335929,0.020681564,0.021370053,0.017940566,0.019569673,0.02174702,0.013036929,0.013486751,0.024013758,0.014912263,0.016580792,0.021316601,0.017083727,0.009682331,0.00943792,0.009124644,0.029475985,0.028339073,0.015127263,0.01086309,0.024537424,0.019279212,0.012884324,0.015790492,0.008031999,0.010761836,0.014151197,0.013965672,0.018007847,0.013987305,0.0087390095,0.011336226,0.008875229,0.008376528,0.0056179017,0.012354227,0.019138373,0.013682555,0.01273348,0.010542529,0.0072622104,0.014965072,0.0077488166,0.008016837,0.009626955,0.00616746,0.0072852992,0.0083955,0.011381023,0.0059062885,0.0059539187,0.0067189652,0.0067576068,0.00648016,0.0056217182,0.0038817897,0.00660856,0.005543364,0.0043931436,0.003791418,0.005033061,0.0051395735,0.0047607636,0.0039471923,0.0040898253,0.003694088,0.004426806,0.00566155,0.0035634232,0.005654401,0.0039686095,0.0043371795,0.003447671,0.003628841,0.0031073093,0.0030273753,0.0040948247,0.002194836,0.0024614134,0.002304355,0.0033723065,0.0043731136,0.0023741652,0.0024346341,0.008338898,0.0109020015,0.018972304,0.010155484,0.0071573956,0.0045167087,0.006265118,0.014352076,0.004187142,0.0046875235,0.006233913,0.0054405425,0.0048880544,0.0051044095,0.004868857,0.004991259,0.0030561474,0.0047281766,0.0042336835,0.005934685,0.0056026187,0.0038472398,0.0054083746,0.0034552738,0.0059444928,0.006746076,0.007072719,0.0066288435,0.0061535966,0.003958597,0.004075518,0.004913813,0.0045292866,0.0037933332,0.0069423066,0.00378205,0.0036476052,0.0048801526,0.009564495,0.0068219877,0.009033634,0.010502623,0.0045225397,0.0074290894,0.008290067,0.0068704262,0.0059010657,0.009580093,0.0065043373,0.0066688363,0.009551036
0.030529043,0.0330633,0.028549409,0.0273463,0.023364943,0.032989085,0.026024912,0.024679447,0.021213364,0.034566708,0.025669135,0.023943488,0.024289127,0.03612937,0.0137047265,0.02743011,0.02642476,0.02277171,0.06417716,0.026167825,0.024744514,0.016074203,0.01257089,0.009778092,0.01054739,0.015063322,0.03602893,0.02758684,0.022046167,0.01815527,0.021381,0.030132972,0.014345309,0.013674472,0.0154309515,0.012494867,0.015526474,0.020688767,0.020244526,0.026983554,0.023641102,0.026138976,0.012521287,0.014458328,0.011970513,0.025460608,0.02180911,0.0188264,0.017423315,0.019303005,0.020513736,0.04626654,0.0136235375,0.01480964,0.016643398,0.0051825624,0.010360258,0.012599213,0.014400406,0.0070877853,0.00889849,0.00869015,0.010770873,0.015899444,0.009307558,0.011085536,0.011627903,0.008938584,0.0066168597,0.008171372,0.009528592,0.006357127,0.005098475,0.004229377,0.0094530955,0.004651016,0.0076078977,0.024982825,0.0052182293,0.004786488,0.009400304,0.006657116,0.0052999523,0.0053341524,0.0039787767,0.006033992,0.005083176,0.003031389,0.0038766798,0.0045656213,0.005913953,0.003859683,0.0026645663,0.0033263136,0.016944956,0.011143623,0.018106325,0.011859875,0.008094944,0.013024272,0.010227496,0.016625375,0.0067200577,0.008166039,0.008155314,0.0126152225,0.005914243,0.00820867,0.005401319,0.006937691,0.0050120973,0.006735543,0.0064285076,0.0054268246,0.005396478,0.004617001,0.006085528,0.0024107462,0.004292764,0.013071107,0.011131337,0.008212199,0.0075909877,0.0062936377,0.008158477,0.0068884697,0.007746294,0.008944478,0.0120589165,0.0050297785,0.007233288,0.008039129,0.012835091,0.009131644,0.008090013,0.030545268,0.009844645,0.009841315,0.008165815,0.0063175317,0.013494972,0.022941222,0.009107927,0.015042257,0.01413796
0.036755655,0.026270412,0.022237893,0.03076222,0.03493613,0.039975096,0.023103062,0.021842845,0.027446372,0.04501736,0.026956974,0.02815133,0.021472465,0.03792634,0.019837428,0.023611402,0.021929892,0.026467117,0.041904457,0.02712708,0.032390006,0.019417409,0.014004415,0.011944836,0.014537483,0.01634062,0.038092744,0.02641151,0.020220751,0.015431229,0.027291646,0.02037936,0.016738307,0.014904334,0.011030056,0.010970302,0.013251638,0.020204186,0.016302675,0.020902462,0.01687998,0.01637796,0.0123014795,0.012203738,0.008430835,0.016900336,0.017799035,0.011257036,0.011969039,0.01799885,0.019174552,0.03974976,0.009316179,0.020641949,0.021373771,0.013262092,0.013464336,0.009663807,0.010778668,0.0073905746,0.010083303,0.011412447,0.008035876,0.012050387,0.007953006,0.010732342,0.013340689,0.011072064,0.010039637,0.00946236,0.02360852,0.012239232,0.006822679,0.003916515,0.00674579,0.0038542976,0.0097878445,0.042151563,0.0044093663,0.0039433166,0.007061761,0.0055892775,0.004007434,0.0045918794,0.0044130543,0.011782016,0.0052581695,0.00338799,0.004067213,0.006590634,0.009729483,0.0052366205,0.0036132,0.0039955475,0.019151375,0.010371156,0.014368902,0.009629749,0.008152107,0.013976666,0.011159319,0.01491772,0.0060939747,0.012942316,0.010582976,0.015528414,0.008694859,0.008270752,0.005069198,0.007877003,0.008262423,0.0085156225,0.006842725,0.006904658,0.00559045,0.004445278,0.00845406,0.005910016,0.005704617,0.008645658,0.0127924355,0.0074884966,0.004712332,0.0037568647,0.0047521265,0.0061335894,0.0054260194,0.0037232211,0.016783841,0.004878162,0.0062121605,0.00694435,0.020321455,0.007944709,0.007588391,0.020006519,0.009610101,0.009516048,0.009538555,0.006426325,0.011599434,0.030564867,0.008306306,0.013250615,0.010512352
0.0847161,0.060625605,0.03883262,0.028681356,0.03205567,0.03686942,0.030248862,0.042442106,0.034449346,0.04570099,0.035609275,0.06107518,0.049987957,0.07339674,0.08008079,0.048831075,0.05555496,0.07521759,0.06389276,0.03830697,0.080523044,0.054656696,0.04008347,0.031109603,0.031243356,0.025612976,0.055913754,0.044910826,0.053912222,0.05778623,0.045726977,0.05548203,0.04218825,0.03938693,0.026331224,0.025081474,0.029840836,0.056115437,0.047344357,0.036894813,0.041555576,0.03447122,0.02420886,0.03092538,0.012491983,0.04117106,0.035455704,0.024836915,0.027908625,0.041905113,0.060435154,0.0742625,0.021687116,0.040411837,0.06573491,0.02119282,0.042339403,0.031571977,0.032452594,0.03097237,0.02887632,0.035336554,0.026527032,0.03420299,0.01328387,0.01747973,0.033821277,0.018920371,0.013878042,0.010675555,0.044589438,0.011913119,0.012928361,0.011582018,0.025291512,0.008453628,0.03407193,0.087410524,0.0059685814,0.006123612,0.015651075,0.01166133,0.006046765,0.0077164005,0.0041895844,0.01625425,0.0037992503,0.003695175,0.0028705243,0.004937089,0.013855226,0.005027703,0.00366576,0.004953432,0.040837858,0.034952052,0.037827916,0.020813007,0.01782972,0.022601351,0.035480328,0.012001102,0.016080856,0.041161723,0.022753995,0.02749544,0.013469494,0.023396656,0.013209935,0.012689976,0.012696991,0.018062085,0.009394892,0.019897925,0.011547131,0.011087204,0.02627636,0.012964945,0.011122661,0.015585655,0.013669053,0.020877184,0.010294142,0.0062258337,0.01681549,0.029767647,0.013258892,0.012468976,0.04591208,0.013222667,0.02210039,0.02578564,0.034011215,0.022371303,0.016516637,0.047343843,0.016184833,0.022871492,0.018951572,0.022711972,0.03348469,0.028423067,0.015121984,0.027946234,0.014070797
0.1297708,0.07445039,0.04806055,0.037059262,0.048557416,0.05003099,0.04093788,0.05367901,0.039422236,0.030314906,0.050607078,0.043391865,0.04175886,0.055916797,0.063429505,0.04096222,0.034798406,0.038836196,0.059339803,0.042611316,0.0947184,0.036876634,0.022649486,0.018957455,0.02378942,0.028925067,0.08335681,0.044649825,0.057157837,0.039007943,0.045105662,0.058943223,0.05684327,0.044075117,0.025177699,0.034558736,0.044556938,0.034340724,0.050646745,0.051267967,0.045490414,0.03983888,0.0350951,0.040040888,0.020544216,0.05646836,0.022759639,0.023011712,0.02325093,0.046587862,0.058740992,0.077137254,0.0215107,0.037498303,0.04595186,0.01780887,0.03186103,0.025561703,0.018117104,0.031357855,0.021392278,0.031303495,0.016582912,0.048827685,0.028026778,0.030445714,0.02005237,0.01219897,0.008460219,0.010488296,0.030063912,0.014756681,0.011448359,0.010583533,0.013968577,0.0059640515,0.031838857,0.100072175,0.006569822,0.0060493387,0.01232664,0.0064831055,0.005032591,0.005382788,0.00382089,0.012397366,0.0027578047,0.0030692937,0.0025591732,0.002525216,0.008496855,0.004006236,0.0026640804,0.009843215,0.027393878,0.03673199,0.037853826,0.020725137,0.018751439,0.02526166,0.021746516,0.011491733,0.014029387,0.03485258,0.022917768,0.034278013,0.01591698,0.02137917,0.010693453,0.009573083,0.012560442,0.009742458,0.007558071,0.011203467,0.014755873,0.011421086,0.019665439,0.01698505,0.013287977,0.011804504,0.02664395,0.01844262,0.013236251,0.0120322425,0.029412994,0.016344706,0.012305485,0.015481523,0.029524107,0.009478475,0.011251688,0.011236779,0.0126926135,0.014550732,0.017851586,0.045398325,0.012020706,0.015099421,0.014825732,0.015469706,0.026191646,0.049398202,0.0183847,0.028301578,0.023637962
0.11084056,0.07302581,0.06424311,0.044080645,0.06628948,0.056554347,0.04794885,0.058594506,0.04131849,0.04206136,0.07754563,0.077462584,0.06207108,0.07770053,0.07224885,0.04972169,0.053732134,0.06151574,0.06643557,0.045208994,0.08824161,0.06915006,0.04648397,0.03425856,0.031123087,0.030317232,0.07651731,0.08418484,0.058321506,0.05054307,0.05826824,0.06406042,0.06510559,0.06452856,0.045109443,0.057099037,0.070330724,0.052269094,0.079871096,0.063027054,0.08492857,0.05494917,0.07010172,0.06427203,0.03900787,0.09029375,0.04640645,0.07550251,0.06693875,0.100041136,0.08287521,0.121235415,0.03469968,0.06223907,0.09462157,0.055060543,0.06922787,0.066959456,0.0562418,0.044206932,0.04807566,0.056366764,0.041165434,0.076630354,0.027209267,0.029374199,0.04531438,0.021024428,0.01174091,0.014186287,0.057120636,0.034935564,0.02938179,0.022694338,0.029427756,0.015107013,0.06892515,0.11125372,0.014370717,0.02325921,0.033981804,0.017408174,0.015377895,0.01670866,0.009186766,0.03124873,0.0061162757,0.0074936277,0.0052063735,0.0066932137,0.031348474,0.0069836746,0.0040668445,0.022704272,0.057038423,0.059222125,0.069346964,0.05643972,0.048225656,0.03415267,0.056947082,0.030448493,0.04205881,0.08135955,0.03635361,0.05562177,0.03682784,0.05643449,0.023079336,0.028878624,0.024918396,0.023099449,0.021240018,0.029940333,0.031965785,0.030957293,0.033013206,0.036263026,0.02389733,0.031055506,0.05064727,0.04006868,0.032972783,0.046078295,0.060209237,0.03320221,0.028982058,0.020036165,0.042790197,0.024480483,0.030940725,0.029255217,0.039693877,0.030960832,0.03556978,0.08114043,0.038554303,0.047108285,0.0517027,0.044486724,0.040974002,0.05696415,0.021624658,0.038573526,0.04079099
