0.06265842,0.036130216,0.055886712,0.10549175,0.057141297,0.046827294,0.08736313,0.056167852,0.056950055,0.10732074,0.07975988,0.082196675,0.09934484,0.14103279,0.08675725,0.07726251,0.0955396,0.078549825,0.048906706,0.06232774,0.09448711,0.051878877,0.055227324,0.027388355,0.025872087,0.06725156,0.03608381,0.06047185,0.15548927,0.06356504,0.13375084,0.16046102,0.08335935,0.09036583,0.13937324,0.22389038,0.092671946,0.04968329,0.07495215,0.10607263,0.06879109,0.2086136,0.08831531,0.07224356,0.24698816,0.07803,0.03787948,0.06935316,0.10088043,0.119908355,0.07103645,0.060870256,0.0618128,0.12824158,0.07094504,0.102352425,0.049006425,0.06232248,0.09821931,0.13840595,0.21826723,0.11808538,0.074320816,0.05500352,0.08534629,0.19442597,0.08392949,0.08793605,0.17976049,0.09726358,0.10996393,0.07455597,0.05801949,0.07550057,0.056842934,0.09516355,0.03541041,0.05120379,0.050760478,0.08324231,0.10211519,0.052378196,0.038072128,0.05291103,0.08120924,0.09286157,0.102381274,0.060194336,0.04707793,0.0636383,0.068741575,0.1430741,0.058620866,0.18259299,0.08732861,0.11737912,0.07215987,0.11343927,0.12928614,0.15101938,0.121719256,0.028859762,0.09866292,0.113808155,0.16576569,0.13880879,0.15282351,0.07586274,0.2789559,0.09043551,0.17564237,0.10492104,0.06492846,0.053377602,0.15195645,0.10513324,0.12774742,0.1247287,0.16360714,0.16404769,0.09428585,0.070894524,0.15958224,0.18249944,0.10732589,0.0771051,0.08173843,0.06434219,0.13211212,0.054457404,0.09388557,0.049184486,0.09492446,0.056250732,0.07852234,0.16189893,0.064157076,0.18677607,0.14804123,0.11018299,0.084209,0.12577657,0.11777976,0.105300054,0.099788554
0.004835057,0.0069482564,0.028343685,0.022877099,0.024890428,0.05936553,0.047142625,0.030753477,0.05497695,0.0799937,0.062994085,0.068889946,0.046596795,0.038279902,0.01990221,0.036217082,0.02959967,0.021474026,0.025574768,0.0365144,0.02876989,0.0271748,0.047110364,0.04151127,0.039293084,0.029142601,0.018343957,0.03269437,0.06996435,0.074364536,0.08052459,0.14430864,0.05374745,0.09825937,0.14087468,0.113215566,0.03625304,0.031211335,0.043607734,0.043469388,0.031916924,0.08121145,0.05455256,0.034963414,0.03716934,0.008064547,0.013690622,0.02116777,0.026745996,0.04507069,0.027196387,0.03352692,0.04070247,0.053386524,0.025262456,0.0537734,0.04637505,0.021064047,0.029975837,0.06656729,0.09873247,0.071507566,0.10599866,0.06146854,0.045058656,0.088227734,0.052650504,0.07113994,0.099351846,0.045320377,0.071723506,0.042035498,0.041980766,0.02821679,0.017022615,0.047799986,0.032322586,0.06824697,0.07916554,0.012575967,0.012946036,0.011481521,0.013798576,0.016441582,0.03886155,0.04090449,0.01351941,0.015565896,0.008894105,0.01588264,0.033866454,0.008112096,0.016088368,0.008798853,0.017289337,0.03697745,0.03181967,0.07674259,0.082801096,0.08990441,0.03898934,0.09326928,0.02219086,0.040353067,0.15971169,0.060984198,0.0628851,0.047301155,0.13768972,0.061761755,0.051836304,0.053523287,0.08036375,0.11183978,0.14759718,0.10405054,0.18664962,0.10899314,0.18030469,0.13759798,0.08163347,0.026675029,0.028499456,0.13340369,0.046922572,0.046125587,0.029256584,0.02809636,0.06451242,0.048314277,0.07034012,0.042469148,0.07796326,0.026424337,0.035053726,0.039462827,0.035408147,0.052076306,0.045827337,0.04255764,0.05628154,0.25388363,0.106928825,0.11623846,0.07657744
0.011272526,0.024738047,0.043545395,0.072538264,0.051103137,0.045147434,0.14203124,0.10512167,0.09864081,0.1439599,0.103932545,0.094190136,0.117381416,0.2533711,0.12730779,0.21129471,0.09660508,0.07898777,0.058647987,0.08206489,0.16665481,0.30057666,0.33862573,0.12459825,0.24279413,0.13155417,0.035925616,0.13102487,0.066988245,0.122367404,0.17967968,0.22693695,0.2273203,0.23161101,0.31268317,0.15655608,0.035891168,0.046965558,0.054610826,0.07366032,0.07970791,0.06546958,0.033064414,0.046055693,0.11043179,0.021136094,0.059377532,0.055831313,0.14919685,0.14920516,0.11019711,0.0679475,0.14844091,0.19304824,0.10114674,0.08287639,0.09925476,0.09963533,0.103584096,0.17265418,0.10157745,0.0734506,0.0986626,0.02530794,0.25346583,0.19495445,0.12757225,0.063162334,0.038407244,0.023390526,0.0736946,0.08588465,0.08276308,0.028694084,0.027965087,0.14224157,0.021154044,0.07218776,0.21223271,0.0803978,0.08500884,0.09952822,0.04009847,0.026277835,0.032684162,0.03180312,0.04864792,0.04252972,0.03585497,0.04177926,0.056258436,0.089308314,0.1262695,0.04313069,0.06843982,0.096381664,0.11326611,0.17976631,0.16017579,0.18707627,0.24253385,0.14663753,0.1932724,0.20535865,0.14768864,0.08293703,0.08126449,0.11325108,0.11490135,0.083663024,0.14298862,0.11399532,0.19548734,0.18494785,0.26930293,0.15470697,0.23931663,0.27981672,0.30722293,0.34195018,0.09859623,0.13207816,0.1409096,0.22524758,0.16292337,0.36618197,0.23530148,0.26139778,0.22487691,0.23922394,0.2617333,0.32855543,0.3900347,0.33088353,0.39479053,0.18147628,0.28822815,0.25266504,0.4383941,0.20145303,0.18470952,0.1535972,0.28362897,0.40844053,0.06714445
0.034303248,0.025113635,0.058587946,0.01654334,0.036338132,0.05690237,0.03646146,0.048505243,0.015041693,0.014591233,0.05204666,0.034605198,0.033482254,0.027562395,0.03298387,0.059313327,0.033698287,0.014981543,0.05130727,0.011425733,0.052842725,0.058028124,0.031213922,0.022010345,0.0527839,0.081246905,0.1623488,0.05835239,0.030203566,0.04828032,0.061497316,0.043908916,0.11525027,0.077489704,0.03717442,0.04938687,0.028986624,0.03545836,0.031397983,0.04796908,0.05362052,0.019621247,0.055141512,0.018112894,0.021889243,0.038053617,0.020755185,0.029399075,0.02648664,0.030964702,0.008233324,0.09926606,0.00957238,0.025632098,0.010820402,0.03675066,0.016957741,0.02726277,0.026112912,0.040438823,0.07620075,0.052208364,0.032699604,0.021443682,0.04787378,0.046329103,0.034391765,0.015429828,0.03578747,0.041381367,0.045563363,0.027115459,0.013653088,0.027949233,0.037532963,0.020589273,0.009269448,0.043933548,0.013716477,0.018912014,0.018507347,0.014427636,0.030386934,0.029964494,0.03220686,0.033777665,0.01881679,0.023806777,0.01714029,0.029742353,0.02641017,0.021275992,0.055734996,0.048687354,0.15580371,0.03671079,0.039397232,0.078398935,0.058265995,0.050150942,0.04929834,0.020660229,0.049102027,0.081185535,0.17547596,0.15064579,0.2116582,0.07811137,0.25417626,0.093827724,0.13678432,0.06242655,0.09980527,0.09394875,0.24028943,0.0991897,0.26280782,0.16500841,0.117913805,0.36005288,0.15346912,0.11202884,0.055093993,0.07128133,0.1267421,0.111258656,0.07671904,0.06926259,0.08422049,0.07991512,0.1267061,0.07521879,0.26094386,0.10991289,0.116046,0.05484699,0.0566671,0.017712684,0.06076781,0.06910028,0.02317333,0.14923686,0.029534766,0.349325,0.19305576
0.16467272,0.048840713,0.11756245,0.10708711,0.063793816,0.073679626,0.1342076,0.10328537,0.15783383,0.14934444,0.21070895,0.11280022,0.06886666,0.124775276,0.07777484,0.07906932,0.068900056,0.19120598,0.76823586,0.40502435,0.13648827,0.091008745,0.108348235,0.107020095,0.09740916,0.082054175,0.083905354,0.04873627,0.1629743,0.15573768,0.06934252,0.06335483,0.06881057,0.12815773,0.089645125,0.09553975,0.05045389,0.04022677,0.052986775,0.07712538,0.04706924,0.10022939,0.07647573,0.06223028,0.08366768,0.049977824,0.05903937,0.067042425,0.063494906,0.11379592,0.18498912,0.91381603,0.5787659,0.10688856,0.08538899,0.03894011,0.03410755,0.053505193,0.13376755,0.076101065,0.08389479,0.05460313,0.04919329,0.04677467,0.087380685,0.090423696,0.11930661,0.087613866,0.101382084,0.07235526,0.17657547,0.15410003,0.113614626,0.14016546,0.11357791,0.07473976,0.06080688,0.05916882,0.12898432,0.09426354,0.08251974,0.13681814,0.14436863,0.07774027,0.081018336,0.22577411,0.08705096,0.10303181,0.07843885,0.07939002,0.2725793,0.06482408,0.082277775,0.08736231,0.061452307,0.057170413,0.04446439,0.1047209,0.14104585,0.08192397,0.069015,0.09282122,0.079758756,0.10914707,0.11260076,0.044102665,0.05497808,0.043742217,0.07156693,0.07019886,0.06978256,0.11354628,0.11179493,0.034095544,0.060328744,0.100983374,0.085277185,0.08702121,0.08750849,0.061912104,0.06918342,0.07864639,0.07059798,0.08959826,0.11902818,0.08298586,0.1015577,0.08340925,0.14832069,0.23450616,0.23261063,0.17741458,0.20375408,0.07238244,0.13391145,0.22554314,0.31227544,0.2671152,0.18770002,0.1271954,0.34537762,0.6472045,0.5345089,0.15873043,0.07126957
0.19404483,0.43536413,0.3606319,0.32747713,0.43669924,0.10520933,0.27271172,0.33218175,0.17017773,0.31402335,0.4079745,0.33797926,0.35116678,0.30007982,0.32556164,0.29883006,0.40547428,0.29359463,0.2687495,0.19774386,0.18264079,0.535985,0.34808233,0.13113517,0.24382336,0.19988835,0.10272937,0.21046448,0.18903922,0.43115935,0.3413876,0.35030237,0.17003284,0.2046242,0.15258919,0.2698906,0.11337342,0.1789237,0.33395857,0.10074189,0.17270827,0.12505633,0.17963563,0.11643286,0.23056906,0.08004281,0.1361343,0.3705914,0.5443711,0.31706086,0.25384587,0.18386468,0.11925045,0.46755648,0.34188136,0.15317695,0.11702286,0.44299975,0.18966052,0.25479048,0.25709036,0.19979824,0.15617333,0.16370645,0.169721,0.1861036,0.19564632,0.12794791,0.27050996,0.2456184,0.34540305,0.22436588,0.1645425,0.37313822,0.29295027,0.13811764,0.09614834,0.11539075,0.074168324,0.12573217,0.21735471,0.21809448,0.24595444,0.25104058,0.41063204,0.33127624,0.1699188,0.3024824,0.44077757,0.23981243,0.13185449,0.11190038,0.13016726,0.1775383,0.1097715,0.10453239,0.07944836,0.176192,0.12757687,0.21016486,0.16303891,0.19242461,0.5163533,0.1672381,0.19180074,0.12052015,0.15919466,0.11787328,0.20159304,0.1949282,0.097119205,0.09879573,0.11392592,0.17003651,0.10955024,0.39642647,0.15906094,0.31594437,0.3131065,0.14243272,0.15526596,0.28476265,0.12675977,0.1039419,0.15128464,0.3193959,0.22095752,0.42923844,0.23062018,0.19781698,0.31201872,0.45057827,0.40336272,0.3082614,0.3568116,0.23080581,0.38693613,0.24052003,0.26335293,0.36684862,0.56804836,0.119419016,0.26592174,0.42833,0.1559453
0.15031774,0.038894277,0.10954126,0.08235944,0.058558963,0.06529005,0.10761996,0.1140815,0.12355432,0.1305285,0.1864849,0.110944584,0.091481246,0.1338754,0.0659423,0.07384664,0.11430721,0.1489985,0.20021449,0.18068276,0.122948535,0.11985593,0.13028345,0.121461935,0.09728915,0.09635395,0.14928886,0.06392357,0.09010634,0.23370402,0.091935076,0.09005966,0.11721686,0.216499,0.10701635,0.097207524,0.06884759,0.049110215,0.06974106,0.11457843,0.102218725,0.104307845,0.08695689,0.04855465,0.060848124,0.09983373,0.0570182,0.07738069,0.08500826,0.18837455,0.10298346,0.20974748,0.21162134,0.12854227,0.1459577,0.056560084,0.032234684,0.06017643,0.20846964,0.071997605,0.0999255,0.091616854,0.05448592,0.056390412,0.09600521,0.10245985,0.09532969,0.09064503,0.14237082,0.14498925,0.15281822,0.13528016,0.1057429,0.19043118,0.14247294,0.07054285,0.06458338,0.0720695,0.09526557,0.12296224,0.08804946,0.14118715,0.1899905,0.138082,0.20708896,0.19259883,0.08360667,0.14347313,0.1598295,0.15140122,0.10214371,0.07998104,0.075426795,0.0725924,0.0940408,0.05983081,0.05474223,0.14316218,0.12999026,0.075755894,0.046201855,0.05993734,0.08616709,0.09304334,0.11304777,0.09254451,0.097664565,0.14468436,0.15206878,0.17346622,0.07606884,0.1152314,0.069392495,0.037307553,0.17422792,0.077121176,0.111625336,0.15220961,0.2211387,0.08992317,0.13377757,0.08920488,0.07415226,0.08752264,0.14580102,0.048824266,0.084738106,0.09472871,0.08515602,0.096808,0.21890366,0.22712027,0.13973755,0.13005006,0.12285652,0.18326066,0.14416304,0.13009565,0.16393438,0.15288816,0.16873606,0.20757094,0.2835199,0.16607599,0.12753758
0.20695549,0.23112403,0.3464252,0.21434316,0.33621505,0.1973813,0.20724787,0.31268728,0.18616484,0.25198993,0.19588138,0.26754794,0.24992336,0.2665227,0.2582642,0.21847843,0.25390762,0.408018,0.32746327,0.24542575,0.24502765,0.32279077,0.34994587,0.25044963,0.38839516,0.29751074,0.17459293,0.31359375,0.22811267,0.24229729,0.29226732,0.23246631,0.26996756,0.45651945,0.3089453,0.23513892,0.1310993,0.23865253,0.32383254,0.15126812,0.23923524,0.2712396,0.14623863,0.06272408,0.22094071,0.19131748,0.22194105,0.32310322,0.20150839,0.16902606,0.31471446,0.34138772,0.15103628,0.23358753,0.14463577,0.2717203,0.230893,0.3297345,0.27012482,0.297914,0.298704,0.3824751,0.1168253,0.12803186,0.21939313,0.24149947,0.29850116,0.13619876,0.20990461,0.15571211,0.17678706,0.30186507,0.14878808,0.12794702,0.21082316,0.12657192,0.09996535,0.07481691,0.082013465,0.16394167,0.23340814,0.2565228,0.19770591,0.22977152,0.15024775,0.15375283,0.17346986,0.2218214,0.2424651,0.0924102,0.1150902,0.21885003,0.18463936,0.23712674,0.24415056,0.09879469,0.22294825,0.23068742,0.18668509,0.18759698,0.2260416,0.22777356,0.27940154,0.08884469,0.2141241,0.1924061,0.13464485,0.12235613,0.18610041,0.14994286,0.08486299,0.071849704,0.08673453,0.1796459,0.13334209,0.10815287,0.17065953,0.20078894,0.4178471,0.2046217,0.16064566,0.23074587,0.10225334,0.15908445,0.12446046,0.32286897,0.24986778,0.3862432,0.2695645,0.15921783,0.19033828,0.22238882,0.18064055,0.21749514,0.19482343,0.14569792,0.24016142,0.17914717,0.16775219,0.20093705,0.3814983,0.13863195,0.08777565,0.2030248,0.16547039
0.037405077,0.15011287,0.10831745,0.14812702,0.16475654,0.18184598,0.15186268,0.19979516,0.18746848,0.274359,0.09858746,0.22480759,0.24327111,0.20585117,0.22998132,0.1829203,0.14409032,0.4270995,0.38215938,0.4656858,0.2957803,0.16670069,0.23013,0.16436431,0.32508013,0.3795073,0.22055528,0.2307649,0.41241342,0.12323672,0.16963086,0.25993738,0.08697814,0.11034874,0.16970766,0.3766621,0.113856725,0.19809438,0.1124158,0.107216656,0.10649361,0.16778629,0.07216225,0.15666784,0.2500596,0.15360853,0.28619316,0.1721409,0.15178181,0.15865758,0.4445361,0.21299167,0.54732835,0.5201384,0.14745189,0.13372114,0.26718932,0.17744216,0.15585364,0.30514184,0.119491585,0.13309632,0.18593916,0.12020662,0.34024066,0.373018,0.25053823,0.28457007,0.20617713,0.12643044,0.40634677,0.23673989,0.24312858,0.118834905,0.09131054,0.39380717,0.11009664,0.13429385,0.20153315,0.18693417,0.22278164,0.19232202,0.08217734,0.090532035,0.16052456,0.28235862,0.19619198,0.09325332,0.069765076,0.14754634,0.42622083,0.22176355,0.11705777,0.34092107,0.2091282,0.11615419,0.1840549,0.1858911,0.26150867,0.240071,0.3223439,0.19012864,0.24842341,0.27065906,0.4892037,0.26469937,0.2248278,0.17941497,0.5281619,0.15425171,0.093778156,0.20752575,0.21648486,0.08520606,0.26485014,0.17330612,0.48972484,0.080597155,0.14620988,0.44804618,0.28385526,0.12627232,0.087440275,0.24271028,0.13658543,0.18772528,0.17866497,0.21221901,0.28686082,0.28065902,0.11561527,0.13578734,0.35557574,0.10227519,0.13996705,0.20454054,0.14219934,0.3234263,0.37576067,0.1721913,0.53055954,0.15467726,0.43154815,0.68029636,0.27007195
0.0034055735,0.043817744,0.15360843,0.1694992,0.11884108,0.11384222,0.17733175,0.036615428,0.04123858,0.1471807,0.34408554,0.07625327,0.07067856,0.15863258,0.3230111,0.26314408,0.26524702,0.06904421,0.110206105,0.08549701,0.17740217,0.38073975,0.08846853,0.16557868,0.090769954,0.08617,0.13987176,0.1339293,0.089378856,0.2895303,0.0463051,0.1311753,0.2182376,0.041314602,0.052114643,0.069245964,0.088847406,0.05575444,0.07861653,0.24367386,0.056011457,0.046645526,0.10624132,0.094705045,0.061106797,0.05265809,0.040580507,0.06512289,0.088368095,0.16853084,0.059501477,0.116987765,0.05919834,0.09501092,0.24400255,0.17727634,0.04162964,0.07996313,0.2998857,0.09026335,0.2355722,0.052354794,0.060408507,0.08468651,0.068806864,0.14339487,0.16177703,0.13218668,0.26485568,0.15486506,0.16551375,0.25665638,0.10132047,0.28025305,0.06329765,0.044490684,0.053665683,0.07390998,0.116653934,0.08783024,0.10512378,0.118709,0.15921511,0.059599876,0.16189153,0.15227753,0.077274874,0.27652705,0.07328644,0.14494218,0.12486769,0.06015951,0.16761038,0.036664356,0.1806613,0.17682855,0.080959894,0.29874358,0.11737046,0.21632984,0.067629755,0.1147082,0.06051424,0.24010628,0.14486438,0.17253405,0.20458415,0.050215583,0.17382091,0.15679245,0.16587524,0.16623476,0.053823587,0.071180336,0.113810666,0.18427621,0.07962071,0.13793719,0.03761839,0.11417574,0.21186708,0.16928504,0.11519295,0.06472137,0.24025126,0.06446837,0.15472706,0.10207504,0.1420577,0.066942915,0.21500975,0.030714396,0.07673899,0.20140155,0.20922635,0.2531337,0.41777042,0.15701607,0.323346,0.36250848,0.057735637,0.083629034,0.05903878,0.18236168,0.20259465
