step,per_step_all,per_step_mid
0,0.13089435,0.14001913
1,0.1303071,0.12972601
2,0.12969285,0.1307968
3,0.121084765,0.12014339
4,0.13822195,0.1554439
5,0.12311394,0.11419303
6,0.15885612,0.17198661
7,0.15695469,0.17024864
8,0.14914094,0.15775074
9,0.1380076,0.13264479
10,0.14719869,0.16041628
11,0.14611042,0.15533859
12,0.1450803,0.1501287
13,0.14515327,0.14368124
14,0.15591654,0.17708713
15,0.17732269,0.20286883
16,0.18305442,0.2041091
17,0.19011444,0.21356387
18,0.1893397,0.19860283
19,0.20480424,0.22037348
20,0.17040396,0.16674644
21,0.19806643,0.22919168
22,0.18211588,0.2094378
23,0.14225729,0.15814215
24,0.17417239,0.19751881
25,0.1534985,0.16020009
26,0.1369274,0.14319453
27,0.1257725,0.12600988
28,0.13398167,0.12497847
29,0.15843095,0.17095868
30,0.13417765,0.13821612
31,0.13138454,0.12470291
32,0.12903823,0.13546541
33,0.1542034,0.16507977
34,0.12777187,0.12496367
35,0.11657803,0.11467991
36,0.11376299,0.11528803
37,0.10647851,0.10102271
38,0.12615325,0.1298394
39,0.11823232,0.105425626
40,0.113416,0.10958458
41,0.107278675,0.09752142
42,0.10346568,0.1047385
43,0.121465735,0.11618643
44,0.09839174,0.09929636
45,0.12168921,0.12548584
46,0.11652997,0.11986662
47,0.12864834,0.13589977
48,0.16532871,0.18222469
49,0.1549764,0.16727218
50,0.18590425,0.20583056
51,0.17618394,0.17928961
52,0.19477208,0.21460961
53,0.15575588,0.15189368
54,0.14319932,0.14613165
55,0.1088273,0.11004912
56,0.09720091,0.0922044
57,0.12529692,0.13148326
58,0.1326611,0.1329589
59,0.12623952,0.1257208
60,0.1375274,0.1445587
61,0.14109339,0.14767897
62,0.11365683,0.11606495
63,0.13168868,0.13583684
64,0.116516516,0.12141605
65,0.12319891,0.12866518
66,0.14193814,0.15791665
67,0.107769065,0.10743671
68,0.1140538,0.124672845
69,0.11815396,0.123226024
70,0.13255422,0.14170562
71,0.15053152,0.17478052
72,0.12848525,0.14247416
73,0.12728888,0.1453142
74,0.13899696,0.15494116
75,0.107223175,0.116735674
76,0.12517719,0.12918381
77,0.13483056,0.13233277
78,0.097160235,0.09915118
79,0.1344609,0.15452732
80,0.12406916,0.1281052
81,0.13878118,0.16057931
82,0.1527015,0.17320429
83,0.13999437,0.15336823
84,0.1297138,0.14195055
85,0.12052681,0.12838288
86,0.12332501,0.135291
87,0.11783804,0.131764
88,0.119685255,0.13232124
89,0.115686014,0.12504268
90,0.119424,0.12836416
91,0.11790113,0.12641768
92,0.1020634,0.108725496
93,0.11334397,0.12043475
94,0.108477876,0.10998047
95,0.09076047,0.081583954
96,0.09867943,0.09548822
97,0.0985345,0.10286841
98,0.1255392,0.14389187
99,0.10936767,0.10341614
100,0.09361671,0.0948971
101,0.09341376,0.07848222
102,0.10101316,0.10940515
103,0.111435734,0.10734417
104,0.11736822,0.12573281
105,0.10077152,0.10646508
106,0.093029425,0.095860675
107,0.107026584,0.11748845
108,0.1050052,0.11017123
109,0.10503125,0.11618574
110,0.10265218,0.11481866
111,0.08371463,0.08352167
112,0.082190685,0.08489707
113,0.105296046,0.11338961
114,0.10245323,0.10362027
115,0.11140548,0.12220905
116,0.10528431,0.11127522
117,0.11792916,0.1356618
118,0.12540434,0.14324866
119,0.09620089,0.09174926
120,0.094838016,0.10038059
121,0.12737453,0.13838707
122,0.09730254,0.09945159
123,0.09157441,0.09849632
124,0.12205009,0.13646221
125,0.13993528,0.15978998
126,0.1402737,0.15943736
127,0.15389419,0.18167695
128,0.13585319,0.13373539
129,0.13940594,0.15143771
130,0.16954458,0.19165702
131,0.17105289,0.1954379
132,0.16524537,0.17594345
133,0.16126297,0.18580884
134,0.19230574,0.22712731
135,0.18313088,0.1968412
136,0.1970187,0.2306644
137,0.15677488,0.15822993
138,0.17883073,0.19656192
139,0.20513223,0.23206574
140,0.2018165,0.2312521
141,0.16211316,0.16048178
142,0.20450118,0.22684489
143,0.17712358,0.18273054
144,0.11049051,0.114795946
