0.1302113,0.1623444,0.1705353,0.15692322,0.15950829,0.16299781,0.12585671,0.17010939,0.23127303,0.24888334,0.16371413,0.18225688,0.1541233,0.19408603,0.12849052,0.17474823,0.12324593,0.19683112,0.16283788,0.17327517,0.2217909,0.1187493,0.1527054,0.15578097,0.19631672,0.20068102,0.14390095,0.18273473,0.13934882,0.11879628,0.14348182,0.14338253,0.13486536,0.17136957,0.15709695,0.12408806,0.10863374,0.2085037,0.143459,0.18230493,0.17968178,0.18301524,0.13909581,0.16895775,0.14142354,0.17751242,0.18072423,0.16830751,0.14732076,0.13861473,0.22706419,0.17012766,0.15661864,0.3069826,0.14790344,0.14142276,0.19443241,0.15650329,0.15162092,0.1786725,0.17356452,0.19212505,0.17560053,0.18290268,0.16921113,0.18775614,0.21147718,0.21750344,0.19812216,0.1796281,0.2281808,0.18464315,0.14750479,0.13517597,0.17312035,0.1382973,0.1650548,0.14904563,0.15502991,0.1621909,0.23437709,0.21066129,0.16405329,0.18400972,0.19438061,0.24791306,0.21062799,0.18529461,0.16355072,0.22335,0.26497182,0.21359903,0.2151271,0.18438481,0.24229123,0.18083626,0.16307472,0.13526061,0.12439339,0.17637037,0.16016546,0.22921523,0.12462185,0.14395216,0.15281354,0.15949115,0.15278463,0.15993996,0.11785723,0.111328326,0.17202044,0.17219228,0.14838085,0.1667813,0.124226406,0.110269636,0.18505928,0.13081186,0.1621205,0.16970953,0.17053862,0.14881408,0.09903374,0.091537155,0.13301596,0.16005033,0.11539997,0.12115657,0.20123427,0.12898012,0.14120728,0.16147175,0.19410634,0.12752633,0.14726529,0.18038003,0.17301792,0.14241034,0.14221677,0.13063222,0.20125581,0.20067404,0.16462055,0.2482499,0.12346536
0.28005046,0.124015674,0.12048083,0.20409183,0.15502153,0.23475394,0.15950714,0.14116716,0.1559624,0.27526286,0.12066299,0.15679196,0.15547864,0.34709537,0.13979448,0.15284304,0.13044873,0.15715078,0.2250102,0.19039184,0.21741413,0.19501102,0.18347548,0.27443954,0.19841203,0.37391573,0.16354717,0.10218202,0.16203113,0.12037918,0.1092163,0.16251276,0.1509613,0.20096911,0.18717231,0.18418603,0.10427739,0.16357498,0.13336535,0.18933897,0.1381859,0.1763755,0.1351478,0.15205327,0.10035303,0.1283409,0.14523754,0.11580609,0.120275125,0.13406955,0.13305157,0.25187722,0.13300504,0.18360718,0.1297764,0.12136978,0.13825464,0.14677653,0.1009721,0.15656759,0.13933656,0.1450817,0.13388108,0.16946484,0.124365866,0.1254397,0.14259933,0.13939638,0.12334586,0.1283928,0.124479264,0.11987652,0.11875278,0.106871255,0.120417304,0.09149442,0.13200636,0.45084614,0.09263983,0.08221201,0.13051666,0.121221386,0.11382319,0.11730627,0.096540704,0.15257153,0.114682496,0.1108395,0.12558696,0.13178557,0.16208509,0.15615796,0.1429183,0.13176975,0.17445832,0.09785324,0.13010852,0.12736829,0.123622544,0.14492916,0.12083603,0.17742425,0.124096155,0.14353327,0.14666025,0.16211255,0.12545516,0.102073215,0.10344995,0.088331945,0.11156046,0.12917548,0.11143491,0.10102085,0.11406198,0.11086839,0.18374059,0.16176262,0.13464676,0.1642021,0.16818276,0.10280964,0.10684362,0.09627199,0.10126001,0.09817124,0.12553917,0.12240378,0.25871193,0.12979937,0.1615652,0.11080998,0.2587823,0.12032171,0.12013569,0.14918752,0.19429246,0.12461765,0.12964192,0.115813114,0.1333584,0.34669435,0.1607784,0.1887241,0.1531621
0.11848686,0.28004494,0.19522683,0.282661,0.28481942,0.6205137,0.16713235,0.43459865,0.41524592,0.7975345,0.5767639,0.6154829,0.5253301,0.31232405,0.33903185,0.35738045,0.37439114,0.56247747,0.706257,0.742434,0.7206673,0.38081735,0.6146665,0.4531798,0.45605323,0.57451695,0.53818005,0.45301372,0.8445308,0.7461497,0.5476045,0.66679364,0.3482712,0.3799911,0.13437209,0.2352834,0.2576129,0.27478728,0.23146276,0.6633031,0.2575564,0.13001017,0.12903026,0.21628797,0.2113262,0.29716483,0.23197901,0.18847585,0.41912645,0.5644802,0.7598029,0.6717346,0.58040667,0.83094543,0.5912232,0.40131164,0.35326904,0.22225742,0.4978869,0.4710145,0.57245415,0.34270146,0.16073447,0.267888,0.25276375,0.4635539,0.42342725,0.23117007,0.2587789,0.33989713,0.37549213,0.29889515,0.2791286,0.23223625,0.26181352,0.17057519,0.26772133,0.38008893,0.15599835,0.1448286,0.3787579,0.27499104,0.19929542,0.20835358,0.27064097,0.26506764,0.20347226,0.19182718,0.2505611,0.28162587,0.2694775,0.21499787,0.2271954,0.27448678,0.36461905,0.3017195,0.2514223,0.2186158,0.19092737,0.6479465,0.21521972,0.20058085,0.14963499,0.81471807,0.36867,0.30217525,0.09932358,0.1681852,0.09826379,0.14194107,0.10809905,0.13416354,0.1699084,0.113457285,0.113574505,0.12786265,0.14354888,0.13446438,0.15240453,0.14307103,0.11364754,0.36785963,0.18378559,0.18082905,0.1665704,0.17203857,0.22360285,0.15971489,0.4800774,0.62231624,0.6145713,0.51587415,0.6681047,0.37836087,0.33771744,0.76459277,0.5624043,0.66241044,0.6727811,0.711295,0.73734486,0.70880055,0.71171266,0.68603987,0.33878788
0.29295653,0.2290896,0.2526531,0.45857745,0.33251584,0.5495897,0.3060784,0.26690832,0.34554574,0.34971,0.31430268,0.41195524,0.2747253,0.4372827,0.28048214,0.31806564,0.4015919,0.42811167,0.35652187,0.30369517,0.3850566,0.29917175,0.31285745,0.2852733,0.27831465,0.37725335,0.39707977,0.31052285,0.3148226,0.26533344,0.3272702,0.27876437,0.25978032,0.306152,0.2819244,0.22700192,0.1874143,0.25138107,0.27034724,0.47048298,0.3776742,0.37490603,0.21443017,0.32440272,0.20257683,0.2594633,0.25049224,0.23847093,0.27867103,0.33297846,0.493279,0.40881923,0.2489434,0.39231217,0.30362788,0.29442325,0.29255968,0.24336863,0.43416342,0.38520294,0.43891355,0.38660687,0.19858183,0.30988097,0.28254026,0.30951607,0.41183743,0.35004103,0.34825507,0.5612399,0.24379261,0.2979233,0.3576287,0.22678708,0.28936714,0.21447718,0.34116572,0.49990872,0.24288061,0.18270396,0.3144936,0.3126571,0.2802167,0.29628733,0.30633205,0.22592269,0.22120667,0.2131374,0.2745329,0.34723082,0.25997162,0.23836438,0.24837203,0.22699833,0.3817173,0.28147322,0.23548351,0.27242512,0.2569199,0.38177204,0.21405756,0.21341112,0.18330574,0.33334956,0.25493336,0.27673227,0.1508872,0.16844906,0.14796829,0.11206384,0.12848544,0.17803648,0.12346354,0.115950346,0.17347299,0.17041822,0.15999855,0.16534223,0.16142009,0.24667963,0.11074013,0.22213204,0.20408857,0.1288938,0.14712167,0.14777361,0.19353628,0.12635203,0.42195603,0.2295612,0.22018446,0.22082503,0.2712342,0.14664999,0.28773177,0.43673518,0.37751567,0.37316862,0.3445074,0.2950994,0.4429673,0.46610716,0.28458604,0.29721102,0.17211756
0.12246483,0.15794116,0.13171008,0.13111468,0.15486507,0.14916876,0.10787426,0.13957243,0.14152491,0.14772423,0.18221146,0.17911458,0.120995514,0.1390779,0.13966984,0.16198747,0.119614124,0.14773309,0.2342788,0.14856741,0.14338337,0.16526973,0.17522502,0.16560054,0.17009394,0.151493,0.16455574,0.19726926,0.11770416,0.12564696,0.15636425,0.14494246,0.1447857,0.1730882,0.10839629,0.122493684,0.10681798,0.20732339,0.13818392,0.12676628,0.12592462,0.10884472,0.13068174,0.13695058,0.088775784,0.123107314,0.2055421,0.16879995,0.14375474,0.11980973,0.14983909,0.3231259,0.13995342,0.16139433,0.13390803,0.15719093,0.19102012,0.1638622,0.1277224,0.17749655,0.19486019,0.15564533,0.12882563,0.18036783,0.118636034,0.13097139,0.14552271,0.16255802,0.13841198,0.16882609,0.16032568,0.17098595,0.1770225,0.15842906,0.17168078,0.12785736,0.22443643,0.43756175,0.11914713,0.14246641,0.1379926,0.16059308,0.15567082,0.16478524,0.16098285,0.16270813,0.1727817,0.19179331,0.18604672,0.18021385,0.15589836,0.17946829,0.17878616,0.19012809,0.20416757,0.16707566,0.16721503,0.123882025,0.139289,0.12053561,0.1504816,0.24211302,0.13033825,0.14059618,0.15475932,0.16239733,0.12978679,0.11758133,0.10206111,0.120320745,0.1443662,0.12836105,0.14299178,0.15600234,0.13445725,0.12488381,0.16322444,0.17445324,0.14777581,0.118430436,0.15045199,0.19574405,0.14253156,0.14905958,0.13710843,0.17781481,0.12240309,0.12375487,0.21956371,0.13926442,0.14739281,0.16351531,0.16638882,0.16359779,0.14075631,0.13000792,0.16859157,0.10010209,0.14286399,0.1353705,0.14961071,0.4616396,0.1567774,0.17873092,0.13570824
0.26213703,0.09072466,0.06275735,0.060546927,0.095783874,0.084138565,0.056178927,0.061284553,0.05966169,0.09640066,0.12709473,0.10110782,0.059815146,0.101979226,0.19782951,0.1190209,0.07203704,0.07477247,0.12844643,0.06082662,0.09258796,0.099085666,0.09591351,0.08048502,0.09880995,0.1085971,0.17556867,0.106144175,0.089784846,0.0690877,0.08499251,0.083423845,0.12864967,0.12576792,0.059514716,0.09071904,0.108477734,0.12050746,0.11913137,0.0762963,0.063563325,0.06618539,0.08306637,0.06337046,0.045644052,0.091035694,0.11856859,0.10013575,0.0956177,0.059359986,0.07291267,0.15032198,0.048581146,0.080253504,0.0849485,0.106231555,0.12629919,0.105145045,0.08490807,0.098526485,0.12945402,0.10105542,0.08147505,0.12456598,0.060854416,0.079259835,0.124787405,0.12616476,0.124179065,0.103747584,0.11015699,0.15447442,0.1495975,0.1190078,0.10736066,0.08665711,0.16386028,0.48347408,0.07140762,0.06590185,0.09632009,0.13820912,0.09923554,0.09219278,0.08113605,0.11850738,0.122837834,0.11539719,0.10931457,0.09482922,0.12527008,0.16035403,0.2131511,0.2157238,0.21131018,0.10389806,0.11059814,0.076254375,0.08471935,0.07507717,0.11877355,0.12060311,0.09841726,0.13160923,0.12939516,0.20056812,0.1067285,0.08121601,0.059849534,0.075720295,0.10400874,0.10593389,0.120500386,0.083550885,0.067336485,0.07341237,0.124051005,0.14020035,0.104312845,0.07995746,0.22051539,0.09601669,0.07291907,0.108602785,0.083785556,0.10670054,0.10154037,0.088101916,0.15192004,0.094377615,0.09016186,0.09566489,0.11138297,0.12091517,0.10003186,0.09380529,0.07048856,0.054707658,0.07765329,0.08359133,0.08394916,0.19688973,0.06284634,0.097914286,0.21757598
0.106192425,0.05295331,0.0523043,0.06680633,0.06714951,0.0762639,0.06505987,0.10676844,0.15514973,0.096595325,0.07500291,0.17348474,0.120730005,0.0956468,0.096025504,0.04565718,0.071497746,0.13520376,0.09172626,0.09290104,0.089571476,0.07396329,0.13115305,0.11966459,0.1416002,0.12910414,0.03256661,0.0536698,0.052631125,0.07977175,0.117856435,0.11054764,0.08505199,0.1093603,0.09897441,0.062927656,0.055866316,0.0817568,0.06556156,0.07518024,0.118175365,0.11357726,0.08963593,0.09521561,0.070445955,0.05876333,0.05843197,0.058344882,0.05238554,0.059300166,0.13120478,0.052590508,0.090190545,0.08669146,0.053553168,0.054500435,0.05783808,0.051595893,0.07199725,0.114074595,0.08872454,0.11802734,0.110795036,0.08822476,0.098904416,0.080206305,0.08466927,0.09045977,0.12129972,0.13644832,0.16226512,0.10649855,0.08667178,0.091426425,0.1740073,0.119381994,0.100049585,0.07629198,0.122228034,0.110828556,0.15271863,0.113292366,0.10843112,0.11412481,0.11977489,0.17152712,0.12900694,0.109667815,0.15140717,0.1534632,0.14770237,0.11750352,0.12830397,0.11238265,0.06949218,0.0884265,0.07905646,0.06930604,0.08582754,0.08954062,0.100575894,0.08925569,0.08793128,0.08045675,0.07607187,0.059125483,0.08977228,0.122128814,0.054995842,0.072467014,0.079695985,0.07759526,0.10517201,0.06212746,0.063474655,0.07534581,0.18176815,0.13116947,0.13511261,0.13327818,0.063267656,0.062481064,0.0449976,0.06457031,0.050232116,0.066637695,0.063392535,0.05461081,0.070743464,0.06909018,0.090306155,0.15099911,0.12009978,0.070635684,0.044219855,0.06930572,0.0754054,0.062398612,0.053048868,0.05772756,0.12652092,0.062903136,0.10104503,0.0924383,0.039555714
0.113917045,0.06526211,0.07198104,0.091505244,0.10875024,0.123059675,0.108414344,0.100307144,0.12546542,0.11066756,0.11265124,0.13819261,0.124659725,0.14118594,0.15299411,0.1523891,0.17071237,0.1494703,0.098096006,0.107073165,0.1329405,0.16720483,0.16954768,0.15006955,0.11467483,0.10693283,0.10551391,0.13477708,0.14529863,0.13385244,0.11208909,0.10775838,0.13308702,0.12941967,0.11115338,0.11211044,0.15470436,0.1096405,0.15704007,0.14961272,0.12242634,0.1139961,0.13249522,0.09555284,0.08298505,0.14839669,0.110917054,0.14696851,0.18103535,0.13214402,0.13866125,0.06452335,0.08812817,0.1060747,0.14278816,0.18253268,0.16432066,0.19230175,0.18117966,0.16374,0.21126716,0.18844527,0.1426266,0.10388504,0.1073412,0.115822785,0.19342841,0.20582893,0.18464379,0.13356446,0.13505866,0.17009245,0.1582556,0.15621306,0.18857595,0.18166853,0.12518714,0.105906904,0.1239969,0.13063757,0.18194474,0.20406118,0.19018245,0.22367832,0.18048185,0.17574944,0.21885207,0.24142554,0.19467212,0.15818933,0.16566156,0.20281136,0.1835181,0.15230133,0.14219111,0.15337226,0.1612672,0.156976,0.14802207,0.16549996,0.1549191,0.07829715,0.17196743,0.16571145,0.16339007,0.14984617,0.1802019,0.1724609,0.1240975,0.17857505,0.16350634,0.1684993,0.21641676,0.19026738,0.12129116,0.10386559,0.10352727,0.12991264,0.13299784,0.10112358,0.15283327,0.15735306,0.13455717,0.14659263,0.18050896,0.1393944,0.17374982,0.15934858,0.13177073,0.17197283,0.19905779,0.19110872,0.1321637,0.20249988,0.19227639,0.17138205,0.17308854,0.101961225,0.131885,0.14838576,0.1451361,0.081094705,0.10351781,0.12221138,0.14696293
0.3495885,0.24465673,0.18174367,0.25608718,0.22938281,0.2844793,0.19876534,0.16795667,0.16692504,0.23575243,0.15478036,0.19758812,0.15033205,0.16158414,0.14933215,0.22039792,0.18121801,0.21128586,0.2938176,0.24429344,0.25401673,0.16454674,0.14681217,0.13468088,0.1539257,0.16433336,0.22028968,0.18566951,0.16485132,0.15019149,0.15229303,0.16349435,0.14858358,0.18634924,0.13390337,0.14103273,0.14536414,0.2728124,0.20569709,0.18117657,0.15901592,0.14237621,0.1331121,0.14898998,0.10884202,0.1576446,0.19515638,0.14241062,0.1516321,0.14898181,0.16892225,0.31899446,0.17070378,0.22783132,0.17939349,0.16168314,0.1873162,0.14977881,0.12380092,0.14003633,0.14555652,0.15314636,0.13803841,0.15903343,0.1369647,0.13233578,0.15314808,0.1638297,0.15215746,0.14757182,0.15064903,0.16135617,0.13983329,0.12458199,0.1433551,0.11926085,0.1633315,0.39289197,0.107125066,0.112671025,0.120321445,0.1261604,0.11545432,0.121288,0.13115892,0.1305597,0.13680562,0.1254906,0.12143617,0.13290004,0.12379033,0.13102062,0.11377488,0.1340555,0.1915377,0.14073059,0.15108708,0.13062702,0.13583185,0.13979417,0.14963993,0.1986597,0.12502411,0.14075209,0.14790834,0.17569192,0.11937571,0.118320845,0.110095516,0.11810492,0.13213447,0.13490258,0.12823054,0.1311942,0.116773516,0.11890516,0.16739121,0.116487615,0.121002965,0.13837713,0.15592454,0.1378818,0.122421294,0.11950082,0.12763718,0.1522016,0.147546,0.133543,0.2360398,0.14500123,0.146884,0.15751477,0.1868837,0.14538048,0.1588499,0.17066166,0.13817516,0.13177843,0.13920954,0.12929197,0.14775534,0.43873397,0.19078855,0.22533959,0.16458754
0.5348195,0.61816007,0.48137954,0.4788696,0.43343315,0.51872504,0.4888974,0.3955165,0.40263438,0.5312789,0.38456815,0.5337296,0.28877226,0.5797435,0.28451642,0.39413655,0.39146343,0.4796508,0.44804606,0.4069749,0.46618357,0.41041097,0.3146989,0.3337338,0.433749,0.4763216,0.56271166,0.3844855,0.42905658,0.40034044,0.30667102,0.30664417,0.40252253,0.4821786,0.4760616,0.47212607,0.3351514,0.4988029,0.35573414,0.504511,0.3814461,0.47683033,0.29184073,0.44467336,0.32638043,0.41822493,0.3739515,0.23500969,0.29446775,0.42942205,0.41634497,0.500669,0.2702657,0.41268483,0.33287585,0.23820065,0.30414498,0.2523403,0.30453807,0.2764091,0.34128144,0.36088714,0.26112545,0.38448575,0.4211004,0.3210757,0.31187943,0.3377571,0.3582479,0.35404673,0.29716423,0.3317932,0.19912726,0.1714828,0.2376214,0.18833767,0.38137028,0.62755436,0.31383505,0.24084993,0.32413152,0.20475373,0.22553225,0.23179045,0.24680927,0.30119404,0.24100791,0.16870348,0.1678219,0.28437626,0.29037848,0.2844566,0.2085136,0.20677488,0.38812935,0.25561208,0.29702267,0.25866953,0.23394945,0.31878105,0.19837007,0.42663127,0.16567823,0.28380412,0.21123134,0.2504433,0.24104352,0.19899073,0.17776829,0.24065532,0.21806781,0.23616831,0.20796855,0.28352016,0.3068521,0.2935689,0.32120267,0.19933312,0.20014456,0.23596421,0.23578519,0.27932858,0.17951918,0.167619,0.1649836,0.20812912,0.19230063,0.17687988,0.5017991,0.28690886,0.3285328,0.28390646,0.3461083,0.26553008,0.31199506,0.4164843,0.36411518,0.32661805,0.34087506,0.2691868,0.30138046,0.44943053,0.31523922,0.28711224,0.25077313
