0.35933447,0.37103558,0.16829295,0.18547232,0.24020895,0.16074264,0.25391763,0.28794086,0.26021498,0.17640208,0.42289186,0.3088025,0.28595015,0.18671633,0.43145847,0.39802915,0.37901753,0.30989394,0.40851676,0.39810875,0.21972832,0.35004458,0.28496826,0.22656181,0.30025637,0.22494951,0.39139527,0.17647235,0.090190485,0.28799704,0.19013555,0.14706725,0.17158422,0.15992871,0.13307352,0.116043165,0.361412,0.2424298,0.30242115,0.43068784,0.3044221,0.17213258,0.30066684,0.30569512,0.14813557,0.3891534,0.18860422,0.2827481,0.26213226,0.34356558,0.3231472,0.5612767,0.38813174,0.23141508,0.2647428,0.23966275,0.14866939,0.25308987,0.29582518,0.18419358,0.3741567,0.33835596,0.39239004,0.39987677,0.3249851,0.29226178,0.38578543,0.2504522,0.5291248,0.34313232,0.3655363,0.29266784,0.22756033,0.41269788,0.3693847,0.24410976,0.30369958,0.26085633,0.28073764,0.34109935,0.19359279,0.2945432,0.4322035,0.37219158,0.46738192,0.41220364,0.2889953,0.3066726,0.31363726,0.5422107,0.31940198,0.23170626,0.27591893,0.17804234,0.44616795,0.15859386,0.1468908,0.14662497,0.24447097,0.18359038,0.15672079,0.16979806,0.2705981,0.16272844,0.15377174,0.32632327,0.25371325,0.17533815,0.1598043,0.2469288,0.24246691,0.12702408,0.12511826,0.11313955,0.138458,0.4380598,0.10762078,0.14812323,0.1347518,0.13850562,0.31803986,0.19642851,0.1647492,0.0763969,0.20652299,0.13210729,0.13360053,0.16856366,0.18443301,0.1081262,0.36513758,0.31308684,0.12926301,0.2314835,0.31481707,0.42328247,0.27379265,0.28875747,0.28703517,0.37366182,0.39604646,0.6706605,0.41785878,0.23213392,0.31963244
0.20014755,0.16422838,0.115199596,0.13222867,0.12221198,0.08195291,0.13691223,0.09806036,0.08208893,0.07256558,0.08859848,0.08822719,0.07515326,0.08696028,0.1664697,0.12457432,0.1725377,0.14757626,0.21037608,0.27636313,0.17832477,0.10992124,0.119059876,0.109321184,0.11852649,0.10859776,0.127812,0.080029994,0.064576015,0.0821222,0.07818596,0.053321104,0.05692698,0.055476613,0.04155572,0.060963087,0.1611985,0.21815555,0.15488392,0.12054438,0.10725091,0.12884098,0.11430549,0.1133,0.11330509,0.16794246,0.19122778,0.20049892,0.17321552,0.13939594,0.14710607,0.16561083,0.23079044,0.15372784,0.094754174,0.12767266,0.09323386,0.1652865,0.13322449,0.13380887,0.17610067,0.23533489,0.24576554,0.23280731,0.19810691,0.21320261,0.12783328,0.2743523,0.26408586,0.19710161,0.2118818,0.23891693,0.25715947,0.3160687,0.28594372,0.2504375,0.26289767,0.27418223,0.27222872,0.19762738,0.17761423,0.12865025,0.28233802,0.2714345,0.32819358,0.24286126,0.20617068,0.23135091,0.2243348,0.32472143,0.1642936,0.09731837,0.1163855,0.14238402,0.15233676,0.06451687,0.07453548,0.09890338,0.16843633,0.11728447,0.108162574,0.16772811,0.10988189,0.122251675,0.10937713,0.11245308,0.064275295,0.05361707,0.075241186,0.09726585,0.069539174,0.07494256,0.04797506,0.03529758,0.044027798,0.09705634,0.054512814,0.05257065,0.054815363,0.068138465,0.14126022,0.04188742,0.05833823,0.05154103,0.058931578,0.09272664,0.090205565,0.10073851,0.11962029,0.077333815,0.072591685,0.077111565,0.04742422,0.06372195,0.102925554,0.12624805,0.0874083,0.05430167,0.08816819,0.1182677,0.1442986,0.19908883,0.1682595,0.10954831,0.113013886
0.24357352,0.10704733,0.13707857,0.106965356,0.11781127,0.05847019,0.43771097,0.42353547,0.4666933,0.19063045,0.38331306,0.37905923,0.5924599,0.26319465,0.37506366,0.52043283,0.5905457,0.63594633,0.37487343,0.75000364,0.32419467,0.60675716,0.71079516,0.3879416,0.6095877,0.29744515,0.25689086,0.24271975,0.09972951,0.5853573,0.4376977,0.22204404,0.28349742,0.5826308,0.22676177,0.14063132,0.2033297,0.16456881,0.27025637,0.29430568,0.35452235,0.18331541,0.34084725,0.17570022,0.25229755,0.31666926,0.29336438,0.42231005,0.414349,0.439306,0.5357075,0.9572869,0.6560841,0.4348677,0.5155609,0.19575074,0.13747579,0.41737485,0.54530644,0.37535116,0.4343967,0.5254466,0.27564114,0.2670662,0.62006086,0.34392536,0.5029481,0.33488643,0.48828432,0.39681107,0.3789976,0.5871937,0.33930805,0.667282,0.68698955,0.38603014,0.46779954,0.21831828,0.2042847,0.6509142,0.26005405,0.48918852,0.7709843,0.66148627,0.68432873,0.42767143,0.534482,0.453405,0.5022508,0.64311063,0.3520223,0.4579479,0.39668268,0.3114753,0.16787802,0.15001005,0.16768172,0.19955218,0.43269834,0.12943815,0.10303957,0.09943305,0.31967583,0.0843031,0.16116773,0.21282995,0.23204266,0.37244368,0.18174045,0.29271072,0.16519,0.24614803,0.08258695,0.07371769,0.30903426,0.28740102,0.2706597,0.36439964,0.4643818,0.08557344,0.24799116,0.093349844,0.15615095,0.06917371,0.2594323,0.11129566,0.17716591,0.22619952,0.057011437,0.09933118,0.52613616,0.46019867,0.2207708,0.24337223,0.43978113,0.42779315,0.39546517,0.14936073,0.5586687,0.71305263,0.6250683,0.8960838,0.55638075,0.3628616,0.20892476
0.10053936,0.049121078,0.04705109,0.06675458,0.06679111,0.0476946,0.09415985,0.083087854,0.1088594,0.04908537,0.061629508,0.07790866,0.09103876,0.05886383,0.12779725,0.09166134,0.1113106,0.14475368,0.12142839,0.22358032,0.083713286,0.084356815,0.12923265,0.1331753,0.12905356,0.067750715,0.07802524,0.04821089,0.054666318,0.08034117,0.06522181,0.06131336,0.06387852,0.07897071,0.079081826,0.0622158,0.114914045,0.06112818,0.08698523,0.10003222,0.15994361,0.09621152,0.066666864,0.10052542,0.09619855,0.15805477,0.08543018,0.08477995,0.074682824,0.08831754,0.12152211,0.123509854,0.16419922,0.08899274,0.09483378,0.09885159,0.06854836,0.07567441,0.12445296,0.09509657,0.12596987,0.16708021,0.17140514,0.17076065,0.19617392,0.1403361,0.16097459,0.14585437,0.21050823,0.21445037,0.15512627,0.24010451,0.26086748,0.28473696,0.30448425,0.25637904,0.20732988,0.22872128,0.21885014,0.29119104,0.13662657,0.20361036,0.26373512,0.28607342,0.3027721,0.2804833,0.29814446,0.24794394,0.24885,0.43617964,0.21098462,0.18406688,0.17713912,0.12315634,0.12733991,0.0788523,0.0628145,0.09624871,0.12765102,0.095484786,0.08594408,0.13894272,0.09155043,0.08746278,0.07405806,0.10281899,0.063549064,0.08621909,0.0806255,0.0669129,0.04624578,0.08665704,0.059176173,0.03234286,0.04096733,0.049961656,0.045250323,0.048852295,0.06411622,0.050379105,0.08009195,0.03977622,0.06355077,0.04157043,0.07707297,0.04549595,0.06915332,0.06778879,0.11937012,0.07013342,0.06792857,0.071821354,0.035866175,0.05458432,0.064123385,0.118633166,0.069139756,0.08735372,0.07843338,0.095241,0.13275446,0.09663098,0.14706239,0.068147674,0.06461582
0.08371858,0.04163754,0.05880138,0.055476703,0.06707458,0.052019503,0.08141154,0.070675135,0.0761652,0.066719964,0.09014094,0.09491586,0.099222675,0.0643021,0.05754481,0.056244016,0.06361488,0.071099155,0.04713138,0.056613848,0.058765944,0.052405063,0.056039684,0.04883559,0.071701966,0.06399555,0.09390845,0.049880035,0.044992495,0.07418747,0.085450485,0.06798302,0.058674213,0.06912271,0.05728919,0.07279329,0.10559152,0.056866966,0.067609705,0.06645285,0.07547337,0.07485517,0.09769875,0.06294423,0.09764953,0.11437984,0.03998988,0.05886496,0.058174446,0.07188214,0.06259733,0.052395824,0.057287265,0.06858285,0.083531186,0.08368671,0.057304516,0.06898285,0.06490715,0.06926367,0.07603767,0.094723366,0.06128273,0.08221644,0.07672381,0.05745411,0.08450888,0.072241135,0.108209975,0.07927499,0.06013454,0.085539125,0.070902996,0.09062142,0.07619744,0.037563127,0.059073795,0.05518115,0.08225294,0.085493624,0.056230925,0.06874971,0.07553037,0.058597278,0.06960903,0.06172019,0.09180123,0.067117415,0.05531757,0.07642727,0.06546723,0.07423036,0.0668907,0.06811185,0.11229271,0.039878625,0.05524797,0.05966711,0.05850198,0.06568953,0.055805363,0.11811167,0.07932889,0.051069494,0.06488509,0.09845642,0.060897823,0.06763857,0.061394203,0.0761932,0.076230094,0.052033473,0.051154055,0.06513479,0.059951756,0.0625533,0.05521206,0.066817954,0.07351119,0.05571811,0.081586786,0.032687735,0.04133367,0.051834796,0.07691963,0.05295715,0.058516856,0.06864129,0.055178627,0.07803191,0.08437788,0.07948499,0.05771244,0.05707429,0.055091076,0.04709003,0.057751797,0.05778539,0.07084468,0.051473983,0.057292033,0.060840167,0.06455575,0.06544637,0.09690657
0.122218624,0.0981409,0.08175699,0.07809475,0.09246488,0.077032335,0.09072332,0.09346971,0.086323775,0.10597708,0.08426632,0.16003963,0.08154448,0.0945726,0.066381864,0.09194528,0.08673339,0.12566124,0.06267212,0.0807579,0.09364972,0.069919884,0.0810426,0.051117424,0.0958051,0.07928263,0.1028577,0.06675806,0.08074159,0.087370425,0.08851911,0.08990305,0.06862582,0.098865725,0.08369165,0.09331055,0.112561405,0.10455925,0.08484371,0.07487748,0.0866219,0.0803915,0.08593258,0.08540994,0.09243834,0.1177411,0.09602295,0.09837475,0.090034,0.083328314,0.18389495,0.049728606,0.08472168,0.117712095,0.09860459,0.1214884,0.10669639,0.11346349,0.08788528,0.107303746,0.08681044,0.08783809,0.10194052,0.11193065,0.07998648,0.10937952,0.09051595,0.08745941,0.106501155,0.08192076,0.08216081,0.07972974,0.074557744,0.09000521,0.077949814,0.06417089,0.086772636,0.09928586,0.094647005,0.080830224,0.10239299,0.094383545,0.09363378,0.08301251,0.08535661,0.07938115,0.11011673,0.07440713,0.08351031,0.09242376,0.09346074,0.09742125,0.08765783,0.086115964,0.13578045,0.075287096,0.08732182,0.09059676,0.07872916,0.08973126,0.08867887,0.12448727,0.1039874,0.07734718,0.111290805,0.121702656,0.083793305,0.11879853,0.094966635,0.08827105,0.081220366,0.093027,0.07916955,0.070239514,0.06570215,0.0625524,0.086750396,0.07031877,0.10121098,0.07890562,0.10396164,0.06206702,0.07263275,0.08545507,0.092187606,0.07686379,0.069944575,0.08579006,0.08462103,0.090195,0.09011399,0.08338824,0.09059273,0.067918845,0.089435235,0.0659846,0.09193365,0.07299028,0.08353761,0.06600297,0.10096478,0.0681805,0.07942929,0.104370296,0.115718625
0.11239315,0.0157973,0.062609516,0.06262286,0.071694694,0.05034542,0.08258725,0.08747654,0.06966061,0.07668855,0.079518825,0.10573877,0.083556786,0.060984157,0.05925266,0.06329866,0.056723576,0.0752741,0.039636657,0.06528437,0.056071,0.06641008,0.06240826,0.05844408,0.08327223,0.060102515,0.11213808,0.050651718,0.06318455,0.0783897,0.09150362,0.068509445,0.06007813,0.07700325,0.068372495,0.06607191,0.10515681,0.061847832,0.06473915,0.07223829,0.084265776,0.07493547,0.099948026,0.07445939,0.08415822,0.1335783,0.05039047,0.058843646,0.060939424,0.06306192,0.07600415,0.03862241,0.061721545,0.07197391,0.10032106,0.09779976,0.07032099,0.074850485,0.07241151,0.06962051,0.08213031,0.09617182,0.06352804,0.07743138,0.08395999,0.062375344,0.074265815,0.06846365,0.11284243,0.08804242,0.05178536,0.0859712,0.061715417,0.086896256,0.07877099,0.048655793,0.07355315,0.06710565,0.09485067,0.089915134,0.063958704,0.07475708,0.06842685,0.054693457,0.06877799,0.06307377,0.101012655,0.076696806,0.05791577,0.08636265,0.07755905,0.0924342,0.076971784,0.07418152,0.13510299,0.049157053,0.07183505,0.067418925,0.056831177,0.060902458,0.06046484,0.12616602,0.08054397,0.05358003,0.07382824,0.1167424,0.061876975,0.0798528,0.07436848,0.09107314,0.08560082,0.05920283,0.06637742,0.06940452,0.05732758,0.061862044,0.065405145,0.0671006,0.08031291,0.06990326,0.109506726,0.03390853,0.040684715,0.048845675,0.095958374,0.064687654,0.061753888,0.07896349,0.04932289,0.077250846,0.096910834,0.09962369,0.06780522,0.071849234,0.06374898,0.04965957,0.07460852,0.054390818,0.06663526,0.058605347,0.06985896,0.049682193,0.07004626,0.07319996,0.118194684
0.10512279,0.062318426,0.07219751,0.07408772,0.08065803,0.062891856,0.09872631,0.093332656,0.09525187,0.07822512,0.09443543,0.113271154,0.10175201,0.06378823,0.07533302,0.08792103,0.09844998,0.08957311,0.056685083,0.0859913,0.06884109,0.0774767,0.08293196,0.07395282,0.097923264,0.06600884,0.10618008,0.06468073,0.062263645,0.089778624,0.08659638,0.06665553,0.07739387,0.08672715,0.09345397,0.07594183,0.109617315,0.06265725,0.07094464,0.09577019,0.08687188,0.078137025,0.10973999,0.07266078,0.10012552,0.12357918,0.047347754,0.071530536,0.070862256,0.08571825,0.078625895,0.044866152,0.07228224,0.07432207,0.0719828,0.09767687,0.0642912,0.08057641,0.08980235,0.08372356,0.09385652,0.09508929,0.07568512,0.09377347,0.078389905,0.06529008,0.08489722,0.07116276,0.11366093,0.08771614,0.07449611,0.09649291,0.091618694,0.091013946,0.07562142,0.050404947,0.07670524,0.06037722,0.08745745,0.09090552,0.06902095,0.07741196,0.08106109,0.06452419,0.07901659,0.073874064,0.10396952,0.07341647,0.062457196,0.079980694,0.079359464,0.089319095,0.08435315,0.08583648,0.12958166,0.06515914,0.07867272,0.07747955,0.07436188,0.074282795,0.057847958,0.13414222,0.09969135,0.067430526,0.0834983,0.10948543,0.090177625,0.094197676,0.07682973,0.08523225,0.08365878,0.07220952,0.060707018,0.08374361,0.07224166,0.075269915,0.069937974,0.08490023,0.09230793,0.07271242,0.10036596,0.04207721,0.060981926,0.054474592,0.087531626,0.063447446,0.08215761,0.08278795,0.06475405,0.08822567,0.103040546,0.103737384,0.074381046,0.07514143,0.08145989,0.067760415,0.07505654,0.0612583,0.077766255,0.07236159,0.07784271,0.07203843,0.08027296,0.07105266,0.10710661
0.2426709,0.12888,0.19048521,0.12405537,0.24958228,0.044997457,0.32528222,0.2039842,0.24534531,0.10104971,0.30942938,0.20629126,0.4365444,0.13706419,0.3730938,0.39565545,0.3370361,0.30747944,0.14506538,0.3398718,0.13751672,0.39076886,0.5137824,0.18667758,0.4154113,0.118754566,0.18892764,0.3224957,0.09215402,0.29736263,0.2206472,0.18779777,0.15443693,0.33582637,0.19826622,0.10858284,0.15303226,0.11706021,0.30115008,0.15377122,0.26920918,0.12547514,0.2768394,0.13625637,0.18608189,0.21517773,0.21782033,0.35766387,0.40322605,0.20962381,0.31808564,0.21063714,0.2503635,0.27282187,0.18143274,0.1706254,0.12835015,0.37240338,0.30641904,0.2940717,0.33329046,0.4192867,0.23074749,0.25873995,0.34465575,0.22278705,0.3680948,0.27705356,0.3035059,0.2657482,0.18311407,0.44903165,0.25191188,0.3416682,0.43358308,0.26176068,0.35787725,0.1836257,0.12297713,0.37156674,0.21048348,0.32434633,0.46777654,0.27040446,0.32342213,0.17466916,0.3496234,0.22691922,0.2252748,0.24680923,0.18417537,0.38707343,0.26624072,0.2272256,0.19355205,0.100646526,0.15430526,0.18349597,0.38435596,0.17424178,0.09518484,0.09721072,0.19247644,0.062280487,0.14247638,0.18329863,0.15173364,0.2644308,0.12933302,0.18472037,0.09095295,0.08233436,0.050907157,0.07088102,0.12637329,0.18908958,0.09098077,0.20653082,0.26464862,0.058109276,0.16774188,0.13440284,0.121081576,0.05993633,0.1915282,0.12906232,0.1467267,0.14936888,0.051562786,0.066063486,0.34857246,0.28863108,0.11508474,0.16503093,0.29625762,0.222587,0.25661066,0.059882715,0.2472873,0.309548,0.3048192,0.15549697,0.20499328,0.12759398,0.20949455
0.20341134,0.10672595,0.15277012,0.08871217,0.12787308,0.09357593,0.34926507,0.4921695,0.55947405,0.12934148,0.32045203,0.2850582,0.25254598,0.14637738,0.25780505,0.32317552,0.24187444,0.24319518,0.40286344,0.4552739,0.1668104,0.5696516,0.53414255,0.22495012,0.50083464,0.14259036,0.22890131,0.14630747,0.13093105,0.47196254,0.35307026,0.16947351,0.15907863,0.22028953,0.08950317,0.06374031,0.093154706,0.09080132,0.19079201,0.24008738,0.25141624,0.10761715,0.29477787,0.27139893,0.12589316,0.20539589,0.17721602,0.24891885,0.27855632,0.25530773,0.2789691,0.6921396,0.35659382,0.14443025,0.21081169,0.1973951,0.08056833,0.2500798,0.31236392,0.2060757,0.39581785,0.35445315,0.23620543,0.1676222,0.31523943,0.29157946,0.3230278,0.23822628,0.29197848,0.24478252,0.24675603,0.5424031,0.3786815,0.4124388,0.43142098,0.1686228,0.20955263,0.1315128,0.15872964,0.31101117,0.2004549,0.4351828,0.73553014,0.37676904,0.38991976,0.22798851,0.41485888,0.2456456,0.23957491,0.29638517,0.16090512,0.2336285,0.271832,0.18973972,0.11104863,0.12785669,0.1076646,0.15919462,0.28648585,0.2077459,0.10446745,0.19546542,0.1767703,0.132641,0.12772447,0.116249025,0.1461783,0.20108338,0.10629949,0.15133221,0.10326691,0.09261682,0.06782226,0.054901827,0.1418196,0.23357867,0.1215583,0.24208835,0.1760345,0.07801563,0.11124505,0.18137002,0.17374687,0.075533815,0.17506783,0.1319465,0.23389961,0.2269109,0.13604668,0.1593471,0.46752492,0.6090994,0.15061387,0.23718359,0.41426465,0.26998386,0.51801085,0.23488417,0.35464704,0.34579572,0.27791855,0.5612047,0.31797463,0.18329951,0.14355011
