0.23910207,0.0862766,0.06605034,0.05833479,0.06662631,0.10328975,0.070970416,0.09779944,0.10485634,0.12380199,0.09747109,0.11470746,0.115583666,0.1417681,0.1401847,0.10237543,0.08746731,0.09954401,0.14254582,0.083740406,0.1396291,0.10756851,0.093951054,0.088316694,0.09136863,0.083495095,0.06779458,0.07832586,0.111163646,0.11590256,0.072180785,0.08763819,0.078834124,0.1047599,0.11296157,0.07723076,0.06868333,0.09706078,0.057860665,0.07659235,0.07936919,0.12470698,0.077128105,0.11352468,0.13033952,0.08335418,0.09790821,0.07599346,0.07389265,0.08928922,0.11259212,0.32896233,0.08445401,0.11984448,0.10081152,0.07142685,0.113503225,0.08677748,0.09164357,0.09719734,0.087087736,0.10594745,0.0937279,0.13222009,0.11722743,0.09405904,0.08698686,0.10395461,0.106330305,0.0887737,0.17299503,0.110868,0.115880325,0.10310148,0.1069076,0.0919894,0.15205689,0.39702687,0.098607816,0.10266339,0.121244214,0.09985668,0.121965475,0.09461963,0.079516366,0.12885134,0.107684866,0.12302655,0.11225738,0.10872914,0.14044757,0.11295987,0.11148734,0.13234316,0.1270772,0.08926031,0.08139799,0.07895999,0.07145529,0.10064025,0.110975645,0.09666138,0.09008667,0.11558799,0.11261769,0.080405824,0.09707705,0.07186338,0.058096077,0.07076269,0.08708173,0.106112294,0.080921106,0.07768516,0.07243628,0.07271936,0.09604444,0.094700456,0.06610027,0.08999979,0.09073768,0.08476609,0.06511924,0.066296965,0.07035717,0.07911701,0.07878949,0.07258604,0.16800003,0.06872903,0.09360113,0.08900559,0.1359995,0.07481175,0.10974955,0.12295949,0.08198443,0.1258149,0.10363901,0.12582529,0.10047558,0.21683535,0.09967405,0.1785712,0.06910319
0.37702292,0.08259042,0.10343612,0.11297031,0.08659254,0.1787046,0.12655924,0.13703541,0.15350194,0.22951098,0.1078575,0.18615365,0.15922296,0.19212188,0.15025301,0.10245356,0.10393354,0.15731043,0.27905798,0.16677216,0.23999524,0.08273866,0.09238312,0.10053773,0.11944555,0.14416614,0.120142974,0.12835325,0.1930078,0.2048665,0.10852102,0.14905065,0.11143696,0.13687477,0.09568761,0.111252226,0.086082734,0.19089429,0.12853882,0.16197343,0.14166217,0.14564854,0.14190468,0.14660561,0.114089884,0.1546896,0.14066152,0.15437901,0.12080701,0.15250753,0.20685971,0.4469901,0.18388861,0.25218937,0.13612942,0.08960393,0.14977127,0.16898212,0.17800643,0.23272312,0.1597309,0.19057563,0.14188488,0.20317881,0.11735199,0.14965835,0.13195834,0.20209435,0.14779839,0.13969818,0.16965906,0.13825838,0.16678944,0.15262578,0.13083996,0.11380063,0.18067472,0.39074007,0.11934268,0.100658946,0.15777883,0.12793455,0.16457479,0.14324395,0.15331346,0.11805408,0.12555064,0.13431057,0.11902094,0.18013299,0.104440615,0.11727896,0.14651807,0.1989348,0.17811455,0.18634006,0.12373226,0.11889979,0.1111292,0.16265245,0.16456863,0.10449974,0.11222108,0.24203356,0.20858818,0.09647065,0.0913439,0.11497715,0.08420649,0.07923813,0.10166182,0.13493308,0.10197016,0.16233717,0.10126416,0.09622918,0.13465919,0.09987944,0.07847658,0.09155602,0.12655975,0.11419389,0.12427698,0.110084385,0.15680341,0.13231581,0.13520424,0.11529125,0.26798213,0.14678925,0.19820751,0.14440404,0.2462966,0.104352005,0.18906902,0.23771472,0.102395564,0.15957128,0.14743425,0.21363646,0.16973868,0.34853464,0.20521636,0.27904743,0.12582196
0.11277325,0.14965272,0.14564279,0.10960519,0.11753476,0.12301906,0.14802448,0.18819574,0.10434431,0.12775177,0.16408055,0.1488918,0.102898546,0.14469658,0.18241167,0.119059205,0.17272928,0.21826732,0.17132278,0.14898331,0.35768947,0.18505645,0.14593002,0.13320124,0.14676656,0.21456769,0.17198737,0.11791685,0.13839336,0.19006155,0.1471323,0.17413928,0.12568586,0.17051795,0.14761014,0.15406512,0.1296695,0.24433865,0.11589179,0.13268849,0.14822131,0.1734388,0.11217006,0.11002325,0.12592974,0.16410322,0.13235675,0.102018304,0.13725683,0.18393318,0.43232107,0.34615916,0.15652171,0.31572026,0.25475672,0.12809929,0.08761683,0.0811197,0.12238825,0.18341224,0.15086904,0.1813869,0.13121812,0.15281013,0.18127725,0.20582315,0.17102475,0.15204607,0.16633466,0.15256964,0.20930707,0.15256996,0.12673303,0.11098027,0.14584137,0.10370007,0.15695095,0.32467693,0.14110453,0.12196739,0.17872058,0.11438039,0.1512628,0.1552224,0.10732516,0.14216068,0.1439912,0.09687142,0.09544831,0.096328475,0.14372358,0.123816654,0.12718524,0.1380215,0.21449728,0.24957055,0.14947306,0.110301346,0.095460676,0.20567419,0.14668402,0.21222462,0.13564464,0.16371603,0.19071129,0.11475925,0.09172303,0.10018727,0.06738478,0.10393726,0.13855468,0.07187763,0.06024005,0.078134365,0.0959623,0.096889555,0.1267215,0.09134623,0.08012912,0.07878665,0.11138925,0.11726611,0.094482206,0.081827484,0.09664356,0.08269347,0.08147043,0.077952914,0.12570778,0.083677,0.103507936,0.09882487,0.20630597,0.11490665,0.14341874,0.23026812,0.18413755,0.17373328,0.1529774,0.20480545,0.25371474,0.19828002,0.15971051,0.3237742,0.1210529
0.28481865,0.24348369,0.2159876,0.17660941,0.17749019,0.18251838,0.23494147,0.18101488,0.12800123,0.09965411,0.15314054,0.16834697,0.15204197,0.23161024,0.24400538,0.17892921,0.17990214,0.22261298,0.097990215,0.13206154,0.18631881,0.18095154,0.20317952,0.16895267,0.1933675,0.18898827,0.16715384,0.18004492,0.24601799,0.37214538,0.12883022,0.16628695,0.23916987,0.22804357,0.16709699,0.14171702,0.18443012,0.14187619,0.26706448,0.14968121,0.19207919,0.16411836,0.12753826,0.1734646,0.19902146,0.13639031,0.12443945,0.19740395,0.2279382,0.1580954,0.32610083,0.2220796,0.15717745,0.22972605,0.2429611,0.1369451,0.15928094,0.24221703,0.19227415,0.26467663,0.23751032,0.2746499,0.17712565,0.15618965,0.1882484,0.23256142,0.17962702,0.22484696,0.21791887,0.13616915,0.1892506,0.17586708,0.18851872,0.213546,0.20736231,0.14525509,0.13574062,0.12077134,0.16663292,0.12823617,0.21850213,0.16922022,0.22579964,0.19212535,0.15652317,0.18137933,0.21727945,0.17785053,0.2188274,0.17069292,0.18883236,0.2209975,0.21593821,0.22963896,0.13040254,0.25249824,0.1573753,0.15159686,0.16257736,0.20038365,0.19490047,0.046840157,0.15427305,0.23455597,0.21222836,0.09802451,0.14068317,0.18281509,0.1664143,0.12349004,0.092979535,0.10264655,0.12542686,0.2754516,0.10131364,0.10956611,0.11950543,0.17498474,0.17333762,0.096005864,0.0936108,0.13917167,0.15438177,0.13996257,0.12456665,0.12766702,0.19899075,0.12047446,0.13660768,0.2124111,0.3158429,0.1915203,0.144449,0.14973876,0.24194324,0.22191472,0.15596768,0.15801801,0.15825124,0.24700564,0.20669332,0.06963453,0.15915135,0.17972489,0.074430786
0.3257381,0.35285282,0.2925465,0.24752784,0.28249404,0.38344973,0.34571403,0.36327827,0.2555088,0.36844316,0.3143712,0.3623177,0.25561967,0.48234197,0.5354582,0.34026495,0.43256858,0.45808136,0.479768,0.37863126,0.40908685,0.46366653,0.2708552,0.22619678,0.35895917,0.37326944,0.46582487,0.28731614,0.39884192,0.43236262,0.2881435,0.34564266,0.4060949,0.35860386,0.3967096,0.36552206,0.41060922,0.43511826,0.32019442,0.40438244,0.4347608,0.49632555,0.2870601,0.33278617,0.26247755,0.43099317,0.3391946,0.22477515,0.36282492,0.45216882,0.605101,0.54951537,0.32854342,0.37785164,0.524718,0.32261503,0.29781008,0.20090583,0.27650428,0.40607387,0.3110587,0.4346723,0.3190825,0.39681828,0.27389944,0.38600996,0.47020042,0.30780977,0.27073312,0.22029518,0.2610082,0.30910048,0.2923278,0.24085806,0.35669813,0.26044166,0.44194064,0.5238629,0.22734666,0.25940773,0.430597,0.46008733,0.31458884,0.2773978,0.21077271,0.23066303,0.2561568,0.22039294,0.21844691,0.2350744,0.2914135,0.2814276,0.25175646,0.30977613,0.4332235,0.24348669,0.25926593,0.2463578,0.20706232,0.2880604,0.26356614,0.18268709,0.17288591,0.29192218,0.22661874,0.23845866,0.13822252,0.20532164,0.17155558,0.15617229,0.15688647,0.17182243,0.08779465,0.1924625,0.16452643,0.17488527,0.24416399,0.14454857,0.19697532,0.32363185,0.18249704,0.24657847,0.17480262,0.091204,0.25157517,0.28398097,0.21694162,0.26365376,0.4009371,0.22388443,0.29970863,0.35927755,0.3149773,0.30996713,0.29040155,0.4488857,0.35743362,0.4532313,0.4465971,0.42275923,0.48424265,0.41912183,0.31555894,0.38882118,0.18385862
0.5239791,0.6853778,0.7279974,0.61482286,0.43284073,0.63595504,0.6917126,0.7673268,0.6815826,0.60753,0.6787034,0.74002373,0.6504052,0.701974,0.7054226,0.45362452,0.67497367,0.73617804,0.6959613,0.5530762,0.6095169,0.49338278,0.5600266,0.5175186,0.7405937,0.7578179,0.57040644,0.79346627,0.59972346,0.7392706,0.643047,0.5693541,0.64954495,0.80681974,0.7463684,0.6433885,0.4688729,0.667967,0.67352057,0.73397225,0.6879299,0.5964209,0.57682097,0.7854636,0.4397675,0.6354557,0.4135576,0.5708279,0.5855352,0.7042325,0.80790585,0.7867802,0.54536736,0.71947926,0.73300034,0.27469772,0.6221329,0.53016734,0.7332397,0.7948066,0.80677897,0.819834,0.75118226,0.82488614,0.5337481,0.6480003,0.5915672,0.7266943,0.6267474,0.43427902,0.6355729,0.5376867,0.5331533,0.50411636,0.59698576,0.5061618,0.7284227,0.7736568,0.5913848,0.48065788,0.66846997,0.405769,0.72230077,0.69541705,0.4760482,0.6099108,0.5860128,0.45588166,0.44683927,0.45714307,0.57254165,0.6986931,0.5666168,0.5561004,0.53103125,0.4897145,0.36776638,0.19779235,0.2604832,0.5793961,0.3249438,0.089290164,0.15409614,0.61424804,0.37736794,0.25025442,0.22961701,0.3115778,0.12772569,0.08949102,0.1246443,0.18350993,0.14335501,0.40852588,0.2609065,0.24984753,0.3934827,0.40902358,0.24030873,0.16246532,0.18336299,0.53571135,0.22534585,0.091816925,0.29395333,0.34337476,0.27505398,0.20307375,0.7213386,0.26286998,0.69313204,0.55370325,0.52125716,0.37996843,0.49306425,0.8275624,0.59029263,0.64849085,0.4996154,0.80422896,0.73166555,0.52605754,0.5055735,0.65685934,0.17289415
0.2579712,0.2751758,0.18154772,0.16623357,0.15989895,0.37048593,0.29237947,0.27263582,0.16498609,0.27303195,0.22997499,0.35493296,0.3139784,0.50617176,0.46117285,0.33930266,0.26240274,0.3356915,0.20900613,0.27794668,0.39090696,0.3416224,0.32735595,0.36962926,0.5435305,0.4711653,0.2905854,0.31213397,0.35772392,0.40848324,0.3264027,0.3485164,0.4976735,0.39719847,0.36327457,0.35047895,0.2542529,0.2870187,0.30481932,0.31391647,0.4140732,0.3954935,0.21911426,0.2599639,0.16169922,0.35760087,0.18876496,0.19685447,0.1859107,0.30972978,0.46266642,0.45133892,0.28593144,0.45271918,0.3558915,0.17097045,0.19397743,0.19100744,0.30425256,0.570781,0.4430826,0.48967192,0.38018852,0.39813364,0.34368172,0.36929995,0.30876008,0.48287725,0.46646085,0.30168778,0.38223875,0.25420836,0.27192798,0.3106116,0.45711225,0.23241445,0.36912805,0.29623872,0.38042504,0.25407887,0.35015607,0.3198106,0.6312433,0.52513933,0.39398995,0.404312,0.43103456,0.33297166,0.3520346,0.32657498,0.43130097,0.5566721,0.66633546,0.44384012,0.20294753,0.26795474,0.22247766,0.16362382,0.12429594,0.24080808,0.19941552,0.08214918,0.15870734,0.30389366,0.18930526,0.14143069,0.13614015,0.20798512,0.12777758,0.13189463,0.09608715,0.17472988,0.09291962,0.21641868,0.187192,0.13149253,0.27887633,0.2914158,0.15689881,0.12211994,0.144016,0.2245056,0.14239123,0.06405091,0.1546716,0.17653564,0.12628905,0.12615867,0.3405265,0.15327178,0.26729593,0.2595536,0.3529084,0.1267895,0.19016358,0.33838916,0.30743176,0.3582403,0.27039608,0.37941247,0.3665221,0.14494772,0.25244245,0.38761625,0.066813566
0.61721146,0.42874858,0.5863239,0.6530572,0.44147655,0.784749,0.6875101,0.68953806,0.57215303,0.34307423,0.4737632,0.71880084,0.5696371,0.5769852,0.5097888,0.5264529,0.6208132,0.67036664,0.6132866,0.66804636,0.5626867,0.48654848,0.45159537,0.55575264,0.57260543,0.7020677,0.50738543,0.5684231,0.5807611,0.6743611,0.5273432,0.5601911,0.48520356,0.5531594,0.53109235,0.47693986,0.49588296,0.410723,0.5247817,0.59811646,0.6520144,0.6040085,0.5369632,0.6851747,0.20309992,0.5354754,0.3374898,0.47694245,0.4268533,0.4352271,0.6471276,0.70703787,0.5781347,0.645865,0.570476,0.27034676,0.4450743,0.41386613,0.5101117,0.76527256,0.7006748,0.8098674,0.5041082,0.57597,0.17656894,0.46884537,0.4700055,0.5690425,0.38484195,0.3219618,0.37427428,0.4093703,0.3844048,0.38650367,0.6074218,0.31615335,0.55971026,0.72404826,0.2428412,0.29890785,0.47738495,0.48541358,0.57238793,0.5565423,0.31131333,0.27442387,0.39017627,0.3830731,0.34953278,0.30381337,0.29109964,0.51245177,0.48080242,0.5875798,0.4801825,0.41346875,0.2761445,0.17965087,0.18320294,0.36640558,0.36711076,0.10996617,0.20657805,0.47050488,0.48199505,0.24994369,0.1084452,0.15630603,0.22274,0.10483853,0.11682577,0.28290638,0.17395934,0.4068847,0.31630254,0.27315915,0.273165,0.23205516,0.28772673,0.18567748,0.10463985,0.38222283,0.21522711,0.10211071,0.38872626,0.38704035,0.41256946,0.3033248,0.703746,0.57087815,0.63973075,0.6211625,0.48532957,0.44840184,0.60162354,0.50940865,0.5131863,0.5307609,0.49644366,0.7491626,0.68110603,0.66469294,0.6819181,0.6633155,0.39103454
0.40445834,0.18690747,0.19133039,0.16449384,0.107006826,0.33949122,0.22314149,0.22476675,0.16235286,0.22015116,0.14271303,0.27395704,0.22428599,0.34403968,0.15330757,0.20606573,0.29658762,0.4421311,0.44226503,0.3607692,0.44788027,0.16213462,0.16666448,0.20537506,0.27141315,0.23770484,0.13827136,0.117746696,0.30447942,0.31762478,0.25332692,0.28541148,0.15970118,0.32417443,0.29179585,0.22049327,0.12765375,0.26833126,0.1537003,0.29469422,0.26328278,0.20658432,0.16907269,0.35162824,0.14539266,0.22559997,0.14726841,0.17289288,0.17872931,0.26202855,0.46809953,0.7228921,0.35920668,0.41279,0.26403788,0.0893673,0.17316428,0.1473379,0.28966492,0.3145743,0.31202975,0.5044069,0.30080906,0.4048584,0.19737129,0.34292385,0.26813436,0.3007582,0.28864488,0.16924337,0.34315377,0.21470255,0.15340899,0.17239517,0.2315702,0.15509397,0.38379464,0.6042975,0.22076665,0.12126061,0.23305997,0.196768,0.3159736,0.36221752,0.19076592,0.20942894,0.19911228,0.20739628,0.25863677,0.20948938,0.24126321,0.21008404,0.26419246,0.24612609,0.21800762,0.17578928,0.1387248,0.15684338,0.15002422,0.21007447,0.22518322,0.043169662,0.14588793,0.4430505,0.23941761,0.11355772,0.12786901,0.22180162,0.07538612,0.11105514,0.11634568,0.1887085,0.07153848,0.13368149,0.1238261,0.09273234,0.22309977,0.1183674,0.06742732,0.10392721,0.084260695,0.116004825,0.109482355,0.08909141,0.20403162,0.22201689,0.084509514,0.13097632,0.47495747,0.07944461,0.19312513,0.20572089,0.3199797,0.120105535,0.27995384,0.41948578,0.24607363,0.28778088,0.18895634,0.39384696,0.36404222,0.52193725,0.47613415,0.39828798,0.10371577
0.37575376,0.25724038,0.21853946,0.19516245,0.14067236,0.22728682,0.19641103,0.4339322,0.23443824,0.32076132,0.22549073,0.35762855,0.26499373,0.41129577,0.23524636,0.30337158,0.38577482,0.47227854,0.47786123,0.3556721,0.4929902,0.27118397,0.23537722,0.18310301,0.21181421,0.1920489,0.20350543,0.19480269,0.4464148,0.495299,0.35711297,0.34205255,0.26391736,0.39198244,0.38135356,0.32149884,0.17887637,0.32702595,0.15479642,0.22884074,0.1712097,0.23023528,0.14419399,0.29453167,0.16660766,0.14969708,0.18899228,0.1070079,0.17395198,0.20018107,0.37382883,0.81294495,0.304132,0.35556796,0.2548953,0.09023852,0.20922022,0.12585667,0.16814852,0.32601377,0.17216128,0.31081855,0.22439092,0.32260796,0.19576776,0.25732473,0.18882628,0.32382482,0.26768547,0.16358948,0.28916842,0.2044513,0.14385828,0.16334721,0.14032294,0.14223216,0.34301832,0.6420305,0.20133995,0.13507767,0.23285984,0.1965956,0.3097177,0.24615921,0.16828674,0.23400714,0.22412461,0.20229709,0.24307466,0.20314255,0.2264112,0.22404906,0.28935057,0.26084483,0.18484895,0.14238621,0.14926687,0.14859857,0.18325743,0.2510009,0.37263995,0.09627005,0.18661642,0.43617266,0.23579077,0.17457512,0.12207038,0.1513671,0.19789962,0.09398999,0.11101868,0.20737296,0.10227628,0.162674,0.18507767,0.12976073,0.41409096,0.22225095,0.13850212,0.18146959,0.12189368,0.17521104,0.17048584,0.16616182,0.42960367,0.4076055,0.20923974,0.34731433,0.6269785,0.22343625,0.45019028,0.33176234,0.46964854,0.37042522,0.46413904,0.4811387,0.25163853,0.33442506,0.24731205,0.40177128,0.38538906,0.61327857,0.43717498,0.4135052,0.2288089
