k,cum_mean_std_all,cum_mean_std_mid
1,0.1303071,0.12972601
2,0.12999997,0.1302614
3,0.12702823,0.12688874
4,0.12982666,0.13402753
5,0.12848412,0.13006063
6,0.13354611,0.13704829
7,0.1368902,0.1417912
8,0.13842154,0.14378613
9,0.13837555,0.1425482
10,0.13925786,0.144335
11,0.13988082,0.14533533
12,0.14031412,0.14573477
13,0.14068636,0.14557682
14,0.14177422,0.14782755
15,0.14414412,0.15149698
16,0.14657602,0.15478525
17,0.14913711,0.15824282
18,0.15137058,0.16048504
19,0.15418287,0.16363706
20,0.15499392,0.16379252
21,0.157045,0.16690677
22,0.15818459,0.16884
23,0.15749209,0.16837488
24,0.1581871,0.1695892
25,0.15799956,0.16921364
26,0.1571891,0.1682129
27,0.15602551,0.16664983
28,0.15523824,0.16516158
29,0.15534833,0.16536146
30,0.15464264,0.16445662
31,0.15389238,0.16317424
32,0.15311569,0.16230835
33,0.15314865,0.16239233
34,0.15240228,0.16129148
35,0.15137872,0.15995972
36,0.15033384,0.15871885
37,0.14914857,0.15715949
38,0.14854343,0.15644054
39,0.14776622,0.15513247
40,0.14690745,0.15399377
41,0.1459409,0.1526164
42,0.14492957,0.15147646
43,0.1443839,0.15065576
44,0.14333862,0.14948851
45,0.14285754,0.1489551
46,0.1422852,0.14832276
47,0.14199504,0.14805843
48,0.14248116,0.14877021
49,0.14273617,0.14914781
50,0.14359953,0.15028146
51,0.14423843,0.15085025
52,0.14521024,0.1520764
53,0.14540921,0.15207294
54,0.1453683,0.15196292
55,0.14470391,0.15120085
56,0.14385565,0.15014733
57,0.14353004,0.1498199
58,0.14334264,0.14952919
59,0.14305276,0.14912567
60,0.14296068,0.14904955
61,0.14293006,0.1490271
62,0.14245792,0.14849545
63,0.14228699,0.14829451
64,0.14188433,0.14787453
65,0.14159685,0.147579
66,0.14160202,0.14773564
67,0.14109705,0.14713417
68,0.14069936,0.14680386
69,0.1403726,0.14646216
70,0.14026092,0.1463942
71,0.14040558,0.146794
72,0.14024001,0.146734
73,0.1400626,0.14671455
74,0.1400482,0.14682573
75,0.13961054,0.14642452
76,0.13942063,0.14619768
77,0.13936102,0.14601761
78,0.13881999,0.14541677
79,0.1387648,0.14553209
80,0.13858111,0.14531425
81,0.13858359,0.1455027
82,0.13875575,0.14584053
83,0.13877068,0.14593121
84,0.13866286,0.14588383
85,0.1384495,0.14567794
86,0.13827364,0.14555717
87,0.13803874,0.14539862
88,0.13783015,0.14525
89,0.13758135,0.14502294
90,0.1373796,0.14483786
91,0.13716555,0.14463544
92,0.136784,0.14424512
93,0.13653196,0.14398909
94,0.13623351,0.1436273
95,0.13575485,0.14297421
96,0.13536866,0.14247955
97,0.13498892,0.14207119
98,0.1348925,0.14208977
99,0.13463466,0.14169914
100,0.13422447,0.14123112
101,0.13382041,0.14060985
102,0.13349877,0.14030392
103,0.13328457,0.13998392
104,0.13313153,0.13984689
105,0.13282335,0.13952896
106,0.13244793,0.139117
107,0.13221036,0.13891487
108,0.13195845,0.13864872
109,0.13171142,0.13844265
110,0.13144724,0.13822788
111,0.13101722,0.13773504
112,0.13058126,0.13726325
113,0.1303575,0.13705198
114,0.13011272,0.13675871
115,0.12995005,0.1366322
116,0.12973742,0.1364136
117,0.1296365,0.13640718
118,0.12960063,0.13646518
119,0.12931997,0.1360894
120,0.12903261,0.13579181
121,0.1290189,0.13581327
122,0.12875894,0.13551521
123,0.12845662,0.13521424
124,0.12840496,0.13522431
125,0.12849721,0.13542084
126,0.12859067,0.13561144
127,0.12878992,0.13597417
128,0.12884508,0.13595667
129,0.12892695,0.1360767
130,0.1292394,0.13650423
131,0.1295586,0.1369541
132,0.12982894,0.13724948
133,0.13006529,0.1376146
134,0.13052976,0.1382826
135,0.1309194,0.13871635
136,0.13140543,0.13939247
137,0.1315906,0.13952996
138,0.13193293,0.13994321
139,0.13245955,0.14060599
140,0.13295496,0.14125344
141,0.13316175,0.14138982
142,0.13366413,0.14199162
143,0.13396804,0.1422765
144,0.133805,0.14208567
