0.8029459,0.16875061,0.16742653,0.20126723,0.1718404,0.21042834,0.21290788,0.2096749,0.22332701,0.22315198,0.19808546,0.2879545,0.2252737,0.221654,0.19219244,0.2181356,0.21984878,0.2920158,0.19353941,0.2117949,0.22525877,0.19793092,0.22507614,0.19646586,0.22147338,0.22591159,0.23473255,0.19797425,0.2629614,0.18655469,0.21870428,0.215949,0.18307818,0.253007,0.22922432,0.22477573,0.19732496,0.20318422,0.20554885,0.21986225,0.2526864,0.22078341,0.18474063,0.2153376,0.16655746,0.2258181,0.19901313,0.20133898,0.18841118,0.23975909,0.28519058,0.18545721,0.20482099,0.21608537,0.19289179,0.19389167,0.19439523,0.19825552,0.2172854,0.18411335,0.18054394,0.24407288,0.20654455,0.19438305,0.19357038,0.20238379,0.17848264,0.2150952,0.17169327,0.22545429,0.17044401,0.22419989,0.21828566,0.17985202,0.24009925,0.18539926,0.19554198,0.1649164,0.1712308,0.180129,0.19919455,0.17121412,0.18594709,0.20881997,0.22602257,0.16202903,0.25748852,0.16552961,0.20416452,0.22049513,0.17554387,0.2568369,0.16838375,0.1731925,0.21077889,0.18599771,0.18833116,0.19090882,0.17450944,0.19760746,0.18659297,0.2578136,0.15558834,0.20872027,0.16701552,0.20096709,0.20653313,0.26768738,0.20358089,0.18148395,0.16749902,0.20809732,0.18055646,0.16859765,0.20714171,0.16431083,0.18218654,0.16512953,0.18906395,0.2139347,0.1896946,0.18520816,0.19705577,0.18153001,0.17511965,0.18063918,0.20061919,0.16040063,0.21541551,0.1614793,0.15982796,0.19342814,0.21071735,0.15911756,0.19669923,0.18990287,0.16758636,0.22710893,0.15592721,0.15714882,0.25897598,0.1641084,0.18209413,0.19452062,0.20112243
0.052431494,0.018579375,0.034108285,0.024548706,0.014188411,0.035076518,0.031712018,0.019694684,0.040159807,0.029222373,0.024054764,0.02401397,0.03664602,0.03800437,0.029018618,0.030530468,0.028556045,0.027612608,0.047806863,0.04306496,0.038335532,0.025249934,0.035012826,0.030662956,0.035322595,0.047011785,0.03432362,0.053696834,0.04639998,0.030945942,0.034085218,0.046607174,0.037533086,0.029854024,0.045121424,0.03305402,0.03428521,0.044076502,0.040911935,0.046368957,0.03027986,0.039304323,0.02869707,0.0478002,0.019026719,0.03169901,0.04556217,0.03867565,0.035748255,0.04175197,0.0236196,0.035705537,0.039258048,0.037063554,0.034855068,0.031976163,0.037201308,0.034525014,0.04088545,0.024360793,0.022155471,0.02787965,0.03529437,0.04238737,0.028318204,0.03495446,0.036862124,0.03232513,0.028994892,0.07334994,0.0358394,0.03249915,0.03724266,0.027660908,0.027220177,0.025407692,0.039680135,0.027350374,0.02497485,0.023611045,0.03880024,0.03468483,0.030568529,0.034026757,0.0615696,0.029961154,0.041835513,0.025709074,0.0276668,0.04357163,0.034859456,0.03660889,0.030287737,0.021888705,0.038058806,0.04813464,0.0378699,0.023411507,0.02501134,0.045209136,0.026932266,0.03933623,0.036450718,0.040848177,0.027977489,0.03197969,0.04422382,0.023474865,0.03874831,0.03301951,0.03063597,0.035856668,0.021319306,0.024492476,0.03384597,0.024563655,0.02077549,0.024015859,0.030389711,0.04092008,0.028978087,0.047665298,0.035344403,0.015681447,0.02824532,0.03364848,0.038529187,0.031430874,0.0289937,0.03259866,0.02252023,0.024325676,0.038475,0.022076331,0.026559858,0.020092301,0.01761416,0.034302328,0.02535916,0.017713275,0.021054642,0.03190837,0.028530853,0.02724183,0.025962431
0.12573455,0.170431,0.15193987,0.16804126,0.15843114,0.15199585,0.17929119,0.14967716,0.15676098,0.15370657,0.15895243,0.15577121,0.15919606,0.16951826,0.13963452,0.14454976,0.1492308,0.16291256,0.21418975,0.18381336,0.18293892,0.14185475,0.1559263,0.16426638,0.14693932,0.14257303,0.1541736,0.16134387,0.17310748,0.15955323,0.16249317,0.1802362,0.153244,0.15980695,0.16039693,0.15835273,0.16085905,0.16066071,0.14680527,0.16581418,0.1440106,0.16670935,0.13414522,0.16636142,0.15094078,0.1597882,0.16432762,0.13906793,0.15890382,0.14514433,0.14110884,0.1796151,0.16537592,0.16908348,0.16115586,0.14070311,0.14505439,0.12733941,0.13352379,0.12785387,0.13669154,0.1508284,0.15135574,0.15290858,0.15986663,0.15305825,0.12915301,0.13082269,0.16242082,0.18040437,0.15362406,0.14730427,0.14139922,0.14292122,0.14093426,0.12721421,0.14421745,0.13344175,0.12901679,0.114321426,0.15326855,0.13063069,0.13544618,0.1402055,0.17164306,0.1448863,0.16303474,0.13869798,0.14191772,0.17277965,0.14507829,0.14571944,0.1435035,0.12959586,0.15251483,0.1756919,0.17973113,0.13747033,0.12780744,0.1919295,0.14293304,0.16243823,0.14522974,0.17093088,0.17105538,0.1491209,0.158651,0.14444712,0.1483401,0.15238228,0.13812622,0.13907334,0.1378079,0.16880903,0.15661013,0.16248989,0.14711824,0.14056976,0.13801159,0.16439177,0.14219338,0.16624713,0.13964349,0.14656936,0.14493136,0.15930492,0.14874741,0.15550381,0.14112426,0.16143875,0.15510957,0.15014946,0.15178648,0.121301,0.14928472,0.14374392,0.14581062,0.18583478,0.16238861,0.16597125,0.14257485,0.16487905,0.16492717,0.16169253,0.1489698
0.10577291,0.13025545,0.14976345,0.15955196,0.16396827,0.17446755,0.14921053,0.1630203,0.18163571,0.17993852,0.14764744,0.16743636,0.16023676,0.17162025,0.16486293,0.16441204,0.17066571,0.17370875,0.15614673,0.17059155,0.15900478,0.14759013,0.14180738,0.15641364,0.14376317,0.15433109,0.13192025,0.14711113,0.1434967,0.1441516,0.16152737,0.1468986,0.14447376,0.15945695,0.17405263,0.15501206,0.13700688,0.14678685,0.1586944,0.16268662,0.16640288,0.17743647,0.15469891,0.17612879,0.15533601,0.14424834,0.14844374,0.15471454,0.16323803,0.14229636,0.14902449,0.14811018,0.16161476,0.15355031,0.13475908,0.13752855,0.15428549,0.15018778,0.15296698,0.16602291,0.15238056,0.16038555,0.1615675,0.16284671,0.13975905,0.14021496,0.15060967,0.15873465,0.14635059,0.16417629,0.14871548,0.14051159,0.14913629,0.14745843,0.14537382,0.14911869,0.15567316,0.14285542,0.17039585,0.1569556,0.13162324,0.1392305,0.14673829,0.15328252,0.15987104,0.1631954,0.15241586,0.1324494,0.13721468,0.15488836,0.15311998,0.15013573,0.13701627,0.16384895,0.12887663,0.15150727,0.155172,0.1391093,0.1438219,0.13690256,0.13984543,0.15818013,0.15571089,0.13656233,0.13352764,0.12574002,0.16066802,0.13952996,0.15009946,0.14396037,0.16040614,0.14075314,0.15098777,0.13744597,0.15173912,0.14746979,0.13495897,0.14797607,0.14405996,0.1691736,0.14744689,0.14888899,0.14399217,0.13700308,0.1541168,0.13775972,0.14281616,0.1488539,0.14896724,0.16139843,0.15019456,0.15066451,0.15920986,0.13899049,0.15596962,0.1576459,0.14828573,0.14987981,0.14556657,0.14083707,0.15325227,0.14458507,0.16288465,0.14714357,0.13389803
0.18966472,0.15085453,0.14553459,0.13795677,0.12577753,0.22520027,0.17570846,0.14507917,0.16451614,0.20024413,0.15276545,0.15625168,0.1699709,0.19295052,0.15143225,0.16321409,0.158416,0.15343808,0.19781843,0.20012893,0.1959053,0.1692772,0.15734282,0.13992862,0.14794274,0.1485424,0.13687065,0.13049047,0.17950727,0.15085056,0.16730045,0.15791033,0.16190997,0.19728094,0.16545054,0.15014374,0.15490593,0.1604784,0.1388384,0.18091947,0.14445572,0.18293002,0.16880031,0.17440617,0.14632224,0.16333598,0.15924835,0.15590358,0.14287452,0.14285426,0.1324412,0.18092965,0.1641325,0.15212463,0.16413736,0.13965939,0.14023483,0.13226384,0.16747898,0.14637108,0.13537909,0.15096241,0.15823875,0.1579347,0.14827769,0.13061392,0.15818377,0.1575783,0.14655547,0.12849651,0.15021163,0.16974722,0.14586297,0.13366073,0.13481507,0.12895764,0.1402547,0.14571798,0.13389096,0.15904604,0.15353763,0.14569317,0.13427588,0.14138724,0.13234797,0.14065793,0.15947108,0.13793813,0.12267759,0.12265428,0.1443277,0.16478102,0.13922265,0.13443938,0.15065081,0.14717492,0.14958887,0.14935072,0.13668816,0.14717485,0.120752096,0.2066207,0.112395056,0.12243261,0.13820826,0.1197352,0.12347409,0.120323494,0.132454,0.12561041,0.107673466,0.13105755,0.12061636,0.14323892,0.15519686,0.13491145,0.13974626,0.13234699,0.14257692,0.15486965,0.13717636,0.13798186,0.13728835,0.11554834,0.12913848,0.12658152,0.12651297,0.12719283,0.15018839,0.13770023,0.12930466,0.13874939,0.18569043,0.16131733,0.15412585,0.18385904,0.14936805,0.18274328,0.20107275,0.17220107,0.14624998,0.18248166,0.17168811,0.18520674,0.15612493
0.16879155,0.18113777,0.15849833,0.15504028,0.13662009,0.17314488,0.1664552,0.1481226,0.16692363,0.20652884,0.1798597,0.17950939,0.1672164,0.19820337,0.14474322,0.18213376,0.20779088,0.20066929,0.20353907,0.2173144,0.21809132,0.17352393,0.1778707,0.16543303,0.15960303,0.19614297,0.14808688,0.150962,0.20988111,0.190976,0.17490558,0.18731162,0.17557438,0.19466944,0.18617287,0.18945998,0.17109194,0.19064143,0.13909554,0.21794723,0.19626707,0.20819381,0.14957644,0.15870683,0.1703113,0.14882791,0.15606306,0.14795803,0.17099436,0.16522421,0.18943956,0.22158708,0.17927171,0.1728917,0.18859845,0.13280217,0.15713622,0.16736846,0.19503939,0.18817389,0.16636518,0.1691863,0.17138074,0.20584792,0.16810228,0.16609585,0.16046895,0.17885827,0.1624648,0.16119525,0.160185,0.16224581,0.1625052,0.16342312,0.17064947,0.14452428,0.1587854,0.21744712,0.1559265,0.15028277,0.18378529,0.14342746,0.16320801,0.16149016,0.14740913,0.16744192,0.16492349,0.17562021,0.16563667,0.15618053,0.16111317,0.16024855,0.1614778,0.15985249,0.16520451,0.1535785,0.16962251,0.16658606,0.1398283,0.16957279,0.13587883,0.20903361,0.13693075,0.1512689,0.14706218,0.1520771,0.12332088,0.12110791,0.119602226,0.14018652,0.13182768,0.15994745,0.14461039,0.13699824,0.13641715,0.13381824,0.12799461,0.109821655,0.12806207,0.1830072,0.1308264,0.14362289,0.15386371,0.13549764,0.13840343,0.12133243,0.14369409,0.16918008,0.18103884,0.14459606,0.16314745,0.16324657,0.18205912,0.16112107,0.161504,0.19297299,0.19436221,0.20364809,0.17359807,0.17574745,0.15788028,0.2294106,0.17953585,0.1845005,0.1472164
0.20400304,0.16953209,0.14862263,0.1648244,0.15806323,0.19934922,0.14248964,0.15631917,0.16817226,0.18080586,0.14415967,0.1881342,0.13467573,0.18354014,0.14479312,0.15989417,0.14962,0.18601328,0.18402296,0.17071247,0.19887298,0.15572955,0.1628854,0.1472825,0.16574904,0.18007639,0.15909423,0.15837213,0.16387567,0.15461513,0.1335241,0.1377115,0.14730285,0.18527643,0.16064584,0.15147072,0.12806413,0.17168131,0.14771017,0.20481604,0.16388333,0.17164601,0.14560261,0.15935104,0.12657674,0.15382597,0.15912323,0.1404077,0.15046214,0.15644318,0.20373785,0.22007899,0.1513434,0.21044709,0.15948153,0.15194178,0.17285883,0.14975946,0.16038689,0.16981196,0.17740296,0.17821947,0.1444571,0.17426485,0.15442014,0.1622898,0.16953608,0.18460122,0.1703329,0.18675575,0.17392994,0.17012335,0.15074359,0.13014463,0.1502295,0.12979732,0.1761242,0.30218655,0.1344186,0.12993148,0.16203111,0.15228882,0.14278027,0.14669882,0.15744437,0.17401189,0.15230854,0.14383408,0.1507585,0.17374268,0.17041253,0.15641308,0.14814675,0.14865495,0.17112274,0.14907566,0.13828108,0.13776127,0.13229312,0.17405489,0.13384072,0.21829097,0.12179158,0.1611454,0.14475742,0.14863838,0.13901792,0.13014786,0.102986544,0.12600903,0.13744307,0.13395819,0.13151464,0.1255231,0.116318345,0.110221535,0.14680971,0.12598103,0.12363262,0.13828644,0.14598726,0.14967254,0.11334285,0.105141476,0.115288064,0.12840855,0.12804472,0.11839661,0.21500337,0.14732203,0.15886854,0.1619796,0.16818458,0.14141086,0.15799214,0.1831557,0.18718798,0.16361764,0.15468943,0.15420242,0.18627721,0.26831016,0.17335582,0.20278436,0.14018914
0.25823772,0.22152892,0.2196946,0.19750409,0.16956231,0.29764658,0.232356,0.2626317,0.20194072,0.2466341,0.23793247,0.23750451,0.23176391,0.252572,0.22753008,0.18299022,0.20915201,0.262931,0.31450653,0.29135016,0.33154964,0.22823088,0.22564471,0.19881389,0.24855843,0.26280817,0.20905095,0.20391372,0.30995408,0.30091038,0.22962871,0.26507425,0.21743849,0.2791414,0.24567428,0.22794317,0.19858591,0.24013506,0.20896354,0.24080198,0.232959,0.2564183,0.19270006,0.25245208,0.15802272,0.23915528,0.20047784,0.20032574,0.2218791,0.23464835,0.38554463,0.40727222,0.28851053,0.35008818,0.28426152,0.17496485,0.20854114,0.20625949,0.22450863,0.32152867,0.27860665,0.32901704,0.23825212,0.2822434,0.18790127,0.25433326,0.24561065,0.23097153,0.21607392,0.1758396,0.25141466,0.19716248,0.19479918,0.17975822,0.21549307,0.16872288,0.26431185,0.3451838,0.16160639,0.14948553,0.2311294,0.20624821,0.22926086,0.21440046,0.1618433,0.21121004,0.18829139,0.17267391,0.16851525,0.16638348,0.20855051,0.20044638,0.19658907,0.2113967,0.20762521,0.23261523,0.18649125,0.15670703,0.1461645,0.24200465,0.21315265,0.14445835,0.16842969,0.26558772,0.2164671,0.15924713,0.13548581,0.15705383,0.13143487,0.14785102,0.13925813,0.15987717,0.12850454,0.19602455,0.14625333,0.14688538,0.20487893,0.17110632,0.14482976,0.13906643,0.14599292,0.18752035,0.14260045,0.11577097,0.17083767,0.21020648,0.1848268,0.15447463,0.31345847,0.20009345,0.27555543,0.25020772,0.30320463,0.21641587,0.24129276,0.31596023,0.23735866,0.28359762,0.24788556,0.33857146,0.30435187,0.33471897,0.30753958,0.35213774,0.18851401
0.19611903,0.13428138,0.13838072,0.14040567,0.13847752,0.16594817,0.17365748,0.19480562,0.18501517,0.16868196,0.1596362,0.18091352,0.20278832,0.20320664,0.16177894,0.18104704,0.19629452,0.1652952,0.28527725,0.24131007,0.2074528,0.18943761,0.17697075,0.16175291,0.19678684,0.24101758,0.15172793,0.15892474,0.22831112,0.20223668,0.15647835,0.21974738,0.15736432,0.19009914,0.19974087,0.21419525,0.16195363,0.17650665,0.14198947,0.19013493,0.18103224,0.17604879,0.16702783,0.21054131,0.16972691,0.17550409,0.13301823,0.17020015,0.18775496,0.21321353,0.22687607,0.2933862,0.24705069,0.2594153,0.17812985,0.15065834,0.15422523,0.16324413,0.18247639,0.2740752,0.20112684,0.22271341,0.14053789,0.20486695,0.16095458,0.17487863,0.16424754,0.16177334,0.1568339,0.1534329,0.19241993,0.15950276,0.16646759,0.18120834,0.19015686,0.15384735,0.20453617,0.16899478,0.16328773,0.15757233,0.21254434,0.17428009,0.18613462,0.1753275,0.16549328,0.19336347,0.15259603,0.17494918,0.18737176,0.1751697,0.18192622,0.18184957,0.16984434,0.23274699,0.15910667,0.13797218,0.13199808,0.12028032,0.12995315,0.16821586,0.15003483,0.11913903,0.15052548,0.2099102,0.19817589,0.12411872,0.11767753,0.12340729,0.11789831,0.09588154,0.10443864,0.11082759,0.10477523,0.11929068,0.15270092,0.13259819,0.1601986,0.15561907,0.13462336,0.11405967,0.12427284,0.14308201,0.14268619,0.11916025,0.18055381,0.13943909,0.14963883,0.18051358,0.25330183,0.16928734,0.18966731,0.16895124,0.18919669,0.17730491,0.18859926,0.23686779,0.19514221,0.2509097,0.2271924,0.2598182,0.23146468,0.28540286,0.24097401,0.2675827,0.14268038
0.21247649,0.29275292,0.24061361,0.2264019,0.26215088,0.3050309,0.25192344,0.2966095,0.25783527,0.31125292,0.29919523,0.29995057,0.3499739,0.3302998,0.3699099,0.29006225,0.3398113,0.41863573,0.46885687,0.42546046,0.39466363,0.38122797,0.35586816,0.32385802,0.44713497,0.46563536,0.31003726,0.25697625,0.3496051,0.31533194,0.25382036,0.3040903,0.2662624,0.32361937,0.3547204,0.35817707,0.2932701,0.30624261,0.23317528,0.27224454,0.24427187,0.22388977,0.24808122,0.31832892,0.27538383,0.29280287,0.26960203,0.28744084,0.30655652,0.25864857,0.37715316,0.28800148,0.42893773,0.3655572,0.32334113,0.30586085,0.23673168,0.2756595,0.33924103,0.42674428,0.40354437,0.39371815,0.2823318,0.32519212,0.25483394,0.27826512,0.25963876,0.2525579,0.21407042,0.21616225,0.2578308,0.25330696,0.24325398,0.25003538,0.29155058,0.25218776,0.2414298,0.2190968,0.24954012,0.3228042,0.30918586,0.23245768,0.33760008,0.35050893,0.2634923,0.24250637,0.22303575,0.25794518,0.2908227,0.24951121,0.26539174,0.24788624,0.23245834,0.30926964,0.20215434,0.19165483,0.19465578,0.20378211,0.20830055,0.28490257,0.22315595,0.35846397,0.21515854,0.31150222,0.26789007,0.19214115,0.16152838,0.20299643,0.20050819,0.12815152,0.1308796,0.14954706,0.14061537,0.17397448,0.19400015,0.20579566,0.2299834,0.22086951,0.20683707,0.21297708,0.18171112,0.2057958,0.18952219,0.16158277,0.22885445,0.2133078,0.20690498,0.2078073,0.36133125,0.25115317,0.29687715,0.27802712,0.32014698,0.26670083,0.2622723,0.30306497,0.32276362,0.36635113,0.43068436,0.41006246,0.36864308,0.29072982,0.3717232,0.354797,0.19617893
