0.22676721,0.36605844,0.39635992,0.26598814,0.295042,0.22014035,0.3308982,0.35902438,0.2175779,0.5893057,0.2415304,0.29052287,0.3914713,0.41211388,0.41621754,0.2543602,0.24233122,0.2885175,0.6759035,0.43964174,0.36748785,0.28244826,0.17288278,0.13781215,0.28335384,0.31502053,0.46728924,0.36500254,0.45979682,0.34607807,0.4333772,0.5296962,0.35389468,0.46926287,0.2969001,0.3974614,0.41259986,0.5987705,0.34526405,0.31667387,0.40671837,0.24955018,0.23159403,0.32149956,0.18989074,0.39572245,0.35167962,0.210607,0.19656113,0.26927528,0.3278177,0.5990863,0.43984038,0.33319446,0.34181523,0.29454073,0.4073576,0.23241973,0.27967262,0.32246044,0.25271782,0.31139964,0.2783849,0.3120486,0.2635877,0.28543118,0.2777965,0.35593423,0.26315144,0.15936622,0.27892774,0.24613339,0.20116568,0.2881721,0.27436793,0.20371348,0.39997542,0.44458333,0.3068346,0.31272003,0.31583634,0.245936,0.4529871,0.36319003,0.26124004,0.26519617,0.3198718,0.31482536,0.31992295,0.26822442,0.29392987,0.39421076,0.35821933,0.3782985,0.28535005,0.2936417,0.2896825,0.24631597,0.1992843,0.2631064,0.22672945,0.2294009,0.18479729,0.23659417,0.29527426,0.25454083,0.07274993,0.12251292,0.13501279,0.06894319,0.07631707,0.08394979,0.04481498,0.14514053,0.12127753,0.10680408,0.2815943,0.095407374,0.15877639,0.2825489,0.19098222,0.1218253,0.059210453,0.084057145,0.1943857,0.32583526,0.10021304,0.08192909,0.60458434,0.13558012,0.24533987,0.22616059,0.4665857,0.16018336,0.21219304,0.31681564,0.20456071,0.29049316,0.27836794,0.2802592,0.28882816,0.5458937,0.40731186,0.34429982,0.247316
0.30614042,0.20157503,0.1617649,0.24412064,0.2414419,0.21064568,0.4141415,0.2751935,0.2722422,0.17842543,0.28506142,0.22832698,0.29611745,0.17092134,0.23569947,0.2811953,0.21956676,0.15599579,0.1709583,0.26663074,0.09077804,0.084803544,0.14478657,0.10202181,0.14044076,0.087216295,0.122287855,0.11511446,0.25542462,0.17769143,0.19814423,0.2554625,0.19099262,0.2920308,0.35650602,0.19310702,0.09569196,0.23157896,0.19471414,0.319409,0.3690709,0.37512127,0.40918148,0.36216912,0.2667089,0.21414407,0.123120494,0.1666645,0.121669225,0.1566521,0.19943841,0.17872466,0.17770915,0.23784432,0.12254299,0.090670526,0.33384693,0.18383035,0.24567254,0.40472847,0.17212367,0.20040353,0.15355094,0.13324298,0.18716095,0.25694633,0.13651225,0.1278373,0.14441937,0.093647376,0.1476021,0.07689717,0.09467109,0.17325498,0.10815202,0.13862722,0.1283219,0.15013765,0.27658013,0.23555924,0.49139974,0.13705908,0.31158605,0.2459654,0.25808072,0.113720596,0.14793807,0.30185628,0.34233117,0.28040898,0.3264106,0.1455777,0.30299267,0.37753513,0.07871474,0.17614987,0.32117763,0.18558241,0.13850397,0.20854974,0.18782252,0.036441706,0.19847044,0.24571045,0.30324212,0.14525492,0.09541355,0.18875016,0.109179035,0.06463893,0.10364968,0.25752062,0.25714058,0.3108512,0.20750828,0.32877314,0.323513,0.262937,0.2646443,0.29046476,0.08120378,0.09692892,0.11743796,0.07251306,0.07018505,0.09644048,0.10940067,0.30236122,0.17882408,0.13949464,0.29276326,0.23523277,0.11459687,0.049328536,0.14820999,0.1849769,0.16718395,0.21908745,0.124536246,0.13489036,0.10549223,0.07788738,0.23211709,0.12172138,0.03207204
0.33639485,0.2708317,0.39042896,0.24588422,0.33307,0.24527596,0.45556512,0.34793118,0.29300463,0.56568104,0.14042392,0.4457919,0.285388,0.21976753,0.16714324,0.3681195,0.32200965,0.30629465,0.86660695,0.78782535,0.36322835,0.2626375,0.17489006,0.136409,0.13831322,0.15003513,0.2761797,0.19898637,0.35679904,0.34617186,0.55935895,0.5226123,0.19605988,0.2738731,0.15345615,0.19745629,0.16569768,0.3730544,0.26682445,0.27585912,0.30609065,0.26215416,0.26570705,0.28975084,0.10581689,0.14959739,0.12469397,0.1792539,0.14727706,0.119972035,0.21579903,0.28598112,0.68649423,0.31309786,0.2286458,0.17988367,0.16055766,0.19852757,0.1946078,0.34698147,0.22419596,0.23766215,0.16537406,0.1927228,0.16196632,0.29073787,0.14855583,0.16579485,0.15571405,0.21984781,0.10578622,0.12663305,0.15260597,0.26912728,0.2888067,0.19540265,0.13553089,0.113634355,0.12414991,0.22632436,0.30461508,0.17601481,0.378689,0.28839287,0.24510477,0.08102093,0.11956259,0.33807,0.3300877,0.26438162,0.1608909,0.16303782,0.20092757,0.43727604,0.32680807,0.2221998,0.34476402,0.111594275,0.24723026,0.25889772,0.16323349,0.08251997,0.1759391,0.30700177,0.4608878,0.07017779,0.10304514,0.15004613,0.16836789,0.14640164,0.22923902,0.11707103,0.18371941,0.4115921,0.18250339,0.26092413,0.22986792,0.24587418,0.49239412,0.37549645,0.2115514,0.25753257,0.16468309,0.066235766,0.28085065,0.30602986,0.27181476,0.216537,0.8305958,0.2889384,0.32121906,0.46885818,0.5826877,0.19178578,0.38112617,0.21093816,0.08505809,0.16642924,0.3094418,0.20972608,0.16588157,0.32951695,0.84456956,0.3251782,0.36757755
0.2692684,0.234435,0.18894324,0.14608118,0.11670888,0.08755098,0.12813741,0.19488625,0.12867567,0.34789848,0.07952614,0.20911615,0.2743791,0.33558413,0.076867506,0.09859215,0.15152238,0.16865934,0.5385451,0.4563066,0.2846453,0.08843586,0.113403216,0.0838881,0.12752347,0.11361709,0.12636934,0.08787973,0.16120824,0.0817308,0.18089637,0.1865875,0.060340248,0.09451012,0.13473897,0.06718573,0.07713203,0.2915574,0.090358056,0.1640983,0.18272352,0.15565571,0.18697497,0.36648008,0.18889403,0.085376,0.069569156,0.13774051,0.083698824,0.19867723,0.24315739,0.64897704,0.36308983,0.39710164,0.19749019,0.15979263,0.20662862,0.14332497,0.20064497,0.33240816,0.1662698,0.19452465,0.15493977,0.25663936,0.18613146,0.23553382,0.14807823,0.15803052,0.12905723,0.09682593,0.19084102,0.106403455,0.13809447,0.19059032,0.18893464,0.18507944,0.19924024,0.24578503,0.15169665,0.1520768,0.30883145,0.14993231,0.24069005,0.1909122,0.16885921,0.122591294,0.12000427,0.2677216,0.23890334,0.18813235,0.21395531,0.115015365,0.25145248,0.24196552,0.14621316,0.067703895,0.114770845,0.079988204,0.13620731,0.24989927,0.2325063,0.02050555,0.1593228,0.39608496,0.29558837,0.043072116,0.036556553,0.064001195,0.047547594,0.03481584,0.035580307,0.054156292,0.04039687,0.056428272,0.04798887,0.06585222,0.17647487,0.05697412,0.05484203,0.15688616,0.061474558,0.046206094,0.045957603,0.033861317,0.054739974,0.09276906,0.047827445,0.0710818,0.65396994,0.043822967,0.06411151,0.06486823,0.16891767,0.041496415,0.104967125,0.23109111,0.13003932,0.22047338,0.16695632,0.12753606,0.14730328,0.42868394,0.41899633,0.30680725,0.060585145
0.32178357,0.14948441,0.15937862,0.2116486,0.16686429,0.18783298,0.20863822,0.1405369,0.13638231,0.23499288,0.15929756,0.18737629,0.2235288,0.19750291,0.15089056,0.105879836,0.11032132,0.14302291,0.4927688,0.31165448,0.31268185,0.12364639,0.15259288,0.095784694,0.1501049,0.10894947,0.15033466,0.1636447,0.19344574,0.1867136,0.18407853,0.23568265,0.19995221,0.14579968,0.12991759,0.1429149,0.15395477,0.16197193,0.14223093,0.18196703,0.25254512,0.20024838,0.15175377,0.10596783,0.10881155,0.2381224,0.10004807,0.127559,0.13598269,0.15593038,0.12993248,0.7091669,0.1558716,0.17672044,0.20827056,0.16302556,0.11754782,0.16488466,0.14161938,0.106075466,0.16932677,0.10817272,0.090857215,0.1658029,0.12887566,0.12128956,0.1426844,0.088163085,0.09173103,0.0811626,0.07127556,0.08117382,0.09924298,0.15300776,0.10050688,0.12795103,0.14736456,0.35714394,0.20616525,0.14884531,0.13698444,0.1793073,0.16283561,0.18390283,0.13671917,0.0621798,0.11375249,0.10914055,0.16443206,0.13283344,0.062090248,0.12125067,0.15065058,0.08763238,0.15188476,0.14550796,0.22316475,0.15473875,0.07236433,0.101600915,0.08118159,0.13022038,0.07558666,0.15237129,0.17019856,0.14232014,0.08835431,0.12216154,0.13136187,0.10631934,0.09635337,0.07285992,0.12230805,0.09604674,0.10822673,0.1160415,0.14974397,0.11762459,0.124976,0.120798096,0.11976957,0.13364616,0.12454745,0.13547947,0.120204404,0.10587784,0.13675532,0.14441206,0.26980683,0.11518624,0.11638901,0.128955,0.14444828,0.116912566,0.122891866,0.092839345,0.16369517,0.15305248,0.113348976,0.107754946,0.09510708,0.31473386,0.114939295,0.09471688,0.106155895
0.13185489,0.063611396,0.06427843,0.11135721,0.12579553,0.17164642,0.13314706,0.094780765,0.08968587,0.09929407,0.14171092,0.10002955,0.09881556,0.08784332,0.11507183,0.10413014,0.08338273,0.1074196,0.11433991,0.16542736,0.13834709,0.17484638,0.14278334,0.08544035,0.13551538,0.16627249,0.090323225,0.11588591,0.321903,0.22229898,0.13314614,0.27427557,0.23797376,0.1842152,0.12346949,0.1714958,0.12881434,0.15378477,0.1590203,0.15200955,0.18725947,0.18054008,0.1918559,0.1692583,0.10739619,0.12939511,0.16453132,0.13833503,0.22872536,0.12722176,0.109170735,0.30921087,0.16644195,0.108619116,0.09792307,0.17919987,0.18812458,0.19809441,0.11201842,0.21513888,0.21645215,0.26026905,0.11353999,0.19430399,0.13000922,0.17346595,0.15678187,0.113380164,0.10215792,0.2061111,0.16243431,0.16005355,0.10367231,0.08549097,0.16064484,0.1177156,0.13443118,0.13412078,0.10545308,0.13657044,0.23007433,0.1614355,0.1857779,0.18092646,0.20039852,0.12495061,0.14544174,0.090587646,0.096841335,0.14291765,0.13769393,0.1592376,0.11750298,0.25545618,0.09055963,0.18256648,0.13954264,0.12527306,0.1240619,0.12908474,0.11395726,0.39613092,0.083821096,0.15459393,0.17900763,0.14098546,0.18807663,0.1440137,0.13253053,0.14921118,0.09892986,0.23193118,0.14979991,0.10940222,0.11770024,0.10803329,0.123849034,0.117466345,0.1631323,0.1344237,0.18300553,0.3618281,0.1873546,0.23420748,0.27657145,0.33690196,0.33194613,0.15037446,0.1815139,0.40809405,0.28159693,0.19594076,0.2572258,0.336891,0.15170324,0.089454055,0.13019608,0.10406535,0.12220969,0.07704139,0.08672232,0.11032342,0.12997307,0.12395074,0.3478835
0.112663,0.093726456,0.09142307,0.10865422,0.13123329,0.1552441,0.20870836,0.12952895,0.14111426,0.13564561,0.20613778,0.1382376,0.18790433,0.22524771,0.16326013,0.15205272,0.13580297,0.14317179,0.1339296,0.26097476,0.18037573,0.19232476,0.15274648,0.13165359,0.19273746,0.2805575,0.09858769,0.07076138,0.203699,0.16349636,0.10084915,0.16991116,0.12257971,0.18189871,0.18396598,0.16876857,0.059762042,0.16834784,0.0923365,0.15396932,0.16920574,0.19744495,0.18374841,0.14060791,0.102525465,0.094011635,0.085978255,0.1076336,0.12608604,0.14922228,0.14203356,0.13766155,0.17673336,0.14970146,0.11093844,0.12709637,0.1414283,0.13396558,0.123095185,0.21822765,0.17399514,0.20128633,0.12425025,0.1342582,0.13148202,0.24142186,0.18988112,0.13750377,0.09675875,0.12631598,0.19054586,0.19314514,0.14325228,0.07484432,0.09918161,0.073489256,0.14268677,0.085859604,0.08534682,0.1428085,0.28489035,0.13450576,0.140532,0.11619584,0.1278332,0.12257127,0.08708359,0.058679353,0.07000039,0.08292319,0.19147067,0.075050406,0.07860988,0.2830392,0.096308894,0.09167232,0.14330865,0.12506376,0.13431868,0.15987842,0.09180986,0.17975627,0.089842215,0.14497751,0.23229268,0.084327124,0.10480381,0.08974683,0.124365196,0.11258678,0.10107476,0.14063525,0.12923616,0.113549575,0.21970639,0.23906608,0.2185604,0.2141403,0.14176619,0.20675716,0.06782505,0.08771612,0.17895399,0.122077316,0.091565244,0.07441276,0.18970214,0.14172105,0.18445766,0.26305503,0.19580233,0.13891,0.20880201,0.18369265,0.13431491,0.14115056,0.12737401,0.18112896,0.2052955,0.18000259,0.10016332,0.10114802,0.15659967,0.13439669,0.12994675
0.59793234,0.44251344,0.23536058,0.21743967,0.2731837,0.23696521,0.2279232,0.12811781,0.12909798,0.14874041,0.17746593,0.062584594,0.060357727,0.06786262,0.25096124,0.07505418,0.055065673,0.03588946,0.15823422,0.08867043,0.069084406,0.13386072,0.056753896,0.049954098,0.11642937,0.095140666,0.3983529,0.31032106,0.24654417,0.09223827,0.12833847,0.15116374,0.15737234,0.11694812,0.12099647,0.19705884,0.24720283,0.35694376,0.26795843,0.13085724,0.1295236,0.0971332,0.07358423,0.09317825,0.05872295,0.13962102,0.41113335,0.16467613,0.28460938,0.074682645,0.035660453,0.13895898,0.058246177,0.048856482,0.15773001,0.22979371,0.21894711,0.14754124,0.10325812,0.08314464,0.13950612,0.08961185,0.0388379,0.08716451,0.058383517,0.044278357,0.072196394,0.052453157,0.056183755,0.098092735,0.07222316,0.09707156,0.075028345,0.071661904,0.11429048,0.10294773,0.26583967,0.35141978,0.057679363,0.087316535,0.18752733,0.14700478,0.17220175,0.18464336,0.09718672,0.06378241,0.08738591,0.06398003,0.08104379,0.076288916,0.064086296,0.0870494,0.102366395,0.14094651,0.13595247,0.38081926,0.28463432,0.13943648,0.106017336,0.18335639,0.09067074,0.4747772,0.043138966,0.07235703,0.18019341,0.35461777,0.20023572,0.1707862,0.10996125,0.27598193,0.21633726,0.39099357,0.31471962,0.15207334,0.09128122,0.06929146,0.07028098,0.04704433,0.06664698,0.08173438,0.45663804,0.31818363,0.057027046,0.09885277,0.18401296,0.32405314,0.2538458,0.12925439,0.37191176,0.3676592,0.17353232,0.11709853,0.13908598,0.30088675,0.081537284,0.031613715,0.043308113,0.046906047,0.06307796,0.015323423,0.008280605,0.20706189,0.021491472,0.032720804,0.48329186
0.4532974,0.1827417,0.19408952,0.25626108,0.3793253,0.37587354,0.38738322,0.37304568,0.331452,0.3426103,0.41805547,0.28903264,0.47091416,0.2767471,0.35731664,0.1726129,0.33491945,0.17777628,0.101454616,0.26514074,0.28306493,0.1996968,0.38600767,0.3173366,0.2957934,0.40343702,0.40275612,0.14572853,0.22230844,0.15091817,0.22696117,0.24735945,0.23544987,0.4834975,0.57042533,0.57618594,0.3855996,0.26889217,0.30930704,0.2899077,0.27031288,0.22061604,0.21582845,0.38874978,0.31634095,0.5500494,0.17921877,0.25791734,0.22817948,0.32137594,0.20325883,0.09027544,0.2136616,0.174287,0.42954484,0.5398833,0.32839745,0.5568877,0.6545782,0.45960203,0.61215276,0.7575315,0.14117475,0.63086843,0.23607759,0.580732,0.7578471,0.2947986,0.16926616,0.13704616,0.191035,0.46812135,0.35551968,0.21987066,0.27394527,0.12901723,0.4372072,0.63484615,0.0850444,0.15250307,0.47100362,0.3215437,0.22556983,0.15803216,0.123470664,0.22059897,0.16582298,0.19171599,0.19347474,0.1290328,0.27753964,0.21578018,0.12740742,0.19948891,0.6881366,0.14378099,0.19573896,0.22441363,0.11966677,0.16870125,0.18604355,0.06734447,0.15127699,0.51830155,0.2308252,0.2757053,0.10029215,0.10294001,0.099878006,0.06475231,0.066019654,0.2320886,0.09598961,0.12792748,0.10331994,0.14889953,0.17198668,0.108304,0.14047368,0.16013254,0.15795495,0.086293995,0.11290434,0.13839272,0.12885825,0.1236584,0.15765442,0.13526389,0.2435454,0.248366,0.19566917,0.21860701,0.23498067,0.19248234,0.22915846,0.32730675,0.39397144,0.5109139,0.5610549,0.42387447,0.20371434,0.38885325,0.2321697,0.20695256,0.12725459
0.338321,0.23327674,0.28294808,0.21415088,0.25830004,0.3733689,0.40399417,0.37735096,0.314976,0.46523604,0.5710711,0.3125101,0.32875127,0.28972894,0.47814557,0.3193942,0.39836085,0.2974292,0.5691789,0.4846306,0.16510755,0.3467594,0.43634462,0.4189965,0.45365733,0.4726683,0.36822134,0.24081102,0.26189166,0.37029448,0.29508808,0.35006827,0.17222862,0.39215723,0.4401854,0.33601248,0.15693377,0.4734449,0.1437442,0.28928307,0.30499616,0.33954903,0.2530905,0.3904146,0.28553924,0.2822372,0.27134758,0.24872762,0.3528243,0.28418893,0.26648167,0.18726452,0.38432637,0.16807991,0.277267,0.24776673,0.24458663,0.20502502,0.2887108,0.2980639,0.35906938,0.35913107,0.16050838,0.322915,0.20465517,0.21552175,0.26630884,0.20899634,0.16421142,0.18441562,0.27428657,0.28862825,0.23446915,0.1475698,0.16655746,0.10278377,0.26616588,0.20342708,0.117203616,0.15541738,0.20466465,0.17424588,0.19308467,0.16743903,0.16437458,0.1912949,0.14316806,0.13853769,0.1239872,0.11970871,0.15842192,0.14391403,0.13807541,0.21544044,0.27431563,0.13585334,0.1898452,0.13818301,0.14151226,0.2014303,0.1293682,0.13851285,0.10764338,0.19083774,0.16432898,0.13204604,0.078812264,0.108798854,0.119810045,0.06373952,0.07372855,0.13378252,0.09519486,0.18941846,0.12660396,0.17645803,0.23309606,0.14727555,0.16968201,0.19104743,0.097446986,0.15109728,0.15730266,0.12857835,0.24313188,0.21375076,0.19405209,0.201651,0.47481537,0.31675696,0.42918876,0.32874662,0.326873,0.28094786,0.36246192,0.33272132,0.3315357,0.42501774,0.50577796,0.44455603,0.34791654,0.3146073,0.37441477,0.2801133,0.22915351
