0.8725319,0.24699599,0.23816569,0.26726782,0.2311902,0.26416862,0.26426774,0.25630853,0.26557606,0.26678586,0.2385973,0.3380768,0.2682932,0.2584149,0.22954464,0.254355,0.2576871,0.33780855,0.2306364,0.24570005,0.25965917,0.2316096,0.25909913,0.22755297,0.2581387,0.2600636,0.27581006,0.22804111,0.29959905,0.21596599,0.25116387,0.24977584,0.21527892,0.29035634,0.26181912,0.25718322,0.22771531,0.2322717,0.23478359,0.24728751,0.285034,0.24859639,0.21116716,0.24426337,0.18911144,0.25837255,0.22487009,0.22733602,0.21246439,0.2696351,0.3223659,0.211301,0.23050568,0.24305415,0.21899408,0.2215682,0.22292264,0.22573166,0.2460525,0.2074249,0.20312391,0.27407226,0.23265013,0.22344731,0.22042039,0.22790359,0.20292221,0.2431918,0.19612575,0.25600645,0.19495162,0.253371,0.24681334,0.20328748,0.26995432,0.20775072,0.21832408,0.1836769,0.19002461,0.20014703,0.22265628,0.19536173,0.20929465,0.23483288,0.25089455,0.18523762,0.29030105,0.18856251,0.23207161,0.24805042,0.20176707,0.28951335,0.18951538,0.19449744,0.23747909,0.20632403,0.20845303,0.21042866,0.1930277,0.21806833,0.20795594,0.28834155,0.1804702,0.23272252,0.18663,0.22349,0.22979878,0.29913583,0.2260077,0.20132482,0.18642241,0.23207799,0.20273226,0.1892421,0.23390347,0.18341804,0.20325588,0.18413873,0.21033548,0.23800948,0.20972016,0.20406893,0.21691898,0.20028497,0.19468096,0.20095196,0.22372018,0.18017091,0.24094845,0.18107451,0.17913434,0.21566817,0.23547068,0.17783058,0.21809801,0.2101706,0.18644246,0.25242916,0.17513889,0.17634276,0.29004908,0.18396568,0.20428237,0.21834464,0.22534138
0.20080352,0.057696614,0.06603233,0.056583386,0.0423814,0.056178857,0.0535179,0.047154814,0.057606384,0.050114367,0.04486315,0.040406838,0.053721286,0.05098262,0.046614606,0.04480199,0.0389492,0.04085412,0.057138517,0.050983228,0.04751124,0.034211706,0.045778245,0.038766965,0.047214456,0.058338158,0.04993155,0.072713494,0.05599248,0.036557443,0.044981115,0.0554984,0.044716567,0.035982557,0.053687993,0.039136343,0.041312803,0.061562225,0.05248135,0.0552139,0.035600517,0.04568672,0.032919563,0.05678799,0.022298478,0.0391211,0.05696246,0.04724319,0.042789903,0.048233144,0.028143901,0.03968939,0.043837044,0.042378847,0.04073602,0.038854808,0.04725523,0.042984113,0.04856118,0.028180702,0.025363177,0.032411322,0.041147955,0.04868942,0.031875826,0.039016,0.042520076,0.03751167,0.033670165,0.083350375,0.042726602,0.038087435,0.045939792,0.03279701,0.031939253,0.029088827,0.044845037,0.030292809,0.027451737,0.02588689,0.043401837,0.039808434,0.035376407,0.039054655,0.069428176,0.034152724,0.046921097,0.030493159,0.033008028,0.05005066,0.040358637,0.04114449,0.035170384,0.025598302,0.044603392,0.056488663,0.043692816,0.0259508,0.027793972,0.04945733,0.03042094,0.043102086,0.04099026,0.045400493,0.03309892,0.03733506,0.052554607,0.028240886,0.043808796,0.037255026,0.034336396,0.0416219,0.024950035,0.027749863,0.038434144,0.027536359,0.024272777,0.026860142,0.034781598,0.045307443,0.032677744,0.05369044,0.03920761,0.01712544,0.031089455,0.03794864,0.043137018,0.035433874,0.032098457,0.03573391,0.02555719,0.027672058,0.045368824,0.024697565,0.029690187,0.024659846,0.01930713,0.037648246,0.027952205,0.019547585,0.023647597,0.034714185,0.031530317,0.030321836,0.0295525
0.15939792,0.19840655,0.17151883,0.18917641,0.17220294,0.16511752,0.19862598,0.16294965,0.16634089,0.17752588,0.16897441,0.16611305,0.16975754,0.17972669,0.1493443,0.15362993,0.15731236,0.17476937,0.22242555,0.1908635,0.18965405,0.14988211,0.16522677,0.1725316,0.15701425,0.14856954,0.16874331,0.178341,0.1806303,0.16639271,0.17164686,0.1895946,0.15933546,0.16712935,0.16599593,0.16422354,0.16716175,0.17199777,0.15586579,0.17404413,0.1490404,0.17187758,0.13724956,0.17115864,0.15403363,0.16588938,0.17548195,0.14625856,0.16419661,0.15015715,0.14643195,0.18347052,0.16910599,0.17427275,0.16586047,0.14404976,0.15068543,0.13195123,0.13755582,0.13116686,0.13949111,0.15455176,0.15540406,0.15629905,0.16430792,0.1568916,0.13321656,0.1345714,0.16851762,0.18709816,0.15828869,0.15107274,0.14576343,0.14797768,0.14494374,0.12975135,0.14806917,0.13579988,0.13155262,0.116097234,0.15673482,0.1341258,0.13849834,0.14286397,0.17701054,0.14780061,0.166827,0.14288542,0.14594287,0.1789501,0.14864397,0.14922671,0.14662328,0.13288248,0.15856835,0.19258302,0.19154966,0.14099783,0.13087234,0.19735837,0.1472106,0.16755891,0.14881225,0.17688231,0.17540187,0.15513751,0.17030224,0.15577099,0.15420091,0.15678516,0.14239198,0.14645275,0.14309171,0.17643093,0.16162024,0.16787268,0.1524404,0.14373004,0.1424784,0.1708228,0.14604615,0.1722579,0.14509149,0.14952317,0.14698654,0.16645946,0.15564707,0.1601426,0.14425805,0.16558562,0.15883079,0.15425071,0.16598424,0.14370584,0.1545837,0.1632143,0.14912187,0.1917732,0.16865426,0.16881025,0.14653608,0.16738175,0.16773394,0.16509312,0.15310633
0.14154093,0.15896882,0.17814367,0.19062255,0.18564212,0.18982047,0.17274252,0.176371,0.19786304,0.19830218,0.15924042,0.18317439,0.17285873,0.18296924,0.1810804,0.17682666,0.18197173,0.18628386,0.16717207,0.18081394,0.16903427,0.15688545,0.14857273,0.16363376,0.14949854,0.16204612,0.14438671,0.15945354,0.14914043,0.14947286,0.16880804,0.15429631,0.14885652,0.16495964,0.18051961,0.16147554,0.14142603,0.1536231,0.16804087,0.17060587,0.17233089,0.1842212,0.15885702,0.18092988,0.15841001,0.14870065,0.1549734,0.16220154,0.17081912,0.14621638,0.15269336,0.15367751,0.16595744,0.1584037,0.13813964,0.14085022,0.15841885,0.15464252,0.15788704,0.17041071,0.15653047,0.16470715,0.16560666,0.16674146,0.14203092,0.1425139,0.15448567,0.16284579,0.14922498,0.16823623,0.15174696,0.14265087,0.1523219,0.15072814,0.14816466,0.15253177,0.15964952,0.14467327,0.17397459,0.16014706,0.13293836,0.14241464,0.15005037,0.15638427,0.16371447,0.16869286,0.15518358,0.13425416,0.13934204,0.15799868,0.15685005,0.15267287,0.13882557,0.16798547,0.13232714,0.15672445,0.16008751,0.14145131,0.14632195,0.1386134,0.1423789,0.16104177,0.15867034,0.13842417,0.13531314,0.12788653,0.1655803,0.1430287,0.15352003,0.14727208,0.16578084,0.14329603,0.15388362,0.14006509,0.15458916,0.14972359,0.13680911,0.15036285,0.1462284,0.17385504,0.15063587,0.15216485,0.14631158,0.1388993,0.15679884,0.13996853,0.14574173,0.15169108,0.15166302,0.16490981,0.15313482,0.15419301,0.1632357,0.14169422,0.15966713,0.16119546,0.15057495,0.15218262,0.14764586,0.14265883,0.15615633,0.14701393,0.16615805,0.14937149,0.13625124
0.24067067,0.18727778,0.17543086,0.16406766,0.14982487,0.2609875,0.20246242,0.16505057,0.18030962,0.22271457,0.17010139,0.17693324,0.19134095,0.21089108,0.17100191,0.18496111,0.17145294,0.16692483,0.22183219,0.21504119,0.21248609,0.19059381,0.17442656,0.14961095,0.15738066,0.15766704,0.16634664,0.15882954,0.19463453,0.16171366,0.19183788,0.17718954,0.17479429,0.21307144,0.17348254,0.16090558,0.16905713,0.17444406,0.15684624,0.19490677,0.15319473,0.19426624,0.17767555,0.1827827,0.15194014,0.1756902,0.17838672,0.16958614,0.155608,0.15339679,0.13970341,0.19589472,0.17188132,0.16014147,0.17376432,0.14582685,0.14752012,0.14065933,0.17886001,0.15227737,0.14133301,0.15768138,0.16499636,0.16441485,0.1538994,0.13449572,0.16479233,0.16312167,0.15094861,0.13228793,0.1552447,0.1748868,0.15062372,0.13760793,0.1389049,0.13265173,0.14468151,0.15137953,0.13745438,0.16470043,0.15750624,0.15003034,0.13772355,0.14501607,0.13545528,0.14368531,0.1635659,0.14013296,0.125139,0.124958634,0.14770001,0.16915414,0.14159682,0.13687402,0.15898971,0.15807693,0.16856118,0.1595062,0.14384556,0.15169156,0.12701721,0.22097276,0.1165822,0.12712014,0.14444217,0.12517574,0.12836215,0.1254279,0.13732284,0.13060167,0.11072961,0.13578573,0.12485004,0.1491736,0.16079947,0.13875869,0.14515464,0.13580225,0.14852141,0.16161573,0.14424908,0.1446107,0.14344195,0.11950694,0.133214,0.13149533,0.13104226,0.13098615,0.15713069,0.14148228,0.13295227,0.14362955,0.19525492,0.16813932,0.16315949,0.19436166,0.15389058,0.19017237,0.20936282,0.17907149,0.15215105,0.19206175,0.17819245,0.19187558,0.16567597
0.19932058,0.21420108,0.18704773,0.18238658,0.15998504,0.20613396,0.1924801,0.17280205,0.188137,0.24109556,0.20552884,0.20345287,0.19150554,0.23433274,0.15844795,0.20956388,0.23421565,0.223441,0.26771623,0.24348223,0.24283583,0.18959814,0.1904416,0.17521113,0.17015041,0.21120629,0.18411581,0.17854884,0.23192728,0.20913127,0.19628659,0.2174446,0.18991968,0.20834391,0.20160383,0.20195484,0.18661842,0.2113302,0.15934007,0.24493079,0.21990816,0.23433279,0.16209772,0.17316516,0.1822818,0.17428853,0.17787218,0.16678442,0.18841767,0.18452722,0.20995331,0.26785362,0.19289525,0.18770134,0.20524186,0.13798474,0.16749647,0.17996767,0.2094398,0.19526167,0.17526367,0.17787644,0.18215162,0.22174737,0.17740984,0.1771814,0.17209685,0.18779685,0.16908166,0.16936663,0.16971359,0.16860294,0.16760367,0.1676525,0.18010257,0.14917529,0.1663933,0.24242994,0.16114472,0.15506926,0.1931856,0.15008457,0.16850796,0.16682431,0.1513879,0.1734759,0.17000666,0.1786516,0.16951336,0.16074616,0.16702713,0.16410823,0.16414237,0.1631788,0.18214947,0.16472213,0.18772884,0.17844594,0.14792323,0.18259706,0.14610633,0.22565898,0.1436508,0.15943494,0.1552175,0.16469231,0.12923512,0.12931658,0.12500355,0.14712422,0.13683978,0.166683,0.1510389,0.14242506,0.14181362,0.13843524,0.13408014,0.1122324,0.13235483,0.1960783,0.14195773,0.15183508,0.1614547,0.14179128,0.1465619,0.1282209,0.15144038,0.17812456,0.19309776,0.14962584,0.17038074,0.1712857,0.19489421,0.17025271,0.16959402,0.22351825,0.20420685,0.21348941,0.18176389,0.18206498,0.17137524,0.25235182,0.18864378,0.19954276,0.16135435
0.24075869,0.19580251,0.17086053,0.19558662,0.19299936,0.23932432,0.1655927,0.17816201,0.19561863,0.22582322,0.17111665,0.21628553,0.1561482,0.22146648,0.16463055,0.18350556,0.17154989,0.2124804,0.22592741,0.19783956,0.231263,0.17514695,0.1768898,0.15922733,0.18028653,0.196417,0.19718698,0.18478364,0.18409643,0.17004636,0.16081575,0.15809086,0.16404116,0.20018077,0.17167589,0.16244102,0.14131576,0.1918855,0.16401285,0.22571851,0.1807633,0.18802397,0.15790409,0.17155477,0.13500758,0.1707263,0.17692226,0.15166473,0.16243118,0.17444202,0.2229124,0.25982875,0.16065958,0.23108904,0.1808553,0.16520387,0.18632317,0.15942326,0.17116556,0.17720254,0.18748626,0.18963191,0.15249297,0.18631524,0.16237314,0.17302214,0.18287678,0.19567329,0.18037254,0.1962181,0.19753847,0.18236259,0.15756626,0.13406114,0.15697528,0.13365163,0.18591204,0.34433812,0.13882798,0.1338748,0.16909288,0.1578781,0.1467877,0.1512907,0.16185743,0.1857939,0.15756671,0.14722207,0.15482572,0.18033332,0.18014202,0.1616497,0.15175995,0.1526505,0.19027412,0.1594468,0.15264998,0.14739102,0.14044523,0.18803155,0.14500004,0.23320869,0.12788555,0.17408772,0.1553404,0.1641668,0.14771278,0.13841861,0.10805574,0.13388604,0.14570549,0.14247382,0.13835736,0.13242777,0.12190879,0.11466681,0.15526377,0.13189104,0.12933724,0.1469321,0.1587797,0.15716103,0.11805519,0.10889834,0.12004019,0.13454214,0.13347074,0.12211983,0.23178722,0.15220019,0.1650807,0.16892394,0.18850604,0.14935556,0.16558053,0.20316222,0.19679809,0.17313369,0.16422799,0.16062874,0.19787665,0.29887503,0.18166213,0.21603498,0.1507015
0.3429538,0.28215453,0.25852722,0.22618544,0.20161797,0.33451602,0.26260486,0.30507383,0.23639007,0.2923351,0.27354175,0.2985797,0.28175187,0.32596874,0.30761087,0.2318213,0.26470697,0.33814856,0.37839928,0.32965714,0.4120727,0.28288758,0.26572818,0.22992349,0.2798018,0.28842115,0.2649647,0.24882455,0.3638663,0.3586966,0.2753557,0.32055628,0.25962675,0.31852832,0.2720055,0.25302464,0.22842675,0.2962505,0.2563079,0.2776968,0.2745146,0.2908895,0.21690892,0.28337747,0.1705147,0.28032634,0.23593354,0.22516266,0.24978772,0.27655345,0.44597977,0.48153472,0.31019765,0.3905,0.34999645,0.19615766,0.25088054,0.23783147,0.25696123,0.35250103,0.30748296,0.3643536,0.26477915,0.3164464,0.20118514,0.27181298,0.27943194,0.2498919,0.22995196,0.18651515,0.2960041,0.2090756,0.20772755,0.19134024,0.24078459,0.1771765,0.29838377,0.4325943,0.16757497,0.15560915,0.24678047,0.21790954,0.23530763,0.22211686,0.16603288,0.22746429,0.19209063,0.17636909,0.17138578,0.17132056,0.22240573,0.20547408,0.20025483,0.21635012,0.24846306,0.26756728,0.22431916,0.17752004,0.16399422,0.264606,0.24863297,0.15645945,0.18451054,0.30674943,0.2392211,0.18674257,0.1489553,0.18045048,0.14464481,0.160541,0.15195513,0.17793925,0.13789943,0.21592247,0.15780047,0.15797259,0.23115529,0.18407127,0.15595242,0.15465209,0.15966198,0.20839754,0.15289459,0.121996805,0.18765315,0.23997413,0.1980857,0.16694361,0.35937056,0.21331611,0.29765582,0.27599335,0.33721584,0.23878717,0.2578094,0.36330408,0.2535435,0.3064691,0.26683712,0.36128342,0.33783656,0.36314204,0.32266158,0.38008398,0.2025848
0.32588983,0.20873177,0.18644127,0.17746493,0.18703493,0.21597916,0.21459535,0.24848464,0.22443742,0.19899687,0.21024327,0.22430539,0.24454719,0.25912344,0.22520845,0.22200926,0.23109291,0.2041314,0.34461704,0.2839214,0.3021712,0.22631425,0.19962023,0.18071036,0.22057626,0.26994264,0.23508474,0.20357457,0.28546897,0.24124463,0.20158401,0.2786906,0.21420759,0.23417425,0.22491857,0.248754,0.20651056,0.21084738,0.1926362,0.2414029,0.22652265,0.21588767,0.20212293,0.2505822,0.19027112,0.23197246,0.15577787,0.19321187,0.21100588,0.2598014,0.28561705,0.37052345,0.2685614,0.2969136,0.22408171,0.16846721,0.18608627,0.18880583,0.20059349,0.30543306,0.22251913,0.2540169,0.1571208,0.25369462,0.18898135,0.20532434,0.18429992,0.17397231,0.16529413,0.1639212,0.22248384,0.17425944,0.17791595,0.19179188,0.20412543,0.1598114,0.23637502,0.26906696,0.16985755,0.16362166,0.22487098,0.1807632,0.1911672,0.18071029,0.16931418,0.20576084,0.15535383,0.17801848,0.18993093,0.17769492,0.19042307,0.1858558,0.17250842,0.2425902,0.18650055,0.17470416,0.1698519,0.14100546,0.14870459,0.19347751,0.17178135,0.13063076,0.16455486,0.24476278,0.22109365,0.15839674,0.13359451,0.14478646,0.12859176,0.10545462,0.11699908,0.12057005,0.1123333,0.13049415,0.16745679,0.14401928,0.17986403,0.17260411,0.14791134,0.12586418,0.15091679,0.16152462,0.15592244,0.13119249,0.20996681,0.1557838,0.16194431,0.19599509,0.28282595,0.17876582,0.200919,0.18018802,0.2018893,0.19185564,0.20645085,0.2822661,0.20716292,0.2660091,0.24201813,0.2752879,0.25765634,0.33480108,0.2593587,0.29588428,0.16631834
0.32331705,0.36577874,0.30485672,0.27048254,0.32844037,0.36158526,0.29987228,0.355204,0.29915377,0.35331428,0.37674084,0.37741315,0.41204497,0.40800032,0.44215876,0.33978394,0.39354342,0.48015147,0.53529245,0.47066945,0.48290524,0.45037803,0.40235212,0.3581166,0.47825807,0.49595258,0.38655457,0.34116107,0.40792662,0.365875,0.3120886,0.3681507,0.331368,0.38814792,0.39982986,0.4152761,0.36360082,0.35851172,0.31304637,0.3352716,0.32920045,0.27883893,0.31818295,0.38260096,0.3143917,0.3830966,0.31600848,0.36294335,0.37349528,0.35868973,0.46002838,0.4092369,0.4636374,0.42779627,0.4179627,0.36092138,0.30595955,0.34261894,0.39548284,0.4709512,0.45162,0.45008492,0.32349724,0.40182248,0.28204322,0.30763933,0.30495313,0.27358234,0.22581133,0.23034854,0.31495142,0.28824252,0.27263576,0.27272972,0.32097834,0.26729476,0.31035495,0.33035052,0.26391083,0.34606344,0.34316766,0.24986586,0.352978,0.3672176,0.27267906,0.2737551,0.22915202,0.2654388,0.2960291,0.25620443,0.2967402,0.2548699,0.23652518,0.3319739,0.25919276,0.25087696,0.26400274,0.26022184,0.2565262,0.31905523,0.28010303,0.38891247,0.25721735,0.39286178,0.30424368,0.24776292,0.19835621,0.25943092,0.22358753,0.15703015,0.15579799,0.17264651,0.1618554,0.20391482,0.22596593,0.23675296,0.2629966,0.25713253,0.23073441,0.24403259,0.2323584,0.24586447,0.22249497,0.20766106,0.2890637,0.24651,0.23588704,0.22784346,0.40412146,0.27563366,0.32781786,0.30728233,0.35984084,0.29766166,0.2978421,0.3842054,0.36131793,0.41345942,0.48238707,0.4545492,0.40961707,0.34769398,0.39334786,0.39337054,0.23696992
