0.19658798,0.14114057,0.13355656,0.1591394,0.16765402,0.21293819,0.1752078,0.15466721,0.15746683,0.17691074,0.14469044,0.15240549,0.14513879,0.16480583,0.147599,0.16367461,0.13678227,0.14169346,0.15150154,0.16165422,0.12696572,0.13744657,0.15175952,0.14214991,0.14208105,0.14577366,0.11994696,0.14096259,0.15545188,0.13467593,0.15643725,0.15171932,0.13648915,0.18477474,0.17649563,0.14727485,0.13259836,0.16387057,0.15003277,0.17055158,0.15690066,0.18856004,0.22129941,0.20462102,0.1694724,0.17556804,0.15095039,0.15637006,0.13616253,0.16386761,0.14784563,0.1351004,0.14739154,0.123264134,0.12556657,0.13600628,0.1364696,0.131288,0.16215874,0.14279923,0.14798787,0.14385742,0.18119122,0.18621151,0.23199694,0.1592859,0.15683506,0.18073656,0.16286397,0.15994382,0.1677439,0.15138894,0.15175374,0.17301197,0.13403887,0.13349594,0.14801903,0.13628803,0.14932625,0.20261781,0.1759112,0.13204183,0.14910147,0.15725438,0.1543724,0.16249485,0.15434404,0.14012215,0.12252207,0.13613904,0.17374186,0.15745744,0.12895767,0.1577293,0.1238313,0.13281234,0.17342298,0.19223392,0.15841469,0.1593493,0.12921125,0.13796909,0.12391255,0.13876979,0.1462246,0.121450014,0.13740987,0.14420234,0.16299312,0.16666979,0.1282527,0.1478441,0.13930188,0.15117803,0.19638102,0.17118737,0.18429212,0.17098805,0.1842989,0.18325615,0.1492059,0.12605532,0.14467998,0.11359436,0.12739645,0.13226095,0.12759073,0.14641814,0.13199517,0.15409046,0.14704484,0.13887438,0.16050096,0.13805647,0.15441205,0.16705674,0.15174106,0.169903,0.18944703,0.16595416,0.14592713,0.13774545,0.14491954,0.12607196,0.11780866
0.42345262,0.35291383,0.2870364,0.2619033,0.1428755,0.5063123,0.4289275,0.2881826,0.4727632,0.83666265,0.21220241,0.35347906,0.5103332,0.6702365,0.21821985,0.2467408,0.40485176,0.35977873,0.6234793,0.5737007,0.67729366,0.26296622,0.21342833,0.15551147,0.21036048,0.27421352,0.21479881,0.22603075,0.3834612,0.26694635,0.33725432,0.518635,0.3227419,0.44751918,0.41270614,0.25245106,0.14085473,0.27244267,0.18330386,0.52489793,0.2538763,0.464864,0.23291619,0.37200436,0.23063813,0.18024592,0.24494827,0.17404594,0.15127166,0.2174866,0.15082522,0.35006824,0.30981192,0.29045746,0.16477475,0.10959219,0.1223807,0.11596825,0.4143883,0.21949275,0.15199916,0.29677802,0.37145305,0.3544648,0.31726387,0.17019372,0.16344775,0.22447914,0.15495749,0.16837619,0.28441015,0.23384084,0.16190471,0.15326518,0.23128353,0.2096076,0.26112318,0.28711143,0.17583655,0.19505624,0.19417383,0.13645555,0.16039772,0.21503614,0.16011724,0.22246619,0.18279943,0.14276758,0.13286358,0.13903229,0.21399091,0.19750465,0.1544673,0.14593883,0.16610706,0.19813615,0.2026244,0.16029334,0.13429531,0.20607474,0.1068771,0.26470828,0.08612737,0.12098969,0.15527979,0.088830315,0.14132188,0.11150817,0.22089759,0.10617708,0.07711792,0.16860361,0.13009435,0.1921827,0.2553934,0.21445708,0.2385289,0.15211053,0.24102263,0.38433614,0.1241234,0.16667737,0.17738922,0.095419176,0.090530924,0.11364481,0.14045759,0.11225289,0.3327532,0.17963566,0.1434648,0.16049194,0.59105647,0.15227763,0.19312717,0.39022148,0.22091435,0.29785037,0.26886976,0.27082565,0.22864978,0.37441778,0.34808227,0.51709306,0.18298696
0.17244238,0.17290758,0.20860751,0.17434116,0.123641506,0.34691873,0.31657124,0.14602049,0.32205027,0.25196242,0.19054982,0.18639173,0.24916367,0.4287382,0.1695544,0.2139849,0.214911,0.20097119,0.28832173,0.43537912,0.24766023,0.14060499,0.1789829,0.14928816,0.16940482,0.19370763,0.13089736,0.18462998,0.22368602,0.25306252,0.1378067,0.14539148,0.15927476,0.21170792,0.23037717,0.16518039,0.13177824,0.13594319,0.11549722,0.21599285,0.22918792,0.2732124,0.17843409,0.28705806,0.19998214,0.123110846,0.11389969,0.13084616,0.10657049,0.15867728,0.14109626,0.12662901,0.140333,0.15394926,0.12773706,0.09793708,0.11296128,0.10727491,0.1654666,0.16347471,0.13855654,0.17425555,0.24666049,0.20089841,0.23696524,0.14500558,0.14986923,0.17490941,0.21866629,0.150208,0.26187575,0.22199419,0.17068873,0.16048239,0.1551199,0.14794272,0.15800592,0.13946174,0.14801294,0.1671247,0.19399825,0.13119319,0.12999904,0.22173986,0.1687231,0.24923864,0.21066016,0.14649682,0.16018537,0.14794621,0.21969834,0.21356408,0.19619457,0.13824283,0.16008848,0.14678015,0.12865005,0.15370458,0.11539,0.18959932,0.099456795,0.15128854,0.08883988,0.12118609,0.12926926,0.09617743,0.111428335,0.10379689,0.11305465,0.08575187,0.07652831,0.1115926,0.08203825,0.12202831,0.12760334,0.1271088,0.11150353,0.113353215,0.11979025,0.17634723,0.08536967,0.11403992,0.10996002,0.0848682,0.10570586,0.102523275,0.10259844,0.106052466,0.12959275,0.1561755,0.13153811,0.115026236,0.16166006,0.107288435,0.14680386,0.14850561,0.12612692,0.22164741,0.2281874,0.13997196,0.118084334,0.11951607,0.15213495,0.1709607,0.11069783
0.16184187,0.36518794,0.4944126,0.2726848,0.21010497,0.36905736,0.31660575,0.31811604,0.26363596,0.41878653,0.16780557,0.22264469,0.23415086,0.4551119,0.18610074,0.23429826,0.25403914,0.21536101,0.45428625,0.2864191,0.38837576,0.25289565,0.2046043,0.15235625,0.16529112,0.20260455,0.19960245,0.21787909,0.22399984,0.19254877,0.19118741,0.2029273,0.15053724,0.21688074,0.20756665,0.19830602,0.12506147,0.21189265,0.21922496,0.3050513,0.25087103,0.36360872,0.2204744,0.25129667,0.26845995,0.32309663,0.37669313,0.30331868,0.21534605,0.2202206,0.15084556,0.30534732,0.18755291,0.18559337,0.17574587,0.13964975,0.21411157,0.19900079,0.2364371,0.17917113,0.13337661,0.20860076,0.2954931,0.3014783,0.26288486,0.21938701,0.15522495,0.19213143,0.18778285,0.15893158,0.30864576,0.22971006,0.12921889,0.12459893,0.13225587,0.16176006,0.19800484,0.17728691,0.16661093,0.22998396,0.19415167,0.12045642,0.13943374,0.1580356,0.15657885,0.23293813,0.19405387,0.14536712,0.13834251,0.149831,0.27532396,0.20138541,0.16333167,0.14517598,0.15837733,0.21239479,0.28290746,0.17732601,0.15127006,0.1885232,0.09710219,0.2043909,0.099538185,0.11072514,0.17157264,0.10077169,0.11732888,0.09358926,0.1261369,0.103788726,0.074261114,0.13910013,0.13079487,0.18014792,0.17865221,0.13584672,0.1455823,0.11483403,0.13073133,0.2523046,0.12070783,0.19681707,0.14286682,0.10465441,0.10242551,0.13050848,0.12079826,0.12675607,0.27719983,0.16022293,0.1497445,0.13079384,0.23091425,0.10992505,0.17023869,0.2325645,0.17328086,0.22053103,0.17799245,0.18557768,0.12287013,0.23589584,0.15913674,0.2448995,0.16871332
0.10154891,0.07890204,0.10713981,0.13589396,0.15468009,0.14614947,0.13028799,0.11847519,0.09180999,0.072630346,0.2054384,0.12439174,0.093469456,0.07064995,0.22017065,0.13963255,0.12295223,0.10866673,0.07390873,0.070137,0.0869272,0.14700542,0.1280276,0.13236341,0.08611278,0.066619836,0.1166056,0.10139253,0.106002614,0.10002092,0.10471013,0.07229291,0.16534103,0.14087093,0.08391432,0.11668845,0.2294316,0.21068653,0.1868754,0.13175595,0.11475945,0.07974252,0.15073602,0.07006393,0.05326222,0.13965353,0.10555933,0.1301938,0.1138463,0.0967802,0.109593086,0.07171741,0.07578908,0.09901187,0.16765699,0.19089265,0.13230349,0.13826464,0.11981704,0.13114512,0.20106585,0.14731592,0.102203175,0.07311741,0.07498423,0.10128879,0.13268094,0.15079324,0.15588854,0.11113094,0.08406702,0.1710791,0.14584193,0.13664997,0.10200418,0.08779082,0.071375795,0.0616799,0.06904887,0.09310661,0.09064937,0.12716368,0.12710845,0.11899338,0.121279046,0.06277509,0.1253422,0.15556522,0.10954776,0.09811952,0.0695077,0.124694355,0.14900377,0.10947816,0.115780346,0.07879223,0.11399114,0.11742544,0.1050228,0.08498455,0.12776764,0.067041546,0.15342003,0.14147304,0.15578628,0.15153268,0.09569032,0.11285516,0.082398325,0.14397205,0.13810219,0.111225694,0.08615106,0.10955831,0.10364808,0.13563566,0.090997435,0.1549736,0.13296811,0.06259435,0.1057879,0.116496526,0.12448217,0.12019047,0.21392293,0.21412307,0.17499256,0.15938206,0.101754434,0.13608456,0.15458891,0.12634915,0.08935488,0.1720161,0.12331899,0.12718894,0.09666562,0.06701762,0.093757704,0.10853132,0.1269719,0.074612305,0.074412525,0.09171996,0.11352462
0.1930715,0.1372549,0.10419687,0.10837768,0.10589298,0.106581025,0.11079365,0.10116006,0.07269893,0.078294866,0.13686273,0.106700934,0.10279963,0.09336509,0.1937445,0.15920539,0.091247335,0.08048238,0.10097471,0.0751198,0.10069531,0.18718757,0.1682876,0.1207702,0.091207,0.07507282,0.16787817,0.15072489,0.11535596,0.11795937,0.1524725,0.10708063,0.18934342,0.14640252,0.09775427,0.14285168,0.26736405,0.2001001,0.15549003,0.08642167,0.06638558,0.09677021,0.15587133,0.08908474,0.062815815,0.1951862,0.18014355,0.13408436,0.14017518,0.101378165,0.11337489,0.11582435,0.08673933,0.1149318,0.22050028,0.23360571,0.14676742,0.13079837,0.11268502,0.09947533,0.13459623,0.094209135,0.09961796,0.086759135,0.073894635,0.12905423,0.15867764,0.10490133,0.11148098,0.10892179,0.08720388,0.18439455,0.16902885,0.1474563,0.09318978,0.0817994,0.07902493,0.09464082,0.06948765,0.09856846,0.13478228,0.16554381,0.111977056,0.07722341,0.10597308,0.068966925,0.13218817,0.12347445,0.100834504,0.09475383,0.077069655,0.14138432,0.14006339,0.10178362,0.17459966,0.14480357,0.12789704,0.12381521,0.13959779,0.0941641,0.13955846,0.11181447,0.12255569,0.1286254,0.1387951,0.19979921,0.12976614,0.099720806,0.08485682,0.1883807,0.16209547,0.124867566,0.11648988,0.15751503,0.10010304,0.1086047,0.09966702,0.13871175,0.1363206,0.06695872,0.2129486,0.15537429,0.11893683,0.13431436,0.19681464,0.15402845,0.14761914,0.10967861,0.10171347,0.12681873,0.11261635,0.10273533,0.088745035,0.2080926,0.17031445,0.111617565,0.083469756,0.073944315,0.09250561,0.12224695,0.11043273,0.10629314,0.08534756,0.11002926,0.19763634
0.2135588,0.13398491,0.13277665,0.12954305,0.12389351,0.14556998,0.15793726,0.094180554,0.096946724,0.08970598,0.15125088,0.11636538,0.1069583,0.080935866,0.17833233,0.1455268,0.107874036,0.0855537,0.06539909,0.07324191,0.07507424,0.1509955,0.20362104,0.17035161,0.09958441,0.09942658,0.15652564,0.14383972,0.14563867,0.09756855,0.13990353,0.102377936,0.16025443,0.17942074,0.116516195,0.17260367,0.1835928,0.1545457,0.19073887,0.15526436,0.11699611,0.11010404,0.16023861,0.085573785,0.060909405,0.14914462,0.18571766,0.25654367,0.23873022,0.1525722,0.14054468,0.09195507,0.08711009,0.09953482,0.18315516,0.22599205,0.1897042,0.21647887,0.1785345,0.15201442,0.17043352,0.12993641,0.13199382,0.09151821,0.089654274,0.10391596,0.1791153,0.1583952,0.106694974,0.08751262,0.078994654,0.1379346,0.26367298,0.20493838,0.15063299,0.13423258,0.10192189,0.071995005,0.06869498,0.098458186,0.12866099,0.2072193,0.16587667,0.12818635,0.12193215,0.092991486,0.1330065,0.1598441,0.1634376,0.102430366,0.09097424,0.12891208,0.14163946,0.117000096,0.15267144,0.15811016,0.17687863,0.17217256,0.16392393,0.11546901,0.16596554,0.08645953,0.15058129,0.16143169,0.17239122,0.18004932,0.18931282,0.15102638,0.09938966,0.17663299,0.16423737,0.16715714,0.15945269,0.15674448,0.1309977,0.103878066,0.101827666,0.12188331,0.13375318,0.062455185,0.14601363,0.17254934,0.17215377,0.20434348,0.1820543,0.15214969,0.22183676,0.16784711,0.10320906,0.15040924,0.11966532,0.12140872,0.12524007,0.22708799,0.20916702,0.15483634,0.10012503,0.11633692,0.12363149,0.14768627,0.13125697,0.08093571,0.07986461,0.078963615,0.17648236
0.08089796,0.07318412,0.098762214,0.10291213,0.10549532,0.10904685,0.11588574,0.11171764,0.11038707,0.12175852,0.11745384,0.12290354,0.14441833,0.11712329,0.1356917,0.1363029,0.1205275,0.11943772,0.10578143,0.106009625,0.12358586,0.16422255,0.1808076,0.1604526,0.15702687,0.14524205,0.085846975,0.11590239,0.12458022,0.12898137,0.14845514,0.1375397,0.16499186,0.19124989,0.12306194,0.13961345,0.13463366,0.09713113,0.08907938,0.08624982,0.089625426,0.10555555,0.117691666,0.09862798,0.07805751,0.088755645,0.09479178,0.11568825,0.09854578,0.100762196,0.1185005,0.10662913,0.113697715,0.118125364,0.1532123,0.14223818,0.11809143,0.10507578,0.104332596,0.120882586,0.11332771,0.11410792,0.10921125,0.08856951,0.082251824,0.10204277,0.14017384,0.15507314,0.14351754,0.10973721,0.08551576,0.14441536,0.17857815,0.16257904,0.13042371,0.10242093,0.09225814,0.083530195,0.088720344,0.110700026,0.13554846,0.1336005,0.15512711,0.16306676,0.116340995,0.07258922,0.13110025,0.16244252,0.15964401,0.110752426,0.08447489,0.14579147,0.15869299,0.14125694,0.079511695,0.1159779,0.11858083,0.12264974,0.14628427,0.118730426,0.14339818,0.081791155,0.14076938,0.13341784,0.16813117,0.10418921,0.07901258,0.10227817,0.12154844,0.12142716,0.108387284,0.10591205,0.10419475,0.12217985,0.12995188,0.118119,0.106618665,0.14407581,0.15106724,0.112976104,0.08291765,0.09352844,0.14831789,0.13484968,0.1427358,0.098125845,0.0916474,0.09922128,0.07990359,0.11039707,0.10301176,0.120324254,0.15934041,0.16125177,0.13122721,0.112436675,0.13023935,0.10851472,0.12500267,0.12587398,0.11970729,0.10662339,0.1183046,0.13907604,0.07835453
0.20886225,0.16869731,0.14549859,0.122310884,0.12955534,0.15587646,0.13591407,0.1197551,0.12877326,0.12807384,0.13298042,0.16314378,0.12935922,0.12139503,0.14224906,0.15969577,0.12781557,0.13979962,0.1244143,0.12813891,0.1077707,0.1385179,0.14217474,0.108206205,0.1431932,0.11873739,0.103567846,0.15003039,0.10306482,0.10955708,0.13037643,0.122364655,0.12452484,0.13629313,0.11266892,0.10331193,0.11498163,0.1805432,0.11376281,0.113329016,0.11108302,0.110280864,0.113300666,0.110504694,0.08963154,0.11020825,0.15429741,0.12204166,0.10670123,0.09103257,0.09541292,0.11983504,0.110710636,0.09565975,0.10175595,0.12036732,0.14768098,0.11272316,0.10401574,0.10768714,0.10706464,0.12524974,0.124646254,0.14166474,0.10398063,0.09290379,0.15523712,0.121575646,0.11657112,0.13793741,0.107432924,0.14263405,0.12541804,0.12299225,0.12644784,0.10309949,0.11389132,0.11083224,0.093469255,0.11598971,0.11443286,0.13270636,0.12080519,0.12428473,0.12456078,0.087445475,0.11722021,0.105246745,0.10542735,0.115579404,0.10060349,0.12824944,0.10346283,0.1260514,0.10499854,0.14601552,0.13349058,0.10178535,0.11706342,0.09817957,0.09962483,0.2888983,0.099883735,0.10597233,0.09975991,0.11229186,0.11932294,0.10060047,0.1078755,0.11552619,0.12008995,0.121119455,0.113122374,0.11737455,0.13084494,0.10925962,0.13748631,0.112699844,0.13633062,0.1238537,0.15912157,0.13837816,0.11346433,0.113449894,0.11983456,0.12534848,0.11364188,0.12147473,0.0987835,0.10916184,0.09896488,0.10543879,0.11480183,0.12691946,0.12228366,0.10002447,0.09585595,0.09911949,0.110049024,0.11509391,0.10869065,0.11172897,0.10589125,0.10943536,0.107631415
0.23180822,0.178012,0.12036393,0.11064294,0.12007137,0.15726586,0.12414089,0.1135233,0.11856778,0.104911976,0.11909246,0.10747504,0.11767449,0.1063615,0.12301361,0.1232012,0.10233644,0.10886154,0.121497534,0.106244095,0.10005571,0.12198248,0.13709569,0.11414813,0.1445581,0.100557,0.11485869,0.11476072,0.08626618,0.10503046,0.1287991,0.09863977,0.12271037,0.12389734,0.101812035,0.09094143,0.12978333,0.13430284,0.106898315,0.1027693,0.12139679,0.10209345,0.13490629,0.1387098,0.08826817,0.15637974,0.13018878,0.12074559,0.11210214,0.10269475,0.10237153,0.14164369,0.10678693,0.1067298,0.11989873,0.13684526,0.14937931,0.11265982,0.11331667,0.11293729,0.11014934,0.14022371,0.12512554,0.13036673,0.09758822,0.094759084,0.15677907,0.12478541,0.11946894,0.10989313,0.09775363,0.13623501,0.1227556,0.10935754,0.12547672,0.0999812,0.09796692,0.12790623,0.09667412,0.12091762,0.13934255,0.16626623,0.13136537,0.12655437,0.11091083,0.09865748,0.119586736,0.12549724,0.1072189,0.10247216,0.11257373,0.12317234,0.12021422,0.12220587,0.17042126,0.17543033,0.13528986,0.11819854,0.13243374,0.10404634,0.10000891,0.18306863,0.094634525,0.12603672,0.10858829,0.15694503,0.11517952,0.107133344,0.098919645,0.12129242,0.11458957,0.115748145,0.105780184,0.13742445,0.117489174,0.11045673,0.12362395,0.12952194,0.12555842,0.10610631,0.22827587,0.13226564,0.10961486,0.09791442,0.1262387,0.11852971,0.105542645,0.104358934,0.106217325,0.11042345,0.10603423,0.11207083,0.11350656,0.13432515,0.12116302,0.10291522,0.09965659,0.10242811,0.1152322,0.124064185,0.12198394,0.13480067,0.10618115,0.11374012,0.13925181
