0.06467555,0.04506349,0.1452079,0.07336619,0.14588998,0.19172432,0.068654425,0.0336193,0.054704085,0.08689138,0.078206345,0.041254956,0.054952063,0.08593565,0.20076938,0.07666154,0.0670432,0.060287658,0.12365569,0.070297465,0.0634866,0.051246993,0.051918942,0.06026682,0.045166023,0.10403541,0.046826873,0.2985092,0.079654776,0.046054836,0.04023498,0.09160569,0.040921234,0.042750403,0.06250081,0.06314526,0.05576282,0.06714401,0.16591513,0.14992149,0.08847263,0.1009901,0.07477689,0.09372679,0.07703903,0.06147036,0.053054124,0.1391961,0.06103885,0.07622618,0.039180122,0.2066123,0.07031675,0.047836687,0.04915673,0.052001324,0.051963907,0.13030747,0.07928792,0.0671221,0.08679517,0.074567564,0.08841087,0.100392886,0.07167607,0.10824929,0.110321894,0.12271885,0.10274097,0.11441708,0.11788314,0.09223695,0.15962867,0.08911998,0.09516259,0.07512656,0.09754051,0.1261101,0.09849918,0.12115599,0.116238095,0.12304253,0.12547895,0.09944711,0.14891581,0.11084349,0.10455524,0.09482465,0.103296354,0.13449898,0.116174385,0.06652829,0.05622296,0.06187011,0.061662186,0.2238687,0.08697029,0.070195846,0.04894056,0.070442036,0.04831839,0.09897282,0.066629134,0.06848376,0.07431804,0.060610957,0.1093306,0.04920348,0.13583703,0.061685544,0.04129091,0.06493126,0.039885644,0.05745006,0.0804203,0.048872136,0.053115513,0.05721743,0.044526972,0.091225415,0.052615196,0.05760918,0.07083918,0.05289061,0.02781096,0.027576301,0.07752404,0.11100333,0.25327086,0.055329356,0.060752574,0.032208495,0.07610281,0.025632184,0.051588815,0.045017574,0.060218528,0.3571734,0.05855547,0.040363528,0.030917669,0.15944155,0.053334564,0.04626337,0.042706184
0.10504784,0.074576765,0.05397769,0.06680986,0.04230201,0.109412976,0.04524377,0.04188262,0.06549931,0.06021132,0.10132032,0.046787597,0.063078485,0.07563059,0.06269084,0.10203371,0.08526432,0.06233905,0.41818023,0.10986417,0.13384467,0.14378195,0.08193575,0.07173634,0.08154614,0.12835497,0.06624475,0.049002115,0.06954065,0.052971594,0.05595841,0.09383246,0.13444269,0.08768078,0.11277565,0.06648001,0.12908061,0.06847002,0.061800327,0.09665977,0.09934222,0.09132218,0.07399297,0.13134633,0.109171554,0.07965752,0.08530559,0.08879701,0.106866114,0.11221539,0.07440793,0.27120072,0.09643724,0.12532909,0.08715765,0.12468273,0.06907111,0.09530481,0.074423395,0.11430124,0.21271145,0.11940398,0.19131835,0.2650495,0.10268264,0.1410541,0.15172882,0.18816237,0.12374816,0.1209139,0.25627014,0.4213258,0.21088369,0.11613599,0.11475078,0.18001498,0.19689089,0.18435517,0.106905445,0.123068765,0.14083435,0.14488411,0.11332252,0.12101272,0.16940708,0.10296321,0.10002532,0.10533506,0.093210846,0.14896978,0.1337378,0.09996843,0.12131494,0.14434098,0.06866607,0.07464096,0.060090337,0.078194015,0.09207783,0.098790355,0.07739997,0.08825589,0.07995196,0.08363377,0.107201405,0.059840467,0.080457635,0.051772688,0.07000467,0.059558325,0.06129475,0.047983445,0.031027008,0.044617653,0.08530855,0.04543943,0.08755962,0.083227165,0.060071193,0.07016261,0.043478165,0.062169176,0.037277345,0.06448833,0.04564781,0.036969814,0.04769268,0.030453386,0.12829551,0.0503722,0.029131666,0.03740142,0.06286697,0.04092454,0.08151211,0.06928724,0.10518104,0.14348216,0.084996104,0.090848826,0.05097392,0.2520418,0.08038611,0.10426331,0.050310377
0.15470335,0.090125576,0.19121645,0.0858872,0.29485,0.046734553,0.24958529,0.21501774,0.23555887,0.115024224,0.49719784,0.31266314,0.54058933,0.09762161,0.51612175,0.8039787,0.19523677,0.28200772,0.35997805,0.32347128,0.13566841,0.6168778,0.395219,0.10443909,0.61105,0.16831067,0.60371155,0.3658562,0.06357655,0.24971624,0.24470471,0.106484465,0.06524519,0.1378081,0.16873461,0.07772257,0.24368007,0.24576361,0.31567442,0.17580304,0.17847553,0.1531922,0.18722789,0.11468252,0.13232544,0.26817387,0.41868985,0.4189996,0.5859829,0.10267944,0.11387862,0.30769348,0.14033099,0.06953218,0.2447707,0.33779597,0.20802751,0.308354,0.45216793,0.28235132,0.5666412,0.43778378,0.21397842,0.1942374,0.3532898,0.5657347,0.82711613,0.41439882,0.47253236,0.29904297,0.7224223,0.83920515,0.6774839,0.63701504,0.6210181,0.39917672,0.39604673,0.3538427,0.13821125,0.38676617,0.5229677,0.6602752,0.6281219,0.58910465,0.54015,0.5281228,0.5182736,0.26375195,0.3119498,0.31702328,0.37966862,0.38733003,0.2789735,0.35120705,0.14413714,0.11497824,0.14614944,0.1502501,0.33805725,0.2785235,0.21259491,0.06852166,0.31509107,0.09696521,0.16681293,0.14624166,0.15116388,0.09745533,0.07711032,0.13672806,0.18315977,0.056145225,0.035548817,0.18008056,0.05517197,0.08645047,0.05075917,0.12683913,0.18248555,0.079957195,0.13457265,0.67276424,0.1117773,0.040176716,0.12647845,0.18997303,0.14502937,0.29268676,0.12509014,0.042376176,0.460952,0.30189082,0.20834616,0.3608062,0.8109355,0.17010935,0.68053865,0.08754245,0.18609627,0.27581945,0.18131907,0.2372583,0.15022863,0.09488174,0.15368114
0.08660664,0.06574671,0.12755147,0.24080807,0.07127989,0.14309676,0.25430414,0.064486824,0.055144735,0.06571764,0.40432638,0.11752898,0.15331757,0.094228566,0.099500306,0.3021471,0.3478443,0.13772288,0.43365124,0.1166677,0.08025378,0.11212455,0.12179097,0.09797867,0.09789074,0.084194854,0.08882067,0.09908219,0.3193825,0.22406843,0.08815043,0.109997414,0.27479088,0.09952556,0.0527922,0.0569644,0.09024826,0.090136185,0.06354153,0.29312232,0.10254033,0.14154944,0.11217288,0.051068924,0.12953447,0.10004951,0.09653653,0.07619987,0.056745473,0.17083359,0.07939324,0.38226673,0.087941594,0.08330909,0.064791046,0.09678571,0.080840364,0.07141802,0.30008495,0.22564578,0.30547252,0.11313366,0.11340972,0.15161672,0.07596718,0.09711789,0.12163097,0.34045216,0.21284531,0.121451996,0.1476335,0.14379108,0.3846951,0.2147943,0.18096462,0.115520306,0.14750984,0.10035974,0.061380044,0.10723224,0.13161287,0.13738967,0.32275456,0.21549316,0.1548365,0.18239772,0.14398618,0.16653988,0.17088915,0.12261212,0.14224738,0.11098917,0.25577885,0.10228726,0.085272595,0.07023076,0.054700475,0.20689557,0.091559574,0.083109744,0.100019075,0.11186416,0.12933867,0.27617472,0.16901346,0.07262678,0.17984034,0.07717827,0.09860463,0.08426724,0.07412708,0.1391589,0.102515765,0.13457382,0.2596098,0.16898106,0.13812587,0.2429231,0.061829794,0.04626697,0.0502877,0.30647546,0.11753104,0.1110015,0.06521791,0.048864227,0.25877213,0.081978805,0.057495866,0.24800208,0.11356331,0.055774815,0.06038099,0.06292754,0.16299543,0.16519758,0.084063105,0.13786848,0.21180564,0.13297987,0.059330385,0.24660535,0.06029114,0.0564742,0.060047623
0.12596783,0.08635048,0.0729496,0.14167903,0.09521836,0.05777525,0.26192605,0.20165141,0.2477931,0.079849355,0.28666916,0.26673287,0.33681795,0.08077328,0.14107965,0.243003,0.48546374,0.36121947,0.24438705,0.50001717,0.21011502,0.3694044,0.6176711,0.1971763,0.42645705,0.13156848,0.16171719,0.18015766,0.083110005,0.25758767,0.28391755,0.11989408,0.09891887,0.3179379,0.093519,0.063537136,0.156908,0.11343104,0.1718915,0.18741892,0.30333498,0.14793943,0.16853504,0.20083208,0.120667584,0.17308126,0.20918328,0.26841176,0.19408222,0.28548455,0.23063353,0.22319363,0.23202129,0.15768124,0.19694267,0.15108106,0.104197145,0.22802623,0.26111877,0.28154588,0.35916507,0.4980757,0.32350716,0.23445147,0.6632516,0.3315075,0.49311957,0.23165399,0.3325907,0.246529,0.34630013,0.4685981,0.262819,0.3236913,0.4643154,0.29638708,0.28110373,0.36962974,0.20672016,0.6594566,0.29287976,0.29885632,0.5797257,0.3902622,0.3874832,0.29362085,0.30849156,0.24772088,0.27568024,0.32867503,0.2984143,0.31091553,0.21974191,0.17456175,0.14338718,0.09832753,0.096353404,0.17302227,0.57064855,0.19737083,0.0823776,0.09574144,0.120370016,0.08216325,0.16495144,0.13245524,0.18143903,0.21479678,0.10970588,0.17265315,0.098940335,0.08040379,0.08832146,0.075152256,0.13938236,0.15920736,0.07699627,0.14337787,0.21599546,0.069582835,0.09195764,0.13038032,0.08121953,0.093136944,0.15281492,0.06861477,0.07440923,0.10315693,0.100643516,0.047960475,0.2475008,0.18523946,0.08894889,0.26037285,0.17740038,0.18334587,0.18491381,0.089234576,0.13217574,0.20024283,0.14608854,0.39915386,0.15229045,0.12058281,0.09458788
0.22170122,0.18955998,0.2913263,0.20684762,0.22492832,0.09090289,0.38724378,0.4842881,0.35939336,0.24066734,0.25785163,0.333665,0.20387396,0.18956187,0.28162158,0.37141716,0.549105,0.30523974,0.7936304,0.3503602,0.48512292,0.6480663,0.5172436,0.41654125,0.6180219,0.2656676,0.26572108,0.16403195,0.16858648,0.41797894,0.23129265,0.24542835,0.18508461,0.2526051,0.099868774,0.079887785,0.11947478,0.10567854,0.18062897,0.16015597,0.18179305,0.07862607,0.11107137,0.14869243,0.08618686,0.1958367,0.18533051,0.22686769,0.41943118,0.39861563,0.35623062,0.3945889,0.37513223,0.29630733,0.4469952,0.21578754,0.1112891,0.25159046,0.24179405,0.1385468,0.21574964,0.2525552,0.23888339,0.3082318,0.24811141,0.17204039,0.23979841,0.1930207,0.40240338,0.32749334,0.250411,0.52386326,0.3378952,0.46642372,0.5281453,0.218688,0.20366564,0.19283189,0.23344839,0.38485014,0.23009855,0.3697105,0.4882496,0.4044734,0.454099,0.36772084,0.3906255,0.38870615,0.32294872,0.42819098,0.2899522,0.3270849,0.28314596,0.20120937,0.12586598,0.09241733,0.12222483,0.22056402,0.2923085,0.1377147,0.090182476,0.12726663,0.19101562,0.11514214,0.16077906,0.16526212,0.13501103,0.13741285,0.15206231,0.17498377,0.2117923,0.061168097,0.09142382,0.108798236,0.10262551,0.13200289,0.12275773,0.13051519,0.21238934,0.09335471,0.15012148,0.20602278,0.0963241,0.08188059,0.22663565,0.25385258,0.14546935,0.3556528,0.1673056,0.3808497,0.5526911,0.63520235,0.4540155,0.3088458,0.5834942,0.44872883,0.5907332,0.18119611,0.42621654,0.5056763,0.28293416,0.2999783,0.4973876,0.43524963,0.15292282
0.28787914,0.23760699,0.14243999,0.15940367,0.28209054,0.06179668,0.29629275,0.33041802,0.29510912,0.28706408,0.36018556,0.23724042,0.25520828,0.3265191,0.4246173,0.5065128,0.5765085,0.3646702,0.5973354,0.5075469,0.5953307,0.6979089,0.47440308,0.53757995,0.5189622,0.38436157,0.35753,0.18678603,0.21898316,0.4282913,0.25820822,0.25218284,0.2635905,0.2661555,0.13237216,0.14045915,0.15842961,0.21909438,0.28120017,0.23082477,0.21258779,0.102482535,0.16729008,0.1399656,0.13753246,0.22718064,0.2829778,0.2675199,0.35198337,0.50265205,0.4674667,0.4475463,0.4951587,0.395006,0.4342884,0.27518296,0.13518298,0.23715784,0.27234906,0.17312396,0.19822031,0.22149517,0.28274673,0.30164853,0.31868914,0.23676468,0.29551798,0.2745584,0.30094826,0.2512803,0.25933498,0.52221715,0.29867995,0.31786346,0.39834124,0.2830226,0.2718927,0.2658947,0.26981637,0.36008734,0.28525278,0.37489566,0.44604456,0.38020632,0.39220068,0.2888862,0.34486762,0.34311432,0.31740806,0.3753991,0.25875002,0.29123527,0.25999206,0.24264117,0.13415885,0.071720324,0.11163939,0.2559164,0.27877486,0.14010237,0.14075197,0.17325087,0.19261144,0.16109835,0.20426299,0.18601628,0.12783892,0.13626273,0.1400672,0.1924712,0.21433607,0.08102044,0.09499579,0.09895643,0.089123055,0.1368025,0.12820382,0.15637115,0.1512029,0.0964061,0.21068561,0.21481587,0.13047339,0.14262119,0.31122288,0.31521928,0.23943871,0.3815498,0.11475765,0.33024237,0.50895923,0.42658553,0.40016797,0.4076435,0.596125,0.574425,0.42314342,0.22356726,0.57204366,0.62787986,0.34388694,0.3639358,0.5820828,0.59908694,0.20461921
0.09312528,0.08475361,0.07822282,0.0844392,0.08157239,0.048806954,0.0678992,0.07351985,0.11726586,0.08999485,0.088165686,0.089509055,0.10958008,0.08698859,0.086457565,0.10279761,0.117561504,0.14782125,0.20630708,0.19569483,0.10206243,0.17742923,0.17764889,0.18967123,0.18181916,0.11605333,0.06515022,0.05418896,0.06904106,0.08205355,0.105774954,0.0903307,0.07057939,0.09596577,0.08845432,0.08543962,0.12131433,0.09861834,0.12648562,0.10566491,0.12432678,0.06789079,0.10344281,0.100067295,0.07974489,0.103457525,0.11959212,0.14439198,0.10535591,0.1865627,0.17420582,0.20647281,0.16836101,0.14807063,0.124619074,0.10354751,0.0742705,0.11970716,0.18474904,0.1313131,0.18089674,0.22488901,0.22013894,0.2579029,0.21418485,0.20164473,0.19610596,0.1845492,0.18812647,0.20243736,0.22345395,0.2745693,0.21211155,0.28804252,0.31985912,0.23019923,0.20603585,0.17918994,0.23074429,0.33626845,0.24225436,0.29705918,0.31341106,0.25530833,0.2549488,0.20153661,0.24748483,0.22342677,0.26122278,0.20093574,0.20954707,0.20429668,0.23159938,0.17581865,0.074393086,0.080824606,0.08844241,0.09934518,0.1526053,0.09601175,0.07692218,0.08597031,0.08478944,0.07572182,0.08329301,0.06516277,0.10479095,0.11591836,0.090948366,0.06785934,0.066784896,0.05471937,0.05423618,0.056863043,0.052050546,0.057878017,0.05442541,0.06553522,0.09373394,0.07293373,0.057046697,0.086094104,0.065802135,0.06961135,0.084453054,0.05864827,0.06570751,0.08620753,0.07770989,0.061687473,0.0534132,0.08238803,0.09861946,0.07787768,0.094709545,0.11799236,0.1310271,0.12034163,0.116282366,0.098099194,0.10633295,0.24283531,0.09802826,0.08770502,0.05670763
0.092323214,0.08993244,0.0751283,0.119515985,0.08954029,0.08550126,0.09715576,0.08543841,0.112325296,0.14426371,0.098791145,0.094386205,0.114247106,0.13091783,0.09095254,0.093352035,0.10546017,0.10349912,0.117853925,0.10030511,0.12644383,0.07915021,0.08853023,0.12491773,0.08468589,0.11401175,0.06329024,0.042876363,0.09226662,0.07978278,0.10066398,0.11373203,0.063032866,0.057195492,0.085005514,0.10367518,0.09742302,0.10117446,0.077045545,0.08240396,0.08231416,0.10329243,0.070843466,0.0768407,0.09748667,0.07002337,0.08005777,0.095833726,0.14127934,0.14427342,0.062466342,0.056720562,0.079449706,0.1392373,0.11694692,0.09878005,0.08809862,0.091933526,0.096985586,0.11960713,0.08164259,0.0680639,0.0873168,0.088590026,0.101747945,0.097931296,0.09910315,0.117494605,0.08206167,0.07348785,0.0838759,0.077163935,0.09556637,0.08954121,0.07635228,0.09174461,0.09122906,0.15614334,0.16250753,0.13078512,0.10276538,0.091787465,0.07541616,0.05935232,0.092048705,0.10509927,0.099810354,0.07747195,0.08677793,0.061386365,0.10614229,0.11214721,0.10577175,0.15352117,0.07614684,0.06482075,0.06466896,0.09421694,0.074047305,0.08691509,0.07528618,0.08329448,0.09579788,0.0962904,0.1413596,0.091476366,0.08805107,0.06906497,0.08839223,0.083929405,0.08408672,0.08526621,0.094229385,0.053831536,0.07490355,0.067663,0.107942626,0.08319583,0.08187177,0.08230649,0.070717156,0.066281036,0.06582452,0.0842187,0.07539987,0.07404138,0.08654567,0.06974927,0.06938046,0.09768229,0.085087,0.08676143,0.1052527,0.058303643,0.07282527,0.082699455,0.083391435,0.0764513,0.08856798,0.06697063,0.057808373,0.07305088,0.107921585,0.1072473,0.07471626
0.18833679,0.118181564,0.08598805,0.113490894,0.18384992,0.11221396,0.11518048,0.09707811,0.11317638,0.16582042,0.1326814,0.105676204,0.09891089,0.15133624,0.16466998,0.1214082,0.16571641,0.10522456,0.40948668,0.15722944,0.20778866,0.13607268,0.12507325,0.1493953,0.1410806,0.26399335,0.19453822,0.13451917,0.108014055,0.0918816,0.10125701,0.11182602,0.09275479,0.06965869,0.08930996,0.13083938,0.13859613,0.10504036,0.0900984,0.09553205,0.0832168,0.10805381,0.080030754,0.109241225,0.13784516,0.1672075,0.11209565,0.12227045,0.111220986,0.19056937,0.09699557,0.17596549,0.12617207,0.18910168,0.15510884,0.108453214,0.08667076,0.104525186,0.13939095,0.1182626,0.15044692,0.12255948,0.15586665,0.15596361,0.12781763,0.18747897,0.19867046,0.16735652,0.16493985,0.16346306,0.20039415,0.1756876,0.13196972,0.18292159,0.17013218,0.17937635,0.18370274,0.1646365,0.15817456,0.13476011,0.19084285,0.19383053,0.21765122,0.17460155,0.18947834,0.21843337,0.20450637,0.19008543,0.17268203,0.1649666,0.20581447,0.18772967,0.16053422,0.20018466,0.18347073,0.09680944,0.09507377,0.15143387,0.12286209,0.123960964,0.09703346,0.14596613,0.09574232,0.11756841,0.19801201,0.21653308,0.13828714,0.097873494,0.17174433,0.11645874,0.11542852,0.09268832,0.13228148,0.11231708,0.086219914,0.074339174,0.147682,0.11107786,0.08474763,0.15001719,0.2312894,0.09544768,0.08767338,0.11498215,0.107630506,0.08543337,0.09152618,0.13919301,0.1195673,0.12578055,0.12052834,0.07390781,0.15208948,0.081142604,0.10572566,0.20186391,0.108199514,0.08509292,0.08886762,0.12351925,0.09253919,0.23055498,0.13913977,0.18724453,0.20168535
