0.4208399,0.3389471,0.37399405,0.4588591,0.376185,0.35240176,0.54307,0.49573934,0.54270846,0.6211019,0.45040417,0.46678972,0.39798686,0.3174539,0.4166444,0.45467412,0.5475048,0.64521337,0.7948172,0.7257132,0.51864994,0.6841068,0.68035626,0.50882715,0.78201264,0.7224953,0.3075937,0.3352842,0.24134487,0.2631676,0.33487037,0.27022097,0.4098026,0.46894273,0.35485858,0.38992777,0.43654126,0.30050182,0.4538598,0.37707907,0.3023662,0.26541156,0.29335633,0.6289117,0.31051347,0.3927932,0.32309586,0.47668582,0.36878675,0.5766654,0.6537252,0.4282767,0.5849842,0.60312825,0.3762458,0.4121408,0.25954056,0.4431737,0.58017963,0.65591586,0.46922186,0.5074346,0.4568812,0.5975153,0.41986582,0.5996258,0.56994313,0.42493787,0.50074255,0.59021926,0.72657126,0.41005427,0.5432625,0.521524,0.33173436,0.33802104,0.46935636,0.5270039,0.46895,0.5394154,0.5816985,0.50977886,0.40999335,0.46744406,0.63639253,0.5843936,0.6525778,0.47347087,0.44092312,0.49051252,0.70696735,0.5456621,0.4848318,0.60131365,0.3488591,0.18536167,0.36082146,0.32655334,0.2906104,0.3971531,0.49546033,0.09802803,0.44162786,0.60133725,0.5882439,0.3433151,0.12197292,0.17930488,0.22992013,0.15483549,0.24149783,0.10371252,0.09048216,0.15063512,0.09936468,0.14790213,0.20238437,0.18005048,0.2197911,0.23215856,0.43171158,0.46740326,0.23000364,0.21366951,0.21491311,0.3591329,0.22647876,0.36566508,0.542647,0.15715435,0.26741886,0.33263057,0.49671623,0.41895324,0.45627135,0.5677187,0.61437154,0.6258026,0.50864375,0.6084778,0.61254895,0.49114373,0.65353525,0.6675864,0.39986038
0.26437765,0.1937324,0.16812497,0.15224622,0.12014283,0.11517941,0.18893929,0.19432037,0.20802845,0.21741538,0.12869373,0.19042979,0.18278573,0.12441046,0.23919998,0.2937148,0.254122,0.22958946,0.24403594,0.24711849,0.20517935,0.25560132,0.3568557,0.25229156,0.34225202,0.38849923,0.11594249,0.23228845,0.16300714,0.16759132,0.1972171,0.16171868,0.2352264,0.2001888,0.21517392,0.16066234,0.24070437,0.17579013,0.2629753,0.19341055,0.22230434,0.18035454,0.23533659,0.33605772,0.26584074,0.23070851,0.26337814,0.3085152,0.26358455,0.28466398,0.22097276,0.29765657,0.23497896,0.2370775,0.17032668,0.1997394,0.19843328,0.27747896,0.26449454,0.24591343,0.21713093,0.25751197,0.24552916,0.34963155,0.2757051,0.25879845,0.295921,0.21016479,0.27150062,0.30701613,0.3639818,0.21072139,0.16611274,0.34117657,0.26050538,0.26445314,0.30699813,0.2658277,0.33294475,0.309882,0.34415424,0.310203,0.28725085,0.29240084,0.323638,0.32114604,0.24036169,0.24734999,0.2349314,0.2555792,0.40074626,0.2665337,0.2504669,0.37677816,0.117514595,0.114619665,0.22305365,0.19209474,0.18847603,0.21589601,0.16445565,0.13451391,0.15056756,0.109306544,0.31751868,0.17120382,0.09343093,0.14545293,0.14448863,0.11119809,0.1723895,0.0928912,0.103342175,0.16423808,0.11234374,0.11173555,0.12366352,0.13190125,0.172969,0.17248482,0.17114754,0.20155492,0.11141898,0.10777131,0.11379971,0.15955217,0.12812254,0.31127706,0.19199727,0.1644921,0.16169362,0.16861337,0.22399634,0.2913949,0.32622796,0.25232628,0.2814933,0.27034745,0.23113528,0.2508167,0.22699621,0.29171062,0.22590934,0.19903146,0.1364654
0.31351283,0.34106234,0.47271883,0.5680799,0.47694337,0.52381307,0.5451953,0.51843643,0.5852673,0.49334434,0.42612725,0.48321024,0.5914545,0.4869783,0.47712183,0.5086109,0.4920802,0.4118959,0.2873519,0.37568992,0.37933615,0.45621917,0.5142939,0.4083344,0.6357622,0.5070345,0.41175523,0.39575756,0.41202146,0.3829032,0.4461928,0.3744403,0.4772788,0.60682833,0.6051372,0.50223005,0.51707506,0.44610325,0.54534596,0.5115038,0.5259269,0.51715535,0.4689302,0.6728229,0.56197834,0.5635376,0.43681884,0.6563592,0.5253259,0.52516127,0.34365374,0.53202295,0.30407518,0.39672396,0.42842308,0.62016153,0.6381421,0.71558034,0.6015505,0.55730385,0.530714,0.6206802,0.5612843,0.6045698,0.45856628,0.5197915,0.49716192,0.43590456,0.4724623,0.50617987,0.58680975,0.38921154,0.44173238,0.5844459,0.5288057,0.46446526,0.55356425,0.4695487,0.43030167,0.42028108,0.5390947,0.46062395,0.4727865,0.59544504,0.56678593,0.5532677,0.47061038,0.39652807,0.45406088,0.45891565,0.62767,0.45276657,0.44840866,0.59564716,0.45025864,0.39929426,0.42565075,0.32772923,0.34231183,0.42434326,0.41352636,0.16582993,0.35280082,0.29381734,0.46622273,0.31093323,0.2722555,0.31426328,0.3449229,0.27513826,0.3016553,0.32263702,0.3086347,0.39722413,0.35487434,0.3019514,0.36500794,0.38866574,0.4201405,0.4282278,0.4095371,0.39341095,0.52025485,0.5509587,0.4221726,0.36751017,0.34118587,0.36331266,0.2582885,0.3653014,0.26871955,0.3655843,0.2755195,0.2277577,0.27493513,0.3480886,0.5017184,0.5504815,0.36329338,0.34885585,0.26308414,0.4505459,0.27787054,0.20662485,0.20984346
0.64646304,0.60592973,0.53783786,0.55318344,0.6376837,0.2808808,0.4610703,0.588582,0.45109886,0.49570456,0.6000026,0.7170396,0.5827581,0.41533652,0.6420595,0.6634274,0.74139804,0.8041288,0.849693,0.8012693,0.609449,0.86675084,0.7562025,0.5324447,0.8014459,0.6425115,0.44155177,0.42062905,0.46496978,0.41656214,0.52517414,0.43158957,0.5716644,0.7213711,0.4096342,0.3943012,0.5452483,0.21533577,0.5052695,0.61162144,0.29209223,0.22824907,0.34190002,0.59964746,0.28952292,0.47290725,0.46619546,0.6089618,0.683195,0.6431997,0.6542627,0.3539316,0.6465919,0.5754129,0.4511432,0.43931597,0.2779584,0.5124254,0.43375644,0.51087373,0.3581066,0.41521657,0.30502155,0.50558645,0.2981832,0.39936134,0.4602874,0.30262712,0.31556952,0.3641162,0.48459288,0.31597474,0.4266973,0.49709472,0.33703592,0.29924875,0.36722785,0.45165226,0.4417585,0.53484553,0.5030097,0.56597394,0.40426174,0.42925137,0.52942294,0.2680489,0.5998499,0.47317708,0.3777863,0.3317164,0.38325348,0.61187863,0.47655857,0.49254578,0.28185374,0.33614865,0.41310075,0.34922022,0.30170193,0.36686334,0.36689362,0.113795415,0.36082014,0.4003872,0.33155307,0.29088682,0.30861452,0.34556583,0.1771634,0.5117961,0.61366075,0.31967625,0.26031348,0.43551984,0.18544884,0.32009092,0.3574551,0.37862825,0.32755366,0.11171885,0.35566545,0.6858366,0.5872568,0.5624928,0.6520261,0.78142333,0.6540254,0.6782997,0.6505276,0.5799133,0.6180959,0.6348978,0.7574274,0.72844046,0.7527803,0.85645044,0.9111515,0.7581006,0.7573954,0.82462966,0.7136553,0.39477655,0.806712,0.63049954,0.5676583
0.3152632,0.26880366,0.3005063,0.2780646,0.2675382,0.3225304,0.2637131,0.30432358,0.25790703,0.30780753,0.24088687,0.26354793,0.3702245,0.2814788,0.2766763,0.27286988,0.3553655,0.40700087,0.41343385,0.43369442,0.30163813,0.19951849,0.22825593,0.16258039,0.2509923,0.25352633,0.2425788,0.26453453,0.24541955,0.18098883,0.3036085,0.20434605,0.2249165,0.23580311,0.28764525,0.2840015,0.26211149,0.40374738,0.24832554,0.26149747,0.32373837,0.28457654,0.31151032,0.35486984,0.2951791,0.27408576,0.2323189,0.15927164,0.17843406,0.22504017,0.34276527,0.47473767,0.36410555,0.2265057,0.14880499,0.18339594,0.40896565,0.19113068,0.27951244,0.26976562,0.18357171,0.26500386,0.25994775,0.37820902,0.2544485,0.22871715,0.20213926,0.19199675,0.24868362,0.24316142,0.326774,0.22363147,0.16999464,0.22405769,0.2197465,0.24621373,0.3139842,0.41133073,0.26433992,0.18435082,0.22593409,0.14697988,0.18969752,0.27341196,0.20985721,0.2582956,0.21306586,0.16536683,0.2118302,0.18380192,0.25319904,0.21505196,0.2257284,0.2705881,0.24217561,0.24571681,0.2143665,0.23626575,0.20970362,0.21614733,0.25060016,0.5216733,0.21253884,0.25194734,0.2595476,0.19550623,0.18822584,0.16177107,0.15889595,0.19637486,0.15727754,0.18759081,0.19629279,0.2302585,0.26140144,0.24565856,0.28085732,0.18663844,0.20922321,0.22014265,0.25802284,0.22669575,0.18118486,0.1911335,0.2188748,0.22402452,0.22272809,0.20476691,0.36584505,0.27951887,0.2673383,0.2871315,0.21129031,0.17612733,0.25345936,0.26611692,0.1716393,0.30615577,0.17768624,0.18939908,0.2634809,0.41131276,0.33383226,0.14002928,0.24731815
0.21472055,0.120506175,0.12663524,0.118574664,0.10124899,0.06621241,0.13329346,0.33762172,0.24179454,0.16418107,0.10197069,0.19030924,0.15043017,0.116789706,0.13854659,0.26436478,0.14484827,0.254727,0.41925213,0.22720402,0.17672226,0.12151787,0.1796135,0.14637984,0.21715051,0.17691632,0.14663589,0.146267,0.1309393,0.16028436,0.2146667,0.09706368,0.17720997,0.18674979,0.20135397,0.110618114,0.10003841,0.22912337,0.106818706,0.13598865,0.16847241,0.1612868,0.15955599,0.13641632,0.2012384,0.11753353,0.15022314,0.11893114,0.11863455,0.110863574,0.15344173,0.15666607,0.16479078,0.16268387,0.088138536,0.072473295,0.13792706,0.08201349,0.11437542,0.16848154,0.097518414,0.14502852,0.18723483,0.15587421,0.25713956,0.17036463,0.1729966,0.16292989,0.17528908,0.1528459,0.22246535,0.1575366,0.11499206,0.18273748,0.18841939,0.24797156,0.13803484,0.11459692,0.22822565,0.28704938,0.22311217,0.24559535,0.23696382,0.26072896,0.23912178,0.18945311,0.23962583,0.24475333,0.19985282,0.18780518,0.22315165,0.2799381,0.24861339,0.2354162,0.20467938,0.1480041,0.15739602,0.11955299,0.15753824,0.23781812,0.15601577,0.2531677,0.13186426,0.111032,0.23000576,0.095254466,0.12351509,0.09938536,0.13411987,0.15289144,0.0966629,0.11543377,0.18210159,0.26284504,0.15226884,0.26840863,0.32096285,0.15352675,0.22015552,0.11572594,0.15149173,0.068330795,0.060768355,0.046921235,0.06388571,0.07068685,0.06746398,0.2594355,0.57731,0.07272363,0.15444598,0.2800292,0.15709256,0.10977952,0.12147331,0.09058873,0.075149804,0.0838615,0.071261264,0.10364149,0.15250708,0.15942702,0.2050505,0.15616731,0.10780758
0.10124123,0.064772606,0.13372447,0.21642013,0.1636967,0.13025706,0.10840056,0.20071977,0.13045955,0.07313073,0.14114113,0.13658956,0.09209133,0.07723866,0.12076943,0.14307956,0.07568767,0.17124648,0.27398184,0.30078268,0.07399711,0.0956549,0.06130984,0.052885298,0.06762978,0.049713276,0.06454268,0.09179342,0.09637567,0.07626554,0.09425576,0.0502318,0.11170952,0.116303526,0.09610931,0.09624711,0.08395348,0.06332308,0.08821929,0.09677457,0.06734582,0.10336167,0.082191885,0.05353419,0.05711035,0.10095455,0.051073734,0.08384774,0.09733373,0.044780206,0.14352486,0.07876001,0.21980536,0.075982496,0.0736816,0.06658308,0.049895756,0.06694185,0.0887979,0.081127,0.04469722,0.0511239,0.09485264,0.1209401,0.08918531,0.07052433,0.115423694,0.06272521,0.05224286,0.04749689,0.077555194,0.079347104,0.11569273,0.09059846,0.05709646,0.09911585,0.05508809,0.060952533,0.138958,0.14439636,0.08182827,0.1676018,0.17017476,0.140486,0.1979023,0.15655361,0.14203839,0.13834013,0.13061883,0.11953099,0.06454387,0.11004311,0.12524006,0.049466304,0.078113995,0.07156416,0.0973009,0.0585878,0.06377939,0.08266736,0.13623281,0.08696517,0.10655603,0.105485156,0.062425606,0.057559017,0.11942518,0.14719918,0.1739724,0.18338172,0.11873954,0.10896932,0.13026318,0.15529072,0.15449595,0.13170514,0.09456187,0.1378771,0.19597483,0.13969438,0.08498973,0.10474682,0.06789574,0.056599084,0.067122065,0.072298914,0.09013237,0.08695704,0.12687646,0.083772264,0.09360676,0.09987151,0.05907797,0.097510755,0.06724772,0.06580933,0.05603111,0.0503683,0.024373418,0.047659747,0.118137605,0.06957299,0.20201537,0.07381095,0.15102252
0.09956057,0.09084041,0.11177225,0.13687617,0.09636922,0.109308824,0.09383514,0.15822983,0.11447005,0.12223589,0.15038618,0.18353698,0.17080235,0.1992927,0.11610682,0.16237448,0.15860143,0.12960367,0.11846309,0.113691255,0.15543066,0.16953169,0.14767776,0.12590839,0.15567164,0.13795085,0.12054389,0.13242187,0.19755894,0.13470486,0.15435529,0.12777852,0.18531342,0.17211391,0.15266559,0.15842344,0.15598014,0.19283009,0.1769171,0.12988193,0.10564781,0.12463842,0.11343686,0.15647091,0.1398142,0.11986519,0.15384361,0.16574933,0.21334958,0.16518435,0.14524569,0.1675449,0.10581698,0.18155144,0.17691264,0.16829517,0.2056781,0.18712422,0.18094522,0.21281603,0.15145661,0.13889004,0.14711593,0.18348798,0.14877035,0.15049201,0.18216218,0.13728072,0.13433442,0.09882348,0.1342844,0.12633663,0.14694427,0.13539694,0.121837005,0.1318343,0.12355897,0.17101331,0.18916471,0.18747693,0.16977192,0.17293037,0.18422161,0.21556635,0.20108294,0.12606712,0.1905232,0.14471851,0.15568408,0.1618984,0.10293799,0.1651795,0.1869053,0.10766318,0.15680484,0.12286734,0.1441391,0.13309231,0.1667918,0.18402797,0.23194441,0.3500288,0.18827565,0.16141441,0.12846662,0.1597168,0.13094175,0.11909071,0.1814603,0.12946938,0.13965815,0.13920628,0.14019608,0.174569,0.18195139,0.14981882,0.17601135,0.13459244,0.16277908,0.13585463,0.10676249,0.09080446,0.10436707,0.08984825,0.11018029,0.092760734,0.11573694,0.1159954,0.18164758,0.13452855,0.13676523,0.15207037,0.09988873,0.1311123,0.12924808,0.13106579,0.11633654,0.15957338,0.15846488,0.15179567,0.14426798,0.15454295,0.098025925,0.15816182,0.08687679
0.50800276,0.34186956,0.30528265,0.41940165,0.5429434,0.7028216,0.7139794,0.85183686,0.78091216,0.5658406,0.2949709,0.43600363,0.37697798,0.11134674,0.5674654,0.4672768,0.4803904,0.31319827,0.59666073,0.2701175,0.23841748,0.59270203,0.7158055,0.5753321,0.72659564,0.4791874,0.32606342,0.49148092,0.60583484,0.80621874,0.72579795,0.4623114,0.76721644,0.79921186,0.8564747,0.7969489,0.7966181,0.15141234,0.66100425,0.37806243,0.30159307,0.20594694,0.41797873,0.5626107,0.2756899,0.37685695,0.2633843,0.43271688,0.4192574,0.46309265,0.42382064,0.3192489,0.2991071,0.4285578,0.2741962,0.30558255,0.24583268,0.31848916,0.37712303,0.37776694,0.41218907,0.38001794,0.37810978,0.44723502,0.30980715,0.43222976,0.45245087,0.27326748,0.26353407,0.28631043,0.3704209,0.21306777,0.2410638,0.35305625,0.18861477,0.3139868,0.3898598,0.40961662,0.4888832,0.38395262,0.47816485,0.39882547,0.27107838,0.28533545,0.31996155,0.32981354,0.51753455,0.43182826,0.2792199,0.16834812,0.40943038,0.5630184,0.46823528,0.44899142,0.15526396,0.13081919,0.23563573,0.28317523,0.35228035,0.29957432,0.41950735,0.08132099,0.36538157,0.3505889,0.41008824,0.16427176,0.21055594,0.398352,0.30272958,0.319082,0.35708815,0.27582332,0.37220365,0.54650366,0.25202107,0.36557952,0.30536637,0.47107422,0.5101449,0.34046423,0.23182398,0.56220776,0.591224,0.12220982,0.24375762,0.37841123,0.50978357,0.80617917,0.9518961,0.8450429,0.8441252,0.7342859,0.70631474,0.8128539,0.47878224,0.46889874,0.6920037,0.7506177,0.6426232,0.56341225,0.347167,0.4464809,0.2998753,0.32883734,0.49806258
0.33665282,0.1711579,0.20989062,0.4748881,0.123397246,0.65360755,0.36364767,0.687024,0.5684262,0.49185494,0.6833142,0.60478425,0.5109989,0.37472367,0.38402882,0.46285045,0.55926603,0.50354093,0.40354288,0.33127367,0.60651296,0.49120983,0.69602025,0.5255947,0.82710844,0.51536834,0.02427378,0.14902267,0.24966556,0.16533802,0.28785262,0.13052996,0.36835736,0.3375539,0.85643184,0.4549598,0.46203303,0.22868171,0.5522859,0.62917435,0.66367716,0.5775223,0.57309973,0.83799213,0.3643587,0.6009736,0.5732269,0.84518963,0.46526358,0.7083538,0.632623,0.71137047,0.35963392,0.6503149,0.39256275,0.7264752,0.56488705,0.6525039,0.6127176,0.761637,0.69133484,0.6564041,0.36926937,0.6731818,0.33495587,0.5658408,0.6276832,0.25813022,0.36218885,0.60003644,0.61482286,0.38115162,0.3137364,0.27148068,0.20364304,0.3500149,0.5350549,0.8538606,0.48999223,0.4102437,0.5561318,0.5436965,0.32161894,0.3389894,0.30965272,0.37778693,0.43991545,0.2596486,0.2737244,0.21806186,0.4405376,0.4366833,0.39025152,0.56680155,0.53859645,0.3488032,0.5824732,0.47930348,0.56650573,0.531115,0.7273401,0.15837967,0.49583107,0.56651014,0.5888109,0.5444654,0.3864947,0.6482795,0.3673963,0.52685565,0.13567577,0.16713236,0.2694192,0.4288764,0.46074685,0.4857693,0.5922745,0.68188906,0.6850582,0.4787064,0.47647494,0.5925687,0.64011085,0.57666606,0.7008243,0.6710899,0.670012,0.58277684,0.68529624,0.34033886,0.4591286,0.6005898,0.5684593,0.5122201,0.34763998,0.9165195,0.5001931,0.67232996,0.6161925,0.6617868,0.59948,0.8194732,0.35522556,0.48676118,0.5594238
