0.019657312,0.03890039,0.064271346,0.04649982,0.03873637,0.058073997,0.08145271,0.15712257,0.24868512,0.28746027,0.050706107,0.13616307,0.17818974,0.13021745,0.054502536,0.09119909,0.0734551,0.19502531,0.030979164,0.27843943,0.17913271,0.09766211,0.17484051,0.18204767,0.27590397,0.11530338,0.006269818,0.03865327,0.076176144,0.06736906,0.25400892,0.07912937,0.057831477,0.07891234,0.103445716,0.02750101,0.008908778,0.059977867,0.027524414,0.0517327,0.06760082,0.09326806,0.088523895,0.082261965,0.17735745,0.0113546895,0.041244168,0.033911217,0.03667429,0.072048515,0.16090603,0.07439901,0.20336017,0.1366945,0.01957417,0.023760885,0.05668146,0.037777808,0.09262616,0.17414719,0.09467185,0.12942989,0.19399068,0.13745546,0.20291348,0.118236884,0.0965288,0.10759481,0.13186665,0.24043457,0.17772096,0.03519416,0.030963505,0.054397084,0.17500581,0.35817778,0.4384967,0.04074357,0.2363861,0.1877829,0.21373187,0.12468872,0.16119604,0.27224648,0.41446117,0.52907765,0.38283673,0.3536582,0.44375092,0.6882919,0.41094828,0.40374613,0.17346643,0.07582777,0.0059141535,0.017468385,0.04744595,0.042048614,0.10786164,0.21693513,0.21250358,0.027575051,0.20934917,0.091123335,0.081979655,0.0049617076,0.039305653,0.109665744,0.055263884,0.035375737,0.018697925,0.036184393,0.03180119,0.045930862,0.11041967,0.10663603,0.19708505,0.17414838,0.27352828,0.15531771,0.013747986,0.027949007,0.081971884,0.061310213,0.03052754,0.0919058,0.08356605,0.08395537,0.059462145,0.040766817,0.10427811,0.32582322,0.1677549,0.042143025,0.06849787,0.12859635,0.32583144,0.24851763,0.1713648,0.2609108,0.37603283,0.037150607,0.25205022,0.098511964,0.0065986738
0.042873703,0.039192636,0.05585406,0.08450186,0.062246542,0.19340496,0.17228238,0.16378812,0.3298158,0.35578528,0.1300384,0.20668587,0.2051002,0.12128317,0.08053152,0.09041293,0.13713987,0.17247625,0.057763085,0.22339033,0.28367,0.17536838,0.24621983,0.20663382,0.24967751,0.22165158,0.022753673,0.075798005,0.10597442,0.07602769,0.1484359,0.1622632,0.10368412,0.0915425,0.1274634,0.074156016,0.058014974,0.09308295,0.10163763,0.13440765,0.10297336,0.15263903,0.16447675,0.10931479,0.20921485,0.052616086,0.072039545,0.091874376,0.06847128,0.12673292,0.15995213,0.2563071,0.19495529,0.20002413,0.10795825,0.093599215,0.12801531,0.101689205,0.1526667,0.19819552,0.09220644,0.12889355,0.15368865,0.14238513,0.18555744,0.14632142,0.07698727,0.18966375,0.26650134,0.17785326,0.16217265,0.09444803,0.08064599,0.13827565,0.18496482,0.35875943,0.15695094,0.16467264,0.2625505,0.16433634,0.19797222,0.18882191,0.289697,0.27465007,0.32542416,0.2406986,0.24770194,0.23873016,0.5012947,0.4760418,0.20871389,0.23354575,0.27004257,0.15666635,0.02800388,0.040622644,0.10307838,0.12474251,0.12448696,0.16807549,0.16168238,0.085204676,0.18965146,0.0999961,0.10942632,0.024198486,0.054196764,0.09011213,0.07086601,0.07513611,0.068251364,0.102621175,0.05677907,0.07698535,0.11072498,0.119522005,0.12864785,0.1504657,0.15086816,0.14603654,0.02310762,0.045090266,0.08037283,0.09230318,0.10656206,0.0761133,0.0774881,0.16932222,0.07535663,0.11851437,0.1769862,0.24358237,0.2904545,0.161924,0.17276771,0.26768857,0.36730865,0.33713982,0.31764886,0.34604973,0.28172815,0.187713,0.19504371,0.22387701,0.020054193
0.15210912,0.05791255,0.06480515,0.109819785,0.12750024,0.112986214,0.13093004,0.12165015,0.20901611,0.39557278,0.13407625,0.16156125,0.2167797,0.2223842,0.10141344,0.06873723,0.13499856,0.16452225,0.17937855,0.22172421,0.24289614,0.11661973,0.15205978,0.12487712,0.1682522,0.094843104,0.05293963,0.07074357,0.0572728,0.04727014,0.105145045,0.18075545,0.060957808,0.11156261,0.16210091,0.16071622,0.11530477,0.08784953,0.06687038,0.07394802,0.089177296,0.14493576,0.12362416,0.1476118,0.21987715,0.06950212,0.053239938,0.043997176,0.062374357,0.08655178,0.17424914,0.3112999,0.1555364,0.17158784,0.067324,0.045620404,0.07880212,0.07792352,0.09649935,0.23840764,0.14300372,0.16779765,0.11799931,0.19657436,0.220994,0.20879574,0.079581834,0.12546961,0.17126851,0.21773478,0.21268101,0.11341986,0.03965575,0.10913772,0.27108285,0.3665929,0.1967814,0.15499976,0.19435637,0.13390125,0.16538806,0.12868173,0.19583157,0.20170419,0.17550798,0.28988865,0.14912173,0.39843485,0.40779728,0.49440342,0.3930711,0.2640598,0.2418334,0.18527916,0.03893462,0.05760882,0.058934797,0.11138983,0.13341089,0.2415849,0.0902393,0.28140154,0.10935815,0.09692562,0.17035767,0.06265283,0.023406511,0.06763774,0.1755212,0.060555905,0.024683245,0.041029416,0.030002708,0.051991872,0.11168981,0.0956113,0.15195234,0.21225974,0.22707002,0.18086796,0.13759547,0.030475011,0.106510244,0.16778749,0.14416897,0.07345978,0.07829271,0.1499574,0.12795772,0.085123144,0.14223652,0.18725614,0.22259347,0.07632654,0.11329679,0.21730341,0.33928683,0.15665627,0.17940763,0.19488662,0.3198593,0.34188774,0.15718828,0.22600107,0.039477173
0.047149673,0.07433291,0.13394079,0.11714101,0.11681228,0.31901622,0.1661409,0.21117741,0.27870116,0.41125864,0.33540553,0.2028114,0.30634105,0.45784336,0.20577236,0.17036225,0.33800885,0.40170956,0.5270095,0.5425405,0.5578923,0.20289612,0.39922047,0.3383303,0.43502557,0.43099782,0.19442157,0.12942152,0.16087383,0.12381961,0.18115364,0.3038686,0.1431734,0.23462331,0.15925674,0.18552013,0.11068548,0.21209538,0.12650098,0.21002027,0.12459853,0.17675725,0.20426802,0.13344352,0.119533576,0.10259696,0.12643574,0.07637662,0.15147382,0.4063938,0.5032455,0.36926746,0.5638173,0.54314685,0.1876592,0.10967512,0.16582836,0.08436254,0.24250177,0.33096376,0.26170763,0.16568004,0.13225646,0.19011618,0.15989266,0.20494072,0.13276489,0.25982186,0.19781366,0.38964835,0.4072102,0.12555727,0.13152117,0.18231867,0.22125381,0.32382053,0.21135889,0.1704781,0.28571382,0.31307304,0.26796907,0.21379463,0.41036204,0.4134946,0.47126946,0.30379033,0.39503297,0.3448079,0.5442563,0.5223015,0.37590802,0.3146365,0.3503843,0.3466723,0.07025468,0.066022635,0.07969332,0.08517004,0.14928791,0.16415438,0.15567535,0.1510919,0.14555807,0.27106693,0.22568022,0.07267297,0.07446968,0.070417166,0.14303824,0.08336273,0.056020685,0.09466096,0.041266944,0.06100911,0.1472875,0.11675967,0.12821865,0.117703654,0.13115454,0.23467094,0.117857434,0.14021508,0.17861375,0.12841697,0.123757616,0.1007143,0.14741825,0.10186399,0.36460543,0.3309474,0.20862262,0.21641956,0.25841966,0.11146654,0.18992898,0.4579267,0.3824171,0.28441945,0.488084,0.5128035,0.5759996,0.32717678,0.48365444,0.5230808,0.13479263
0.7471732,0.120909624,0.09752434,0.15473598,0.16081607,0.14885864,0.15898164,0.14834157,0.14783351,0.21810153,0.16183595,0.15126827,0.22135085,0.22007667,0.13467376,0.11930751,0.14521267,0.2588625,0.35339427,0.31267717,0.21113908,0.11573419,0.20131074,0.18055741,0.17515829,0.19869593,0.13782054,0.13221557,0.221312,0.12267678,0.10920253,0.16402727,0.123850845,0.13576525,0.22765511,0.20741849,0.09938638,0.17412521,0.1285853,0.14953375,0.16987492,0.19665293,0.19215767,0.19431037,0.16349359,0.14283305,0.13902491,0.080332056,0.120348044,0.23843266,0.29183048,0.3573189,0.28316554,0.17540213,0.15863755,0.13086542,0.24560465,0.10714866,0.23081699,0.19716388,0.21179202,0.20263498,0.17434876,0.27522564,0.18605772,0.19567488,0.14642254,0.21471523,0.22020757,0.20709637,0.22045535,0.14921933,0.23952338,0.25800887,0.28967968,0.2804219,0.27035904,0.26015362,0.2047876,0.20735312,0.2658555,0.218476,0.17276832,0.17471729,0.28884137,0.23491992,0.21582995,0.21909806,0.3071658,0.33407888,0.3107551,0.24272688,0.16535059,0.22781433,0.17406105,0.11349885,0.11375959,0.17801043,0.1509247,0.13936855,0.16690245,0.12955712,0.09897585,0.17083809,0.13690111,0.11059177,0.19309683,0.16050266,0.1488218,0.13857247,0.10577312,0.19194041,0.13393554,0.15980299,0.16825792,0.17726594,0.1834756,0.14298658,0.16675672,0.17512518,0.11561714,0.10717018,0.18945737,0.14330868,0.14451067,0.13655712,0.1524937,0.12821186,0.2327693,0.24309947,0.24504863,0.15372704,0.19556221,0.15305308,0.2152839,0.18067828,0.19469835,0.2437894,0.2756683,0.21984872,0.24791728,0.30447814,0.38569376,0.24564321,0.10186187
0.0952446,0.09493354,0.06138975,0.03990128,0.046464432,0.04781312,0.050373796,0.05102939,0.03909827,0.04083388,0.027217777,0.0435591,0.040726554,0.04038982,0.052844368,0.04553744,0.037622195,0.068053305,0.0586495,0.051250823,0.04126031,0.036559563,0.051407162,0.051531453,0.067487754,0.053875852,0.06281543,0.06408924,0.054170404,0.0381397,0.047644433,0.03745227,0.03734342,0.04601725,0.059006885,0.042589407,0.05534054,0.119099885,0.06398574,0.0394381,0.04993451,0.060732424,0.045360103,0.046034124,0.084099285,0.067987464,0.11034901,0.099015534,0.07458811,0.07682144,0.10789774,0.065917365,0.05994357,0.0661742,0.060802076,0.052297007,0.065922655,0.07062732,0.060421985,0.07337202,0.05471761,0.052674554,0.057438694,0.06750602,0.06366566,0.06711744,0.0471284,0.06700155,0.055661004,0.04155421,0.069894165,0.064904526,0.07680738,0.06246518,0.048643507,0.04025041,0.0606932,0.059575267,0.07888874,0.06005021,0.05138684,0.041540865,0.03966011,0.04928779,0.060247704,0.07374226,0.07271165,0.05286173,0.04821981,0.053743493,0.09448006,0.06143248,0.06471291,0.052387137,0.06006419,0.06632756,0.055105954,0.05456929,0.057067193,0.053477813,0.058889072,0.10459703,0.062798135,0.05065898,0.051338714,0.0664986,0.05592266,0.06939144,0.050882906,0.06487831,0.04850355,0.061979555,0.05353889,0.041288666,0.046355326,0.040565036,0.058314543,0.035379592,0.03454989,0.060261663,0.085435726,0.078988455,0.053507596,0.04527163,0.04386604,0.051576797,0.046971917,0.053550318,0.04682463,0.0579808,0.043113977,0.043189008,0.035138577,0.03533767,0.04708313,0.046666645,0.04309972,0.060139917,0.049042728,0.045958247,0.05468764,0.07953435,0.04237897,0.03961364,0.072880745
0.47810942,0.48226896,0.22873844,0.44820768,0.29108548,0.55009687,0.3110269,0.29620013,0.26258403,0.49190947,0.28477144,0.36851305,0.63293505,0.29060662,0.5247129,0.4048786,0.2644812,0.57912594,0.77520245,0.9321606,0.7988846,0.4446792,0.44899496,0.38231337,0.41494095,0.5093539,0.2850225,0.4365487,0.5085719,0.6283831,0.38470492,0.5155406,0.303772,0.19327351,0.20675886,0.28343934,0.32156178,0.4390009,0.21222082,0.36842015,0.20330116,0.21902722,0.20032145,0.26164123,0.23873225,0.23629136,0.37992987,0.20263848,0.21396843,0.29685047,0.692041,0.48467714,0.9756404,0.79888797,0.41589838,0.22551939,0.29981437,0.13098177,0.34674498,0.4256474,0.35690945,0.28202084,0.19448708,0.24849032,0.29449058,0.29865807,0.14650618,0.3124482,0.26640174,0.25617623,0.387143,0.2746768,0.255353,0.28726673,0.28983477,0.2556336,0.28362867,0.20554702,0.16791263,0.20675117,0.25101477,0.18065017,0.17301895,0.22225998,0.22735097,0.21267802,0.22952224,0.14801162,0.16515169,0.16830042,0.84651744,0.24718381,0.2120388,0.18266062,0.34092796,0.25100842,0.20464557,0.21874623,0.27167532,0.38723192,0.31740966,0.22543539,0.18074918,0.60124946,0.2930848,0.24969497,0.2051073,0.4055376,0.16120204,0.23670627,0.14380981,0.29271328,0.20705533,0.21838532,0.067473814,0.17864998,0.22168833,0.13755412,0.1559937,0.11993433,0.1488305,0.1906088,0.21241932,0.14875343,0.26914698,0.14672016,0.43011773,0.2810567,0.2478539,0.4697632,0.56713194,0.30204976,0.7041085,0.2685453,0.60448885,0.32987416,0.6853359,0.67591286,0.8103952,0.93679345,0.72880214,0.46919587,0.965903,0.8323603,0.2208688
0.58833855,0.1811455,0.08911217,0.11718148,0.11575798,0.12786925,0.08701927,0.098286696,0.07697119,0.18948723,0.09277765,0.09961616,0.1600164,0.12111606,0.15348801,0.10254026,0.080359526,0.22794586,0.8317041,0.6393355,0.5951761,0.15795022,0.16668941,0.13662255,0.1382986,0.14153881,0.10350756,0.15658866,0.17246452,0.20812201,0.11334737,0.33200753,0.10007853,0.07316146,0.069903515,0.10271802,0.09428019,0.19420631,0.088872574,0.0779806,0.09109209,0.0847499,0.088022165,0.17617507,0.13276805,0.10534983,0.13015485,0.08456315,0.14493133,0.13464297,0.24988279,0.7529522,0.602198,0.47038326,0.17981844,0.09156603,0.1033292,0.06082721,0.13632953,0.17276289,0.11895971,0.13402066,0.10719704,0.18584193,0.1512711,0.1408476,0.103409216,0.17415689,0.18048635,0.15933007,0.14648192,0.13470632,0.14526156,0.14127915,0.14445378,0.1458996,0.14495839,0.19945778,0.13712676,0.16921069,0.22805889,0.14258659,0.13806015,0.11107681,0.16798465,0.102294534,0.116705485,0.126815,0.13141808,0.13796864,0.2718789,0.1508428,0.1644322,0.179986,0.15986305,0.1435008,0.10544036,0.1264618,0.1296874,0.1288659,0.23621796,0.15319069,0.07099389,0.1741126,0.14513561,0.09925893,0.13057862,0.13582286,0.09371885,0.14912646,0.087489605,0.10142683,0.07926961,0.09945844,0.069051355,0.12662044,0.14949243,0.08709966,0.09052613,0.087573715,0.08897676,0.100089766,0.20032169,0.10501754,0.10876271,0.11926695,0.07588355,0.10746179,0.19542706,0.14739153,0.19779678,0.088957146,0.3574991,0.12565188,0.19905454,0.43842188,0.22844304,0.48899904,0.5073791,0.87472045,0.4891653,0.6740541,0.7953788,0.8636478,0.17681295
0.43984753,0.43906173,0.36386716,0.43604633,0.50849515,0.3962501,0.45189795,0.42761102,0.36378804,0.42765045,0.37332255,0.4785565,0.47352198,0.5123459,0.5949999,0.458236,0.50902355,0.5168116,0.44842207,0.5577378,0.65169024,0.61918944,0.72624946,0.79407614,0.73113894,0.80577147,0.53597903,0.39172316,0.66877025,0.38698882,0.4761659,0.46817732,0.37410527,0.6034637,0.6072705,0.5622847,0.5056869,0.3084335,0.46884203,0.4423225,0.34159297,0.3250657,0.4180948,0.63206303,0.44147724,0.5107571,0.4116467,0.50832087,0.41295052,0.6996598,0.6177541,0.55346036,0.5392096,0.69457245,0.44918817,0.41096187,0.4262715,0.6807863,0.4355091,0.72709686,0.58011746,0.7152955,0.25672084,0.4810164,0.27974957,0.534345,0.35228318,0.42582485,0.35133055,0.34040126,0.50581485,0.5659839,0.42675027,0.26190457,0.32447618,0.1925353,0.541838,0.62727976,0.20565867,0.24705301,0.32696086,0.33470526,0.34493643,0.30923635,0.22254029,0.3263596,0.3424305,0.3774393,0.33169082,0.20112224,0.35625538,0.35172075,0.3484421,0.46733165,0.63276994,0.44999558,0.49462658,0.4371027,0.40307656,0.50954527,0.4508255,0.13523264,0.3037679,0.384167,0.3944879,0.57581055,0.43607882,0.43831614,0.41798472,0.4789085,0.3970988,0.4594614,0.42036858,0.42156735,0.22257093,0.25993225,0.24311896,0.43328524,0.2726001,0.51334506,0.59076124,0.41982403,0.42480516,0.48885345,0.64326936,0.36238146,0.64737856,0.41876224,0.37201902,0.58692485,0.4346973,0.47318113,0.57606274,0.3967261,0.43432024,0.76375234,0.70607483,0.81014544,0.86937153,0.89699,0.69105846,0.4365132,0.44695333,0.6760986,0.5064901
0.694306,0.6677384,0.6031486,0.6123799,0.7211361,0.78326356,0.6541231,0.77090055,0.5859232,0.81852967,0.59203947,0.55481565,0.62503725,0.40468526,0.7675793,0.6679669,0.6032887,0.866615,0.8399204,0.921071,0.67973065,0.8914543,0.9166835,0.9350799,0.83760226,0.9142751,0.78851974,0.74307203,0.80263084,0.6713182,0.6519314,0.6200514,0.34140337,0.801258,0.5926281,0.6363526,0.578872,0.7205611,0.4114289,0.779986,0.6423476,0.5553634,0.6211579,0.9201503,0.60090923,0.7038857,0.6483718,0.5030772,0.5984352,0.47396177,0.70359206,0.47958773,0.8402039,0.6018159,0.6563839,0.694196,0.4107126,0.5055003,0.65599656,0.9186099,0.70338905,0.8220024,0.30566698,0.7922518,0.37334353,0.7566451,0.42446455,0.549737,0.38301212,0.40917522,0.7861848,0.659564,0.67536193,0.2841934,0.35299557,0.18877529,0.5956354,0.6601381,0.25131956,0.28587645,0.3041647,0.39735392,0.36445242,0.36382028,0.19051988,0.28048316,0.2546245,0.32147878,0.2766508,0.16718698,0.20302221,0.29639176,0.35610422,0.50905347,0.70790184,0.3929894,0.40854356,0.22774851,0.49211034,0.45083842,0.27375165,0.3110471,0.3491373,0.7864731,0.7039377,0.47762364,0.45660403,0.507633,0.47937655,0.5355488,0.54545283,0.60003155,0.4303961,0.38786373,0.3211453,0.39884865,0.58379495,0.54297787,0.49114007,0.52271754,0.42765075,0.6789474,0.42896414,0.18434156,0.35293594,0.53235507,0.58898014,0.54662985,0.79680234,0.70119697,0.75876445,0.6844797,0.77054423,0.639879,0.701383,0.36018828,0.65669495,0.9502023,0.9430428,0.9242415,0.8551542,0.646063,0.8282055,0.7927004,0.7315934
