0.1594069,0.21269561,0.27049887,0.31924212,0.29817998,0.24148932,0.24131252,0.24521233,0.33808553,0.2431954,0.18791468,0.29470962,0.24577221,0.17379321,0.2430645,0.28203604,0.20850608,0.25885615,0.1311028,0.24452072,0.18019152,0.20903052,0.2181075,0.26246324,0.24555609,0.22008136,0.12799339,0.27682176,0.1633906,0.16496518,0.22414176,0.14044273,0.17604822,0.24049938,0.19196251,0.2135043,0.14868766,0.18763119,0.2382624,0.19878808,0.26042902,0.18654023,0.18906456,0.23854418,0.17672165,0.13048728,0.22391179,0.2092113,0.22163753,0.24215446,0.2366186,0.13139476,0.2272186,0.1649977,0.14258432,0.2649303,0.2643512,0.19913855,0.2304821,0.20873794,0.18763022,0.199229,0.1949263,0.2013407,0.13767284,0.124215715,0.20823492,0.2441412,0.14409891,0.18889128,0.13018747,0.11375424,0.19359848,0.17988281,0.16497563,0.21205078,0.189484,0.14464296,0.20233461,0.16364525,0.12409588,0.1628602,0.2284096,0.22348648,0.19151026,0.14604284,0.14616966,0.13272329,0.15817094,0.16838892,0.13383058,0.13444132,0.12722327,0.22394317,0.09697409,0.24274673,0.25963008,0.20942405,0.25277403,0.12864089,0.14448602,0.1686096,0.22287452,0.15991794,0.131653,0.104532115,0.26460084,0.21312954,0.19766171,0.14892231,0.20858513,0.18058078,0.26133674,0.14718498,0.18451087,0.19881804,0.12871769,0.16049938,0.18894365,0.1924134,0.19091967,0.20988803,0.21827918,0.19102405,0.18207426,0.14552122,0.23189406,0.24106368,0.12612516,0.27937075,0.17908214,0.16608006,0.16503246,0.11799614,0.23611782,0.1677499,0.18089569,0.17662367,0.15759328,0.13448521,0.20731151,0.11320003,0.23325875,0.14402069,0.10148916
0.09660589,0.11288941,0.17164423,0.19040069,0.18139176,0.1821805,0.1746312,0.16658492,0.17815691,0.17185602,0.15556479,0.1490927,0.15532802,0.1661943,0.18031317,0.15410015,0.17932364,0.14744242,0.12960908,0.15873249,0.14083944,0.13593838,0.14335391,0.1722475,0.15175904,0.17042737,0.13066438,0.1393296,0.14311408,0.14257814,0.15624303,0.15001696,0.12883618,0.13290505,0.1866712,0.14824359,0.12804419,0.14824006,0.15826336,0.15438993,0.15920469,0.16912055,0.1578827,0.17443484,0.1509227,0.12600623,0.12953621,0.15124275,0.14909725,0.15330939,0.13934776,0.117799595,0.15140231,0.13637668,0.11140786,0.13940118,0.1506463,0.15117528,0.14402106,0.16266768,0.15098065,0.14772221,0.16700827,0.16031045,0.14595665,0.15388754,0.14865021,0.1617507,0.15749396,0.14633398,0.13336046,0.13655786,0.16260247,0.14444184,0.13632564,0.13850586,0.13368927,0.12687255,0.17998774,0.14901455,0.13691962,0.14237317,0.13636278,0.13739373,0.14565551,0.13148254,0.1492356,0.13176832,0.13626245,0.1363738,0.12862985,0.14924027,0.13969132,0.19088311,0.11716039,0.149728,0.14656234,0.14365397,0.14124511,0.14127593,0.14142929,0.1212746,0.15284488,0.13842183,0.1340912,0.123589285,0.15336049,0.12699103,0.15325673,0.12587178,0.16333568,0.13742565,0.139242,0.1348455,0.16394609,0.15022974,0.14183362,0.14699312,0.13508771,0.17000715,0.1529594,0.1527166,0.14215003,0.1391606,0.14664966,0.13902189,0.14693221,0.14511272,0.13619092,0.1526163,0.13950384,0.13204528,0.14531185,0.11972865,0.14067644,0.15512379,0.13631462,0.15181863,0.13987522,0.13037843,0.13466151,0.12212875,0.14342192,0.12742066,0.115588516
0.1394746,0.15508914,0.16072953,0.1658656,0.16215217,0.16283803,0.15141031,0.17229551,0.16971761,0.17351283,0.14059071,0.16947028,0.18242447,0.15130082,0.1639808,0.16720447,0.16192718,0.16151932,0.1386029,0.15691137,0.13391149,0.13094407,0.1434288,0.16069444,0.12672894,0.15290357,0.11018081,0.14470507,0.11911556,0.1255907,0.15839353,0.1514137,0.12215561,0.13828167,0.16283621,0.15101391,0.1251512,0.15617482,0.13803868,0.13678133,0.14810711,0.16401671,0.13772242,0.15695895,0.14047258,0.12157764,0.1582121,0.14264873,0.14640373,0.11876499,0.12781863,0.1422481,0.15014178,0.13525113,0.11057241,0.12410529,0.15657856,0.13441302,0.1225881,0.13277145,0.13360196,0.14594062,0.13046838,0.14623724,0.12387554,0.12875496,0.14138016,0.13667051,0.13991717,0.14040549,0.13130233,0.11295332,0.1496216,0.13391265,0.13389055,0.12278823,0.13965014,0.12922584,0.16100974,0.15609041,0.13545753,0.14048234,0.13310708,0.13542461,0.14366403,0.12768616,0.122759454,0.11144633,0.123830944,0.13291176,0.12822568,0.12555686,0.124314874,0.1461393,0.09355163,0.1354757,0.13189052,0.12133129,0.13211508,0.12662664,0.12491322,0.1815964,0.1442575,0.11895804,0.114529505,0.10419838,0.13857523,0.11585994,0.12995733,0.122367166,0.15532257,0.12604684,0.13309231,0.13154255,0.15005907,0.14020787,0.12502474,0.13389075,0.12153073,0.13843416,0.13083693,0.14006345,0.1258663,0.14081256,0.1449354,0.13396037,0.11940477,0.13149424,0.1205779,0.13677973,0.12540194,0.13189967,0.13927533,0.12417205,0.14339796,0.12900825,0.1281582,0.13836373,0.13436906,0.118884176,0.1305133,0.12851296,0.14295904,0.124607,0.104493976
0.15235409,0.18585011,0.2185518,0.2343518,0.26722056,0.18584147,0.18452816,0.24049783,0.23760925,0.21489471,0.19279751,0.30548525,0.20526025,0.16964091,0.23647916,0.21045932,0.21114475,0.2894335,0.17111751,0.17725788,0.16120456,0.21582207,0.2221298,0.2333176,0.1972955,0.19124614,0.12531903,0.1938657,0.1607911,0.16533455,0.21705633,0.16688626,0.17662373,0.22479507,0.17661539,0.23277,0.15042679,0.16531764,0.19996937,0.16060302,0.18604228,0.17017195,0.169575,0.17604429,0.16242264,0.1308169,0.1767819,0.19461703,0.18546467,0.14495547,0.16555448,0.15768248,0.16354291,0.14860283,0.14274748,0.16144733,0.24251081,0.19269305,0.15091695,0.15974437,0.17992064,0.18400912,0.16954611,0.2045136,0.13725434,0.12698093,0.18497887,0.18097436,0.1573664,0.17893897,0.12093481,0.13570109,0.18295582,0.15775819,0.18136306,0.16446245,0.18788876,0.13183655,0.16196658,0.16243157,0.124936275,0.19080362,0.1946767,0.2111927,0.19782065,0.12157822,0.15990114,0.15451537,0.17387766,0.19491825,0.11628595,0.15282239,0.14441666,0.24368744,0.11096871,0.19749822,0.22820494,0.162197,0.18782198,0.12771994,0.18172675,0.1857653,0.25149584,0.16566628,0.13126594,0.121626966,0.22724608,0.16569783,0.16507517,0.18580635,0.2680792,0.15589747,0.18106726,0.16784565,0.17311229,0.17967619,0.14362238,0.15632114,0.16415489,0.16849063,0.17461017,0.18266673,0.1710009,0.17888503,0.20840353,0.18575774,0.17748262,0.19952746,0.13977537,0.18644013,0.16345355,0.1755438,0.15627988,0.15337555,0.16815102,0.15545927,0.18948637,0.14729632,0.16006976,0.13807538,0.24764208,0.13403125,0.14909993,0.1250084,0.1333575
0.14402084,0.18312131,0.19062121,0.19833149,0.19458713,0.1753018,0.15788572,0.16460092,0.18619484,0.17188688,0.14968747,0.17702267,0.15157777,0.15987027,0.1851849,0.16693677,0.17648467,0.1731028,0.1471024,0.1614701,0.14554484,0.14353232,0.14097281,0.14909281,0.15293935,0.16402557,0.15886457,0.15430269,0.1558196,0.15114827,0.16144359,0.14196236,0.13931382,0.15063731,0.15503043,0.17051944,0.1479282,0.16926496,0.18102871,0.16438134,0.15552887,0.16459721,0.14738917,0.16006242,0.13419208,0.1469117,0.15525745,0.1694206,0.17684813,0.12886749,0.1448864,0.14622444,0.1599153,0.14802255,0.14597556,0.14010468,0.1624317,0.16786914,0.14158966,0.19069797,0.14852713,0.15747647,0.15799011,0.15897936,0.14195018,0.14235261,0.1480273,0.14654514,0.14792295,0.1443657,0.14491796,0.1373869,0.15086216,0.15048747,0.13858713,0.13155282,0.1360707,0.15112849,0.16283043,0.14799654,0.12696613,0.14278334,0.13846126,0.14054064,0.14774853,0.1325864,0.13603045,0.12968735,0.13523437,0.16064289,0.13642277,0.13713582,0.12581392,0.14934266,0.13635208,0.14202246,0.15236813,0.13955432,0.13980979,0.13103835,0.1400551,0.17865548,0.14619544,0.13868625,0.12859993,0.13372111,0.16508465,0.13459678,0.15187413,0.14526282,0.15767378,0.1402357,0.17427194,0.1496073,0.13578069,0.13581434,0.13922945,0.14306428,0.13901277,0.16462895,0.14731734,0.14517424,0.14377242,0.14906365,0.17260642,0.14922285,0.14143568,0.15845844,0.15499917,0.14947902,0.14538665,0.14558485,0.14184187,0.13761376,0.1461337,0.15118651,0.14591372,0.1438241,0.13658307,0.13130023,0.1463135,0.1413465,0.15500338,0.13387348,0.14307922
0.12752055,0.15320465,0.16014892,0.19983716,0.16329566,0.20752282,0.1736313,0.16817132,0.19588767,0.22770159,0.15131141,0.17856465,0.1835703,0.20306687,0.14858907,0.15520911,0.17063393,0.18507811,0.16637777,0.19199134,0.17605203,0.13373257,0.13170598,0.142401,0.13610366,0.17624052,0.12864645,0.14080247,0.16812906,0.14341897,0.15737416,0.19733311,0.124179974,0.15091324,0.19716601,0.1430986,0.12551711,0.15001014,0.14439175,0.19447227,0.15980172,0.22554637,0.1345414,0.16262244,0.15104242,0.13305359,0.14259472,0.1400413,0.14517425,0.12659758,0.14009559,0.15054436,0.17794786,0.1642013,0.12161689,0.11781248,0.1421236,0.13622154,0.15436104,0.17863828,0.14738774,0.16389525,0.15170401,0.15203585,0.13019682,0.14402744,0.121482864,0.14018965,0.13000475,0.14752519,0.15392925,0.13004367,0.14191033,0.13721974,0.1359037,0.13663706,0.14570095,0.14000633,0.13742793,0.13418885,0.12533663,0.11409009,0.12367942,0.1340882,0.14747179,0.1655223,0.12612703,0.11417519,0.1214963,0.14228164,0.1509572,0.12171577,0.11303646,0.14948505,0.119026,0.13521531,0.1356883,0.13132244,0.12927078,0.13589749,0.12792833,0.15683989,0.13915363,0.13336244,0.12749024,0.114837125,0.15507992,0.12821734,0.18323088,0.13967371,0.14268285,0.13952303,0.14030181,0.12753433,0.15236925,0.1407027,0.13035147,0.1377332,0.13603416,0.20582537,0.13053876,0.14882983,0.14650467,0.12684457,0.14539534,0.13837224,0.13340788,0.13717729,0.14942187,0.14594936,0.13343222,0.14703846,0.19216399,0.1320667,0.1450806,0.1553505,0.13685828,0.14693107,0.1343841,0.13431218,0.14945786,0.1478546,0.16681458,0.1603601,0.12454538
0.13203128,0.14794536,0.18408221,0.24698454,0.16188984,0.21765952,0.17939602,0.17547202,0.23360595,0.19118577,0.14817783,0.18566674,0.18768553,0.14908144,0.18258233,0.163924,0.2453853,0.20141548,0.19010328,0.20248532,0.14450563,0.13667701,0.13488054,0.14992313,0.13201831,0.1975188,0.122427166,0.13245776,0.14025818,0.16538352,0.1792501,0.15176225,0.14071643,0.15614073,0.18621366,0.13648622,0.123457305,0.14760168,0.1420091,0.18161665,0.16997662,0.15804672,0.14637543,0.18055016,0.14758812,0.13343458,0.13495247,0.13309123,0.14381532,0.1747337,0.15420142,0.18389232,0.19414167,0.14629559,0.12477382,0.12430337,0.13007313,0.12899612,0.14210027,0.22665246,0.14716908,0.16491096,0.16008246,0.14160304,0.13475166,0.13507874,0.1490301,0.19219702,0.15960202,0.1570049,0.16135758,0.12840115,0.17141254,0.16363949,0.14897496,0.13036501,0.13503724,0.1468488,0.15938891,0.14807059,0.11415007,0.12669724,0.1382869,0.14282998,0.15368934,0.1627109,0.13299273,0.11519027,0.12611072,0.14430092,0.14301494,0.12761478,0.13005936,0.17737079,0.11902978,0.13043365,0.13250692,0.13449988,0.12995994,0.117960095,0.13739058,0.1389505,0.1480968,0.141389,0.13231178,0.11172903,0.14562514,0.13467364,0.12917328,0.13495584,0.14173912,0.1289908,0.13660376,0.12547326,0.14807542,0.12406427,0.12524302,0.13980256,0.15051475,0.16213244,0.13328977,0.14320695,0.14008917,0.12055602,0.13185552,0.12549677,0.13677433,0.13731651,0.15715858,0.179403,0.15228234,0.1632373,0.14761409,0.13339892,0.1478591,0.1837638,0.1374136,0.14451917,0.1362226,0.13958256,0.15748422,0.14856936,0.17391732,0.14261308,0.12243706
0.114803866,0.13950522,0.14323615,0.14721316,0.1457131,0.15120761,0.13063075,0.13829935,0.14236072,0.14966239,0.13313788,0.148343,0.13905121,0.14223313,0.14618859,0.13524817,0.14011715,0.13780057,0.12617327,0.1338913,0.117918655,0.12022846,0.12069834,0.12822565,0.12644143,0.12249627,0.12294407,0.11910796,0.12040536,0.11811394,0.13537274,0.12682228,0.123907566,0.12810981,0.1428586,0.13258076,0.1303151,0.1367953,0.13335532,0.14119719,0.14174968,0.14724563,0.13462132,0.14563926,0.14205714,0.13951164,0.13316065,0.13361463,0.13027172,0.11972852,0.12833676,0.11672265,0.13074344,0.11963062,0.122734584,0.122663595,0.14343148,0.13186291,0.13692075,0.1575516,0.13778524,0.1367966,0.13992475,0.1338188,0.1233303,0.12483905,0.12912765,0.12659721,0.11830053,0.13565813,0.14677766,0.13737205,0.124801144,0.11818312,0.12233384,0.12605965,0.12451856,0.12702419,0.13521077,0.12587537,0.10608127,0.10980711,0.11165362,0.12004438,0.13317221,0.15748541,0.14232846,0.11447625,0.11316382,0.13120677,0.1567042,0.13881493,0.11198997,0.14263488,0.11193877,0.12974526,0.13521527,0.12290732,0.12587665,0.109372966,0.12213707,0.14221905,0.12796625,0.12185268,0.117759265,0.11840649,0.15146112,0.12443299,0.13294959,0.14049956,0.13882147,0.12722024,0.13743317,0.12377039,0.12616466,0.12749673,0.12191277,0.13477814,0.12679726,0.13698626,0.1292964,0.12028557,0.12832859,0.12256421,0.15446474,0.13660811,0.12879802,0.13081904,0.13396804,0.13690975,0.13643342,0.13382713,0.13449417,0.12500086,0.13314068,0.12802824,0.12304084,0.1341137,0.13469665,0.12803648,0.13681634,0.1241265,0.1337593,0.12118743,0.12325888
0.123557076,0.1450599,0.13597795,0.1560003,0.1500422,0.3000576,0.18247075,0.1896595,0.18498047,0.21781348,0.16272753,0.16952133,0.18676633,0.24741167,0.18687336,0.15927596,0.17556225,0.16329123,0.19168346,0.18039222,0.18261647,0.14876512,0.13427766,0.15716508,0.13425471,0.14075501,0.1474203,0.12687942,0.13138668,0.13670065,0.14726646,0.16543476,0.15383542,0.14178878,0.16046023,0.1748789,0.14062338,0.15020415,0.13947625,0.14531612,0.14764251,0.16396175,0.14919092,0.22367157,0.14145634,0.15119562,0.15014054,0.13707408,0.13874789,0.1493215,0.1610926,0.19343518,0.17632115,0.18727088,0.13742724,0.13380693,0.13323864,0.12755205,0.14769223,0.2263531,0.17922021,0.16362911,0.16051608,0.17758134,0.13696747,0.14588083,0.15418011,0.15137273,0.13962169,0.14748827,0.15784912,0.13808846,0.14471704,0.15370773,0.14798234,0.14946082,0.16686848,0.15888263,0.14688225,0.14445893,0.13283697,0.13521321,0.13336004,0.1312508,0.1383146,0.15920529,0.13761087,0.12870449,0.11424011,0.13313647,0.14312695,0.13853046,0.12695506,0.15412056,0.15206647,0.14683364,0.1421644,0.14381075,0.15516433,0.14172842,0.14647648,0.15730438,0.1531825,0.13169238,0.12873201,0.13138908,0.14717335,0.1399613,0.15318032,0.16929318,0.17004806,0.1453419,0.13863276,0.1298076,0.14625184,0.1441209,0.14466392,0.13910915,0.13937984,0.15423349,0.14703858,0.15105572,0.13207974,0.13178898,0.1516641,0.14010651,0.13712002,0.13618393,0.18290576,0.15357184,0.14422691,0.15668398,0.1677986,0.15278946,0.1379283,0.14793658,0.16375926,0.15931953,0.1590623,0.15892601,0.15205583,0.15692705,0.16639377,0.15352987,0.13595225
0.107728,0.1301728,0.13511238,0.15968888,0.15782374,0.15148549,0.1469312,0.14901456,0.1514227,0.16069634,0.15494235,0.15330377,0.15787251,0.1635475,0.167162,0.1446174,0.15373254,0.15249832,0.13082579,0.16710058,0.14359197,0.13739705,0.13681433,0.1581134,0.14030519,0.13800223,0.14613442,0.12931101,0.13160019,0.124888785,0.14210972,0.13866924,0.14348295,0.1436019,0.15551898,0.1374856,0.12880303,0.12870999,0.12352379,0.13664012,0.14068878,0.16039334,0.1416416,0.13860941,0.13412748,0.14644268,0.1254414,0.12566277,0.12730339,0.12918903,0.12896429,0.114930615,0.1519815,0.1374828,0.12517616,0.12366361,0.13449694,0.1252749,0.14445193,0.1455291,0.14504826,0.14316866,0.13628562,0.14101678,0.13602802,0.1285016,0.13900286,0.14587764,0.1361187,0.13880686,0.1326786,0.14811967,0.14581896,0.13781664,0.13698287,0.1322404,0.143276,0.13739009,0.16532078,0.15911987,0.13516982,0.13774613,0.13841982,0.1390481,0.14441507,0.14837961,0.14738823,0.13087898,0.13247,0.13862838,0.13680863,0.14401257,0.14181067,0.15100425,0.13589472,0.1253889,0.13382424,0.13845934,0.13514262,0.130486,0.13596545,0.13248137,0.12982069,0.12765849,0.124660134,0.13467126,0.13174844,0.118687235,0.13548075,0.12668729,0.14146215,0.13762107,0.13426344,0.12486562,0.14510927,0.13945211,0.12979516,0.14402507,0.13314635,0.15693204,0.14922813,0.12370586,0.13657162,0.13218626,0.14204599,0.12450199,0.12827173,0.13710992,0.13001879,0.15102966,0.13809103,0.13647784,0.14423315,0.1319052,0.13444789,0.14829546,0.1259961,0.13717858,0.14221786,0.12570274,0.13860372,0.12519649,0.1680357,0.14192954,0.14066656
