0.54517287,0.6383961,0.72944814,0.24934138,0.8225516,0.11473193,0.3052056,0.43543664,0.19808671,0.24529946,0.40536144,0.28034443,0.25086522,0.31166542,0.60225666,0.75272614,0.54282635,0.3534544,0.33551386,0.3790234,0.31598076,0.8997937,0.62783784,0.26569545,0.6682253,0.17559758,0.34164238,0.20764992,0.2856227,0.2324382,0.5341618,0.19245467,0.3634277,0.3952204,0.18316247,0.13365325,0.13044529,0.15994976,0.23940043,0.15147984,0.14280477,0.12880448,0.16195571,0.1880355,0.124291964,0.15970549,0.19334379,0.23864725,0.6531283,0.24219672,0.2488667,0.27411216,0.28808567,0.23865871,0.5361687,0.2277511,0.18428586,0.2652529,0.20368455,0.12525514,0.21289,0.19328976,0.18021247,0.26351735,0.18008257,0.20838088,0.3450774,0.19629703,0.25970155,0.219206,0.23843053,0.31994593,0.15623668,0.3580601,0.3485311,0.29194492,0.41501477,0.3644789,0.19382104,0.26874536,0.29257938,0.39064267,0.34602803,0.3845151,0.48754603,0.3056099,0.32696888,0.28535676,0.3162834,0.42464644,0.2501892,0.26896754,0.23485212,0.17166147,0.14871547,0.11395034,0.13728988,0.12805128,0.21811408,0.2052075,0.15770824,0.12546381,0.37854946,0.14585683,0.13005768,0.18047187,0.13305841,0.12518336,0.12855609,0.17854938,0.18980485,0.08056146,0.07135658,0.1400652,0.104636624,0.23294376,0.10999507,0.11340993,0.14660501,0.09130654,0.19107921,0.28442097,0.1507383,0.17428307,0.29703733,0.7980149,0.6040017,0.80908686,0.40460402,0.2597497,0.22722846,0.37233052,0.29254344,0.73904866,0.8911307,0.46516484,0.9162715,0.23999983,0.35071397,0.6629282,0.39006755,0.26557115,0.2760051,0.30612835,0.21867268
0.26416653,0.17056432,0.0828749,0.12342403,0.086628854,0.07682332,0.41726008,0.4318398,0.20582658,0.21919137,0.115854494,0.18543565,0.1424146,0.13512339,0.2964116,0.5298679,0.37278256,0.22440763,0.31255218,0.41173232,0.2699318,0.7200878,0.5260486,0.20196979,0.50258356,0.2034094,0.1745229,0.09251356,0.19370742,0.34177148,0.11544581,0.16772975,0.15679081,0.20223784,0.08548281,0.10924316,0.14133376,0.16480605,0.22100554,0.16627553,0.13086689,0.1308151,0.13724686,0.19542576,0.16278695,0.2322582,0.25907362,0.34482414,0.5610245,0.29837978,0.29036987,0.24169526,0.24832498,0.2404118,0.28910023,0.19194588,0.15423939,0.30344498,0.29781407,0.14194685,0.22929616,0.19469278,0.1753653,0.31104913,0.1649985,0.22294554,0.2875457,0.20510872,0.25871462,0.24630943,0.27260625,0.34835523,0.18624756,0.3330642,0.3780965,0.18256868,0.20337056,0.4426598,0.299693,0.24305725,0.2905258,0.34681314,0.30652738,0.3048493,0.3184972,0.2752012,0.24976265,0.27224642,0.23850837,0.32221806,0.23160093,0.20415753,0.20839919,0.1724814,0.17587338,0.12273529,0.1357572,0.15824638,0.26026714,0.16109799,0.12536302,0.12112626,0.25863802,0.15404792,0.13222878,0.1945435,0.14205131,0.16137837,0.11052961,0.14363208,0.12663247,0.062163573,0.042729132,0.0855927,0.082101695,0.42116982,0.1201358,0.25763726,0.14540327,0.07207534,0.18317656,0.13184716,0.096163794,0.09809891,0.17927362,0.13648304,0.12364659,0.32052436,0.12113398,0.19904935,0.359644,0.5956487,0.48487484,0.26955402,0.48425445,0.35493916,0.66674364,0.51256555,0.5628613,0.35479942,0.27569187,0.28830418,0.35829702,0.22738823,0.13351758
0.23723716,0.15468708,0.098128974,0.14566648,0.1506055,0.10150267,0.1849574,0.2431833,0.15794657,0.123208866,0.16759907,0.24590288,0.20547986,0.17411269,0.32919496,0.5139885,0.40238842,0.4708911,0.62036955,0.46922752,0.25620988,0.5430114,0.40227374,0.14478208,0.3966281,0.17514712,0.244152,0.13457325,0.09191239,0.116696104,0.12271818,0.17293075,0.14048138,0.23523837,0.10557879,0.09819575,0.139912,0.14970963,0.21624821,0.16933155,0.16306718,0.13717203,0.19916649,0.18861572,0.13585411,0.24491563,0.25383174,0.2928047,0.537075,0.25050703,0.46811348,0.5557151,0.4359526,0.25508597,0.30096823,0.22046189,0.15134595,0.25452334,0.34501368,0.18092665,0.28758836,0.22879757,0.2349269,0.3271978,0.20956203,0.20778328,0.30798495,0.24188179,0.414653,0.36030626,0.29406616,0.39846507,0.23197532,0.39948678,0.43979523,0.27081886,0.2831553,0.37424502,0.24999385,0.338894,0.30527157,0.36734697,0.4206385,0.43242425,0.58625966,0.4070344,0.26354578,0.41521066,0.42063266,0.54496676,0.28090325,0.2338783,0.2177671,0.2075713,0.20527934,0.15756795,0.14447775,0.1540791,0.26946554,0.15438843,0.11898325,0.12762775,0.16583097,0.13818002,0.15992318,0.20708793,0.13964179,0.1495814,0.1615546,0.16519773,0.15112875,0.079096705,0.06062879,0.08365107,0.09198665,0.14321536,0.10035989,0.09639705,0.115177006,0.092432,0.20433283,0.18095012,0.14869592,0.13896757,0.26182815,0.17708765,0.16418703,0.27904946,0.10950944,0.099778354,0.19589102,0.3255248,0.29247165,0.2753785,0.6876889,0.44348392,0.6002562,0.29129326,0.3732325,0.5752546,0.6543154,0.51390487,0.4639369,0.22474092,0.19362217
0.2154635,0.19034888,0.10289348,0.115976326,0.08813437,0.04489815,0.2149069,0.22790001,0.18818356,0.07260418,0.19600779,0.41063043,0.21692921,0.21693403,0.19737464,0.4690437,0.6586088,0.67045665,0.3802125,0.9304113,0.5260521,0.6792785,0.45302662,0.19249502,0.49040872,0.15792178,0.2558,0.09842326,0.1413098,0.24715778,0.16830519,0.1949588,0.08664635,0.23217762,0.12888265,0.082200155,0.123196624,0.15150642,0.1831879,0.1757619,0.1780114,0.1663575,0.15783541,0.23781082,0.121737145,0.2177362,0.16147496,0.22821936,0.23407134,0.38155976,0.8555749,0.21120372,0.9757325,0.31638706,0.46808547,0.18434316,0.14565124,0.23411669,0.27333796,0.17123327,0.19511312,0.20086357,0.23944828,0.28498596,0.19393113,0.20127521,0.2592214,0.1590499,0.21243612,0.16756675,0.19693315,0.22638652,0.2851715,0.38226444,0.34284943,0.18461956,0.19869438,0.37331697,0.21299826,0.31499216,0.24073386,0.27502668,0.3270672,0.360649,0.3439253,0.18963242,0.23442723,0.2603651,0.23975031,0.26582876,0.17851207,0.22043657,0.19008261,0.19064306,0.25808144,0.1402509,0.1647056,0.19874032,0.3394597,0.24049193,0.1881408,0.10090795,0.2564054,0.1768771,0.16470547,0.2630682,0.1338308,0.12310449,0.10199383,0.21165454,0.17742714,0.09723634,0.081297204,0.09318671,0.041393507,0.08158189,0.07579424,0.082777984,0.13040216,0.05069518,0.2637376,0.12683119,0.08788016,0.105966784,0.25553238,0.13140988,0.09580969,0.27339742,0.1535798,0.08328566,0.27347806,0.34257942,0.17399107,0.1801329,0.43235376,0.6077674,0.60941947,0.12541252,0.23003215,0.8251325,0.7857866,0.18155795,0.9412017,0.31381762,0.214049
0.16381828,0.110447176,0.11281047,0.17895862,0.13634136,0.04973519,0.22899789,0.23687978,0.21099219,0.06785984,0.25144985,0.37069577,0.26199362,0.1027614,0.42042255,0.49748302,0.4836456,0.4713291,0.21980202,0.7257652,0.2128774,0.5808623,0.45728892,0.15618895,0.4092979,0.18935932,0.23969093,0.21433769,0.12594013,0.24917747,0.34408137,0.19906862,0.2487735,0.42578813,0.1741079,0.05690244,0.09950183,0.11524764,0.13715313,0.13989681,0.17090158,0.13002096,0.1659594,0.25131738,0.10218303,0.15345003,0.123628534,0.14281459,0.21691923,0.17113875,0.34654915,0.24345694,0.7015338,0.1508229,0.24315464,0.10853706,0.075926006,0.13945824,0.2537251,0.1405403,0.27757904,0.28255737,0.34881288,0.37235317,0.25243258,0.3577124,0.43143177,0.313631,0.5357155,0.38032424,0.35505953,0.554451,0.31421748,0.39275882,0.53235465,0.41820294,0.46537316,0.3335834,0.31233102,0.46305397,0.37616035,0.637988,0.6764683,0.590262,0.40528372,0.35503253,0.4002257,0.38794613,0.39374503,0.25994357,0.3547248,0.36348605,0.39415473,0.1449701,0.16109903,0.110784225,0.15330103,0.18179747,0.55291,0.23903556,0.081599,0.07129641,0.1931906,0.10380132,0.078029186,0.18822692,0.18604411,0.42198843,0.19516072,0.23695068,0.19446869,0.120442875,0.094364315,0.21087964,0.27140695,0.3462967,0.14756623,0.33652693,0.45608544,0.09374856,0.12794602,0.18580656,0.15880416,0.0986982,0.20521602,0.13163963,0.1500921,0.3099184,0.15179536,0.09760614,0.25188908,0.39434314,0.19531925,0.30394384,0.5837041,0.31678146,0.4190534,0.22810106,0.28468657,0.43209103,0.5016187,0.29003915,0.7900076,0.17024358,0.16864385
0.1477086,0.12222876,0.050982546,0.1571518,0.08778995,0.031081054,0.06380918,0.10576203,0.0752954,0.053623985,0.02969446,0.06168739,0.052687988,0.045767702,0.10959266,0.08327939,0.13664813,0.12553662,0.16260235,0.26857454,0.13958701,0.17538337,0.26807588,0.15202506,0.28816968,0.17686328,0.07576548,0.04570726,0.029845184,0.038434453,0.10208928,0.078226045,0.057496697,0.061791874,0.051376406,0.05041775,0.096635744,0.08508441,0.13989528,0.17707066,0.18709074,0.13428676,0.2200511,0.17604993,0.1299655,0.08702673,0.10675405,0.17435196,0.173297,0.1432658,0.069006406,0.17492276,0.18998927,0.107773535,0.14412105,0.08582517,0.0474082,0.16271678,0.14630678,0.08504484,0.24448237,0.2708988,0.23114416,0.26616755,0.2223107,0.19022514,0.25880972,0.22758508,0.43765438,0.4059365,0.26492637,0.36581534,0.15885793,0.30892417,0.32053754,0.23988454,0.25764754,0.27455753,0.30485016,0.43590713,0.3296868,0.3321342,0.39790994,0.4096334,0.3694293,0.21268667,0.28215006,0.32379204,0.27267277,0.32355392,0.23455842,0.22344382,0.18606883,0.1929459,0.08736716,0.076382406,0.14338489,0.09955503,0.151558,0.074933745,0.06424971,0.08624768,0.08983842,0.097999476,0.07835374,0.09771173,0.13648596,0.12198907,0.065988265,0.063711606,0.07401405,0.073268525,0.06130636,0.06448785,0.054871507,0.07351669,0.07358365,0.061024267,0.07558806,0.049681652,0.069674395,0.08272652,0.0618867,0.058029573,0.059306636,0.055905167,0.04977782,0.06784493,0.06874855,0.04421303,0.030265037,0.08984912,0.042574465,0.038224835,0.07783789,0.11072683,0.13345473,0.10583876,0.1132587,0.090024866,0.07772276,0.33600238,0.13271178,0.07814867,0.054857694
0.4547038,0.28868613,0.21838214,0.29859686,0.39126566,0.12293241,0.35730582,0.50374836,0.3103226,0.19572473,0.2024907,0.25291875,0.23011936,0.14017226,0.33547252,0.3384839,0.21462081,0.36218628,0.47970018,0.7049559,0.23902725,0.51724356,0.5828074,0.30585244,0.5220999,0.25363925,0.21846242,0.28141388,0.07087648,0.31038687,0.3797662,0.20970815,0.1572802,0.26195794,0.21867098,0.07593291,0.27855274,0.24389523,0.33742937,0.22999524,0.43752202,0.23245601,0.28546557,0.25685346,0.21800616,0.24534945,0.23196793,0.35374352,0.3394938,0.17315735,0.25381193,0.80250126,0.6976436,0.16680631,0.22104284,0.18449269,0.09238564,0.3850754,0.31319693,0.2206599,0.393664,0.44016433,0.4431144,0.6555964,0.55993575,0.36664954,0.413091,0.2891232,0.4777918,0.48871,0.46465775,0.47171667,0.38122553,0.4838789,0.6610186,0.5024216,0.6343447,0.5029904,0.21696302,0.60698247,0.4090513,0.45069954,0.512419,0.56834435,0.66969293,0.5498676,0.32583156,0.49465996,0.6272467,0.5878131,0.433041,0.2787275,0.20765218,0.21756488,0.22535226,0.11576681,0.1647844,0.160184,0.2765161,0.1231647,0.11768298,0.08790148,0.22718295,0.09882846,0.13573073,0.20325974,0.21641527,0.30988595,0.102449276,0.11871188,0.10743948,0.09144518,0.051345382,0.10189244,0.11700018,0.22035672,0.08678209,0.2760362,0.4775262,0.19420433,0.26105466,0.31901592,0.23297663,0.1444855,0.2543307,0.23155919,0.2421939,0.3590951,0.18623535,0.13573791,0.24697307,0.48373786,0.23002484,0.47284225,0.37303188,0.2589091,0.32956216,0.18844713,0.20293026,0.24167305,0.42784628,0.49385357,0.6785768,0.2720233,0.19928041
0.20106074,0.16517425,0.18558331,0.22030352,0.1424208,0.10439528,0.31127706,0.49015322,0.3544189,0.1245023,0.1890643,0.45058075,0.3078485,0.08826551,0.5823525,0.38177526,0.44339433,0.5565214,0.21784978,0.72430634,0.19379583,0.66983086,0.60032356,0.42799625,0.60769504,0.2540744,0.26007816,0.22937578,0.20605151,0.21902995,0.45971784,0.24231386,0.394087,0.84734887,0.29741305,0.06950458,0.1561046,0.20342387,0.2250041,0.26451993,0.35133082,0.14946362,0.22253792,0.34680092,0.15724097,0.26066566,0.29446346,0.3453246,0.29439834,0.32167846,0.450952,0.31027249,0.50564736,0.22224678,0.2673079,0.17999129,0.10821064,0.31369743,0.408653,0.20652498,0.35273135,0.49853292,0.3503353,0.43998984,0.39781523,0.36203176,0.3382279,0.3815073,0.5821743,0.43444517,0.55606073,0.5509899,0.408549,0.4614504,0.67105514,0.5236982,0.5456073,0.27269042,0.42217708,0.66247493,0.33459193,0.44105014,0.5401061,0.6454701,0.60329807,0.43973526,0.3881018,0.39812627,0.5149055,0.40776774,0.34074983,0.3001975,0.31090695,0.08054755,0.18305007,0.12899803,0.17454673,0.15801856,0.5533326,0.21477942,0.09019057,0.064652584,0.24927908,0.1461363,0.110477865,0.17491676,0.2843777,0.4977327,0.30049506,0.30697075,0.18871535,0.19718035,0.118420705,0.23790613,0.31123814,0.4476072,0.24196899,0.7563624,0.83048594,0.096108586,0.26500008,0.25825197,0.2585357,0.10966952,0.18713194,0.17248179,0.17433135,0.29573342,0.19027847,0.1962318,0.31528848,0.67110354,0.21477528,0.44984314,0.5402931,0.39431703,0.5941826,0.16983235,0.3316392,0.448181,0.49521866,0.3276883,0.5294629,0.14003228,0.19675277
0.27053913,0.26969832,0.12655193,0.13993834,0.2926228,0.08567105,0.22505294,0.30330524,0.4303897,0.1230087,0.06191762,0.11011615,0.2068326,0.12500082,0.5878406,0.53541833,0.26629737,0.2538393,0.3365411,0.5438057,0.14735271,0.3812233,0.5091913,0.21304303,0.6226739,0.3593196,0.11410116,0.15232141,0.0701118,0.15513875,0.2747022,0.18456137,0.14903294,0.22446026,0.13412014,0.055587735,0.1652692,0.18954533,0.19367068,0.13733451,0.2133445,0.13180107,0.20579964,0.17339018,0.1787174,0.15133987,0.20916134,0.252834,0.3548153,0.18775164,0.24388935,0.36472753,0.35714626,0.15070318,0.11776418,0.109707125,0.07657822,0.24092962,0.279216,0.20542236,0.35710198,0.37279862,0.26935613,0.30077827,0.41934323,0.41313526,0.49682507,0.22035407,0.4606041,0.5158033,0.31880406,0.43242687,0.20484354,0.34435323,0.42313293,0.31225994,0.2744432,0.34921658,0.34455246,0.4945754,0.48556578,0.50520986,0.42386988,0.45341343,0.62818974,0.30893257,0.27939028,0.35422254,0.41625667,0.57484996,0.27647775,0.25919628,0.30189824,0.2749454,0.12251733,0.08960863,0.23558076,0.17666599,0.30367452,0.12290002,0.121479124,0.103943974,0.22344571,0.09830982,0.124346815,0.094627686,0.12266724,0.14130625,0.10867673,0.07694328,0.07197709,0.07403609,0.09249038,0.19186737,0.07714586,0.106358066,0.124092385,0.15244593,0.259447,0.15032098,0.061740495,0.17762153,0.08972732,0.0857924,0.13205788,0.16499883,0.22664921,0.39008364,0.15744647,0.16640897,0.16504028,0.36099565,0.24733292,0.120977096,0.36205298,0.21571346,0.31535977,0.2527865,0.2641485,0.3551199,0.24922617,0.3682751,0.3033696,0.13858688,0.06647634
0.26010025,0.18747592,0.14873317,0.22538333,0.1882642,0.05299439,0.103958085,0.22200786,0.12681136,0.05816351,0.090062454,0.17099237,0.17159837,0.04776335,0.16237094,0.09387996,0.15544379,0.12781043,0.22648725,0.4680915,0.12852976,0.44393176,0.478293,0.19526562,0.52406365,0.1582719,0.09118829,0.095946744,0.09579491,0.12917924,0.28149775,0.15054817,0.19988817,0.18091442,0.20379615,0.07079576,0.29871434,0.18056779,0.33022568,0.22086395,0.35277918,0.17661409,0.28056413,0.27186438,0.19094148,0.27334252,0.16065468,0.40620896,0.33919618,0.16560318,0.10189347,0.34775606,0.2911232,0.1794559,0.21379493,0.22335012,0.09556714,0.46867558,0.30703536,0.26570278,0.2519822,0.33884713,0.31903243,0.5273934,0.2981259,0.17874295,0.2639699,0.1894717,0.38428095,0.32776445,0.37232277,0.4057483,0.19873466,0.42084733,0.5413744,0.2980095,0.37401974,0.3988353,0.2008548,0.5005528,0.33045608,0.4372387,0.55267155,0.5794997,0.52874464,0.42467865,0.3742695,0.43623474,0.42822835,0.5538964,0.3500309,0.24278954,0.14085364,0.22721078,0.22407386,0.101327606,0.23847303,0.16356897,0.18350112,0.11094412,0.07924921,0.064392254,0.17689368,0.092439614,0.23301302,0.1638639,0.19175561,0.18948786,0.056376263,0.056211993,0.104848094,0.03968752,0.04017674,0.08387907,0.09162075,0.11982875,0.07800984,0.2375466,0.26901695,0.13887888,0.10779574,0.20271438,0.08982729,0.09287116,0.13580723,0.11843957,0.07442753,0.11960422,0.07973619,0.069289416,0.06849526,0.10761521,0.08541619,0.21811105,0.09013446,0.17262174,0.36177358,0.15980874,0.14209987,0.12608665,0.067501865,0.37461773,0.16634992,0.10132427,0.114716955
