0.4100151,0.3364884,0.2592856,0.26945257,0.22135957,0.212364,0.21010323,0.2571761,0.23324859,0.1451101,0.1987946,0.121300384,0.13938984,0.13694564,0.19726747,0.13775742,0.14854291,0.11906651,0.23903018,0.10756754,0.12710983,0.13143963,0.118676595,0.13203716,0.09769119,0.11902532,0.23213463,0.15551072,0.24754271,0.20991203,0.14194141,0.1800711,0.20186673,0.19443938,0.2194576,0.23067036,0.17384131,0.15102436,0.16638175,0.25495195,0.21845546,0.22454901,0.20440611,0.22526672,0.14775766,0.2206032,0.1168727,0.14127883,0.15357806,0.13646221,0.13214687,0.20055206,0.10908077,0.10120847,0.10814796,0.11326272,0.12628601,0.12546429,0.12120679,0.124666095,0.10869647,0.106937066,0.1206594,0.17851491,0.14598201,0.10810114,0.0969749,0.10539721,0.10259796,0.11280504,0.1264382,0.09805877,0.12159068,0.10480637,0.10759276,0.094475366,0.128289,0.18496805,0.11315797,0.10124805,0.08092436,0.07486586,0.07760704,0.09352017,0.091300815,0.09835386,0.07997755,0.07462318,0.0943189,0.08749652,0.09452213,0.087694585,0.08410644,0.09282323,0.10168532,0.18305528,0.19409753,0.1670211,0.13804612,0.12590386,0.15482816,0.063492365,0.1458409,0.12610097,0.12574092,0.18101713,0.20574154,0.15046503,0.15717652,0.17190836,0.1529603,0.14460233,0.1508077,0.1254584,0.14614834,0.13789347,0.13147476,0.14214538,0.11159366,0.13299227,0.15191646,0.16215266,0.1596317,0.1552901,0.15098394,0.1152421,0.16524528,0.16753513,0.16979183,0.18931167,0.1607144,0.13566756,0.10857703,0.15431376,0.14097767,0.11647173,0.11479048,0.14015374,0.11501834,0.11801083,0.10019865,0.1969326,0.092254296,0.083548225,0.13975184
0.29734328,0.17800973,0.19753857,0.2227715,0.25267506,0.20173132,0.14772262,0.1219449,0.17153804,0.15875088,0.1355789,0.15663242,0.1859661,0.2486673,0.20694017,0.13159946,0.14200276,0.10279476,0.18719245,0.13827047,0.1285217,0.25251406,0.23053111,0.2132401,0.19039632,0.34947652,0.19647825,0.21185267,0.27116993,0.22570577,0.16466467,0.21303959,0.24080715,0.24329469,0.26415777,0.32014498,0.20971626,0.15008911,0.24056233,0.2425583,0.18902476,0.22695552,0.19325139,0.30850476,0.1825533,0.24054654,0.13214566,0.31589046,0.25141576,0.36626935,0.20545453,0.14560197,0.18337339,0.15823977,0.2158701,0.18952352,0.20845039,0.3151625,0.26054868,0.29531863,0.2599005,0.18073073,0.16233984,0.16478898,0.19329834,0.16488107,0.1593437,0.195325,0.13790087,0.112766884,0.1798486,0.18688895,0.2692645,0.26208264,0.29589844,0.2483212,0.16601877,0.14608805,0.13937958,0.13847633,0.23562221,0.28892615,0.16586839,0.12833223,0.1254186,0.24286228,0.16094197,0.17854948,0.22869083,0.21231845,0.27249542,0.20404264,0.12862925,0.1531763,0.18455766,0.1366834,0.17020798,0.17726833,0.14391044,0.17177607,0.18661988,0.051840052,0.18537565,0.2090772,0.1814051,0.15198916,0.16327712,0.15633784,0.12292766,0.12792394,0.13176928,0.22281617,0.21025905,0.16659023,0.19143404,0.12487504,0.1462294,0.19703536,0.13122714,0.116600536,0.11748605,0.14875641,0.16505995,0.14799073,0.15224133,0.15892874,0.20827088,0.16473354,0.1286194,0.18081015,0.12881239,0.12996231,0.13182932,0.20030199,0.19587936,0.25074232,0.30435792,0.46401376,0.44921497,0.39237493,0.22583537,0.15455188,0.13668276,0.1693417,0.19864674
0.42600524,0.34788808,0.38901255,0.3203053,0.29683113,0.35606092,0.5400989,0.44821203,0.3734652,0.4691796,0.22404285,0.19808565,0.31568995,0.32782084,0.42558217,0.25692353,0.19678982,0.19294074,0.4179682,0.3637726,0.114928275,0.15649037,0.13804068,0.2549804,0.17104767,0.2398049,0.3589618,0.22039326,0.68736815,0.59557,0.42289147,0.72740346,0.40228468,0.20451558,0.17713258,0.2524869,0.20331295,0.23134428,0.1866506,0.1866129,0.14876574,0.23665458,0.16338986,0.20238738,0.12681885,0.16358548,0.1402974,0.11315331,0.18017408,0.20506799,0.2163871,0.34791613,0.30266052,0.18010797,0.11790463,0.10386125,0.13090521,0.11762755,0.10292647,0.25459662,0.12210032,0.1284675,0.114922196,0.12351875,0.12388314,0.1554964,0.117752284,0.107509404,0.11137339,0.1280973,0.11983909,0.119989365,0.14636642,0.12208701,0.10517409,0.091304,0.10104628,0.13559993,0.0903323,0.08764122,0.11352462,0.11342068,0.09125896,0.08835009,0.11291792,0.116916135,0.09925808,0.11349718,0.107938826,0.119386114,0.10229295,0.1008147,0.12802733,0.098540775,0.10265052,0.21981335,0.22096474,0.18991642,0.19431882,0.1859044,0.1990863,0.0973385,0.19280928,0.1519668,0.2039597,0.19824181,0.17117377,0.12677418,0.28503677,0.20600867,0.14656834,0.13971135,0.17166628,0.15764584,0.19314483,0.15460987,0.20757774,0.17572448,0.18174191,0.1573669,0.2072325,0.20761754,0.38306558,0.3951369,0.42044836,0.23389187,0.19118156,0.18847184,0.45098245,0.44653112,0.5688623,0.45510992,0.4369176,0.30453613,0.21810819,0.12955342,0.13559042,0.13735394,0.14838068,0.18951403,0.17764609,0.27011305,0.35530454,0.16309749,0.19310856
0.32082424,0.13610955,0.16489948,0.14479221,0.17531908,0.2005695,0.19490755,0.15063576,0.18230194,0.15033373,0.16065092,0.1684459,0.17536938,0.1975511,0.1923875,0.15865716,0.20300649,0.14441377,0.21923628,0.13028124,0.11034693,0.1604263,0.132863,0.13839176,0.14117597,0.19921994,0.2047383,0.14458089,0.17491677,0.16824588,0.14184903,0.16040954,0.114484794,0.16449963,0.13467403,0.17602044,0.12606698,0.1197466,0.13535571,0.14240676,0.13133219,0.16881545,0.13181405,0.20172538,0.13208072,0.13837992,0.12033919,0.18987739,0.17155343,0.16945142,0.13761899,0.24797536,0.13225058,0.119879395,0.1316792,0.1313485,0.16412815,0.1934342,0.14860745,0.17273971,0.163451,0.13092019,0.097070165,0.16537014,0.12476887,0.11670227,0.1321908,0.14012927,0.12972072,0.13738868,0.11459139,0.13309784,0.15753365,0.1429773,0.14415634,0.12813205,0.16261719,0.15804702,0.10822809,0.10901058,0.15757509,0.15764521,0.11512426,0.14002341,0.13818364,0.13423017,0.15035377,0.14281164,0.16513428,0.20016506,0.12491887,0.14805938,0.12853034,0.10210645,0.09144436,0.16669968,0.1674533,0.1666239,0.12546909,0.14983127,0.1245933,0.09071883,0.12637182,0.1342722,0.14669786,0.1380474,0.1420464,0.10926769,0.14046994,0.14001867,0.13692826,0.13681857,0.11325659,0.12533227,0.17942272,0.14050895,0.13483267,0.15459639,0.1125585,0.13336878,0.094392374,0.18825772,0.21975222,0.17643131,0.16984457,0.13795254,0.17699906,0.15508974,0.19460846,0.19347481,0.15506099,0.13020433,0.14200656,0.18996605,0.16386284,0.18723124,0.18571359,0.16524059,0.20689812,0.2050917,0.14737451,0.21252298,0.119713716,0.17154936,0.14730948
0.5391966,0.3744275,0.30132368,0.2337911,0.27783784,0.34380543,0.42297086,0.5313164,0.382805,0.3296777,0.30644652,0.36596638,0.4428647,0.72604716,0.28435898,0.39375106,0.37753773,0.3869819,0.60966474,0.6113621,0.71779215,0.44628578,0.42157677,0.3321129,0.44708532,0.6322116,0.29186568,0.39086464,0.43082803,0.30917725,0.26198986,0.5803834,0.38770676,0.49199098,0.42642856,0.45952556,0.29778287,0.28825018,0.28548118,0.39659548,0.45933655,0.40602052,0.47518766,0.6015106,0.43247634,0.42682293,0.28667986,0.3865349,0.5405475,0.59453946,0.65307635,0.731741,0.45668554,0.6268823,0.49031413,0.23498183,0.34122926,0.3336215,0.33214024,0.64386106,0.43940264,0.56748736,0.32711676,0.640643,0.43752497,0.42287445,0.34917393,0.32597843,0.33350956,0.2962453,0.589512,0.37175968,0.30495453,0.35205582,0.44186372,0.3379886,0.5215204,0.63129574,0.31445733,0.28348365,0.47515166,0.26549983,0.32791415,0.342611,0.31302336,0.41688997,0.3068072,0.32198125,0.31568256,0.30046713,0.41451624,0.365582,0.3394328,0.42137238,0.35494053,0.2726183,0.20053288,0.19744033,0.1965464,0.34855053,0.31944036,0.13712163,0.3036966,0.47816974,0.4434484,0.20577276,0.16405603,0.2156075,0.09398843,0.07101584,0.105762795,0.13465495,0.062917836,0.07822051,0.13265982,0.1148541,0.26689455,0.16780828,0.14779817,0.168756,0.20629181,0.13565452,0.16199553,0.09992535,0.2841876,0.23022607,0.13105978,0.13572149,0.43265113,0.11297701,0.20652148,0.24781068,0.3102777,0.20523135,0.23508412,0.6827086,0.35447562,0.54394007,0.37960422,0.6073337,0.52623785,0.5032506,0.40499222,0.6439971,0.11946765
0.6476245,0.4061051,0.506526,0.49644706,0.5111591,0.4564322,0.6478286,0.68960917,0.6134446,0.43833247,0.5526789,0.61837876,0.58524305,0.5218308,0.56867117,0.6839924,0.7296274,0.56347644,0.64622945,0.7538267,0.3934851,0.6664721,0.5948558,0.6383843,0.6495531,0.6556429,0.59053886,0.51758003,0.58897537,0.59397405,0.44729593,0.55076635,0.5553159,0.6595538,0.59210706,0.6521559,0.43197292,0.5069762,0.5429943,0.64329606,0.631992,0.534454,0.52611744,0.67748797,0.46831852,0.5242341,0.4289277,0.5511648,0.59601396,0.45439613,0.63361675,0.66564626,0.5867594,0.37696764,0.42317522,0.43148834,0.5231423,0.56798315,0.52232754,0.73886085,0.61356705,0.7449179,0.5034646,0.76640755,0.5336514,0.47287562,0.608015,0.427281,0.32100204,0.30672508,0.42496377,0.35078064,0.37305865,0.3658212,0.475035,0.2748649,0.69320756,0.4800761,0.44364858,0.51214355,0.5072068,0.41402566,0.540536,0.53029394,0.34572574,0.37313378,0.2737831,0.35047662,0.35334766,0.2452729,0.35759425,0.3756155,0.35080743,0.5004565,0.36756328,0.4364737,0.28313667,0.29865083,0.47265217,0.42245737,0.44542626,0.24094395,0.36899087,0.52530515,0.54338527,0.32213715,0.25994584,0.2683925,0.19864787,0.14988612,0.2293804,0.18841544,0.17787509,0.34174803,0.45827153,0.4958172,0.5248162,0.39241168,0.3281568,0.13057102,0.22905998,0.4058275,0.3121058,0.26723847,0.46651033,0.35440066,0.3866008,0.4255037,0.6683274,0.5161435,0.54134226,0.54812104,0.2942837,0.42229238,0.47668353,0.57216424,0.69905716,0.48505345,0.52720946,0.6320856,0.6071395,0.6292182,0.61881095,0.39941886,0.28080663
0.3530077,0.3144815,0.24821112,0.14852782,0.19923604,0.15094282,0.14174,0.1890837,0.15996134,0.30673736,0.13325566,0.23194599,0.22198509,0.24610679,0.1252392,0.18617934,0.21132503,0.21426398,0.4757072,0.34864953,0.3413208,0.18036756,0.16112946,0.13239574,0.28641215,0.25880405,0.19890952,0.20378771,0.29735577,0.24593882,0.35612503,0.4237873,0.17546052,0.17727461,0.14063819,0.1655033,0.12407544,0.5410456,0.16618957,0.20070137,0.20090976,0.17142496,0.12941611,0.21761435,0.17205614,0.12512583,0.18392217,0.15354538,0.23616992,0.24771203,0.3463298,0.4256335,0.31545845,0.31154233,0.1758293,0.12696898,0.11775707,0.13360518,0.14852497,0.30048838,0.1374843,0.20500568,0.115781575,0.26283127,0.20627329,0.2472801,0.13487855,0.16787647,0.15847458,0.15733154,0.22546959,0.12774566,0.15156707,0.19637088,0.18401334,0.1195432,0.2299795,0.23141359,0.16258624,0.15436997,0.21490936,0.14956854,0.21967609,0.1778504,0.16621195,0.17773211,0.12217498,0.15576668,0.16070063,0.17122453,0.14980452,0.14674012,0.1618415,0.21146417,0.14650428,0.15926112,0.18991974,0.11658043,0.13509516,0.20166858,0.1578018,0.15335985,0.13996652,0.20107871,0.23048204,0.1071431,0.08306704,0.0953779,0.092520386,0.06845195,0.07386087,0.0712869,0.0672525,0.101777,0.14516251,0.11045297,0.27384955,0.11001419,0.15621725,0.08555184,0.078843914,0.15715405,0.11311942,0.08645895,0.15812127,0.1844722,0.14151397,0.18556763,0.39642984,0.12535895,0.21650827,0.22577797,0.27233502,0.15856811,0.19166462,0.26213297,0.20269875,0.24291189,0.18492123,0.21055931,0.3090418,0.39940152,0.35532105,0.33663872,0.13160528
0.43767664,0.33181453,0.43338987,0.47800156,0.3643119,0.51205707,0.5600004,0.71048516,0.54867816,0.28951073,0.51263654,0.55869967,0.5216152,0.4534392,0.56827813,0.485569,0.5114684,0.4796938,0.54827523,0.39035407,0.4574918,0.33033502,0.3332711,0.30846527,0.43337536,0.56776017,0.4058709,0.44060478,0.3497231,0.3826042,0.29667178,0.38514343,0.4087425,0.5161142,0.5265464,0.57525146,0.38284218,0.30850777,0.34483168,0.60109335,0.60337925,0.4515625,0.46073252,0.5688389,0.47301713,0.55955315,0.37983957,0.38232145,0.35095245,0.5274799,0.51891494,0.6383899,0.2972539,0.37881845,0.39305383,0.23754184,0.40958375,0.37211284,0.46058598,0.5453285,0.49698576,0.64028347,0.48185864,0.6454908,0.3932663,0.4539678,0.4775544,0.4928273,0.40613773,0.32841304,0.4932526,0.45199627,0.40238366,0.39333925,0.50824904,0.3777559,0.59394306,0.567229,0.35704413,0.35826164,0.47761387,0.39041832,0.4555427,0.48476565,0.3564442,0.46450895,0.3486141,0.3689455,0.37461317,0.31342062,0.4461533,0.43733555,0.38531807,0.46759683,0.41116014,0.35084692,0.2568734,0.25100783,0.25708997,0.3957294,0.35446626,0.15789767,0.30784044,0.5105308,0.42840874,0.41898027,0.20762633,0.28522268,0.17305548,0.10605292,0.14449696,0.22203605,0.11972694,0.20414405,0.2515909,0.23234928,0.31532598,0.32397792,0.23751089,0.32906732,0.32624504,0.26959014,0.23747708,0.12276125,0.39678147,0.23762697,0.25837156,0.31648764,0.46730888,0.26654956,0.29560518,0.3499475,0.21414979,0.2501259,0.30305532,0.4887624,0.33118433,0.50776935,0.41032648,0.53054047,0.4655813,0.56776494,0.30676234,0.33248547,0.17047358
0.2635816,0.058376238,0.05507195,0.08839271,0.10876743,0.1415392,0.105134636,0.11579798,0.09682178,0.11091809,0.21365635,0.098266155,0.19066079,0.12652948,0.16634168,0.12710969,0.10366358,0.10173759,0.24226108,0.26238477,0.31413883,0.20740804,0.122262016,0.12357208,0.38144392,0.32544133,0.15080833,0.07976575,0.17427763,0.11789632,0.23566368,0.24093875,0.20246351,0.1105438,0.06970511,0.15790887,0.19668353,0.12896551,0.10043201,0.12487917,0.1038004,0.1279333,0.12789544,0.15300392,0.11780572,0.16095051,0.050443668,0.0993149,0.10335181,0.16209474,0.23065911,0.56709874,0.28853655,0.3345806,0.24772146,0.19020222,0.12420701,0.09993076,0.11982479,0.60341114,0.19387165,0.1710009,0.09867685,0.18334484,0.14085425,0.23549028,0.18472731,0.1303066,0.09445086,0.096777566,0.16216038,0.20097026,0.28149575,0.11895676,0.10341169,0.11705051,0.12919186,0.44004774,0.0736493,0.11885772,0.17208196,0.13785036,0.13061656,0.06855107,0.08807038,0.22167997,0.13524349,0.16424212,0.10839668,0.13098718,0.20671052,0.16095446,0.11472393,0.3192047,0.13818967,0.08919466,0.16584532,0.094272755,0.06660451,0.10075689,0.098675534,0.055918258,0.1013806,0.16555998,0.18428999,0.111023836,0.090376355,0.07464684,0.089137405,0.103053845,0.09769498,0.09051567,0.09452113,0.122871146,0.11044543,0.105983324,0.112809196,0.20566316,0.12496615,0.08122947,0.13606225,0.06395602,0.113936,0.17624344,0.20374103,0.091902584,0.099430695,0.101918526,0.2526311,0.12560323,0.09971792,0.11258155,0.1469585,0.14865984,0.115982614,0.1508087,0.1461631,0.13056217,0.16236988,0.1899905,0.16115893,0.41188842,0.2507038,0.28363758,0.12736492
0.30147657,0.067230836,0.06263321,0.065597214,0.08833903,0.13927564,0.09484462,0.10644495,0.10899918,0.15202978,0.14119914,0.10276166,0.09998149,0.1304323,0.15307638,0.10933073,0.076104224,0.08761688,0.22259812,0.15060711,0.18191414,0.122684345,0.10521144,0.09570571,0.1384682,0.12469794,0.13762352,0.06610248,0.15271084,0.121845596,0.09072233,0.16059718,0.10927554,0.105443746,0.07235153,0.087132454,0.10524901,0.12549286,0.07443181,0.10798301,0.10745825,0.10153424,0.10154615,0.122355506,0.10021642,0.13383752,0.07248318,0.090671584,0.10341333,0.13421594,0.1474948,0.32633513,0.16974938,0.18195264,0.16159548,0.082401894,0.1200569,0.10879532,0.08754701,0.23122746,0.13545978,0.14623395,0.085803375,0.12696984,0.11113271,0.14351581,0.09712283,0.105364524,0.0911732,0.081047654,0.11111754,0.12705007,0.12929282,0.09596731,0.11605612,0.09033939,0.11220302,0.17802417,0.0883163,0.08847675,0.14155631,0.122595474,0.072069146,0.07431676,0.07022127,0.10958284,0.07595113,0.08547066,0.076626725,0.07106006,0.1212988,0.09304767,0.0730117,0.17859088,0.14023401,0.07917449,0.0694238,0.058514137,0.06568767,0.10908174,0.11254379,0.12361609,0.09013983,0.12693277,0.16071598,0.10060661,0.04822526,0.052626885,0.053631917,0.064421706,0.060910657,0.08070495,0.042901378,0.0554117,0.07979612,0.06459914,0.100527376,0.10552208,0.07999894,0.06863218,0.12283358,0.0665845,0.078500114,0.089918345,0.13079952,0.12386675,0.110589504,0.13695616,0.16360852,0.14017126,0.13529973,0.11049547,0.17415322,0.17495708,0.14026773,0.1251481,0.096502565,0.09261934,0.12623951,0.12465531,0.13061576,0.25621858,0.14989182,0.21186034,0.16249378
