0.0792557,0.0077911345,0.0144829545,0.02100619,0.017511489,0.016095413,0.021532072,0.014293026,0.015860884,0.011746415,0.014146612,0.012720281,0.015980871,0.010382329,0.014512398,0.012469502,0.01060464,0.012860772,0.031150974,0.01399494,0.014369914,0.013474872,0.016154276,0.016355582,0.024404911,0.018430563,0.018611128,0.021046434,0.013794796,0.008942857,0.01489158,0.015061402,0.017707288,0.017381052,0.019637188,0.0089085605,0.019610044,0.029161721,0.017579056,0.020422399,0.01188716,0.014956386,0.008931287,0.025234558,0.003618143,0.017968064,0.021872722,0.011454416,0.0139435865,0.020715006,0.009907245,0.027218146,0.011326805,0.012151257,0.022193901,0.03045711,0.024173874,0.0160554,0.016939916,0.010510531,0.012496299,0.017981399,0.0223419,0.012487288,0.011477642,0.010397142,0.014794935,0.019179251,0.014045768,0.026034746,0.02661994,0.016196338,0.024174595,0.012191148,0.014948773,0.010575457,0.009601032,0.013959063,0.014678395,0.011771606,0.014404776,0.014747371,0.019154334,0.0115087945,0.02258073,0.02529964,0.021022411,0.02293792,0.016554441,0.017492428,0.025751276,0.022687647,0.030362532,0.0118337795,0.021031464,0.021478798,0.010492749,0.008664848,0.010447223,0.014106825,0.009690282,0.015195304,0.020378461,0.01603005,0.009257018,0.01221607,0.012290857,0.008501688,0.0112750735,0.017444763,0.015498985,0.016304808,0.006988302,0.011210323,0.0088644475,0.010779582,0.0074264714,0.014763477,0.01453237,0.01732928,0.011876005,0.020370355,0.008551763,0.0035055652,0.014882912,0.01936539,0.014657599,0.011748942,0.011598481,0.009906838,0.009952838,0.010330163,0.008294803,0.008480432,0.006468756,0.0055917636,0.0076947086,0.010539662,0.008244332,0.009799888,0.011006567,0.021686474,0.009267093,0.010520584,0.017421754
0.42952773,0.03961096,0.05302849,0.067665875,0.04288186,0.058316585,0.06663262,0.045684516,0.07953009,0.050813656,0.081281036,0.06807709,0.06885266,0.07949012,0.097050354,0.05495996,0.056447823,0.05708701,0.08696177,0.06798082,0.068656966,0.07171979,0.05818638,0.047103103,0.049592767,0.04994386,0.091566995,0.03926839,0.047665574,0.04577267,0.043995295,0.07124135,0.08536311,0.048097003,0.0577412,0.05775236,0.075127296,0.042014506,0.03882106,0.062629424,0.046118353,0.086373806,0.039890923,0.07768152,0.026881699,0.09129016,0.039580263,0.030146342,0.036126405,0.054322485,0.040879067,0.05281877,0.05672998,0.056021422,0.07365676,0.037677143,0.03286697,0.030441295,0.03508745,0.02770831,0.026666041,0.041629214,0.06842526,0.065193735,0.057609316,0.06486913,0.08861832,0.035741773,0.03833535,0.04904986,0.06522184,0.050572935,0.06360504,0.04128626,0.041515846,0.03930043,0.05515446,0.053950183,0.039215542,0.032309044,0.05650995,0.07637936,0.04192605,0.050158758,0.064184,0.07580958,0.052138895,0.0664697,0.046475314,0.06865242,0.077490054,0.048607208,0.08671873,0.02366886,0.046667427,0.04220585,0.023449145,0.021760866,0.03209737,0.07191318,0.039051473,0.04501061,0.036794014,0.0499694,0.03744851,0.048545767,0.038962316,0.03290659,0.05149136,0.06377618,0.035779286,0.039824817,0.022643289,0.036035996,0.041106805,0.041920695,0.027707657,0.045847625,0.034302313,0.05833101,0.055293817,0.045550905,0.025913795,0.014946412,0.033728473,0.032318044,0.037349958,0.03147291,0.036618754,0.03157394,0.031509567,0.023182658,0.043526176,0.041918784,0.026512537,0.029587168,0.027938375,0.039857525,0.030625502,0.026873097,0.041891057,0.056624018,0.04181206,0.04054005,0.06610776
0.10657209,0.0075980746,0.006819672,0.011422126,0.008330696,0.013957087,0.01336237,0.010254164,0.0082497075,0.0067577134,0.0063966615,0.01004782,0.010415898,0.010566009,0.006796177,0.012446466,0.007529962,0.009931378,0.01453246,0.010169396,0.009804276,0.0056964513,0.018667119,0.010588369,0.015771002,0.0133394515,0.008952335,0.008283329,0.011496556,0.006333373,0.008729422,0.0085584605,0.0072061527,0.012755662,0.01635124,0.0081717465,0.008228326,0.009860162,0.009896807,0.01628116,0.009401224,0.010561466,0.006118792,0.0155887315,0.0033363325,0.0112561975,0.0077873208,0.0074159005,0.007758994,0.013135438,0.0055513587,0.0090885945,0.008949208,0.008386206,0.007951851,0.008148365,0.0076817046,0.00707273,0.011233992,0.006432192,0.0038470074,0.010687243,0.013576566,0.0136416955,0.007946097,0.008052572,0.008709297,0.00948323,0.006273847,0.015028662,0.011162114,0.008238878,0.01195645,0.008433847,0.009635083,0.008613627,0.0132016465,0.007624433,0.010410346,0.008072217,0.017325629,0.0105287265,0.008741834,0.009746256,0.012539625,0.011701376,0.008002861,0.0073510758,0.018138608,0.010025197,0.011498576,0.007152441,0.009208923,0.014712374,0.012448936,0.009245616,0.005499088,0.0034113172,0.0033702473,0.007567211,0.0038147161,0.0046026395,0.0074830316,0.011959055,0.006610468,0.01049733,0.007348591,0.002650817,0.0070698904,0.0052166316,0.0063493815,0.010982463,0.004498966,0.004522011,0.0056562987,0.003914673,0.0048621153,0.0039490703,0.008157638,0.0064782198,0.005814178,0.0047890083,0.0041218577,0.0032462194,0.0045856,0.00695219,0.0058206315,0.003998559,0.005464694,0.0054685567,0.0039521107,0.0068564853,0.0065070307,0.002595691,0.0071846377,0.0035981545,0.00212691,0.010123361,0.0050474117,0.004122194,0.006210802,0.008163802,0.008027948,0.0057656774,0.007829171
0.05534943,0.005146529,0.009740222,0.017806305,0.013303787,0.010066437,0.026405413,0.0056460574,0.011480903,0.012020044,0.01075678,0.0054163705,0.0069916574,0.008835097,0.009111227,0.0077143842,0.009682219,0.0075407373,0.0143345045,0.020363905,0.008314419,0.0061723944,0.010992127,0.014613864,0.009705387,0.012476655,0.009487561,0.006521835,0.007969477,0.011387541,0.0065029715,0.0057817427,0.0082935225,0.0067483108,0.008613259,0.0066899313,0.008291086,0.009113142,0.009258938,0.010725362,0.0071387794,0.007850594,0.010794794,0.01259061,0.00742325,0.008493029,0.006914777,0.009874001,0.008641711,0.011168011,0.004967366,0.01150933,0.018614415,0.008813318,0.009502085,0.011065059,0.009892786,0.010045,0.01223784,0.007682892,0.006736232,0.009048913,0.009276581,0.0099044135,0.01129564,0.0059674536,0.0095502455,0.008570733,0.011874632,0.007073252,0.023008125,0.0064794365,0.0069830623,0.012186512,0.00787564,0.0050058616,0.007226494,0.017906973,0.024345787,0.018161012,0.0090754945,0.008780278,0.009432027,0.007600409,0.009043048,0.020540968,0.01230035,0.005497464,0.008137611,0.0061518573,0.020626137,0.008628629,0.006760399,0.0058110273,0.0065359096,0.0068801953,0.008685903,0.0070022726,0.005560816,0.0094078565,0.0038182803,0.007907753,0.024566142,0.011913833,0.013473424,0.0087468745,0.0054328684,0.0037027805,0.0076391133,0.005496208,0.005827273,0.010974657,0.0060130153,0.007200942,0.0069207717,0.012269611,0.007823709,0.008035697,0.008585849,0.0065729385,0.007303204,0.0074617513,0.0057319826,0.003811191,0.0062802974,0.007039197,0.007261604,0.010140457,0.005035084,0.016124833,0.009057948,0.0059539424,0.008127071,0.0047318507,0.0041961526,0.006099079,0.004944941,0.006568028,0.028296681,0.009514648,0.0060599004,0.011369287,0.019959774,0.008048292,0.01340802
0.1201192,0.028197613,0.051842794,0.04722306,0.04766289,0.036025703,0.045324285,0.03621517,0.046954047,0.040857498,0.048444543,0.04222814,0.03780179,0.035179194,0.053193472,0.031492177,0.03731776,0.04224398,0.050383184,0.03166671,0.03415694,0.036028918,0.04196424,0.04077746,0.050717887,0.05254683,0.043259736,0.03693044,0.033325963,0.03512962,0.031102419,0.025753707,0.03865054,0.033090793,0.040947005,0.027514918,0.040713392,0.03540223,0.04231796,0.03136966,0.027597323,0.027393706,0.024619512,0.02744172,0.010725354,0.029094407,0.025655605,0.031357877,0.0251944,0.034311876,0.020173928,0.028188886,0.020954367,0.024264285,0.037548423,0.03251784,0.028521042,0.030693095,0.02106551,0.021887546,0.021398766,0.028572477,0.024151383,0.028975416,0.02149088,0.023104463,0.03151307,0.02511921,0.026010364,0.040765986,0.02285518,0.02245142,0.026535412,0.026497992,0.023518583,0.015532266,0.023166768,0.016238408,0.015499897,0.013437377,0.021609249,0.02422857,0.022855984,0.026877834,0.03987165,0.029958503,0.043874096,0.020886246,0.027782317,0.038094565,0.021147907,0.040913865,0.021370929,0.01655143,0.032955673,0.029433774,0.021719603,0.016030995,0.015289094,0.025960196,0.013677444,0.013284395,0.019772548,0.02178891,0.020017706,0.022031313,0.015623816,0.014745016,0.012907743,0.020746784,0.020382695,0.01867407,0.013357112,0.01787071,0.010492679,0.01698542,0.015400366,0.021651411,0.023034459,0.015478557,0.019327333,0.02523558,0.015614225,0.009985402,0.016846852,0.018491559,0.013465108,0.014712814,0.009440734,0.016296681,0.013300631,0.011652093,0.011477073,0.010954421,0.008982265,0.012727905,0.009623162,0.014821861,0.011510078,0.010087391,0.011292057,0.017851084,0.014608455,0.014160227,0.026477814
0.65138745,0.19830531,0.21826671,0.13804255,0.120813414,0.13629842,0.11199116,0.1583121,0.16988179,0.093411,0.10995762,0.13400255,0.17063127,0.15796116,0.14062648,0.13471009,0.13419989,0.13189636,0.13024232,0.11873011,0.11480849,0.111581236,0.11596742,0.081587985,0.11531857,0.1189956,0.20740499,0.28170294,0.16360927,0.091365576,0.13892755,0.16939014,0.14120641,0.10216873,0.14521624,0.103175394,0.11846025,0.22698528,0.15845683,0.1377994,0.092799224,0.12407548,0.0705601,0.12596977,0.04065488,0.15848699,0.2099273,0.13142104,0.10422607,0.085691296,0.07358414,0.089865744,0.104748026,0.10122762,0.11950186,0.11739822,0.15757029,0.11306894,0.10536658,0.066209845,0.060043268,0.07299277,0.12676361,0.109614864,0.062968455,0.079771735,0.11304492,0.077453,0.06689857,0.17371936,0.12389662,0.08424492,0.11749399,0.0791624,0.07469234,0.059600465,0.0956832,0.06022434,0.057073932,0.045777064,0.09033453,0.102869466,0.07643649,0.07374616,0.15987356,0.090611696,0.09437153,0.07520605,0.06323083,0.112046465,0.1133834,0.054222975,0.06893678,0.044191647,0.1748096,0.13703738,0.09181954,0.03890297,0.058027,0.09552816,0.08099011,0.10500533,0.06730222,0.07856486,0.06046715,0.13400738,0.11743606,0.062093694,0.08327843,0.08014546,0.06005527,0.08450463,0.04680547,0.055547617,0.053726505,0.04757563,0.07615802,0.05307317,0.08222451,0.117501654,0.10395747,0.16943645,0.08066675,0.03325195,0.05016012,0.12991083,0.12392926,0.07122265,0.07796374,0.04888579,0.039156165,0.0729708,0.08086576,0.048429854,0.046353985,0.04226396,0.03028509,0.053769033,0.040350743,0.03417136,0.047555815,0.05869332,0.051893387,0.053689223,0.10154562
0.4521306,0.14142914,0.14625846,0.1102569,0.0736059,0.076368816,0.06361914,0.08243702,0.08250537,0.06582606,0.06353737,0.060858052,0.06572812,0.072390415,0.06254901,0.06374029,0.057425022,0.06037586,0.046257976,0.04592049,0.05415045,0.053405598,0.043280188,0.027404433,0.054827467,0.05433963,0.10306585,0.1317671,0.06325006,0.034220167,0.042384285,0.051653445,0.035645865,0.031592857,0.04262922,0.034931865,0.029315965,0.0789129,0.052135956,0.046558417,0.034335423,0.032108385,0.021505993,0.033555586,0.009689862,0.04153374,0.058138482,0.03347053,0.038508035,0.03346688,0.01613797,0.018223489,0.025139643,0.024546502,0.020820875,0.03794683,0.04284463,0.031015102,0.02744627,0.01785305,0.0150182545,0.020994773,0.03484477,0.033304304,0.012066018,0.014320746,0.02521847,0.01680024,0.01653334,0.06693667,0.019172797,0.0184378,0.029091028,0.0216748,0.01614952,0.013649145,0.021648405,0.010849237,0.0076839686,0.0062105283,0.016999612,0.024211304,0.015546929,0.018597113,0.05438263,0.0125797065,0.020307776,0.01675102,0.012008183,0.02845471,0.017901607,0.013157519,0.010912603,0.009192106,0.049661826,0.0410991,0.027769813,0.010302597,0.0142690595,0.022095907,0.0144144455,0.020843742,0.01313371,0.017809177,0.01200982,0.02286426,0.039166193,0.014339183,0.017364493,0.01109148,0.011063232,0.015865477,0.008476188,0.010124496,0.01299483,0.0088335965,0.011327207,0.008744848,0.017410874,0.016526254,0.027220313,0.035226036,0.016076924,0.0053916876,0.008589359,0.015981931,0.021147236,0.018632289,0.01164622,0.0089006685,0.006936516,0.012415545,0.013787297,0.009884449,0.006665827,0.0067054615,0.0057145087,0.0075243157,0.00393384,0.0051455875,0.007890216,0.008308771,0.007378611,0.007470824,0.022064306
0.13750462,0.015494741,0.015369712,0.018204223,0.0123090185,0.013939767,0.019196117,0.0154793,0.020325348,0.017745484,0.012773896,0.013250753,0.019197054,0.01743281,0.013900795,0.011774487,0.0129770525,0.013780628,0.014323251,0.009976504,0.015653187,0.011558407,0.0117724035,0.010553831,0.015663888,0.020993847,0.018469166,0.012411215,0.0083652735,0.0074367877,0.0093518775,0.012300479,0.0110512925,0.009334433,0.017016942,0.013830593,0.01341026,0.01519,0.0127691105,0.015011848,0.009430876,0.010066089,0.008634724,0.012348889,0.0040995437,0.012062614,0.011030885,0.008036394,0.01019669,0.010249889,0.005843019,0.008846573,0.0073551326,0.011728148,0.013713484,0.012240683,0.013190449,0.0092057185,0.009390938,0.009437488,0.0067869844,0.009654983,0.010001898,0.012773343,0.007725561,0.0090436,0.013317192,0.010517256,0.010470466,0.02287222,0.009855631,0.011171576,0.015497639,0.014122009,0.00896981,0.006510692,0.011380064,0.0072968057,0.0054344046,0.0052586477,0.014380566,0.015167659,0.013846279,0.013434992,0.018260162,0.0082959365,0.012850282,0.01066421,0.011809503,0.014035438,0.009781669,0.01386735,0.014478549,0.010001675,0.01615541,0.0115427915,0.0070114923,0.0045132376,0.006931631,0.012620449,0.0073465724,0.010040775,0.010482836,0.012320688,0.013322679,0.016177442,0.010759788,0.0055725677,0.008028738,0.010129593,0.008505425,0.0077912584,0.004921841,0.007359118,0.005678192,0.006543992,0.007532478,0.008434889,0.011106227,0.010444872,0.012600625,0.01271974,0.0058213403,0.0032042377,0.0072271875,0.010797152,0.0081535475,0.0074597327,0.0061767595,0.007328826,0.007926464,0.007741609,0.0126865255,0.0099057695,0.0054537584,0.005649572,0.005278471,0.0063972725,0.0041209157,0.0051591,0.0069404864,0.009864488,0.0045781955,0.0087506985,0.0141809955
0.04272045,0.002927373,0.0049122903,0.011688685,0.010195541,0.005556118,0.012236712,0.0038625537,0.0048790355,0.013372162,0.0056190323,0.004696626,0.0064710835,0.014226395,0.010644838,0.006860409,0.0057368693,0.003757018,0.00868017,0.00949019,0.014679591,0.011334553,0.009415715,0.007857794,0.009168246,0.007305274,0.0065308404,0.005742916,0.0077957115,0.006952464,0.0049659023,0.0065565263,0.005467958,0.0048128837,0.004087894,0.016484233,0.0075713727,0.007539031,0.008886309,0.007761891,0.0037452055,0.0050503267,0.0052087945,0.003983548,0.003514814,0.0040760953,0.0026805154,0.004965781,0.007475572,0.008479876,0.0027128262,0.00339829,0.0076466925,0.008147804,0.004972537,0.0033599113,0.0027757979,0.0048367335,0.0056026536,0.004886268,0.0027482887,0.00294423,0.001933981,0.0065165567,0.009201466,0.006734989,0.0038156132,0.00423947,0.0035972751,0.004530912,0.0029493629,0.0033444953,0.0042180545,0.003760372,0.0029384017,0.0041333507,0.0049514244,0.010153689,0.010755848,0.012252812,0.008220664,0.0041091247,0.0030283858,0.002613651,0.005559186,0.0043355785,0.005282975,0.0025540309,0.0028764855,0.0033412648,0.0037676615,0.004106058,0.0036841976,0.0037761119,0.0032126487,0.0025059339,0.0032743479,0.0065787104,0.0041417973,0.009074809,0.002469422,0.0020280222,0.0046387482,0.0058059935,0.006251111,0.003186776,0.0039889733,0.0017331112,0.0074308068,0.004261399,0.0038024164,0.007456978,0.0042540208,0.002917377,0.0029159964,0.0043156534,0.004969992,0.0031757813,0.0040315217,0.0060536144,0.002953677,0.0037547715,0.007803523,0.0034883718,0.00284074,0.004333524,0.0042926557,0.0050221314,0.003392402,0.007626331,0.0032698652,0.0027776652,0.0047267303,0.0030607288,0.0034850799,0.0050883805,0.0053348453,0.007142046,0.003995183,0.0024335117,0.002256867,0.0038519036,0.007613267,0.0057257814,0.0050885864
0.6839189,0.121892735,0.10707013,0.19892316,0.101475954,0.38011983,0.16732542,0.089979246,0.12824751,0.28474852,0.091884375,0.084919326,0.23898527,0.16118509,0.09914323,0.14009316,0.10089068,0.10557418,0.349335,0.33014858,0.3198356,0.13849829,0.24625398,0.07664973,0.13768797,0.16697688,0.082268566,0.16463958,0.2489149,0.09542645,0.14763808,0.4339529,0.10557122,0.06725895,0.10745212,0.14240265,0.094837576,0.10124401,0.079047665,0.17046487,0.056228634,0.084838465,0.06412209,0.13859035,0.076165974,0.079626225,0.10054391,0.074964575,0.11984204,0.13171273,0.07104615,0.22788613,0.26995054,0.2707741,0.105224274,0.051840547,0.079152174,0.05932814,0.090083905,0.06483469,0.049514942,0.046898313,0.06844827,0.11275974,0.113200195,0.2343486,0.07539377,0.058243077,0.061142057,0.101919465,0.0999113,0.115558274,0.11144799,0.06343544,0.044489242,0.045573663,0.095958024,0.10000579,0.08303586,0.061993036,0.2351539,0.06511035,0.047181685,0.05485573,0.09873591,0.0641655,0.09945874,0.07491819,0.043201555,0.088037625,0.082459696,0.1087346,0.07079787,0.074379474,0.08357272,0.08036377,0.1179118,0.06805167,0.03675084,0.23694283,0.082333274,0.079435,0.054098297,0.22662479,0.065559536,0.0895337,0.1588516,0.05351039,0.15201683,0.10354965,0.054057844,0.107748955,0.07442847,0.12181042,0.09035179,0.07122835,0.048438936,0.038250208,0.04623349,0.1212536,0.07414424,0.0849117,0.06848424,0.02594062,0.08469654,0.053867325,0.089976355,0.055147782,0.06199899,0.076575294,0.048009887,0.042655412,0.3223128,0.058281556,0.07535478,0.071361184,0.07571239,0.18038993,0.09615977,0.04305311,0.03538294,0.19817871,0.16733468,0.16006778,0.054347306
