0.17273185,0.17335488,0.12929274,0.08596661,0.14806513,0.09337042,0.13214692,0.11978276,0.18676245,0.15868638,0.1396006,0.14527273,0.17810522,0.16368341,0.20044373,0.16555527,0.17757024,0.15588099,0.22667198,0.18036374,0.13988025,0.19141068,0.17780297,0.1970856,0.17050219,0.158002,0.13423957,0.17890917,0.11451512,0.17363252,0.19105627,0.14155862,0.13086766,0.111780316,0.12715617,0.17053644,0.1554028,0.14421333,0.19638136,0.11792071,0.11919016,0.07732431,0.12633434,0.11849585,0.12613995,0.11331014,0.1418134,0.18083198,0.20919134,0.21359135,0.17648451,0.19681287,0.16859868,0.14467116,0.12836845,0.11399728,0.11002467,0.17138933,0.18458787,0.122302316,0.17551826,0.15954825,0.16336633,0.17895024,0.14458063,0.09081649,0.14222847,0.14783266,0.1930584,0.12886377,0.1677284,0.21072705,0.16034693,0.24333216,0.21265444,0.18155313,0.21057877,0.19800727,0.16579968,0.16627541,0.11547949,0.16855747,0.20406277,0.20071621,0.24373522,0.15142043,0.15701115,0.18320653,0.23399799,0.20273861,0.109059386,0.124319434,0.14683689,0.11957733,0.0851002,0.09692102,0.074108995,0.10961298,0.15906914,0.12642087,0.14536701,0.14485824,0.15207168,0.15306358,0.113545544,0.069477215,0.10506205,0.112413846,0.12554288,0.10263714,0.08843055,0.11442634,0.09111882,0.08953957,0.0690069,0.111310996,0.083963156,0.1285879,0.15180908,0.08824822,0.102489315,0.12779593,0.11648554,0.10060746,0.11874337,0.09212598,0.13776962,0.14134003,0.13120745,0.08822601,0.14106166,0.15020238,0.15213598,0.13203947,0.18543422,0.16095269,0.15985395,0.09413842,0.17606965,0.18379809,0.18775576,0.21028663,0.14625226,0.13293764,0.1088689
0.1928676,0.12499505,0.11191343,0.11671427,0.110703744,0.08177047,0.15737423,0.15213074,0.18042523,0.19809258,0.2765116,0.27714878,0.20364071,0.22729954,0.18876535,0.1711447,0.18158266,0.34824854,0.2630593,0.58470345,0.2530237,0.26784638,0.36697838,0.23543882,0.299286,0.19952059,0.20741796,0.10834327,0.15539515,0.25994274,0.1662737,0.17701928,0.08787401,0.18532571,0.1326353,0.12301635,0.07757046,0.12238396,0.1490935,0.124499425,0.13123366,0.09407261,0.13946863,0.14941806,0.1271623,0.13361143,0.1804488,0.14394154,0.25985736,0.22723237,0.27284017,0.26778695,0.5618789,0.2119256,0.21216929,0.10127134,0.108276084,0.13819946,0.20859505,0.16263916,0.1837774,0.1728702,0.20172496,0.21698593,0.20731775,0.16366728,0.2545528,0.24974412,0.2997878,0.2283505,0.2584083,0.375593,0.28066278,0.4472354,0.4010217,0.26453137,0.31189665,0.2709643,0.22966236,0.29412654,0.19403276,0.34491548,0.42654932,0.3753558,0.38443643,0.31759703,0.33213535,0.26825932,0.34553584,0.28384387,0.23465478,0.25631577,0.18590878,0.17951742,0.11887228,0.10315776,0.11895067,0.14871535,0.27043536,0.17178991,0.1438927,0.12726042,0.17488597,0.1480032,0.17784569,0.1202953,0.16146646,0.12151592,0.2002294,0.18198188,0.106759764,0.12763548,0.11814327,0.065633036,0.12626882,0.12829332,0.19118439,0.12143619,0.12966058,0.12815475,0.13312761,0.1633869,0.14576818,0.13640638,0.19264305,0.14044072,0.14349154,0.15722296,0.12230023,0.13282703,0.24083515,0.21079756,0.25284034,0.20337361,0.28994426,0.3208026,0.41379607,0.23052152,0.38087103,0.3265407,0.49098372,0.28027853,0.7530537,0.30645278,0.15176313
0.15300004,0.091289304,0.14396,0.08643126,0.11240806,0.07604304,0.17348222,0.23492177,0.2842888,0.20892338,0.2979483,0.20674849,0.29238418,0.24002637,0.23604476,0.26693204,0.19170561,0.21214148,0.5377669,0.27392516,0.16902372,0.3919747,0.24845535,0.16775456,0.22938979,0.17539966,0.17120995,0.12733516,0.10683325,0.30885956,0.12461763,0.11425424,0.09053652,0.13665883,0.12020957,0.120298,0.076005034,0.109252535,0.12004015,0.13905184,0.121290065,0.07052349,0.16466098,0.1264713,0.12236708,0.12136074,0.18644139,0.1487735,0.2277189,0.20686425,0.15936618,0.6013007,0.19197786,0.12970223,0.20885116,0.10883693,0.09053988,0.13739589,0.22751454,0.15399195,0.23308803,0.17972924,0.22046448,0.27705416,0.21195613,0.17746145,0.2814936,0.23937163,0.36912102,0.2785344,0.3016649,0.43719894,0.2633621,0.47067726,0.3872788,0.24969041,0.31430313,0.25608474,0.17285289,0.2500785,0.21216904,0.3851351,0.40830296,0.35906675,0.35567993,0.3358723,0.32367212,0.24896377,0.2646041,0.24298473,0.23065476,0.24662508,0.19041023,0.21583015,0.10233107,0.09385268,0.10451114,0.17734687,0.18842113,0.1465883,0.11377703,0.14185645,0.13447945,0.14094742,0.18807402,0.096451856,0.11605514,0.096008964,0.21326928,0.14554998,0.08005042,0.118256964,0.07922021,0.052180883,0.087475784,0.1241577,0.15389736,0.070684426,0.08002391,0.13365886,0.11649714,0.18946108,0.082687154,0.10214592,0.13838796,0.15813856,0.16179504,0.16034317,0.13743353,0.13990563,0.26261386,0.27351204,0.22341985,0.19103968,0.40712282,0.26277766,0.58494925,0.1697424,0.31758666,0.34514824,0.2041399,0.4852148,0.1988589,0.17550768,0.13736048
0.15752503,0.09383039,0.12208723,0.10996944,0.116262384,0.09785034,0.18775402,0.19630161,0.26564896,0.24461736,0.2092035,0.18014117,0.23857023,0.24232215,0.21012463,0.23968336,0.18784662,0.26572865,0.2938549,0.35897848,0.1788484,0.29784575,0.28858802,0.23233591,0.2597191,0.19360141,0.18597868,0.1279978,0.096591294,0.2865017,0.12942943,0.08304746,0.088006675,0.11408981,0.16443838,0.14572616,0.09168569,0.12654586,0.16087472,0.1470537,0.127399,0.07326265,0.15742464,0.12297063,0.11420002,0.12005661,0.18284102,0.166311,0.22972943,0.21357884,0.23865305,0.27338636,0.28935707,0.16485117,0.22788595,0.12173322,0.11814015,0.14985481,0.23314135,0.15579252,0.21545394,0.18616413,0.24239698,0.23365685,0.21532585,0.16975439,0.2561547,0.25648093,0.30820674,0.22531354,0.25038022,0.3689328,0.23724203,0.41925853,0.36281377,0.25915378,0.29166248,0.22797836,0.17071119,0.2704655,0.19441053,0.32438666,0.3693575,0.29947478,0.28303033,0.26061884,0.2714424,0.23687963,0.23926337,0.2106679,0.19748357,0.20695134,0.17205594,0.21472085,0.09376834,0.10401919,0.09068488,0.1375807,0.1981893,0.15344222,0.15672646,0.14628659,0.1792261,0.13524175,0.14293271,0.100089766,0.1575662,0.10456081,0.1787834,0.14738901,0.09161771,0.13775255,0.10369876,0.08310628,0.076827995,0.1256065,0.10033426,0.09293053,0.09050511,0.11470201,0.121444784,0.16534731,0.10205262,0.088691056,0.14130196,0.10915875,0.17308533,0.15548588,0.15137601,0.16981478,0.3056379,0.274399,0.25502688,0.17074804,0.326696,0.2542091,0.41333458,0.1817579,0.3081029,0.2593552,0.2721456,0.28632826,0.34666842,0.21537776,0.14772922
0.054945067,0.08974557,0.109788425,0.1090962,0.073284365,0.099121824,0.080222175,0.07348859,0.105993405,0.075028926,0.05559474,0.075579196,0.09754806,0.053467575,0.04869069,0.10832401,0.1282509,0.1447633,0.14432108,0.17697622,0.073345155,0.10788126,0.1194929,0.084115215,0.13205096,0.08343374,0.07294314,0.04257648,0.10519299,0.07028422,0.091681466,0.060658917,0.069601424,0.06768055,0.09169432,0.043344535,0.028856525,0.06267643,0.07436479,0.09993297,0.09503613,0.059371114,0.08174636,0.15769218,0.065988064,0.037867054,0.06324218,0.078543626,0.09209411,0.17706479,0.14990835,0.22125928,0.19836704,0.07710206,0.052940123,0.051979113,0.058793988,0.08562733,0.09354757,0.08566345,0.063133895,0.096795835,0.30511183,0.2479249,0.21437703,0.12973131,0.09509691,0.17503583,0.08312785,0.094783984,0.17295255,0.14608859,0.26898074,0.17902753,0.20657,0.28449547,0.26397845,0.31646064,0.26982796,0.19944748,0.133914,0.13597003,0.1798821,0.11573355,0.13581051,0.17884514,0.18322925,0.17258257,0.1744716,0.18020974,0.23477443,0.13658723,0.11070436,0.12850411,0.04322299,0.053932954,0.051128402,0.052161545,0.06880865,0.03844393,0.04758887,0.043846816,0.073318124,0.12114377,0.068124875,0.025435355,0.06980267,0.104661986,0.061616052,0.04632415,0.05119227,0.07597306,0.08005913,0.054300647,0.106733985,0.07666505,0.06774192,0.06664429,0.060406387,0.076429166,0.03562054,0.04727682,0.06186534,0.05829229,0.04513404,0.037209198,0.0834679,0.0622232,0.108581275,0.13093221,0.06329728,0.09143339,0.055869102,0.074127994,0.1141403,0.14346297,0.20108302,0.3079901,0.2258611,0.13693695,0.16662075,0.50387627,0.21720706,0.06729197,0.033117548
0.15555558,0.1563425,0.13945633,0.18670705,0.17308813,0.12514667,0.12832007,0.15511815,0.18553108,0.13727814,0.11497573,0.12580577,0.15598902,0.21185517,0.26106542,0.2096983,0.32200563,0.17654654,0.2721408,0.28732327,0.22816156,0.2651529,0.2862426,0.23486388,0.32957,0.29651514,0.11690216,0.124754354,0.15885606,0.14616111,0.21192414,0.28748795,0.17678407,0.12253515,0.24874938,0.28645092,0.21855536,0.14753078,0.21596447,0.13206433,0.15159456,0.2004998,0.2700338,0.22952622,0.31096113,0.0940279,0.11442181,0.20425768,0.2768527,0.27210066,0.13342859,0.22289534,0.2329358,0.40437675,0.19124338,0.16531801,0.1060008,0.2156587,0.16859014,0.23625283,0.21078213,0.21240447,0.29303053,0.20958734,0.3079144,0.1753825,0.16620798,0.16969077,0.30600628,0.31735528,0.19121505,0.21329725,0.2433158,0.21223441,0.22095734,0.34738576,0.2729801,0.2905271,0.30407104,0.2801179,0.24494594,0.15485945,0.16918203,0.16469844,0.2969527,0.33986565,0.24069189,0.20902123,0.27597457,0.26672268,0.27481073,0.21302067,0.15619478,0.3395722,0.076902,0.07622181,0.103170656,0.14406021,0.12863979,0.10007749,0.089773014,0.18988594,0.18237631,0.25875875,0.17462668,0.10359069,0.17794259,0.1476987,0.20903704,0.10994216,0.115795895,0.13060752,0.12817892,0.10698275,0.21454713,0.16159162,0.23604512,0.14518066,0.23853226,0.24402343,0.13003539,0.1525227,0.060835324,0.15849678,0.13427186,0.099257335,0.1891924,0.16093242,0.19802064,0.14659412,0.16435769,0.18880309,0.29582083,0.16740812,0.24322727,0.17089269,0.22180817,0.24100628,0.32818258,0.33060095,0.18634866,0.23169412,0.20516859,0.33012217,0.1508755
0.06015407,0.076340996,0.13930061,0.09763523,0.117225595,0.08662379,0.11455546,0.10434604,0.15442173,0.09805241,0.16046831,0.17758086,0.17457828,0.091318734,0.12134509,0.18549512,0.27141666,0.14111166,0.10158093,0.13919865,0.113097794,0.21626501,0.2176899,0.15391713,0.16438697,0.09552662,0.09045603,0.12020672,0.09622011,0.1193939,0.105386324,0.09257157,0.11036637,0.16038089,0.15893146,0.08220631,0.086578764,0.08940393,0.15566406,0.16583616,0.16622464,0.07170695,0.16429016,0.12834957,0.06897868,0.055271976,0.07644461,0.15441245,0.17023824,0.26898763,0.12436939,0.095631376,0.113645144,0.11789544,0.09712381,0.10524523,0.07597453,0.13094717,0.19480523,0.10524949,0.12874457,0.13858733,0.15240951,0.12342945,0.17342536,0.09313038,0.10562166,0.13304614,0.12538797,0.07247347,0.114436604,0.15013757,0.17280246,0.20772582,0.20873371,0.18544784,0.15192653,0.17545387,0.14000984,0.19416705,0.091127954,0.14103603,0.24321663,0.22627656,0.12300812,0.24752414,0.13632694,0.3233143,0.29765576,0.10694703,0.215418,0.07524561,0.1279179,0.07171992,0.053024,0.057451718,0.080154434,0.10351717,0.11569266,0.06614088,0.081270255,0.06757819,0.1218932,0.12649196,0.083992966,0.037231732,0.11813832,0.1656879,0.090416394,0.1258898,0.11694559,0.07679768,0.07444844,0.10458888,0.120175704,0.13319305,0.08783987,0.14813313,0.13430916,0.07717735,0.046913873,0.10629324,0.10608811,0.08266867,0.097917266,0.09454025,0.12386785,0.12670548,0.08798887,0.10159742,0.103700496,0.14358824,0.12622422,0.18810727,0.16840787,0.25732863,0.18034431,0.12325683,0.23439817,0.25385016,0.11825692,0.10621369,0.1861766,0.106804766,0.04885294
0.12539288,0.1599169,0.13444376,0.23497254,0.19463153,0.18054076,0.18912704,0.28269678,0.33593827,0.35480732,0.11526548,0.14676195,0.16064861,0.50445944,0.22258231,0.29393247,0.2669293,0.19510016,0.19984408,0.2058339,0.39991084,0.26580867,0.29692802,0.26564845,0.3331904,0.50632787,0.18551901,0.18324089,0.22000967,0.22024328,0.19675238,0.34902105,0.29608926,0.35964522,0.3187558,0.44840762,0.19350024,0.19682446,0.1590478,0.14992726,0.20785388,0.27064812,0.24655995,0.14944996,0.32483855,0.15162383,0.16013543,0.22733112,0.25734583,0.22416987,0.15207806,0.12891126,0.14577992,0.2646426,0.20681284,0.18413629,0.1595901,0.2309983,0.23929624,0.19155404,0.24015148,0.21495086,0.26227874,0.18826103,0.18516047,0.20174874,0.2217523,0.15727805,0.32141584,0.32021677,0.293048,0.1550523,0.19166929,0.2628323,0.3046716,0.24583465,0.25049978,0.11964348,0.28405276,0.19885062,0.23404305,0.22174698,0.25235826,0.25083876,0.25644967,0.29446647,0.21196018,0.29523534,0.25445038,0.23989736,0.29820284,0.18664159,0.25477362,0.27783096,0.13453749,0.13480632,0.21466197,0.19671026,0.17794545,0.24677677,0.2180853,0.15609981,0.1899799,0.23499784,0.29299405,0.1821362,0.1920161,0.21362413,0.38520586,0.28677875,0.2334132,0.14746875,0.28086433,0.18559055,0.37584332,0.34448758,0.42504233,0.22852992,0.24096121,0.33889586,0.1712805,0.1345141,0.11926331,0.3444737,0.2183958,0.16932738,0.21319208,0.26736164,0.28998503,0.3005697,0.30382103,0.43179563,0.49259412,0.31240532,0.31231597,0.30112082,0.22841464,0.27977738,0.3489627,0.2821889,0.23791437,0.20450005,0.16566806,0.5442611,0.19437301
0.070494965,0.039187808,0.069321126,0.03270294,0.043362167,0.0354641,0.069939084,0.0784076,0.09396442,0.043241277,0.20822166,0.38091198,0.14224799,0.1771338,0.12490026,0.1994396,0.39863977,0.68089294,0.39600253,0.29804978,0.26153755,0.32979336,0.17103991,0.14638467,0.13169464,0.14090502,0.074667886,0.053270794,0.04596725,0.15594167,0.062873356,0.050397925,0.035527434,0.097077504,0.06592475,0.05116687,0.03709698,0.046575166,0.090933375,0.06749,0.093871504,0.06477677,0.07627768,0.06361512,0.056417406,0.073264286,0.09828476,0.113605954,0.16293052,0.48091993,0.72431153,0.5587419,0.26195565,0.23788282,0.15627135,0.07061144,0.06651052,0.11834313,0.2228172,0.11261134,0.13594505,0.1742889,0.1517585,0.24175118,0.2084814,0.16172662,0.21590212,0.1547087,0.25482708,0.15143232,0.20231783,0.3735395,0.20450781,0.3683732,0.386495,0.15337625,0.27819926,0.30011418,0.2199727,0.23582833,0.17016806,0.31999683,0.31823686,0.3030688,0.2729205,0.17790046,0.27398705,0.2627747,0.25066453,0.23031212,0.18983367,0.21455145,0.13784915,0.1350257,0.06230294,0.0538648,0.07338881,0.15013973,0.16727377,0.07689377,0.05864642,0.13444191,0.13206086,0.19012904,0.14173195,0.040409666,0.065927185,0.057718385,0.077843376,0.070498586,0.049660724,0.04697053,0.045471523,0.027849909,0.0339735,0.027771011,0.04778699,0.03425446,0.037834506,0.04182765,0.056786373,0.09532985,0.05021045,0.04799413,0.0623793,0.047962178,0.09793647,0.108007535,0.09705589,0.09937647,0.25725484,0.18707193,0.15238166,0.12323969,0.45312387,0.5542482,0.63132805,0.4279613,0.77121663,0.71070874,0.8816347,0.69078803,0.43485948,0.45660862,0.06877495
0.085552245,0.029690959,0.030534279,0.010150199,0.04540802,0.014182231,0.032129172,0.09041551,0.12099923,0.26504573,0.033578616,0.056715548,0.12501979,0.054046404,0.09188129,0.080736645,0.09316999,0.44477752,0.7861148,0.41584417,0.21950385,0.116855204,0.070686,0.059170328,0.067632705,0.1047461,0.057911452,0.017463768,0.14822018,0.10422917,0.050928924,0.32233447,0.011570357,0.02857929,0.0132557545,0.029747035,0.040078588,0.03001525,0.07092192,0.07507337,0.070453204,0.035216685,0.060937837,0.050465677,0.037580915,0.06200608,0.041837677,0.05839573,0.08190803,0.07408594,0.22757882,0.9830152,0.31922558,0.17759487,0.062037233,0.048757173,0.030060397,0.05175787,0.08187665,0.09428838,0.10480745,0.118367195,0.1221389,0.13467361,0.117319755,0.120196864,0.18614142,0.2148757,0.25407025,0.29497796,0.2736145,0.40206712,0.43661866,0.40851435,0.33761007,0.25718337,0.23943657,0.2625153,0.20531665,0.19803569,0.18147321,0.24668431,0.36043182,0.2754016,0.40304974,0.27713388,0.38797006,0.30338475,0.25524014,0.2455273,0.26111197,0.38415042,0.15029825,0.18474795,0.07116025,0.02088806,0.025309525,0.042968187,0.045159332,0.05640296,0.021049855,0.07780554,0.026109843,0.06973816,0.12659122,0.049599957,0.026920669,0.028891372,0.06939329,0.02963127,0.027014446,0.021914521,0.0130865,0.017202396,0.0334597,0.01974721,0.026550846,0.0145461755,0.02103035,0.03362614,0.042462144,0.031749025,0.02457784,0.02274577,0.020559814,0.009688942,0.011248164,0.022043506,0.0441082,0.019266825,0.052072037,0.08236954,0.4127022,0.030482821,0.08999123,0.15296656,0.22378948,0.10704131,0.25648856,0.10287844,0.5075959,0.96501535,0.39059252,0.15391329,0.06824405
