0.21980102,0.15908082,0.07571808,0.16437352,0.28213394,0.2132214,0.2822283,0.336897,0.1194861,0.084296495,0.0744901,0.06489556,0.16310062,0.091512986,0.24848396,0.6007606,0.4216166,0.15631938,0.28028506,0.29982108,0.13776429,0.4629192,0.35717243,0.3768766,0.33838412,0.25172612,0.35858667,0.12258705,0.09150708,0.31614968,0.14188309,0.2797655,0.17388369,0.15948205,0.07471623,0.08578868,0.27850613,0.25747028,0.2118277,0.20130342,0.28629172,0.27485457,0.26104787,0.29678118,0.18381919,0.24843584,0.2098622,0.2441047,0.22345296,0.49945977,0.21526687,0.31112412,0.21371087,0.121499084,0.101733975,0.18690582,0.118023716,0.2333799,0.3872804,0.08365609,0.23295541,0.3756098,0.2697611,0.27401182,0.16024849,0.26853308,0.28886572,0.23572004,0.28046325,0.26666597,0.59195215,0.5692256,0.29373637,0.38610974,0.50596267,0.46105647,0.5745875,0.33530876,0.40934882,0.21012428,0.34712145,0.40303037,0.5304776,0.5343488,0.4591513,0.44286376,0.3512574,0.52921987,0.41547334,0.36495298,0.2881259,0.32975504,0.34298584,0.15466973,0.19486439,0.18508254,0.25697067,0.22529498,0.14711517,0.105155826,0.07287817,0.11924596,0.15723108,0.087133706,0.10789992,0.22482216,0.0995963,0.18801865,0.10951599,0.15603897,0.27068007,0.076337874,0.07571745,0.14397256,0.074119456,0.5920668,0.21973732,0.21849269,0.1849518,0.0711845,0.23659821,0.32536265,0.0761039,0.16981041,0.41288272,0.2337828,0.26148123,0.71088654,0.24293256,0.3899642,0.5092575,0.36037856,0.26873797,0.61497426,0.57469463,0.5654867,0.18929832,0.17115295,0.44965377,0.73098046,0.22957207,0.34981215,0.14763464,0.13746157,0.14898671
0.30244267,0.22902635,0.15845218,0.07799008,0.2501007,0.08347226,0.2724022,0.42921427,0.34401438,0.1795221,0.14826694,0.19767658,0.13035068,0.1885796,0.5230298,0.5221667,0.6287859,0.45003077,0.18962453,0.3720814,0.34597886,0.3264026,0.5189983,0.20638743,0.5364592,0.22481053,0.36978576,0.19926135,0.084751524,0.26439622,0.17086428,0.15819366,0.14107597,0.19520707,0.13700196,0.2254965,0.4274795,0.5021849,0.23669395,0.15698694,0.30749452,0.1562555,0.17170663,0.1323713,0.18209632,0.25294408,0.38038337,0.2317666,0.23150575,0.15665494,0.34680438,0.29035056,0.21697164,0.2174734,0.29363757,0.23025072,0.3576409,0.17561708,0.24198924,0.28990695,0.49095082,0.6234091,0.40925598,0.31598416,0.39478412,0.544359,0.79964364,0.45933506,0.46390218,0.52587074,0.45239362,0.76061374,0.41983265,0.3058035,0.51467323,0.36390132,0.53828615,0.43991232,0.15722635,0.6565278,0.40177986,0.42968115,0.5060227,0.45322266,0.55730885,0.50615376,0.3412235,0.38034275,0.3181473,0.49803475,0.34864804,0.335779,0.28654304,0.18216246,0.2760545,0.13562989,0.2175197,0.13552594,0.30471703,0.2521331,0.18967779,0.03566761,0.19942525,0.2854093,0.18567143,0.3726017,0.09621552,0.17199183,0.44303948,0.51253045,0.21152642,0.15770526,0.06848061,0.06896887,0.09832755,0.11456425,0.12903285,0.06745672,0.14450803,0.15519738,0.317175,0.39611688,0.09199185,0.09177546,0.17086075,0.39338917,0.24051364,0.4062387,0.12977557,0.16807996,0.31484956,0.44598868,0.12393158,0.24433976,0.47183156,0.6010841,0.2678564,0.21781649,0.5164064,0.5976725,0.46674752,0.57461053,0.23490627,0.3347335,0.49753714
0.31938922,0.5287273,0.70922667,0.4592459,0.81616247,0.1825063,0.7876392,0.87395513,0.6449316,0.37916818,0.45113775,0.6539441,0.48322716,0.32033548,0.7519985,0.9608353,0.5874175,0.859299,0.19553049,0.49501634,0.21416098,0.9004687,0.88249797,0.38349387,0.8161342,0.485515,0.4377628,0.4104472,0.1515011,0.76141155,0.57014024,0.37714225,0.756874,0.7721507,0.5501071,0.36404088,0.25632775,0.3730266,0.25413638,0.23959713,0.25862306,0.44309807,0.50987667,0.33830935,0.40860748,0.1885282,0.36339867,0.2840533,0.38188398,0.21146782,0.55664825,0.36813498,0.3348809,0.17353153,0.16562907,0.14814802,0.20206448,0.30686024,0.40696743,0.30429548,0.61804235,0.66567636,0.52668345,0.6397622,0.52233046,0.7539588,0.8505331,0.5338151,0.25706294,0.24125084,0.5465952,0.6430397,0.70386547,0.47814882,0.62056196,0.51145416,0.5746937,0.27250564,0.46720117,0.6021784,0.77896786,0.89312613,0.8395664,0.7102213,0.65655255,0.52270555,0.44436786,0.5117753,0.5278397,0.49850264,0.65170157,0.55197227,0.48956883,0.18248053,0.44777098,0.098838955,0.4018815,0.43000293,0.2893958,0.14260694,0.24382064,0.03768616,0.39793542,0.15168706,0.118663356,0.19366483,0.554699,0.5057596,0.54271364,0.45882136,0.62072825,0.18762383,0.65319747,0.885186,0.53496677,0.89265096,0.80958515,0.90632904,0.8802522,0.44674185,0.47101906,0.78966457,0.15547816,0.12631002,0.3627455,0.43363193,0.5123332,0.82086295,0.37866557,0.6664121,0.9044093,0.8733578,0.79532194,0.89183795,0.915195,0.47391367,0.75917107,0.07035807,0.22688451,0.65044785,0.8885285,0.45237535,0.37964186,0.42260173,0.6007275
0.21222998,0.35321435,0.24658082,0.57213515,0.48873946,0.079301216,0.6482955,0.3422858,0.26705703,0.19590144,0.16777414,0.36461565,0.20093241,0.15512279,0.2621641,0.36155924,0.37763795,0.48990408,0.20471753,0.4077067,0.10746423,0.57439244,0.70329386,0.21949872,0.52065647,0.23697111,0.44566956,0.40631327,0.24023286,0.4875838,0.4932438,0.20871617,0.76099116,0.8809894,0.4002507,0.1665416,0.18529005,0.31591862,0.17628528,0.3178811,0.37421012,0.20725806,0.21528125,0.26309755,0.15740559,0.15311916,0.15533805,0.112490445,0.09214457,0.11878893,0.29154742,0.1727844,0.20173815,0.08037569,0.17712657,0.15476291,0.08799376,0.17997749,0.2881696,0.22038804,0.20944266,0.2754389,0.222553,0.35183546,0.36815014,0.2898551,0.36930114,0.36120945,0.3839641,0.25998363,0.36221585,0.5183275,0.21427563,0.29746634,0.34562075,0.14237146,0.24072725,0.20034324,0.1544561,0.4358456,0.20619203,0.29604375,0.31318486,0.31311625,0.3734288,0.24433023,0.20616376,0.24240452,0.21989949,0.34987128,0.2809344,0.25254157,0.28044242,0.066116385,0.1335698,0.09347176,0.19754344,0.10087983,0.17657481,0.07399284,0.05669145,0.048132528,0.086825095,0.112037495,0.0490942,0.24657947,0.42701802,0.5516215,0.57623816,0.6372719,0.69971704,0.15559363,0.3489523,0.58544314,0.48115173,0.48788986,0.5582793,0.8563585,0.91011256,0.255928,0.39527103,0.63362396,0.40197206,0.3695385,0.547485,0.73396987,0.5608573,0.5760458,0.31068134,0.11196599,0.33440477,0.43871185,0.3673253,0.80826956,0.65286535,0.25466275,0.26118168,0.08432939,0.21335447,0.27462444,0.3609671,0.33794084,0.1366254,0.197103,0.4896649
0.12841348,0.08865274,0.066080734,0.07967601,0.10073208,0.06950934,0.09842307,0.16512336,0.18382855,0.11986773,0.06469114,0.08697461,0.07384225,0.09601691,0.1726426,0.17493871,0.29931387,0.21440238,0.21726145,0.36031982,0.13583027,0.17359409,0.15547669,0.09058167,0.17685428,0.10371872,0.062215127,0.044018205,0.042897426,0.06460483,0.08724388,0.05829052,0.07126407,0.08355335,0.066328414,0.045132946,0.07280873,0.08672987,0.061472107,0.11051877,0.11784449,0.12574472,0.21718216,0.122200005,0.14419577,0.10882259,0.09702853,0.12510453,0.11049081,0.15606189,0.129027,0.15666097,0.31086838,0.13736282,0.06988548,0.04912543,0.060902845,0.07847991,0.14317334,0.09641906,0.2046424,0.2672971,0.18867408,0.14628054,0.15417914,0.14489979,0.14523092,0.121575244,0.233592,0.24149424,0.22404598,0.16954169,0.1042303,0.21112168,0.19620022,0.17078906,0.18268001,0.115150444,0.18587498,0.22103946,0.15497844,0.13412444,0.1503807,0.1959838,0.22492328,0.22024955,0.15255578,0.21311384,0.24956411,0.4037058,0.16910014,0.12453949,0.122495815,0.08533083,0.10888738,0.053087205,0.049977887,0.059839904,0.060255013,0.048855364,0.060866803,0.08652069,0.07873651,0.06656604,0.05889681,0.089640714,0.07073036,0.09407501,0.06779226,0.109666444,0.08117107,0.05037563,0.05396904,0.06274661,0.05237797,0.08210183,0.050046515,0.060479335,0.075734206,0.10118438,0.0840872,0.056574315,0.03083644,0.036281854,0.048686367,0.052418236,0.06896546,0.098221324,0.08031001,0.05845223,0.068059675,0.17950289,0.10485877,0.048719794,0.11602343,0.15661363,0.10920953,0.12762779,0.12948713,0.09687357,0.14143702,0.22072205,0.18155374,0.09106779,0.09924339
0.21095271,0.27085423,0.17013206,0.13615191,0.22645788,0.08612817,0.091125414,0.1874793,0.12469989,0.116277635,0.11302802,0.18424967,0.09292456,0.13498202,0.17525505,0.14106159,0.15954435,0.17527328,0.14965263,0.13954204,0.17026173,0.13590935,0.17125422,0.110232785,0.24312158,0.19298005,0.11530621,0.075532004,0.10084134,0.09448682,0.19381773,0.16638295,0.11442515,0.087517016,0.09900915,0.10330535,0.14451997,0.17136183,0.12840304,0.09225714,0.1318892,0.10473376,0.2342195,0.14560819,0.10373654,0.12670295,0.14788125,0.124361426,0.08410679,0.05877816,0.118290015,0.38313296,0.14531644,0.12690623,0.10530863,0.06623883,0.074071914,0.09369306,0.10824145,0.11662358,0.19194236,0.18066053,0.14832164,0.10950425,0.13350539,0.1704858,0.17688458,0.101214536,0.15942378,0.20054603,0.18317074,0.1749946,0.15212105,0.10502701,0.10081926,0.12017608,0.119269624,0.11857494,0.0973154,0.17288673,0.18534775,0.19772646,0.14597574,0.139781,0.15127204,0.13238034,0.1048723,0.13283144,0.13166739,0.12353238,0.11322013,0.11360533,0.111258715,0.15549645,0.12630618,0.087414436,0.13662548,0.09499278,0.07650434,0.078408994,0.06497624,0.17782122,0.06888192,0.08523118,0.1509716,0.1464856,0.12644853,0.1546936,0.14246306,0.14594017,0.08669152,0.087827675,0.09775193,0.11149307,0.07749978,0.09797929,0.16948079,0.10626217,0.12845929,0.09106701,0.10978035,0.086888105,0.06378835,0.082216516,0.0639536,0.08150985,0.08743221,0.13848916,0.13884251,0.07375107,0.09407965,0.17633693,0.116749406,0.063057005,0.104161575,0.102403335,0.12846744,0.12361511,0.09809972,0.1052671,0.160569,0.3496147,0.11484027,0.13707162,0.083259024
0.12343628,0.2016147,0.07233686,0.07452463,0.08733803,0.069964126,0.039557487,0.16121975,0.12331468,0.075951874,0.14168376,0.18237281,0.06506305,0.041113883,0.14509577,0.12236239,0.18751146,0.5438479,0.99937993,0.70773613,0.174846,0.15990666,0.15499735,0.15140784,0.2819948,0.034862477,0.099441044,0.15249716,0.02336206,0.046780523,0.07333154,0.049417105,0.061645664,0.10588813,0.041509733,0.023802128,0.08558999,0.17627378,0.09911142,0.15226862,0.109611884,0.13263212,0.37617156,0.1876121,0.032117866,0.100244425,0.22895956,0.11712611,0.08490849,0.06902698,0.16557784,0.9954317,0.6983639,0.04797254,0.07803892,0.04907277,0.10805197,0.059576742,0.07639495,0.049269933,0.19052963,0.13701276,0.24613135,0.34981543,0.105876446,0.08535223,0.15236,0.16232635,0.13118586,0.43922877,0.577774,0.22274612,0.21167918,0.51503956,0.54907817,0.23248366,0.16077307,0.5081533,0.1054666,0.19888386,0.14489064,0.58229643,0.5538227,0.6325353,0.58709556,0.6748907,0.33418116,0.36260408,0.2358512,0.24798277,0.56482077,0.2615221,0.26194847,0.043860137,0.0832671,0.08785992,0.106080286,0.09577852,0.09466795,0.05579169,0.11234768,0.21988411,0.10646625,0.10581107,0.022269694,0.069390416,0.08492961,0.14217573,0.045251273,0.095847994,0.08686128,0.11595532,0.047627553,0.08724346,0.05355438,0.099217005,0.09520611,0.048669178,0.081695735,0.026592638,0.098397955,0.16848871,0.049076486,0.056266136,0.07818409,0.089505024,0.04409304,0.11936379,0.1241104,0.028399458,0.06620069,0.2405778,0.106925845,0.06525558,0.17211069,0.14964893,0.2571054,0.45479387,0.07386695,0.057040744,0.3240086,0.9731442,0.5290752,0.07170313,0.06139984
0.09599458,0.12282933,0.07411749,0.055164076,0.12165343,0.06097759,0.06548613,0.22237754,0.14134702,0.107830666,0.07693924,0.17289035,0.082379125,0.09219956,0.07584058,0.07876802,0.09789955,0.30891183,0.23285596,0.21434888,0.15594734,0.093131505,0.14302272,0.18591169,0.13741456,0.09729746,0.07124831,0.059798114,0.059248433,0.065843806,0.119897515,0.11023575,0.07221958,0.08359507,0.047525547,0.065692,0.07881502,0.12710834,0.06241833,0.035983525,0.097695105,0.06584733,0.14003672,0.12794083,0.0448553,0.04979365,0.089196615,0.061737593,0.07381613,0.06448821,0.34458238,0.30508894,0.27359107,0.15152884,0.114458434,0.039401624,0.09044697,0.05052614,0.051965807,0.07112988,0.06537928,0.12749146,0.0861837,0.09373911,0.08272275,0.11651792,0.09931429,0.10370293,0.10301177,0.097001284,0.15443881,0.09361595,0.113158554,0.10692718,0.20823158,0.15628055,0.11348757,0.15205728,0.07638033,0.10226875,0.14054185,0.1363706,0.09840724,0.1605925,0.12287871,0.18373725,0.15032436,0.1460607,0.20443572,0.098225296,0.1333362,0.12388503,0.13180573,0.15061077,0.057227056,0.05525527,0.07680445,0.073772855,0.08992828,0.07991298,0.09222328,0.05860727,0.091593795,0.088657156,0.105263606,0.07079744,0.05310097,0.1758917,0.06536268,0.069444254,0.058088318,0.051393118,0.07279754,0.067609146,0.040759835,0.09017253,0.10190175,0.070180304,0.10593895,0.04228509,0.056648728,0.052046176,0.0518435,0.07818742,0.06390178,0.0986435,0.045671638,0.07466141,0.11599639,0.04856834,0.0729167,0.17393301,0.07534965,0.05421853,0.06789515,0.11216971,0.08278568,0.09565511,0.07901496,0.08741089,0.26123855,0.24492075,0.23702593,0.14067264,0.05469282
0.13716072,0.16302577,0.12212392,0.18420462,0.14745897,0.09256481,0.18991852,0.10936879,0.09651116,0.1421762,0.14407563,0.118236534,0.08993236,0.19378439,0.2610285,0.17183842,0.3132608,0.17752941,0.21585569,0.25175935,0.22988951,0.20186564,0.16749108,0.26616687,0.16427563,0.17524368,0.17461084,0.13805185,0.24780805,0.19191884,0.11363274,0.258273,0.12115959,0.050103635,0.039245315,0.12772818,0.14920036,0.15112086,0.096843705,0.08334897,0.055775907,0.14385116,0.132158,0.16852202,0.13947256,0.15525673,0.17472883,0.12617241,0.15924208,0.3764386,0.16539831,0.44715175,0.18299228,0.23236947,0.18410154,0.16710973,0.14321855,0.11810054,0.2535578,0.14171104,0.22576964,0.19622515,0.13134946,0.18821473,0.20503709,0.26186052,0.26924956,0.22975264,0.29083216,0.21075697,0.42526063,0.21253933,0.24306563,0.18417536,0.23682632,0.1724521,0.12902765,0.31677184,0.2791894,0.26937994,0.3360638,0.28923088,0.28939864,0.33988923,0.40516448,0.558671,0.20803565,0.26795924,0.21702419,0.27611706,0.40696564,0.24086455,0.37275818,0.23426436,0.18583317,0.13814226,0.16903247,0.2691651,0.2695062,0.24349901,0.1459178,0.037043054,0.12287562,0.17284234,0.12872253,0.14305227,0.17792214,0.17761686,0.16590963,0.11024139,0.1693764,0.16147964,0.15045415,0.15530124,0.1707402,0.2554589,0.118142284,0.12877774,0.12507445,0.1274675,0.11307606,0.099599645,0.11198178,0.14861564,0.10421116,0.11490874,0.088479474,0.10781602,0.11793527,0.15574051,0.17109486,0.117692165,0.11859199,0.11794714,0.14484413,0.33903128,0.13108462,0.1647567,0.26887366,0.3174839,0.10790895,0.38940576,0.10828149,0.111779846,0.1139653
0.13729952,0.1066063,0.072651856,0.13058151,0.099267334,0.07649161,0.11837397,0.257761,0.1592753,0.08143793,0.26481038,0.09132507,0.091139406,0.1886701,0.19609489,0.20155646,0.6922071,0.39965037,0.20893085,0.8192603,0.61311805,0.38442877,0.29947093,0.27487615,0.3225174,0.16096427,0.1332467,0.08427462,0.23231839,0.13513061,0.12478358,0.10612188,0.19461149,0.17019778,0.06266602,0.08232785,0.09324191,0.08124426,0.092317015,0.08847188,0.08555635,0.10072343,0.15253492,0.20554285,0.07799863,0.12889904,0.11066917,0.13486204,0.2345408,0.71348614,0.70777756,0.38661444,0.8464519,0.2117247,0.06239553,0.13125761,0.090076044,0.15062982,0.39144367,0.20434551,0.3309008,0.23289797,0.2585002,0.32130572,0.24584296,0.27425328,0.27139035,0.16029856,0.35272142,0.3690919,0.24916595,0.38677737,0.2957493,0.4965206,0.63789934,0.21821968,0.16834535,0.23395386,0.14955728,0.30327886,0.18883711,0.14191647,0.2974975,0.3345627,0.36245468,0.3590834,0.13267295,0.4653492,0.45011175,0.35879812,0.29099733,0.13361622,0.21837299,0.24838142,0.3104575,0.07543733,0.15597998,0.50519276,0.36115962,0.15516539,0.11285572,0.1088875,0.13561614,0.16254137,0.20347008,0.20839322,0.12682226,0.14419718,0.12185495,0.07506567,0.08545009,0.11450857,0.10728476,0.06325936,0.05437766,0.10908739,0.059801202,0.10685304,0.205126,0.17186505,0.19971421,0.16670959,0.09601482,0.16238941,0.19519627,0.10804462,0.07509096,0.110960856,0.11692607,0.09635784,0.13988896,0.19491793,0.067600355,0.074136935,0.2588881,0.83948267,0.3012168,0.17963096,0.302347,0.71221715,0.44828647,0.36356685,0.7374442,0.17915414,0.16939688
