0.0063110455,0.2753946,0.23315099,0.28270987,0.26813328,0.2696455,0.25096148,0.28209692,0.23989758,0.2517757,0.27675515,0.26097858,0.2622465,0.24994124,0.24768478,0.2664066,0.23298652,0.26391542,0.2480124,0.24737085,0.26336098,0.23957236,0.2600859,0.2813026,0.2732305,0.28118587,0.25793,0.25971586,0.28254202,0.23224631,0.28595054,0.23741879,0.25334466,0.29018465,0.2643664,0.24460125,0.26653764,0.25634167,0.2613777,0.27618465,0.29055908,0.2550751,0.29241958,0.23441587,0.28452325,0.28314176,0.28677917,0.23619176,0.2560194,0.28837147,0.2925624,0.27491397,0.24163793,0.25735837,0.29793194,0.29539785,0.2564284
0.16580692,0.08923364,0.11886155,0.09245779,0.065743655,0.058808543,0.051928062,0.06646669,0.057258997,0.0737727,0.09530946,0.039394632,0.06676811,0.055738527,0.055592347,0.044968016,0.050868332,0.05722233,0.052881055,0.048290092,0.04453304,0.05059704,0.05486374,0.06474267,0.06438215,0.075452045,0.053096153,0.056908496,0.061097175,0.054261863,0.06285088,0.05060573,0.05780102,0.07530447,0.06490306,0.050176818,0.041994613,0.069322266,0.083803706,0.08508279,0.07411536,0.053123996,0.060538568,0.06479152,0.07577153,0.084967695,0.06394642,0.0771274,0.053668905,0.10292346,0.065683916,0.06464743,0.04132395,0.060607754,0.095915265,0.073093615,0.053631224
0.055085808,0.08225991,0.06712103,0.055981167,0.080258906,0.04730351,0.04644011,0.046148814,0.0664338,0.056944363,0.07585319,0.030110363,0.05922508,0.057267956,0.042479347,0.03661914,0.03292718,0.047205973,0.045389015,0.044286646,0.033435486,0.031737056,0.043500133,0.066175774,0.051375814,0.03387119,0.035748005,0.0459763,0.06635196,0.03270506,0.032469645,0.042859793,0.041606817,0.04463956,0.0391087,0.049731404,0.03690996,0.03718295,0.072081126,0.055840906,0.054343976,0.07768764,0.052886166,0.030594287,0.033893097,0.086727574,0.042556845,0.05129588,0.049616676,0.05469978,0.030792523,0.04435725,0.043092906,0.05005382,0.11374759,0.041435048,0.046996173
0.029355215,0.041274916,0.049874876,0.033601895,0.042483132,0.027855268,0.015290584,0.01802069,0.02128792,0.029587543,0.032341875,0.023808928,0.018454757,0.037797946,0.016359514,0.018896846,0.02107513,0.016720837,0.028690565,0.023830844,0.017447956,0.022732517,0.037386294,0.027340233,0.02561532,0.023778912,0.019306919,0.029677741,0.024622943,0.025349382,0.046320714,0.015427155,0.02989531,0.010696044,0.023799408,0.025603393,0.014746793,0.023582408,0.025584517,0.053692862,0.025390001,0.023413759,0.03526961,0.017413516,0.022868006,0.019748282,0.02927749,0.03417669,0.045413595,0.03751811,0.029526273,0.021907602,0.01761152,0.044341587,0.06816413,0.020787928,0.027959548
0.08875158,0.078231215,0.07963044,0.09126479,0.098973095,0.07762159,0.06271865,0.055622723,0.05378941,0.0735148,0.066225775,0.09098371,0.051624805,0.06891243,0.051585823,0.063347414,0.06976296,0.054103795,0.06788362,0.05461352,0.07044037,0.055336617,0.08790174,0.054095656,0.055612594,0.056627158,0.058835205,0.059733372,0.06156871,0.06397039,0.06645258,0.051506426,0.05172391,0.045819655,0.03826164,0.054225422,0.049598888,0.059555333,0.052612085,0.061331704,0.07465644,0.07533534,0.05867606,0.042721678,0.047565144,0.058549758,0.06291867,0.055695664,0.048331745,0.09414357,0.06356802,0.058742903,0.056581024,0.074791014,0.16842775,0.060601104,0.07166245
0.04998,0.051753037,0.047865275,0.07223365,0.07104143,0.069186985,0.039612215,0.03407913,0.02919622,0.050659236,0.05084496,0.039902326,0.04245102,0.03354412,0.05320445,0.04136527,0.0699774,0.047730543,0.07978153,0.06423475,0.039633483,0.041349582,0.06385725,0.04599721,0.040341675,0.03623582,0.026321242,0.046539113,0.06811897,0.044205092,0.054853495,0.03901848,0.046031915,0.045393072,0.036309246,0.04970078,0.044455647,0.030782638,0.055091005,0.07190799,0.047776315,0.06290366,0.036820233,0.027512783,0.028285652,0.047956306,0.037711713,0.03794145,0.03945845,0.0748886,0.049559936,0.031577483,0.044535767,0.07230472,0.10586024,0.057905022,0.035916213
0.09029126,0.09069893,0.06628288,0.057851914,0.09094945,0.072176434,0.05259664,0.056847088,0.055249713,0.0834363,0.08065187,0.048366655,0.052087907,0.04617935,0.052045632,0.04743397,0.052785013,0.06599631,0.11043855,0.04941549,0.043158647,0.035495207,0.050707676,0.04054521,0.052141644,0.047498766,0.049002357,0.065105565,0.083665684,0.05875232,0.073720515,0.0544927,0.073173076,0.04779184,0.05961427,0.056918457,0.040708173,0.04721833,0.07522298,0.0817289,0.07385115,0.06376554,0.05550757,0.048945878,0.04564737,0.062311094,0.05254227,0.061918974,0.07891193,0.07990788,0.059117705,0.046440724,0.05956726,0.102258965,0.14493571,0.04255039,0.04952723
0.13072461,0.09077853,0.09720621,0.110549055,0.10336656,0.0920142,0.07712147,0.06888766,0.083869554,0.07300379,0.086540714,0.08397333,0.07828706,0.076570414,0.09014454,0.06374671,0.107161306,0.08251456,0.1083466,0.082811065,0.08461961,0.085896194,0.08571499,0.072290204,0.12215751,0.075064555,0.08433196,0.09208625,0.08672452,0.10037102,0.10084111,0.0897353,0.07983792,0.074243315,0.086295545,0.09449984,0.080556795,0.103894405,0.10186468,0.13075942,0.16302256,0.17292881,0.12043956,0.1339358,0.12454158,0.13350153,0.13617611,0.13041574,0.15259966,0.15216118,0.16672456,0.12753463,0.18905818,0.1731557,0.18635231,0.14531495,0.116505526
0.1366278,0.10031525,0.0592285,0.1034917,0.09279505,0.06907392,0.071316116,0.09178353,0.08953722,0.06983721,0.05941913,0.06912705,0.044422682,0.07119948,0.10764086,0.071436755,0.06600787,0.06985235,0.09651761,0.10670611,0.08402994,0.07559456,0.06474799,0.06437288,0.100849465,0.084352195,0.093859464,0.099525,0.07144843,0.09385848,0.078792565,0.073400676,0.08820091,0.07935547,0.062651634,0.08630195,0.08396749,0.07823454,0.08976439,0.093409024,0.12772906,0.10887523,0.07886553,0.057395037,0.046672475,0.080119796,0.09745152,0.12222997,0.113886274,0.1480983,0.13181971,0.09330456,0.12642421,0.107310824,0.14742164,0.07744565,0.10187177
0.18253043,0.16127068,0.114364095,0.13840127,0.08104907,0.08260749,0.08475036,0.07676751,0.11648008,0.088111565,0.086778015,0.100140475,0.0751716,0.08854131,0.09377532,0.084645495,0.06870351,0.07929747,0.08079484,0.12572162,0.091899864,0.083275884,0.08541298,0.08269777,0.16404872,0.08596918,0.1094559,0.077399984,0.0894411,0.08137718,0.097758055,0.08270194,0.08304185,0.08745874,0.07979809,0.10053886,0.08226428,0.09506967,0.13488957,0.12573586,0.12525932,0.18176061,0.10467276,0.098700374,0.08630901,0.09502537,0.1513542,0.17564458,0.16735318,0.21147761,0.17168884,0.13664521,0.19367343,0.14216878,0.16841108,0.11091736,0.144037
