0.1723374,0.075530775,0.07340927,0.08779483,0.07645974,0.089691155,0.08949795,0.08923118,0.08055505,0.06325568,0.067134365,0.11013379,0.11715756,0.09651551,0.14821777,0.102579035,0.10829489,0.10266128,0.082862176,0.10556482,0.09516129,0.08064551,0.06278858,0.08155717,0.08468147,0.0762885,0.084008574,0.07294402,0.06812166,0.07612696,0.10325071,0.100162044,0.06733031,0.0973795,0.09214839,0.07998006,0.095722176,0.06952099,0.09940787,0.0781655,0.07482573,0.076898344,0.08294679,0.07049319,0.078791924,0.07348161,0.08068559,0.07191516,0.064937286,0.08063231,0.08638026,0.0866871,0.07955214,0.06376484,0.078947455,0.096101455,0.11408101
0.15335274,0.10820393,0.10478984,0.1140738,0.07037192,0.08365111,0.10026064,0.12032354,0.12881632,0.17797267,0.10712559,0.119782016,0.10231671,0.11547534,0.10625897,0.0938184,0.09438747,0.07711772,0.094070755,0.097212605,0.106822245,0.13665447,0.12262639,0.09675448,0.10798946,0.10852121,0.111735806,0.14711647,0.09394899,0.08485274,0.10251115,0.106966354,0.10305101,0.09261124,0.09235593,0.103976555,0.10449988,0.08952705,0.10752338,0.091946155,0.079620264,0.077447385,0.07892918,0.14547026,0.12949644,0.09638356,0.09776165,0.08569224,0.11464533,0.08528884,0.106289364,0.09318195,0.10401853,0.13546272,0.093755394,0.08517805,0.11003181
0.11548883,0.08388877,0.08327801,0.11537425,0.092438675,0.10287748,0.09408853,0.08357015,0.097720176,0.08635749,0.087825894,0.090531304,0.09699597,0.106272526,0.11452678,0.11325638,0.0953705,0.07284161,0.08356681,0.096923806,0.10484791,0.10749177,0.08731253,0.08659765,0.08427345,0.086995244,0.09502214,0.07321307,0.07399761,0.09289534,0.08285146,0.10971244,0.0819872,0.07827008,0.08066754,0.08113255,0.08520275,0.07580074,0.13074873,0.088707395,0.06831403,0.09936635,0.087443605,0.075794615,0.07187822,0.08863765,0.08383354,0.08469867,0.0687098,0.07381946,0.081392266,0.076750696,0.09312246,0.07923544,0.076186344,0.0761108,0.077807434
0.1247633,0.10023391,0.11493766,0.096623495,0.08323314,0.07587353,0.0819304,0.08375406,0.08910414,0.08180649,0.08160695,0.107954435,0.10613004,0.09576761,0.12055237,0.099384196,0.095828205,0.09401426,0.08782198,0.11165597,0.10642583,0.09773608,0.0944523,0.07995109,0.08061427,0.100758225,0.107342616,0.081542805,0.07759189,0.085510515,0.10261606,0.09445714,0.07565811,0.08232056,0.073783875,0.08689207,0.09334177,0.09453004,0.084810175,0.35138166,0.121448986,0.12342761,0.095696695,0.078531474,0.07437131,0.07302265,0.080308914,0.07635974,0.07020842,0.073977016,0.07914894,0.08007476,0.07166448,0.07035644,0.07305318,0.09010163,0.08849254
0.042695645,0.091215126,0.07892008,0.09772546,0.08047733,0.110699825,0.09414963,0.103743106,0.08626892,0.09834334,0.12533373,0.115970545,0.17178574,0.13228609,0.14766468,0.11892975,0.1303263,0.11224372,0.10387229,0.14022778,0.10607629,0.09852049,0.089436926,0.098137334,0.089810856,0.11305492,0.12082128,0.089844055,0.0925515,0.09791172,0.12313585,0.117299795,0.09017035,0.1139985,0.14335011,0.107819244,0.08299431,0.11462871,0.10117068,0.084442504,0.09600245,0.089362904,0.08910013,0.08934046,0.104334794,0.098748684,0.11039589,0.10007119,0.10200934,0.09351337,0.0989554,0.114213526,0.102613665,0.10169044,0.10080073,0.115990035,0.16617483
0.31324273,0.24634567,0.22449277,0.21366991,0.2354224,0.24234848,0.21786252,0.27250665,0.28794307,0.20671898,0.28492454,0.2638171,0.21304895,0.19307701,0.20421325,0.27168652,0.3020155,0.23418517,0.20769201,0.2981058,0.30023992,0.21921967,0.19548889,0.31095874,0.28231192,0.24639636,0.2593699,0.20461953,0.25582117,0.24001221,0.2176227,0.22485322,0.18619628,0.22724107,0.18739197,0.2389378,0.32321805,0.2876982,0.27200532,0.23905337,0.23309423,0.20608066,0.21817768,0.24014077,0.22625676,0.31546128,0.2515926,0.22416344,0.21854182,0.26036718,0.29134524,0.3168675,0.23245142,0.23897934,0.29691267,0.28295186,0.3334702
0.1097442,0.10430463,0.12815574,0.12273423,0.13123864,0.11256991,0.12015987,0.11052677,0.1134678,0.09275062,0.1356701,0.1212926,0.14236774,0.13839215,0.12113601,0.11979658,0.1327787,0.14215508,0.1359749,0.12670141,0.14890146,0.12236778,0.1337466,0.13646744,0.09355333,0.095718995,0.10663172,0.093178265,0.1131081,0.12436788,0.11596915,0.116797745,0.08674946,0.10746893,0.12543392,0.15705653,0.1387187,0.10723242,0.1453809,0.11688242,0.117103234,0.11039626,0.107057154,0.094365634,0.115480974,0.16265357,0.106024966,0.1172427,0.118476644,0.124232076,0.111023106,0.15825509,0.13471068,0.13729815,0.15882485,0.1544889,0.14326169
0.10974872,0.05441136,0.09014982,0.11024476,0.088226184,0.11056964,0.091552384,0.08966481,0.11598053,0.09614448,0.13429363,0.10753124,0.13008516,0.10803483,0.117079295,0.11454082,0.12258983,0.10673935,0.08602813,0.096023686,0.112670265,0.106930956,0.11517667,0.09274727,0.10326846,0.09813222,0.09910968,0.10197714,0.09041691,0.10435348,0.08397649,0.09413566,0.09393589,0.10770598,0.1096859,0.08889544,0.184677,0.13324122,0.15673453,0.089192584,0.09988947,0.09437118,0.1126531,0.09367685,0.108644806,0.08855857,0.09031769,0.087450944,0.07791245,0.106077865,0.12253364,0.11067003,0.099912025,0.081656165,0.09590641,0.119522646,0.16073786
0.32808584,0.4097609,0.63933194,0.32569513,0.121392936,0.13192947,0.13962318,0.2843402,0.37789857,0.76890695,0.40278524,0.40763324,0.3003067,0.19782262,0.22530553,0.31909767,0.19994444,0.15141256,0.17998445,0.3082046,0.5314118,0.2675929,0.51935655,0.3279074,0.56151795,0.3606451,0.30659783,0.35477933,0.4120786,0.41040355,0.37695962,0.41413608,0.46554053,0.32843775,0.28335834,0.31582513,0.2752773,0.3625545,0.2033401,0.6440224,0.43089852,0.3597198,0.34135458,0.52940273,0.7724426,0.6124236,0.16260712,0.28884807,0.42304006,0.10473867,0.15975088,0.17096977,0.23205733,0.21671852,0.15661162,0.23550583,0.47203934
0.32559893,0.35314032,0.53249675,0.19604449,0.14603847,0.10661072,0.117451526,0.18660381,0.35518345,0.4878656,0.35045472,0.17930649,0.1898415,0.18395825,0.21299325,0.2631772,0.23209937,0.17521967,0.22898006,0.10962461,0.570633,0.10324873,0.16014588,0.48998544,0.7264506,0.37487072,0.5014961,0.4502375,0.50614434,0.35370022,0.23506394,0.39498082,0.3450927,0.3545449,0.20585741,0.24560441,0.23052467,0.6050944,0.32278347,0.46232903,0.5666999,0.4404378,0.56887156,0.958939,0.8524755,0.7577966,0.19348069,0.69515574,0.92683995,0.20419659,0.30062357,0.4794996,0.37244383,0.6243906,0.4675583,0.5776307,0.52580565
0.35069486,0.124525934,0.38900912,0.16436613,0.077027015,0.10516698,0.13149735,0.15090172,0.40333122,0.28349346,0.1520765,0.13359095,0.20740609,0.18021524,0.21573824,0.18417877,0.13646139,0.15460612,0.1762467,0.068499595,0.21717748,0.0873165,0.18298842,0.19856896,0.32212877,0.21869898,0.28016606,0.2904551,0.28111577,0.24621144,0.16878131,0.276719,0.21410197,0.28578612,0.21951169,0.20211303,0.25061935,0.5022669,0.27271265,0.4553354,0.41552135,0.6460022,0.372282,0.5564104,0.5431869,0.3858355,0.0766144,0.41389403,0.47325015,0.13990995,0.076071724,0.16278434,0.122801684,0.26093212,0.34183428,0.3440535,0.49258092
0.37230158,0.24375583,0.35857904,0.1688812,0.1447475,0.10493752,0.14090279,0.22844708,0.40523493,0.4574305,0.1559186,0.2633191,0.25352836,0.22355622,0.25019345,0.20757917,0.23703979,0.2037142,0.23248622,0.20397723,0.2802252,0.16391923,0.1617897,0.23342639,0.28549743,0.26971465,0.38900134,0.38352048,0.2986825,0.24555278,0.17818503,0.2631173,0.31365293,0.19979501,0.19924855,0.21596341,0.25256622,0.27021775,0.14416176,0.41230604,0.28878692,0.6581319,0.293102,0.24535766,0.24314623,0.21692882,0.0764033,0.22335947,0.19473086,0.13348413,0.09907807,0.09232709,0.15213631,0.21251321,0.19008927,0.12349089,0.21865523
0.08060393,0.046368554,0.050249863,0.0903064,0.06330628,0.07712007,0.07914661,0.077366576,0.07141609,0.07041811,0.09575041,0.08566949,0.12853254,0.12037844,0.13003552,0.12091222,0.10313346,0.1230908,0.124552794,0.0870746,0.11574356,0.076184355,0.16475947,0.0850875,0.08155086,0.11053421,0.12287672,0.17713094,0.09461411,0.09278191,0.12278643,0.11974675,0.093777075,0.1074834,0.11167082,0.09981697,0.09100008,0.049890526,0.06117313,0.056022678,0.06701229,0.039035123,0.073157184,0.0889515,0.104842976,0.07366145,0.05673669,0.043079734,0.055045698,0.04692057,0.05620159,0.057330247,0.04052646,0.043315377,0.050440308,0.07889524,0.065547876
0.13524885,0.119227186,0.10509497,0.0915163,0.07726512,0.09623047,0.10861229,0.0999953,0.095296,0.11050561,0.110851996,0.151778,0.19659746,0.1748714,0.19195484,0.19959438,0.13054205,0.14596614,0.17881575,0.1218086,0.1300102,0.08993625,0.086640745,0.091822624,0.10605097,0.09176707,0.14666158,0.1253123,0.1140652,0.092686355,0.1039199,0.23453417,0.1695775,0.17135006,0.25439516,0.170026,0.21066962,0.12755291,0.1112181,0.080271766,0.085857585,0.08977451,0.10506988,0.09447366,0.08705856,0.110251956,0.08648207,0.08999076,0.0857415,0.09891625,0.10547198,0.105776966,0.10316354,0.100511275,0.10340803,0.12057847,0.10513343
0.13588072,0.094667435,0.15846889,0.12266074,0.09653671,0.10916993,0.10291847,0.08097483,0.11565751,0.12189554,0.10362315,0.17511718,0.21237312,0.17739247,0.27119732,0.107408606,0.10754969,0.14219454,0.158401,0.10418539,0.0816836,0.13799493,0.12506446,0.09151991,0.091879144,0.1414159,0.1743106,0.20689654,0.11031712,0.14231946,0.21856205,0.26749307,0.1365343,0.1981488,0.2085904,0.21375418,0.075438105,0.07993093,0.044222422,0.07649627,0.0917125,0.07341929,0.081367776,0.08729065,0.101099014,0.07483821,0.037022963,0.23962665,0.18163064,0.052799936,0.06793347,0.15449116,0.1333623,0.15532291,0.073894046,0.13330023,0.09753897
0.07397913,0.076399386,0.1717283,0.22323245,0.2017567,0.12099493,0.14036894,0.056259297,0.07314375,0.08012313,0.07863611,0.18784377,0.20563853,0.12539843,0.2007716,0.1531475,0.20942524,0.15898396,0.14518861,0.083508156,0.11320565,0.069737285,0.08562688,0.04537991,0.054766603,0.063885905,0.21987513,0.264638,0.11555228,0.1546857,0.19594716,0.2183121,0.23152313,0.23504896,0.27659577,0.23354132,0.1351421,0.10366078,0.10965909,0.15381792,0.12168984,0.15583846,0.13348754,0.3600144,0.13810214,0.122404024,0.04153327,0.21749698,0.5015198,0.114031054,0.13921407,0.10127314,0.14777188,0.33176762,0.09402253,0.1346405,0.08050458
0.28985503,0.1533487,0.23434347,0.15023609,0.07938899,0.11896918,0.13057218,0.22372653,0.19512369,0.13986184,0.13632037,0.17413902,0.16700266,0.12803851,0.10129661,0.21082626,0.16508476,0.10754707,0.12021574,0.17251365,0.28674376,0.13830255,0.044967417,0.16037227,0.20108858,0.15443929,0.18298239,0.1440903,0.10005962,0.0852891,0.09962677,0.20003763,0.12675408,0.1732926,0.17626418,0.12935433,0.108116,0.25883675,0.24225967,0.29005572,0.29352924,0.38414463,0.28078163,0.22151294,0.1261046,0.35205665,0.2074181,0.20469014,0.1920038,0.11574783,0.13119943,0.1569406,0.16564244,0.16994601,0.23717119,0.26345143,0.20531684
0.12098269,0.06927364,0.101344414,0.078384325,0.06109983,0.084097475,0.09734245,0.10070054,0.15515569,0.15891765,0.16843677,0.10905443,0.10451179,0.108302146,0.105373956,0.1041625,0.15200783,0.13799791,0.120139964,0.09208399,0.13259521,0.0929861,0.07647887,0.09773117,0.07710862,0.06949753,0.111597285,0.10466723,0.12913807,0.0909955,0.0964238,0.118053555,0.11842619,0.1309761,0.12658083,0.1225212,0.10254057,0.119061254,0.120734274,0.058724903,0.07603057,0.10236116,0.08500243,0.12379155,0.10544875,0.20116809,0.07710982,0.14063819,0.09053483,0.09614364,0.08753947,0.10825442,0.116075724,0.09300598,0.12714802,0.096765146,0.13315374
0.11697239,0.12946303,0.18496846,0.14916074,0.077880055,0.10383061,0.12549725,0.10356926,0.13290319,0.10745982,0.10799569,0.16772361,0.20039839,0.15959634,0.18387559,0.15455082,0.18312803,0.1701252,0.13656397,0.09877338,0.11212028,0.11605685,0.07089591,0.077272244,0.06677789,0.10624799,0.1677465,0.10397225,0.080314636,0.07646824,0.115651414,0.16132244,0.09508299,0.13151194,0.13331167,0.099954,0.08359312,0.10490604,0.101059765,0.18880074,0.2727024,0.3315369,0.21576206,0.14944784,0.12412796,0.11563337,0.09853535,0.11245394,0.11495946,0.085769884,0.084107615,0.09891024,0.12523985,0.11231951,0.10686627,0.111955985,0.14441292
