step,per_step_all,per_step_mid
0,0.123742044,0.13746731
1,0.107472725,0.108087115
2,0.106144756,0.11195667
3,0.08009675,0.06929785
4,0.07389031,0.062258944
5,0.0703381,0.062932976
6,0.069879405,0.0674275
7,0.08038017,0.08070204
8,0.08992032,0.09383862
9,0.0965126,0.101716354
10,0.08895642,0.08799481
11,0.07686647,0.07604278
12,0.07203547,0.07065433
13,0.07581874,0.07456852
14,0.08822296,0.09148285
15,0.07808335,0.07999095
16,0.07340116,0.07166281
17,0.07399316,0.071964614
18,0.08323487,0.07930818
19,0.08351306,0.08296078
20,0.087804765,0.09259972
21,0.06500706,0.061756324
22,0.07338718,0.06882778
23,0.08333704,0.08487387
24,0.1221098,0.13444357
25,0.08178368,0.082592845
26,0.09137251,0.097092435
27,0.09498115,0.10030586
28,0.097701624,0.10140317
29,0.09148108,0.097286254
30,0.09234357,0.09340837
31,0.096447356,0.10677948
32,0.09025589,0.09470596
33,0.09514201,0.101984456
34,0.085948475,0.09069288
35,0.092641756,0.097829014
36,0.08586488,0.0911789
37,0.13092075,0.15401274
38,0.123388104,0.13618761
39,0.15044327,0.17175049
40,0.14458144,0.1622683
41,0.16763806,0.19497944
42,0.11387946,0.12491122
43,0.119394496,0.13928169
44,0.09524869,0.10235823
45,0.13912593,0.15909004
46,0.1402961,0.16039823
47,0.16033217,0.18854503
48,0.17242362,0.2051044
49,0.13612548,0.14144664
50,0.11364812,0.11707707
51,0.11991981,0.13351645
52,0.13600905,0.15176289
53,0.14357637,0.15954965
54,0.1449976,0.14285253
55,0.10781569,0.11475694
56,0.13655606,0.15751173
