0.17168967,0.14245898,0.15430942,0.14469348,0.1645682,0.15903229,0.14791155,0.15749541,0.13447998,0.15457347,0.17218222,0.13569383,0.13588093,0.15298377,0.1268251,0.14783542,0.1378458,0.13063556,0.14351018,0.123825155,0.13409144,0.11183092,0.1408579,0.13451704,0.12816997,0.14556149,0.12452471,0.119146675,0.15171733,0.15426959,0.18730551,0.15790515,0.14015335,0.164384,0.14370629,0.16036265,0.14044373,0.12892124,0.12991846,0.11241814,0.14469206,0.13585109,0.1506365,0.14771421,0.12920786,0.14628282,0.13732052,0.13795207,0.123413436,0.14294924,0.14774677,0.17892252,0.13042077,0.14140184,0.16648754,0.13805616,0.11282666
0.2422813,0.21328098,0.20647447,0.25942326,0.3991357,0.2931601,0.28511584,0.20143387,0.13421255,0.2809125,0.29586723,0.31596583,0.18445644,0.24313788,0.17687741,0.23261365,0.23254839,0.1765385,0.23133431,0.17760022,0.2567377,0.19724669,0.3213183,0.24059588,0.13243438,0.14417514,0.15961416,0.21819869,0.2535424,0.21675876,0.28566024,0.15266986,0.21076995,0.14980827,0.14601138,0.21139042,0.21336673,0.09938151,0.1706223,0.13886264,0.29625916,0.18482514,0.29870245,0.11766798,0.14002213,0.21372446,0.16260958,0.14757389,0.13100094,0.3099118,0.18528953,0.17735544,0.14041308,0.39246047,0.7785926,0.22337651,0.17329307
0.1453492,0.16226259,0.19982906,0.412166,0.36702815,0.2733375,0.21998212,0.27402627,0.19136281,0.19852866,0.21720098,0.24527505,0.14006732,0.14727984,0.16445497,0.16521178,0.17746228,0.16704053,0.1668615,0.16510665,0.17881766,0.18951195,0.20114408,0.23887858,0.12477367,0.20882203,0.1444979,0.1720913,0.27565888,0.16726181,0.21589573,0.22087121,0.1915281,0.18520723,0.16474271,0.20688751,0.22369349,0.118315004,0.15829936,0.15101065,0.20118314,0.12778983,0.17436028,0.13009122,0.1417928,0.19857894,0.12934738,0.145914,0.11623338,0.25337884,0.18567276,0.13060254,0.14033318,0.17851089,0.28540903,0.13087778,0.14048621
0.15381286,0.25962123,0.30615225,0.17921251,0.26714936,0.2242644,0.17482403,0.16238746,0.16583747,0.33914205,0.2840918,0.24765083,0.16604705,0.3395247,0.2588763,0.30601984,0.22407812,0.2124818,0.32730016,0.27044472,0.30971104,0.16488501,0.15878281,0.20016855,0.12852353,0.20589238,0.11940463,0.16054845,0.20422812,0.18240419,0.19767521,0.17662938,0.16456668,0.1778381,0.13884628,0.2673009,0.21778044,0.14377391,0.1978025,0.15911892,0.18138571,0.13630824,0.14734536,0.095700145,0.09307326,0.17138873,0.10473992,0.13526493,0.0859428,0.15996473,0.12491128,0.13593644,0.10875907,0.13263611,0.32899293,0.11498437,0.1072304
0.071567334,0.08094818,0.09927197,0.06579265,0.06547459,0.04765318,0.05755354,0.07395528,0.18388516,0.23137753,0.123954676,0.13350499,0.08874498,0.054442436,0.04927915,0.067832224,0.1380922,0.09001552,0.05026993,0.06272593,0.09625475,0.13571382,0.110682234,0.08000231,0.1838819,0.18926843,0.22067672,0.13318704,0.09374491,0.13193434,0.14659482,0.15002635,0.109910905,0.0783337,0.12416713,0.083808735,0.18278344,0.15625982,0.09049196,0.11777439,0.110379234,0.09838324,0.08165879,0.14910631,0.09831065,0.10546693,0.14412715,0.16165553,0.12694278,0.07839341,0.11946569,0.12577502,0.097108364,0.09736473,0.078551926,0.11229541,0.14703408
0.16501486,0.15392412,0.114961945,0.07691129,0.078918755,0.06606804,0.06569388,0.11677625,0.18185599,0.15043005,0.09583462,0.14631562,0.09334621,0.07971383,0.065867566,0.070601754,0.12874134,0.09111361,0.09485382,0.073992915,0.11806422,0.16770238,0.13941243,0.109747335,0.16148742,0.118960544,0.14218275,0.096273676,0.091084026,0.11168164,0.097253144,0.11188691,0.094396,0.087853774,0.13737597,0.08970315,0.16027778,0.20128746,0.14702494,0.13192737,0.12108364,0.11042815,0.1062644,0.16185951,0.10461115,0.12250674,0.19421849,0.14202745,0.11420385,0.09564712,0.1157391,0.1384618,0.13123864,0.104546845,0.08968356,0.12849574,0.23596817
0.12324088,0.11239964,0.12578422,0.08030605,0.07451832,0.063781835,0.06721244,0.09101901,0.13603242,0.13359967,0.10507361,0.12906627,0.079333864,0.06655448,0.04921542,0.074330695,0.11078771,0.07125751,0.071611546,0.061048552,0.1027888,0.12210087,0.13993017,0.09078625,0.16672258,0.16523887,0.17967622,0.13797298,0.117616326,0.16200139,0.1431768,0.09308117,0.08756764,0.08288799,0.08470916,0.07668199,0.13391711,0.18546553,0.14721325,0.14491953,0.14704704,0.12265612,0.12840569,0.17883407,0.13757153,0.12387792,0.18244591,0.16300385,0.15008709,0.12409456,0.11576464,0.14471254,0.10090509,0.094078295,0.092145056,0.12877262,0.19529742
0.053644206,0.07096305,0.12589768,0.12809709,0.10077203,0.08336035,0.0959332,0.105085686,0.13619417,0.11287491,0.10762623,0.10485856,0.106718935,0.07630827,0.05325949,0.1166081,0.14877512,0.118651845,0.07276067,0.051182996,0.13090238,0.14434882,0.17357028,0.12320269,0.10019686,0.10663485,0.08714103,0.09593397,0.10222152,0.12911162,0.1540375,0.13607337,0.13187332,0.11788197,0.12409662,0.08194443,0.15210891,0.12393474,0.11451238,0.11268539,0.11719136,0.1438735,0.10965523,0.13377695,0.14597954,0.13065654,0.120501675,0.15408559,0.16400708,0.14609279,0.17430536,0.16386291,0.15544622,0.1580801,0.16487083,0.17724675,0.08632232
0.17516556,0.17507373,0.14971794,0.11769715,0.09961091,0.095288865,0.0988654,0.11839464,0.124602295,0.15777479,0.10752218,0.0839766,0.11887508,0.12986527,0.08289011,0.12620795,0.10668318,0.12045935,0.14490813,0.06957513,0.11985897,0.101832464,0.1147392,0.08978643,0.118856564,0.12661624,0.112380445,0.11247795,0.10983814,0.14770637,0.12315131,0.11582212,0.12877697,0.106394075,0.13716076,0.112008676,0.13451575,0.1274683,0.14056075,0.121741116,0.12005387,0.1157966,0.11500373,0.12267494,0.10765978,0.112511784,0.13040219,0.11785622,0.12600484,0.12916508,0.13951117,0.15383491,0.10674085,0.13564925,0.12492205,0.14920881,0.11772225
0.26301795,0.1383386,0.1335072,0.101475224,0.106335424,0.10143051,0.092453234,0.09385585,0.106978014,0.09930384,0.09890769,0.09769439,0.09986573,0.12583219,0.08932795,0.10389504,0.10221337,0.10904256,0.13553931,0.074315354,0.11533399,0.10805466,0.10902582,0.09371139,0.123810716,0.119132206,0.10480516,0.114959836,0.11436383,0.15516381,0.12861873,0.11639114,0.13178737,0.09611229,0.1101046,0.10752577,0.11072069,0.13791579,0.12130328,0.117069334,0.121963255,0.12346232,0.101677306,0.11869787,0.10164961,0.1091722,0.11848987,0.11303136,0.119762786,0.1111216,0.12949723,0.14347239,0.11342376,0.12126566,0.1099058,0.12827918,0.1256931
0.27615848,0.13925825,0.13050292,0.11796628,0.12985596,0.10405598,0.0990011,0.10356919,0.12044659,0.1423591,0.129506,0.117818415,0.106793776,0.14506654,0.078889556,0.118422024,0.11014731,0.1052445,0.14806275,0.07290295,0.12685308,0.106238656,0.12669414,0.12608321,0.11956596,0.13332227,0.11316527,0.118732445,0.09989942,0.13189745,0.13093416,0.11397269,0.12046326,0.1108495,0.14059582,0.11747422,0.14023425,0.13177508,0.12315739,0.12618244,0.14285229,0.12322593,0.106764704,0.1303205,0.098814085,0.1091682,0.14364775,0.13293023,0.11949598,0.121411726,0.0996982,0.13263711,0.10878437,0.13258925,0.19932218,0.11548238,0.16010486
0.304248,0.1576094,0.113501556,0.10106142,0.110296406,0.08448659,0.07851032,0.103216104,0.12204847,0.115201265,0.10226732,0.09968444,0.09650209,0.12733828,0.06034716,0.1506612,0.12261828,0.13682371,0.14948852,0.059593562,0.1681139,0.109092325,0.10425261,0.094616465,0.12997958,0.11115127,0.11047781,0.107573144,0.10090749,0.12768865,0.11184989,0.0960098,0.09927596,0.09305893,0.10744556,0.09755514,0.13407123,0.118152544,0.10758389,0.09493841,0.10175249,0.10617288,0.08746896,0.10185976,0.085946865,0.110850096,0.11747186,0.0994669,0.10173665,0.10917605,0.118690014,0.1088704,0.11345474,0.10938984,0.11932876,0.122134134,0.11725676
0.29380822,0.24564952,0.19865502,0.12900068,0.15807907,0.113907866,0.09600292,0.13610828,0.12294103,0.2471665,0.22043274,0.43433702,0.2248167,0.10150704,0.19605948,0.1635337,0.29556292,0.21128306,0.20217998,0.21013482,0.30539918,0.27673298,0.3911539,0.1848648,0.2229189,0.16231015,0.16383938,0.25663593,0.2516655,0.25360852,0.19785407,0.13316055,0.18914682,0.17534146,0.17256786,0.21379492,0.2383238,0.14771986,0.16534285,0.26966923,0.20300461,0.30935118,0.14412144,0.12168989,0.13041715,0.24164844,0.16098753,0.107031964,0.12902892,0.15344526,0.15865792,0.13199838,0.11486417,0.1600223,0.66022223,0.30057356,0.17917284
0.3223335,0.22005484,0.20351398,0.19293946,0.19584806,0.1808874,0.13376011,0.18101263,0.19953692,0.22398573,0.2589468,0.2751243,0.21992327,0.29660994,0.15791073,0.2981852,0.30178452,0.25235456,0.2865478,0.15423061,0.2893514,0.22653084,0.32501945,0.22403628,0.1935038,0.1485047,0.16416867,0.17458391,0.23094825,0.2517243,0.2293246,0.186303,0.1892395,0.19109018,0.17840943,0.2026235,0.21763372,0.18695897,0.2193631,0.19881164,0.15257862,0.17891459,0.1375112,0.13537684,0.1507766,0.24554172,0.17062663,0.13822727,0.13537955,0.17388043,0.17084488,0.15400349,0.13815983,0.17958397,0.33138004,0.18889304,0.12503298
0.16635478,0.112264976,0.107676424,0.1012199,0.10981487,0.10782768,0.0884634,0.10789358,0.09024545,0.12452675,0.10359985,0.10974213,0.10674339,0.09520613,0.093868524,0.10928787,0.111046515,0.15030842,0.13215762,0.098908186,0.13048764,0.09895891,0.090532996,0.075301014,0.08623106,0.09060664,0.09417539,0.094470575,0.11498905,0.117122844,0.124989256,0.13237722,0.14119534,0.1440215,0.12030341,0.12742051,0.14221455,0.08962792,0.111168794,0.08779235,0.117631726,0.11624051,0.1290504,0.10696656,0.093167424,0.11697161,0.10109755,0.101225786,0.09221088,0.100498475,0.107940555,0.13124043,0.0946925,0.10479893,0.104373865,0.10427085,0.07775235
0.19549105,0.18489382,0.20793106,0.16105479,0.17670387,0.144591,0.11906871,0.14132492,0.16858678,0.19185303,0.2079422,0.35252342,0.26122594,0.21932296,0.12815443,0.18293038,0.21344,0.27109206,0.2042653,0.120075054,0.1406716,0.20141193,0.33774412,0.13424325,0.1410397,0.13593951,0.13067827,0.14946392,0.17215966,0.15480708,0.18985495,0.17526904,0.19704832,0.19036615,0.17921196,0.18801472,0.1842883,0.1672169,0.1568673,0.15083472,0.17688769,0.4078447,0.1638596,0.15634584,0.13500695,0.18255779,0.17210479,0.15362146,0.13152684,0.14155625,0.2109677,0.23988187,0.11151381,0.15212578,0.15084794,0.17850193,0.1336449
0.11381227,0.15189272,0.14946075,0.12814854,0.1105725,0.10926726,0.10013013,0.11410618,0.11448394,0.12027039,0.11543504,0.12031027,0.103472084,0.11581408,0.106701985,0.113445744,0.10748895,0.11320135,0.11531096,0.10216206,0.115518495,0.109614395,0.128813,0.11887581,0.108664475,0.12699443,0.11901934,0.12186105,0.121633224,0.13862364,0.15252192,0.14397962,0.112166226,0.12057076,0.10607324,0.118022375,0.12367428,0.11274908,0.1297148,0.11993896,0.13112146,0.108353175,0.12634625,0.11108544,0.10816336,0.10748628,0.116855,0.120494306,0.0982827,0.114887945,0.12800689,0.1377038,0.11385637,0.11398421,0.113522515,0.110339925,0.103559874
0.14879262,0.11269476,0.107642636,0.10669334,0.10472504,0.10197224,0.09327017,0.11823874,0.108256355,0.12249209,0.094970316,0.10840302,0.0960925,0.1108022,0.08799559,0.1045958,0.09792706,0.10652978,0.118689746,0.08850529,0.11565662,0.099508926,0.08743205,0.085614555,0.09420803,0.10548135,0.104381636,0.10342335,0.10295927,0.11538465,0.12542272,0.12340987,0.10465786,0.10633287,0.10368473,0.114055775,0.13328396,0.102563,0.10686229,0.10744445,0.11546309,0.10807625,0.113228016,0.11539775,0.10314281,0.10564137,0.12591961,0.10579676,0.09142886,0.10067264,0.113989614,0.11679972,0.08948718,0.090368144,0.10120012,0.09535614,0.09109855
