0.43598324,0.2873104,0.15022475,0.15447812,0.109790675,0.09927308,0.11906242,0.11992428,0.13972497,0.1561934,0.1275686,0.112716526,0.097517885,0.12479148,0.111624494,0.12190177,0.10937379,0.08999001,0.12775528,0.08431863,0.13967508,0.12999782,0.096627004,0.09519426,0.2160584,0.17517726,0.18563639,0.16328457,0.09726295,0.12514158,0.123898596,0.11997112,0.093407094,0.11108319,0.100593366,0.11970533,0.1255046,0.15753938,0.115156405,0.15033416,0.17358847,0.15373248,0.166912,0.14675136,0.13802096,0.17390716,0.14800036,0.13992807,0.12038848,0.14583892,0.13161731,0.1254152,0.11829383,0.09079568,0.08987655,0.102915525,0.15434164
0.24355502,0.18334365,0.15050937,0.14431214,0.14926542,0.1155455,0.15462337,0.14470425,0.16558383,0.10965208,0.13183087,0.15202542,0.15851982,0.10064792,0.093885496,0.101842366,0.18281718,0.17546675,0.098815806,0.14564495,0.21961823,0.13382147,0.15801933,0.118103616,0.15594645,0.13831617,0.15294124,0.17706017,0.17609023,0.2058804,0.1851081,0.12874672,0.13842985,0.18156078,0.13574143,0.15167423,0.1720512,0.1787231,0.09341855,0.16711979,0.22789359,0.32686082,0.2172051,0.16434827,0.14955603,0.18379894,0.15513732,0.14325815,0.12525403,0.16743965,0.15288483,0.18440354,0.14123906,0.10639049,0.1294515,0.15687667,0.13016449
0.075507484,0.110374786,0.091578014,0.2882409,0.119017005,0.14457448,0.12824315,0.11246087,0.04789382,0.07212973,0.14731553,0.106024124,0.09553711,0.12056752,0.06921927,0.0900873,0.098357186,0.079058975,0.12461743,0.09159419,0.094787404,0.09630511,0.14502783,0.10325618,0.08057269,0.15071745,0.14288999,0.15516293,0.092611924,0.15141113,0.09709664,0.11792368,0.11368586,0.18654543,0.1498881,0.11216674,0.12980092,0.110603295,0.15183671,0.21754625,0.1133786,0.11867399,0.15397792,0.17081426,0.14096682,0.17490363,0.12185292,0.22374667,0.17891665,0.40420228,0.57787144,0.35512745,0.45424697,0.3460128,0.64728916,0.26073894,0.06120109
0.2720336,0.11410049,0.14363866,0.16663687,0.11758387,0.11216125,0.1417104,0.14756133,0.13799739,0.05073853,0.09136684,0.11403783,0.12782454,0.09357904,0.074145734,0.091357015,0.11748148,0.11742986,0.13879348,0.0899025,0.10061702,0.056183197,0.10428405,0.087095276,0.113042824,0.16200867,0.09873903,0.10702506,0.1325098,0.121137924,0.13228439,0.11495798,0.12832622,0.15398435,0.1363517,0.111256555,0.1351387,0.14811246,0.11888091,0.14920355,0.16542032,0.17114149,0.16711791,0.13413878,0.12403432,0.14313109,0.13687211,0.1351215,0.11094712,0.17775102,0.16850002,0.14506535,0.12504534,0.11779067,0.14873253,0.17805716,0.13946456
0.40906113,0.15581225,0.14182778,0.28398266,0.26092017,0.21293092,0.23919544,0.3168498,0.24826969,0.05829574,0.16754861,0.15253346,0.15866557,0.28980377,0.36102661,0.2755668,0.14298277,0.1917329,0.37972766,0.3358317,0.1186282,0.08091976,0.23173852,0.24422222,0.09299654,0.10775516,0.12240707,0.24309246,0.20604558,0.14542007,0.20022337,0.25848708,0.22500485,0.27600825,0.24178723,0.26977587,0.20518781,0.22229193,0.19140632,0.1714789,0.4568764,0.55046624,0.329955,0.26681206,0.17715165,0.27590203,0.36860332,0.1845283,0.15682769,0.24295235,0.12901124,0.121796936,0.16282882,0.15644382,0.092857756,0.07982069,0.19145364
0.4247065,0.31128824,0.17135666,0.45006636,0.2535723,0.2880398,0.10084138,0.08658026,0.08828698,0.16694492,0.21145405,0.18034497,0.15005328,0.22254324,0.4196385,0.22792831,0.14326349,0.20756423,0.23315918,0.25733626,0.09563244,0.18454036,0.16886963,0.099797316,0.33451667,0.32511178,0.25072262,0.308484,0.2640917,0.35874993,0.20146193,0.2101149,0.185167,0.14814661,0.22319724,0.27055964,0.20960744,0.13963889,0.22551835,0.31811246,0.2675618,0.31822008,0.15651523,0.2004098,0.1741344,0.12886693,0.2932976,0.589078,0.5247064,0.5983293,0.6214801,0.5066678,0.6854636,0.5427022,0.34313503,0.36689472,0.2612807
0.089725174,0.1108505,0.114433035,0.14157414,0.15248674,0.1069054,0.12967774,0.11368701,0.08933981,0.13975592,0.17271408,0.15766296,0.1569633,0.2325255,0.21834831,0.22308667,0.15679608,0.2211544,0.24751987,0.23595627,0.12901357,0.09040009,0.15321557,0.11954007,0.08432571,0.08731562,0.14952551,0.16570008,0.19890878,0.15629627,0.1578445,0.17741439,0.14218801,0.12467981,0.11679169,0.1884827,0.120485045,0.09884989,0.16520678,0.17210051,0.19500297,0.13520285,0.07005179,0.10650555,0.093730845,0.15342084,0.11730391,0.14166428,0.17552528,0.19314781,0.12636034,0.11213186,0.1610555,0.1930379,0.36400118,0.10247142,0.1415505
0.5590147,0.5443394,0.3317619,0.370625,0.47705722,0.3488432,0.34436834,0.5328126,0.52271616,0.37920585,0.31931627,0.37407163,0.22744456,0.35746792,0.42383027,0.33688608,0.3206849,0.35993174,0.4763819,0.43034673,0.40297046,0.3663121,0.34848082,0.295487,0.42070243,0.35284862,0.454792,0.4842129,0.34113514,0.39755943,0.39920816,0.3745976,0.41325969,0.36311746,0.30548403,0.38432902,0.41256228,0.38585132,0.214681,0.287981,0.27203852,0.20698826,0.27899048,0.2457237,0.18377183,0.29212576,0.31732026,0.33266822,0.31735423,0.29162002,0.18759607,0.16437571,0.22394131,0.21248259,0.10060729,0.16643295,0.28592062
0.0869958,0.08939715,0.054231945,0.09459517,0.06587739,0.05613426,0.08755076,0.111098036,0.13577084,0.10690224,0.130957,0.15324502,0.1078846,0.1788998,0.16361488,0.2774718,0.22769159,0.1485173,0.19011042,0.2845595,0.2599558,0.23849702,0.19653729,0.14042811,0.17294177,0.084873915,0.22149928,0.13780041,0.13757825,0.19597337,0.12087675,0.107816204,0.089499906,0.10717061,0.1306058,0.15647659,0.23967224,0.16432683,0.05620414,0.06294465,0.088816315,0.13284321,0.07469597,0.10662222,0.14341593,0.19926812,0.14429894,0.07113385,0.077911854,0.10076213,0.07506937,0.07433566,0.08770808,0.07662829,0.11442217,0.1317997,0.13790265
0.20567288,0.089875646,0.05142278,0.07133806,0.09462113,0.06996301,0.09050764,0.09243566,0.08908708,0.10426715,0.10412935,0.14810792,0.09946479,0.13655737,0.10079357,0.14057478,0.15829454,0.09726942,0.14962,0.14535724,0.19565067,0.14214939,0.18574953,0.11256258,0.12799935,0.09627134,0.14034943,0.11592035,0.10079129,0.09191134,0.095342614,0.09862716,0.09661191,0.12516312,0.11158407,0.124833345,0.13741109,0.10549254,0.0877233,0.10085631,0.07438135,0.07167035,0.078085415,0.07255121,0.08079239,0.18697426,0.1313092,0.09452182,0.0875743,0.09771349,0.07003402,0.073275365,0.08618984,0.08346757,0.16828017,0.090497136,0.1312146
