0.1802203,0.079775564,0.071533546,0.084151015,0.14366883,0.0974957,0.10058364,0.08938514,0.0550565,0.084467,0.09696525,0.08670248,0.091403805,0.10758233,0.1608449,0.115264274,0.11503408,0.101103194,0.11786707,0.16018796,0.10383685,0.10868501,0.10804132,0.116978295,0.04617549,0.07026983,0.07986155,0.07279229,0.115700796,0.079181515,0.1139349,0.113864176,0.08941234,0.095467895,0.08247908,0.17783673,0.15419574,0.07602147,0.081615575,0.06416539,0.05550218,0.055681124,0.05932894,0.042919043,0.06179593,0.08818367,0.06848482,0.057604708,0.055465285,0.06582172,0.10217805,0.07910874,0.06710362,0.06663177,0.13314673,0.067450225,0.07596649
0.1571568,0.12625428,0.18657522,0.16775063,0.1718845,0.11017306,0.10096112,0.10876857,0.10024461,0.16542374,0.21512054,0.27102077,0.21109445,0.17311661,0.13950111,0.17396933,0.23819579,0.22958314,0.17035955,0.16449377,0.19021599,0.19664072,0.23341069,0.1393057,0.09678919,0.089526854,0.17392865,0.19897473,0.22312602,0.17062348,0.2270991,0.17011075,0.17208284,0.13273369,0.15970719,0.20759194,0.20129989,0.10831902,0.10110471,0.10644282,0.117182344,0.08790432,0.0638229,0.10146562,0.12037891,0.2002674,0.08880661,0.08990498,0.099984124,0.10563189,0.1009208,0.0860883,0.101850875,0.12897058,0.32908913,0.08880277,0.12799448
0.06286681,0.07775373,0.090082094,0.11185394,0.17491703,0.14856036,0.14555815,0.16471103,0.09029811,0.1321763,0.13563587,0.14287539,0.09779792,0.15296961,0.17239286,0.15755957,0.15913668,0.117946394,0.1689642,0.17635854,0.16176385,0.116121694,0.12911655,0.1353556,0.1036517,0.07480688,0.117790684,0.11761266,0.1776979,0.11950775,0.16302487,0.15629043,0.1594591,0.1391258,0.12941068,0.2353955,0.19216523,0.11780727,0.08824082,0.081811205,0.10742436,0.15325822,0.073895834,0.07285961,0.12287503,0.14472573,0.10767627,0.0780164,0.07891812,0.121282175,0.08663291,0.07124927,0.07975625,0.080725566,0.17637977,0.09450131,0.1546175
0.23759997,0.13438314,0.19788946,0.30906022,0.22790805,0.14007266,0.13996084,0.13628642,0.14174025,0.19588068,0.14529255,0.15183389,0.11929899,0.13777028,0.2041875,0.118753515,0.18451071,0.15599053,0.11899422,0.15034911,0.11795311,0.14593706,0.14560482,0.09309933,0.18334457,0.11140872,0.16632907,0.20393029,0.21688846,0.19865198,0.22417738,0.22033937,0.17126657,0.15025134,0.15768366,0.24605623,0.17780845,0.14299107,0.14957571,0.19933607,0.20465964,0.2013156,0.079113394,0.18587703,0.15912889,0.23934214,0.19052975,0.19234015,0.1601665,0.2109247,0.19504766,0.11187878,0.17181338,0.20289892,0.2533358,0.17025541,0.10778851
0.31732604,0.22672245,0.20909806,0.2582625,0.36821166,0.22474222,0.24861887,0.23601265,0.2687378,0.20934063,0.18929283,0.18663666,0.13237013,0.20709766,0.18923323,0.19155756,0.2205708,0.20781681,0.2662312,0.22667351,0.20488125,0.16883649,0.15337369,0.19588506,0.23383643,0.09810008,0.20453176,0.21417947,0.19262789,0.20481057,0.2199499,0.20995241,0.23486547,0.18820989,0.1622974,0.23147145,0.23271777,0.18535393,0.21195541,0.14709118,0.16499859,0.21385948,0.11486245,0.1042273,0.102495834,0.20341569,0.22283633,0.17141633,0.17064443,0.21237417,0.29852664,0.15873824,0.22689144,0.22727887,0.31019744,0.20484038,0.30989423
0.3335577,0.11576278,0.21087591,0.34292847,0.35759687,0.36818674,0.37113345,0.2994064,0.21735542,0.068903476,0.22868228,0.25936276,0.31519118,0.26172903,0.33267868,0.30230108,0.3089586,0.3088618,0.3811414,0.34172285,0.33664942,0.28348577,0.25142393,0.31681988,0.19520816,0.14177391,0.31423277,0.41996095,0.4107418,0.33931705,0.3880224,0.35243097,0.3560438,0.33288923,0.42296624,0.52340806,0.38699734,0.28149575,0.22929953,0.28722978,0.33259034,0.40246025,0.14500861,0.22089225,0.23662901,0.2781448,0.19369492,0.35681665,0.5517152,0.3659174,0.21564282,0.09824012,0.34438,0.47745302,0.39799875,0.21998395,0.19165719
0.25658938,0.19042045,0.17599513,0.30347323,0.19871359,0.16700803,0.08662148,0.15183456,0.12135234,0.09015088,0.11960945,0.05091255,0.1051454,0.14742836,0.24740386,0.12687935,0.049822245,0.10507422,0.17346472,0.18918149,0.11803446,0.20740776,0.17313907,0.11158521,0.18264309,0.09139432,0.083811946,0.13455622,0.23096704,0.25364882,0.29767787,0.30030563,0.1961701,0.17499867,0.22022906,0.2938307,0.2009287,0.13714607,0.19219926,0.12989327,0.15651189,0.1992495,0.10089897,0.09180586,0.18400458,0.26436576,0.21692611,0.1799492,0.20934843,0.30942544,0.4474898,0.22375749,0.4853883,0.31495512,0.31050846,0.3187117,0.14555715
0.27605784,0.19892995,0.20548631,0.3116836,0.2563174,0.21378177,0.18465215,0.21930377,0.17827517,0.2899998,0.1977128,0.20273377,0.19404638,0.23548579,0.15858562,0.20629588,0.25254795,0.23235428,0.19005278,0.25630185,0.25505218,0.17323151,0.16648456,0.17383924,0.27151638,0.15907598,0.26188046,0.3855282,0.3010266,0.42509696,0.40929148,0.29250658,0.3279808,0.20184705,0.24589294,0.3038117,0.3342358,0.19956279,0.19405441,0.2297879,0.27146202,0.36844268,0.14769448,0.20259936,0.1979028,0.2828782,0.14460376,0.31266174,0.44337624,0.47150645,0.5787847,0.27855814,0.6724544,0.51043665,0.5924246,0.37787023,0.20378464
0.2740339,0.12388,0.15882805,0.18113218,0.26748422,0.148742,0.17762509,0.21777016,0.12807539,0.22349937,0.17957097,0.18577538,0.11802102,0.18240997,0.25351238,0.15339936,0.2627789,0.2201864,0.24385461,0.28367347,0.19265059,0.14208835,0.18175219,0.16573279,0.06493631,0.06788714,0.13541673,0.1986169,0.20692076,0.17746174,0.26740557,0.25584555,0.2412763,0.15993851,0.14933299,0.27588415,0.19546382,0.08925668,0.094608776,0.10480596,0.15014818,0.23446493,0.125879,0.1120583,0.15720874,0.2463665,0.11330304,0.15309261,0.17016822,0.14897847,0.1624237,0.08143311,0.13880171,0.20515579,0.21835235,0.091570295,0.1211592
0.28479812,0.12510036,0.2202389,0.17717128,0.32974526,0.18389781,0.17060281,0.18069427,0.10967314,0.20705694,0.20276213,0.19541137,0.16663235,0.21937144,0.2811139,0.19803487,0.31270862,0.2309661,0.27940693,0.30393052,0.2223239,0.15234575,0.16806853,0.2035838,0.092721865,0.075247794,0.14714247,0.19300413,0.19889884,0.16146843,0.33991763,0.26954475,0.27229503,0.17333812,0.17374352,0.29910412,0.18067734,0.10703341,0.17475517,0.11762419,0.18743277,0.17621243,0.09162869,0.08119353,0.096856244,0.19207753,0.0653061,0.13088758,0.18388714,0.1362109,0.11884992,0.08136416,0.11786539,0.1453085,0.27880237,0.088314496,0.10946941
