0.14869742,0.12286011,0.10596511,0.09364864,0.08687258,0.081751496,0.06790266,0.07854237,0.08804277,0.0943035,0.070509344,0.073405884,0.098057345,0.062666655,0.053588986,0.1358384,0.07137522,0.09279846,0.059556518,0.047522493,0.12920666,0.05769477,0.074875064,0.07029882,0.066890165,0.0649465,0.055578243,0.06711278,0.052732427,0.05774865,0.062203906,0.052504793,0.0754174,0.053045075,0.07582994,0.055279173,0.072580904,0.056091458,0.05631274,0.051926576,0.046509277,0.050066598,0.05004541,0.048975736,0.04876978,0.047729943,0.050567295,0.048054338,0.07254612,0.053342666,0.0466602,0.045913294,0.042983584,0.068379626,0.050122395,0.051854514,0.06084415
0.17828062,0.05718134,0.04252255,0.028619517,0.024942447,0.023727864,0.020677006,0.021619245,0.040506292,0.042337507,0.040996425,0.021937653,0.06463559,0.03952369,0.031050924,0.04000522,0.027331293,0.047002755,0.040135954,0.02540226,0.03412822,0.032549948,0.022268675,0.029380094,0.026107779,0.020809948,0.020276444,0.018828478,0.021665785,0.017314866,0.01338536,0.012404706,0.013916087,0.019572692,0.03968977,0.02775193,0.019860925,0.019892573,0.021702804,0.016570736,0.011185463,0.007799263,0.008875582,0.011147693,0.009786845,0.017702483,0.010168083,0.010705408,0.010324624,0.01331168,0.00898633,0.010987261,0.009855118,0.009288346,0.010729652,0.010188347,0.016785115
0.05181071,0.05095214,0.03127804,0.020291269,0.019785162,0.02371937,0.023746567,0.019512286,0.020819439,0.024695586,0.07408917,0.054733537,0.106444374,0.08802141,0.039773278,0.06385903,0.050939433,0.08040081,0.06956174,0.06849049,0.06986959,0.06956072,0.054299425,0.06626882,0.052473344,0.023313403,0.023030987,0.03338251,0.050983436,0.021416109,0.013862872,0.021872174,0.013386089,0.029866856,0.04998949,0.0589931,0.02215543,0.017393433,0.030513495,0.016619015,0.014819954,0.015495226,0.011784172,0.0106170215,0.011985211,0.039936054,0.01742781,0.013054611,0.014727732,0.009750978,0.008636806,0.014806646,0.012720128,0.014429213,0.013018619,0.011579049,0.017867893
0.0425508,0.058765203,0.03069468,0.025923865,0.023306623,0.020098247,0.015633348,0.01611242,0.01600784,0.021574825,0.022126114,0.013843349,0.023982339,0.030308083,0.012982935,0.019140806,0.015623408,0.016360795,0.020927189,0.013640897,0.01760007,0.013700564,0.016892705,0.016676988,0.010830503,0.012688087,0.013847169,0.019061401,0.011963336,0.015025674,0.013405606,0.00927842,0.0113505265,0.009063853,0.017644703,0.017518565,0.009198151,0.010172746,0.013575649,0.01636897,0.0098000355,0.008215793,0.008670753,0.0074023586,0.009653698,0.008925672,0.012040576,0.010167678,0.012866753,0.012246052,0.0102888085,0.008226067,0.0074059125,0.01107161,0.013777065,0.009022308,0.010106044
0.08221422,0.07081852,0.046133533,0.039000224,0.054669052,0.04122586,0.0326332,0.036961935,0.032900058,0.05994937,0.079526424,0.06454963,0.040085837,0.10468821,0.029271696,0.067706004,0.05522562,0.031624258,0.06534504,0.028702948,0.058105566,0.028741214,0.044458993,0.040384375,0.031192746,0.02615251,0.029039655,0.02993504,0.034295823,0.040068254,0.03241169,0.021495111,0.02488168,0.019204661,0.016347535,0.029889705,0.025367346,0.025955692,0.022633757,0.016773298,0.019647999,0.014578507,0.012331682,0.015215306,0.015200785,0.032111526,0.01840814,0.015095218,0.015440064,0.019775338,0.014541908,0.013991289,0.010465971,0.023549028,0.02981636,0.014856839,0.027554326
0.03974278,0.07696818,0.051982928,0.053828508,0.07611984,0.07238906,0.044608675,0.04605997,0.028135682,0.09485329,0.0938151,0.0935272,0.103436574,0.10327685,0.039976485,0.07878213,0.09366703,0.07005933,0.06745404,0.029218491,0.051309694,0.07078236,0.081578135,0.054083027,0.037603,0.029412,0.03467287,0.042212293,0.04510235,0.044905875,0.044875093,0.033149794,0.040036805,0.034133106,0.028174404,0.031963672,0.027474161,0.015514947,0.037943166,0.029221412,0.023117196,0.018449998,0.015432327,0.013602891,0.021547578,0.036941897,0.016787317,0.012355767,0.016915888,0.02293573,0.011708139,0.008973632,0.012942258,0.024231885,0.037197925,0.01733695,0.02317918
0.07367857,0.08129401,0.052115787,0.037341006,0.074607626,0.05454527,0.037228294,0.038231805,0.043701246,0.09361045,0.08685161,0.059112463,0.059508406,0.1016673,0.039021708,0.056648478,0.04036472,0.054993093,0.07616253,0.059981294,0.054857124,0.03637641,0.051007386,0.05595831,0.041150525,0.030788701,0.037033886,0.05093327,0.055772215,0.045048036,0.04758002,0.04653035,0.04404041,0.03424398,0.040061653,0.04493748,0.033654384,0.025821943,0.034436196,0.027084492,0.020051561,0.019258978,0.013881351,0.016634716,0.019784722,0.03654945,0.01553928,0.015212545,0.028764097,0.015893126,0.012953776,0.01127038,0.018081654,0.037505627,0.025844106,0.013917683,0.026263032
0.16217156,0.17578685,0.1260005,0.11731519,0.21649146,0.10798921,0.11736977,0.12123813,0.110284984,0.26858473,0.22959498,0.23505811,0.16469443,0.2122682,0.1255359,0.17488599,0.20274493,0.18340243,0.17129424,0.15541774,0.19337305,0.16479899,0.20544142,0.13318476,0.10223259,0.049596637,0.15730122,0.14495504,0.12078088,0.12709956,0.12032766,0.10634324,0.115971364,0.06434542,0.08943711,0.111410975,0.097127005,0.07913838,0.058586784,0.050686494,0.04536852,0.03877671,0.027601648,0.034827963,0.053424835,0.13303766,0.044939645,0.04017714,0.05765445,0.033065036,0.0320003,0.018574532,0.034582917,0.05630453,0.06103968,0.032467477,0.074727446
0.22817211,0.18759131,0.078967415,0.11026335,0.1703805,0.08618523,0.09059566,0.107244596,0.15065974,0.24283764,0.1643435,0.16114113,0.11092408,0.18790585,0.12134592,0.1611242,0.126286,0.12177528,0.13260046,0.13861471,0.12832041,0.1316626,0.13784915,0.1185913,0.10507852,0.08835302,0.18093254,0.14209954,0.0936699,0.14549562,0.107489854,0.08337362,0.09652976,0.071492225,0.07435105,0.07987706,0.09665655,0.09196265,0.05073259,0.048304204,0.053750023,0.03588931,0.03007941,0.038052026,0.050212935,0.10628551,0.05675268,0.02841335,0.032323778,0.026827823,0.02136558,0.019687265,0.02610089,0.028654385,0.02793123,0.026370117,0.08872247
0.15365316,0.31526247,0.14858383,0.1455513,0.2549986,0.14283673,0.13724108,0.17782015,0.24068645,0.34370652,0.29427415,0.2653302,0.27562678,0.294417,0.2150834,0.29686886,0.23887789,0.26123124,0.26775706,0.26111227,0.25093213,0.1980094,0.2682168,0.1905843,0.1834817,0.12355762,0.2805336,0.21798508,0.24149473,0.2079351,0.15245028,0.12774079,0.14312899,0.1268087,0.1615451,0.16904646,0.17956495,0.15180722,0.06945002,0.0551635,0.08192599,0.057014734,0.05358498,0.1062286,0.11179489,0.18018132,0.07380588,0.060147054,0.050971992,0.026063893,0.018960303,0.019140687,0.037307892,0.038416594,0.03759423,0.03172582,0.13118446
