0.12560107,0.060637824,0.1057378,0.13350627,0.1507182,0.11817541,0.18104652,0.13023376,0.12510943,0.08406882,0.051586982,0.12888482,0.051913977,0.12467286,0.06593397,0.064373955,0.05919907,0.05973631,0.09458083,0.109521925,0.09739557,0.094551474,0.096433066,0.13420168,0.08474072,0.123559125,0.110662244,0.107578345,0.10522053,0.090625025,0.08348071,0.09021383,0.0528888,0.046913996,0.061139356,0.16243526,0.033253934,0.07875124,0.080470905,0.1091499,0.15749258,0.08364376,0.16945338,0.11340061,0.13764139,0.09898338,0.09606178,0.1297435,0.113419525,0.11300587,0.11856779,0.11313541,0.10692506,0.1391244,0.16670474,0.1353781,0.08254382
0.041205205,0.05741606,0.07511245,0.10793115,0.2741377,0.09118797,0.13613549,0.076430194,0.10900978,0.13624981,0.1328438,0.102450885,0.086588055,0.1987898,0.26178554,0.106154054,0.120654464,0.08698953,0.13334723,0.13965279,0.12464377,0.10249915,0.07320004,0.09670014,0.118501104,0.16043776,0.24990907,0.11661801,0.122434914,0.09276971,0.07822203,0.10747492,0.067570895,0.056416288,0.10216956,0.2389575,0.082799375,0.1394821,0.06999893,0.218888,0.168624,0.13171643,0.067716554,0.09957432,0.11955508,0.0640487,0.09335799,0.15736678,0.12991063,0.101355225,0.14742576,0.08724857,0.09942205,0.13779466,0.08630361,0.06382011,0.07224251
0.027813997,0.0608763,0.04326611,0.14128117,0.21080963,0.17792343,0.20963979,0.16996978,0.10714774,0.09616638,0.0736662,0.066205725,0.03734223,0.08607619,0.0850213,0.060465142,0.0690561,0.06379603,0.09214299,0.069694124,0.03673023,0.045767862,0.05336352,0.08125703,0.0494608,0.121464595,0.105414286,0.07581375,0.0965682,0.07834494,0.11337904,0.12568444,0.068358965,0.107495755,0.12015986,0.14046806,0.04362797,0.059359238,0.044021487,0.055113364,0.15319483,0.1814343,0.14794633,0.093235075,0.12843253,0.07207431,0.062203854,0.10084992,0.07110188,0.0705163,0.06550527,0.08295574,0.09214461,0.053280495,0.054379918,0.033693556,0.034417618
0.105907135,0.04154811,0.048718106,0.10751411,0.16474739,0.10884295,0.1137353,0.1279516,0.08283302,0.088513285,0.10199126,0.09101603,0.13748711,0.2334309,0.23151477,0.16212545,0.15783435,0.1448557,0.14751858,0.15244931,0.07038826,0.060378414,0.07930652,0.11108018,0.054749027,0.0883998,0.1472041,0.09644775,0.08941559,0.0999521,0.10859415,0.13572086,0.07557251,0.11925068,0.2416422,0.22821513,0.07597173,0.09394437,0.092979014,0.073952146,0.10742324,0.08013261,0.06944691,0.057610855,0.05737065,0.048202783,0.10377984,0.11018975,0.11753607,0.114448875,0.13616219,0.13958398,0.1349468,0.14652598,0.15059914,0.09122547,0.055300374
0.5345367,0.23970245,0.24740571,0.33057338,0.31998333,0.34546614,0.34651393,0.31768078,0.24535976,0.31495208,0.29243982,0.30977538,0.315562,0.33136442,0.32768336,0.31172243,0.32985464,0.32263,0.323473,0.302707,0.20173238,0.1438591,0.16884765,0.24209258,0.21359634,0.24967593,0.45706058,0.3648964,0.39165094,0.3481891,0.38258493,0.38383666,0.4211726,0.3137412,0.34915614,0.47421834,0.35618928,0.2571597,0.3474466,0.30049717,0.31065947,0.3252577,0.24987897,0.15226033,0.24074037,0.35497025,0.3299319,0.3799511,0.251613,0.28149027,0.22481655,0.16297533,0.2645895,0.3183642,0.24125345,0.1658281,0.22046512
0.19752589,0.13245265,0.1280857,0.13200109,0.13717668,0.18013844,0.17559357,0.16711873,0.12607849,0.15825967,0.1318264,0.09907838,0.08213003,0.0770851,0.14288226,0.106637925,0.13505505,0.17014931,0.20392329,0.13770723,0.08537866,0.11213255,0.061934017,0.08142865,0.13815151,0.14065146,0.23992862,0.196678,0.23184042,0.17852771,0.26541007,0.2937194,0.20761797,0.17849794,0.22250667,0.22687358,0.153248,0.12692247,0.1699717,0.12493313,0.1364084,0.17825367,0.06449319,0.07613362,0.07998719,0.10171311,0.13210796,0.12847695,0.13096942,0.16360097,0.1191664,0.08561009,0.18998402,0.18803735,0.12072303,0.105910316,0.12509392
0.62904906,0.37143353,0.25178492,0.24095187,0.2545453,0.3491414,0.3947171,0.3307233,0.28271592,0.22873107,0.18684703,0.31561124,0.16993493,0.30590644,0.10190883,0.15524696,0.42003503,0.32285833,0.3428624,0.30344254,0.12605703,0.121096,0.14352924,0.32350856,0.46859956,0.3094186,0.40734604,0.41840434,0.50055844,0.38281536,0.621038,0.5412015,0.3012051,0.29088473,0.25401378,0.42644814,0.38657486,0.48994356,0.6124407,0.5949458,0.46406358,0.5587637,0.14501612,0.12431258,0.11313173,0.19806564,0.5724048,0.5255674,0.33820805,0.44650635,0.47234717,0.31992713,0.40636367,0.48590997,0.43598923,0.39042485,0.3451974
0.2434069,0.11113478,0.13999468,0.16200224,0.14522284,0.19018124,0.216841,0.18759179,0.15256822,0.2539031,0.20022771,0.1737116,0.15874338,0.18153676,0.24939124,0.17600606,0.21147953,0.30216688,0.20653896,0.2530457,0.1350403,0.103201844,0.08230856,0.11175004,0.1809085,0.14695956,0.294808,0.25896388,0.24663813,0.21884704,0.3150906,0.37654227,0.26199976,0.26618966,0.26751664,0.2265743,0.19315836,0.16516845,0.12815714,0.122059606,0.1297545,0.11439688,0.1449584,0.11400031,0.11648319,0.1573481,0.14565185,0.11229552,0.0712941,0.083587915,0.058714252,0.04754327,0.06975461,0.06411626,0.0928481,0.050780542,0.12478108
0.06616083,0.08466014,0.08349074,0.09886469,0.15281266,0.12480273,0.13930078,0.121847406,0.078650296,0.07513873,0.06283465,0.05060988,0.079938486,0.08518211,0.1234116,0.07563854,0.0875993,0.0980909,0.082202025,0.0851782,0.051309228,0.074498385,0.10113182,0.096939735,0.05604441,0.07624138,0.08237748,0.0789974,0.06853113,0.100058354,0.11259429,0.107630506,0.11604661,0.13317312,0.09539847,0.09123921,0.06439984,0.091436215,0.078521095,0.07325674,0.07586472,0.11394309,0.104980566,0.0807928,0.08728825,0.07844743,0.094252996,0.12345455,0.11866523,0.09363823,0.12916103,0.113524616,0.12937312,0.13447978,0.096546784,0.09739824,0.07965418
0.24659407,0.05384739,0.096389174,0.14939652,0.10386511,0.1902234,0.13963673,0.1450095,0.05593644,0.08031325,0.111171745,0.091870934,0.033283632,0.10474005,0.14556435,0.08627995,0.11708002,0.11811925,0.12609579,0.13020198,0.075528964,0.055429447,0.059920065,0.08580899,0.16129111,0.13135904,0.19139145,0.20336834,0.19743128,0.16051422,0.15988025,0.14943776,0.10697767,0.14457338,0.12800543,0.1551875,0.12005197,0.14157085,0.19195727,0.19303247,0.113370165,0.20018852,0.065115325,0.046083316,0.03924235,0.06703624,0.210588,0.3471516,0.4200492,0.58332723,0.4549306,0.32506332,0.44951275,0.48408124,0.24374098,0.3619668,0.17441536
