0.031065343,0.082240604,0.058411498,0.081405416,0.03637017,0.067091644,0.074268594,0.087354735,0.051351123,0.07273119,0.056100544,0.038722344,0.06277462,0.07578629,0.10202785,0.07529297,0.045386165,0.06958062,0.05273237,0.05754939,0.042447615,0.03798922,0.04923214,0.032795366,0.053897843,0.039125264,0.046287283,0.08168424,0.10137732,0.06474423,0.07057661,0.0646438,0.08551087,0.0774427,0.11101337,0.16024174,0.09936122,0.057115853,0.053066637,0.05945767,0.070589416,0.05493867,0.08183695,0.057041503,0.060125142,0.043617036,0.055830993,0.043126557,0.06417955,0.05297417,0.07633677,0.06646484,0.040306594,0.055529166,0.050720926,0.038013477,0.011607511
0.120846644,0.109227076,0.08659278,0.09822073,0.06981915,0.09665367,0.0680143,0.123122565,0.15544364,0.075038634,0.16418318,0.10104282,0.113876216,0.12260936,0.26328003,0.15641393,0.13070224,0.09120087,0.096457765,0.13161975,0.18192826,0.099798426,0.07839329,0.14860936,0.12712246,0.10263108,0.103273295,0.09255392,0.15399565,0.13520572,0.1300255,0.093194,0.060550403,0.09856339,0.099984534,0.18250059,0.19231638,0.1850783,0.112684175,0.11831731,0.14992158,0.12023528,0.13773066,0.11704652,0.08647467,0.110584885,0.09033913,0.064981006,0.04479514,0.09929784,0.102706626,0.11668359,0.05783247,0.033386104,0.1326914,0.13481402,0.15201837
0.1124916,0.07673164,0.0436357,0.07354829,0.04994327,0.12576193,0.08574521,0.12964758,0.11703787,0.0549333,0.07701986,0.059136827,0.06637933,0.050626203,0.10279527,0.1838263,0.07038385,0.06590585,0.05673795,0.1879856,0.20598122,0.07001027,0.057022803,0.1791752,0.087519914,0.08555084,0.060089298,0.05758021,0.107663505,0.089619756,0.10375207,0.06294902,0.055601254,0.06662718,0.07050035,0.101199895,0.16954082,0.1016494,0.11712482,0.10359857,0.072151035,0.0734578,0.09080914,0.0942184,0.06788916,0.1734356,0.10523272,0.063194595,0.05644263,0.12478227,0.16329515,0.18742077,0.05985817,0.04961087,0.2179314,0.21787393,0.23766313
0.05577321,0.06210471,0.036836337,0.061662868,0.038112026,0.0877959,0.05642247,0.09191424,0.10779883,0.044380914,0.06985151,0.054950055,0.05401065,0.052072138,0.111160934,0.12151681,0.09962688,0.072865725,0.07605785,0.095671386,0.111140735,0.049170725,0.049919475,0.07575691,0.06223003,0.058576174,0.055160675,0.07070839,0.09282782,0.05478548,0.069649935,0.06988133,0.038917147,0.10323935,0.104561865,0.16743124,0.109650046,0.051452518,0.08379673,0.06679304,0.07682585,0.0340306,0.07242479,0.091919474,0.09161678,0.08401512,0.057113294,0.035127632,0.043897737,0.08133876,0.1354493,0.09227773,0.04202377,0.030248506,0.0938857,0.09486444,0.064496726
0.056203507,0.04245118,0.053316236,0.071817145,0.07254002,0.104205355,0.08668219,0.05942872,0.051084917,0.067335404,0.07648444,0.051063586,0.03374488,0.06867322,0.08459366,0.06745365,0.050870355,0.04801748,0.04954941,0.11167207,0.10158232,0.061455015,0.08462912,0.09754114,0.06462346,0.0757951,0.059630346,0.10795398,0.10964114,0.12638491,0.07912012,0.057931155,0.06310185,0.05905579,0.09227544,0.06434962,0.060174704,0.071035445,0.076397836,0.09653879,0.08500681,0.12157661,0.07859639,0.059205223,0.09497139,0.05104678,0.04177524,0.04159537,0.052414976,0.06045102,0.043362454,0.031632558,0.024762467,0.03645443,0.044985577,0.026820734,0.018783798
0.11821572,0.07580107,0.1506893,0.113992274,0.0858021,0.13011846,0.12731528,0.0682016,0.11001691,0.09860196,0.08658424,0.09188058,0.06424629,0.15296406,0.0646023,0.060580324,0.057454992,0.14303656,0.20102742,0.0685744,0.07590229,0.117347844,0.09740221,0.06839271,0.100862995,0.09497085,0.07295742,0.08984577,0.0776056,0.092073105,0.06307564,0.07353579,0.07113414,0.05024115,0.13492471,0.07734801,0.11369086,0.1401368,0.13451944,0.18619736,0.24296334,0.13760056,0.24384084,0.12278232,0.1513423,0.06645787,0.08836626,0.16086708,0.18698865,0.09380184,0.075971395,0.08241894,0.08440675,0.1447719,0.077906676,0.041785527,0.15302722
0.12804279,0.112461545,0.11394635,0.16088265,0.10763835,0.12935416,0.1416571,0.057082314,0.109005295,0.16237526,0.17323624,0.09141082,0.07102201,0.124544725,0.115718514,0.071183145,0.11504448,0.07225399,0.108516686,0.12947439,0.15005422,0.08357575,0.1549778,0.13998385,0.1291475,0.13584003,0.11517393,0.20238301,0.1566376,0.12508343,0.10778637,0.12735257,0.254948,0.07428612,0.115281776,0.08616569,0.10026497,0.15728807,0.18804014,0.2335041,0.114274964,0.17674874,0.104654334,0.11957988,0.2503231,0.12833576,0.068417266,0.08671219,0.15959491,0.09060891,0.087740764,0.08596549,0.094300434,0.1511692,0.07961694,0.06711182,0.07570755
0.1190093,0.09779674,0.10842287,0.121973425,0.09931714,0.10535091,0.10610892,0.04411796,0.090213835,0.09642144,0.042152543,0.043103896,0.09697893,0.16568778,0.13077268,0.058769453,0.041027375,0.10309197,0.12361382,0.07546847,0.059953723,0.06340855,0.070349865,0.06059819,0.06700429,0.06890994,0.0866182,0.11385809,0.07626282,0.049343172,0.1221072,0.05735807,0.12789537,0.02843267,0.1314466,0.080734275,0.07409616,0.07712351,0.16036892,0.15885952,0.11005261,0.14855675,0.09077163,0.054881487,0.12958151,0.07138877,0.08126821,0.08627697,0.10911717,0.05343063,0.086188935,0.08188774,0.066690035,0.059127133,0.042001653,0.06739535,0.08478607
0.1379355,0.08467886,0.16896726,0.11884558,0.09762158,0.090722494,0.11083037,0.069109075,0.11866358,0.13337934,0.104957104,0.12924933,0.12032537,0.19475694,0.085206166,0.10150984,0.12526214,0.14541304,0.15922996,0.099003464,0.08464249,0.08398975,0.12456496,0.09272982,0.08838293,0.10171979,0.1581012,0.21472517,0.23883983,0.16496274,0.15867561,0.14755632,0.099678755,0.07880969,0.2282699,0.14316197,0.06864046,0.09412402,0.086771905,0.15359908,0.13513313,0.27356797,0.16274783,0.20411779,0.22096324,0.10021252,0.081172496,0.20474727,0.23292945,0.08932086,0.1058137,0.10844865,0.11466789,0.17109737,0.10036291,0.103579074,0.10282531
0.052235626,0.05588437,0.059567828,0.06532111,0.04818988,0.061108153,0.063000746,0.04695036,0.06270878,0.072263636,0.05749657,0.057387125,0.051485308,0.12226486,0.07724836,0.09834318,0.055531647,0.060582038,0.116951786,0.11341942,0.04900055,0.04813408,0.052921798,0.04120103,0.040436137,0.05434416,0.056064576,0.16111799,0.15435736,0.08453574,0.10377501,0.07892028,0.089945026,0.06258789,0.09875008,0.13308275,0.049312655,0.06775502,0.06357837,0.05230141,0.08774768,0.058001056,0.102368765,0.101427436,0.10506924,0.049202275,0.079904474,0.06911766,0.0619045,0.072062336,0.07907775,0.041166708,0.04951561,0.050203927,0.053832695,0.05368308,0.085165486
