0.0917647,0.0069323946,0.01727394,0.018783063,0.022828037,0.020517172,0.008849302,0.016120374,0.028284647,0.02464827,0.016677998,0.0130135855,0.016597109,0.021578195,0.011348609,0.021811515,0.060927592,0.019885747,0.022847336,0.019399604,0.020490233,0.057911403,0.023160892,0.016209032,0.016882956,0.019376772,0.02069042,0.023855163,0.013794533,0.02277203,0.023064652,0.013464943,0.013922887,0.01783504,0.011843683,0.016420247,0.012199091,0.033832204,0.026119163,0.020257037,0.01950958,0.01255017,0.014957517,0.015079597,0.013555473,0.016366344,0.020091651,0.016466806,0.016226811,0.019694228,0.013970911,0.011860105,0.018014537,0.014741475,0.015934583,0.012445755,0.017968673
0.40872866,0.063966535,0.06424279,0.061729938,0.07480712,0.09954869,0.04130955,0.08563097,0.1119268,0.05825692,0.09578426,0.055186834,0.060541637,0.08905753,0.060729627,0.07040363,0.105624735,0.07468974,0.079045564,0.06378186,0.07195894,0.1282743,0.049715195,0.0980644,0.08470051,0.0734065,0.05446058,0.057129465,0.08753401,0.11484078,0.04118412,0.044663135,0.056713663,0.11716002,0.06966393,0.07253853,0.05439202,0.050035834,0.037150394,0.044361744,0.046970446,0.03610045,0.047682784,0.03901113,0.046050165,0.09309024,0.08412157,0.051149648,0.04807365,0.06667073,0.0633226,0.055117313,0.062439602,0.05427582,0.055694178,0.04780684,0.06641226
0.13007413,0.01166904,0.008185086,0.01813318,0.00962516,0.008510659,0.0050060153,0.013152471,0.011645529,0.014225807,0.016015371,0.0060990057,0.011747388,0.0120887095,0.009056378,0.011836631,0.017266585,0.026029523,0.02230879,0.015723003,0.011430127,0.015893644,0.02685889,0.017232616,0.008421202,0.011231703,0.005829611,0.01940101,0.021078374,0.015337836,0.011481706,0.007484679,0.010304008,0.01661026,0.007932739,0.0077462867,0.006987716,0.009271351,0.012262034,0.009586707,0.011456085,0.0040594605,0.012435934,0.0055919024,0.0052559795,0.0076598097,0.0071817623,0.006330348,0.008511033,0.008702596,0.006396638,0.0077908123,0.0060668616,0.010220889,0.0093639875,0.005139721,0.008819908
0.06628517,0.007517519,0.016433906,0.011571714,0.010554536,0.01889966,0.028279837,0.010820761,0.009933427,0.006995123,0.008912925,0.008546053,0.0050724978,0.036874667,0.036573544,0.009829104,0.011574063,0.007919593,0.041252777,0.032419853,0.007051262,0.012221051,0.009420986,0.011012696,0.008620163,0.012602089,0.014853912,0.011960153,0.011583079,0.013726843,0.008604565,0.0122848125,0.0065188594,0.009595727,0.0027965351,0.031586014,0.005887664,0.006634885,0.011108057,0.009531261,0.012567659,0.0060089338,0.010466969,0.009652116,0.011102668,0.0108231725,0.009590855,0.0144651495,0.007995721,0.010292307,0.0053219823,0.014936216,0.011660153,0.0070303017,0.009274242,0.0064680055,0.012517761
0.1203375,0.028799148,0.05005435,0.04547554,0.036225602,0.03932338,0.028504116,0.03718018,0.04703663,0.038662367,0.03780884,0.02395367,0.03485522,0.032310423,0.023463188,0.046141356,0.044781875,0.05321557,0.04298878,0.032145172,0.04783415,0.04661467,0.03642947,0.03928307,0.041984092,0.045292653,0.041256916,0.049368445,0.041837014,0.04975508,0.02765653,0.028675303,0.027120437,0.032152995,0.02547027,0.026126748,0.0223026,0.03193972,0.036759283,0.038362175,0.028539306,0.0198082,0.025205957,0.032345146,0.0268984,0.02951947,0.026153404,0.029601233,0.030673336,0.03170018,0.026008682,0.02687608,0.03542743,0.028009461,0.026506467,0.023631938,0.03294525
0.62776315,0.21846652,0.1804862,0.17599124,0.18281004,0.11830117,0.08736052,0.13570066,0.18066922,0.19610733,0.22629333,0.11051255,0.16381288,0.11976385,0.08578992,0.08286717,0.116935864,0.12093435,0.10792766,0.09671839,0.094409645,0.13157925,0.09826947,0.14988048,0.15224731,0.14530243,0.115709275,0.10761622,0.11078523,0.12733778,0.08824815,0.079583734,0.09778313,0.16537899,0.1508043,0.092204235,0.09319171,0.123332314,0.15993875,0.10730653,0.1012242,0.06497392,0.07127232,0.08939933,0.086105056,0.13299802,0.07627617,0.07436788,0.08363947,0.14186221,0.10629753,0.091488555,0.08750307,0.0814551,0.11220866,0.117486,0.20552872
0.33477134,0.13560914,0.14082894,0.060916044,0.046100583,0.03157531,0.028264599,0.028886415,0.031944916,0.046825822,0.073157355,0.034906838,0.05649168,0.03403782,0.023881713,0.026497986,0.031670354,0.032266717,0.03218724,0.031907972,0.026861941,0.034309424,0.037481852,0.053504292,0.052749086,0.0533686,0.053538263,0.044929042,0.03711091,0.04942376,0.031117411,0.029864475,0.034673158,0.04515533,0.05272689,0.022805484,0.026244836,0.04986929,0.05124523,0.046344586,0.029548021,0.018211462,0.018468859,0.020959146,0.020941623,0.036787167,0.026911749,0.022829784,0.022782281,0.044432484,0.021883074,0.03797223,0.024634467,0.021505116,0.027445039,0.023653299,0.063876726
0.07937179,0.012261701,0.013872254,0.009846914,0.009161254,0.0086179115,0.008195205,0.00972486,0.012346251,0.008500485,0.013555491,0.006305241,0.01180231,0.008857207,0.0069940654,0.013011499,0.01505216,0.013773301,0.012760436,0.010121587,0.014229275,0.020804781,0.016754813,0.022138465,0.017608948,0.024201453,0.017219063,0.019218566,0.01764931,0.019646334,0.01294534,0.01264299,0.013579393,0.017507056,0.012201717,0.008898054,0.008137771,0.015634453,0.017032878,0.011612355,0.011445421,0.008283913,0.00666523,0.008693122,0.008609473,0.011726013,0.009362058,0.01173033,0.00935116,0.014924695,0.008949198,0.011590886,0.013099907,0.010069945,0.017659418,0.011751839,0.018281236
0.055505272,0.0031839611,0.0058360873,0.008665331,0.01119164,0.010515504,0.007864003,0.012932098,0.0076273493,0.0060521457,0.005770733,0.0060249344,0.0065774377,0.012746439,0.010497075,0.007124869,0.013187034,0.008973522,0.013763567,0.01479236,0.006340817,0.009092783,0.006075569,0.004765525,0.01089649,0.012518537,0.012846434,0.006209721,0.0077136145,0.008217289,0.0051278966,0.005569819,0.0037358992,0.0048206937,0.0037341178,0.005789211,0.004469053,0.0064162547,0.0042279284,0.009793808,0.0070084375,0.0065058544,0.0048735607,0.0033792662,0.0061349887,0.010740977,0.005980334,0.0030429685,0.0031841563,0.005893544,0.0040286775,0.0069906665,0.003335899,0.002458217,0.0047614397,0.00273146,0.0052342415
0.6247209,0.16874725,0.21180543,0.13225996,0.13580038,0.12233574,0.08876931,0.14349626,0.10735698,0.09816032,0.21723178,0.0640804,0.03590419,0.042107195,0.06754593,0.07462109,0.09714479,0.042906947,0.038241595,0.08073479,0.09008575,0.08880494,0.058425937,0.08994841,0.07494218,0.13542062,0.069501,0.070936896,0.17182921,0.08697269,0.065394744,0.06756573,0.072258495,0.1436291,0.052036375,0.046645287,0.10407558,0.06898017,0.09357589,0.11848474,0.13829109,0.108928636,0.13019775,0.055133794,0.07704335,0.24419078,0.11354896,0.079363585,0.0671499,0.18647458,0.06322237,0.121177696,0.06455685,0.05868645,0.3944078,0.09765843,0.094477534
