0.17568293,0.6261772,0.68949485,0.07531326,0.09301864,0.10390626,0.08489039,0.13625617,0.12706754,0.19879252,0.19265856,0.07193591,0.34740132,0.3686127,0.34682277,0.1420957,0.24425918,0.544475,0.37910926,0.13644692,0.10530054,0.09644074,0.112627454,0.14798383,0.1412568,0.23929498,0.26671878,0.2980146,0.2824452,0.13822848,0.3423988,0.3042764,0.19026574,0.34102347,0.3180125,0.3957435,0.1377383,0.27359253,0.07063528,0.1423674,0.10125269,0.17944486,0.12628897,0.08994172,0.110715695,0.21505907,0.38395122,0.30195442,0.29033515,0.5123089,0.1771063,0.17845768,0.21225716,0.114604235,0.12444818,0.09829652,0.22901376
0.42342407,0.28774425,0.5543523,0.32325152,0.05294987,0.17352058,0.2854988,0.24890336,0.29252696,0.27072424,0.38495743,0.22062542,0.39143687,0.3859604,0.29288837,0.31432474,0.23310992,0.36327794,0.3536018,0.2843938,0.3567768,0.2383616,0.44118574,0.31152064,0.45781478,0.29135755,0.27641392,0.14981997,0.3289591,0.3352618,0.24171053,0.16101879,0.1852526,0.14388582,0.30428156,0.29563308,0.12084781,0.45255086,0.59347284,0.33682874,0.3230932,0.2069017,0.31877044,0.41569442,0.3370019,0.60078526,0.26829734,0.39687485,0.46124613,0.34031028,0.23904881,0.14903754,0.23034798,0.28863406,0.15515491,0.17895682,0.60744727
0.3051813,0.43945476,0.5062358,0.31896582,0.14947365,0.17981437,0.16957043,0.092630185,0.120452926,0.19509998,0.3007601,0.06611237,0.18703327,0.39217186,0.426742,0.20189701,0.13489425,0.4316781,0.5039274,0.16652644,0.21045509,0.10381278,0.22751988,0.23057663,0.18717095,0.32082137,0.18917418,0.345058,0.59360653,0.40242642,0.46084604,0.27195117,0.27917725,0.26714742,0.3406487,0.34420922,0.22055754,0.1356942,0.31981653,0.07957517,0.1072471,0.22687764,0.13067439,0.09210815,0.20288403,0.5262948,0.7732334,0.8927768,0.9149879,0.792601,0.5100003,0.4723488,0.57632923,0.6532563,0.39028183,0.27397308,0.46248195
0.19814649,0.076226175,0.5136045,0.3587586,0.18771502,0.28246242,0.38563445,0.18444203,0.23632583,0.20079237,0.1578542,0.12565425,0.1492652,0.16742301,0.16225117,0.14609946,0.14737275,0.19607507,0.21139178,0.06742615,0.1755086,0.2030556,0.49439803,0.21178472,0.1467733,0.3023678,0.19075325,0.33953312,0.27542427,0.21202517,0.2256682,0.21891586,0.2728882,0.24765825,0.1763643,0.31040564,0.2745643,0.29386708,0.3950784,0.202305,0.18241492,0.20941015,0.13918321,0.12737514,0.18675973,0.07987215,0.12541981,0.42797932,0.64852315,0.42189425,0.12409953,0.05612107,0.1978442,0.3862977,0.28271088,0.09030041,0.41647816
0.117658205,0.07049062,0.059548188,0.07096533,0.0983013,0.14877972,0.13349849,0.08164732,0.07287877,0.10009169,0.12681328,0.07714672,0.08371997,0.10120368,0.18293554,0.12093358,0.088989966,0.074151285,0.12768646,0.10688225,0.108729064,0.058165297,0.0772718,0.093879506,0.10097997,0.1457606,0.07889573,0.12384975,0.13919143,0.08510599,0.10219168,0.12107395,0.15737292,0.11065987,0.086024694,0.12914906,0.08347981,0.113456294,0.1432998,0.106577575,0.10268411,0.088691935,0.08140586,0.0713669,0.055776134,0.12963858,0.10248951,0.12374373,0.11405378,0.16035688,0.07571181,0.09223352,0.084107175,0.08822202,0.13198595,0.10909203,0.07950661
0.21976882,0.064480126,0.065109566,0.06028524,0.055469,0.08489845,0.10425787,0.11424304,0.12931307,0.13012959,0.11383779,0.090935096,0.13342121,0.18541944,0.13936135,0.08248329,0.09045086,0.13406144,0.16728556,0.10768884,0.100422375,0.0538428,0.06502101,0.1095474,0.12077771,0.10097195,0.09241555,0.07918007,0.100869216,0.08240694,0.07966417,0.13589385,0.09235212,0.16345447,0.082363404,0.13113016,0.09544479,0.06763213,0.17894988,0.14820065,0.09568668,0.12132244,0.06510762,0.06580035,0.06500711,0.12713318,0.07554817,0.09523455,0.13586694,0.14103997,0.1146847,0.16156867,0.10430535,0.124315135,0.10600711,0.15574391,0.11030405
0.13418505,0.06371116,0.13578591,0.08198194,0.069435194,0.041722964,0.038127474,0.030981524,0.08448877,0.19880643,0.13048248,0.074083716,0.0915238,0.11255883,0.1075921,0.10417111,0.09661471,0.10412318,0.11203199,0.095634185,0.07274875,0.059372723,0.074926056,0.04671412,0.07310054,0.06400321,0.080854,0.1254667,0.06183751,0.06451628,0.06977649,0.053745233,0.11251649,0.14640504,0.13243029,0.16485128,0.10629467,0.054432973,0.14732184,0.15915832,0.09425363,0.11144813,0.072899126,0.16957861,0.10116305,0.13599522,0.07041156,0.10484209,0.2008142,0.14869255,0.10731585,0.037918836,0.05910935,0.08101637,0.07463622,0.04981863,0.07516239
0.093777575,0.04900678,0.076159194,0.05124545,0.08259716,0.054600816,0.057727955,0.07927768,0.07638637,0.1985637,0.1419786,0.09218742,0.1056025,0.17715976,0.18695654,0.13395633,0.12144319,0.12143165,0.20093915,0.11133848,0.1037461,0.12780215,0.15103887,0.086676605,0.07548191,0.10581755,0.07615885,0.13892247,0.13079092,0.08340454,0.09566334,0.102002375,0.21381187,0.09744623,0.08219889,0.17803158,0.087511025,0.0791084,0.114583835,0.08177764,0.07752431,0.0698519,0.05504204,0.16062552,0.11478037,0.19782214,0.044749495,0.0506585,0.13980128,0.062408794,0.073597565,0.05900509,0.064873956,0.11582615,0.07116988,0.09381702,0.07669436
0.19937891,0.13712385,0.16309513,0.07784139,0.12863097,0.08679275,0.10393674,0.13616383,0.19166577,0.086369485,0.22668289,0.08736428,0.147684,0.20928003,0.24753298,0.10994593,0.08371633,0.10806476,0.1878591,0.3196682,0.12266246,0.13123044,0.06689124,0.1281284,0.18446624,0.1493106,0.12725969,0.13730402,0.21656026,0.15722619,0.09560791,0.10588699,0.10173934,0.09770002,0.18005651,0.35733882,0.14191689,0.18214945,0.16023013,0.14037015,0.21349894,0.10130538,0.23459196,0.14111906,0.11019885,0.17927535,0.14700782,0.14763878,0.11270499,0.27359366,0.17817065,0.15830813,0.111309946,0.09625084,0.18140723,0.13008417,0.22147769
0.27900773,0.12646978,0.0865099,0.0589193,0.0657471,0.10162074,0.06518402,0.053349167,0.2965456,0.15362816,0.24363951,0.16403614,0.20215786,0.11426979,0.17642963,0.2707968,0.30198586,0.060066205,0.060376946,0.3480633,0.17756905,0.08157209,0.023092827,0.07963748,0.15192476,0.117341146,0.11502089,0.084529944,0.07099317,0.04472247,0.042137615,0.067089014,0.034650818,0.06763551,0.12796406,0.1228128,0.09312496,0.35022622,0.11989311,0.29037526,0.63294095,0.23698159,0.33522984,0.23200552,0.17043991,0.23266092,0.19345082,0.23842543,0.17301434,0.21719046,0.21888936,0.17587821,0.18113197,0.09810261,0.09488804,0.10007568,0.4170094
0.18798147,0.054730088,0.092006795,0.101097815,0.07785867,0.09535649,0.09334757,0.114284284,0.24904455,0.18660171,0.14803895,0.08961296,0.13686185,0.11974112,0.16908649,0.15491718,0.18115544,0.11761093,0.081103235,0.24693163,0.1716733,0.08125713,0.0728531,0.1715162,0.14233026,0.19505034,0.16718863,0.18165573,0.22070037,0.111364916,0.11408711,0.11848723,0.11735306,0.100057535,0.14891572,0.2002,0.17161402,0.19305934,0.09387872,0.20279257,0.3615624,0.15928277,0.20397383,0.19237699,0.19235252,0.22138894,0.10629462,0.1229113,0.14257653,0.16184957,0.11722147,0.13099381,0.16454417,0.13781218,0.1638916,0.13347475,0.281049
0.10938795,0.081945546,0.092529655,0.05953853,0.0617719,0.05644433,0.07794856,0.070925705,0.09396149,0.11755035,0.12380192,0.1617826,0.11288628,0.14052759,0.16364191,0.09239871,0.3372762,0.09240827,0.10862397,0.14089951,0.12860475,0.08401522,0.10512319,0.11975864,0.12687095,0.10403025,0.23690112,0.10948175,0.095223635,0.052786734,0.047906797,0.06869091,0.052921742,0.075515576,0.08748601,0.21250471,0.06495746,0.22775348,0.11874379,0.15097986,0.23494673,0.15169741,0.11213035,0.101055175,0.11460396,0.10023073,0.054010034,0.062587485,0.05762059,0.09420948,0.09633555,0.080726676,0.09204526,0.065607786,0.13677664,0.11356866,0.122128256
0.047293272,0.012273489,0.04044545,0.07473876,0.09932308,0.08310149,0.07720867,0.067169026,0.066496536,0.07826633,0.055244632,0.08434871,0.11248732,0.16610107,0.35550246,0.12640955,0.124788836,0.14756715,0.24441652,0.10831846,0.07166291,0.040474154,0.10221801,0.079806335,0.049014233,0.0717123,0.082169905,0.12155265,0.14347571,0.11454877,0.12358809,0.20987177,0.16279827,0.19968301,0.17926258,0.23646957,0.05895603,0.04617691,0.057076152,0.051740203,0.046628002,0.04772849,0.04649623,0.035551917,0.066167966,0.035737995,0.019936614,0.024913777,0.039697252,0.038946953,0.04958153,0.04096839,0.061438978,0.09753871,0.04492928,0.044899747,0.050576095
0.22145973,0.15680207,0.18854965,0.13050568,0.10469858,0.14877777,0.17364961,0.103696294,0.1772764,0.27418384,0.23267625,0.08582503,0.14554702,0.28104156,0.3038147,0.16543883,0.11767323,0.20272374,0.253831,0.2310164,0.2515773,0.12632065,0.118458465,0.1834643,0.18101431,0.20727593,0.18954489,0.22428216,0.36776245,0.38219222,0.23288395,0.33908254,0.25236484,0.26756328,0.29326183,0.30049357,0.13224576,0.27304494,0.15901919,0.32854927,0.16667958,0.2625647,0.15234171,0.11609492,0.15765059,0.12395596,0.2149995,0.37886626,0.3272858,0.25973165,0.10192248,0.23936066,0.30908036,0.2299892,0.15295278,0.068336755,0.12879509
0.3033424,0.21898457,0.28728098,0.26506498,0.19632952,0.4347843,0.3556384,0.2309942,0.16299413,0.38199607,0.19669159,0.19678548,0.21029584,0.33388016,0.33499706,0.26020747,0.20830826,0.23137528,0.23571564,0.16572724,0.43091092,0.13967578,0.15130012,0.40175977,0.43602136,0.44548446,0.41479596,0.40429822,0.64466906,0.6082675,0.46149737,0.45580775,0.4753419,0.34401715,0.3940514,0.50403404,0.28498656,0.5189955,0.5139719,0.5378714,0.28524572,0.7367852,0.32223463,0.26475024,0.3206259,0.3652722,0.45115405,0.71979904,0.7463801,0.32579198,0.23140872,0.47399554,0.66802937,0.6163272,0.29132327,0.20259362,0.19576263
