0.79826534,0.2368666,0.2059704,0.24676394,0.22735126,0.22907464,0.19504142,0.2467117,0.21964613,0.30935538,0.22440279,0.21880156,0.24793595,0.21222436,0.1935116,0.26623827,0.20403245,0.2494758,0.20471978,0.18649152,0.26214832,0.20224732,0.26962432,0.25456703,0.22760612,0.25198495,0.21062545,0.26800963,0.22384559,0.20258123,0.23937042,0.19478616,0.30211434,0.23486608,0.24220012,0.19697109,0.22596498,0.20871234,0.20832743,0.22431622,0.22375453,0.20072436,0.23640533,0.1984962,0.22637855,0.21739265,0.22377911,0.19234166,0.2971713,0.24045976,0.2285953,0.21755818,0.19094568,0.2974088,0.23990911,0.22630824,0.23105145
0.19162919,0.057929814,0.069149196,0.057807483,0.048992746,0.04472466,0.039247833,0.044095904,0.046627462,0.048481222,0.061304275,0.032346386,0.049106903,0.042364925,0.041539278,0.040459406,0.042536754,0.04509309,0.04325638,0.04795801,0.04078339,0.05098737,0.040514983,0.047492526,0.0456658,0.052501507,0.042739183,0.046839647,0.045445267,0.04778786,0.036987133,0.035272367,0.035748668,0.05242343,0.046218984,0.035745546,0.033179052,0.0437691,0.050819166,0.0481042,0.0451834,0.029232822,0.035619527,0.03690759,0.037138715,0.04943504,0.038380142,0.04261841,0.03294828,0.05717989,0.03506591,0.04185833,0.03224525,0.0329617,0.0532284,0.038450763,0.045573432
0.14394397,0.1972422,0.17434156,0.1652906,0.18367523,0.1638672,0.16122375,0.14893001,0.16801547,0.15250942,0.16412964,0.13319129,0.15265805,0.14344476,0.1251036,0.13368589,0.13332391,0.15901545,0.13098663,0.14277545,0.1275968,0.12762159,0.14800242,0.14757183,0.15959862,0.15057755,0.1490443,0.16379976,0.16295126,0.14357497,0.13777074,0.1677604,0.14448187,0.15253568,0.13945872,0.13284235,0.14529288,0.13531563,0.19029528,0.15769826,0.15504226,0.16635272,0.15251006,0.1328972,0.13694596,0.18694888,0.16097227,0.15991089,0.15559003,0.14758864,0.13264334,0.15108551,0.14308599,0.14836383,0.16888827,0.14351015,0.15354618
0.12994199,0.15921748,0.16746973,0.1659934,0.17849375,0.15496656,0.13839254,0.15628925,0.1389629,0.14838722,0.13997248,0.13810724,0.14239384,0.16123363,0.14281006,0.14425981,0.14708686,0.14073226,0.1487526,0.14547715,0.13714933,0.13190153,0.154811,0.14375773,0.13309479,0.14432171,0.13837743,0.15389402,0.13805601,0.1616604,0.16385642,0.15083319,0.16220123,0.14243118,0.1543374,0.161191,0.14035225,0.13929993,0.14640154,0.16250479,0.14367697,0.14830846,0.14959034,0.14922947,0.1469104,0.13877642,0.16677967,0.16174236,0.16999204,0.16912445,0.16579475,0.14765456,0.14502616,0.16199425,0.17029339,0.15305877,0.135634
0.18863559,0.17875862,0.1727845,0.1601312,0.17166375,0.14631139,0.12778765,0.1432908,0.146355,0.17512979,0.15370306,0.16210657,0.1275472,0.15068898,0.11100173,0.14511697,0.15038994,0.13947849,0.15837699,0.114040285,0.16149627,0.13890374,0.16542602,0.13706711,0.1380395,0.14931376,0.14115691,0.14127442,0.14650233,0.16289213,0.17169353,0.14820668,0.14602348,0.13683757,0.13416271,0.14321202,0.16269074,0.14439581,0.14222279,0.14223962,0.16141146,0.14590448,0.14224742,0.13594392,0.1267227,0.14654972,0.14514975,0.13982812,0.1274731,0.16331741,0.14972934,0.15927741,0.12696294,0.1542446,0.2186408,0.1485606,0.15097901
0.15396181,0.17482334,0.14756414,0.17102817,0.1724204,0.17457554,0.1378586,0.15559795,0.14050958,0.16231368,0.16319272,0.13798851,0.15519705,0.14801767,0.15463515,0.15665317,0.17487587,0.16927423,0.2203169,0.1631478,0.14844292,0.14591143,0.16807099,0.14360502,0.1504789,0.15677528,0.13640429,0.15701026,0.17230947,0.16400918,0.16951552,0.15394053,0.16369893,0.16091898,0.14582448,0.16125461,0.15925987,0.1386863,0.17214584,0.17387351,0.1453025,0.15635559,0.13789962,0.12574795,0.14808008,0.15822367,0.15329538,0.15486899,0.14355981,0.17069142,0.14725012,0.14127485,0.13075906,0.15185249,0.20651606,0.16158181,0.13289776
0.20690063,0.18439916,0.1657054,0.13621467,0.1678425,0.15336931,0.12410958,0.13620985,0.13464843,0.16463298,0.17992583,0.14178486,0.1382862,0.14842393,0.13051018,0.1399681,0.15067904,0.15309738,0.19471446,0.13744238,0.14121988,0.13054906,0.14822152,0.12981799,0.13958561,0.13190633,0.122998916,0.15931629,0.18403155,0.14839533,0.17768294,0.15698348,0.16483793,0.15177876,0.14778471,0.14341007,0.14329547,0.1394395,0.17118111,0.15982544,0.14529818,0.14691243,0.12612908,0.12714958,0.1383684,0.14643717,0.12963381,0.13188142,0.15162006,0.13034964,0.12207204,0.11852214,0.12690589,0.17763045,0.18316324,0.121954024,0.14094041
0.26824102,0.17194831,0.20439515,0.21005039,0.25509322,0.17874628,0.15660223,0.16605967,0.1505703,0.19669326,0.19020398,0.17038359,0.14641812,0.17370386,0.16805941,0.15423748,0.20793681,0.17306855,0.20586203,0.18575507,0.17784415,0.1891642,0.1791887,0.16071303,0.18496764,0.12975048,0.17953026,0.19469517,0.20619741,0.1917307,0.20729896,0.19361278,0.1886177,0.16563518,0.16607803,0.2368693,0.19840282,0.16862328,0.19349784,0.19822206,0.21170168,0.25075084,0.14962126,0.15498854,0.17809615,0.2569756,0.20224251,0.196401,0.2140384,0.22390458,0.2345958,0.15162387,0.22239298,0.23618865,0.33222452,0.19157185,0.20219281
0.24142303,0.15174347,0.10982816,0.17923605,0.16199279,0.13714015,0.15659036,0.1485148,0.14208572,0.12795109,0.14828566,0.15281488,0.120958224,0.16232505,0.20426965,0.1723736,0.15164153,0.15745595,0.1973021,0.22161704,0.15642378,0.13226464,0.16329932,0.1434002,0.1606288,0.15668264,0.17728737,0.18141104,0.15948264,0.17533827,0.14905909,0.15756318,0.15547511,0.1618824,0.14515713,0.16965133,0.16067313,0.15061298,0.14280611,0.15779182,0.18759559,0.17287664,0.14415415,0.13361037,0.12669083,0.16983585,0.16463763,0.16975418,0.15427598,0.19897099,0.17017503,0.13746333,0.16130957,0.14577442,0.18262073,0.13525018,0.16071576
0.28156978,0.22013338,0.22223142,0.2496677,0.20832698,0.2038424,0.20708597,0.21328616,0.20879468,0.16997582,0.21013205,0.19338259,0.17039639,0.2039578,0.2135358,0.20113342,0.1759964,0.1971218,0.20032442,0.22618605,0.1633882,0.15860389,0.1596575,0.15906613,0.25379482,0.1828047,0.21164706,0.20137157,0.23412573,0.19420609,0.24100575,0.2140483,0.20824723,0.21012455,0.19433197,0.2368984,0.18540144,0.22227722,0.28817093,0.25719976,0.33263868,0.35674858,0.24029496,0.23070838,0.16903538,0.18496591,0.36154974,0.41163146,0.3445341,0.3728859,0.26288024,0.21594551,0.354609,0.29210964,0.31701675,0.23225029,0.30711073
