0.6495679,0.11400648,0.1000053,0.1531153,0.14047869,0.14732315,0.12713876,0.16816933,0.13160336,0.21505187,0.15389344,0.14539567,0.1498786,0.14955771,0.13992262,0.13039987,0.13265723,0.15667735,0.14516327,0.13896903,0.13294166,0.14455256,0.19474927,0.1842682,0.16071595,0.18703845,0.15504721,0.20089686,0.17111316,0.14483258,0.17716652,0.14228137,0.22669694,0.181821,0.16637018,0.14169192,0.15338407,0.15262088,0.15201469,0.17238966,0.17724524,0.15065777,0.18635991,0.14952046,0.17760876,0.16966271,0.17321181,0.14428732,0.22462517,0.18711708,0.1819351,0.17164488,0.1479621,0.22902916,0.18978672,0.17445374,0.17020729
0.0133485645,0.00074847415,0.026626647,0.029187966,0.0240503,0.020996798,0.018570827,0.022476658,0.00612117,0.006143715,0.02030785,0.010408733,-0.015528686,0.0028412342,0.010488354,0.0004541874,0.0152054615,-0.0019096658,0.003120426,0.02255575,0.0066551715,0.018437423,0.018246308,0.018112432,0.019558022,0.03169156,0.022462739,0.02801117,0.023779482,0.030472994,0.023601774,0.022867661,0.021832582,0.032850735,0.006529212,0.007993616,0.013318127,0.023876525,0.029116362,0.031533465,0.033997938,0.021433558,0.026743945,0.025759898,0.027351871,0.03173256,0.02821206,0.031913,0.022623658,0.04386821,0.026079582,0.030871069,0.02239013,0.023673354,0.04249875,0.028262416,0.028788317
0.092133254,0.14629006,0.14306352,0.14499933,0.16389006,0.14014784,0.13747719,0.12941773,0.14719602,0.12781383,0.090040475,0.07845775,0.04621367,0.05542335,0.085330315,0.069826856,0.082384475,0.07861464,0.06142489,0.074284956,0.057727203,0.05806087,0.09370299,0.081303015,0.107125275,0.12726414,0.12601332,0.13041726,0.111967824,0.122158855,0.12390787,0.14588822,0.13109578,0.12266882,0.089469224,0.073849246,0.123137444,0.117922194,0.15978178,0.14107925,0.14022231,0.1508575,0.1407259,0.12228018,0.12496075,0.14701283,0.14354447,0.14685628,0.1408623,0.13783766,0.12400654,0.13627887,0.13036586,0.13393462,0.15586965,0.1319311,0.13567829
0.08739118,0.100452274,0.13677505,0.14006954,0.15518713,0.13486832,0.12275919,0.14017683,0.122955054,0.1268124,0.11784636,0.12426389,0.118411504,0.13092555,0.12982713,0.125119,0.13146345,0.12437146,0.12782541,0.13183625,0.11954926,0.118200965,0.1379183,0.12708074,0.12226428,0.13163362,0.124530256,0.13483262,0.12609267,0.14663473,0.15045081,0.14155477,0.1508507,0.13336733,0.1366927,0.14367244,0.1311541,0.12912719,0.1328259,0.14613582,0.13387693,0.14009266,0.1409196,0.1418271,0.1372567,0.12985075,0.1547391,0.15157469,0.1571253,0.1568784,0.15550594,0.1394285,0.13762026,0.15092264,0.15651633,0.14403646,0.12552796
0.10642137,0.1079401,0.12665097,0.12113097,0.116994694,0.10508552,0.09515445,0.10632887,0.113454945,0.11518042,0.07417664,0.09755694,0.08746137,0.046000764,0.08173004,0.077410966,0.09516432,0.10785423,0.09303195,0.08533734,0.1033907,0.11016253,0.12096702,0.096682735,0.10684675,0.12316126,0.11211726,0.11133938,0.112206504,0.12282388,0.13928184,0.12671158,0.121141806,0.11763291,0.117815174,0.11332232,0.1373234,0.11844012,0.11958903,0.12546632,0.14176346,0.13132598,0.12991574,0.12072861,0.11152191,0.11443819,0.12674162,0.1247329,0.11203304,0.14354208,0.13518743,0.14528611,0.11649697,0.13069558,0.18882445,0.13370375,0.12342469
0.114219025,0.097855166,0.09558122,0.11719966,0.09630056,0.10218648,0.093249924,0.10953799,0.112373896,0.067460395,0.069377616,0.04446131,0.05176048,0.044740826,0.11465866,0.07787104,0.08120884,0.0992149,0.15286286,0.13392931,0.097133234,0.07512906,0.08649285,0.089522,0.1128759,0.12736328,0.10173142,0.114797965,0.12720713,0.11910331,0.12464043,0.120790735,0.12366212,0.12678587,0.11765008,0.12929094,0.1317857,0.12317135,0.13420267,0.1446521,0.122185305,0.1379056,0.122467294,0.11214506,0.1265325,0.12128177,0.13650806,0.14251322,0.12664393,0.14775568,0.13554198,0.13230123,0.117816806,0.12762061,0.16931814,0.14424486,0.10971858
0.13322206,0.10310515,0.113589615,0.09887367,0.09323488,0.09882404,0.08688129,0.09797804,0.09094718,0.071022525,0.09307422,0.0826724,0.0787778,0.046756625,0.09148847,0.08331962,0.11031432,0.09810428,0.118551925,0.077461086,0.086362764,0.09417265,0.09721413,0.073859684,0.09843509,0.101117626,0.08596503,0.108383015,0.12825933,0.103347294,0.13010292,0.11045313,0.120797515,0.11753478,0.10772306,0.098472595,0.10964108,0.113617554,0.13674492,0.13274094,0.12524661,0.12765345,0.11224773,0.110514864,0.11858368,0.10988772,0.11409453,0.11666887,0.12285596,0.11445651,0.10911827,0.107251756,0.10882424,0.14012483,0.15731913,0.10803634,0.114677384
0.10606946,-0.0038385391,0.07839465,0.0927352,0.038601756,0.070757076,0.039232463,0.044821545,0.04028532,-0.07189147,-0.039390996,-0.06467453,-0.018276304,-0.03856434,0.042523503,-0.02064851,0.0051918775,-0.010333881,0.03456779,0.030337334,-0.015528902,0.024365216,-0.026252717,0.027528271,0.08273505,0.08015384,0.022229046,0.049740136,0.08541653,0.064631134,0.086971305,0.087269545,0.07264634,0.101289764,0.07664092,0.12545833,0.10127582,0.0894849,0.13491106,0.14753556,0.16633315,0.21197413,0.12201962,0.12016058,0.12467131,0.123937935,0.15730286,0.15622386,0.15638395,0.19083954,0.2025955,0.13304934,0.18781006,0.17988412,0.27118483,0.15910438,0.12746537
0.013250917,-0.035847843,0.030860744,0.06897271,-0.008387715,0.050954923,0.065994695,0.04127021,-0.008574024,-0.11488655,-0.016057849,-0.008326247,0.010034144,-0.025580794,0.082923725,0.011249393,0.025355533,0.035680674,0.06470165,0.08300233,0.028103366,0.0006020367,0.02545017,0.024808906,0.055550277,0.06832962,-0.0036451668,0.0393115,0.065812744,0.029842645,0.041569233,0.07418956,0.05894535,0.090390176,0.07080608,0.089774266,0.06401657,0.05865033,0.09207352,0.10948762,0.13384557,0.13698733,0.11407474,0.095558345,0.0764779,0.06355034,0.10788494,0.14134082,0.121952206,0.17214316,0.14880945,0.117776066,0.13520868,0.11712004,0.1546895,0.108880065,0.07199329
0.12791662,-0.09512909,0.07364759,0.10411641,-0.046671614,0.061005667,0.06984489,0.035466015,-0.031891763,-0.1737307,-0.084142104,-0.071947604,-0.10523039,-0.0904592,-0.0015476048,-0.095735446,-0.0628815,-0.064109445,-0.06743264,-0.03492622,-0.087543935,-0.03940551,-0.108559296,-0.031518176,0.070313126,0.059247084,-0.06888655,-0.016613513,-0.0073689967,-0.013729006,0.08855547,0.08630751,0.06511824,0.08331585,0.032786876,0.067851946,0.005836487,0.070470005,0.21872091,0.20203626,0.2507127,0.29973385,0.18670999,0.12447978,0.057240486,0.004784584,0.28774387,0.35148442,0.2935621,0.34682202,0.24391994,0.19680482,0.31730112,0.25369304,0.27942252,0.20052446,0.17592627
0.1360941,-0.13412175,-0.025195524,0.029598355,-0.14381763,0.005920619,-0.015818477,-0.02170986,-0.08074446,-0.12613393,-0.13101694,-0.025211275,-0.103867896,-0.1064907,-0.088479504,-0.13502544,-0.05015023,-0.057900757,-0.004510507,-0.020202205,-0.09869595,-0.00016827881,-0.061305508,-0.059182137,0.05680096,0.060017884,-0.081612185,-0.06312835,-0.060097903,-0.056814373,-0.036921576,-0.028550595,0.0147935,-0.014279157,-0.043170482,-0.017985478,-0.042970166,0.12286949,0.17115831,0.16540185,0.15984035,0.16066581,0.1410528,0.09331207,0.04679829,-0.03194347,0.19814771,0.20892206,0.21025088,0.23234048,0.20434046,0.17425826,0.20690897,0.19882587,0.15504599,0.14542437,0.09567422
0.0783128,-0.14731017,-0.08635977,-0.025890723,-0.09632632,0.065567136,0.026594624,0.036321342,-0.07399844,-0.09581593,-0.10353091,-0.0114120245,-0.22732633,-0.0898103,-0.0691818,-0.13658428,-0.006876841,-0.018641919,-0.0063295662,-0.038068637,-0.097784445,-0.10425359,-0.13706112,-0.025354147,-0.013596341,0.0014991909,0.041850895,0.07679205,0.1126775,0.052440062,0.16872232,0.14843234,0.07808773,0.070373654,0.005330503,0.10195224,0.03246431,0.064193405,0.14774972,0.17941362,0.13978057,0.17933919,0.08025654,0.032656886,0.0014740676,-0.059090853,0.17745489,0.22144382,0.24793266,0.26533073,0.21677575,0.196562,0.24570389,0.26229063,0.23885335,0.18476278,0.093249306
0.3120563,-0.052958727,0.012373731,-0.040126428,-0.16148832,0.014854297,0.0122953355,0.05342789,-0.12857139,-0.1999668,-0.14279717,-0.029341787,-0.08865684,-0.043672264,0.059440613,-0.044494867,0.0831811,-0.042927682,-0.057208687,0.09437674,-0.03977494,-0.064472675,-0.043678552,0.014373943,0.24559776,0.024456695,0.015146092,0.028567925,0.053408355,0.047911495,0.19336477,0.20170912,0.10760862,0.14223304,-0.0028767586,0.09563747,0.05052021,0.21113136,0.3150823,0.29009545,0.27240914,0.2227835,0.13767606,0.12631392,0.05981928,0.09553155,0.39178628,0.27438802,0.29218313,0.29855335,0.26031673,0.19810237,0.30844438,0.3077866,0.2654639,0.19161884,0.21157181
0.03646201,-0.27538848,-0.2074619,-0.19583754,-0.32843208,-0.084634036,0.027527422,-0.03766018,-0.2340784,-0.30911103,-0.23006669,-0.094037384,-0.15998656,0.0016493499,0.082747,-0.042535394,0.030332223,-0.08812109,0.0018254519,0.09447563,-0.13797179,-0.12533665,-0.06815812,0.01103732,0.026897565,-0.085237086,-0.13798763,-0.07502958,0.027011514,-0.10694641,0.10304041,0.19862683,0.17370027,0.21418028,0.021611512,0.21988082,-0.003911227,0.04285042,0.15104857,0.19232607,0.17163631,0.1907912,0.07573488,0.02119185,-0.022596583,-0.0012829453,0.23390122,0.1736685,0.18161215,0.17915307,0.1539386,0.12487007,0.17117386,0.21413812,0.15357399,0.10989369,0.09548737
0.19832829,-0.11992854,-0.10689908,-0.08784151,-0.24262725,0.022648662,0.06955396,-0.012085915,-0.20473126,-0.23973402,-0.17603357,-0.15077285,-0.18637538,-0.07480584,0.08236635,-0.039981008,0.0006069243,-0.16752675,-0.14357485,0.02828966,-0.10438527,-0.12796012,-0.030493632,0.01592663,0.07815641,-0.041513205,-0.06887597,-0.02350454,0.041620106,0.055749863,0.16802919,0.1275729,0.040137038,0.08172175,-0.023599908,0.09677656,0.023871094,0.1600653,0.23497319,0.2245442,0.234164,0.3044724,0.09878515,0.11447857,0.023901522,0.14355429,0.29125816,0.2904035,0.2809998,0.23411763,0.23605132,0.22301522,0.22051184,0.24866515,0.22789717,0.14297582,0.15671086
0.2286109,-0.092003256,-0.09987104,-0.23955569,-0.24766982,-0.09644985,-0.02621074,-0.085282,-0.24756941,-0.29528373,-0.1879707,-0.1853599,-0.18971115,-0.021465302,0.14964776,-0.07506108,-0.019473553,-0.08756514,-0.041068047,0.019855157,-0.07828537,-0.16450205,-0.031199217,-0.021933928,0.16454446,-0.0051203966,-0.017868519,-0.044707566,0.07856187,0.059922487,0.18538156,0.1077504,0.028763965,0.032843485,-0.01762265,0.18743798,0.090880394,0.15133134,0.3951165,0.37286335,0.3164647,0.39997584,0.13723302,0.16539621,-0.12007038,0.38015586,0.36194423,0.40192854,0.4363551,0.35878155,0.29106897,0.3224836,0.33983687,0.31425938,0.3789432,0.19958854,0.31760228
0.06703657,0.051955864,-0.081533134,-0.13864514,-0.09730996,0.017005473,0.035104886,0.027780876,-0.20195201,-0.23595768,-0.24342617,-0.2125969,-0.20046906,-0.047916904,0.3601718,0.001627937,0.023344636,-0.012995616,-0.040352866,-0.016156703,-0.15455498,-0.19766173,-0.06277603,0.012842372,0.14131352,0.030707225,0.032698363,0.060045972,0.08640635,0.09733082,0.17963453,0.08790977,0.17231447,0.07826817,0.08229412,0.22290537,0.07109997,0.15832242,0.28143096,0.22360732,0.22568387,0.23899165,0.036137447,0.108752266,-0.16136809,0.37719277,0.35905296,0.43907744,0.36857277,0.3755123,0.28613183,0.39480314,0.3803322,0.2934331,0.4057076,0.23952202,0.22090289
0.02877289,0.07700015,-0.00617142,-0.04806163,-0.017591447,0.0619353,0.016535893,0.040720917,-0.077838,-0.09456141,-0.09439334,-0.10768017,-0.058648422,-0.046842486,0.14589223,0.028672755,-0.02126985,-0.05178742,-0.057204396,0.016090125,-0.006334543,-0.054013938,-0.013945028,0.06310326,0.08147689,0.036485,0.02826146,0.059903502,0.119414024,0.12627569,0.14936915,0.07861251,0.124186285,0.04402986,0.010774419,0.12408441,0.098700225,0.13650216,0.11443131,0.12473112,0.1218259,0.17847836,0.07304628,0.097043335,0.0147162825,0.21587202,0.1838401,0.21259841,0.2236544,0.15828872,0.13763864,0.17128314,0.18931724,0.19276592,0.18267924,0.12182877,0.13191032
