0.25389522,0.090454616,0.13461685,0.10815607,0.14301832,0.119086534,0.1151558,0.09521672,0.17540154,0.13969104,0.1006693,0.12748757,0.27965033,0.31283998,0.25101352,0.16610827,0.13954023,0.3108516,0.37034354,0.06623282,0.08395174,0.08877547,0.117924124,0.092738405,0.09878841,0.12214549,0.101063296,0.22662254,0.1851349,0.20259587,0.1674347,0.1425768,0.16757643,0.13965966,0.24338263,0.22799177,0.075779006,0.11726642,0.2245393,0.115996726,0.07470764,0.12120651,0.04535671,0.03263402,0.08024044,0.0896769,0.088186964,0.109399,0.112989396,0.08291517,0.08524762,0.094059624,0.07509947,0.10666998,0.095934905,0.1051093,0.18269615
0.13081102,0.0836378,0.14522617,0.1695013,0.11332792,0.0768407,0.11793342,0.10903284,0.09814434,0.16690953,0.10738123,0.15693969,0.385078,0.38032645,0.43074754,0.28381804,0.17524081,0.4373326,0.4329305,0.13214307,0.11454483,0.13271143,0.17376012,0.08832029,0.07573201,0.07462174,0.1359567,0.13011445,0.12109775,0.10937535,0.115819775,0.11640285,0.11322523,0.16532744,0.40677276,0.3192784,0.13498172,0.05439749,0.10951855,0.10227139,0.09134807,0.11425992,0.065952264,0.08415969,0.15167733,0.09226067,0.055615142,0.07602282,0.105901815,0.11274468,0.07697105,0.059999432,0.06721796,0.07947824,0.08878392,0.08301711,0.11507864
0.3460354,0.35471463,0.23933674,0.17664124,0.23412265,0.16114482,0.20945172,0.090176634,0.1613584,0.18087737,0.11802269,0.24772418,0.44912517,0.50177974,0.5520185,0.3442625,0.18901062,0.35257018,0.44491243,0.1700858,0.20502725,0.20840146,0.22488701,0.110467345,0.20458102,0.1768621,0.14948508,0.23076844,0.29401082,0.28754434,0.2274065,0.22431421,0.22601846,0.2746516,0.36900505,0.3787132,0.16554487,0.1299816,0.18229425,0.122558735,0.09956106,0.14132826,0.064326525,0.063129775,0.16341697,0.21803516,0.094626,0.08231819,0.094418,0.067842916,0.10025677,0.08558992,0.058238108,0.07222125,0.09302638,0.12505603,0.26547316
0.12923524,0.11958535,0.21531019,0.12267296,0.11351069,0.11875419,0.07837688,0.092508785,0.07764211,0.15879744,0.08424307,0.081484996,0.11776209,0.15128584,0.19398808,0.13864484,0.1127008,0.10809551,0.13207722,0.12609237,0.21697724,0.14455834,0.12056549,0.25017905,0.26767924,0.14856224,0.1173953,0.2324804,0.14864355,0.11952199,0.08524334,0.08513479,0.121033356,0.08833126,0.11586999,0.14780386,0.18593751,0.489577,0.17545374,0.447019,0.1272384,0.361149,0.20415556,0.08077299,0.25826108,0.23768906,0.10207312,0.15702584,0.15656807,0.07326473,0.057776045,0.09278615,0.09920073,0.16768496,0.11469577,0.10747847,0.19152677
0.5601522,0.38817054,0.304386,0.10895199,0.16427204,0.11475144,0.08198781,0.06588011,0.14048877,0.10293566,0.19979294,0.089445725,0.14313245,0.28843635,0.37852797,0.09717722,0.083035365,0.101636544,0.17981586,0.105078086,0.088374496,0.050589647,0.13419484,0.1369541,0.14709903,0.07869927,0.1365484,0.3108659,0.17714119,0.31061044,0.25357604,0.21619149,0.13433038,0.29541984,0.31759828,0.28341922,0.057455197,0.48973837,0.5640701,0.40319917,0.095389456,0.2062729,0.051069316,0.05129304,0.112564676,0.30276304,0.4217451,0.7878518,0.8468851,0.3620725,0.084023654,0.313668,0.5993823,0.5038427,0.14286488,0.056689415,0.13966766
0.39595103,0.33039016,0.09516712,0.048595563,0.10603524,0.07874152,0.067544326,0.041873313,0.16821386,0.060306348,0.2093738,0.07926204,0.10475307,0.1702531,0.36572242,0.099471785,0.09676447,0.03140948,0.038130153,0.04173043,0.09471397,0.022678247,0.017333163,0.06268771,0.1997991,0.14586642,0.12307006,0.24922301,0.1918429,0.21471225,0.22120225,0.12548678,0.067854576,0.22138123,0.35046893,0.21213087,0.0764735,0.5147464,0.45413017,0.40117073,0.04848044,0.37007272,0.045857843,0.021427909,0.13919309,0.43160653,0.07100213,0.29210445,0.48543912,0.20564994,0.12805556,0.3176287,0.46709454,0.3766215,0.09079679,0.12573299,0.2062951
0.18715298,0.073546834,0.06021004,0.0872393,0.12656468,0.055028077,0.04139731,0.05093945,0.08126393,0.08593253,0.10573709,0.0928157,0.15875678,0.28408763,0.18262777,0.04717095,0.093710735,0.12786828,0.17161445,0.05421257,0.05242835,0.03585267,0.07007351,0.0392528,0.09254955,0.059950355,0.17153151,0.22147599,0.11188574,0.09960786,0.104190536,0.11170084,0.059811052,0.21270812,0.16197348,0.15880463,0.10809221,0.11432537,0.07471917,0.21621256,0.08144953,0.16385159,0.07371282,0.03727906,0.08463566,0.1128829,0.036069434,0.14738132,0.18621813,0.09764283,0.032705847,0.16807815,0.27040356,0.2094935,0.05953069,0.06549243,0.065866634
0.086945385,0.021580862,0.069598496,0.07506233,0.16642843,0.15505782,0.093736775,0.08867756,0.15104559,0.21192789,0.09680364,0.13051501,0.23430721,0.2960199,0.4321832,0.17469738,0.11771567,0.12646653,0.1596033,0.18972251,0.10433244,0.09443599,0.09472698,0.057642777,0.06908035,0.094126225,0.15983663,0.36531043,0.1449523,0.16252534,0.10116257,0.1671926,0.17644776,0.28667486,0.21123025,0.18811423,0.096413195,0.12478335,0.034958217,0.1903825,0.110144995,0.15791498,0.07122608,0.0947351,0.16559517,0.063294314,0.0234901,0.13316673,0.25615227,0.039717212,0.014613785,0.03149263,0.07192451,0.17329115,0.03063855,0.024019424,0.07461938
0.4123913,0.45645753,0.16225345,0.084922254,0.13312988,0.17924713,0.12018456,0.090004146,0.13861705,0.17927533,0.09269775,0.04035745,0.001593961,0.00480189,0.15642743,0.14960684,0.02988431,0.00039631524,0.002995045,0.16098842,0.38386193,0.01834212,0.020362858,0.22337428,0.6832854,0.3459386,0.27296242,0.5180273,0.39642122,0.38877568,0.4402899,0.4555935,0.24657656,0.37401778,0.14950076,0.31897894,0.17691477,0.7124594,0.4084104,0.6674805,0.49359065,0.7443735,0.37146094,0.16034149,0.3983819,0.7118192,0.65100217,0.5365127,0.7384549,0.25980505,0.1764731,0.19130355,0.24749082,0.6162485,0.4746875,0.19183901,0.74758023
0.24077949,0.6279698,0.17341167,0.14455895,0.2292291,0.2426002,0.25557497,0.2337809,0.27727538,0.31383315,0.58510226,0.070969135,0.032679882,0.0336451,0.20513023,0.40649682,0.071966626,0.03420602,0.16792955,0.30603924,0.59238714,0.037446894,0.063112415,0.31605518,0.32360333,0.29876238,0.34772074,0.4469354,0.37878925,0.53776956,0.4696167,0.39319152,0.28858218,0.3077348,0.28083625,0.4231833,0.24300793,0.7880608,0.66065156,0.5695775,0.4520694,0.7616526,0.59109074,0.5623796,0.41521904,0.85794765,0.6323188,0.60439473,0.57665,0.49174428,0.4504843,0.49023518,0.3519231,0.45611337,0.40256444,0.3701157,0.5599355
