0.12924452,0.1256832,0.09810144,0.09627328,0.096734755,0.082617536,0.10732395,0.10898769,0.10320641,0.09430247,0.085044004,0.10751703,0.101892285,0.121504016,0.08372821,0.11079049,0.12110732,0.114052504,0.117571004,0.13275409,0.16373427,0.0658461,0.08584203,0.09725818,0.08161164,0.07804708,0.103227735,0.10554308,0.10373996,0.09781421,0.12939838,0.1130488,0.096692406,0.093589514,0.09106997,0.14304976,0.1163989,0.11828119,0.09974525,0.08102898,0.116977066,0.07857387,0.11612008,0.104471214,0.10511588,0.19247158,0.1776203,0.12387117,0.09997272,0.09333268,0.08514578,0.08120039,0.12103761,0.08745268,0.14771622,0.09063589,0.15955588
0.16774318,0.11732288,0.11876494,0.12288104,0.10442492,0.0943061,0.12155787,0.11540228,0.11896073,0.12389854,0.11155802,0.11677896,0.10426263,0.10695443,0.075112745,0.102473,0.1216637,0.10304432,0.11301278,0.09142351,0.18512872,0.12917435,0.12376645,0.10293377,0.12840445,0.08435812,0.1117768,0.08812361,0.10394659,0.08605888,0.10918718,0.102224685,0.078156196,0.10095114,0.08049363,0.1210318,0.1073253,0.10420741,0.1276001,0.08696547,0.12834862,0.086931154,0.10482324,0.122873455,0.111546755,0.14964591,0.17641355,0.13024029,0.14080071,0.1841797,0.15534168,0.12171527,0.16584669,0.17636181,0.32093647,0.16280559,0.21416596
0.3171234,0.20536666,0.27922332,0.14077422,0.101537146,0.10407802,0.13573202,0.1423852,0.16721535,0.11312091,0.2799885,0.13831018,0.1655403,0.11908178,0.07955891,0.10281789,0.16564061,0.163571,0.16769204,0.13744481,0.075082615,0.15196636,0.13008428,0.11565877,0.334895,0.10099364,0.1363277,0.14160456,0.31939936,0.13669214,0.13584365,0.14122912,0.13055927,0.21988072,0.12349681,0.209482,0.3203377,0.21417254,0.4665952,0.40780216,0.6666003,0.8915648,0.39212596,0.33207577,0.20893884,0.4245342,0.7292469,0.44611976,0.39814964,0.42448676,0.33675995,0.16971405,0.48695093,0.35695353,0.55825806,0.26251704,0.59902817
0.19768399,0.12940608,0.10043072,0.096889354,0.12486822,0.12691426,0.16776612,0.13836321,0.113419086,0.110442236,0.13915303,0.18724668,0.21629634,0.20178276,0.15866321,0.22509536,0.21448804,0.1361718,0.13043086,0.18195657,0.2008031,0.195923,0.14088863,0.13499637,0.18263759,0.08400572,0.115055785,0.07430603,0.11014499,0.079747766,0.124113806,0.13367899,0.08479025,0.13280866,0.095063,0.14689477,0.121298365,0.11306432,0.11560483,0.1075204,0.19958301,0.26701117,0.15521565,0.115742564,0.10261837,0.1596103,0.2051985,0.17779349,0.1305502,0.19764978,0.12181306,0.12588504,0.15713668,0.16130973,0.24236223,0.1472591,0.19779474
0.62508595,0.35342288,0.3642715,0.1876172,0.27494818,0.22959055,0.30202731,0.35866183,0.3169634,0.11188468,0.23263846,0.25583202,0.16363868,0.33295155,0.2958737,0.22388317,0.24797216,0.24099113,0.18160905,0.23601757,0.22678672,0.1733152,0.10017916,0.2003684,0.58768576,0.2521564,0.26234895,0.20300584,0.26690271,0.20508543,0.30920425,0.29735324,0.23115557,0.25942954,0.2573474,0.35571924,0.13237995,0.3191144,0.49785656,0.44878453,0.4156942,0.39305133,0.52920806,0.34746197,0.1485324,0.12813748,0.5711109,0.551084,0.41795635,0.38698897,0.19203694,0.1219842,0.3004992,0.1176931,0.20256186,0.11638846,0.59330434
0.643913,0.24456596,0.34183934,0.30633116,0.078320384,0.22119373,0.2105219,0.14973442,0.18461168,0.12107578,0.20470837,0.24001738,0.18534593,0.16954742,0.3738388,0.22312033,0.15992896,0.18847956,0.2543205,0.24392402,0.18726225,0.254262,0.18244042,0.23491709,0.5200551,0.28658363,0.24033186,0.16363025,0.16824494,0.25900322,0.19754292,0.2145285,0.21123335,0.2683316,0.23415613,0.22854327,0.2253925,0.4097758,0.5600989,0.48699856,0.5019473,0.62332463,0.43180987,0.37519673,0.36048996,0.3045287,0.5683212,0.5993407,0.5574376,0.43271074,0.33522347,0.21100071,0.41998777,0.43859354,0.3578445,0.40203723,0.37543327
0.29684687,0.1427437,0.2019148,0.28931773,0.3025706,0.21188223,0.25741383,0.19537945,0.16537058,0.17717955,0.21791758,0.25454575,0.17088214,0.32675645,0.36544552,0.2424666,0.22457713,0.2610602,0.27730533,0.4187929,0.10958807,0.13292228,0.21770522,0.19482087,0.16745956,0.1566726,0.2963915,0.24576339,0.309307,0.20154446,0.31346908,0.27968806,0.25898635,0.2417898,0.21332605,0.26854092,0.19112456,0.20584182,0.23469666,0.31349552,0.5133981,0.54116577,0.31092292,0.2684669,0.23902307,0.16286507,0.5042572,0.5967642,0.4150218,0.32445028,0.22957164,0.24912925,0.27040616,0.3210988,0.36636913,0.30362532,0.39032483
0.75576264,0.9087878,0.5585383,0.22072381,0.33140182,0.2989477,0.30811906,0.3476182,0.634352,0.43852398,0.41299668,0.4722303,0.4176839,0.3022994,0.23190476,0.36525986,0.2628428,0.33142212,0.2802429,0.18829946,0.44759881,0.48956585,0.46110395,0.43264812,0.7643451,0.38759977,0.44752833,0.30347437,0.36340234,0.42007938,0.4406159,0.38658407,0.3140102,0.3650137,0.38330597,0.42250505,0.35794726,0.40952155,0.5313838,0.23110642,0.347258,0.29216275,0.26620275,0.43906012,0.2040264,0.4442573,0.46210408,0.25314343,0.14956266,0.13501967,0.0842537,0.08263554,0.25446478,0.104241356,0.08285291,0.062219027,0.72273624
0.2005353,0.25373155,0.2932852,0.1981761,0.19215009,0.18319176,0.20006502,0.22800393,0.20236102,0.18920797,0.24218494,0.2234116,0.14047576,0.16543557,0.21844712,0.18849994,0.14375046,0.17335835,0.16256613,0.19149858,0.13457905,0.23277603,0.17912109,0.13653764,0.31687653,0.21187444,0.21708816,0.27175748,0.2852047,0.25543982,0.36581206,0.21065727,0.15601772,0.18281414,0.19138105,0.19346258,0.122379266,0.27710208,0.3196968,0.18163857,0.2559929,0.28982815,0.14112984,0.16615716,0.15967229,0.1573214,0.26792413,0.28862906,0.20845413,0.22915645,0.21573217,0.23297153,0.23286319,0.17107737,0.15968837,0.18640867,0.26097414
0.11725972,0.174181,0.12346163,0.28896084,0.1937805,0.21325754,0.25198612,0.27463427,0.41769087,0.22216824,0.2029307,0.23149109,0.066947185,0.091389194,0.11753689,0.076735735,0.12057972,0.08617017,0.09873627,0.14199488,0.10520521,0.17769156,0.141405,0.097979635,0.14845727,0.18091418,0.12484918,0.17304656,0.22131021,0.18319863,0.1714362,0.13328302,0.11231699,0.12676434,0.07370565,0.11055946,0.14804465,0.18248168,0.16453926,0.24694206,0.38921985,0.5119531,0.3448056,0.22941516,0.20096079,0.13387652,0.3416565,0.3192596,0.27275622,0.2965251,0.17394249,0.35000739,0.25121212,0.27784005,0.27204728,0.19355792,0.2816721
