0.79826534,0.2368666,0.2059704,0.24676393,0.22735125,0.22907463,0.19504142,0.24671169,0.21964616,0.30935532,0.22440279,0.21880153,0.24793598,0.21222433,0.19351165,0.26623827,0.20403244,0.24947582,0.2047198,0.18649152,0.26214835,0.2022473,0.26962435,0.25456703,0.22760612,0.25198498,0.21062544,0.26800966,0.2238456,0.20258124,0.23937042,0.19478613,0.30211434,0.23486605,0.24220014,0.19697107,0.225965,0.20871234,0.20832744,0.22431624,0.22375453,0.20072436,0.23640531,0.19849621,0.22637856,0.21739265,0.22377911,0.19234169,0.29717132,0.24045976,0.22859532,0.21755816,0.19094568,0.29740882,0.2399091,0.22630824,0.23105145
0.19162917,0.05792981,0.06914919,0.057807483,0.04899274,0.044724658,0.039247833,0.04409591,0.046627466,0.048481222,0.06130428,0.032346386,0.049106903,0.042364925,0.041539278,0.040459406,0.04253676,0.045093093,0.04325638,0.04795801,0.04078339,0.05098737,0.040514987,0.047492526,0.045665804,0.052501515,0.042739183,0.046839647,0.04544526,0.047787864,0.03698713,0.03527237,0.035748668,0.05242343,0.046218988,0.035745542,0.033179052,0.043769106,0.050819166,0.0481042,0.0451834,0.029232819,0.035619523,0.03690759,0.037138715,0.04943505,0.038380146,0.04261841,0.03294828,0.057179894,0.03506591,0.041858334,0.03224525,0.0329617,0.0532284,0.038450766,0.04557343
0.14394394,0.1972422,0.17434159,0.16529062,0.18367524,0.16386722,0.16122374,0.14892998,0.16801545,0.15250942,0.16412963,0.13319129,0.15265803,0.14344476,0.1251036,0.13368589,0.13332391,0.15901545,0.13098666,0.14277546,0.1275968,0.12762159,0.14800242,0.14757182,0.15959862,0.15057752,0.14904429,0.16379976,0.16295126,0.14357497,0.13777076,0.16776045,0.14448187,0.15253566,0.13945872,0.13284235,0.14529288,0.13531563,0.19029526,0.15769826,0.15504223,0.16635272,0.15251006,0.13289718,0.13694596,0.18694891,0.16097225,0.1599109,0.15559003,0.14758863,0.13264336,0.15108551,0.14308597,0.14836384,0.1688883,0.14351016,0.15354618
0.12994199,0.15921746,0.16746971,0.16599342,0.17849374,0.15496658,0.13839252,0.15628923,0.13896291,0.14838724,0.13997246,0.13810721,0.14239384,0.16123363,0.14281005,0.1442598,0.14708684,0.14073226,0.1487526,0.14547716,0.1371493,0.13190153,0.15481101,0.14375773,0.13309479,0.14432171,0.13837746,0.15389402,0.13805601,0.1616604,0.16385642,0.1508332,0.16220121,0.1424312,0.15433742,0.16119102,0.14035226,0.13929994,0.14640155,0.1625048,0.14367697,0.14830846,0.14959036,0.14922945,0.1469104,0.13877642,0.16677967,0.16174237,0.16999206,0.16912444,0.16579476,0.14765455,0.14502616,0.16199425,0.1702934,0.15305878,0.135634
0.18863557,0.17875864,0.17278452,0.16013119,0.17166373,0.14631139,0.12778763,0.14329079,0.146355,0.17512976,0.15370306,0.16210657,0.1275472,0.15068896,0.11100172,0.14511697,0.15038994,0.13947847,0.15837702,0.1140403,0.16149627,0.13890372,0.16542602,0.1370671,0.1380395,0.14931375,0.1411569,0.14127442,0.14650232,0.16289213,0.17169355,0.1482067,0.14602351,0.13683759,0.13416271,0.14321202,0.16269071,0.14439581,0.14222279,0.1422396,0.1614115,0.1459045,0.14224744,0.13594392,0.1267227,0.14654972,0.14514974,0.13982812,0.12747312,0.16331743,0.14972934,0.1592774,0.12696294,0.1542446,0.2186408,0.1485606,0.15097903
0.15396181,0.17482334,0.14756414,0.17102817,0.1724204,0.17457552,0.1378586,0.15559795,0.14050958,0.16231368,0.16319273,0.13798851,0.15519705,0.14801767,0.15463513,0.15665317,0.17487586,0.16927423,0.22031692,0.16314784,0.14844292,0.14591141,0.16807096,0.14360502,0.15047891,0.15677528,0.1364043,0.15701026,0.17230949,0.1640092,0.16951552,0.15394053,0.16369891,0.16091898,0.14582448,0.1612546,0.15925987,0.13868631,0.17214584,0.17387353,0.14530249,0.15635559,0.13789962,0.12574795,0.14808005,0.15822367,0.15329537,0.154869,0.14355981,0.17069143,0.14725012,0.14127485,0.13075906,0.15185249,0.20651606,0.16158183,0.13289773
0.20690064,0.18439914,0.16570538,0.13621466,0.1678425,0.15336931,0.12410958,0.13620985,0.13464843,0.16463299,0.17992583,0.14178486,0.1382862,0.14842391,0.1305102,0.13996808,0.15067904,0.1530974,0.19471447,0.13744238,0.14121987,0.13054904,0.14822152,0.12981799,0.1395856,0.13190636,0.12299893,0.15931629,0.18403156,0.14839533,0.17768292,0.15698348,0.16483794,0.15177877,0.14778471,0.14341007,0.14329547,0.13943951,0.17118111,0.15982544,0.14529818,0.14691244,0.12612908,0.12714958,0.13836838,0.14643715,0.12963381,0.13188143,0.15162006,0.13034964,0.122072056,0.11852213,0.12690589,0.17763048,0.18316327,0.12195404,0.14094041
0.268241,0.17194833,0.20439515,0.21005042,0.25509322,0.1787463,0.15660222,0.16605966,0.1505703,0.19669326,0.19020398,0.17038357,0.14641812,0.17370388,0.16805941,0.15423748,0.20793681,0.17306855,0.20586209,0.18575509,0.17784417,0.18916419,0.17918868,0.16071305,0.18496764,0.12975046,0.17953025,0.19469517,0.20619741,0.1917307,0.20729901,0.19361278,0.1886177,0.16563518,0.16607805,0.23686929,0.19840285,0.16862327,0.19349785,0.19822206,0.21170165,0.2507508,0.14962125,0.15498854,0.17809612,0.25697556,0.20224252,0.19640096,0.21403839,0.2239046,0.23459579,0.15162389,0.222393,0.23618868,0.3322245,0.19157185,0.20219283
0.241423,0.15174347,0.10982815,0.17923605,0.1619928,0.13714017,0.15659034,0.14851482,0.14208569,0.12795107,0.14828567,0.15281488,0.12095823,0.16232502,0.20426965,0.17237361,0.15164152,0.15745592,0.19730209,0.22161706,0.15642376,0.13226463,0.16329934,0.1434002,0.16062878,0.15668264,0.17728737,0.18141106,0.15948264,0.1753383,0.1490591,0.15756316,0.15547512,0.16188236,0.14515713,0.16965133,0.16067316,0.15061298,0.1428061,0.15779184,0.18759559,0.17287663,0.14415416,0.13361038,0.12669082,0.16983584,0.16463761,0.16975416,0.15427598,0.19897097,0.17017503,0.13746333,0.16130956,0.14577442,0.1826207,0.1352502,0.16071574
0.28156978,0.22013336,0.22223143,0.24966773,0.208327,0.20384237,0.20708594,0.21328613,0.20879471,0.16997583,0.21013202,0.19338259,0.17039639,0.20395781,0.21353576,0.20113342,0.17599638,0.19712178,0.20032442,0.22618602,0.16338821,0.15860388,0.15965746,0.15906611,0.25379482,0.18280473,0.21164708,0.20137155,0.23412573,0.19420609,0.24100573,0.21404828,0.20824724,0.21012455,0.19433199,0.23689842,0.18540142,0.22227721,0.28817093,0.25719976,0.33263865,0.3567486,0.24029501,0.23070836,0.16903538,0.18496591,0.36154974,0.41163144,0.3445341,0.37288594,0.26288024,0.21594553,0.354609,0.29210967,0.31701675,0.23225029,0.30711067
0.27472347,0.15914406,0.17423622,0.20162669,0.13201326,0.1523525,0.14188923,0.15361762,0.16057254,0.14281508,0.15014745,0.14960173,0.11663695,0.15204886,0.13176636,0.14145862,0.16302696,0.15894432,0.16776839,0.1424446,0.13046762,0.12867315,0.14720544,0.14465342,0.19801332,0.20320632,0.1623621,0.15768069,0.16426855,0.1673155,0.16281132,0.14642616,0.16180162,0.15427542,0.14741579,0.16519542,0.17274621,0.25254714,0.2399784,0.21372756,0.2244205,0.2115469,0.1869484,0.183072,0.14158832,0.18504825,0.26101,0.25656253,0.24710558,0.26512414,0.22915757,0.19162422,0.2413581,0.23744428,0.18185793,0.16782495,0.22836506
0.2705783,0.12163594,0.11849353,0.16607687,0.18353967,0.1943819,0.19001535,0.17569816,0.136044,0.16558076,0.15598525,0.1574236,0.13489433,0.17920187,0.20418288,0.18186021,0.19448642,0.20102173,0.22055969,0.2003273,0.11883342,0.11008707,0.09573757,0.12730706,0.15309416,0.15403311,0.22890219,0.21528287,0.22756876,0.20444682,0.2577186,0.25910684,0.2391321,0.22310054,0.20946036,0.27679205,0.17917372,0.17187637,0.23547898,0.25997403,0.21724023,0.24524525,0.14254245,0.11807462,0.114596486,0.14545348,0.2473232,0.2823308,0.3049853,0.31177783,0.2506428,0.22046669,0.29191127,0.31366795,0.29219052,0.21831459,0.19984819
0.4295644,0.23227283,0.20418367,0.19259274,0.19957858,0.21613659,0.21031861,0.19958621,0.17490737,0.19778804,0.18812394,0.17665035,0.20784518,0.23615673,0.30014575,0.24311689,0.21898481,0.21993735,0.2482307,0.30008048,0.19628908,0.18979008,0.15889876,0.18766735,0.37390643,0.19564863,0.24072927,0.23819879,0.2337369,0.22968662,0.29843146,0.33051774,0.31229368,0.29932025,0.28605837,0.3209238,0.26447737,0.33222866,0.40020192,0.3876764,0.34748593,0.28831765,0.2033657,0.25548366,0.19475968,0.27591467,0.4477822,0.34156114,0.34486353,0.33967692,0.28733623,0.21698321,0.3533168,0.3648462,0.3137762,0.22274293,0.3129481
0.2765488,0.14133751,0.16173775,0.1633894,0.1707827,0.17819284,0.22815305,0.20617846,0.1432433,0.16556153,0.16914967,0.16281281,0.16565146,0.21394917,0.29278937,0.21382272,0.21621905,0.20012957,0.240976,0.27565408,0.17032842,0.16123538,0.14999104,0.17700186,0.24335589,0.15985036,0.2040702,0.24729306,0.26815075,0.21089259,0.2802656,0.350217,0.34278813,0.38380492,0.29269612,0.4011852,0.2549763,0.24453864,0.30560556,0.35961148,0.3124893,0.30550766,0.17167108,0.2082319,0.20501822,0.21551427,0.34121627,0.31077108,0.29197788,0.2622967,0.2007295,0.17183161,0.25513053,0.28839895,0.21716842,0.16297202,0.27259648
