0.26189372,0.21122141,0.31673485,0.27837673,0.13848194,0.21646325,0.32153362,0.22391276,0.27431574,0.312918,0.28018332,0.3492728,0.40238026,0.36656663,0.26766065,0.22686535,0.26105317,0.39719057,0.34078085,0.20582719,0.18492787,0.25605217,0.32658964,0.14297603,0.22674765,0.21057734,0.3586966,0.34055418,0.13589986,0.189799,0.1543961,0.34933406,0.25016633,0.34791818,0.3507306,0.31279248,0.17910382,0.15993738,0.17042698,0.21219037,0.23209032,0.30215707,0.22172885,0.20283535,0.21432878,0.15074277,0.13571675,0.25770748,0.27944967,0.15327787,0.1321136,0.1054331,0.23930837,0.29415715,0.19238853,0.12753037,0.28033516
0.15907165,0.08645876,0.099159196,0.111369215,0.11785059,0.123830765,0.08849276,0.09998648,0.13761525,0.13990767,0.14364763,0.17349243,0.26964712,0.24238282,0.18749589,0.1357835,0.14103563,0.22335233,0.21708135,0.11625036,0.07205326,0.08815198,0.07178204,0.0705227,0.11610951,0.11954423,0.22198725,0.18716541,0.10918709,0.067707345,0.17207156,0.25114706,0.17626347,0.232461,0.2427604,0.28306478,0.12269606,0.08251598,0.10125897,0.09256088,0.119142726,0.08065009,0.104519635,0.12210748,0.11937247,0.09816692,0.0915408,0.0629246,0.05921363,0.04819649,0.056577735,0.043058872,0.07834159,0.07739561,0.05468501,0.07733323,0.11175501
0.18088397,0.08752935,0.29608205,0.23881322,0.09587477,0.20912702,0.19412586,0.112431034,0.13168289,0.32598054,0.25962636,0.19334319,0.14878456,0.16108629,0.14838937,0.202059,0.21598637,0.1249941,0.12916447,0.17634147,0.21320206,0.122536354,0.14092015,0.17420588,0.27519795,0.20324996,0.2208694,0.30322123,0.16770181,0.23333529,0.16244878,0.11028197,0.29308996,0.16616894,0.11196887,0.12072272,0.24168554,0.26694176,0.13071717,0.24898435,0.38430804,0.37889123,0.33492413,0.6554645,0.47926158,0.34151718,0.26874387,0.561243,0.6709092,0.2001939,0.10607394,0.17766185,0.28979188,0.49650145,0.20351285,0.25393733,0.32503173
0.09375727,0.056748237,0.087277405,0.08633614,0.06280464,0.087902784,0.074369185,0.05869192,0.082634024,0.09770092,0.09644122,0.12101936,0.16441731,0.14534281,0.12641546,0.105334714,0.13026386,0.16434796,0.14597291,0.08941491,0.10270699,0.07517242,0.090657175,0.08291014,0.08546251,0.106918775,0.104296155,0.15429838,0.07490441,0.059109528,0.062606364,0.15877761,0.10843672,0.13108401,0.19089282,0.13148795,0.1125386,0.0664471,0.040263135,0.06059731,0.087295234,0.049354646,0.11104804,0.092057936,0.08081545,0.06392721,0.07029666,0.07850967,0.09493328,0.051360108,0.045148034,0.03275964,0.06416514,0.06618588,0.044667024,0.03740835,0.07389089
0.11311635,0.021388588,0.063352734,0.07625307,0.052659836,0.058612715,0.07459958,0.08093628,0.07446034,0.047555473,0.05662817,0.069922,0.082998276,0.069672614,0.074101985,0.06275601,0.055563964,0.060567517,0.058648095,0.05768712,0.06897806,0.06457553,0.07446449,0.06472333,0.062773585,0.08830053,0.053386796,0.048816472,0.04697515,0.06781686,0.052193545,0.07984815,0.05525048,0.051436115,0.058357608,0.045190573,0.090005875,0.07844584,0.057800163,0.064288616,0.069474585,0.053421143,0.068969406,0.06321763,0.062745206,0.06995095,0.059206065,0.08704033,0.09221156,0.09042886,0.06524362,0.07702937,0.062664784,0.07348246,0.056291908,0.06818467,0.11036317
0.12585503,0.08993369,0.08441874,0.09050289,0.0777289,0.10154494,0.09847424,0.11703844,0.09977086,0.084812,0.09111103,0.07402822,0.10295915,0.08953301,0.0819278,0.07566466,0.07827629,0.09909083,0.09534664,0.08753316,0.09491655,0.070916876,0.09123111,0.09499024,0.082303755,0.08325684,0.07367589,0.055773813,0.074678555,0.07399775,0.084462136,0.09088094,0.13205634,0.08060564,0.0825712,0.076928206,0.06800333,0.08563365,0.07683724,0.07520671,0.07905502,0.072557494,0.07734709,0.09008418,0.067605495,0.10904538,0.077291176,0.08918698,0.18087755,0.099422276,0.07448494,0.080190316,0.085664496,0.17293309,0.09016539,0.073121384,0.12686627
0.12200472,0.052321516,0.075650945,0.07202982,0.0486279,0.07098942,0.08278983,0.0702681,0.07339788,0.05617643,0.056979746,0.07477523,0.09227766,0.05389674,0.070489235,0.06639439,0.053811144,0.06838384,0.0478732,0.062656134,0.07382552,0.05468327,0.076937094,0.06924709,0.06326285,0.057224188,0.061385587,0.056478053,0.04904431,0.06524036,0.0561326,0.08279461,0.06391137,0.054591335,0.084563345,0.043081615,0.06943865,0.08723699,0.06033725,0.069531016,0.07332561,0.065943025,0.07808602,0.07134074,0.06051618,0.07261868,0.055599302,0.08929905,0.09731679,0.07730342,0.054438,0.06647474,0.06865186,0.08611586,0.06446527,0.060247116,0.13188025
0.11821039,0.0636547,0.089759156,0.09266704,0.0681155,0.07249343,0.08864412,0.08160443,0.081167966,0.06178923,0.06332088,0.08202608,0.08113335,0.069250174,0.06506388,0.06590109,0.06102466,0.06691387,0.057538886,0.0702343,0.082797244,0.07024053,0.08099298,0.082223706,0.07379632,0.07125512,0.07570396,0.06883182,0.06250306,0.08336767,0.07141683,0.101095796,0.07332077,0.05874908,0.07219573,0.050160192,0.083149806,0.099377416,0.058938067,0.07488745,0.079118095,0.06720076,0.08159026,0.07981982,0.07986387,0.0726124,0.06781232,0.10340758,0.10740045,0.09477416,0.07038813,0.072569735,0.08750834,0.0955,0.0748123,0.068751745,0.11088952
0.23742205,0.0773814,0.30213547,0.27042654,0.07639153,0.11805666,0.2197731,0.20617805,0.24652618,0.3159411,0.3328042,0.18309098,0.19145167,0.14759347,0.15618695,0.19932716,0.15956524,0.18526663,0.19902262,0.088315785,0.15612006,0.08445459,0.15406653,0.19877261,0.339847,0.26776275,0.29467246,0.28560922,0.18595804,0.23172131,0.18440329,0.297689,0.23874478,0.32312346,0.312736,0.20407234,0.2143731,0.19012207,0.056363586,0.27742565,0.22978055,0.27751008,0.30131143,0.41020948,0.35619918,0.15224643,0.09687102,0.25072178,0.36175838,0.1048189,0.09150118,0.07946337,0.16314553,0.25396258,0.11649044,0.106879406,0.23699757
0.18756992,0.12895355,0.30100128,0.20199242,0.09231566,0.17962946,0.19883917,0.16360337,0.17628312,0.17650934,0.16618237,0.14835602,0.19954814,0.1703885,0.1835175,0.18983614,0.15079772,0.17633986,0.14904045,0.061422963,0.09876125,0.11088714,0.12502277,0.094185874,0.16984531,0.1772269,0.29980367,0.2618661,0.11733636,0.15545401,0.15617377,0.38877648,0.31356606,0.22769035,0.29531053,0.21876775,0.14985213,0.13036968,0.0873337,0.23198129,0.25812143,0.33185226,0.2572347,0.17887284,0.13686134,0.121468596,0.26168847,0.3550836,0.5403432,0.1065588,0.119737804,0.1280056,0.319329,0.603145,0.14710128,0.16232318,0.13537632
