0.7588912,0.3762547,0.23088339,0.13450536,0.12852882,0.14852875,0.12769876,0.12781595,0.16070122,0.16994247,0.1488432,0.20889059,0.19510467,0.33600685,0.37875143,0.19687854,0.2405141,0.3843977,0.53405017,0.31531006,0.14922047,0.09469389,0.07528379,0.11482237,0.6079259,0.22998193,0.23569545,0.27364045,0.41185403,0.44834906,0.41330534,0.42127106,0.37685284,0.47526762,0.33338246,0.51599354,0.37909156,0.4775083,0.5654509,0.64347947,0.3313971,0.32494107,0.20213361,0.25617266,0.13548401,0.23780696,0.55958134,0.6801465,0.6682949,0.49300948,0.4107418,0.43770337,0.62927103,0.5030522,0.36851853,0.2874766,0.62362576
0.5340217,0.13173707,0.09749118,0.02636282,0.078125514,0.08577473,0.14447334,0.1109971,0.12761773,0.15046912,0.13599302,0.12712605,0.13881943,0.18524666,0.17852804,0.116483934,0.16560991,0.2157299,0.20562069,0.18306027,0.10120428,0.07366091,0.102311365,0.19708492,0.30032143,0.19004676,0.18856066,0.18168502,0.2978941,0.30275625,0.25236833,0.3574433,0.40785557,0.39433834,0.17311452,0.2899132,0.39105687,0.73720634,0.6746102,0.8538904,0.79955035,0.79487574,0.43487558,0.45984435,0.17558989,0.5702312,0.6198231,0.84799874,0.7619491,0.6273448,0.5145033,0.6653306,0.56464314,0.55179393,0.4506398,0.3380955,0.6091813
0.51651347,0.43221998,0.41204906,0.44209257,0.34927267,0.31606022,0.255366,0.34126213,0.4008899,0.33026183,0.3763089,0.34923592,0.32494903,0.4223147,0.19501068,0.3068062,0.37308052,0.3278789,0.38213277,0.23907109,0.44627592,0.29303133,0.35239184,0.34912845,0.42734787,0.32574162,0.4677398,0.41179797,0.32362968,0.3322839,0.34799677,0.30230063,0.32872927,0.30593947,0.28576413,0.4331641,0.44526574,0.31649947,0.54913557,0.5427556,0.45911592,0.69546396,0.37709084,0.3434378,0.49802548,0.5259534,0.5744539,0.61080784,0.60123503,0.5388649,0.46775836,0.47085986,0.6093588,0.6731794,0.6199871,0.44455555,0.4690172
0.55229264,0.17436661,0.35748735,0.11046134,0.24475773,0.16529585,0.14123355,0.17850733,0.1896912,0.19458435,0.17092958,0.2177949,0.1961077,0.21150507,0.24157456,0.17575464,0.21346834,0.23097503,0.25337842,0.24783716,0.17639206,0.1409947,0.1831171,0.17288135,0.39949954,0.12251481,0.15087228,0.21220396,0.23534858,0.20697841,0.1708719,0.25845465,0.16452017,0.24651973,0.26372272,0.32941967,0.14087656,0.1716375,0.26795837,0.23151165,0.16038872,0.32135236,0.17016752,0.12201027,0.1010886,0.22701798,0.09546572,0.17427537,0.14979728,0.06395804,0.1180332,0.10994777,0.12936932,0.06011036,0.044487353,0.056983218,0.28521943
0.8385405,0.81992316,0.7954629,0.24677399,0.20364413,0.24646428,0.13162097,0.31335297,0.7022917,0.61038625,0.6289858,0.38428858,0.58386296,0.34810778,0.42923272,0.372918,0.2430712,0.34152216,0.41055846,0.2889915,0.42195165,0.28384358,0.39911866,0.50319594,0.87456375,0.17231353,0.28164938,0.19291714,0.17374168,0.23931731,0.14323878,0.25794214,0.1762423,0.25627318,0.2847994,0.22840181,0.59786314,0.8709151,0.8823397,0.88981277,0.9085325,0.8619975,0.590777,0.69247603,0.21617348,0.82590187,0.5162807,0.6415988,0.54067415,0.3089173,0.35791075,0.5162963,0.4663614,0.1907852,0.2916911,0.15987629,0.6696583
0.6894982,0.40513,0.43271774,0.3513975,0.33474985,0.30999866,0.27358666,0.32701573,0.35231242,0.3199349,0.33493435,0.38357747,0.37512618,0.411378,0.51596856,0.4475318,0.34801996,0.34640062,0.41386336,0.4059103,0.3193906,0.24382092,0.24167731,0.30270827,0.65850365,0.28013858,0.35238963,0.39933297,0.328066,0.43161255,0.33960563,0.3532942,0.38836825,0.3569435,0.35125083,0.5722415,0.4242799,0.59167,0.7112191,0.66221756,0.61163354,0.6417969,0.48091695,0.49517906,0.4134538,0.60565275,0.536199,0.5303092,0.5501505,0.41564274,0.34997132,0.24916434,0.39358702,0.47221175,0.3522746,0.20555268,0.4006947
0.71808076,0.45958912,0.42857733,0.24699782,0.12581028,0.21931876,0.30918315,0.2632088,0.15619059,0.16344464,0.19343443,0.22796783,0.29179668,0.29675636,0.5386318,0.36908168,0.32330975,0.2310623,0.2953133,0.29329583,0.3700663,0.28207228,0.46984208,0.43643624,0.6306865,0.2271968,0.16939853,0.25826463,0.24195579,0.3159544,0.37183356,0.27422124,0.30775183,0.27760944,0.24081546,0.33931133,0.29457226,0.4080446,0.6719771,0.7919202,0.8012665,0.7710342,0.6870132,0.65774184,0.25621027,0.64081115,0.3695508,0.61168677,0.5218468,0.29078615,0.22557499,0.2597447,0.3029656,0.2854909,0.2280973,0.1320703,0.46578425
0.8060278,0.45070073,0.5064957,0.24742678,0.18773004,0.2099062,0.28991568,0.29693273,0.16922879,0.18205829,0.21688299,0.15359996,0.19875565,0.32767123,0.542545,0.36750534,0.13144885,0.22577764,0.42289004,0.35249352,0.20561379,0.11128171,0.13127056,0.333976,0.71587485,0.18035218,0.1929175,0.195096,0.32133546,0.2989059,0.3333304,0.27948365,0.27195278,0.27662456,0.147573,0.6340198,0.4042942,0.3064719,0.6991316,0.61482877,0.6676247,0.6010713,0.33391094,0.4300147,0.14016375,0.6960785,0.7033742,0.6094593,0.73248017,0.4161352,0.24694763,0.29886076,0.43943474,0.31104675,0.3833712,0.14828105,0.71375036
0.23982921,0.09404761,0.09725829,0.06829842,0.13862455,0.17007641,0.104229085,0.1641223,0.044210475,0.07826713,0.10013458,0.07013582,0.0874903,0.4038469,0.5830033,0.26346973,0.170183,0.24669711,0.35867083,0.22389226,0.08688974,0.04452445,0.061942995,0.14325444,0.09457928,0.10417498,0.12854433,0.12969759,0.25276068,0.31502622,0.45303088,0.26402247,0.1410236,0.143823,0.25386155,0.5163376,0.20326228,0.3317144,0.81167436,0.78531694,0.5073697,0.77665186,0.18414716,0.22551739,0.03292681,0.6695139,0.94399047,0.9400968,0.9076802,0.8413255,0.7910859,0.8460704,0.85665804,0.8187405,0.7902708,0.6071664,0.56874394
0.23295632,0.05153784,0.06362431,0.037817135,0.051060617,0.16487706,0.16295123,0.123674296,0.018936595,0.02099384,0.038044043,0.059490737,0.06958719,0.116490535,0.2500656,0.082472,0.102883,0.053469665,0.23345624,0.12385496,0.059716024,0.034765523,0.052651066,0.13326551,0.08300319,0.06590461,0.106202565,0.15367475,0.37590122,0.28947854,0.43914822,0.29319975,0.21734937,0.16097975,0.10045347,0.3321506,0.15502746,0.124714024,0.3842913,0.3115795,0.2410553,0.476693,0.12469394,0.045019407,0.013441709,0.17291151,0.64250594,0.5673932,0.67225677,0.6751585,0.66311663,0.57847345,0.5686901,0.45508638,0.6022318,0.26325616,0.20320265
