0.79741466,0.055986006,0.12819396,0.08391597,0.055797085,0.07365203,0.08698583,0.080654755,0.11253194,0.13156082,0.0441592,0.07893323,0.06709477,0.18479732,0.12542869,0.063806996,0.09798645,0.06183867,0.15637946,0.07962677,0.0572377,0.10830746,0.1019912,0.06799901,0.05024396,0.09298552,0.05416763,0.10401922,0.04095514,0.10229607,0.0732952,0.093057625,0.11823659,0.05203312,0.05864756,0.1425126,0.043830562,0.055003483,0.059157666,0.05481741,0.052935295,0.04578134,0.055464227,0.097028315,0.040389914,0.036539268,0.040395513,0.10493805,0.11601871,0.064046614,0.04022164,0.049321644,0.091027305,0.10868393,0.057017136,0.040428065,0.058371074
0.79584676,0.051502388,0.1996965,0.05286188,0.058650564,0.07439661,0.14060237,0.075382926,0.13840236,0.15302677,0.036374576,0.10504221,0.06442068,0.17140763,0.14234167,0.08693862,0.12954475,0.06439848,0.1611396,0.08997365,0.07588451,0.15651499,0.111295894,0.06737063,0.05198341,0.057808895,0.044751603,0.11332501,0.03649544,0.15037619,0.059075467,0.157421,0.1448095,0.037544098,0.059016507,0.14970103,0.040286154,0.064900175,0.053273853,0.053209107,0.044450905,0.05844639,0.03246374,0.12723176,0.03065684,0.029351136,0.0464858,0.16803674,0.14473996,0.048543487,0.030175144,0.05085577,0.14842772,0.14261378,0.044548817,0.037547886,0.37979832
0.79412395,0.088351406,0.10083459,0.07766352,0.06624086,0.07223351,0.074018374,0.06950649,0.089415185,0.14836673,0.048076347,0.06663969,0.24516042,0.088216,0.35033846,0.12489439,0.07940918,0.25217417,0.07969905,0.07080756,0.16592635,0.07377838,0.08948734,0.07365177,0.05630422,0.07618084,0.044064727,0.08968242,0.04614523,0.083943196,0.06774732,0.07217917,0.124546126,0.05624197,0.22845833,0.07251152,0.09393448,0.043085165,0.062075406,0.04960076,0.054125413,0.043094825,0.06815741,0.06959989,0.04230222,0.040517896,0.045348458,0.0731163,0.11958355,0.04925314,0.041805636,0.055504918,0.06263072,0.117113195,0.050478075,0.041790526,0.11639786
0.79358995,0.08063758,0.2982295,0.08456016,0.09080764,0.06806371,0.33317262,0.08469259,0.20444614,0.1969232,0.05198683,0.21926545,0.08443953,0.56494063,0.090835616,0.091284275,0.14373143,0.08296232,0.45625496,0.07525682,0.08498703,0.12331973,0.1261421,0.07770324,0.076297596,0.061274547,0.05952918,0.12532699,0.052020267,0.14106238,0.07142683,0.12511906,0.16373618,0.04730433,0.0720675,0.4468027,0.065364406,0.08282442,0.069957964,0.051574852,0.042644937,0.105973266,0.050800595,0.124662936,0.037842955,0.03723544,0.045654103,0.16295125,0.15602505,0.053979643,0.040381096,0.03827485,0.081605114,0.15301721,0.04635989,0.040516883,0.14578651
0.80107546,0.033898003,0.019478705,0.029360037,0.018018076,0.029737316,0.01336127,0.033785593,0.023398418,0.06141117,0.019673288,0.020526182,0.017643262,0.027964594,0.013190464,0.02131804,0.025487727,0.017995957,0.032120004,0.018638115,0.027454523,0.0244582,0.046558537,0.038231477,0.028362084,0.048666853,0.022089496,0.042458814,0.020612499,0.03054038,0.034222465,0.021951418,0.068954,0.02935953,0.017474405,0.028400028,0.015755443,0.026168026,0.0155423675,0.031689137,0.026227342,0.017471794,0.033163186,0.03362767,0.029723363,0.020979868,0.020252082,0.021939954,0.06275085,0.038465984,0.025347646,0.016735744,0.019268584,0.060254455,0.032841675,0.029045124,0.024225112
0.79807407,0.02281628,0.010539605,0.026050532,0.013116399,0.028429264,0.007669472,0.030300975,0.0051520844,0.032668233,0.015371355,0.009071732,0.0064560464,0.011423411,0.012565959,0.0087111,0.00733518,0.0064024334,0.011360079,0.019344885,0.008198082,0.008052796,0.01855644,0.031016512,0.009900521,0.024410766,0.008562797,0.018754743,0.014745914,0.007664618,0.018879434,0.007817413,0.031381067,0.020867864,0.006190586,0.011150384,0.004965943,0.0075880755,0.0051313112,0.0111166835,0.012709228,0.005936369,0.015248469,0.006680598,0.017754007,0.014016191,0.011881626,0.009010345,0.030885598,0.02993172,0.01459163,0.011944303,0.0073641487,0.030794717,0.022295414,0.011408962,0.0062516816
0.80156326,0.02679419,0.01566885,0.027664749,0.015102976,0.04810021,0.006855646,0.037328303,0.0108661605,0.070491545,0.016319217,0.006103364,0.0086154975,0.010405007,0.013979532,0.010354958,0.015480936,0.008532729,0.01022564,0.021949911,0.009744694,0.013076417,0.030965803,0.05380863,0.009309947,0.023547864,0.008979908,0.03132889,0.016207915,0.014321504,0.01595173,0.012590885,0.069695756,0.03200215,0.008571973,0.01033787,0.008205789,0.009052439,0.0046153497,0.012482082,0.013298966,0.00799627,0.017290741,0.013834142,0.026080614,0.016006408,0.01224368,0.015550238,0.070131876,0.04573405,0.015917266,0.008755421,0.013617403,0.07008759,0.028153205,0.013299389,0.016365943
0.7974224,0.040442213,0.02091838,0.047581688,0.039377857,0.036722653,0.018463016,0.034810316,0.020186272,0.05047253,0.020715807,0.017965997,0.095194,0.008553322,0.020541595,0.56412536,0.01393485,0.089312576,0.00704874,0.014587808,0.5384769,0.011582648,0.026421504,0.03839087,0.019771036,0.027353086,0.015110594,0.028329238,0.018306425,0.008329202,0.022994727,0.010433544,0.041303948,0.023463689,0.08542067,0.007876761,0.076521814,0.022247963,0.021937216,0.016192619,0.023993123,0.01571869,0.031604726,0.00876604,0.0212989,0.017362813,0.013772991,0.015832366,0.046118956,0.037574638,0.021496696,0.018251846,0.016053474,0.049926817,0.029011851,0.01875457,0.017890817
0.7998527,0.2004642,0.061546456,0.15450843,0.118712686,0.09419644,0.030322583,0.15519255,0.05017624,0.22692406,0.100706846,0.07427511,0.08520753,0.036813732,0.024153223,0.04548241,0.0614833,0.0871126,0.036541153,0.03209325,0.04357459,0.06167551,0.16106215,0.17995426,0.10064951,0.20078221,0.07372654,0.16016383,0.0946106,0.07037664,0.15085855,0.054494012,0.2172835,0.11544915,0.08033521,0.035274167,0.07449134,0.07929546,0.058494028,0.11179132,0.1001242,0.06527506,0.13178267,0.06737048,0.12193404,0.08768696,0.13377053,0.05580562,0.21159872,0.14501677,0.10546456,0.088579476,0.058383442,0.21264823,0.14257148,0.11558917,0.061359126
0.8014631,0.09251443,0.06748824,0.081564575,0.052302085,0.07708888,0.05139335,0.08804836,0.093517706,0.28174528,0.05264483,0.057249222,0.075217426,0.06253115,0.048765413,0.06735941,0.07182936,0.073953435,0.061533432,0.06850249,0.06818718,0.062431373,0.17525396,0.113500535,0.07250473,0.10446449,0.06344218,0.1738941,0.05402417,0.08964307,0.07649927,0.06199444,0.28191277,0.07226164,0.07449772,0.059997942,0.074978136,0.07065034,0.049212884,0.070925415,0.0498282,0.046341237,0.078482606,0.08404113,0.06273415,0.05257551,0.07683556,0.06332246,0.27908072,0.103001095,0.07464647,0.06254216,0.057806645,0.27844846,0.091558225,0.060193453,0.12405701
0.79110634,0.13096622,0.14281426,0.3161261,0.22676283,0.16537362,0.119106114,0.23960629,0.13117075,0.4211187,0.25218835,0.14516366,0.21217445,0.11021339,0.11768227,0.11889725,0.12449746,0.19585608,0.09445765,0.08644195,0.109129146,0.11239697,0.30472878,0.27609533,0.16211753,0.26245174,0.1453129,0.2973256,0.21503495,0.104902305,0.19820105,0.0974517,0.32839173,0.21596365,0.16897564,0.08492345,0.09272004,0.12740427,0.12085333,0.17199153,0.21098515,0.10265457,0.21008763,0.10675332,0.22588755,0.22043416,0.19065163,0.090650365,0.32752198,0.23923038,0.20223497,0.19365834,0.090538494,0.3373135,0.22568603,0.15276422,0.069614485
0.79874784,0.02569852,0.053355183,0.03323403,0.02139122,0.046251006,0.035990734,0.039177544,0.0945849,0.14706627,0.022942703,0.027128058,0.04249658,0.05000965,0.055639222,0.4242072,0.051202968,0.040980965,0.048975546,0.06507847,0.382703,0.040751986,0.083527446,0.044881728,0.03319207,0.029815093,0.029237961,0.08307857,0.023258487,0.053367063,0.028547566,0.039422285,0.14563699,0.028678684,0.03936601,0.047777705,0.04513495,0.036203947,0.021968104,0.02713213,0.018163923,0.023757042,0.02625375,0.050990324,0.021877587,0.023097184,0.019879559,0.047973488,0.14621703,0.0411308,0.028592443,0.02870339,0.0387743,0.14711526,0.030330837,0.021472074,0.38833752
0.7988272,0.038522504,0.010567831,0.050311953,0.032060064,0.05171625,0.014255691,0.05298426,0.00670653,0.09377766,0.032160822,0.014270907,0.022065628,0.013994175,0.015678784,0.006270968,0.00796931,0.021543466,0.013830406,0.021655105,0.006373668,0.009245013,0.065783426,0.06295132,0.016699761,0.05055929,0.015359672,0.0651214,0.031902634,0.007542188,0.035040364,0.006541018,0.091773234,0.045781057,0.020950248,0.013514274,0.012888822,0.013605269,0.01531497,0.022110958,0.029622545,0.00851462,0.044706292,0.006806866,0.02601585,0.03193672,0.023478303,0.0074603045,0.09346578,0.059854116,0.03308975,0.035668463,0.00787458,0.09394922,0.058015887,0.02387698,0.004669951
0.7978543,0.049017288,0.021130104,0.052532885,0.028397735,0.045878846,0.015173731,0.039290108,0.03423712,0.09711,0.026372422,0.015860885,0.0450361,0.014882653,0.013116748,0.0087342765,0.016465655,0.044074617,0.014526852,0.022362702,0.009478543,0.019306373,0.07125719,0.06000222,0.019002164,0.055978782,0.014756419,0.071436115,0.026523149,0.027343372,0.029100997,0.019025285,0.09543637,0.033566125,0.042579934,0.01451045,0.027206639,0.020107798,0.016151344,0.022577628,0.03136048,0.0109785665,0.039741226,0.020904731,0.023318911,0.026303725,0.027242696,0.012828971,0.09531671,0.051982198,0.030519443,0.038829803,0.015878772,0.09690623,0.05046558,0.023800177,0.023126552
0.8014691,0.057665925,0.044166565,0.03125326,0.016162083,0.02026109,0.016879372,0.022519903,0.5449614,0.13633868,0.011802245,0.029144257,0.60443366,0.026881045,0.011217666,0.6992528,0.098589115,0.59385824,0.026022334,0.015977584,0.68001837,0.03928032,0.06682142,0.03899694,0.021537393,0.037039243,0.020783726,0.06570067,0.011775202,0.07054351,0.016767805,0.040286068,0.12960891,0.016854338,0.57277876,0.024990913,0.5448538,0.047317624,0.018956864,0.022892615,0.019971767,0.030450432,0.02163689,0.06947665,0.017542485,0.011375376,0.008380564,0.0395925,0.12885438,0.020471564,0.013827997,0.011571146,0.036521167,0.1296189,0.020070773,0.019281365,0.67165345
0.7998758,0.016014194,0.012807855,0.02254826,0.01716298,0.028126555,0.014071009,0.029459871,0.014021305,0.08525964,0.0137339495,0.008110004,0.03178223,0.013106354,0.01890506,0.29486918,0.0137495855,0.03251996,0.013372105,0.028166939,0.31375194,0.0123600075,0.03502776,0.042374145,0.013824093,0.022509294,0.008095917,0.035047032,0.013602227,0.011142948,0.01394023,0.010980717,0.08508708,0.019412868,0.03145645,0.01321549,0.053153176,0.008639055,0.0105797015,0.015218066,0.009694608,0.0075703785,0.014847524,0.011119372,0.015460204,0.013553493,0.009786908,0.012000207,0.08415602,0.027780207,0.017738286,0.015153,0.011875625,0.08422185,0.01785879,0.011421803,0.030110879
0.8086605,0.8739211,0.8097458,0.8930857,0.8819787,0.89124334,0.8621364,0.8880552,0.8348598,0.84891284,0.8792548,0.8587239,0.88143134,0.85593534,0.8579603,0.878516,0.8475486,0.89912444,0.86146885,0.8627951,0.8751823,0.85155684,0.85825354,0.9026945,0.8689773,0.8808312,0.8601869,0.8578705,0.89255846,0.844181,0.8881626,0.8489672,0.8516131,0.8935313,0.90059215,0.8592238,0.90167373,0.857721,0.86435235,0.870226,0.8972318,0.86106354,0.9022828,0.8454532,0.8878056,0.89107555,0.8822812,0.84627783,0.85633457,0.8925147,0.89367485,0.8747056,0.85733014,0.8626618,0.9157491,0.9068411,0.8634041
0.8070407,0.513978,0.68067664,0.6433663,0.5998254,0.65575486,0.7154366,0.64004254,0.6669039,0.6769641,0.6492535,0.6552964,0.5392971,0.6848712,0.72488284,0.44367084,0.6666047,0.5411325,0.6891211,0.72036564,0.44419807,0.67335665,0.6667198,0.6057733,0.6280659,0.6152289,0.6536636,0.6704366,0.6561261,0.6748197,0.6358921,0.6838085,0.6809343,0.6312428,0.55682707,0.6788662,0.49232975,0.6441201,0.6273841,0.6184155,0.60009176,0.651307,0.6054405,0.683468,0.6223772,0.65801036,0.62825197,0.6888072,0.6839688,0.6313446,0.662477,0.6845622,0.6839179,0.6869489,0.6215967,0.59882194,0.63153905
0.80481726,0.6522171,0.47297636,0.699159,0.66626817,0.74661714,0.7013875,0.7421109,0.31481194,0.598214,0.7287085,0.6414211,0.45048043,0.61366135,0.7199496,0.1648143,0.3586768,0.45970225,0.62394905,0.7181556,0.16636823,0.45036885,0.57149476,0.7560652,0.5830167,0.7453297,0.5225421,0.5579451,0.73434514,0.400779,0.724357,0.41708133,0.5722698,0.735372,0.4108063,0.5912303,0.41650358,0.5477573,0.4580721,0.6619811,0.72624135,0.48718888,0.74790245,0.41517937,0.71526223,0.74234277,0.7447253,0.47501332,0.5823921,0.7563221,0.6944059,0.75374794,0.42312852,0.5848362,0.7568164,0.69398755,0.21897382
0.80664563,0.7614929,0.7670341,0.7588487,0.76535994,0.72112453,0.7563492,0.72911096,0.77428263,0.7992498,0.75109524,0.7607097,0.7796678,0.77734417,0.7654107,0.78937966,0.7657157,0.7798133,0.778475,0.7703006,0.7890951,0.7689701,0.79706204,0.744718,0.767476,0.74515,0.777118,0.79752725,0.7533986,0.76015913,0.7479335,0.7665893,0.798465,0.7525421,0.77873236,0.777155,0.7718472,0.75490445,0.7788857,0.7461843,0.7354545,0.7634527,0.7399244,0.7540444,0.74174505,0.75195324,0.74675304,0.76582545,0.8002219,0.7491692,0.7676959,0.74490243,0.771613,0.79989207,0.74160916,0.74754804,0.7648866
0.79677707,0.054788955,0.033559106,0.055165075,0.05361935,0.0896281,0.05089219,0.09810706,0.027861137,0.09190558,0.045762774,0.030956488,0.045423742,0.031569134,0.06383997,0.08355257,0.026687697,0.04174594,0.029978488,0.052670453,0.085388266,0.026010383,0.05173467,0.074987866,0.026757665,0.06326803,0.022500705,0.048143763,0.036447264,0.024947843,0.04484875,0.026484244,0.086543806,0.044897225,0.032702208,0.021566592,0.025499588,0.026401032,0.024882967,0.03900515,0.03309025,0.022538492,0.041408688,0.024400083,0.04354387,0.033897378,0.03641022,0.01980676,0.06465607,0.056674905,0.029814431,0.058913846,0.019828374,0.06399491,0.04896482,0.028248632,0.022510996
0.7936224,0.007268415,0.03031865,0.020742051,0.007826647,0.013541916,0.014848145,0.020811612,0.015980136,0.040020753,0.015866978,0.021150352,0.0017733732,0.017936405,0.019136202,0.0009698851,0.020152535,0.0018873947,0.017499257,0.013875907,0.00087069493,0.026615668,0.029229172,0.009853513,0.015986858,0.018750176,0.018205693,0.02910189,0.015542695,0.026204927,0.022176541,0.025143858,0.03526073,0.014932506,0.001778389,0.018341782,0.0014648532,0.01915105,0.008670118,0.01658166,0.012879231,0.013345399,0.013776545,0.028811373,0.015922057,0.017713167,0.017947372,0.03108991,0.038010545,0.01625127,0.018828431,0.023332618,0.028678184,0.03718389,0.015734367,0.01539699,0.0087941475
0.79858625,0.2160422,0.17394269,0.15516974,0.23806484,0.05165596,0.07113738,0.08708041,0.29014188,0.51983225,0.097299375,0.12647721,0.42962244,0.14989622,0.09438734,0.6534718,0.27658173,0.4237039,0.14695762,0.119431935,0.64086366,0.20856437,0.43753365,0.08862798,0.17822434,0.095392,0.22231191,0.43342668,0.08541323,0.20024173,0.09221568,0.14774328,0.49160177,0.09159036,0.3916784,0.13326417,0.31077674,0.15393402,0.2496978,0.13159934,0.07543812,0.18790889,0.09455684,0.19701594,0.10006221,0.08409519,0.070373625,0.14370327,0.49955678,0.09493488,0.13310698,0.07460228,0.18949889,0.4971638,0.07838825,0.09301071,0.29579365
0.7993994,0.060202118,0.050378256,0.06498222,0.051157486,0.0514832,0.045029294,0.07566065,0.036995895,0.09921496,0.0495887,0.039730832,0.042818144,0.04506116,0.045118585,0.03159993,0.037593447,0.03665104,0.04451596,0.046864066,0.0375304,0.04463519,0.076765686,0.065261394,0.05058619,0.06588696,0.0460384,0.073331624,0.04902739,0.048856024,0.06345967,0.046257615,0.10437994,0.05967305,0.037834924,0.042972766,0.025332024,0.036077723,0.04116958,0.04407575,0.036604114,0.03501529,0.0461593,0.04099693,0.044325486,0.039522972,0.038065962,0.039212674,0.086516574,0.057575695,0.04734251,0.052273944,0.04023116,0.09300404,0.052926272,0.04492214,0.043364253
0.8053731,0.828424,0.35864976,0.813439,0.65123427,0.68445164,0.21754731,0.8148589,0.6043194,0.61186284,0.6901716,0.5554755,0.7961616,0.19003686,0.15475947,0.7325612,0.4835835,0.7960341,0.20241605,0.19889143,0.7393472,0.4455956,0.5625215,0.83946884,0.6136688,0.73923874,0.49591583,0.5684073,0.7033918,0.45402455,0.7818923,0.45130226,0.63923675,0.795789,0.80290556,0.22391202,0.8424719,0.58168983,0.56783277,0.6858893,0.80293214,0.5390933,0.8148879,0.48580915,0.7438236,0.72000307,0.72500306,0.40992483,0.661843,0.8374292,0.80001515,0.5940376,0.5031812,0.66292065,0.83729464,0.81865185,0.7861294
0.80267584,0.51637226,0.40614754,0.4918533,0.47580943,0.3103813,0.25466684,0.46636114,0.45943823,0.6724679,0.46645072,0.5002989,0.5606523,0.31726664,0.23055889,0.5210656,0.45175195,0.5634569,0.3054221,0.2534373,0.5096941,0.40485924,0.6178886,0.4549922,0.55197936,0.50467616,0.47321257,0.60550594,0.42824194,0.42011344,0.48661858,0.37310144,0.63892424,0.41322184,0.5239091,0.27870932,0.5048387,0.4658167,0.514273,0.501779,0.41006774,0.4695863,0.44128245,0.42658225,0.44526413,0.42340574,0.46141893,0.3742497,0.6350288,0.41244093,0.4689168,0.3914499,0.37185183,0.62212837,0.41221675,0.48025975,0.4118847
0.79250664,0.49887735,0.39087892,0.5731053,0.5052087,0.5119348,0.3697096,0.5772139,0.35025147,0.57340115,0.514603,0.5311047,0.34912276,0.37549695,0.2890029,0.3202379,0.4223892,0.41971472,0.35646865,0.233101,0.31583545,0.46966,0.61365265,0.61257106,0.62489724,0.6698694,0.5375907,0.6181405,0.59187317,0.41967016,0.63762474,0.41901827,0.6357979,0.69859356,0.4918525,0.28831697,0.4535903,0.48885754,0.5088743,0.6041151,0.66704965,0.46773383,0.696778,0.36637694,0.6278681,0.5277397,0.6076126,0.32323873,0.6020253,0.6277175,0.6547441,0.56596816,0.36522704,0.62392443,0.73700655,0.6746937,0.23645411
0.8045657,0.70928437,0.5742211,0.75994563,0.7221769,0.7380335,0.6186686,0.7792775,0.38522008,0.6690168,0.718771,0.63980836,0.53218216,0.6234054,0.5793108,0.4836818,0.48194474,0.5200523,0.62439054,0.5925476,0.47883758,0.567768,0.68585235,0.74663234,0.74244744,0.7658705,0.67472005,0.6887471,0.7370166,0.524332,0.75992435,0.5665947,0.67916983,0.7605835,0.513901,0.62447387,0.54388136,0.64515215,0.7070428,0.7441076,0.7679228,0.65544194,0.77419287,0.53856677,0.7674324,0.74273044,0.7715349,0.58277404,0.68876326,0.78317744,0.76700246,0.7253688,0.59060156,0.69190174,0.8050001,0.79371786,0.4165454
0.8006116,0.52221924,0.35906872,0.40364176,0.36844453,0.35222006,0.24761383,0.40418,0.4014551,0.5438112,0.3142438,0.34352276,0.41425896,0.27637923,0.18926378,0.387697,0.329749,0.38577148,0.25985703,0.18345225,0.37242946,0.27714604,0.4569753,0.34917504,0.38470155,0.3953921,0.31093082,0.4449263,0.2645453,0.29998338,0.33925012,0.25913882,0.5100451,0.30008078,0.35837936,0.2397709,0.36519846,0.35286418,0.3235966,0.33949584,0.29218012,0.30369744,0.31590486,0.27747285,0.27602416,0.2415777,0.3090284,0.23560995,0.4922737,0.28888556,0.25746295,0.27636313,0.22040276,0.49434522,0.28505722,0.31269765,0.3028401
0.7930049,0.20526774,0.15350832,0.16234517,0.1713384,0.26417747,0.09371074,0.12030934,0.1297729,0.3598418,0.20084578,0.16956344,0.15199523,0.13209844,0.102110825,0.12480328,0.15040682,0.15539305,0.070943855,0.1475993,0.09977108,0.11250434,0.24168351,0.14856713,0.18671273,0.16069062,0.18749829,0.20367485,0.13938248,0.110789135,0.12038892,0.10181699,0.25362056,0.09994175,0.09047309,0.07200236,0.07801825,0.12034524,0.13952892,0.12499184,0.08387115,0.13239953,0.10149078,0.12972552,0.1214021,0.121542014,0.09747023,0.1016358,0.22657831,0.07120838,0.08199899,0.1412501,0.07721744,0.20884185,0.075789,0.084741004,0.055576235
