0.29864487,0.3313931,0.3109868,0.3559811,0.3558864,0.37057415,0.35270095,0.3483648,0.38026923,0.36119577,0.44381413,0.35796726,0.3573661,0.36226043,0.5029482,0.36440334,0.38759756,0.3669472,0.38474616
0.04869334,0.08437903,0.06864849,0.08489543,0.053509403,0.062485944,0.035376303,0.049076475,0.04647177,0.07418822,0.05669064,0.042374555,0.031984992,0.0364026,0.049921475,0.05503644,0.04939546,0.046493538,0.043983553
0.04667409,0.0675993,0.05751637,0.08230309,0.037581205,0.043094452,0.059837885,0.041028816,0.04158857,0.058512837,0.06385152,0.06418829,0.036951166,0.040174764,0.05532091,0.086298384,0.07094966,0.087207444,0.043013997
0.053840328,0.07356004,0.072583586,0.12448507,0.056379855,0.055259496,0.04849063,0.06774086,0.06430967,0.115358196,0.07088695,0.043704562,0.03504719,0.07030569,0.06777089,0.080861986,0.07174766,0.0748309,0.052449808
0.053473387,0.1084284,0.09027761,0.18999371,0.073535085,0.08555178,0.0791225,0.06650423,0.06673136,0.10459416,0.15014781,0.09060478,0.0902024,0.078685194,0.07030461,0.13754345,0.14642335,0.108952254,0.098239645
0.08839475,0.12181517,0.08552429,0.24702908,0.08198891,0.06906574,0.071831726,0.042867973,0.08103932,0.09292826,0.19098341,0.054477815,0.07647068,0.098769024,0.08478296,0.07842526,0.115970954,0.08614159,0.09327635
0.06598802,0.07840988,0.076761216,0.18092346,0.06785682,0.057888806,0.052190732,0.052390303,0.080949366,0.07991899,0.18329646,0.052375603,0.07189108,0.07498361,0.092195354,0.08909752,0.08304926,0.095731705,0.07340741
0.119608864,0.13166352,0.14146137,0.16218309,0.10609284,0.08529641,0.11509133,0.07320963,0.11878182,0.0752196,0.3291466,0.09685039,0.12852716,0.15261444,0.14526038,0.2354714,0.21035562,0.24465823,0.16987926
0.09900524,0.092575535,0.08521147,0.19448474,0.080154635,0.074642904,0.105203144,0.10065914,0.08707304,0.09918624,0.25244734,0.09520417,0.11441043,0.11499573,0.10427214,0.17321515,0.15524495,0.19727802,0.15458071
0.21146592,0.20402423,0.22237173,0.30006865,0.21909985,0.13438615,0.14820848,0.18176933,0.20483929,0.17754975,0.3881931,0.20497143,0.21170788,0.20181566,0.21545005,0.39426136,0.33411863,0.29513472,0.33240095
