0.072024934,0.28969693,0.2182632,0.26248288,0.2607111,0.2560897,0.3576526,0.33494267,0.35833132,0.23588112,0.31680417,0.28115234,0.36814642,0.23819487,0.41743287,0.35401252,0.28729448,0.2388426,0.37160948
0.27899715,0.3647061,0.20839572,0.3122031,0.3762747,0.17702709,0.38090295,0.35586432,0.6997865,0.22351661,0.2783301,0.233832,0.39299414,0.19434777,0.4460211,0.38584504,0.3004308,0.18457372,0.68379635
0.20336941,0.008746391,0.16989486,0.10965535,0.26000684,0.1936007,0.27879915,0.27186787,0.38606706,0.22949675,0.25267407,0.23794502,0.26521137,0.21676804,0.38454714,0.24530508,0.30673313,0.20566878,0.38397068
0.16407537,0.16705239,0.1966289,0.18763955,0.3668095,0.18473755,0.29154444,0.28507674,0.29751244,0.20664123,0.28794745,0.21399209,0.30680215,0.2123629,0.40968186,0.39746132,0.21180965,0.21794473,0.29833594
0.48629132,0.30606705,0.29452282,0.4052426,0.41383076,0.34160095,0.32246843,0.36257207,0.35421127,0.316052,0.3631638,0.31792453,0.31449687,0.30520588,0.42612857,0.30685297,0.28536743,0.2677287,0.32839856
0.22526291,0.26832926,0.18545285,0.31119668,0.31680435,0.28235066,0.1876074,0.14350756,0.16134368,0.21873143,0.39731953,0.33146507,0.17803942,0.17594473,0.360887,0.1975646,0.2616035,0.21759255,0.1509784
0.83166,0.22707427,0.1438981,0.25347203,0.25427777,0.36198986,0.2984285,0.33826348,0.35184306,0.3080856,0.56541544,0.2343322,0.20689231,0.21692942,0.55511415,0.32395747,0.3254332,0.23995855,0.3330472
0.47935808,0.34764045,0.27662104,0.5660878,0.1975127,0.3309443,0.30035946,0.2301317,0.31344223,0.33501714,0.32607928,0.2940459,0.28592524,0.29111683,0.43324754,0.329124,0.26532024,0.35877898,0.33104882
0.33432212,0.4412091,0.4145229,0.45486012,0.4415359,0.47949317,0.37278497,0.36293492,0.36366922,0.41666278,0.5978481,0.37825444,0.401271,0.42017242,0.6233674,0.38014996,0.44473553,0.46123028,0.3626029
0.4669287,0.46831864,0.36741635,0.5525319,0.46708322,0.5117381,0.411805,0.45519823,0.5364409,0.47246248,0.6487079,0.4473453,0.3916462,0.45776707,0.6867315,0.42573377,0.54229426,0.4498683,0.54421234
0.032071706,0.19711627,0.18186934,0.2168493,0.16559713,0.3539981,0.24626347,0.24781512,0.2982778,0.35617715,0.48616663,0.17590417,0.23045932,0.4258123,0.51235294,0.23917241,0.2253903,0.39562768,0.31079578
0.16626075,0.32360753,0.19989307,0.51826847,0.35546234,0.19384141,0.24103166,0.2449961,0.49577963,0.18505017,0.31461462,0.38625765,0.24042356,0.19508678,0.5486519,0.23832047,0.34145755,0.2011962,0.5259566
0.033264074,0.21247606,0.11687901,0.12780184,0.16058356,0.243756,0.0780497,0.062780395,0.071136884,0.22209379,0.3819186,0.17472711,0.075977005,0.18141243,0.43547723,0.07374771,0.28701115,0.20826009,0.070227034
0.09381735,0.2087932,0.11241417,0.09817928,0.14876284,0.23257218,0.11718833,0.12131933,0.13419814,0.24188553,0.33807144,0.15343831,0.10396022,0.1957689,0.4642616,0.10607346,0.2920407,0.1916657,0.1306768
0.45836082,0.1388426,0.09333281,0.5218264,0.22450282,0.12231502,0.27006787,0.32832178,0.4573833,0.16337945,0.18106502,0.14112853,0.27707648,0.1285677,0.4276718,0.2556293,0.122141674,0.10959032,0.5048115
0.1314626,0.23200649,0.08963857,0.21769612,0.25105256,0.17308918,0.11829446,0.10425803,0.19874102,0.12295103,0.29924226,0.29585326,0.12340005,0.120546885,0.44432965,0.14256911,0.2949957,0.13549653,0.20122355
0.03875829,0.7430053,0.72681814,0.7369803,0.72832924,0.78144234,0.7298249,0.72644955,0.74932396,0.7884895,0.7934292,0.7576468,0.7546502,0.78987855,0.7624174,0.76095325,0.8153462,0.8096115,0.7735424
0.46354988,0.75875765,0.7546801,0.7015975,0.7669347,0.751457,0.76148754,0.753418,0.7280744,0.7509265,0.7631248,0.78855115,0.76628375,0.75833756,0.7669081,0.76231575,0.78144574,0.7690552,0.7320055
0.22613397,0.6494829,0.636023,0.36074066,0.66556716,0.7099756,0.61938995,0.620197,0.5045763,0.7223378,0.73669577,0.7124231,0.64816034,0.7176351,0.7002174,0.6421659,0.7498504,0.7328968,0.50306195
