0.1352144,0.06792521,0.11437115,0.1457932,0.19712828,0.12107343,0.20746115,0.18647243,0.17615268,0.15468764,0.04235763,0.104913026,0.23216672,0.21548915,0.15403852,0.11248551,0.14465232,0.16842484,0.19487491
0.4656439,0.22295406,0.18861298,0.11371322,0.2306822,0.22447325,0.25706747,0.36731544,0.3156697,0.20065634,0.13670602,0.20188877,0.24981213,0.28332868,0.4586596,0.2761652,0.74122185,0.22473325,0.2812051
0.08759417,0.100867204,0.23354737,0.12724644,0.31082365,0.21753913,0.19697183,0.2547385,0.285214,0.21912096,0.1383776,0.35839057,0.37674022,0.49765238,0.29107282,0.5222984,0.3545473,0.3472901,0.3866632
0.1517937,0.14453286,0.1507064,0.20226835,0.24659346,0.3356809,0.46103972,0.45793262,0.41772124,0.25865528,0.11549619,0.30448082,0.45617393,0.41027904,0.45321178,0.42945236,0.43452075,0.35110444,0.29377145
0.0034999354,0.0047861096,0.006091447,0.034233503,0.015037416,0.043471236,0.03252605,0.024953006,0.036577147,0.00788283,0.054028135,0.05697869,0.01686957,0.1408856,0.103400804,0.08918318,0.23929836,0.060746167,0.048585076
0.12536697,0.10187569,0.11914569,0.205045,0.22694379,0.38596395,0.24511528,0.35384625,0.15600277,0.18297076,0.23741439,0.4112828,0.31829643,0.4378816,0.2866741,0.28092828,0.37302256,0.35795754,0.25102562
0.019127974,0.070870474,0.08164122,0.19389616,0.10651395,0.14034145,0.23583756,0.23398745,0.12480916,0.06995361,0.07781872,0.22153245,0.21593533,0.37579918,0.18543714,0.18315244,0.29889798,0.32733986,0.24962188
0.35876644,0.29829124,0.29269078,0.3277637,0.3745817,0.5181109,0.49678484,0.45207176,0.41802245,0.4568327,0.28453803,0.42442426,0.49715805,0.52758276,0.46444774,0.33382642,0.27563915,0.45588338,0.5312775
0.064375,0.080292456,0.033772778,0.10249363,0.33802152,0.23119012,0.35647306,0.3834664,0.24968326,0.25913444,0.15324667,0.41630915,0.34885636,0.60288817,0.74780506,0.62905604,0.76942843,0.3796069,0.2958176
0.05972582,0.0026090103,0.002029802,0.047353167,0.01993728,0.014438787,0.015849354,0.0204725,0.022235123,0.0068712276,0.012318649,0.015886359,0.028033799,0.03380373,0.30449164,0.9434275,0.29036656,0.10342407,0.0078979805
0.3009284,0.27163643,0.2961365,0.25223923,0.6609711,0.3113615,0.49085528,0.6697461,0.50260615,0.49425662,0.1292711,0.16474473,0.603706,0.6728978,0.6272692,0.58523214,0.6943463,0.5098078,0.5168913
0.61652577,0.5383486,0.7577625,0.31923297,0.95061886,0.80947995,0.95570076,0.8848861,0.5875044,0.6920148,0.44232678,0.6748201,0.98668253,0.92683685,0.7574323,0.67352194,0.9706004,0.859462,0.77192444
0.057075795,0.21301357,0.17364538,0.15471803,0.19080617,0.33305296,0.3073912,0.11444123,0.20172718,0.12668769,0.107578106,0.56177586,0.33514547,0.39891046,0.3420417,0.14724751,0.3686653,0.3278256,0.12540992
0.035188697,0.14004543,0.080505684,0.30590284,0.082217775,0.14749044,0.2510108,0.22054532,0.022785133,0.07851333,0.009779696,0.13959032,0.1369283,0.16841948,0.20660809,0.03760497,0.20898539,0.3552666,0.11276502
0.13995892,0.10218498,0.03834072,0.32442737,0.12585834,0.2543785,0.26996967,0.23288828,0.13492799,0.1278552,0.043148756,0.2809347,0.15201613,0.089730196,0.1077233,0.05237379,0.09722627,0.10388214,0.18729329
0.12121493,0.19275075,0.33106118,0.35901037,0.16827452,0.49160784,0.20309599,0.35687,0.2807854,0.14505044,0.17474101,0.5373236,0.074679375,0.19087234,0.20237523,0.21861464,0.40027258,0.4763603,0.54154825
0.27311563,0.3350544,0.23080704,0.103545904,0.34257826,0.36640304,0.43201804,0.3727501,0.28693143,0.22213414,0.037757345,0.47109935,0.53440106,0.420963,0.40975693,0.2427995,0.32748714,0.2868329,0.33050767
0.28961053,0.5734664,0.66554826,0.18085456,0.6808642,0.738192,0.7079284,0.65865105,0.45627248,0.57095504,0.07308399,0.5345188,0.64870006,0.4968828,0.37438464,0.38762817,0.55281436,0.60237646,0.5184504
0.17911777,0.12954272,0.072853304,0.056668706,0.16893113,0.21342613,0.21515119,0.2868422,0.23949143,0.0538368,0.020744037,0.4497756,0.40558317,0.21285339,0.11580916,0.09555305,0.2908991,0.11171228,0.1833584
0.3573751,0.33900958,0.36824784,0.317141,0.5653773,0.4149698,0.5431708,0.37417427,0.43589193,0.38908872,0.51428217,0.47402048,0.6630339,0.49588352,0.44627368,0.59574515,0.47218952,0.4826348,0.45568487
0.22916028,0.30700833,0.24630354,0.30201393,0.57288855,0.46840844,0.5972235,0.4678566,0.39842954,0.31392437,0.17838219,0.19709425,0.5978534,0.6204268,0.33787635,0.628003,0.48596114,0.6014225,0.41151577
0.13678414,0.03382197,0.017444868,0.110975705,0.015785068,0.10656256,0.100194946,0.118841775,0.17180139,0.024236131,0.013117113,0.09609912,0.045528054,0.12654035,0.04022111,0.025027292,0.14043133,0.07873747,0.12486952
0.029198045,0.01746723,0.009131388,0.11305363,0.016217733,0.059434418,0.072356954,0.062141858,0.026212603,0.0122110285,0.01434536,0.01572879,0.026106725,0.0291241,0.014388266,0.029069647,0.032252144,0.06281088,0.020257454
0.08219568,0.019023491,0.04693687,0.092212126,0.07873814,0.11993893,0.13861623,0.14284018,0.10797525,0.05351112,0.028871536,0.076159485,0.061800282,0.08268984,0.07420713,0.08318803,0.10203279,0.061513048,0.06447336
0.14889205,0.07945785,0.13117917,0.26623037,0.13588288,0.082574934,0.1347975,0.107583344,0.06908253,0.105431736,0.07802317,0.085864775,0.17157511,0.14686614,0.08258728,0.3595288,0.09589266,0.08112424,0.060932405
0.19942805,0.3540113,0.42812473,0.23748516,0.43587902,0.3770315,0.46137396,0.28028977,0.16214933,0.24608476,0.1873905,0.10583794,0.26264012,0.24253994,0.1839449,0.25761655,0.19815661,0.18087591,0.16279544
0.11852341,0.08660343,0.0893076,0.09909317,0.21703754,0.18018527,0.18773411,0.2446244,0.25374085,0.12322452,0.072528236,0.13458467,0.27560782,0.37319243,0.3513671,0.22326975,0.3641235,0.25047144,0.21589337
0.12040436,0.13628647,0.10492454,0.1461472,0.14923362,0.13591263,0.16018574,0.15490589,0.099784665,0.09312759,0.06677235,0.11633665,0.14069809,0.12407603,0.18822992,0.21465516,0.22032702,0.18399946,0.10430024
0.23300116,0.32936326,0.3092911,0.32354546,0.57418257,0.3224028,0.36170027,0.4359858,0.31845626,0.37252784,0.15777414,0.16444996,0.41589257,0.3254211,0.44186,0.29744065,0.55685663,0.4169227,0.3327616
